,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
713,1.0345508345164802,0.00023655342135242563,0.03687514489526933,0.0003012507247603935,0.11060808505152409,0.1360296081704746,0.020588997294936462,0.0016104693643796963,0.026740763985571903,0.00642914987918175,0.00012155226954746468,0.0047436996010219445
714,3.549092806474988,0.3308919610825569,0.022752652151865504,0.09694025605199386,1.2397802914092182,0.6755821950248446,0.5135802777974732,0.2649317240848177,0.22225205098811784,0.08627496049712136,0.10249119168474863,0.009621111275919247
715,1.8314280065055613,0.16554637466587252,2.383144284223704e-05,0.0012190162597960352,0.07279660410446809,0.18976674057955734,0.019744652829700726,0.020646680858760647,0.04654798179967656,0.004715023930373263,0.009881823511250332,0.001630602081604593
716,1.8330563770598047,0.27496179141351007,0.029129210898929614,0.0261895552345095,0.5497764235559544,0.3260720512802777,0.24869832383910762,0.19136677819244596,0.09729838674172697,0.03751785102053873,0.014464400891029072,6.363138209053432e-05
717,2.2007087117925153,0.0002783814061970702,0.12704979817296902,0.0012745933935320863,0.8866930297868407,0.6327382726598785,0.29032796799282323,0.0917447856050444,0.2266258536362784,0.023312322220817805,0.04853311091164869,0.006660738391929044
718,2.064869411356291,0.00011980246172527131,0.11951335308250322,0.012646595408966732,0.47587420874256736,0.2977825697057028,0.08137343715526413,0.07360446346172012,0.10596164987299517,0.0469623368323937,0.0070755518820533325,6.687654558845679e-05
719,0.3649809247955176,0.4872712569873059,0.0730329340136393,0.011793942553254055,0.39088553675719595,0.2992700763541052,0.13426395583451267,0.15486602740452327,0.08695000895522753,0.013227612178070558,0.018432685238167323,0.005599549753242172
720,2.0412489095538575,0.25168377408272136,0.06705161081002586,0.2091133270471346,1.490155395062743,0.6847125280734758,0.36400962500488276,0.8144721745096604,0.29543919829222887,0.09956854799406756,0.006774818390113069,0.007519839913584292
721,2.7688990753449048,0.0009428995051123934,0.10175253998612277,0.0033353396520396927,1.779427517879185,1.7810743302125047,0.2627400225485417,0.19597068657003547,0.949231824816934,0.08061342551366124,0.022329338394342813,4.829907175007975e-05
722,1.6912925431446268,0.13802508938844227,0.10549075683022835,0.0633211310224624,0.5885068231469859,0.4453619419994794,0.12783070284717724,0.11123220444315507,0.18299492864889544,0.055872922424043736,0.058677466317362814,0.001477641684232367
723,1.552057806163205,1.0369215206529105,0.013219611074632098,0.3122386208237913,1.1170703622724432,0.740565352599134,0.5356013642024209,0.5616431659518639,0.4141962060119795,0.1203835031408289,0.04088052220731697,0.00012962303185304336
724,1.682683119161652,0.5296460329098096,0.060512356029086334,0.11733128167770701,1.005684761132045,0.4398834943173142,0.3630713630724358,0.25924593303483334,0.159274013146387,0.07078911246503594,0.017536617039695557,0.016723093556720414
725,1.0077253507997312,0.36505008588962085,0.0002444704868196368,0.00016272924167992642,0.04237648662095239,0.11086403643230369,0.008284891888834522,0.005130338237449905,0.030271133275704187,0.008709939131023248,5.307441895752163e-05,0.003952766369820893
726,0.8659715241542187,0.3387809058509035,0.035762375956629455,0.004487458368259922,0.11218043804339572,0.1855587420419056,0.07662872413084187,0.0323432756370039,0.04637811887130283,0.004315000017300008,0.0038104841738686446,0.0037669993835152127
727,1.4796505433646843,0.33410883449786155,0.03595878592073376,0.035891615352284134,0.473823771811567,0.3403686203633072,0.1483260900815253,0.07711260887373328,0.16460197678344457,0.0228364956045084,0.08271911225301665,0.008580135197917116
728,1.5291156604838108,0.000751784433319358,0.2443817877320953,0.057798865642780584,1.720877509469176,0.6456897584092758,0.43049386063887596,0.6116861762848202,0.2822092691360467,0.12948738050499742,0.03448953736938165,0.010891312113017193
729,0.8925778783169847,0.24261164582415162,0.08108903217587482,0.010362522569494104,0.3631232318232378,0.2900754134707313,0.07538210807410906,0.06924105842752226,0.10967388188146288,0.06739183085892364,0.0004393691954192036,0.0020033909804624273
730,1.4823297427856517,0.10912521644858231,0.09184374840580034,0.058916300660030174,0.7310629967687419,0.5224816478378784,0.25666795645611273,0.18919579765406525,0.21352326095811236,0.06118493947553816,0.030240843707588283,0.0002495011531209457
731,0.6606913041440023,0.00032523999945510695,0.08829354633488862,0.000304461798293687,0.10929842260915734,0.13590562450232824,0.023416285493851774,0.0018894640569442345,0.032843770944054995,0.01430020641100782,0.00020482472496041737,0.004294871865567984
732,2.2475062368438614,0.33167626241731796,0.1058795482878736,0.10240042763211932,2.170800000131976,1.9599662567104588,0.30997593114477695,0.31282929553822214,1.004272587832702,0.11130254610907286,0.01549606141361437,1.8920086631624145e-05
733,1.800020589043271,0.31738438123695545,0.024120940513427058,0.13010429375026433,1.2989963275771856,0.5670907842312545,0.3948425452730362,0.7080807070216224,0.23674853037721277,0.06402358530493757,0.04907660428534655,0.004414677117893007
734,0.5280307355494784,0.5323896199091536,0.07206875916270405,0.07120149778558016,0.37516732459209834,0.39275210379418013,0.24806778363986837,0.17662867792421366,0.1489098511414113,0.027104730813675815,0.015001403766518706,0.00593940979524632
735,1.6962706360884994,0.0001419720242523681,0.09189290558781238,0.0044540915037600826,0.5390677796438581,0.46343294314878847,0.11914845326549539,0.07414626873946872,0.13146012957838593,0.037991489138676116,0.02701924337395667,0.0012157099699834362
736,2.77271510710149,0.045974046214986686,1.9774609693712364e-05,0.0023147133504153317,0.4699813382700313,0.3726195998996218,0.13532793589018866,0.149132553992672,0.15415308219314738,0.020442372369302575,0.0181373817806616,0.0017361650534439832
737,0.2279089934628189,0.6225226541091331,0.064579081399188,0.025538676973951624,0.14017706198939095,0.2200937434986372,0.12352258890257417,0.18795871685216525,0.07275424423281152,0.016379787403934642,0.00040071319563139696,0.006669287831755355
738,1.4320948575548869,0.40901629855466126,0.08822119422911356,0.0005072847260407798,0.32588762572169117,0.2656221671977619,0.0947354825755724,0.055737998280733336,0.08458355672081552,0.011372787567268006,0.0027837340362566465,0.003974791490691132
739,0.8765480076914969,0.270730868119756,3.1739903917582524e-05,0.0001390806270791245,0.015623402227660677,0.0947775626787859,0.005026222432974237,0.0006588245723690989,0.013513173012455582,0.005498670210840828,3.234310764810289e-05,0.0012267605109173019
740,1.0914580105886103,0.6332986012357722,0.03221832296894078,0.06593579381205927,0.4941532055679545,0.35623777265914214,0.235970517270772,0.1681980126676308,0.1151240318837381,0.016459902510632674,0.015756139815152892,0.006227605722415319
741,1.1404193510803395,0.24859578843209817,0.09823761821220245,0.04550472160593699,0.6890687357259822,0.3648715568456282,0.18041957007559972,0.17485500902330386,0.13804439646867195,0.027096057771842652,0.015120300644412055,0.007886978615715634
742,1.316486143137098,0.2824805237341792,2.3219132152973998e-05,0.04021389827573785,0.11950457393547254,0.19096890897577623,0.07763822119761699,0.07614850841810039,0.03810329150502412,0.004992408958287342,0.00020707565590782906,0.002878103536204435
743,2.8974712741154747,0.4226973237290963,2.6732746086111092e-05,0.10434381798881986,0.3391065692475479,0.5608368894202727,0.16655082740118132,0.17713919846409,0.16804793170280163,0.0010708715262808255,0.011200024354593552,4.150445874984143e-05
744,1.470253930561455,0.5277541875219924,0.03926638469486221,0.00552459312262954,0.30068082335751,0.23600601375051156,0.09289295218727034,0.08368201483830262,0.0887948532724181,0.01742305185098303,0.0025141237147181528,0.0037622808122250717
745,2.4370956708719973,0.18246331598852805,0.06078219522127881,0.11780815734550742,0.850763061685825,0.7505833720091744,0.325818806749794,0.36482787036590025,0.2920159037983012,0.06572008040097899,0.03968972149414185,0.00014704625027661677
746,1.936395378752188,0.3612245790594315,0.048721407523476756,0.19187619521954957,0.5657236204874607,0.2761747197765203,0.21343537780865063,0.25762655319516625,0.10843792112166284,0.05038744086778024,0.005881806169327319,0.0026803034088516142
747,2.9294249256106184,0.1239765215252504,0.026915629271101693,0.02531560774252739,0.9209028412249154,0.732777419746526,0.3081466678147535,0.1705936614403072,0.20064566880898838,0.09621659677713978,0.03281441544595509,0.0041547420050846995
748,1.095462762657732,0.00023578125784595727,0.1396857874537325,0.01411064377407456,0.2872580605013013,0.24831851005286865,0.065524110651495,0.03534724330120298,0.07544959418504504,0.0273756201723927,0.0002539727317980578,0.00094042965247354
749,2.357466201078381,0.5131445046661796,3.567966498252417e-05,0.053002379560950885,0.8769488239942689,0.8579602401955526,0.5428748731161477,0.283486814373191,0.3875860581888162,0.0012918993052153382,0.03360233074772623,0.0009284642173952307
750,0.793206439138828,0.47422149175319817,0.03514234475336764,0.03987935911419527,0.3848747559329695,0.31432168821211803,0.14184204380632082,0.11748875164070682,0.1637671220420316,0.026143197523083472,0.0006205359527484688,0.0026073418030136963
751,1.6523081441785479,0.0001239669258055187,0.07960459604714742,0.00729918528492135,0.5018141374242191,0.450059067327345,0.11145412186772319,0.04539160829261846,0.2670407952339815,0.017742028337465854,0.025106748129928746,0.000910022971311264
752,2.3205193733979286,0.3317793560880915,0.037800211107011705,0.11307585195936554,0.5964822831716674,0.474055306069431,0.24553871600994626,0.32408266731636104,0.16750776375215537,0.011944417365498339,0.023206274772746838,0.00012335292012721766
753,1.8580416385183867,0.15710619999795483,0.08505507012414881,0.04182771865100676,1.2655566813612609,0.649747256856358,0.32421045139199123,0.14974033080613935,0.2262788029124181,0.05231213403874335,0.023972446019342897,0.0035189733798688394
754,0.7224140187409205,0.3221365667431044,3.8536026991664585e-05,0.00031161753059905095,0.037252365779366414,0.1334691432059003,0.017360127657696012,0.0027813896299733187,0.02093166892689169,0.0028277567558063765,0.00015433143823884166,0.0019830303554044804
755,0.18813180422343123,0.21253993160537732,0.13171567330933698,0.004279538578373376,0.28800591556435506,0.26281730103210066,0.12795782963866031,0.05534895327832601,0.10970826186712657,0.006926254904783491,0.007203414429795885,0.0024203024368034676
756,0.9370269679568892,0.4056866322417889,2.4253202113300176e-05,0.00017442694655755986,0.02781219128027601,0.10911332762597681,0.01638456617908446,0.01255744036308215,0.023987075843535877,0.0070609968142036905,7.278583723291376e-05,0.0024645474140925216
757,1.8980627088085669,0.5817168765304643,0.029036762089468482,0.20018309915445798,0.5239738536506593,0.6352997716920754,0.4211935460754148,0.5145991367690499,0.2901215264109851,0.03858545449907069,0.038111383840259805,0.008615405410637322
758,1.1126314355920925,0.37593619560570346,0.04472888611220327,0.0013068730179384147,0.39460715515565425,0.2721960964692869,0.1496656593484147,0.046783430662571845,0.10284827467904734,0.009656145400072091,0.002731196172135242,0.0002186355195590295
759,0.4501284801797567,0.49628654593063004,0.026750034724642546,0.052829937616991174,0.6165215467179905,0.36833083572412306,0.27906830667478744,0.2830798082605952,0.1092273697616406,0.050502058027177554,0.011234188590606209,0.005847475351401954
760,0.6948831524193864,0.2352814414481159,0.0777277912153096,0.0006141544095044082,0.16761599855718146,0.1476650466927225,0.024935571551537805,0.00640095286075848,0.03373911919970851,0.014235284858557407,0.00016891287748421746,0.0034368604619885446
761,1.46261641213313,0.3579786510873859,0.10577322921904653,0.03395805727950574,0.9222960525493136,0.5864782781661688,0.2627668030404493,0.125311335100605,0.2697296513670153,0.02949932250180609,0.04030019610399904,0.004313623113830545
762,2.965765505743633,0.012979044395962092,0.11608605628725854,0.0034776358708086264,2.0144969906491497,1.8834686720184663,0.3169318792596414,0.17680537272826768,1.0143215525554297,0.17405954195692175,0.0811756487751154,7.541716240666574e-05
763,1.7333623879145819,0.30739198573319015,0.08030007100001768,0.011906118143201638,0.6070228340681183,0.3895729931352321,0.16861160396075547,0.15047352802400837,0.10832820209725469,0.022587621779052824,0.014789801607776099,3.798136276600417e-05
764,1.560503759098907,0.1467317239407464,0.0847588028274302,0.22708866839138864,0.8042557690741887,0.5291719253834515,0.3233236461434217,0.3272332578675332,0.20284493114871793,0.04738491274383705,0.04888597026751995,0.0003678142757053138
765,0.9118568828180571,0.4294462836637649,0.06435442487245524,0.10343906528453317,0.6402257906117796,0.5458248188329549,0.19819064174816958,0.6419355502981716,0.29600324817323553,0.04607952145067884,0.023718920277531197,0.017398741067154333
766,1.6719563992486783,0.17210921618306685,0.10083940238277123,0.020993478488207984,0.489000139124272,0.3208893219554625,0.09993942833716574,0.03665507798530143,0.14987811434679088,0.04298589619224913,0.015138203737024014,0.0008961742942119599
767,2.6048623559051123,0.42561882905944515,2.1675294789247346e-05,0.055104289114069616,0.33379062818451644,0.30541193274331135,0.18961408967425086,0.17424857719225884,0.11542940500760324,0.0046219413381436425,0.009772694992761899,4.3201308471907396e-05
768,2.177242219917133,0.4966516686217801,2.4567527177055126e-05,0.11526604971470533,0.517613228681796,0.5250350375702624,0.2895525017268028,0.3169864927161825,0.19830758124214753,0.03355174110492953,0.08523074704453393,0.010305559351763804
769,2.333710454401455,0.00013257113361930806,0.03608955347567644,0.0027244020527064094,0.25025001939440017,0.32151392842546045,0.1025433839535026,0.008881027219274529,0.10377694735919363,0.00202813883959152,0.01943653936427836,0.0036455638764891773
770,1.611230985825756,0.3162175153309974,1.4793717152628005e-05,0.04912625030806339,0.23459648534296207,0.2686800421525959,0.11661964297422855,0.1493292912743982,0.08822195791344711,0.0038114655956178467,0.020359376904252713,0.0053944037017572555
771,2.583396986793531,0.0002208893642290377,0.10636353136175103,0.009674261567624853,0.4457783732303824,0.5634319767933107,0.2177365442323662,0.016565750048386008,0.1305733836219929,0.017205439191457117,0.027068392843375477,0.0032005403609218774
772,0.2957434138234021,0.3414839350739953,0.0682836031473073,0.07939914416772353,0.488173192657257,0.405102375032925,0.1322305799476453,0.15372544860360904,0.10186996455217923,0.009499278152702573,0.040553379819584734,0.0072139657313528005
773,1.6112767108713513,0.0003962136366126856,0.176326235174173,0.07135520980159527,1.3450153233116566,0.47918099281150717,0.34855098407854257,0.554106062104097,0.2117146019228926,0.0738250129578546,0.0023538358982477803,0.0065095713835034985
774,2.613529588704367,0.0003070862105474248,0.02864539993371551,0.03077074328996332,0.9294111950420074,0.36952382143161344,0.3071278632942267,0.45208238657266975,0.18603131802774442,0.06681346115715314,0.014741565817075752,0.0068316042379592545
775,2.719961364334921,0.40529997719101374,0.056141975509909514,0.32987423749545997,1.75648084291754,0.6360539715036566,0.47969928568636533,0.9183035061275859,0.3190097246106234,0.04891384443044444,0.06656703954649856,0.007532005616667448
776,1.9300676961299956,0.00018210128356344057,0.013077967285738623,0.0001275664185413916,0.05354030692629408,0.10493985791396199,0.01064417431189213,0.0005042864264339642,0.028444962760062253,0.0069002405314222415,4.8811980093432794e-05,0.0013593149960797746
777,1.323342191015115,0.17045833757866546,2.9735629471616676e-05,0.006253904885340944,0.11036962582045362,0.18172813118209774,0.05374484382701894,0.049754342988023836,0.045677560569401976,0.008959086785466752,0.0021203116060632965,0.0005093717300042044
778,0.7642230930149765,0.4865326891348687,7.776203662501757e-05,0.004265971541627778,0.05733606634174748,0.14321332878591875,0.030850938228695668,0.010526608877910348,0.02133424104988535,0.004239732451310374,0.00020195331330796762,0.004660950537072495
779,1.2295636658381852,0.00024263761898168923,0.1233598090115322,0.00043358660019521267,0.24292698501329824,0.20178258083103628,0.11264995933623823,0.009229154500957293,0.06871081797987699,0.006377605109946671,0.0002241082083855872,0.005256595283753995
780,1.2618236655701054,0.5551531382979178,0.08801900753598346,0.08108405517299389,0.7006145824648229,0.3999139485258638,0.2441308823771351,0.15481195787467072,0.14318353655446003,0.05566806445642669,0.01924733926648514,1.4971411701480974e-05
781,1.8835177588868817,0.1561360996630441,0.08358499749301984,0.09435444083146649,1.4157486305861084,0.5448412071362441,0.2282673133569233,0.21133430469569703,0.27081042704003266,0.03916455661692453,0.048675906435619254,0.000103901227703318
782,1.491794547431681,0.1662962964061947,0.06030017828118517,0.004775426079362433,0.06803264157298372,0.16921866098323335,0.11437142443656967,0.06537980948041877,0.045776351733167076,0.002293823431500641,0.0038676867718550056,9.559106501910719e-05
783,1.5318186070115587,0.13197069323409139,0.0833290283194934,0.05784988303787486,0.7932569438006709,0.36074814069610284,0.22806972537443926,0.2393226132091968,0.17248956416551664,0.0752268950063808,0.01113237974641379,0.0035763108235187246
784,1.939289338950232,0.4910802808427519,0.03170353463252695,0.029088529416185338,1.648037256575435,1.8719099159358166,0.37993152645094597,0.27204615209893745,0.9964825915110396,0.07685183468197465,0.05462832922330563,0.00012182587624920416
785,1.6951784196853055,0.06855864368381503,0.04490356185288391,0.08454485830645808,0.3304273519602816,0.48444469329140816,0.1722421776836427,0.072988123865116,0.08668099012896846,0.004078536737665672,0.007659409869006595,0.00015325483673223061
786,0.9587606797882273,0.00014748875987180554,0.15762931886393972,0.0009287771591743876,0.9002600160366967,0.49598179987845015,0.20633308011827012,0.06774195754189805,0.1229098403870239,0.05579567255432494,0.019321769319049054,2.7249806407780852e-05
787,1.830626656317266,0.19207713215986288,2.5723518447762217e-05,0.00011468137827819191,0.03412198532731736,0.10661427782042665,0.002817797714470771,0.0005079478257101755,0.024948000863560083,0.004350238021146424,3.9840525090539813e-05,0.0001169371566902555
788,1.429582049977931,0.33197201936326337,0.06145405060217968,0.05352635687404472,0.7484271946710805,0.5894099128873336,0.3415522584963355,0.20950602909306326,0.18957580342976144,0.02135622479408994,0.044127689536253456,0.0012481701505748788
789,3.7720206284474926,0.3305244347220295,0.03278471631345781,0.07453522369610255,0.9629324929625795,0.7117028270251922,0.36281687311071664,0.39431177902451964,0.2534514599423119,0.010648576343101013,0.10190810650510684,0.0019787579240073683
790,1.4731635480286158,0.12225842696670952,0.03807322134785096,0.0251570654046418,0.11077527532665954,0.2006213892503581,0.08369502954366226,0.06843487873766207,0.029047333915514173,0.0034975989170789035,0.0002388649369322593,0.00452206776390085
791,0.7216581798199329,0.9385601640673258,2.4153865837206467e-05,0.005388502870232514,0.07818708819877429,0.15143244758982632,0.06297657728742934,0.0635389286222221,0.04778777632805031,0.008640249170298375,0.001131888458303365,0.003157796381856315
792,1.4791246857785438,0.11330136967960414,0.07937237895162497,0.0010326789792429736,0.1411185950017,0.19506401092283454,0.038643519594984355,0.01697495801374771,0.046181401579758585,0.0005124703973251599,0.0113482548401862,0.0031821155707802973
793,0.08743917047324601,0.5297413750047042,0.05271708336748304,0.013940148568167388,0.2276600595943421,0.22107608789815458,0.07626599620977004,0.038574374895290475,0.06488635175298896,0.01170193396654895,0.004913309864605253,0.0016146393704730144
794,1.328171341782232,0.0002197815682336568,0.04493455224014298,0.0002798876836322961,0.10700167641297753,0.15097393900401812,0.011353337817325837,0.00957782828083964,0.03616383807596435,0.00895103201105485,0.00010025097515153902,0.0014059634831937728
795,0.5400517738103616,0.06212209791168277,0.14273085151310028,0.0653005920448777,0.6468622545068001,0.2851450038895109,0.2068583661787784,0.1524894908634451,0.1436464081155009,0.030683915058943967,0.005982737835211083,0.00406544085672067
796,1.1384934426508266,0.32638629146701703,0.029117553165693977,0.047284066951760906,0.6643367705831906,0.41326137023017395,0.20655591106742577,0.18453609937432702,0.09965570227075204,0.018383964411782472,0.03952745362016685,3.6888897284370614e-05
797,1.0772716470467287,0.7147359698765214,0.034467009801353754,0.08023221832496574,0.5790785098517119,0.32413769024594785,0.15999067168104375,0.06545956515464013,0.1077335817909102,0.013333156415228586,0.09302961282037359,4.698115935752867e-05
798,0.17944649573364302,0.00029497106471154666,0.25440995297557834,0.006846202008887303,0.5953308666014436,0.3322802021407938,0.157763108643735,0.11687098328332013,0.13361838075076093,0.07105666138431843,0.003957627865702307,0.002047263722488424
799,1.613499869335044,0.1687765706401052,2.1908419363114717e-05,0.0003786205776350471,0.06460164342888675,0.14306031490701798,0.03572359644542189,0.038500131474336285,0.02736694976172771,0.0061566980025986595,0.0008623277770993809,0.0021376635463639104
800,1.2905621804211407,0.28506658808989727,0.013951142368021863,0.029203189199506596,0.518483453206187,0.44904187111870897,0.18153943375511972,0.5206539899277232,0.165052204940622,0.012841143657624343,0.009667319058848989,0.0014699663552164566
801,1.3786148603343378,0.6799908361927933,0.06438712102969646,0.33494877953080504,0.880438099437356,0.5895112521469628,0.3837342932991419,0.507044480354466,0.3279491554915239,0.057822413876010614,0.019852341217301728,0.010296621807356132
802,1.73448510369726,0.000170535179066178,0.05980422559192178,0.0003084075594301794,0.19794148985130278,0.1512356142997362,0.014384869770907471,0.005992677770734645,0.07690232251974294,0.008068121182418508,7.417354117933428e-05,0.004040242641167424
803,0.9653546574178193,0.20453785021275195,0.1278552290109971,0.019391104150599858,0.35502231036753074,0.284076400515886,0.15338689410504003,0.0937231264471734,0.09010400458890899,0.02401407686852508,0.05653463420208027,0.0015970798849593848
804,0.42946119237937097,0.32313499947652957,0.09342990505922444,0.07965768551468955,0.7888588045723282,0.48279002007649297,0.28011363725147476,0.19779855293347737,0.22740519111573576,0.10019678116020714,0.023015282303958884,0.0027876582798853633
805,2.4651749559317864,0.6072307617705519,1.8169116899002802e-05,0.006412799886504672,0.21892753779866325,0.3849281314296604,0.16091345376753452,0.13522791835004,0.07011988225804089,0.00046282146047360584,0.050620366887642376,4.399610133987153e-05
806,2.4129415631162345,0.40007244918960794,1.6495218115863963e-05,0.03351221091736534,0.3744403951207005,0.3027928865332683,0.1815738138878089,0.19340879184574078,0.109654859019372,0.007057213967186726,0.02985214196155539,5.931970599704073e-05
807,1.4127998619557474,0.1938278518850467,0.03068934534072909,0.0002823403519016665,0.05633398587852412,0.15685827341545178,0.019266680104351508,0.009293286826306257,0.045673186066096605,0.0028994161999094104,0.00010692121452393621,0.004057928386373533
808,1.6870561537702002,0.13716081840916416,0.08207806184526589,0.028744546587631703,0.5733645459804109,0.4704391431166641,0.10813258816034477,0.12420666156037896,0.192725770466609,0.0009478257600221696,0.02042928162336466,4.798200006916886e-05
809,1.0131575369319492,0.5794774548300765,0.018239127688733703,0.030359745984924302,0.39217378377060186,0.4717881515703084,0.21101907907677742,0.21370667501815888,0.1416787533029975,0.004546720838220608,0.012266800407985556,0.0005677592062056647
810,1.74990928261564,0.00016749063270538045,0.07055557952347513,0.00030324001136250445,0.10661509222605048,0.18877943086206983,0.026055632032637277,0.0015114007645138372,0.030008258987152203,0.004814707659591022,0.0002560046585813325,0.0019029307577511645
811,1.5715365768450553,0.5457535533347482,2.0326961191585724e-05,0.091598757605027,0.6525650761106476,0.5529030974403213,0.36560054226936245,0.3468354870905159,0.13714550237807543,0.007145475112110944,0.08423493890131795,0.0003774393003368459
812,1.286391651446749,0.09353925564295906,0.01822930413150914,0.0002661596101347641,0.058564331276755865,0.20441637726113981,0.01108758148996003,0.0021955211388302587,0.042409204935040634,0.004918563224805439,8.955360567597381e-05,6.97414689057041e-05
813,1.0821774210890425,0.24653685822170246,0.09862060461450284,0.005190435321765108,0.6380997597425448,0.31770169093007894,0.12209384692960157,0.12805721064916042,0.07149682439467142,0.02159484705180148,0.01916798981028478,0.005051029846072197
814,0.8779390279397532,0.248033408687661,0.11385150495302554,0.002363844128353776,0.23378495911219943,0.2245597928369989,0.08085940152903959,0.022365540750001855,0.05511772392316061,0.010852183136705662,0.0016905056968425924,0.005230145108725992
815,1.6806251513306023,0.6276041172831555,0.09601311449696937,0.05176764103566711,1.999400738811346,1.9821792498369177,0.4845682564384788,0.40131795176910146,1.1170886491036072,0.19830294924304326,0.045700937690980936,3.5975708669866435e-05
816,0.7458122992217113,0.5366123689539251,0.05017049574645682,0.008424062186492165,0.3187307694004744,0.27203920753549937,0.07589899790878007,0.14688638832018341,0.09051195897885123,0.009904721213388257,0.032385120759727215,0.0029591523143608356
817,0.9147585705388366,0.1421870859640677,0.10530002501362645,0.0012353821155102196,0.3691229247626211,0.23798921069231938,0.08551421855668195,0.07013118063821366,0.09209251202949531,0.009839581613050541,0.012546804905468889,0.00190619192289887
818,0.8927057574125925,0.20305581304594966,0.04200069015075769,0.02278809344812771,0.15811444896615967,0.2257946621870417,0.15907440517725036,0.08372079874663996,0.12767310927523567,0.0021647601678864703,0.014006339084971842,0.0005420138995759771
819,1.8071553787769403,0.0001346470401699662,0.10540685208466272,0.03411154500383873,0.6453163342035282,0.3918291521683841,0.20307460896231078,0.3422088322824379,0.15862827081144815,0.06220132928183375,0.0046394893295200745,5.76771726628067e-05
820,0.42583139027300376,0.42962446938769716,0.031226014207401676,0.02747403034636875,0.2240178542277249,0.2392288236405875,0.10032150702795661,0.10286736269017638,0.18693144300630138,0.005781011943554404,0.023692566961017292,0.0051028400484938174
821,1.3735985903027554,0.0002572770787878653,0.08987550612831541,0.0003557809772019027,0.08180246511732037,0.17658748436369365,0.039756623328344176,0.0022711376313111487,0.026113603587930356,0.0022023039346095175,0.00016106967348150647,0.0016341487716999836
822,2.991480140420407,0.03636966218650883,0.07546187744270583,0.027428819244278202,1.2031531837685634,0.4831214859455599,0.38283692463119223,0.16184830321310528,0.21595959212163507,0.07492831413765089,0.055669127863438916,0.0037379626564870705
823,1.3245782732352325,0.10224722978946232,0.03774871789957501,0.0033448035790115682,0.18505459561512794,0.22805739496570254,0.04022627549460367,0.014307894831006251,0.11374502804380882,0.002814906843980225,0.00029269223523442633,0.004671201226301491
824,0.821991784784089,0.4669472955782581,0.14690095553044102,0.017494331260195395,0.18324697222294617,0.22438843896267713,0.03516594197449763,0.007248835720361058,0.06636052801394499,0.019486307846136697,0.0004362565464361978,0.0025128779670922086
825,1.4445288731408255,0.0001851211700270028,0.16166569339178238,0.13420722928469786,0.8074881930122615,0.4480752168983031,0.2768670461975944,0.40807613894764927,0.1925610096200785,0.028183361231640447,0.0028774762001830823,7.93715280451579e-05
826,1.2083055789027952,0.1017358796752248,0.14907595302985044,0.12020540975368021,1.2947217320356685,0.6973108595653912,0.4919356880921555,0.324228167296269,0.2870384142341891,0.03363397504494969,0.042809209569213635,0.004680195496803208
827,1.9418024759260248,0.3542138182922798,0.08324262974246466,0.17806351411536525,0.9823169993434249,0.4679749269281501,0.2777502036660735,0.4413473301111708,0.21302138163218842,0.0325561255563116,0.05794733195079971,0.0017664326023805188
828,1.2734195452831294,0.12544078398415337,2.9048030484091214e-05,0.00026937518134673155,0.044552578883525484,0.10928001570709966,0.01772353347470812,0.007573208058232694,0.03461662326623127,0.004222782900455968,8.899645717974636e-05,0.0027517563453329785
829,2.324986564246643,0.0013460404329492803,0.1478607722333578,0.024138478037230016,1.5029128915541605,1.758290591115724,0.22241413995084258,0.17257042616733997,0.9475633398136551,0.09298300832188033,0.0399609901724034,3.5467648103804095e-05
830,2.009179551919374,0.5334139876176422,0.02773961358800392,0.04106525512315784,0.6321263760464717,0.45449203143928685,0.21439937418881527,0.10206345602176725,0.16153998903740785,0.0004358745774197814,0.020599162928192527,0.00021173871346036321
831,0.8403561648788838,0.5814744486885104,0.04826877362252446,0.003272065843702876,0.1573123970875372,0.20678339442646632,0.0649437985567829,0.08209927266119621,0.09952646225752915,0.007427388489986697,0.00023979965612852538,0.003247334301704541
832,1.1862811085579352,0.0002022931285807772,0.11736265372013577,0.09417075405281139,0.5892709191450081,0.3836916072869485,0.1894068456037985,0.11173562499595846,0.16724175811310715,0.008838193314886666,0.008268093656852216,0.005020188392336422
833,1.779289750078803,0.35530483432042814,0.06386009831229345,0.07885647488672021,0.2776366377732984,0.28614677277556666,0.1985935044259577,0.27821271069035447,0.08997321450158324,0.00030682104397783405,0.035299224973300625,0.002635233924820568
834,0.9380773478716264,0.12224507923485817,0.03984098235821776,0.03950194712638222,0.409345649843317,0.35927924966310343,0.1558441682780085,0.16924422490319557,0.167666647377132,0.030535759773442805,0.0004691035378527886,0.002999711270604166
835,0.7778790547071139,0.20709064325547644,3.289920215721054e-05,0.0006825879827374592,0.06469347314413199,0.1866919033401757,0.0859794533977265,0.04793492516063225,0.044526036555112114,0.006703339418550058,0.0003777865089205079,0.004075033484696178
836,1.630131519900445,0.5296833542628647,0.031825488330980534,0.16556933390347695,0.8198869073144124,0.48205558068735854,0.31555068125373964,0.3765878832314229,0.23968475363824382,0.09081461917594424,0.014209003639052753,0.004804318099559168
