,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
710,0.11223481598408114,0.00013336668274632757,0.11058201590813432,1.1108069433531398,0.10825499897424606,0.31240735642666095,0.18140592949430356,0.7873478622387324,0.0018246231587681905,0.010178913106699383,0.027589623685003062,0.011395909272437166
711,0.17234181314822195,0.5518727447030738,0.16976111882803835,1.1334060739939105,0.12472985560020788,0.27841460677755947,0.6467272572429579,0.7938234830988335,0.025786277461037344,0.0489081848522801,0.06701162753415701,0.0029890775579701767
712,2.143958565008802,8.36187077482009e-05,0.027294022728577616,1.0674062151670682,0.04452331276689847,0.15033688994492422,0.3126688439174359,0.7148444334009127,0.01709358926999016,0.003069986084710763,0.023478288734963826,0.0067139877763793265
713,1.054592894469927,0.0001378466613992657,0.1873091929621289,0.2549564680594756,0.0025282711878844566,0.11691339042823756,0.010653792726714073,0.3518986042954566,0.0008260951548777484,0.0004777430453373199,0.017785948365599324,0.0001432295991889987
714,2.774585407819302,0.3344212365314476,0.013149377132537055,2.9384218590768683,1.081646092615756,0.6933472050309888,1.1645039194943365,1.2230537255452418,0.3935112730523542,0.19384363684662276,0.0677130405342723,0.046549905865504115
715,2.8139064297871172,0.15773918215069216,1.5411116757846344e-05,0.09790671336180878,0.0009124495366847896,0.06597835129753093,0.017527097316389018,0.35149067867516237,0.0002679112720329613,0.003404700713844022,0.003939507091729411,4.533332713663185e-05
716,2.2177887899933424,0.2643216078724784,0.02912601265513004,1.0375255136380446,0.29296882447738426,0.1474871099054269,0.3548025171584186,0.8703474949858787,0.16041014603399617,0.07297046951720176,0.028218980158499107,0.00010170261680286785
717,2.2945122867103436,0.00012663512463717552,0.042531058211224604,1.7987664136446142,0.08351555604282623,0.5643306037088678,0.6816049973177343,1.3224788680573738,0.0033641723571804505,0.030702566126990405,0.03157824040408741,0.05534305965147723
718,3.0321726582435176,6.027338590541831e-05,0.13410167766465797,0.6810702923640974,0.017124525791075484,0.188243653838839,0.08902621153704615,0.5378274310182576,0.0003812223827424077,0.00018186587229251927,0.004696442450040195,0.0017707700304754326
719,0.21975432307282006,0.9992256257536951,0.07004250473855933,0.5580020600682474,0.17589779674827355,0.16747223337861783,0.2959192538321247,0.5164995963237402,0.0015759888233617403,0.01579086411049957,0.048143399241325824,0.00772921840143681
720,1.501901762827142,0.2581528793690211,0.02735209772719216,2.490190898420906,1.3439121443006457,0.6246037714237218,1.1107185247111602,1.392568024362049,0.5584656097746574,0.12927666097220936,0.09050399961847688,0.00038853456135257147
721,2.2595322320147133,0.000386512324517696,0.05416275421245231,3.241642289704714,0.2257156842177892,1.8002632275415635,0.47430371849259245,3.7012562843240175,0.13061591632376235,0.1109389166388155,0.0706165096642053,0.000544625822612943
722,2.1490443930751333,0.13024992927861234,0.06340716547052594,1.1538082603719246,0.13578625334275785,0.3405710988478461,0.12746367896551192,0.9999344992561134,0.07603597971120735,0.05388327522939562,0.03281570533363265,5.059365287252149e-05
723,0.2550602052081956,1.0277961643163067,7.819970159772538e-05,2.0951750928336423,1.3768927913116613,0.9432949850762498,1.1682721137747194,1.6701939193719113,0.8035556875082648,0.15486180149912343,0.09056937327784453,0.08553788404981333
724,1.4040929115258738,0.48381189724235085,0.035846074836307196,1.671159143898592,0.5676789929770507,0.5665217792255248,0.8880399716785519,0.9650146519497298,0.2662208552244465,0.0765493984351906,0.04891361781756132,0.014528181451510136
725,1.8550115281267772,0.08725152886504262,3.187530558790286e-05,0.09411856416024023,0.0009203043410934697,0.024288799233289637,0.011916251023137647,0.2121531464649422,0.00029938724668454597,0.0002056168827948568,0.005370259380697462,7.482915299306114e-05
726,1.0539692107937917,0.36254975532824574,0.06249976354286346,0.33413577690383534,0.017783599369266767,0.12378557728675332,0.08006164581075836,0.38732845714943664,0.0009969650681398434,0.013792135680091633,0.0006048533775810938,0.00582342537313707
727,2.086286096845811,0.27185372569260835,0.04807518856356552,0.997669217084038,0.13455520479413963,0.14736760019818007,0.19287833609274685,0.724737693585837,0.019154766893592523,0.005946042303094146,0.027153820113994698,0.00011328342702654481
728,0.5849789418474955,0.00019447170014075255,0.19503203767260047,2.8226654103672786,1.0732038240680026,0.47378992826151034,1.1161653266255485,1.4763659839636603,0.5894232931946277,0.1078658981132321,0.10282228716050668,0.005297817067003052
729,1.0796159819893099,0.2666859470368337,0.12709881310866145,0.8097687456905405,0.028998071317118956,0.20285309673170104,0.17299456985978168,0.533050469532327,0.004429153204000613,0.03500180329263003,0.019309672917643184,0.00012853559360337385
730,0.7831440608524893,0.09861488526926365,0.03831758778499861,2.0601247977754156,0.43970309366653737,0.38221820609346935,0.4136095676072955,1.0802861084042021,0.04199360700593502,0.03553167869495155,0.02610465224370273,0.018891183348159757
731,1.002723552751302,0.00012023495592572431,0.062102739969454035,0.1675223108564836,0.0013632998192747436,0.06837848614578945,0.0030508480750768285,0.2581242248061528,0.000452278951883045,0.0002928089671172529,0.00038210286959383666,0.00019963945464951394
732,1.2519481420237994,0.2943494381504195,0.07085920966959236,3.987530050560906,0.6011738219817744,2.037638442159164,1.1366110422443398,3.442377070575901,0.10394973541468744,0.08021360120972076,0.09966885077210463,0.0010332516073958686
733,1.3324797949716611,0.3137079528288744,0.029424252761376835,2.1076722614580206,1.1090290041805702,0.4985820116951345,1.1036876813500385,1.377629270446164,0.3732400962982183,0.22173131223735254,0.1258694575858499,0.0024920904133978183
734,0.29736932560849283,0.5118425320345565,0.08880135986973414,1.032002246691519,0.2711551772911207,0.40466599297764105,0.38262444691190467,0.5700611588665652,0.16112699118434648,0.08035248749956736,0.0910422358924734,0.017003640154143795
735,2.12201505093136,7.019698474408642e-05,0.09043508802528422,1.023101319080638,0.08463099124514883,0.20436825002315118,0.24611847695511813,0.8717355186076929,0.04446957380781669,0.012467359798449706,0.003406635715691664,0.013733191844949033
736,3.0028956175655352,0.00015558431681839124,1.6059521900757545e-05,1.1091354770016721,0.41754880684590034,0.46609907065004563,0.5625578274551799,0.7321234037112276,0.01627851380106904,0.0012965426773234867,0.018874095499541,0.0002241480115117156
737,0.12205651766381109,0.6638177103600214,0.1542992216020913,0.5058520670128814,0.18286477124797784,0.15311063005819392,0.1584132779615004,0.6075312438761955,0.002173879026599934,0.018809219277386546,0.03177105353893239,0.006557180732215784
738,1.7582591770623175,0.5262634655357985,0.1323035288969603,0.5520683961536434,0.012466850247832895,0.2786415942692315,0.24253659506285885,0.5091228776008165,0.0006587518142282534,0.0093627208457292,0.05167805313726603,0.00018302688886251417
739,1.1902145927655639,0.3420557855693698,2.2510310675016854e-05,0.057947685550189476,0.00073334501628608,0.02274741840245298,0.0014541072331439864,0.20262041606193293,0.00024268381824299468,0.00017703521922385335,0.0002036173043791223,2.5750873902552485e-05
740,1.2352702818372592,0.8325064693899336,4.636300147531358e-05,0.960019488947097,0.2167061877767651,0.21731728303481646,0.43191755223665496,0.6767987834636529,0.08817052865583719,0.0124236492416685,0.08882218132350772,0.06043549938920023
741,1.206442868572882,0.2661109065443661,0.16585176776137978,1.286682800238978,0.17933128943911925,0.35603361465547323,0.31345261754084675,0.7069132126473505,0.07993903843362204,0.011425087639452158,0.03367628007879375,0.04269189974888832
742,1.6521803941129463,0.19816899720884606,1.771617260004632e-05,0.45130644429104905,0.11010891074914753,0.0923671730824367,0.13746547691491173,0.4890544879626191,0.00974452107794832,0.012738830840135051,0.003425437597798009,0.016095548620342015
743,3.4676724221016286,0.4202523815712844,2.5776527991183684e-05,0.9207838055365016,0.11496838314047864,0.4062000415401599,0.38798362250653895,1.7232971258844714,0.11203606888170725,0.03432121212370021,0.010839847064971764,0.00037944071482343134
744,1.66996597891659,0.5046613007247522,0.0365577725370656,0.8459395804033534,0.2932084486259612,0.1693532688856294,0.16062012486179356,0.47163627846035183,0.03758928585949661,0.011563885831606058,0.014303861634061832,0.03126672023768151
745,2.3350667310041473,0.14543125051544337,0.004045763022297422,2.346160274422175,0.39725202470140175,0.9394809265246522,0.6865354587461638,1.5899571270834372,0.018872148217383256,0.1014640201281054,0.07039890474334243,0.0052575256740965415
746,2.263775887062355,0.3069939869445264,0.03878653129139664,1.1873095931450592,0.4977878635943398,0.3607084696284346,0.43479001609040324,0.5677207734935621,0.19144438459966295,0.031701754674941185,0.08734477011057606,0.008629389041743707
747,2.87211757247222,0.11972329428494533,0.023825945273337368,2.3405440940415474,0.38282475236906066,0.5468236135643281,0.7142378285820996,1.4283845992963506,0.10535046718632657,0.041574420412871405,0.033832086878646805,0.0002459894855064704
748,1.4745053519150133,0.0001504251645911836,0.17557336301618953,0.48784194915197077,0.025751612629449028,0.11958319461297151,0.0795128085026704,0.5084232490882528,0.0008052731198802121,0.0004911173762138787,0.007155739149425244,0.0001226459492045251
749,1.983722334417756,0.47223327209568566,3.9237195675667635e-05,2.392782107367168,0.04299619414013023,1.0260240890110026,0.363965408866477,2.6346670522050886,0.0023529635539603078,0.15665667514622328,0.06037421902817641,0.00020972915331185504
750,0.7077986373827017,0.4535944856786003,0.024769905639148604,0.9055200394648182,0.25142688205102104,0.2865434010502952,0.3634397450266533,0.592511671005866,0.0870904169557889,0.01598677801280246,0.01860884990219347,0.009493717997202111
751,1.8309402604922766,6.183469840692624e-05,0.0686170679097664,1.246516466594187,0.05053694280957188,0.33630005827933473,0.3990304139860257,0.8529493364969198,0.02339767739368881,0.011166027054173355,0.012510033305488832,0.004381803037517784
752,2.5217325610304613,0.31687909036746476,0.04634615243140239,1.2878861874188345,0.6874486308987002,0.36234133520505907,0.7889428132680791,0.7778896983350023,0.06672785601608666,0.10637167448794571,0.014202831194552346,0.04201028495981518
753,1.3935068818812155,0.15787815266796912,0.10530532519040392,2.6084195217876527,0.4569327528919871,0.5414240364974034,0.6622842214896423,1.0881930601841674,0.04332318783900746,0.06673667993629806,0.023984590567692976,0.03993302109597607
754,1.0157904901566486,0.3523714600721064,2.345137592207891e-05,0.055777676885831795,0.001939140375640136,0.07477660304553524,0.0042508262073681635,0.2907560766442998,0.0006833123299259114,0.0004686369638875476,0.0005318373609384253,0.00013453913504690718
755,0.04586828364467621,0.22867548447589314,0.07931501844312727,0.6887223823565307,0.03742941001110012,0.21035789898149915,0.27462385284147217,0.44055192214739236,0.017781093403357318,0.002073430361406281,0.028280822727310806,0.0012217516950840945
756,1.5969707185917432,0.27661839052906956,2.0563458079436714e-05,0.09019885286254947,0.0007752948039154717,0.04274769556195679,0.0012666316872298466,0.1720918315164255,0.00023820270104124575,0.00013781828265280183,0.00526367168293973,0.00011307543945804355
757,1.4272309650297714,0.4809327175984066,0.00010650785570298638,1.3522201684981212,1.0655658326253956,0.4986961586035932,0.9564184182509621,1.1978672234626515,0.6536694673355328,0.022542167721212536,0.09461238971766761,0.049725935539299826
758,1.2203419207421433,0.19342642803362153,0.04746252645825422,0.8656486769236267,0.28658953837975787,0.20875832981039366,0.20797141893925186,0.5023514696046334,0.0031128576869718927,0.04201900190037122,0.02443800556716269,0.011087545572536328
759,0.28486909360447044,0.511435748914753,0.00011761969513379711,1.129207184011058,0.2955056053006615,0.4289445216493277,0.41629010026929336,0.827954216456078,0.0543938767145562,0.036762282198083085,0.014939430554250066,0.033841878622524746
760,1.0107588056822365,0.2385545123825672,0.07865656348877259,0.3151791736685965,0.002388667977612613,0.08546579228647033,0.04267568044788561,0.27650785764026864,0.0008640085394517882,0.0004030952685525335,0.007495553437365743,9.534340370009886e-05
761,1.21306235875959,0.9985714986580447,0.04017608887008173,1.6200217494063622,0.2777312184814491,0.47170333920223584,0.4845854267500158,1.129982347392513,0.05915041964306056,0.07428714595675956,0.00537486142434318,0.07370355273451423
762,2.1743842647749076,0.00045399174868521186,0.038989724662505054,3.603976029937712,0.4887402080401273,1.801071627967417,1.2828432729047563,3.7068799794270717,0.1283350457087522,0.031056473373837434,0.024057942509898567,0.053836120813798516
763,2.2127375499189768,0.30344407481753066,0.03379803410164328,1.0435389131489217,0.1670064231710171,0.2808868647524605,0.2899659583798666,0.8825488835791759,0.010211285385850033,0.00026051683471450815,0.019146252520727103,0.009261396518354559
764,0.9537596100521313,0.1292780583705202,0.04613259468674791,1.7756729406321057,0.3263833249316974,0.5076793050938306,1.0653781777603086,1.1586449771025968,0.28087360918061677,0.04244916543632371,0.06910531494008865,0.018134799853214645
765,0.4241980613591032,0.4883246764858882,0.017752433516292854,1.2111175256882518,0.9180155056618844,0.360050000796889,0.5279778398067378,1.3462647277399924,0.45950740344062524,0.1275688319180972,0.04703263162252824,0.043601993728543675
766,2.137902927673858,0.19230360442507077,0.10024081187501466,0.9456222704075401,0.08624525155882168,0.19734838040852765,0.16025202336510347,0.727632365354367,0.05722160106085994,0.013377863392179279,0.03869376800207647,0.011416618470320827
767,3.236247664095579,0.432237702847047,1.908309018361365e-05,0.7119005209895306,0.3269770286257767,0.3796948941994174,0.4253939211997988,0.7758607758882476,0.08023409513498336,0.04829847618361782,0.01536283855534748,0.0028898289178869163
768,2.276915284976397,0.4993261267088407,2.106692348391448e-05,1.2798159084098302,0.8377641650621399,0.3773996313011878,0.49257985229337464,1.0050356770117332,0.37604135160097485,0.06053236267393913,0.06433154071748959,0.01505396949050919
769,3.1019622843775565,6.374996268831978e-05,0.03735216166123578,0.5988844546366465,0.006668022223379921,0.23418555851452538,0.11486637360027885,0.7656424195108684,0.0006161570059930455,0.02082963492588874,0.006303460981484932,0.004271803279152664
770,2.14821388339292,0.32777658416638644,1.4994717830063564e-05,0.625790105821082,0.27746728372349594,0.2744183530299438,0.1904620405668993,0.4791285483787675,0.0256962318777596,0.007494328133702766,0.012489007748911263,0.00010060140652967675
771,3.3089550220786563,9.976209156903337e-05,0.13698226578632955,1.1984760551286513,0.05914088038150567,0.35894384455272643,0.2822098673408391,0.8950531503752472,0.007295678553759899,0.00036338289169179916,0.017534279714823242,0.0021127257691659906
772,0.12780472929917153,0.3583208769537052,0.059386623670103944,0.8173670731037248,0.31519330398100465,0.22471407260638898,0.1969308099251066,1.0224250291600754,0.07737253635042407,0.004343798805393817,0.01064520937211455,0.00020680037619058567
773,1.4109577308031476,0.00016782482396848764,0.13294627183327634,1.7853759888585756,0.935512687912933,0.3948650096817232,1.2505573599811157,1.173144760147295,0.18953964926890876,0.020250937289802096,0.0456681411341151,0.0001735948085297423
774,3.298437916567508,0.00013860594866699216,0.03774629514428085,1.6395917509588998,0.624631390210368,0.3732268524500313,0.6725303847027675,0.8586456169836651,0.07169347568787998,0.026912658285482394,0.03428014376459032,0.00030751058301348166
775,1.7001931034973126,0.3619424006187728,0.0017668653674434154,3.2786617806012686,1.5927750213193121,0.7327364244465571,1.774598040464383,1.503662271383405,0.5071342908893257,0.0887295247257498,0.10019431599403106,0.0004177146495294437
776,3.0028641031757495,8.80881393570121e-05,0.00012997800735448095,0.05789829716287187,0.0004409984696280844,0.02239429632476231,0.0008482004625847139,0.18642715469516702,0.00012980568463660802,0.00016540466762648975,0.0013725428154316432,1.6258620263442936e-05
777,1.548186627042508,0.1850293574564752,0.08506002435903426,0.41121494520123747,0.0377660292975861,0.20535046583336225,0.11072446453394491,0.36370920760069225,0.000863601549070836,0.00488340332020698,0.0011513968725012091,0.004462017251853467
778,1.0174075062465242,0.5509570567555571,2.4629139828036273e-05,0.20001914549895616,0.0028097813006127126,0.08574887869667691,0.008250745658045844,0.3450329384464226,0.0009224962605571818,0.000346715782143292,0.014926870587373742,0.0001912318128916013
779,1.5810273355047961,0.00011744599145302459,0.17911447924476853,0.4587835417604964,0.0025752533958041113,0.16019797618778853,0.06256888752915302,0.45326191197391097,0.000941388705399504,0.0005590291889916443,0.012979180952015668,0.00011200971994185238
780,1.1742168724197484,0.7314654273518393,0.10153738930991807,1.1699000694139983,0.5308885454112158,0.3315948788587093,0.41319478096733064,0.8133015835640265,0.1625881346457163,0.02993406706218593,0.0706309904827549,7.016975837359496e-05
781,1.3763681935283074,0.1302997216388313,0.06812689075724876,2.262489693789629,0.4633528969249596,0.437053293032136,0.8489201924328427,1.23230581176432,0.3245642767391246,0.05659918516755624,0.03578637334260293,0.057616884709204896
782,2.039549523639412,0.18355981994436021,0.07595222559750425,0.19056489806092713,0.012467309856788233,0.11293960306099393,0.08448497263833588,0.4031709900509668,0.0006187882073049877,0.01352481135111816,0.022821345044917507,9.158797422514908e-05
783,1.2859919690868775,0.12446834284444819,0.11020236358427482,1.6089015454943763,0.39456063121912166,0.5049711550267375,0.39604437332252473,0.8404985782535164,0.05695041029647996,0.01955828171662688,0.028751391175092067,9.658840804149804e-05
784,0.8332785562250962,0.42345538201379185,0.038988201069734885,3.121067242697791,0.4571158094030352,2.0318667956811396,1.020306339576564,3.64118388085501,0.14992897610238742,0.12969163631350966,0.052893306308078536,0.0010559233812728053
785,2.1094152749261212,0.00014982400977103794,0.07387434248611946,0.7597257711812802,0.24497528938877622,0.2717958602804629,0.17738272401871313,0.8956600658272293,0.043686372669412776,0.02751485781595875,0.02791294710073089,8.891553761714022e-05
786,0.6188393827239587,8.243469459046082e-05,0.12000300942272091,1.6993177049783554,0.1742115892509446,0.32773339936235857,0.34038072238649875,1.083037809936684,0.010443737983962365,0.024455148243987423,0.13775605386365442,0.01136226016137698
787,2.988695993198899,0.14116215504233764,1.7730406410620958e-05,0.03958432661094946,0.0005030580598059942,0.03210009976508843,0.0026686010408241145,0.20519389683298073,0.0001682062329280143,9.329868103691297e-05,0.00016194016092185848,2.0319447571637284e-05
788,1.403618693452799,0.33699459453612235,0.07853143153894138,1.4575974810549042,0.46537930689092377,0.503528357295977,0.44990010812989567,1.1336270286850265,0.10441793659470022,0.046889101192391536,0.004153277098112085,0.00048327517424695543
789,3.3737098771525638,0.23442013451483845,0.0008281911404921516,2.6528519520396934,0.4127588880131725,0.9112485639565193,0.9368106161430774,1.7243752354218032,0.08972543945378675,0.1254354403562843,0.037356474233320114,0.016084654553878863
790,2.0319847811280916,0.12404020183472042,0.09755592950477876,0.4509742482875083,0.00312632892990905,0.11562552693987982,0.07208757631199347,0.3917306738477464,0.000775684412587907,0.011831214713424743,0.02385055301522243,0.0089441177850631
791,1.1484896890853307,0.8361220537700671,2.003883485457436e-05,0.26567260331580655,0.10015601546371045,0.08298130666855741,0.20661964704981983,0.33010731967732454,0.03947045548079586,0.009269537597219824,0.0021757345223250013,0.014338196461949337
792,2.046353156612575,0.12330733162638552,0.06890642625451271,0.2529899749324045,0.0036948614446146166,0.0735131841288279,0.007322712933785169,0.39402107813225484,0.0009216708283474873,0.00043609405994970984,0.004679688433270712,0.00017830541924013232
793,0.04065462622781979,0.6674378715281577,0.08610428626306899,0.42759092137418975,0.007855633588036426,0.13345328120209388,0.09750712848861554,0.5018872451437062,0.001267598166919015,0.0009776931827332191,0.014899155205853276,0.00022626445161222364
794,1.9992245907887494,0.00010481849438903623,0.034445204046942735,0.1867951523938487,0.0009215224775971365,0.05759417618313023,0.01539014945403494,0.20648765115009837,0.00026632273369386894,0.00014353397494915043,0.007863139698031318,4.277844612943227e-05
795,0.08014778177927795,0.00021495896293544092,0.10874078552276067,1.2248189105277874,0.3822139288685378,0.30379980438402754,0.2677948289050107,0.8117353457213881,0.11111986792502648,0.029604100464553085,0.051515644958044504,0.00019492389719744097
796,1.2636555599018209,0.3242685445348279,0.029119912165079143,1.365354841372664,0.26792962566128153,0.13965556202390417,0.26118136968568706,0.7179549328071175,0.2667139825870777,0.009249717806824265,0.05934532564242545,0.059870384501664375
797,1.358436995095964,0.748422714789875,0.05089055000624576,1.1453352289937442,0.213051853108027,0.2880697031109207,0.22379793153461947,0.6672217253486679,0.1089981971122711,0.14201061851338181,0.06325193634711468,0.038088360003712296
798,0.18150375336539426,0.00012128455398396909,0.3007025668195986,0.9467774037237859,0.06768851871819948,0.24807141323597648,0.3123972169877902,0.6634310876366953,0.025698687230601536,0.0012870643364522039,0.012788981442781733,0.00012677875270128425
799,1.8676485804779759,0.17208065258437344,2.024409935685867e-05,0.3216833173266025,0.04685865686947466,0.13137314271375544,0.07757619361510137,0.3393068915165145,0.010204364490874696,0.005699189812162331,0.015385756446789856,0.0006858745746285422
800,1.2927513032791182,0.2891181464329833,8.545860905151414e-05,0.9672152340256588,0.8521298762115634,0.2788747343835496,0.275805080331736,0.9219537820955566,0.2993235991611982,0.10512955855170958,0.011540758940782325,0.00018470208942744648
801,0.3534890189603317,0.5083285021077479,0.06295417602629882,2.2249362241589665,1.1458934549916648,0.43382237548979674,0.939166139280502,1.2178403910383793,0.5098611133029749,0.20770058682501258,0.02788147365504301,0.1620108254043089
802,2.904366472622751,0.00010325756122497864,4.407109823212352e-05,0.20295573109869025,0.0009370226657523517,0.03597766058351226,0.0059743740950750635,0.29874333187606794,0.00030369948959219073,0.00021886228395828766,0.0003436410636368237,3.575280345557985e-05
803,1.0950497273304336,0.21296220834119595,0.15923883785749204,0.7467653108360537,0.12176007647326514,0.15025120222031774,0.34832598556621974,0.5480679986122254,0.11923070895630872,0.0008927133192173642,0.015151946544222028,0.013844586572304252
804,0.21189532111754872,0.31075491600908833,0.12603852854509423,1.6564160115966757,0.27765681055490177,0.258247407470094,0.6261487453858479,0.7849685475727028,0.15687905462587537,0.013390015243658127,0.05387554050344079,0.01245142760996032
805,3.0407962974024976,1.156749493737955,1.4639357914347784e-05,0.7383756934600285,0.058541513907755416,0.25537999140669854,0.1472416747918146,0.7584831897747222,0.0008317424832284814,0.010786526320430312,0.008071971551089518,9.093237281376787e-05
806,3.1747343203408036,0.4517022141206617,1.5130128645068908e-05,0.9577124690499232,0.07032494324721483,0.41028958980933794,0.17038863435686835,0.7254177118160783,0.005144702327527284,0.004069563877862947,0.04180798587503887,0.010677593384116335
807,2.001098030712825,0.23742184005448408,5.325403723688282e-05,0.11551824510031139,0.0014304657626666994,0.05309827322179217,0.005471500919213668,0.3912171514033389,0.0004311482356911256,0.00022837348996063156,0.01771394378539526,4.6214108238018525e-05
808,1.767828266110346,0.1236606029535956,0.05475154351276501,1.2134645313875012,0.1321831551965147,0.2075451965370121,0.42694214303264744,0.9735083617714508,0.1397961294783272,0.017296179700736047,0.04870085391394241,0.024925830718075304
809,0.9452351987443421,0.5914173125353095,8.620939347103729e-05,1.208521599473329,0.2634574212074767,0.30103947415909715,0.43172037265412655,0.7387068863520767,0.04837973683169139,0.038626955477298,0.007415622141138556,8.38056491829775e-05
810,2.527563239487577,0.00010588242671261128,0.10435371741998267,0.15059573395191705,0.0013274226808448475,0.11343264198768566,0.0031745930221518393,0.38821871492842774,0.00046655832633746286,0.0002505900049527554,0.0050534677534415096,5.284706844577158e-05
811,1.3121326697885394,0.522748699322964,1.7140813524108012e-05,1.6864947051805075,0.5457152590666965,0.5001722680832472,0.7602331192288716,0.8757139773052245,0.15177167299475514,0.03794438314116633,0.03621409325057812,0.008342571848061198
812,2.000467488793591,0.078166270846733,6.978666718460147e-05,0.014653322352089049,0.000951866228945164,0.053899537213993653,0.0013750016243960772,0.3774958196296154,0.000297108334763152,0.00017009936976819517,0.00026150009398406837,3.095947693054768e-05
813,1.1988732329747904,0.24207984656545634,0.11097937770306743,1.2004469620656835,0.047891428222328614,0.2683792716347284,0.32843755388529416,0.5448212183423493,0.01678453144239711,0.016934426981038087,0.02598327077294016,0.008821115007208391
814,1.0849004659243189,0.26092523360046727,0.17139715263961008,0.5876555895969915,0.024520444424254606,0.11305053609419247,0.041844156037029734,0.5236999851797464,0.0009068787175294801,0.00045362788944203203,0.013367474618462438,0.0001042546297185254
815,0.34688783615661123,0.5070381585098147,0.03545038301813008,3.9259322076375156,0.7352094481332188,2.1751126392948663,1.026688377793107,3.9839792219346464,0.33102806176839294,0.08808241596307198,0.1375929982471007,0.0007089520740919397
816,1.1158258194502544,0.5285632504245896,0.045384333537738186,0.7036241280478208,0.0692424113482275,0.17647445699506648,0.0659127306050209,0.692899282974281,0.035350983144155634,0.010219784473576965,0.014741279216650582,9.658715612204105e-05
817,1.1413197723009034,0.1463709703404028,0.2026643240972632,0.7136324578784183,0.0178569306219174,0.17031101129035164,0.18987279407375013,0.39844944946656824,0.0023138286989592416,0.0008651292919239495,0.0040624145630090425,0.00026279879853063903
818,1.1361711985367258,0.2287669778517838,0.0719931221782204,0.48010078859894634,0.07164182007147701,0.1200082022305935,0.1968661914644656,0.4690033847122663,0.009034929472022668,0.013640180491165665,0.007933870848205515,0.006511328590136145
819,2.1939985106696795,6.623710422459794e-05,0.09170105643084447,1.173388684604845,0.21697004742037507,0.288175447430703,0.35287644424258247,0.9929833214429209,0.03161538659759344,0.05606595907966039,0.02839307349847786,9.16754804620723e-05
820,0.05847955273019778,0.5169309993061084,0.03674618361252868,0.7790693486012401,0.08089901449451986,0.274947282060225,0.16431650511915308,0.7036353012561278,0.04423090327713908,0.015899264795507406,0.015352240690162944,0.00014504658429359552
821,2.0011754468174168,0.00010427770718024476,0.04408663057057538,0.1131581525571903,0.0013630819653371873,0.02867595305158943,0.005773750093254648,0.2855837943931476,0.0004932912157471492,0.00022415067314796033,0.0007201246210115642,8.983991699551552e-05
822,2.6407864089247077,0.00023454769160480282,0.130300359510521,2.687000368256122,0.4968718153720886,0.7167528092789155,0.809313962817555,1.0111922363609835,0.09232512830556061,0.01665480691144694,0.02221932306997587,0.0004346935088506143
823,1.6009032240513577,0.1029913199970558,0.0582431690411056,0.4337266937740978,0.0021783346535642067,0.2384950690398,0.0790288019418881,0.5410905603335152,0.0008204545766830051,0.009674843597110794,0.0006081226354126557,0.0012261145814136398
824,1.054542659112247,0.5076218615772525,0.08535874364559248,0.5031548875180363,0.05397132083368916,0.13001004847751574,0.0618113281235253,0.5424206832547611,0.00108541112777516,0.0005608346854160118,0.002219623956534633,0.00022905714831722435
825,1.354179387669511,8.676089495196493e-05,0.176698094852771,1.4515853510445709,0.35574609973048155,0.31252707793510126,0.67240367890534,0.9930679148160664,0.155099688448729,0.14352726536037608,0.10519465805657546,0.03602631229796316
826,0.5389914776263076,0.07635971156874355,0.1566299755602092,2.392298126946315,0.6244451731129743,0.47642114905903554,0.6797857475006595,1.511025627724905,0.29874982527528005,0.17201609821870534,0.07368185496221713,0.060474566601897095
827,1.4208802411251042,0.29729678487333544,0.051631153098028904,2.401183927884631,0.5192941326951654,0.4757284898113312,0.8910375531953605,1.1091089717989462,0.30080595018569056,0.0779663061765632,0.02651761644801809,0.00020588325901371718
828,2.061245002656623,0.0960254677215513,2.1376492380653644e-05,0.09306254130170544,0.0008755150670367584,0.031895463075670705,0.0013476570014034905,0.20271808539102665,0.00023935806166264229,0.000361225209502436,0.003042116565552533,3.384507908776868e-05
829,2.1806527409962655,0.0002352964351217679,0.047342027522319086,2.5739390517035474,0.28085337811603495,1.7347394445286568,0.6404468771868324,3.4800487492144043,0.053941575297073996,0.01592583931073932,0.03253138599211525,0.00045114014471892006
830,2.2753549513691667,0.5888375235021144,2.1734592415612042e-05,1.199907915276981,0.1873775437330778,0.2595289876346669,0.3807807468677993,1.0563019280847357,0.14773270377156678,0.03508924034633765,0.009449456893776187,0.01286172211257508
831,1.1124855087540695,0.4373145337048392,2.288365979552509e-05,0.5003376413521323,0.055426499221368886,0.2969474858399508,0.0972945629115145,0.46225923827358883,0.0016559010412038333,0.03707718705777552,0.021926074274233542,0.0005431161270053053
832,1.271045211339235,9.471050006482074e-05,0.1167414014762187,1.2491595308792398,0.09583135957649347,0.25448443248467356,0.5107852232776793,0.5939995708561128,0.03335335787778604,0.07274284583922963,0.060273500567973315,0.0005877881500282456
833,2.2224701193217697,0.30417222719624704,0.07022098373082564,0.7598119476330254,0.3746636790932314,0.23869252232111648,0.36993562674263103,0.5479876897211398,0.08143323698986649,0.06864548166663553,0.05326229080344547,0.00013041952570347348
