,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
740,0.13028242493913922,0.29065156661329183,0.09754681656635,1.809486204873906,0.08640386536350775,0.7304949808734307,0.15354684254131712,0.16786938129081364,4.526102696189582e-05,0.019581379255257048
741,0.07262471014871608,1.1850705981659644,0.25684472533407643,1.8521147552335933,0.18700036733874725,0.7518625709065674,0.24897288468494594,0.42520387517404856,3.532833791553003e-05,0.02296291273913198
742,0.02085462024683693,0.221270176731025,0.00016861851756999613,0.5835075996996011,0.005863295685173853,1.182931737249021,0.0035340872059919093,1.3179114241502532,3.700856625243887e-05,0.000685290594070409
743,0.08161415000404304,0.26639493071667175,0.1242781908704309,0.7494267087811295,0.059701062435919994,0.7476979386682672,0.04583068299785964,1.2885198350926999,3.404241628146565e-05,0.0015499677221981756
744,0.054648652223477256,0.9701250281578666,0.00017136759877089958,1.3003770546364706,0.10125075754716306,0.6893022919154674,0.07710388225393672,0.7864378650051833,2.9896060674161617e-05,0.008484080888528922
745,0.015011025840180992,0.2873526229723282,0.0002295283107471846,0.628540981572371,0.01779503300252827,1.058015950867798,0.0044522155561423915,0.7301761805082378,3.234973552679321e-05,0.0009355632995280416
746,0.04243452675518711,1.5172972243713616,0.0004748543956551998,0.6127487125801565,0.05483610738517086,0.6045290050900007,0.03314627373572421,0.7924039052098806,6.462981579602456e-05,0.0014084175613611194
747,0.21599693533676145,2.3584288376025597,0.0010143423352282355,1.8873468203978518,0.11886342326971544,0.44237954888703257,0.1607712928301055,1.0339135968213782,4.559248414892636e-05,0.28003788121904094
748,0.0635223373305962,0.3335356570309216,0.43374782361252073,3.0248160857857442,0.06806330044007325,0.12670624896404092,0.11293467668917856,0.16401217853484695,3.1549250472551194e-05,0.0014463835525795332
749,0.001679095999350011,0.5873662232299637,0.17704115281848942,0.007647405805435881,0.0015571852659945762,0.4673817016441433,0.0009359161775961411,0.04713046615171379,3.801835492822647e-05,0.0005061812684257205
750,0.03555208981163105,0.8682449795819025,0.40991087304424667,0.12887336578978648,0.033971320153455054,1.1756620142667487,0.021465350369112457,0.1719005384464367,3.9344790060624746e-05,0.0011018938939812983
751,0.04430865878697432,1.47163399757045,0.00016503389023370119,0.9285672874435136,0.07067585677356192,0.7015813096322319,0.07495339532050593,0.20634707318970413,2.6144721772425328e-05,0.0016291846364637763
752,0.05444678772653333,0.8226985891794527,0.00023612678595696934,1.3958888054830254,0.02249012553858165,0.5989768154631321,0.06510080063686274,0.7652319973827559,3.531766855502383e-05,0.0015829755379215271
753,0.20113831273511096,0.3094164923811036,0.8343843653223857,3.310256015763528,0.24092033837362692,0.3404705396445138,0.36933449300939003,0.21713195617030578,3.4773264516729796e-05,0.9006794403937164
754,0.07212973732248429,0.2405993443151715,0.5489193024444248,3.1030071518880504,0.0705250781468294,0.1467228187298133,0.07241460935944133,0.08277296796984501,3.4648001516757176e-05,1.8204547233432606
755,0.02497242207925865,0.2208393681138432,1.0715558454956735,2.8309320871886285,0.021517553659435862,0.11619470883107397,0.0038613176111255143,0.10986624863571137,2.8791740625422335e-05,1.338449389178038
756,0.2875989992869563,0.38263345354710054,0.4872391130753897,2.893433927622169,0.22730233016721968,0.40501187245490655,0.06060046502108207,0.2776220891065577,6.747669377205057e-05,3.290515308580737
757,0.10373765268528246,0.1991994638590029,0.8596199384229664,2.432729738757544,0.06497328438679517,0.17673721366639938,0.052192757081471086,0.13441564101691483,2.0516097769984754e-05,0.7691985198327842
758,0.10599442306579476,0.2561325555533358,1.1198537206897328,3.1210229548777875,0.11081902099869012,0.20677660490576955,0.1816204256224836,0.18759432262012865,3.105415120074895e-05,0.7119274871348082
759,0.36397915174745776,0.3882748037230783,0.9728836238733436,4.125549095679844,0.3209691679250568,0.478482653114952,0.39532566410321124,0.43268659872046555,8.482709900192731e-05,1.5758203351706541
760,0.09832238770979984,0.24698508006164843,0.5638610077827977,3.502373551865361,0.10153562988557496,0.21617408872691612,0.026185057175439397,0.1965274522487448,5.1304808664554e-05,1.450887123700106
761,0.4181875013780427,0.5096750178275045,0.691731324854814,5.105238906060066,0.24654259169454917,0.44661035756851675,0.4045664414093153,0.301247165903078,8.687410164753828e-05,2.176066380827109
762,0.30855598825701236,0.35285588043916505,0.6405862790169863,4.453504305101262,0.23196708798460008,0.2961479481084268,0.07758299321250206,0.24049368133603366,7.582251750193336e-05,1.473753880431019
763,0.007285239562804691,0.16551896450550885,0.00010529306941009509,1.6046326715667263,0.05665268893852016,0.1513540195597045,0.0034595079454362576,0.09057006028979231,1.9673838004052868e-05,3.3301175712070403
764,0.01101324613387078,0.14466308393934924,0.6508561713187504,1.689471745025152,0.03362290617288011,0.14044112923062357,0.0013286559792788921,0.10519518478440659,2.8931423976530368e-05,1.1411178404045934
765,0.14641408201129025,0.2522482853579504,0.11404932196901996,3.719603850446447,0.10128822250979397,0.2155468113687249,0.017376976521234155,0.21291965824838144,4.091535974737326e-05,1.8277333147730914
766,0.07673630849808433,0.41365530281748875,0.08371676193911526,0.8865205183475666,0.13909188477950352,0.6635474138626449,0.13141474966477062,0.8000810560238847,5.0834776146757576e-05,0.015239428983861103
767,0.001547846798274577,0.08829354263565392,0.05077519017852694,0.9347057278098632,0.001862078463759076,0.36133775529911816,0.0008921086345878848,0.052440889534551616,3.8663896944513e-05,0.0004774125648943084
768,0.0008008010830167223,0.4736543446134931,0.00015545310531805967,0.141428278126277,0.0007637118827119593,0.40811186403257693,0.000581581491360339,0.4703991130332952,2.4349865693551465e-05,0.0003132410090955773
769,0.016743369377309136,0.3145720874936728,0.1709423317941372,0.6375129254613157,0.005486401836790833,0.5549400313890516,0.003660021601945118,0.7736759301437246,2.907292629217295e-05,0.0006488771146990757
770,0.03065217727010605,0.23780085079320656,0.00025669564336538997,1.276913175976361,0.021408254314252417,0.5808727474536681,0.006979713539038812,0.7213742859485706,3.8087679648413086e-05,0.0010562835072320809
771,0.05486552051047511,0.2798992548081003,0.43116223668867804,1.0462238072545915,0.07689062611746067,0.7274512686114463,0.08462117973363092,0.21272213761412218,4.01888769516745e-05,0.0021295568033607992
772,0.0009157893743463319,0.5663105346271493,0.00020348398909320053,0.32880871579060056,0.0008979030845921443,0.16129209064960293,0.0005663485231366394,0.38330615741963925,3.267065522649659e-05,0.0003882832347734677
773,0.08393126018575003,1.1494789652100224,0.1385774799782098,1.9121942226305393,0.09770201762525232,0.6021166935567521,0.29742899978307946,0.3965916652100816,3.2620348015655054e-05,0.0812056500514089
774,0.09544193979843385,0.37388020428937807,0.00014468712458182154,0.9552122205646185,0.10786423954303359,1.9840532517552134,0.010428987658599453,0.8352530739301756,1.9392981833732392e-05,0.010587262533675812
775,0.09988419691433137,0.17591526698942062,0.2884701545907262,1.1496511460095462,0.07343204126613045,0.09476350541142153,0.044190554247222735,0.14367440986285374,5.1533370367451425e-05,0.001135653469688691
776,0.07866205838104179,0.2528073708127181,0.4851212751483871,1.6829382425931172,0.07432259047985212,0.22268327122972664,0.016970843318375728,0.19928936219852744,3.3310439540912284e-05,0.0014793224652649428
777,0.08318360943968628,1.7331370160856352,0.04839283808995276,1.1474234492428508,0.1367380959050024,0.16388930896179943,0.19349590318617516,1.5546447275006585,2.738921919487325e-05,0.0014567196002062133
778,0.020208702382888077,0.14873824371261435,0.2938431800812893,0.6704703555311866,0.024828670982969925,0.6126110166646583,0.002683710041935683,0.10620539269240226,4.3389211683120266e-05,0.0008150452781521267
779,0.000985778043400387,0.06901717409928665,0.00012709037447322657,0.36853637335269696,0.0011003793677133444,0.002527471138236592,0.0006507850175339058,0.39302307621326804,3.5628103795204424e-05,0.00036294757376253983
780,0.003264973959346662,0.11511339167941514,0.06707540364641673,1.446045623734335,0.002685879403017566,0.028125802618291118,0.0016680664926695954,0.059022719290851455,3.503140001015481e-05,0.0006440500147064654
781,0.00956796395416859,0.8200500013800252,0.00019646478821044866,0.10162089481541159,0.008473105379209755,0.5923412992225394,0.025884768878910336,0.7507551696492101,3.6315098576267246e-05,0.0011137874935940317
782,0.0014128140549303225,0.5970741946176474,0.00017653546939655484,1.0555361402744161,0.001454463582859944,0.0032039408249318058,0.0009642081212746234,0.016095005105285054,3.333803630667376e-05,0.00043685978836549566
783,0.008135188807045779,0.2138373532030755,0.25840349857275413,0.9816228760528816,0.005650348171741371,0.012337521762532333,0.005209432492080168,1.2813988339991056,3.440960714229391e-05,0.0011019896276067698
784,0.007065310944255998,1.4549938236053066,0.1502520051152203,0.5995605265387667,0.006910882423056819,0.020834764494537694,0.003615671953269839,0.15351328757958527,3.396581212911087e-05,0.0010059367577994749
785,0.043709783909378075,0.17350825661262093,0.617289525987168,2.660482190963478,0.0592893077217127,0.13621388918178923,0.0015487349652403282,0.06807722926615156,1.7287595674986278e-05,1.0018595171874054
786,0.23825649838079244,0.29704274715902557,0.7456923494714971,3.131500195391226,0.19563569464523312,0.31526742060182755,0.2696372712515256,0.30604847068798335,6.68293641439277e-05,2.337616604314462
787,0.03891651930973694,0.16515388423368904,0.3335000878092238,3.5749714571287257,0.024807765846446728,0.12514882228420277,0.013104832329048577,0.09952930139317573,2.1203858644014417e-05,1.5527569467497457
788,0.15968867515920238,0.31051071488366233,1.0644578663506792,4.250517765672072,0.17752526135927837,0.22411222833525812,0.3368878282885248,0.14937738181015447,5.735420951680226e-05,1.3360116399096214
789,0.10621301846055076,0.29419326201409035,0.8303117413037633,4.0092296215969725,0.08815488705150187,0.23135232544001383,0.07511613027935482,0.14272014534230948,4.525580960290654e-05,1.487909123552413
790,0.40174711984946043,0.45480358176791924,0.7179188364682147,4.626169595243923,0.23250797311635552,0.49399720607252107,0.36142787166772905,0.24767047053961733,9.029282335859534e-05,1.3596122401584267
791,0.024246609169807698,0.16028171449960382,1.0794592950777258,2.1519833206074352,0.034094788101370455,0.13639128461717576,0.001457587627811563,0.0920355482411992,1.982082612528302e-05,1.6935718376574442
792,0.0017758337908162503,0.11374248949772436,0.00026670567023501235,3.6579384209961283,0.0053820332025793505,0.023653292238051904,0.0009244114582713792,0.04101733705493871,2.025894367818637e-05,0.30585898737385975
793,0.16029796238035487,0.23756528920964115,0.6986425406762393,2.7662518806347265,0.14627696825489522,0.2638258779580127,0.05195137258607474,0.18233162090831456,3.670381042297777e-05,1.3454787698578556
794,0.3802693196839755,0.43122702825701253,0.17600889417068544,4.6800286134929365,0.2257906955455553,0.41371881656709775,0.08704347317055294,0.27387140983637437,6.792128442612011e-05,1.7562650723520221
795,0.16482426356424185,0.29186039444351763,0.5657953069731043,3.0413769490303935,0.11295988397515089,0.35941338618447105,0.13867925604120046,0.2312508152290036,3.8132159474457694e-05,1.3547919350062898
796,0.10776118544595192,0.23342214897976987,0.1694622382893698,0.6369686373193986,0.04005502901782165,0.6969576022799515,0.07385470406751438,1.1820022331143605,3.142251810572816e-05,0.0011396854312799576
797,0.19114393869699597,1.2814672182828417,0.0006212776699889844,0.7797281723584035,0.17656927826956803,1.8818385793221495,0.13598935592273165,0.5280466996894688,3.9405194577568636e-05,0.024970187951854683
798,0.442686063004885,2.008589825725835,0.3477311845815336,4.3347472890362155,0.379291823695155,1.8055180827766435,0.8973183552622572,1.6245570578623756,0.00036172844281878724,0.504410849627078
799,0.03559249158718103,0.2833995092686905,0.24123190810103523,0.8978651183768989,0.043976410739844596,1.2679176084142938,0.07155432669856054,0.16139959818741545,3.542747199247742e-05,0.0013616772197266869
800,0.21263970556037748,3.0162318174071174,0.0019486544146829488,2.08424728700075,0.2426322989643097,0.4051691818270058,0.3707453432344323,0.44185638888515655,0.00013133875162907316,0.17135509573851238
801,0.001161206073362564,0.616226754706247,0.00015860239435028234,1.1989741219227525,0.0010130782705815022,0.002833264728621998,0.0007616977131590374,0.024440006721107466,3.4436619522182355e-05,0.0003814730425837354
802,0.03613037187525947,0.2509619730421946,0.1356339082319593,0.13749429170333372,0.024787492464867,0.6322888988001409,0.005161423838274004,0.7540553478660286,3.87748900507745e-05,0.0009551608828317626
803,0.09357657284755305,1.6066113751508624,0.05663788736330133,0.7257956261335181,0.1564408659178298,0.7078901423864892,0.1182547038142161,0.27940880961870107,8.672234992701533e-05,0.037162087189393844
804,0.0032479229830073564,1.259424450718683,0.07799225096262319,0.5660279837787812,0.002911311410230155,0.006198382039116268,0.0019144009816614016,0.05129225671643667,3.245651537042704e-05,0.000694942720230074
805,0.005509486355578019,0.18851497101644554,0.4559068669466697,0.6104271413964426,0.0042679435103138985,0.035812581357504314,0.002064562005642756,0.6964798281221078,3.7644043002771355e-05,0.0007420580994974557
806,0.25190994701006275,0.47933840684311235,0.1342845022193515,1.0537945315533648,0.2380133403571847,1.5445608613310355,0.24169540807243095,0.9068316922817417,4.9636238479422445e-05,0.0016123056649988143
807,0.11029939525337795,2.612059623011106,0.24686847609827112,2.824180116122065,0.061478825080314436,0.7586466554569711,0.5879314944362193,1.8175624107565227,9.947048982184015e-05,0.33473851974854796
808,0.0009728983127814672,0.07275999659407262,0.0001382109175942503,0.004709296462102941,0.0008347441206808526,0.4232594262049929,0.0005801607923672236,0.5766830441568658,3.6082043941121356e-05,0.0003246705782942172
809,0.03160245239547521,1.4863723241340097,0.19215136040252645,1.1686016330226963,0.009089901676844647,0.0182749740735062,0.008396356258458582,0.15935068847488765,3.405165037406732e-05,0.0007847033586827479
810,0.007715381295355428,0.8357344483712836,0.00017072442423682332,0.02765922821535227,0.0050011343416827,1.5581712476473797,0.003055904638699758,0.12728178338858243,2.8320913763479894e-05,0.000790668239687875
811,0.14840069793694965,1.3378489469521355,0.041020597201072206,2.9150481781297515,0.244012215844009,0.8584035647397883,0.3835698450689051,1.14635093286347,8.054713653393719e-05,0.2857759374730904
812,0.0010787749913561129,0.5813837260650985,0.00011422487559897831,0.511637454469632,0.0009629408792548588,0.4756456790176884,0.0006396613822658992,0.9931389626238314,2.2645386671626966e-05,0.0002865554415834026
813,0.062113978307138495,0.319051735490973,0.1087538626941651,0.9499997554185029,0.010421269592370663,0.08145996789583876,0.018876329670618475,0.8006062295602021,3.298652804062385e-05,0.0012078857162549639
814,0.16671243174698702,1.3759942657739543,0.06519384010866958,2.255847323214226,0.13083182648080083,0.7526842450396316,0.32411751602711547,1.6716894990246374,0.00010030721129083986,0.10007083804359951
815,0.0020462029005443583,0.6692900817890859,0.25578949610337887,0.4293994658059752,0.002043492463513985,0.006020724998478499,0.0012651376143537618,0.05438254566757905,3.0788766537170886e-05,0.0005381958931423014
816,0.052712698801428814,0.2452831764225749,0.40089882407967536,0.07259635965828437,0.023244316465081738,0.627136874642531,0.0039002717550999932,1.3172270533123083,3.158427659855079e-05,0.0007743876145411832
817,0.0045539963308272036,0.8111077149000891,0.12576582699632155,0.5886813872906558,0.0048722315831355445,0.5605219116149271,0.002398985623955241,0.1203451410051457,4.071029628960332e-05,0.0007434541119195615
818,0.0021478361003346436,0.10909332006727368,0.0001328634933983608,1.0453498940539205,0.0019897800717956216,1.134663237790221,0.001259620954044749,0.016413922805014636,2.9916208433178326e-05,0.0004521995552480007
819,0.10104573238811554,0.26634242429543065,0.5766659293166718,3.011643527177327,0.11213784991798548,0.20474538598250547,0.041994486580108514,0.14646482181953502,2.247709302594103e-05,0.8213579658966665
820,0.04889709610768023,0.1559853478536013,0.6088093766566729,3.5528888525199562,0.06092861948911832,0.1444979862844491,0.0430409332629722,0.13139432243920623,1.8432583253513712e-05,0.38157879820842666
821,0.14461941282627322,0.27749736256927804,0.6837967116189727,3.080520159130465,0.07128818349332278,0.28740281732021344,0.056084181381237386,0.1806144291115288,3.057128631667183e-05,1.1549420917488504
822,0.20957035614054575,0.30200838436263666,0.8091959831679496,2.777157801851132,0.18156944162885225,0.3002069476154645,0.2420941218293251,0.30462871476814257,3.916106515333695e-05,1.2911321789429095
823,0.04345450184234778,0.2423643619490008,0.5328345354398678,2.5686211787172653,0.07062081670379428,0.19950747380592304,0.020262368854503165,0.15967501186864297,2.160807679985055e-05,1.3823306339451165
824,0.01895510051730298,0.24339105667087324,0.1317609307118559,0.7730049661144847,0.01214373423061943,0.07143823721281706,0.007050033721370141,1.310987752938047,3.962724788664218e-05,0.0010861754356028541
825,0.28270109367247187,1.1684391137276293,0.09153613692074458,3.0647337711189664,0.37097755454016124,1.4929480669865427,0.47756681926347255,1.1102194955690265,0.00011492286909309257,0.06406770039178156
826,0.04405779521698605,0.8897835643573728,0.0961374043298946,0.9776131732996447,0.05308074611895108,0.6433225949875521,0.1412952519996793,0.2753410820170643,5.1325681070579776e-05,0.0016083212694866234
827,0.002235857035884692,0.10134273184479525,0.0001808800938931654,0.3550583074375382,0.0017426142553489399,0.5207716882629967,0.0014217457301555214,0.5903329692995669,2.9357646909033974e-05,0.0004765917552198573
828,0.0015773230505260472,0.12041090930762266,0.0719242762743697,0.46087125816533714,0.0014041006556340108,0.5484207280726991,0.0008778465236076727,1.1369654399909734,2.8099810588599894e-05,0.0004056078662699747
829,0.023405166861721227,0.24026035319320727,0.4438065530926778,0.47476881680628935,0.031736329829840315,0.6217272886402299,0.04148686984876804,0.7793973885504784,4.1925617352944755e-05,0.0010228959009737082
830,0.00235330454842142,0.711476346359774,0.00017112025553700505,0.013036588269272897,0.0019416861548648967,0.00490099384458631,0.001675011396116588,1.7262429249930449,4.031340287724561e-05,0.0005298003233988879
831,0.22483669722322475,0.5164255042022603,0.11756556569247323,2.0075381270112587,0.1717223410786346,0.8105813395959842,0.20338929278761952,1.4748799761963198,5.0290305715350314e-05,0.01474231227924605
832,0.00451668859250276,0.16128653053937114,0.12799636117123114,0.46483959190329927,0.003849770313678391,0.73498953709354,0.0030965148741870507,0.6521122240309865,4.00365419039872e-05,0.0006940254129617074
833,0.0018081593444776445,0.09478572275037322,0.00015133822126500718,0.5194089483830737,0.0016124120078586657,1.318050767635043,0.0011275620559203503,0.5636227911398919,3.6299481742219086e-05,0.0004122965539252732
834,0.03061821752612559,0.2308400664542205,0.32958652297751456,0.7419629352137065,0.020930494391535603,0.10872930185428231,0.02407852818896572,0.15202572695000072,5.570125501463963e-05,0.0014207617749590895
835,0.0010135702964930715,0.08351151759299569,0.00015987315692100879,0.36058510961964885,0.0009867055700922833,0.42091750944140216,0.0005828651981403254,0.807678398951964,3.65062181018061e-05,0.0003765973237150888
836,0.09673966974287396,0.9076364771801195,0.2838284188814981,1.1261034484542947,0.07006766366023953,0.6850428817201362,0.12457047538697452,0.22105424490158043,3.972969486198963e-05,0.0009075207256898921
837,0.0011331906872840136,1.142313535842419,0.00013276520497385036,0.5464960382263939,0.001282111041049916,0.0027674909337633835,0.0007513939312957518,0.5079824297705784,2.6458973614751358e-05,0.00031200668903252904
838,0.001304621264182515,0.0804843676248197,0.00014585647961951054,1.188450182230774,0.0012828120539012389,0.003215664769555815,0.000822334399998681,0.5825729980752214,2.7577051135097008e-05,0.00037452427910977804
839,0.1917695479384065,1.7454369051686172,0.00022228727247863844,1.088208407500602,0.18062655410571438,0.7659699905471484,0.05861675126539012,0.9653530454968688,3.0550638808080066e-05,0.043791003312847465
840,0.0014376343041817563,0.08068641947892274,0.0001539098979392861,0.006610184461706581,0.001176331880969883,0.0035147124615377834,0.0008391831430571983,1.1855342375743874,3.503550686190238e-05,0.00041650613258070734
841,0.003837994762193375,0.1321977453443992,0.00022694456406213703,1.6132730749413327,0.003377547600010189,0.008247131717780576,0.002471535591467955,0.03282669472449129,3.620440267582126e-05,0.0008149277941775779
842,0.005603230676115345,0.8026524343179631,0.2784331615932061,0.6187359537144346,0.005346886645568816,0.010326319149214669,0.0033391080742006807,0.7068156896314122,3.375269636762823e-05,0.0008843391516428767
843,0.12684276503182446,0.6903032317363795,0.0018261725250567906,2.2929770689789564,0.16759686643590044,0.3709935191892697,0.30235184586501873,2.8539039443313072,8.109459424332499e-05,0.1913035277258075
844,0.0010137020143190512,0.0619074154997179,0.00010074767223500203,0.19883295302017956,0.0009439117934846308,0.40405099654932997,0.0006359426491826525,0.01848087995480796,2.779643691397382e-05,0.00030837422272256276
845,0.13881327619174044,0.5551201979190807,0.13904892038945604,1.5922534238776507,0.14462118432737725,0.778138919825281,0.28228597798943156,0.9101991920169894,3.195308212866621e-05,0.03183762983778138
846,0.13185245057570683,1.48611404147033,0.0010628339378868645,1.4822937810174608,0.17248136397265057,1.4389522590252568,0.1703795559669743,1.605248405954967,8.178765780542108e-05,0.04291414318269915
847,0.0015269870139036357,1.0628492802314042,0.22934951372254986,0.4747964883611999,0.0013739567467041525,0.41609900005562395,0.0009414416479387455,0.038658299545147656,2.512861784254028e-05,0.0005331243243027473
848,0.0009626416625110323,0.05536086775634885,8.018936711984281e-05,0.24325430894458222,0.0008671361523653331,0.002628012190577067,0.0005698327426699734,0.01325163641793381,1.907122786093396e-05,0.00027655892692912687
849,0.07516494029391652,0.18360663948118372,0.22195539711446344,0.43680394033543735,0.07627154574768724,0.5510568070952502,0.01813431333431481,0.7529026242962118,4.3455842437367664e-05,0.0012843133941657925
850,0.17226451482679295,1.6151174118432294,0.06560545302366805,1.2616773737376832,0.1714915332068756,0.09739181617574388,0.2566914886398308,1.5444769208384344,4.317505895201634e-05,0.01540738231607719
851,0.0021442347214986057,0.1167660252936713,0.1593338056752316,0.010490330309352203,0.002257188271144628,0.5080467525207553,0.001224555733813304,0.5789030237231714,2.771533352685651e-05,0.00047794409257662096
852,0.04306681151177827,0.287929538215252,0.3213231252692097,0.7865343328671912,0.03178291403349931,1.2164027156871526,0.030910633425918377,0.1927025327920262,3.163012259221887e-05,0.0013553083368904595
853,0.0008614810347182811,0.6969501909526343,0.00013816916966646886,0.004758167512761702,0.0008714028087410952,0.9198001493490864,0.0006126420195897708,0.011530278942075256,2.7553423716852876e-05,0.000296581068798929
854,0.0895260281385788,1.664443232546148,0.1195651394073245,1.6921362431905465,0.15713077727981783,0.7794920763602278,0.3345629796956189,0.23066089936676804,3.21797337861085e-05,0.019638712856121288
855,0.07821264462904765,1.0384092685257826,0.10088268004085421,1.3438914245702165,0.08926378063844709,0.12774542679559886,0.05878275965045532,0.8985495667782573,3.9417172004618806e-05,0.01202003777318339
856,0.0750060408936406,0.1900805133485619,0.3178981693948373,0.635148753927055,0.08810580775366361,0.09930814889403905,0.04128231767805346,0.742364560553824,4.645257192947838e-05,0.0013642478470714536
857,0.0015857473027267588,0.0911572655974453,0.0001738118345855355,0.8293963499219359,0.00139220709954202,0.48981697117940826,0.0009897968648999722,0.026278765848815056,3.842584914082181e-05,0.0004089954476746982
858,0.0010684441239874332,0.5405862646341006,0.00012277748584921255,0.0055418012038188635,0.0010545803751540461,0.46249090176693386,0.0007420958156814095,0.018895123219522247,2.874479182679579e-05,0.00037236362638282117
859,0.008162489998227329,0.20896801021075362,0.6627838070976146,0.03698613525202177,0.00653842141177563,0.6089979831899939,0.00345444548710816,0.12123336252545869,3.8337468325266855e-05,0.0009387684965034282
860,0.003969674122231481,1.334480266515527,0.0001960933146065713,1.719925529103918,0.002664388484589608,0.006216958777500281,0.002465052534574852,0.02747826814720611,3.29948671691227e-05,0.0006508208876851995
861,0.0011844371330482772,0.8124399796347461,0.00014687203620056266,0.3509141816803645,0.001049408551949682,0.8530307286142715,0.0006698844227912559,0.01853172542944037,3.075027277787967e-05,0.00036256703167225623
862,0.0018320958483855065,1.2420594855223044,0.00015245308800615476,0.29060788996006437,0.0015759945717377377,0.0037991924277349653,0.001143657751271121,1.0245468859234563,3.8445418880428406e-05,0.00047403284371227983
863,0.2213622055580231,1.219876700148376,0.09209345939554936,2.670181948791054,0.14310686043423004,0.26276925430890685,0.29171447667172856,0.3935845957989841,3.1010805095377236e-05,0.019537334896462255
864,0.0011653959758177734,0.07963037016463659,0.0001466240572547406,0.22366209175064355,0.0014290497156395077,0.3318364376054035,0.0008263391595306757,0.41766392486002246,3.277139549595631e-05,0.0003829279555560561
865,0.02451948517807523,1.5290813450063894,0.10959745573012825,0.33727445475403783,0.08948345865175611,0.0453318799630722,0.01921122388429808,1.3857158287296443,3.4783420623796246e-05,0.014637461753103764
866,0.004661348353351968,0.793834156974583,0.14447421103639613,0.5649152234381347,0.003596221323732607,0.009560612953023906,0.002845263858148428,1.2432169823808294,4.507945592990836e-05,0.0008624575215634422
867,0.14724381879739212,0.34674072489266905,0.2690080283791545,1.2308039593314462,0.14147370643740942,0.8370001004911813,0.18949639043381694,0.8320760776174723,2.9986721550301354e-05,0.01634019736916059
868,0.0011889773377333768,0.08054844897736757,0.00015130726269418915,0.7503190753806805,0.0010411909803451636,1.0479758651165696,0.0007316839906508221,0.5283145203396771,2.9543106535356856e-05,0.00037777788869419737
869,0.019145859802677023,0.23346632311552185,0.17358292668377118,0.05620393914587396,0.008936165287238396,0.6813212019390846,0.0037874783533595746,0.7974547146208408,3.9746454106648343e-05,0.0010934915495752762
870,0.004433049205260886,0.8018011967029963,0.00015810154214790373,0.6152766176051543,0.003908276362210472,1.174742002595849,0.002707108786722756,0.09747887676360278,2.980384370232514e-05,0.0005794293764438407
871,0.0017620761175578536,0.7014103124554936,0.0001316139943199346,0.008028004029817737,0.0014349250764169597,1.6702798572078166,0.000997860631542835,0.5863040713316536,2.6531722042477668e-05,0.00035893023085264986
872,0.09951113889530916,0.27834781985032464,0.19919428307797915,1.0558078946794751,0.06016836403485115,0.6690299629903365,0.08605141837058738,0.7800637351655837,3.78910896756679e-05,0.0011223245266052118
873,0.0009358174696103561,0.07341179939750475,0.00012859474804471915,0.005092631084885113,0.0010481595465705595,0.002672515398543851,0.0006369079711703307,0.7393558810630623,2.1069203388179858e-05,0.00036901164465419356
874,0.18868197942799725,0.32965513536990443,0.004874712551846017,2.0457132714412865,0.16658772764517948,0.7665820800383187,0.08493073711616717,0.8175986563749689,2.603638479570236e-05,0.024077236924803458
875,0.001716491258662245,0.10947627960641171,0.0737834089458076,0.4548920693955907,0.0013282815513946389,0.5005577705264272,0.0010365572907602427,1.1416080084456723,3.639649063558181e-05,0.00044095936411991943
876,0.09610793379010829,0.9052978575799955,0.30992653249646196,0.7692882235505181,0.09954214587128263,0.11589122367954019,0.0746135563150716,1.3458160519267608,4.4464025357626724e-05,0.02647039500543258
877,0.001047181319165702,0.8695373425225057,0.00015107527917734842,0.21545052656247776,0.0008303976690200443,0.0025903888226963545,0.0006100369722332744,0.9967808011000443,2.7278745626801992e-05,0.00033125881591899997
878,0.27359524274413616,1.3214443889381187,0.5692673360277851,2.134380795552943,0.2370696224193125,1.176920064433716,0.5387804211997036,0.5193815138862306,7.225998588467064e-05,0.02023174252268234
879,0.06675967933500715,0.9413764266234637,0.48692262276490794,0.7455082708447094,0.046457534643536746,0.1261841479139889,0.15242312054760987,0.8621595886149862,3.474161695038447e-05,0.0016401943715109724
880,0.0011516533794804218,0.6325388929619322,0.00013918242283139648,0.34563788877188273,0.001164923603894863,0.0026172176755920873,0.0006663323384401565,0.4409914694300028,3.1423026122467945e-05,0.00036256633883624545
881,0.0021916449533989635,0.5173037539551331,0.00018230349281722624,0.5209671039749963,0.001921066785257608,0.5071813552373214,0.0015534453595194009,0.5411174555546836,4.155256407756269e-05,0.000553220087937234
882,0.02948432145632296,0.8660112173496088,0.47013209733117023,1.346181976197471,0.05437415079290986,0.6230163725448676,0.0831237295985261,0.21332956343167098,3.609324178910356e-05,0.006615692569766907
883,0.03536805275854249,0.25937209308489173,0.1513712111067953,0.7115400944359749,0.01583388107209771,0.6250627925262222,0.02451389058927589,0.7270425518069743,3.3269817905079435e-05,0.0018702688917002774
884,0.033999607363057294,0.3121465163189612,0.16150999820040113,0.8441156038135134,0.032047897285963245,0.025846624819138242,0.07528474861142342,1.3974532282212522,3.4746441734512246e-05,0.014906232346795889
