,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
724,0.056538516363730196,0.17297105124626455,0.23121711291278757,3.292707466578662,0.03630190728870275,0.08831537683130364,0.013204585047617456,0.07864697136864152,1.6508557131089674e-05,0.7334169557562902
725,0.0716793565561602,0.2283393469592454,1.0995438152755703,2.1071353834401236,0.050428822935145945,0.14898245093505125,0.1383349045848945,0.11935178914262679,1.8093285028442097e-05,0.8395396532013422
726,0.16872439299049802,0.3378896133450553,1.0227134741399304,4.141367527324661,0.1385908721352962,0.3056644748391477,0.4897302551150915,0.2456981650886405,4.8906634251721925e-05,0.9038897078434474
727,0.3081686742649481,0.5255466273180218,0.6877498270122402,4.517642020170626,0.3477740066362003,0.47442011819444474,0.3853715358776526,0.3154424355525407,8.142584124470886e-05,1.017708697311548
728,0.04545161552664467,0.13796027445147274,0.5921821364085318,3.26411030247516,0.03917621762423096,0.11483772225814448,0.018591106799931367,0.0785355652792532,1.609540343139315e-05,0.5835411948743854
729,0.09268244612127319,0.21551589381004987,0.926879843168301,1.6715548464332812,0.15130375431022003,0.235597197512476,0.04351554311438122,0.14637944170550554,1.796709677037711e-05,1.3839643406159468
730,0.0885590580607527,0.23290126454094207,0.44287673359830393,2.3567844906123696,0.09111734166373253,0.2110691609465647,0.04206557122412846,0.10989018024815778,2.2561092436035324e-05,2.2872644039373355
731,0.10760799911361119,0.22177015341188167,1.223746769598037,2.7848375670648977,0.08969164205910829,0.1481263293355255,0.13701482150651145,0.19120946608362033,2.3700142151028558e-05,1.1586177630975527
732,0.14705112345131965,0.26024478222393554,0.8299822837841546,2.4088195993092683,0.11792425628561887,0.2227225881591579,0.14105096263904215,0.17311891581698546,1.83635181016939e-05,1.1980256762382098
733,0.14871576382665808,0.26763994235182054,0.5986885552433598,3.9573988451101343,0.17296865723227484,0.29051389973786,0.12719003397887718,0.2086496958838211,3.9052251864291065e-05,0.968824526734366
734,0.24675798301700524,0.4208044990095914,0.6244290356625726,4.301628632192319,0.26384997619061323,0.33397635029831463,0.29687047879758666,0.26165931229184025,6.990144532892373e-05,2.14217835340321
735,0.07114653659425585,0.24387912096739228,1.0953620770180876,3.4573258720367335,0.06305248570032518,0.1724420321377238,0.24732754375258992,0.16398392185203647,3.1298263735379805e-05,0.531588172354958
736,0.002517437432970837,0.07509853714716996,0.00016653507091390907,0.8848955422353129,0.002127934885436389,0.013771026378194051,0.0008599779681048858,0.8296891119698557,3.414297104598063e-05,0.0005523128470272809
737,0.022974065567495927,0.1355074895129178,0.11154326184691854,1.5976652996862981,0.02233063945880076,0.058518068769288334,0.0029262875878828254,0.6098022298963883,4.493009859984909e-05,0.0007975237049819839
738,0.07648518854716713,0.7433712192215012,0.07807288138601365,1.5433641900392416,0.06406609153680165,0.12630446400993378,0.06223733730655567,0.11235462346337499,3.505495273259385e-05,0.0010307764446650935
739,0.32114743646400257,0.4466079446955291,0.22762881763552656,0.8322124737958916,0.1843134103284001,0.9458198381216505,0.0947830553031963,0.8051399828279955,2.822507253341655e-05,0.012118153934087772
740,0.254007089484503,0.3137505253025097,0.07289347831357418,1.7413935939934504,0.12065876893063887,0.7373640085569946,0.053476283525810686,0.20753043584210218,3.83796802765346e-05,0.0036295390743674716
741,0.22876041118047397,1.1854323528488067,0.24951306245629468,1.6261880924834031,0.18511679133075631,0.7969510971258984,0.15152702678329888,0.3546178478229649,2.443315930378276e-05,0.04091790450280541
742,0.07466486292651098,0.22772304503973828,0.00016553860410795096,0.5755838916384164,0.05233423497395506,1.085963153587926,0.0030527496862191583,1.2395141684864939,2.8109021222633146e-05,0.0007347634594907504
743,0.07051088728439936,0.24111120218543647,0.12044719183062114,1.0016842102096177,0.0666957992287962,0.6040367630508428,0.08680925871078671,1.1887191700700441,3.1338532735958324e-05,0.0009226936071016212
744,0.1285717363313097,0.9389000239042389,0.00026854335568060606,1.1253148634253876,0.14792484933428796,0.6604889363674431,0.024191321611965577,0.796852773392402,2.9427941996118534e-05,0.0015554103128394559
745,0.07401142355365664,0.2077900234286858,0.00018876014218704995,0.550362008455437,0.04387900010192425,1.067302215856472,0.006520426167412552,0.6696615041669816,3.100973260217188e-05,0.0010732465788549916
746,0.09692069593211272,1.3219049016929603,0.00019179282975301248,0.7823705543899564,0.05110132914012411,0.5390305149117012,0.010708366367680355,0.672500177571294,3.144920453479472e-05,0.0014083342872268645
747,0.11050018606738377,2.483810435570092,0.034872594648717836,1.8131244653151555,0.12974433042256805,0.19724445958777892,0.21968685074102723,1.2068070146996206,3.477441282484506e-05,0.08013812847138269
748,0.11519291130912279,0.26562103175137963,0.3041780579148181,3.124794025524807,0.11898418905678909,0.19213078268937522,0.10065094946457975,0.207016190623051,1.9527683228659498e-05,0.0006714937653597985
749,0.0033325466997098374,0.5572182657446945,0.19205892704603045,0.04500191660457631,0.0071936465232056435,0.47883600506918356,0.0012538558049186577,0.04167853286719492,3.6695337691128316e-05,0.0007049686686357859
750,0.13144801454143362,0.7896394299537803,0.30505892075908747,0.24938360378844493,0.0727688069547412,1.041081400234333,0.029420212601792173,0.13973164754236223,2.699739572165072e-05,0.0011859417022961338
751,0.12831667859916251,1.4139577490793158,0.3293469743091393,0.6936884274665545,0.09273098438211491,0.6301561124270165,0.02029348834605571,0.1797216351096722,3.25846136064456e-05,0.006095518719774873
752,0.13381266883391163,0.8393823312322013,0.00019462268347325562,1.2814616917062267,0.10196275677856192,0.6184481223066598,0.02745036880162388,0.6308802362139545,3.1263640579481944e-05,0.00120380122091035
753,0.20892239951820102,0.3289055208714444,0.9088093320162756,3.231860078316288,0.1873836830221478,0.22858593819415773,0.6594131694358225,0.28187003138134514,3.734477299133232e-05,0.9191860100939451
754,0.09967563981149397,0.24695175719506324,0.5548876315220923,3.275590012619972,0.07800673641037292,0.1532112461393922,0.19422893087516968,0.14831194196204933,2.9028060225755326e-05,1.6461351148112797
755,0.11885586078187771,0.2300425813124889,0.9159110535849706,2.8786523409995937,0.08058748826596229,0.15118969212527134,0.042226169276830205,0.14103661242671706,2.510761289542529e-05,1.2159810574783236
756,0.3871165553700848,0.49315683355689544,0.4218434578403567,2.7398759494861764,0.21977811238525646,0.3870483073419564,0.2025671620211824,0.2722047298763073,6.946870760771162e-05,3.4291404570015516
757,0.10196648242975925,0.18218711782537866,0.8618710538375325,2.493755874605455,0.08742628989347168,0.16572002236213734,0.1698288346798904,0.16006212289164523,1.642427871217933e-05,0.7649625925230445
758,0.11967595582279955,0.24544602587030795,1.3650039432762426,3.0053121043490307,0.10201413730351305,0.1787886317200389,0.25176427534438517,0.18267158857088361,2.408014292853977e-05,0.6632727595387422
759,0.3024344666341676,0.5122160175085924,0.8305306887663733,4.2947274118146765,0.2867391679363891,0.37807219927452707,0.32507368262145064,0.4353372109973179,8.340977333887167e-05,1.9824663844253791
760,0.08743894359622573,0.2957726282447197,0.6484983545411822,3.470079465876637,0.15038943638802493,0.1858285692027266,0.11234127940616645,0.19653244722928775,3.9690843543382925e-05,1.3372405635764864
761,0.4962878573908256,0.5124939257603671,0.5932199699352623,5.147212480890289,0.380410554349055,0.4694824799537969,0.4650881675713663,0.4999260132682366,7.632252030020936e-05,2.0148327856660444
762,0.47696463250827037,0.49138331776703126,0.5853568425980313,4.290317558000197,0.21931304791166895,0.3337010553015318,0.11285406075160154,0.3238727712655418,6.139821680051227e-05,1.4209903077431036
763,0.06125375239651021,0.18989515724325656,0.0001017281845996365,1.5312512423279259,0.06458544103458053,0.1447069854593508,0.0015808212572778757,0.06636731726604239,2.1159503752699038e-05,3.4592439377478286
764,0.02518882638355535,0.12654720460994895,0.6639197909464585,1.8011737200911,0.04447977193825636,0.10712466378197405,0.007935497385233248,0.08207365962118729,2.4118163452158115e-05,1.1341126667899175
765,0.15899143328289256,0.2837767313928907,0.10645334806095264,3.6731270140589345,0.1324782306681982,0.20293581429828578,0.047840078624005855,0.1800042857880726,3.3979999969346864e-05,1.952208009372697
766,0.10423059844515592,0.3673430835105478,0.3468443070843321,0.6313859740723444,0.12608202843205163,0.6153415246074871,0.11705111100138765,0.782051647342314,3.5860990820424377e-05,0.0012757725017280563
767,0.005891476327434475,0.06991192470997021,0.0723824260316519,0.9078500803722847,0.012832331818287912,0.37587182489772886,0.0011432984690316061,0.03448399187553264,4.2133995037829663e-05,0.0007745263197378449
768,0.004284514508754,0.4071047141893587,0.00015116060171749268,0.21058589736384192,0.0011551131858880126,0.3619448551489981,0.0006635211664303142,0.451087455303508,3.440509259888813e-05,0.0003920884917718581
769,0.06587001172556484,0.22312711894227277,0.15794332579022452,0.7543785466681925,0.040689601843610035,0.5605875265884208,0.004642601037005534,0.6437081526837574,3.849529536381624e-05,0.0011722461244545457
770,0.08712084673834397,0.22354264552322434,0.00017463399169415084,1.0841716414094975,0.057896079865372485,0.5978556833771762,0.006068139238635695,0.6787642214711695,3.811708897671906e-05,0.0010864161433588038
771,0.1653659300767174,0.2816415581527849,0.33501549968266886,1.0032776915889485,0.12163178166917987,0.671079991858619,0.06705912693212213,0.15703314703483784,3.57448132390914e-05,0.001329595098763292
772,0.006428576445955514,0.5134730386501474,0.00018778617498682593,0.3282364365724675,0.0013114037777199883,0.2168466994424989,0.0007349049769231897,0.3230355324836012,3.003184956185123e-05,0.00046792527411554374
773,0.21302220960797058,1.2487229309046484,0.1371186621752969,1.5962364073070887,0.14998570425791513,0.7313230021569552,0.11016862636950009,0.38299312315842826,1.8722914543189972e-05,0.03192128416831608
774,0.21331589046917543,0.39419791874661314,0.00015019470766475251,0.8545212461919505,0.16172641526355847,1.8126550235051582,0.007385774296949421,0.7703693525102722,2.3301415431831174e-05,0.008085250886665563
775,0.07292006467127976,0.14560062712843092,0.3727673582280886,1.2587472769649253,0.04158335715476369,0.10284526151727391,0.0728814198166674,0.13362080359763695,3.200243843792805e-05,0.0011032896134040016
776,0.082169165257028,0.19308622252367513,0.4823198036888314,1.6885669676949249,0.14224479109213917,0.16103367106015298,0.16469157373845178,0.1825790324566583,3.246182076566129e-05,0.0009279387584157917
777,0.14003376892981123,1.6069455710511988,0.0966972946247111,1.1797216668323642,0.10138546621442401,0.10406070185273109,0.28883344245014086,1.3087182083121434,2.3267526085390955e-05,0.0014269774449999773
778,0.0346043392259503,0.12437830105665171,0.2774473620466864,0.892845785990886,0.03088469484066536,0.5115088044591971,0.019784981191548923,0.1055772421593133,8.55308619236439e-05,0.0009023911090650927
779,0.003468015562503979,0.05803421251457053,0.0001502281846654796,0.38163830582061564,0.002492035802333703,0.01673129029617826,0.0007681961452590258,0.3759507925984167,3.4027384181456455e-05,0.0004622735951187451
780,0.008221179135830425,0.09098216319787866,0.07005929885254858,1.447704955594844,0.017512692618367964,0.0517029861242122,0.002484391193945612,0.052587930543410266,4.934041408688472e-05,0.0007921893813787051
781,0.06370676806818665,0.7746780640403585,0.00018726848496442017,0.06188276670258119,0.03242453657230726,0.5498531176183548,0.006278663316948041,0.6867842433093756,3.27693972792531e-05,0.0011247090758814693
782,0.003779995916659118,0.5986435463687485,0.00018516819417158104,0.9654062865510582,0.0064945080094389596,0.034439672120242903,0.0012197515886214205,0.03229797403241719,2.893888832744551e-05,0.0006744712949142695
783,0.0815902879044188,0.2366911495422528,0.24854503351497215,0.6906597848951677,0.13051695136488206,0.08032468489048483,0.008315590489644364,1.236646290754095,3.4952504023522124e-05,0.00086603948980013
784,0.03486601357508334,1.2447719876643362,0.14312043895073145,0.729227187323545,0.06227327047088238,0.043318439888579974,0.0963122505464753,0.1009558152147747,3.4458091427325144e-05,0.0010770040267615855
785,0.06320145951434597,0.15917844635721679,0.6625979147736274,2.772359143854821,0.053729303846182574,0.12818281527000863,0.01906046812666773,0.06651695673701852,1.7105162942954166e-05,0.9995001733127395
786,0.2640206562430194,0.35997016844504515,0.7444151150483833,3.2297641103247656,0.21661234089765458,0.277828694169159,0.38563253807581077,0.3053122448509953,5.892889542025159e-05,2.282993176444961
787,0.07116678145263222,0.17507163245267066,0.34372699268155316,3.545174890179169,0.05630605676969935,0.14223744973419628,0.08357802006116799,0.08636238565992471,2.6865358634609038e-05,1.5176289188237817
788,0.15425123993566103,0.3854393600233834,1.1555836570499949,4.113929052822357,0.15263323372573723,0.2652676327871859,0.3898851500599676,0.19970296017879718,4.3803650868312616e-05,1.3441088634302218
789,0.16912427539989494,0.39098192274067856,0.7575265399655606,3.9414843413444203,0.19763099806425544,0.275406525673759,0.13313236540426487,0.2017546365709677,4.0380947197604655e-05,1.385348496828776
790,0.39026693646837884,0.5813900110402983,0.7778739335496425,4.490928217988198,0.2635153671922126,0.4055572225454682,0.4645990462246914,0.2602590388380577,5.4072767738944094e-05,1.592649310572142
791,0.06250809108809108,0.18351131364707385,1.030178766154684,2.2636511853481807,0.06512962925921784,0.13351306824036158,0.061760831550429884,0.1179978797326271,2.0213973769500626e-05,1.644334608151162
792,0.015058612814073058,0.09396283133608563,0.10452203816102212,3.312214352046567,0.023379063197467076,0.04724136835018555,0.0008584247675571532,0.03445908342104076,2.0477146222219744e-05,0.5727839281646467
793,0.17313301995056918,0.22570737583882305,0.6782046936454122,2.7865609635194346,0.15468248996432976,0.20826190958339907,0.17870493578027435,0.23884189569685077,2.7461869663625293e-05,1.4319523983482014
794,0.20298811617703905,0.5117024638259409,0.16257885079285472,4.337619065743951,0.17681524625504608,0.3790340751361896,0.245782447886711,0.36131875647788547,5.8548249882051095e-05,2.183863775014583
795,0.17621314510887487,0.32572927913253125,0.6564360714296242,2.994063084961482,0.13728990647132377,0.24932086515858032,0.33844531885443985,0.2109342334291,3.4959494925601575e-05,1.3338982579327379
796,0.09433594692688985,0.19461409316826916,0.16409096539436518,0.7027719754914585,0.1040444542604746,0.5936889266473315,0.055837540732909474,1.155330399893046,3.231136079762109e-05,0.0010836770377693483
797,0.2079345139762836,1.239629654010571,0.00014428910457553457,0.8457322668039069,0.15688169711055622,1.7601253350281638,0.06243753536926988,0.46871571368870946,2.325753871446068e-05,0.03662426141750075
798,0.3473885924138358,2.673183449066073,0.052835969330793375,3.9657975472556473,0.37748181887604915,1.4841234370612142,0.6903523809676244,1.885756256082459,0.00018039578768025422,0.23819834823896713
799,0.09192411136746159,0.27753088159897743,0.2376888396763519,0.9176432820024161,0.09863469186666407,1.1581927327055723,0.017554190436214867,0.1206936430969563,4.008936146249198e-05,0.0014297042944875216
800,0.1379658763091811,3.0438489988184756,0.0002319477704091355,2.0565087285207255,0.2156846469138145,0.43741106769144267,0.23994888332026676,0.4980607846852081,5.864515075870713e-05,0.03616535744322391
801,0.005143272630107276,0.553239305079444,0.00015468973305843292,1.0662563357791157,0.003804529463252493,0.02098816016827243,0.0008300840307811086,0.1803283494640766,3.7786094161162964e-05,0.0005323471097611332
802,0.04624499371266211,0.1569147645905673,0.3129352904970233,0.23381158834203575,0.055122583852323714,0.578018519509385,0.0044202696693673715,0.607403739674254,4.117741546849629e-05,0.0009669183344627186
803,0.19711605037264235,1.581184929735457,0.00030901332375776747,0.7296935751467402,0.10977102452301324,0.6677570959108863,0.06361307602293209,0.26877445788056775,3.284319605256769e-05,0.04885214931336179
804,0.019968203894222825,1.1746283615327116,0.07704855931729782,0.5404495201879342,0.014262946947724231,0.04206513015986957,0.0029281885197747215,0.06359564890851743,3.949259888713641e-05,0.000980586202267375
805,0.0372255638450838,0.15169195303639071,0.4087724190558433,0.7112298896348364,0.04791535646381817,0.061456407850684514,0.0064725262845968246,0.607349641418466,2.8668064899761703e-05,0.0009112819136731787
806,0.3943479829953276,0.530809721736432,0.10581661124457042,0.852250923542357,0.21148092302894383,1.6162978923794782,0.1652165265647909,0.8319536855504452,2.710920903581382e-05,0.0009235118819219679
807,0.1988040212766009,3.14092380119223,0.040723697607525366,2.285394592012068,0.21246526684319633,0.6245918896110396,0.44777317368902914,1.870739237791895,5.576555710717912e-05,0.10861385766715159
808,0.0012528914082849951,0.06831587484083457,0.00014909949739916328,0.006019490789753945,0.0015620661024513538,0.3926023322175638,0.0005742856221786496,0.5478522829234578,4.0196338822795497e-05,0.00040314356666115714
809,0.07984890254442689,1.3567187509985388,0.11655993880884097,1.2036338514315617,0.056353193808377,0.041024356096329484,0.006308646190632317,0.1367783153954747,3.9990156423641565e-05,0.0016126916919390055
810,0.026867423021826653,0.6640803233445922,0.17520436802545802,0.02007464189290431,0.010928856973009715,1.535602129586863,0.0022631410885765035,0.03693212087921438,3.349579692724092e-05,0.0006979649489622375
811,0.2186143129233642,1.654529898905139,0.0013582614548326433,2.583436244070242,0.27078988313144237,0.9552463349526192,0.3379191446117602,1.0574892997091183,5.2124199868330834e-05,0.11141098547109607
812,0.004360177195394499,0.566526085741657,0.00017032393726168493,0.46685330793489754,0.0022729434427333217,0.4801486501336001,0.000894451043961908,0.9568996501838569,3.797205167188622e-05,0.0005014508349905356
813,0.12523769719962274,0.18709971108518175,0.21566837805442418,0.9254287284832685,0.09136576565771293,0.10064413921088544,0.012708850542139771,0.6744055625073315,3.731272710894018e-05,0.0011998220015669858
814,0.12394471652669381,1.7212870069804467,0.04168234556594541,1.6725239546788941,0.0960481508839166,0.8350722836655109,0.23019843144129482,1.6579090122680782,3.2605601425927944e-05,0.11249711670608065
815,0.006509558774155266,0.5629647020743107,0.27689214872032153,0.5332312647272772,0.014120094302484176,0.027734964960771435,0.001270869131190011,0.04717616748158093,3.339195935581074e-05,0.0006197633417777126
816,0.0687962129211428,0.20062369830469606,0.34610165556572525,0.3565738323291754,0.05234616063344788,0.5843232942843883,0.006567271545065978,1.1359631909433574,3.039621959288752e-05,0.0010259465226454267
817,0.041912211863120774,0.6885475269117478,0.11128423187992809,0.7146162822674,0.03293004263827015,0.5548791389834236,0.008858013862891312,0.10044518996357965,3.9763029135997385e-05,0.001011394857862058
818,0.02401155968158264,0.10367503731146144,0.164389080681282,0.9066179954358518,0.01194773615958411,1.045622671959876,0.0019276592725532282,0.04263852467008178,3.183728652800255e-05,0.0007808749262068204
819,0.16667402991464542,0.2612726795132403,0.5880471674826708,2.922390704505645,0.11740510967820228,0.18075725641938334,0.06562067969855434,0.20928677368266335,1.6901020096327102e-05,0.9330368138230369
820,0.06513927669129771,0.16018502991698824,0.5744611156560353,3.6328366712906615,0.07910060803112628,0.12156168565176984,0.08025772379869522,0.14715352117445946,1.638066504483504e-05,0.37846815981316695
821,0.14687154016098702,0.2697263962865577,0.6141614491944551,3.043446793020564,0.12103201771867589,0.18666091915896743,0.06053300416181173,0.14190540749433467,3.202445761019135e-05,1.5539146185056154
822,0.185315134486018,0.31804547232917457,0.9118648807403105,2.86084428705459,0.10349583377376348,0.2895488690107584,0.5903024085329776,0.22839419718155796,3.0095809428587472e-05,1.2090293945681054
823,0.10986948796778506,0.25812216229400065,0.5625291507581167,2.619496264270907,0.07396715360135886,0.1499635206952945,0.061522809928362676,0.18168966424877908,1.944487378224835e-05,1.3121579534933758
824,0.06020135860785558,0.1847629514890059,0.12338224153389632,0.991512971292849,0.05596446124479826,0.04909281368222196,0.006298309615203834,1.150513147653328,4.233254855989799e-05,0.0013153759294795009
825,0.26224782355006937,1.3374460131835804,0.14853766899885557,2.8368840187973774,0.2297466414952396,1.3389292464649856,0.7161562100500305,1.1150164751040847,7.114706956201644e-05,0.011751859636000006
826,0.09882761405401652,0.8193377284885628,0.07658050531947858,1.1522368831552683,0.052341027544798635,0.5467505526760732,0.063302813525695,0.20280306486012023,5.003249733448456e-05,0.001374613381301515
827,0.0041183291424431445,0.09493597065713288,0.00020736619095629294,0.3707445821664379,0.0036365734793548654,0.4877227846048413,0.0012363964373207637,0.5477503852553696,3.921201324175172e-05,0.000727611605007894
828,0.008887690954850314,0.1143784019490397,0.08912441853781061,0.4882260304835313,0.0065618304012105,0.5480703073866664,0.0011903504531574072,1.0142199326757009,3.898036307248276e-05,0.0006280775633840108
829,0.13363369621964694,0.24588935418017854,0.3866297700081276,0.4009814277685564,0.06880744529564709,0.5990800662104334,0.04097252713927446,0.7329653636234639,4.5970368780956505e-05,0.0013023058199621573
830,0.016625142387169944,0.6612858406926989,0.00019084906160315995,0.018919094753755417,0.005002131652645403,0.01688478261871751,0.0026985839332382966,1.6397920353283553,3.083245816526414e-05,0.00074364857675846
831,0.26370877752196975,0.556726531824836,0.10174211397598043,1.8369646069077987,0.1588655672837831,0.8259058138392419,0.18561106908123293,1.4124953537448164,2.426693749413289e-05,0.006192082084085726
832,0.02414465623860451,0.12055981028606766,0.12027684417387263,0.5460684049533882,0.009892542218494782,0.7834429989563034,0.0029444351010283754,0.5876054946015188,3.295190877850018e-05,0.0011087608911779512
833,0.020206344183065994,0.10719786978336288,0.00015544502148401307,0.47129510583019396,0.009326331665107546,1.321764106971699,0.001910868461351356,0.554027236505334,3.3201762462908846e-05,0.0006945873780139777
834,0.027849481152713906,0.16781047565871177,0.31190108752225854,0.853188004373294,0.07443546878448615,0.08020324571424453,0.147475886279949,0.10317123607370604,4.31063047869884e-05,0.0010850711199736907
835,0.0015549330955479945,0.07185062510444595,0.00016905921428289616,0.46089560397655305,0.001522494962472365,0.4243375705969754,0.0007119248092806174,0.6545857425309123,3.5504118500284676e-05,0.0004928761965246053
836,0.21115150439732133,0.8170368592469686,0.2539739277105397,1.0630959033030365,0.08365644324464938,0.647782558146389,0.207404771603251,0.17627722912015997,3.96536805808978e-05,0.001172764122415515
837,0.0032156446411022443,1.0748120957351261,0.00018135193780466352,0.4802747160414782,0.003327608737947685,0.025699229137160273,0.001265251491588515,0.5094082268928446,2.89705676479457e-05,0.0005701046669415177
838,0.005599470426773223,0.08394519557657532,0.00018918913549725858,1.15991258984009,0.005364816844263487,0.025642941573295275,0.0012130733698541007,0.5310387305655979,3.449632738750097e-05,0.0006221812873405952
839,0.23398678648106852,1.6029187237955966,0.0001431534614724228,0.6097458561895621,0.23125999995249913,1.1212596096081882,0.03723924390459388,0.9194020122892539,1.9896303911082214e-05,0.008985028161767161
840,0.0029165068187353427,0.08180867956394877,0.00018065806455069833,0.010930643193802325,0.004179068753728643,0.013046170302857263,0.0010137880678371403,1.1070788409340935,3.756966910373194e-05,0.0006111696828376978
841,0.01821078846239743,0.10179951224873207,0.20369788180966708,1.4275817665150328,0.015089709649373617,0.04127046273484325,0.0021758865708818576,0.042271716421680594,4.453482505084594e-05,0.00095648871614884
842,0.0509393881387723,0.7447107202331722,0.24070172136490697,0.6698284471744813,0.02404969781014188,0.06858582528047918,0.007407569485621934,0.6052382812620749,4.793629764066054e-05,0.0009496871898733161
843,0.1657487301040419,1.1269637667695633,0.02922529562874132,1.782341862930167,0.23312380971162838,0.4135595974011608,0.16265754698406454,2.7695680256770174,5.4899425904864074e-05,0.019331908562506328
844,0.005190601451516841,0.054145529912347,0.00012240201758828562,0.2390378048984303,0.0018941347805991882,0.39400507840801424,0.0005793497369666056,0.018499442200322846,2.2831531410361094e-05,0.0003448266790631038
845,0.1334402088684783,0.6586072792380264,0.1206010838252709,1.460683164947426,0.14648994555528816,0.7670184630863304,0.17424412668162859,0.9727744830998404,2.2635043357865925e-05,0.0028969602323343224
846,0.2535217525768303,1.4426224600845785,0.00025408520417613545,1.1534224611973798,0.22089218187352344,1.4931646961028946,0.17788637428708398,1.4927200380332692,4.3697842940559894e-05,0.04421895305738133
847,0.006824272522578667,0.9951499267137933,0.2453392191851691,0.4570861522080065,0.00931066127992608,0.44590935823858047,0.0011181876832324633,0.04124483448219962,3.242993656016324e-05,0.0005886651730477865
848,0.0018487449086421748,0.04760343728916894,0.0001256050993863056,0.2570381270251687,0.0016485955967766586,0.010811639049151722,0.0006092181672414654,0.021767406076875773,2.801691763920644e-05,0.00033389326806698705
849,0.045910371400509575,0.1646121059983443,0.2172875325462229,0.6424326990290012,0.047946664346852685,0.513198526454488,0.0821023890675292,0.6627027539407777,4.334183724807872e-05,0.0013877100609533954
850,0.09062347694703021,1.576745607821806,0.06683807143153331,1.4700855189801416,0.1267680573968164,0.09729644150465333,0.17848778338998272,1.4514370693340766,1.9775374774155807e-05,0.001357993809953939
851,0.006268996810149474,0.0786061730381249,0.13470720806486725,0.21970127270635942,0.005030117544635004,0.5113049516890271,0.0014371868195439674,0.4717638759250349,3.811689821731079e-05,0.0006977068560729549
852,0.09336473641144494,0.2414118765176596,0.2722106208592976,0.8128953296521217,0.07000679790223785,1.1553695531358699,0.029873365135244967,0.1505252789960423,4.056083490411311e-05,0.0010486256936133032
853,0.0030694822479517825,0.632318580384009,0.0001660358033745979,0.006654553462325907,0.0022593437672639993,0.8927039085748731,0.0008064353070267316,0.028766704851477698,2.8051277347174164e-05,0.00048236294993841966
854,0.19610710369056505,1.60046631155069,0.11123620968825065,1.6282153759390496,0.14234559929934676,0.6586826073196193,0.23920547200702913,0.30963862002533915,2.3456127834720064e-05,0.0010960544583937804
855,0.0995454724221645,0.925867253309292,0.08972663813730009,1.2302446714314499,0.15632952405303513,0.09264350651302777,0.13674397237934954,0.8782271712804004,4.555576079212642e-05,0.0012689970692179031
856,0.08362983014808378,0.21247607703389804,0.3260261830850091,0.7397233784157322,0.06871724593145245,0.09307846306818135,0.06211645088896489,0.6420295439570509,4.2841766557444316e-05,0.0011644833123796161
857,0.004745555916372268,0.06967271070388392,0.08975695383168514,0.7528862219207326,0.007236791143981236,0.5092196841606267,0.0010661855070281945,0.028579175811216828,3.824856720768821e-05,0.0005294854318265152
858,0.004865569200774189,0.44190986359853923,0.00017687935392274312,0.007098197135661621,0.0018367043788600768,0.39239966915305047,0.0007966877792568994,0.16557593098050916,3.4671260266350146e-05,0.00047451775956375286
859,0.056509245861946056,0.17995197464466628,0.49579904720634005,0.26087102218122027,0.0402304227563377,0.5742147771469774,0.006138500419865522,0.10360115422571425,4.245192050689184e-05,0.0010377217385411086
860,0.04345660327805945,1.341573922545365,0.0001373167846665524,1.466248069161196,0.011269395645797431,0.02289331598733213,0.003669726125821171,0.13825759183703212,3.128033641530692e-05,0.0007259237911512173
861,0.004979045905457724,0.5943820209921569,0.0001560790074677243,0.39441626113766404,0.004323599240422027,0.8837485319521363,0.0009747558914341425,0.024956084120674404,3.8765369538396044e-05,0.0004992190775432448
862,0.004255780445419077,1.1903965297027526,0.0001809330419959565,0.2959267295793211,0.003238417697048135,0.007385531774275478,0.0014426367230271353,0.9623937302337708,2.9731909553021296e-05,0.0005601654193014838
863,0.1742328981179071,1.1271200267336496,0.08584178264965203,2.5320309197736606,0.2571327412587152,0.24459304021824835,0.2899691652837646,0.43321396896294573,2.2664103468628127e-05,0.01342980219914125
864,0.0017180381355785812,0.06038318314520552,0.00016918997282999726,0.28457063997711174,0.003690077308050377,0.3521884909603159,0.0006891418229315605,0.3762895673276603,2.9987875507231365e-05,0.0005871177140228667
865,0.10858433570979287,1.4290889049636917,0.1104581027878595,0.44550780734455486,0.06272075213553308,0.08047982184237412,0.016034339291707056,1.2017139106142167,3.4031797056854884e-05,0.017901982354402435
866,0.02928358542646947,0.7024102691717644,0.14160048919868018,0.5722485375302426,0.035262023346035676,0.07137530980281781,0.00522212293890334,1.1358478594401618,4.120783650307658e-05,0.0010247251628356935
867,0.2059802299175999,0.35968583217191963,0.27470988777471206,1.251951611416331,0.15350430850571684,0.7611497989359322,0.15453695704297843,0.7501682609896534,2.9567096348159794e-05,0.02261106315287975
868,0.005822582551502364,0.07894377115206908,0.00016527274269684256,0.7853162017893283,0.005984472342106528,0.9772423779703416,0.0010292626827776985,0.506796498733479,3.067347634555517e-05,0.0005220871360194224
869,0.035426887500989324,0.1333471419358716,0.16214576443023176,0.13633646037743574,0.031110754802767815,0.9164192640170796,0.002756059311025183,0.5917394197956014,3.941844177290932e-05,0.0008245412986340739
