,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
750,0.8031772089552938,0.504768492131177,0.03748212018704322,0.029580128003544814,0.20828211427883048,0.23489520459044755,0.198823424194444,0.24895418303493955,0.053065921126126625,0.0197904921406149,0.012152033048835165,0.003049393013725421
751,0.9886517444627181,0.021416322823760936,0.06917880565698908,0.031643316551821954,0.5788141745767703,0.2184365437570719,0.10840239405351326,0.07466967987741668,0.13876120040897888,0.010617997266990642,0.02222694405315906,0.0014826703659309715
752,2.4948848819287264,0.4767800707728611,0.041267917797853215,0.041003046502964935,0.5785240840542656,0.2995540287105385,0.20058101463854427,0.22292935148519177,0.10944196975760434,0.021349372578612247,0.021062615996129352,0.0020046487702529703
753,1.1584433437325146,0.16338388655844227,0.07014382959251364,0.05166283348239631,0.8397306903601844,0.29736477410858697,0.15324211490617756,0.11894495858796006,0.11851454367261738,0.025145478167530655,0.0069028803281412365,0.005363074895740283
754,0.6362608141636237,0.24018113339671032,3.420785792229708e-05,0.004984415798901409,0.015252871605838436,0.0004004699237389886,0.015261312454455833,0.03136476899744878,0.020627146144121866,0.030266343525880757,0.0024496406122125336,0.003576855640858412
755,1.0183167101639867,0.21907414622904042,0.15258622046395232,0.06874709253327183,0.6339533232396377,0.5784329443478953,0.23709115639422862,0.14832028133476172,0.09433051301834894,0.017759529265902074,0.029623618825894482,0.002674711955478415
756,0.6518017872991972,0.36258031713023087,5.251442122045091e-05,0.008742907029699154,0.03678521088824738,0.013662306426530435,0.03589277386946321,0.09631277228898227,0.0073490837407135245,0.009949912779291026,0.012610233992404574,0.004973068127583247
757,0.8139662549431037,0.49998948513820807,0.03302207963718473,0.04969877206804085,0.22319463524060268,0.15717673184438752,0.09736830119136641,0.15036501009379322,0.057196722186283466,0.022066805815086354,0.006425961993159035,0.0019774846177824656
758,0.6773234201627929,0.3597934068297093,0.04746745852328971,0.04915364023497659,0.27356763279099994,0.04240269817602371,0.10362150759152655,0.0820057267609684,0.08041951917816448,0.011401783243741193,0.013759038042564953,0.0027416527846071403
759,0.18260896928308767,0.5265740638419629,0.031471710982778234,0.06835051362998001,0.20591203560266536,0.14355764213814126,0.10892102363669665,0.1314461913596432,0.06378232349644009,0.01258532458581385,0.01982470845678108,0.0018168863643950317
760,1.9276289586138127,0.24483670185501438,0.08387390631093794,0.06787020623602302,0.7724963634719018,0.3439639058497477,0.20327072801178758,0.21490352375431598,0.17601861440746802,0.030067843576546238,0.014560339087495322,0.0015739383488835301
761,1.4478428406693702,0.2530969235243177,0.10239190998024839,0.05462229682245834,0.6000396900156915,0.346976375832611,0.4995771712630699,0.1178819514697409,0.09236537565226399,0.024089734637641413,0.017872136448488618,9.162714832200436e-06
762,5.029925770100263,0.018455721327086394,0.03793314695195704,0.0453795255480145,2.048817976563953,2.9870988185855367,0.3455513025864434,0.22454397480407806,2.118946557473521,0.26396583734390333,0.026996621334546944,0.0007561760303360643
763,1.37651393069412,0.3690329225712361,0.06615986444993283,0.04331200654900158,0.9292920602605079,0.09539113027120294,0.11095214801574116,0.05765038635033193,0.03599202002368429,0.014512109903961345,0.015274316527609244,0.0030232850403990597
764,1.7595258193046028,0.1355210846562258,0.07949118601802496,0.03837441263522123,0.6280269625638084,0.46466525813884374,0.21156948692235744,0.22000839034095065,0.277849107014589,0.015873658098627175,0.004732205223717756,0.004600096959620714
765,1.7421101197982551,0.5746031189690228,0.08230506883018052,0.0623734091026904,1.165652568565207,1.1300785620833267,0.2959793537268922,1.0471871729215252,0.22379178875564776,0.14555515824076792,0.0061291264380543,0.006441301842642133
766,1.9692934517879763,0.21872271204272664,0.07643819468967195,0.059320589298067716,0.593480979280784,0.42654389434316187,0.17765423634677546,0.13185451513943747,0.0697059441563681,0.022775932046045,0.014448066173429197,0.0015445905992237385
767,1.1753815406372254,0.2835673122899607,3.541854441024839e-05,0.0338049642928695,0.034893226501463204,0.020357511658305683,0.052842721653746594,0.04188962629898896,0.04552006911565343,0.012467903666617985,0.004720890031904901,0.0017521152512927074
768,0.3088101078712464,0.44597314404024857,2.1535777968040293e-05,0.0025028937513695837,0.13697156844920677,0.0003878024947745473,0.03922255631150051,0.06316805727995245,0.008697564234541488,0.0064679642866565246,0.005276510762087128,0.0010375736592322937
769,0.9677295344974333,0.00036144938016491324,3.4261836802329526e-05,0.011843987118936639,0.102081832745192,0.002738136456770235,0.051942282255311056,0.03246323874819268,0.019150116813264617,0.008895036918005417,0.004484549128562776,0.0023961866263562115
770,0.45244758062142765,0.2982651189107344,3.42772271864078e-05,0.017521774223325792,0.031422276175511854,0.016867838721815076,0.03483405156660524,0.04421474084658428,0.019633639647025802,0.007523864299784577,0.004815167645062957,0.0036071296308364253
771,3.575245781518049,0.012348083094764206,0.12500481815384035,0.04979062904919829,1.5432264134181537,0.9467646988369722,0.3213403200877565,0.29132366901578166,0.3434787025429671,0.06803446819094461,0.015629418410753715,0.004239431700625573
772,0.04923117661061838,0.44979441414540133,0.10531800514358025,0.03321185080125133,0.2664811706288859,0.21764344971142258,0.06484945239238726,0.10615659371457298,0.07856307288404452,0.008363741838053329,0.02286808863476608,0.0021984048653393984
773,2.9518495087382917,0.0633026778657495,0.13332335932955175,0.07504541537792875,1.1267397302452338,1.0904918815600126,0.3775165567227816,0.8111961655743016,0.12934081353830607,0.03435245560808653,0.1368352649501503,0.0002783602178624278
774,4.0504924011382855,0.02853473613658508,0.027996091143656088,0.06948832060152199,0.9347584658452774,0.6310669156253681,0.3093509612426715,0.8217238883405571,0.07536691297910636,0.011948745166478147,0.055476871605151246,0.00018860465570469387
775,3.6376048093048254,0.6977337421781726,0.06880708923492307,0.10693902490345408,1.5036416870614175,1.0629781243389544,0.4069574247523917,0.9335735061625883,0.2786813871051095,0.02275424603166698,0.1251890823289159,0.00044081674968765583
776,2.6841482375762666,0.00036350096593196213,0.033351865528523206,0.20998551881751837,0.34968537969432845,0.28009138711542647,0.11941720721789295,0.1328711809984,0.08807933809980284,0.02038169713958382,0.021468678081532744,0.003551858810851627
777,0.8381721631156758,0.112494232986176,0.024204817289287917,0.009059995361866413,0.04539676341996568,0.00038324097913378097,0.044921384414486454,0.037533516418122304,0.014415995133251869,0.015594479553698193,0.0038401147841113925,0.0024435392701889214
778,0.42800867007800747,0.45597609269428574,0.04580029204386449,0.015631611687410896,0.1348380153497608,0.007959555881662084,0.07050573932942683,0.0934644952112933,0.026973699788861438,0.012183598309235322,0.004438209752407829,0.00245582569277758
779,2.656940270661572,0.024999108181035012,0.10049617364735752,0.0478364330362524,0.9582311365240344,0.5566259734160326,0.9954619526553756,0.12955496816977075,0.13361172421846845,0.03261250933815063,0.0034036820271694523,1.8254260339745088e-05
780,1.582503545039451,0.47146093153588,0.08255729580579896,0.0477765129505201,0.6477288409278046,0.4768741926896425,0.16967861460186384,0.1497131336511046,0.10371515070767146,0.032436495695719714,0.016623325656951238,0.0026354497495049145
781,1.756547646199472,0.2545048627303359,0.08372737781763107,0.07889369511752875,0.733493352160913,0.38165128883691324,0.2947250937867807,0.12475621198385056,0.1378558406885162,0.026655479443718377,0.014729598430449187,0.0015890866316112806
782,1.4578636638500662,0.2225027995525508,0.025822190968916914,0.03768055281972238,0.3445285876087354,0.3155218286662169,0.7609221445053436,0.13527681114341306,0.05024830740485697,0.008050726099853023,0.019077961552341094,0.0005880868648091564
783,1.1531960711414087,0.16378517482925758,0.07457415870573314,0.04861022009129101,0.4153883273307457,0.3553420045613187,0.1571139888092148,0.11632595097721321,0.11186691046322039,0.02707256366670663,0.012415157420036849,0.0014941927380505149
784,4.043115187076268,0.47864895844523403,0.03606617395770684,0.05546604177050085,1.3761337303479877,3.2323993645619,0.2775164710604372,0.24383563849892198,2.142859506053128,0.13648531371745776,0.04643100933913047,0.000556601610242069
785,1.5531691503112697,0.22970741731677435,0.05014414923963173,0.05667903331192292,0.555997401467252,0.369601582080918,0.2676109465772356,0.1461638833906136,0.09662753326092854,0.015197559200942123,0.009733792216081838,0.006548887246026425
786,2.4223720387390415,0.004779694071075369,0.15128862287212286,0.03686149589600518,1.5608206589919433,0.8023153945049835,0.24876413068142256,0.23679487148530143,0.19659091249832272,0.053386814088298706,0.01987737991890981,0.005469908932354883
787,1.8571444027929207,0.364237035200734,3.2397738326750414e-05,0.0067913763638784985,0.20964368168984393,0.10431066858059346,0.047386438722355706,0.04185249052513029,0.10999379361984296,0.0058472613866484835,0.005463971768307374,0.0012491452371250489
788,0.7993885647699841,0.25206442565153253,0.06370691032732623,0.043549547531938515,0.2805464441693033,0.10960515461103881,0.42690611100532294,0.09539168487329164,0.044669306660765074,0.022954497971113597,0.005423630715540639,2.1183332364671514e-05
789,2.478268462532501,0.2425791548357381,0.04701444828611301,0.04670313054180042,0.616002181121182,0.44100975322233893,0.3788261927817871,0.07928728847572586,0.07042395500749876,0.01744722144584898,0.01801900076441143,0.0007650453600263063
790,1.0510753707655596,0.1633689057088219,0.033948790609024115,0.06734976807405246,0.1262154976163785,0.11463387045908391,0.07770248132426616,0.06782790429309671,0.050071931256695734,0.014668015730649131,0.006305106396212068,0.0026337194503867067
791,0.3928099931889655,0.5700760697840117,3.845217442943749e-05,0.02946837231451127,0.04327336705367202,0.020131029035395542,0.02115309883942018,0.23902510882683004,0.009908421537943468,0.007034449259627706,0.00522638996235969,0.0033921908482170693
792,1.7558846922233826,0.18064184506921066,0.07951856456506334,0.05870954969464037,0.4938586945887664,0.2611954282114901,0.18883424094823908,0.10845279154142418,0.08164065971152468,0.020124954519616267,0.018005092588623484,0.001818703525714227
793,0.10091851813382391,0.4683414844443661,0.10235467418690547,0.05364887476528679,0.307863829026811,0.1092993207324966,0.1323984356302219,0.08007317264447522,0.13714438778953308,0.04202949041558668,0.010166521897133407,0.002347328476389521
794,2.726827152504754,0.026715855832328828,0.10135849295679122,0.05657430034392519,0.7000547621875555,0.45870014492140854,0.28471100622579115,0.16274920607813215,0.17292600216981668,0.10983218280915708,0.018460761039023055,0.0033971163786645775
795,1.6335571864820864,0.3418391585820686,0.12099020003663696,0.13241589661382136,0.6832718033575134,0.517990628938719,0.28154958348758896,0.17198831554831884,0.1576459966683217,0.02913151922587076,0.038157514906060896,0.0038233349314396037
796,0.925124681629999,0.38285920288849695,0.03161413374274957,0.038559938627912516,0.3295228512201831,0.12557871362861306,0.2349493070786366,0.1355658917643936,0.05757800584527217,0.04739519881255205,0.036127633345358845,0.004777549781010748
797,1.963078573823708,0.4920339661802302,0.0408862355545736,0.03980826592589892,0.709228773219877,0.44846609185743347,0.1923191701664848,0.17462320633156025,0.15289461995254783,0.020060885131272244,0.02673346974688684,0.0018135895243176492
798,1.5932581019644445,0.043127430337797534,0.21695417816875562,0.2738744952596903,0.8968289555569271,0.7206490533478416,0.34408371225293877,0.25371599768898534,0.24428886869839062,0.04203451230705468,0.013263699215940505,0.0016490207035531057
799,0.8499285334178488,0.17722964517098916,3.286165153326692e-05,0.017012593069921422,0.04773625219495159,0.028039384987575744,0.053854088128012734,0.05188745311465581,0.014243247002269754,0.006520200969504231,0.00635083559893701,0.004289844417144195
800,1.2965688398403614,0.32779603757801823,0.03598081645147033,0.06781222103754203,0.47647125017407177,0.38253028506041176,0.3533427665390576,0.8580252490955331,0.2559967282132476,0.09175165417482845,0.021930991987801463,0.005536263224712457
801,2.3867981145707517,0.8122189896405558,0.08631592535176935,0.08242103934071565,1.4617072614972813,1.1016887480208908,0.3532427968763443,0.36482404565362003,0.2535225623321935,0.09330617777368388,0.0065929977517953375,0.0039924667798914015
802,2.3563010343958837,0.002388440909420808,0.08067794131132189,0.05322934492494369,0.46964521649584867,0.5013063332262817,0.18434369243028925,0.11717965470808167,0.05937257482197822,0.01400909001290529,0.01605273080809866,0.0020044201260134287
803,0.6703084546725151,0.18363811147560227,0.1054630795984437,0.028928422483545546,0.31548582241951806,0.08063613895216193,0.09366452260917413,0.09126224905512004,0.05430751335350692,0.007588062887407432,0.01854660838620248,0.0023185330937849358
804,2.0471006518963506,0.4193065979132484,0.12050482540659857,0.05223126166833936,1.7018855211199728,1.050476757428612,0.4082071264172953,0.36898430045363284,0.39659510148720756,0.07293665004999639,0.058828547569930834,0.0030931805185900885
805,0.661946905317599,0.12631594747451125,3.455362457316369e-05,0.006424769383443163,0.04117896978093327,0.00040116064899820003,0.01272494395705337,0.04057532870238845,0.009652621029019315,0.006834457888118095,0.008357672404741834,0.0633327258983627
806,0.8472233064214283,0.22179337461089332,2.7313656076444204e-05,0.0023228888545077098,0.09961934175751708,0.02157813465204228,0.06388002584333918,0.034717616578966215,0.0003084624232130295,0.00883976759791949,0.003138385155494916,0.0022858469360471645
807,2.806708355449544,0.2017910025816363,0.04722936245627807,0.04631609280596649,1.3848546719236765,1.0853734290159167,0.6801409941407428,0.3006975648644925,0.4416653011600715,0.058944549971784,0.011418687701365116,0.01256044814545021
808,1.825605443679457,0.19742147941169463,0.09725604085949158,0.07063642217912047,0.677173635029547,0.5080304472566652,0.14352381658358127,0.13123107246678956,0.17971145602652427,0.05040280953116394,0.023552469329104042,0.004513652084369824
809,1.0181856942705991,0.4865545091806638,0.040100037739129846,0.06651944083984063,0.297939440811966,0.49076061265813564,0.16399218586546738,0.14492900092970729,0.05369237011632322,0.013905262060234236,0.02081299533801939,0.001900253446365241
810,3.6172870676683644,0.004939626857520807,0.1382135619197129,0.04682870008326745,1.7535171347057457,0.7352419482806738,0.2850544481448196,0.1740499741610222,0.4527153047423269,0.07613354716988852,0.013936824712686757,0.0018512492661102442
811,0.37375988942007865,0.4281815225878809,3.5629850330565205e-05,0.0056038981631445495,0.03450563862812217,0.1427902389502762,0.020497758756270912,0.036366671039289145,0.00026366923015430643,0.006611395451699309,0.006211703173789829,0.003237199578052241
812,0.9602748956159957,0.13453121905627086,0.038454445091566924,0.0240681698469416,0.19988005321725666,0.053071514128401276,0.0621724160032926,0.08243125377489946,0.023984849680601883,0.006212222107421894,0.006997009306246582,0.0020595136556949
813,2.329380639236966,0.2802028218625878,0.09945198131810429,0.0735300508229102,1.3009189299116883,0.578790928795371,0.23401905665069478,0.17655859320882428,0.1237617954464838,0.0373312587022383,0.0223641356179769,0.001970685735614097
814,0.9833396989624994,0.25209530386582557,0.07853043378150559,0.047668278610217385,0.36079091559117415,0.09072707529937674,0.1333464545863592,0.11899298293363358,0.041923674739784644,0.011533875649092806,0.025083002881274297,0.0028040269171469845
815,4.0085326891740465,0.6716662765105355,0.07889590118008982,0.0530756343792973,2.3852371824839906,3.3140930479366375,0.3500898548403484,0.36287591994630475,2.225356077302422,0.14739646369434922,0.033528179503264255,0.00038044548318794114
816,0.6960993968298723,0.61611068096515,0.03893000312941908,0.05380354398647569,0.4181243884683852,0.4234382913844712,0.10104994662439992,0.39861098247253324,0.07645739301444365,0.012783133250081846,0.006264280686167467,0.0019090448304268648
817,1.704273145575268,0.23438263296464612,0.06797052732692777,0.06100219498608794,1.23313139855496,0.7905219589815644,0.3389645023115264,0.22572353404487444,0.1959538593623904,0.024276500947564728,0.016748379352577558,0.00067339183601689
818,0.883701252763931,0.19677019938551155,0.04154146810456183,0.057468052254534996,0.20598804172980323,0.04623095452083703,0.09739486611812254,0.06846109744486739,0.0637717984853623,0.016629698349561295,0.008185825928649137,0.002731587563175708
819,2.7042557278414705,0.004962245129647158,0.08294640025227551,0.06760524772391818,0.6441160224134563,0.540175547130076,0.6838450107442213,0.513890526448705,0.11115955563944624,0.035070778367526145,0.014265317271679123,6.186874088598415e-05
820,0.6451461336029354,0.4706984428032541,0.03451341347533088,0.040079070513897364,0.12273272460562623,0.2318387395528525,0.28280142463441393,0.09681235591402526,0.08712477149529008,0.011664294231366057,0.004567046276605424,9.079442406800808e-06
821,0.9281724647506095,0.000507813904270904,0.09543892286666633,0.018057688139066386,0.10802730472607891,0.04483089142519958,0.08096893866994037,0.045410600642071586,0.027559923848343715,0.017840968063467244,0.01468699586882849,0.004159396572504193
822,1.1712151480899493,0.11716472132442135,0.10754469245051368,0.05809159691091281,0.5613969698311934,0.21415834411492796,0.12794876430073288,0.09154691845036211,0.042609009356297634,0.012110640512418058,0.015521364609867305,0.0035495251449901843
823,0.7623728899078941,0.11691913162643885,5.0144067792246005e-05,0.016234552407894398,0.07834508611237823,0.0326697850741553,0.04583646930592522,0.03926459600663179,0.07552603945726588,0.007736533507454624,0.004626739130742408,0.003423267960897647
824,1.9474891771043232,0.2819903914735846,0.08697021352945455,0.053536205665182024,0.8625028479828103,0.5043648632861704,0.23319081526888397,0.15705289758084007,0.264699922198389,0.04527161370214117,0.05395128498491886,0.003082542438278324
825,3.0442493084177116,0.003733727521733954,0.15231641017813757,0.06953151064232088,1.9517732619949868,1.0929375715478287,0.6809603056485116,0.6067552761941215,0.1506521307440778,0.024537056029657833,0.007314255100936862,1.994681827000022e-05
826,1.2669504048976492,0.2713052631978883,0.14596660333592837,0.10819318195092364,0.5419002870389278,0.5340233285465388,0.21906608035641284,0.1825475350671013,0.13542284001442795,0.02218682877384026,0.015857237689260728,0.003433068419326446
827,1.365575488867826,0.4129798978191275,0.0736946098566662,0.05089887298163376,0.88481323495445,0.26297062677015504,0.19879823967912102,0.17920827081016455,0.09709822558498615,0.019975400055812997,0.06073534805921099,0.0030310868096421473
828,1.0302152000494225,0.0002445777311237407,2.1806872151586276e-05,0.019184320907953634,0.04768573164963641,0.00031196810503963945,0.038679216323242116,0.042542860735235166,0.0002248890436469253,0.00587204391226237,0.0018444811787787785,0.0008990326675757387
829,5.667820471361054,0.03622207754216333,0.0984259142920223,0.051417377426105304,1.9661927967628117,3.6379602373679347,0.3989201788032233,0.2749755284950197,2.133080960701591,0.2422762390904154,0.014180611624055928,0.00030300138564598456
830,0.815458583467823,0.41831275188983597,0.05316755789738181,0.021388149684810287,0.2533078838926528,0.04358603173127662,0.06145566246279088,0.11874441043840989,0.03186638172955725,0.022810247258689742,0.010686324868714792,0.004821830429136753
831,0.46269030621125573,0.5490384674536735,0.014103554800410478,0.016148421843951155,0.09633635746293123,0.09195645194503044,0.11955840323623335,0.09109877133290922,0.04960378886558914,0.02802605995775309,0.006631364788205474,0.002105298778587894
832,1.85886983313884,0.0035749443664840896,0.11896115317248501,0.05509280855187626,0.7837004417712308,0.7524117120343803,0.593389649963072,0.157930059557728,0.11460002427213567,0.02388464550841718,0.004210189863499636,0.0007110875096714153
833,1.007414194971366,0.28330541272111276,2.9502839407058445e-05,0.012001827971687362,0.18376260250435195,0.07607721747284568,0.06053118284673076,0.06323911596359721,0.3013101793107964,0.00593177588780236,0.0027321501709707263,0.00512512617046923
834,2.3014327978530176,0.3538146629914749,0.052970125393308365,0.06860292597627904,1.0195057360158586,0.6840622918268195,0.34720853890326,0.1385371751970581,0.13694923930222558,0.02556337729106417,0.013089816179899572,0.0027669077235259465
835,0.7334057628076849,0.40709766813154147,0.021228517676945557,0.0299585958917703,0.1539018724309642,0.14817575476936895,0.07068393236671966,0.10575714764040356,0.06703933698700837,0.007840941660106182,0.012515740482172077,0.0023534545180154964
836,2.1799642925755354,0.6571535371969048,0.047264422082776036,0.054635374337294706,0.6842232952976701,0.538261070272327,0.26865597725387147,0.36621281784850623,0.16051661374257264,0.08255124275456183,0.016023346785004833,0.002340062706707613
837,0.860707636306909,0.09877382679918867,0.04557062772057208,0.026146143837848967,0.12303610121568909,0.008215216947670356,0.07233256168613877,0.05068547186837691,0.053978741066408986,0.012040164173669154,0.004563055055399445,0.0025239409751520725
838,0.4011295630132494,0.35536314861614215,2.7386507596816045e-05,0.011427431089202855,0.036183751618366955,0.0008293116961901603,0.046989749463442365,0.04003669612450267,0.016340662357833935,0.006668767320149982,0.0050221449160687825,0.0040118915276252665
839,0.8882337321581879,0.07835931429320908,3.19430185200531e-05,0.007972947497023597,0.10167662485426376,0.004383908680370752,0.017059076704349252,0.02127777630288108,0.0004235103557945763,0.008009757879307244,0.004254765941425376,0.0038659822539557354
840,3.0887477992466827,0.021285494541587013,0.19084334084676868,0.058590689645257044,1.384388144012604,0.9520368942654898,0.3155904258487112,0.2546312171563727,0.3551313902985669,0.05610010709182234,0.02490931377042216,0.0026579897330520907
841,0.38126789020194174,0.21582743332787757,3.0809467745029906e-05,0.17601815160963952,0.09437610195475798,0.017519610506536942,0.039785784729545526,0.043209807765279606,0.029723000869150695,0.007734802938955454,0.008670892496979832,0.0032005978227971354
842,1.051440927014795,0.21572809328844045,0.14270227213628317,0.03576297691938635,0.43457246492185675,0.17707004698589301,0.1369443250767688,0.10642007923030405,0.10489249322828442,0.046185243117633945,0.013243402788702952,0.002378713514190167
843,1.5748643580306023,0.19002289663699656,0.07927620327881257,0.03743876419150638,0.21591785241849948,0.11737253112908519,0.1057097844346373,0.08257018404975724,0.06574532670461508,0.01033924040649481,0.02005516515424688,0.0019196434441255406
844,0.8025782303983284,0.3260900412119625,0.040852749926042264,0.026068873335475473,0.17790764834575157,0.09785124626130681,0.14466154738360615,0.10219844237911957,0.02817610598741993,0.012599225827713667,0.007724176890775425,0.005058990267571062
845,2.7807129751119533,0.562316141543775,0.028046324052084515,0.06767962634057767,0.8043652984830771,0.6390514340518791,0.3645415528939395,0.8903568453123398,0.10533437423393366,0.020024367762857764,0.0669161197001813,0.0009846710108831758
846,1.4590774072719697,0.3014038600402529,0.03141316943354866,0.05258948441019129,0.24601083260706957,0.5374115314495569,0.43177050377453696,0.10906889449701396,0.14748786476334175,0.017539968513574422,0.011647634019709585,0.0034614122225775645
847,1.2001450160443667,0.0003540220310043196,0.07450654139898205,0.015093501942430976,0.12008282419320437,0.012340545096691358,0.06188377164578185,0.036238601078046884,0.03392764182973451,0.010157896655556442,0.013223540174067239,0.003502296422084328
848,1.2884336145715025,0.17046902258628727,2.587865019165747e-05,0.005662534257766083,0.05487976824451124,0.0005549612257595982,0.05838635839621986,0.025057700835290575,0.010281322202743581,0.009537510634629598,0.003638703234202012,0.0021174983339733444
849,0.8542337752226956,0.00044688166795481266,0.02242878877136434,0.01908701635363741,0.1353900148704099,0.13757853088915795,0.058421434138267614,0.05552542874347921,0.03543331907644642,0.005174771666531797,0.006398156584282333,0.004247468394169118
850,0.5563568983904865,0.3367368081019748,0.036859254349081993,0.031184841820504516,0.13604014900293038,0.05365530218220016,0.2833278393949996,0.06721893569232407,0.024785377777341466,0.00930399978417995,0.004650845537241821,3.277659243394737e-05
851,3.65708512231717,0.8678501318014753,0.03637422013144942,0.05786025123370564,1.575164287887901,3.017276693052821,0.3782318876080808,0.25711466334274746,2.1026452573153165,0.15301904287150592,0.021595005744870832,2.2836732568976004e-05
852,0.3769429865139955,0.4193955303626353,0.07815168122040106,0.039043241485728686,0.24692510616301888,0.22635273980615978,0.15660284679157144,0.09194204730719946,0.048887961840883065,0.011927062744462091,0.029063641945981544,0.0032329593668691814
853,1.039156054668993,0.17856680986778173,0.10967001956358402,0.2473207521819063,0.6304236712322364,0.5853894136621705,0.21246017248691373,0.32252016490758706,0.22061924236868435,0.044245776003663195,0.03823192297852529,0.003886331105604768
854,3.8028749858411857,0.24613060982889579,0.11085332715810381,0.06723040624808618,1.2720969768388386,0.8760444995075716,0.3546963460714778,0.22395531394062118,0.32112768339413833,0.08938962705792619,0.016570069812587462,0.0024691246799193323
855,0.4348401121644052,0.2545840880970367,0.0168023884482551,0.013501327321137069,0.024670079474461204,0.000536057106767629,0.018300377882589203,0.043468269704561635,0.044430327433868655,0.00762215821008283,0.0036484009050923305,0.00432882949235136
856,0.008493310647162744,0.5530398237874881,3.350311287420027e-05,0.04768931970497192,0.0591956587573641,0.005707935470283587,0.04624836220165207,0.053011581557697696,0.0030642634255428902,0.007124081566800555,0.003047207776120331,0.004229362412843329
857,1.7942928088980779,0.4108088195063715,0.034477835487631836,0.0658912150641413,0.4455221871555892,0.28996892706459043,0.17394701190018225,0.3721049932281062,0.10922407623230157,0.01719871638331938,0.04165085871983365,0.003924567299918635
858,1.6018763677156969,0.4083347593110389,0.08227185547598026,0.047887577509527546,0.8076444439768977,0.644509517259003,0.22886766733057584,0.1733143854249164,0.15406943030724563,0.02676577954593995,0.01660003263350518,0.0009472888832533499
859,0.4766520921420909,0.3391974562664011,2.890828418600222e-05,0.012820384359798709,0.09267596549587864,0.009198921579192998,0.032511757771473526,0.049105191484180466,0.0147497757524917,0.00614948579964647,0.005142798458564357,0.003276908455973171
860,1.038295902111436,0.36904175937259964,0.08720254919002457,0.0689357728045934,0.6020327492629747,0.5042175190944853,0.20787928202301487,0.21632285255522277,0.15701783248027823,0.03685092399774703,0.01256309476275419,0.0010157247978668238
861,1.233545244019428,0.1734404662437825,2.151989850318614e-05,0.02244841325691027,0.17117777683051827,0.018534343629859507,0.04546562537449006,0.039607508945763925,0.08266935363654682,0.033046737222278466,0.012874749635216176,0.00182674559255247
862,1.152601269281302,0.3330046185160356,0.0846233897282005,0.036346760786500454,0.4649353016881079,0.3308430563577396,0.14036483281759615,0.1798196860893313,0.16881792277634133,0.019610249991671935,0.0456935141151007,0.004737946225759515
863,1.7586176669550184,0.2951284316429863,0.04915643350238241,0.03632512710868241,0.5984636661636102,0.3825032223436118,0.24101563941548676,0.11952121669664706,0.10275344626143834,0.014917629517768205,0.00259600995400433,0.004602959146723151
864,1.8696341324505745,0.002192198720031513,0.08491258303517668,0.08327687677359563,0.5200932550270423,0.47753590522759026,0.26115431524583244,0.4001656192035483,0.0470729829517893,0.013110787486425579,0.013271838114519596,0.001523671757468037
865,0.6774026257587948,0.33579263935947523,0.0664373164712515,0.14846882791653115,0.18859941939657432,0.0830786810747739,0.13868875193195151,0.13680764756549024,0.18144497499601187,0.020261661528508057,0.008807707167989065,0.0032743554525040963
866,0.37472618686263104,0.5294223859537368,2.8709477373212167e-05,0.0351591556296853,0.03137770674464946,0.04407572904449708,0.0348389304689789,0.04203837807128252,0.013636204119535478,0.009532033358993885,0.002538103622384824,0.0031513244757661596
867,1.2891161824509467,0.4974358575642057,0.16190445946389076,0.07175943120785178,0.6323383271601415,0.4772918965232744,0.2668358977328751,0.19826795855649948,0.14716623765724535,0.03680793982732666,0.03619803906224206,0.00270572882527631
868,0.5482696937800888,0.16852345002487112,0.09806216695922387,0.05001595626566768,0.5139239315346416,0.17236483536572678,0.1269598514556094,0.1017739969117386,0.06656451939603869,0.007596530782507216,0.025961253604691592,0.0044547690467879875
869,4.86065350273887,0.020843115310867688,0.14976186468467745,0.018776557075511846,1.8638554294081757,3.1089796681169446,0.6648841019787142,0.3610473041656945,2.3564869584354255,0.16865895821729282,0.020764781019124712,0.00017914471800395404
870,2.157863797616443,0.01387048744422259,0.11813336282720854,0.25736983081083054,1.2466253993057137,1.110205612088393,0.2992973552514968,0.23371480612466655,0.1961407351921025,0.05589434348985378,0.027066558547289787,0.005472319318869268
871,1.8391327961696504,0.2608602989684172,0.06788974660797464,0.08819986088195719,0.3754962819988066,0.2439337295974262,0.12565126282822803,0.08407846422096554,0.13475118198863356,0.011901522858181579,0.018795081792916335,0.0019328711205162108
872,2.4608540923931486,0.005597956707021012,0.09042583323994435,0.05715680476947682,0.5433001326223916,0.357487400915538,0.14899572321416343,0.1483381501585086,0.16522301530320505,0.02843986319049918,0.072179050330476,0.002970075875055045
873,0.14433319834963854,0.5558109234799673,0.04027189345555371,0.03760165891185352,0.16747090331467263,0.09990761653260805,0.09213837189813034,0.12415044352137272,0.03679659726060436,0.0141076873410384,0.00851664135768715,0.0023842957234592177
874,0.07159806258064272,0.45244987108418755,5.385551450132198e-05,0.02892062790675709,0.04025325762068732,0.022931555408788995,0.07184301741851229,0.05615499198755458,0.055691485637868965,0.007052578849538804,0.003764053798789746,0.005285347850531252
