,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
711,2.8095572136767615,4.863781329472445,0.06799548968511004,4.011877559096858,0.047347713327292595,2.968840749769731,0.819647238904345,2.006385346055514,2.6950694200778003e-05,0.00017931512953062168,2.421360166630812,8.634667879724477
712,1.2255174069161985,22.738551858221868,0.0003277054046293415,0.3780615558884888,0.03188098809204298,2.776444881601376,0.3044331183682303,2.3093948613965463,2.8485704756775476e-05,0.00015405406991142456,0.740943662897152,6.341938367908229
713,1.7520241268780339,9.923461685588649,0.0002847310525240232,3.9876155245169156,0.09619843675742956,1.5070978624693903,0.294077044549077,0.32664380097485735,2.5610745753468223e-05,0.0001783004648387987,1.283485809582512,10.069847917404177
714,0.8577109429598728,3.6363696368345804,0.13625641664802046,4.1404322345290545,0.08756681905112718,0.0043409084842316314,0.42204549405595415,2.916540987647358,3.854105410816544e-05,0.00022124239477605556,0.8135111598219886,3.503252687865972
715,1.0156029752979645,2.502781397306995,0.2138806163538689,4.588901608727641,0.1254333663131355,0.002075866840710372,0.8174435481133226,4.457327866293989,2.4398551577320404e-05,0.000163487548132224,1.0130175696990662,6.037779345568482
716,0.46488380084042547,12.53718718674708,0.0003796041509396275,0.28995629390844435,0.004973503867038431,0.8068789969616028,0.4563337170540773,14.38429014724053,2.86959373951845e-05,0.00014557538927562064,2.002676800895557,6.720908491760131
717,1.669462038432279,0.9528094736812367,0.291961700044606,0.5448248448914934,0.09130916811549827,2.3226778364727414,0.5762570111808465,1.8319265658166026,2.5548854706514135e-05,0.00016062832409335925,1.0941857850737051,12.704108617628274
718,1.369586492256797,5.122999849300166,0.00030259219512984714,2.2862999462880946,0.09621962765605607,1.1323134094579386,0.35138305454094976,1.188758605071568,2.4039859184199486e-05,0.00024346307954026258,1.4813426084982622,3.4466280642204437
719,1.706934568352994,6.501731196195571,0.002813744103942639,3.627252031719749,0.1411634384533027,0.01796732465861206,0.44586598750515094,2.2596698570350293,2.8324758829967323e-05,0.00017336899400710593,0.8818813064125477,4.457328926940516
720,2.3593739031717087,5.542056350614316,0.0002720093715353755,3.4016432243329575,0.00439118158741536,0.0018482666245549506,0.30010266435305955,14.877192992325078,2.407483618327433e-05,0.0001579399482043442,2.2574975717030696,4.8191220402582005
721,4.460748642480588,9.551960007076262,1.6974218203057525,11.229009474077529,0.5463783985758894,0.012488884855264892,2.233942547706036,3.615337785370902,2.4160726708188918e-05,1.235250808540826,11.704996900964863,13.706094069119281
722,2.0273192450272344,6.608618645834881,0.35979180829176194,8.880967780137723,0.6317073023498576,0.06097965968961727,0.9278465599690238,5.310267160056447,2.5598123457371003e-05,1.7633299599145005,9.550181755038508,12.778918251926335
723,2.697907165649471,8.67595870095068,1.312386999166904,12.596481656338005,0.007612358844644618,0.007369285149843197,1.1081769207599308,2.997828448398927,2.1315494711515726e-05,1.5415165775510893,8.587643068192122,14.054712570562305
724,2.3440405942151132,7.39429390661406,0.31985711195369504,15.93656620216211,0.051967107064037066,0.0015538913530357412,0.5479544846154027,2.6119439274989866,2.1777282107393603e-05,0.6852934933493895,9.186900110993879,11.917107801256282
725,0.598051711595863,4.63009615936709,1.6585777298582656,5.03029587060688,0.022055050826150335,0.11049717181346841,1.8926078528174148,2.514706110055437,2.5735146330418956e-05,0.911705131082126,5.98206887286786,8.427837804595262
726,5.624120152363065,9.28431920957985,1.0413948126393109,16.818647742986172,0.6491643245757563,0.0012715281919351007,1.4990145639778412,3.7858569701271203,2.0193432197501693e-05,1.1140583035721434,7.75534720086754,14.203632000309582
727,1.9618022707726803,5.209044118988746,0.5937590243096231,6.742757330355961,0.16829779641924247,0.006498025979359223,1.059356951060817,0.9735980938513533,2.1992589207542323e-05,1.056750670129972,12.745377486998313,11.18902292319765
728,2.2642564677797115,11.483533911978048,1.0116130581352873,22.794643556925543,0.1592608432009568,0.020358112695008534,1.8602931972558174,3.72765047808856,2.1462298814611813e-05,0.0006424557092614691,6.423211897567395,15.216164478820685
729,5.77715018478568,9.205051439535495,1.2240731422275815,14.339730323607258,0.06743790074799527,0.0016748848192758015,1.8504458610755652,2.2731717359758528,2.9657761857038167e-05,1.8097894997111936,12.313384545772841,16.835853599155598
730,3.4990483464335407,13.72711146036926,0.7715843259413759,18.386026412456932,0.11548831136684079,0.0032001716389293833,1.6959331805423545,3.245194294775385,2.928011825886756e-05,2.320795966678311,14.306565070823552,17.972893659078693
731,1.9550510658029303,6.705923451479955,1.4723869053946714,7.708300450715264,0.20720447911317663,0.0019980440917664044,1.1951360340715809,1.7184033142228698,2.2729477606731052e-05,1.2967203759956085,6.558637520964204,10.100941473597826
732,4.3935932240887,7.560155321242025,1.2681612010851921,6.45580232632012,0.17794447840912664,0.01583301288030592,1.4933236032415351,1.6270761946890935,2.222839508014829e-05,1.450204415031969,10.116966716074241,13.149853245503984
733,1.1501203950743326,8.89067562588784,0.39113509344451103,19.714153003027203,0.03763410480913443,0.039250750539960855,0.9313412001494736,2.6545863546370807,2.3525993572803827e-05,1.1257845091521972,10.299829805450468,11.972557501028396
734,4.514294909641464,12.893147692563982,0.7464295987105629,18.261459822639523,0.006603934360635222,0.021003221984905895,1.0692093381036116,3.865913635582645,2.6566742224787276e-05,2.3189726181509283,16.494379987691786,18.56231159630286
735,2.8023665115415337,5.829625471412443,1.216608690375761,12.766002530075584,0.00852979441314261,0.011594563649488965,0.9224451973810339,1.7048339049200605,2.4147990449918666e-05,0.4513102727524334,4.977260396319474,11.121574657610727
736,2.435014033112818,14.674209183336076,0.00024275030263964936,6.470407051645328,0.35853172503968445,0.001720549721748288,0.39331675559894563,15.97056126530419,2.7286212572974478e-05,0.00015710567734572578,2.142069293007353,6.522114618483068
737,2.902482723981241,9.965860627784556,0.06049377574300152,10.55366009677983,0.011550655088438333,0.0015228838326473149,0.5505034282945607,9.691426742269043,2.3105997614791818e-05,0.00014473499293110592,1.8968110633147042,7.262002359159739
738,0.35580595543550153,3.605687864690773,0.07455612759693508,3.6297660615058223,0.2275599714763752,0.014169877002383702,0.7916104403211168,0.6699201684677463,2.582988889443527e-05,0.000161605696677114,1.045292511089185,2.8873162613879764
739,0.5451257407432983,1.7496820288713768,0.00042463821124982815,0.15006475526948515,0.05905816898013416,0.6155462692226772,0.47465324159761657,3.9457420743795657,2.1625596883012577e-05,0.00015462135629196183,0.9986762741789157,17.1416673351885
740,1.6217075423219889,4.175125339207422,0.0003061535757069578,5.8662828325928515,0.0312987969587617,1.1254499381769727,0.41868620551257685,1.2020666165890637,2.372879744783063e-05,0.0001874996334114698,1.4506246637128228,8.75737133892663
741,1.1386804487812583,12.38495443578649,0.17839820058879496,2.195511840901878,0.026207404516886967,1.1501911907044073,0.6178634527979128,1.0381248769928728,3.1275834151855975e-05,0.00019269574854519078,1.064434378649029,5.8451892786206185
742,2.9013400154320355,10.70196232874352,0.00021706840808732863,2.5677938863985745,0.0038548203544657156,3.2901825460113283,0.28321240500001466,8.508589612479817,2.1382947458903345e-05,0.00014212836908100712,3.256730471160516,16.091538876696315
743,2.3115047043209085,18.138471820565744,0.019268630355700367,0.6319014201950144,0.0038102361911107607,1.9863902269871945,0.5386572710328288,10.409991864754328,2.321965213170074e-05,0.00013697092987818849,1.3636455892540287,11.681150466498586
744,0.797672740166977,6.806002433911452,0.00030962346067653357,1.4776312639388225,0.07200560229074071,0.6797738216431672,0.3633331384135756,3.477553434707458,3.9888760468898e-05,0.00019994716521409828,0.9224271480916304,2.4788470374188956
745,1.040846546834624,2.5854113546097297,0.0002905615857606847,2.6179817033259516,0.1397863924370455,1.9708946268297542,0.3155014972901462,3.1575930873467963,2.8533093253457764e-05,0.0002305005376577185,0.8728797663667933,6.163622140217672
746,1.9627518884714306,14.69526245520088,0.0002617136010698573,5.395038405593715,0.0819535336333379,1.2126741161006365,0.4012010334724412,1.6844475204233413,2.305075437369908e-05,0.00017689679973820205,0.903434552819748,5.764987189540404
747,1.2539782829683617,39.15291640844963,0.000276688407964798,1.1583087812420505,0.007797273595912202,0.0017136441856311357,0.4389510401594645,8.568905678324608,2.404604434502744e-05,0.00013264122592460126,1.5295140803343195,8.383822813443624
748,1.9282728697194935,4.024439002212651,0.21913912520263779,10.877783679374902,0.02185354599436984,0.15792379249888766,1.2631364024304315,0.5140912995636917,2.271592940950029e-05,0.0001563549855312374,1.76043618779347,5.478914786976056
749,1.1082777254452179,5.5249245080860145,0.13005944313477436,0.24846278497458307,0.07558258737774537,1.1893171976273382,0.508177486296109,0.45174051736708654,2.6112405183909004e-05,0.00021599214716516713,0.7176141232678557,4.107872950576994
750,3.641464622845424,6.891405117466022,0.22091233260193377,0.14457032289879912,0.02505624882523083,1.2216063927755343,0.4825964565738694,2.717693065595836,2.079875015859045e-05,0.00013621386471740493,2.000066919409985,15.890487417624469
751,0.946498952620658,7.716198178622164,0.09538726939130981,2.8574260284114907,0.038606478846695325,1.5394548049528178,0.6453396189336091,0.8218095002707475,2.6237459456623924e-05,0.0001799875660672967,3.4719662150838193,5.296853051343245
752,1.2973564543837064,13.264441942051727,0.00021009877067967864,4.375175853830533,0.0033834709361055815,1.4917688786564294,0.5086467600257834,15.597346925896018,2.2716040358972123e-05,0.00012685387440924956,1.2454981586678509,19.716198215837174
753,0.8271288454660368,5.266053089847352,1.3973826517523094,5.875725171472836,0.11410816703535431,0.031960555526425516,3.259176729386759,1.6098250526034423,2.2752812801840605e-05,0.44388799549537694,5.947342670387503,8.099376245905683
754,1.7070984466984402,5.514634796582397,0.6663275403305065,9.249103620557214,0.027509656097830515,0.0018937955662274852,0.8911517150869415,1.5503015016061235,2.7015688655041004e-05,2.0692841999341223,5.508307490469715,6.866378004331715
755,3.7163646381382005,7.178931501803093,0.9792474492866035,11.886273823939602,0.1668445102452658,0.022517574980553512,0.9652223200349148,3.033176444718446,1.887215995921565e-05,0.926772847853492,6.205070091501447,9.32506767659817
756,2.3979795221857483,6.848389338740514,0.442406633332979,5.351321772821647,0.11782988648601922,0.002096228254282906,0.6863258890187947,1.9306345781355425,2.908505332754885e-05,2.486667384899947,26.785700206869414,15.224566208190305
757,2.5882909495513466,5.905378084085946,1.1670480033415345,11.514109822036133,0.19654041510147024,0.003346677798012898,3.348708116123678,2.7551343281599605,2.1998669241796165e-05,1.0671427421694162,9.821208305582473,16.74973004805267
758,3.3557375991495313,6.64811776018086,1.5456877214877807,10.634395200085464,0.1831254661164845,0.11935887595471772,2.2941120849828778,2.534383549576371,2.4085160520215254e-05,0.6258671649098133,11.604764278700893,12.493760483500358
759,1.8477416181390307,7.648747602740771,0.8383846610580292,10.061184424038338,0.27906098369681853,0.12217650140703351,0.9090570109038403,1.4758918861248111,2.0928130677333456e-05,1.8548896403145,12.855640688140003,9.196031961873672
760,4.04394769039423,11.634711485788745,0.7784471549648657,17.42278477291856,2.2035237518212547,0.03927359151949683,1.7570978898313605,1.6381636915619802,2.570279637659212e-05,1.1890852360159414,9.299591975406937,17.707917214265574
761,8.898569833372678,12.981013850853088,0.39848170411520556,20.008378548304854,0.9536108461785524,0.002213396265288381,1.2074179930799147,6.422455743096715,4.4466727295855435e-05,3.8148486743522128,23.05125576485569,25.592907220491103
762,2.4850053844543947,5.4979607029146935,0.5367813972019597,15.157337213010871,0.23731031752140908,0.023205545490315282,1.4056525880975101,1.8724273269844387,2.4091783837221215e-05,1.0994119967805602,9.729023323523702,11.566322141602729
763,2.2771142305896985,6.743355252930192,0.00023030272759427817,7.3290150859354215,0.3119704643939123,0.0012267136950989688,0.5295894524863627,2.305958114908239,2.1988026011499073e-05,5.48907092748923,16.66605077712216,13.805058542335956
764,1.5349528744907124,7.0609625440941235,1.3507876767377986,7.1814844843470516,0.11470839424899726,0.0022058220183840405,1.3659671808230875,2.420499714203494,1.966477661063948e-05,1.5516297479810213,11.428747226756586,10.447211758335216
765,4.166502202802633,10.319263967421863,0.0005375385688246581,18.654736687682313,0.020686572602523157,0.10320524805978626,0.6950628363305817,2.404529083030602,2.400200882846093e-05,1.6096212301325146,8.549746817580893,15.128776681893068
766,2.1822628983595074,13.602981557944835,0.12418314878711278,0.7636488445041336,0.03323076664523228,1.1385244142337547,0.9220612717883423,19.85817135781396,1.865583267690596e-05,0.0001690171559509679,1.837448288619001,8.949730268312779
767,0.6623990493617136,1.7010084100126175,0.10233800584509112,1.8491268462124584,0.035511775458607175,0.7881981145323609,0.6512720515875188,0.5748866211842536,2.5259898897900257e-05,0.00019662126305419747,0.8709803208714266,3.236165034682154
768,1.2730185778799612,7.866202059521204,0.00027520842100869913,0.9598372790541203,0.004488998115621534,0.6611563314985403,0.49123033989013365,6.961290256278911,3.086548508690612e-05,0.00016637340052172434,2.8288104759966135,7.372115117159826
769,3.770584536416595,7.434105186039107,0.1436339806106659,5.093783829071951,0.06264346437726953,4.4536164929963675,0.4503587026851541,5.397741318496314,2.0695165940054494e-05,0.0001463702823016888,0.69697637513225,9.400004207139466
770,0.37574054423207404,2.8366994191686405,0.00028830680984981427,4.06844281437025,0.09230746039168558,1.0252027921010862,0.3047009904284579,0.7733462896220171,3.448521308158092e-05,0.000182198641644149,0.6224618103942774,2.705223762069586
771,1.144009305833947,2.704104893398341,0.3056824778257017,3.2591559940627484,0.3345313140045656,1.56023001656383,0.5673619896705393,0.6766093754888072,3.19561483763664e-05,0.00018017951592597115,1.050082942058892,9.515911156411839
772,0.8663450641774251,14.584373169982742,0.0002569730431929429,0.41477594527707584,0.06739465447991932,1.1484729728847811,0.35240744795748036,3.375549747039577,3.2624554293647634e-05,0.00017431126544042996,2.064381986424248,7.502527636317498
773,1.2218049740011079,8.479427661658207,0.13723868582814447,2.1080981566380954,0.0703107116775934,0.6709603680287501,0.5329911145783548,0.7175265162982778,2.1811736118593217e-05,0.0002107221590170738,1.4439418201421006,4.4529423455693555
774,0.5364405568427717,6.7165309388871375,0.00027780735680948965,1.921372711569336,0.00845262521826573,3.7242083354170714,0.27922229447217184,3.131138134350599,2.142599655030608e-05,0.00023300360882672067,1.2113494566275271,12.82149631741603
775,0.11995907399270411,1.2662285700428941,0.41578180686799726,2.3851146699950023,0.056948256158271704,0.10995072528736127,0.41087392209109375,0.16880990039658128,2.28677241942421e-05,0.00013417660951375865,0.7944320964623248,0.8916983131062084
776,0.16441436648936536,1.1325363609763426,0.6469410822790778,2.0435783700908607,0.0021132713555154226,0.009316460975501428,0.5306887632734476,0.3976322006954143,1.9415529795452358e-05,0.0001385965906752773,0.7156775811605822,2.713852671555202
777,0.6323680584577769,14.150920742334904,0.000858082711172159,0.1498970741713821,0.04517201306545893,0.016666560083152593,0.5170852833730031,3.3401506950744366,2.7346889973856037e-05,0.00019428168327273454,0.7207925571314799,3.632685669473206
778,1.0205432731233053,1.4330891720528016,0.27869448423770393,2.2773412618668005,0.03668489673699149,1.0458443278031078,0.7052329451627095,0.3898143969373775,2.7337084832268488e-05,0.00019695551766574226,2.169088136007989,2.8421950223501167
779,0.4085556182602996,7.504373767656974,0.00042432685692972427,1.661174671111413,0.035560794008446805,1.1652134203808946,3.4249951758256643,4.915108234476277,3.768886694999196e-05,0.0001431691094406773,2.211070112548228,7.469172661042319
780,1.0116783589097116,2.9626961814404726,0.09920522608834403,6.806203634581438,0.04164818483550192,0.008510396402711118,0.47311612092391897,0.4329485200793397,2.5339612639285747e-05,0.0002074375981440113,1.1649678605317284,3.0684628111341334
781,2.9472625690301477,40.193487942361116,0.0002288229585687418,0.05181737353472138,0.028048929674278966,1.4503373024092223,0.27213152361926163,19.380769205706727,2.654702416649002e-05,0.00017004536475617726,0.96810515650699,19.741540015553856
782,4.25442978749003,19.0409086270969,0.0002104293896678655,7.462548220980322,0.13392926234776859,1.7017452427061146,0.8367522150023952,2.194239958781735,2.365227133083181e-05,0.00015308874899133684,2.135223885643347,10.788527869856273
783,1.5256006296041473,14.622265620010994,0.18074558828755016,7.014401250029598,0.06771881180314665,0.003319508848776298,0.669188487820227,17.720391675863137,2.808641039742099e-05,0.00016934746011898483,2.403195942040174,8.462296095994109
784,1.1945832249832171,10.686691715374035,0.11053607073545635,3.82803971721648,0.02268077794068546,0.1308733099923951,1.0489812987075275,2.369159979903684,2.7379854842024542e-05,0.0001652724550744722,1.3103859821907093,3.824452512095026
785,2.1211306906671297,4.997263807394798,0.4596337188514745,19.06557288446333,0.10893276317121803,0.013192105652134245,3.6470659262363707,2.6549304933762357,2.1934244035293204e-05,0.7262454468190054,5.738709891070968,11.124847934052639
786,3.8280562214783505,8.753405329104847,0.7878332928728611,11.036436133248756,1.2953028001321591,0.23356554879979674,2.3248945081614316,2.4816630205124817,2.826681882339699e-05,3.18043864262134,17.75136158049795,25.00794616295772
787,1.9131697316678977,8.420547006151311,0.39041215618767566,18.53529093851715,0.22810396125028376,0.014743179001944107,1.6044429849944315,2.92088841147374,2.5718055844947685e-05,1.676370119404666,14.405168805684138,14.099996805671399
788,3.2394008378482346,7.466405968711798,1.023262377723114,11.076082237730555,0.09234276961675114,0.008715650533986041,1.6933608293464708,2.5218070432783137,1.986614468130199e-05,1.0610295334280906,10.524372864228365,12.205423350300524
789,2.8850516066975445,10.498803465776954,0.666409242723411,18.581153637535696,0.051563469028222286,0.1265442433239965,1.0153342674394246,3.880595167703903,2.5048747781752922e-05,1.4949593164724249,12.82048269437242,15.952545493707603
790,3.2838992475700426,7.632615576699657,1.27378635246518,11.602999534088005,0.04384076873525977,0.004147553965929696,1.024180211996887,3.089195735063548,2.0511191936023465e-05,1.1113682463149033,8.560640249499965,10.500843771786464
791,2.0406784248186014,4.535387623988562,1.186598171347093,9.086210284570974,0.0056083649662834745,0.11526509220414582,1.1442572172323544,2.6335209641333552,2.017195055969978e-05,2.1325403845892144,8.889479354505223,10.369317073246279
792,1.7866600992915078,6.314825120590669,0.12313294333984004,25.48600517429146,0.11657033803962058,0.0015335154728277622,0.8520391275916452,4.57364566801491,2.3655883936157807e-05,0.6539640294140465,9.878561494478946,19.878383544519718
793,2.8962520184443044,8.209254537455427,0.9106210911462114,12.983062369461779,1.001731671582009,0.07724401245444013,0.7143026256937617,2.475264608384931,2.2137536575428385e-05,1.1202636495254978,13.172056910063716,20.139001096783755
794,2.1401314414255257,6.7235357942774705,0.11629729361975194,15.294567256266824,0.39747275409550653,0.014597074104761631,1.239431978087568,2.4493212003695657,2.10670128346635e-05,2.5947162864245747,12.770192906038377,13.826295274287313
795,1.6665503122371295,8.684324551872662,0.9087165094430247,10.043529203192232,0.18501848481083982,0.025694143733881902,1.034810627019123,1.5050533874018015,2.2401538949168298e-05,1.2286300051440584,9.06745481814292,9.609142166530138
796,0.3569386958316656,6.6514385586874205,0.03799732812139922,0.13001649038275653,0.00273528969059722,1.0019979411068067,0.5894619369377594,12.164351403357227,2.735444550872046e-05,0.0001274245504738758,8.606323444121374,14.09910229681288
797,2.126702052072072,7.696112014774158,0.0002610303200114572,0.6309098230049361,0.015933323004196254,4.444846446229893,0.44139722695408956,2.3511285500621852,2.699590935506535e-05,0.00015608728868432564,2.621109065467774,6.04141664926223
798,1.6821386904392082,12.886244707972278,0.00023207586334095254,1.2125074747169418,0.029095577412148188,1.0004283363460411,0.2817640494662861,7.300434585316092,2.3916160932557773e-05,0.00014080127089499683,6.779068082282993,6.219607358498157
799,1.1898186744160535,12.307855960818387,0.14521843533540135,4.214372814612593,0.003872833765941941,3.755263987780717,0.30439378263229333,2.1388757502448836,2.0015079597257568e-05,0.00014230298079809245,1.643986360096985,13.024182351541576
800,1.0376672633005661,39.7643532590549,0.00025916198685393965,2.084955614433312,0.03593903244153651,0.0018626179246363783,0.39244214817641243,1.834250848646704,2.5185911994185517e-05,0.00015230636243490636,1.2525853022609752,6.497639167125165
801,1.9283036731958267,27.845100083599228,0.000217352520490266,8.937699211280965,0.026747857202300995,0.10409136335955882,0.32096309272611023,7.509810313066137,2.1336792528359183e-05,0.00016098758490823428,1.508096085945752,9.926867938693967
802,0.7857707065303172,2.896761399741973,0.24480585681527245,0.7905794401839226,0.10228194658266476,1.2894071182304945,0.6432725262284649,2.3363039820852465,3.135739198256715e-05,0.00015989443911479384,0.8741273951935451,4.4366181958970845
803,0.8272769861989779,12.535764983904894,0.00033102654288796884,0.2599727402815941,0.02007094598852177,1.1666715476344232,0.38750727916746897,1.1629803039422786,2.7247508949557186e-05,0.00019317253124384592,1.44845140383147,3.062415865906484
804,0.5527128411024691,9.707887777079675,0.01543703531455165,1.783062939808218,0.10696616061626152,0.006576389242747727,0.4211728438720339,1.549110172707754,2.4482401094871875e-05,0.0002269537610644079,0.7562518446502366,2.6048619832785995
805,0.6523759903638284,8.717852515959184,0.27928653205906784,1.7648543240616776,0.08606135434813211,0.005155668092445165,0.4234846606510505,6.4602806376084345,3.556189329323445e-05,0.00017889265611970018,1.0465897522915277,5.665111544399448
806,0.8152181655003261,3.0947199966919414,0.043726388380683545,0.03529236082685605,0.00283518790450632,2.2427544970971196,0.6529922604848899,2.8340516078650397,1.8453865157752602e-05,0.00013445017999202946,1.7152364029172844,24.08242297125705
807,0.7380486727893407,17.45769910965974,0.00027476673653126227,0.026666058935258974,0.06029707763799408,0.003843331537136674,0.4327899786218339,8.01523884251754,2.8270394002660737e-05,0.00015599850139302873,1.6739496190558807,2.9001312894227667
808,2.0087378634333106,9.344539032722773,0.00024376627313316135,0.05597660376263347,0.05601956819431564,1.6457443907373075,0.3777615936452321,9.129706994444884,2.280610963545371e-05,0.00016911412394016168,2.3247106225466165,6.995986090222083
809,0.8052932341034618,7.712095019647944,0.0673966551935905,4.272415613605439,0.03660431742231829,0.044666998688000614,0.6567040539701416,1.77370408666759,2.4298141045875354e-05,0.00018558623225928272,0.7738364295354252,3.3557753745962273
810,1.265007553616174,6.545328708001996,0.14138535725493995,0.45093809709710486,0.06347482384934722,3.8846806359235337,0.3012515140817662,1.7449437616966064,2.3713430923777423e-05,0.00017535598666285068,1.222848079882688,8.334611477560317
811,2.0345294136490635,11.126327239911099,0.00022236803664910099,2.739585308493867,0.00632396959056436,1.3773014160803658,1.0966230174741098,5.934821030373726,2.487877255319404e-05,0.00014486398760560348,1.5934820278268926,13.900887139980115
812,2.14576786231276,13.132914228928152,0.00023566988834744507,0.8496823073737403,0.0037368482487440957,2.4965618890303354,0.2962139171447973,10.654302180054096,2.0252357925798492e-05,0.00019216727113935406,3.7598700298198544,13.870942927636854
813,1.0144778098477065,2.3997218321537406,0.3121546942423805,2.043780572210018,0.09651708902375411,0.010793210364428152,0.3994417622972737,0.9804658360101324,2.525994603885806e-05,0.00017443191343247122,0.8239346797353022,2.950998927800558
814,1.8086160971481648,13.0359984528854,0.00024512806219689764,1.6503759997280372,0.06158951492921716,1.2504226889657222,0.28457966530573486,5.845513691599196,2.623286761682664e-05,0.00014603758214093432,1.8278238900471475,8.959834868948999
815,0.8307483149967823,3.343590905626548,0.3490073061258059,5.188139355128852,0.3599453812791076,0.0022075177207414587,0.8403528793057653,1.2669734604469887,2.782556672364933e-05,0.00017225993467562262,3.1784965145499715,5.655090092494237
816,1.113902067999839,2.8329032866044943,0.24685576159828315,0.6939304548559109,0.04408538018840247,0.9238780909829638,0.316434534569364,2.7072243448866007,2.026674845367893e-05,0.00015865906183520906,1.0746235250842506,3.0562454907824703
817,1.0359205530225521,5.912301295749253,0.18644716067789346,1.4916760749288667,0.234839272772966,0.7199245917317096,0.3483653464868546,0.8887197494034864,2.2777374509175274e-05,0.00016158807424027088,1.3361726279188346,10.421194848045467
818,0.5530736992639547,4.27909336072273,0.21348183434226087,2.688028826800495,0.002485892927969857,2.687580688061429,0.48334751748685534,0.8557758728488922,1.9364979458202924e-05,0.00014328523248963165,1.6311104863930481,21.402865670810765
819,2.4781461210702993,5.953240706696753,0.4510254722530007,14.255196530234567,0.15382645731035183,0.002283248569518559,1.0961469188990414,1.5808399656131762,2.1852351066442566e-05,1.0295468015454503,8.88319239216765,11.935760839012396
820,1.756344054556772,5.634047376339899,0.6635624205730366,17.571638495845427,0.38275440551985795,0.0027195082090205602,1.1537189566919501,1.2257215901366507,2.3004364413381495e-05,0.7031517106868428,3.3594668913524046,6.844326724048683
821,2.1171165340226574,9.224962812195914,0.4424815099727617,16.37474935298789,0.6287284101614539,0.052800538317298695,2.2042348773696716,2.856199462202348,2.7647041356715363e-05,2.1205750461138244,10.458968680077412,11.299064338651775
822,2.4703879420008787,4.212666575252277,0.9238703643579882,4.183772128727017,0.2518009538654855,0.0706764063812968,2.9977825690028688,1.4753183322127406,2.281409935100953e-05,0.905859940280644,8.01409546864975,7.67567219586756
823,6.795319205453664,14.433313362952365,0.5777936429261672,24.326794319311098,0.573197803348819,0.002366614206172013,1.3028879617714857,8.52638991146959,5.281769691833915e-05,3.339678490429172,26.775216360270093,23.820850650748298
824,0.6850841189796419,2.370951987746934,0.1293810752818132,0.3966243167932868,0.018834263493472392,0.015585234157386552,0.3494569453178933,5.755642215765478,3.021801479263786e-05,0.00019881890280526449,0.7576731686002383,2.162544195363325
825,2.7548253672499428,13.141439750836284,0.12548521151299852,1.1682609242614606,0.07874794634489213,2.940030221420928,0.8982392581754688,4.6747469262109895,2.5600357514754535e-05,0.00012777291216359288,4.128039932315424,21.422204641188483
826,1.0297353123831057,9.14261076911955,0.0016130409703336568,3.781388364651371,0.056368737886034026,1.2838636535689574,0.611367542816982,1.1281211384471401,2.078898499036086e-05,0.00015598365171953787,2.1573356780252873,11.643775457570293
827,1.7231654241293004,5.0186753781649465,0.0003172192131835061,1.6914145594043153,0.0038604880805683806,1.4243801662487698,0.3873004102304094,6.602107660445971,2.4378904404542823e-05,0.00016993586891800305,2.072680205798953,7.925652960847348
828,1.3603423319628156,6.892888757420883,0.0002830497557653189,3.2057148576046988,0.12515467143711412,1.0339566405528506,0.563557353003791,6.394597315590461,2.2918803566085444e-05,0.00014819729067738763,0.8135362826454884,6.143027847904197
829,0.8729050910441494,3.52471469963359,0.3262846138640825,0.4044991516923284,0.0906395280000103,1.2129791377054664,0.5758603365882848,9.775719769704619,2.84599434081656e-05,0.0001815778842715332,1.8140060251691459,4.316346349223137
830,1.317289254363489,14.300738058136044,0.0002673424797592361,0.07210513774138638,0.005984792227962998,0.0025684622591097828,0.3759812007496457,11.78999239520125,2.3750272985623155e-05,0.00015584437348792335,0.1800032341676001,3.1502961998318932
831,1.072772615687318,9.436213724713339,0.09828296827944882,1.339695146698767,0.15339777062089377,0.9122855089048949,0.40895265762392796,13.162584983925582,2.32808052818001e-05,0.00015052763320966278,0.7160915116150175,8.336211381294614
832,2.613557053267872,4.365065913446005,0.00034435614707462037,3.583383585733512,0.0788861334422215,1.61832659293243,0.5333582228872764,3.629661112260436,2.0748628445588224e-05,0.00013844554476705184,1.4316981075006154,3.852536168102664
833,1.6954927190603257,6.452871473971925,0.00024442362477117285,0.5666508826925147,0.02927269990854242,6.14432930060064,0.4588018818494639,5.48773513417494,5.151144837256538e-05,0.00015301102514619913,1.514408180462059,21.46304807283057
834,0.3688433119448469,2.201908053308406,0.34397555910718935,3.7844307098779444,0.1498300370343193,0.6569836028425997,1.0800664397729602,0.7876005744671164,2.5810992109853714e-05,0.00015029457699178295,1.744611657376817,3.2927945033649895
835,1.3258110380283785,8.630238104647326,0.0002654270185402652,2.7862245413284557,0.006399994938123044,0.3796578855147763,0.39763572651505896,9.598619846497598,2.9346181577238895e-05,0.000154743595784268,2.8728130052066305,5.887309804848636
836,0.9818322581944976,9.647824234500279,0.20715612579152065,0.721982319865047,0.12897805059810707,0.026760825775090424,2.9225028344077817,3.385785191232145,2.287684781521193e-05,0.00015785521640943045,1.6240844110981616,13.124717103153998
