,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
730,0.7570446184654713,0.252614709822776,1.603793389714454,0.3548075471750778,0.7006444283710778,1.2391939208549587,0.8349153047092273,1.0580023114240689,0.12540305548064623,0.005541720537479478
731,2.0442498830369686,1.2979005305643412,1.4071531522917269,0.13871591826673324,0.6986856276508462,0.2175347127879661,0.17612200210152196,0.7054756171315617,0.04881851012638094,0.2552911212677955
732,1.2831561764164405,1.2875089632826935,2.3380119953777125,0.036643025070503654,4.131629855966011,1.965790590829755,1.1783675773189515,0.9337959095950197,0.133033041066966,0.8739108115512906
733,1.7071242451712152,1.8160326941919607,1.6343731638335157,0.188971392984854,3.547654384706462,1.7734848761337503,2.5289827770650106,1.3525261660375918,0.09075245364240914,0.0012403905009676919
734,0.5005219763217461,0.5943355423181611,3.189106398388418,0.25416997074000847,0.6557158182108225,0.5795039256812231,1.1866531949183923,0.49081159714344125,2.266510847448444e-05,0.3591792760203063
735,2.135284347820914,1.1684029888220024,1.572762990559486,0.2878471531543987,1.5786032348487993,1.0935298974476382,0.18255785115046308,0.6734998947398054,0.09571782414003138,0.48298769794153884
736,1.8257676572801103,3.822067836248735,2.7358206117391433,0.6624450691520423,2.365885872347576,4.041666171433846,1.4195014939632529,2.409946607072925,0.7536252252910458,0.5098491508170468
737,1.2452271975898768,2.601419434721734,1.014139703349798,0.23989691176127792,2.695640873109788,1.8013742479968542,1.5352563456662551,0.24726105752679928,0.058169234224784816,0.003674945486885406
738,0.9796038503630697,0.9999038815558521,2.1756713105960443,0.3802898446886829,1.9893952156356676,2.2016466070377305,2.798518609242379,0.38627288979591157,0.3227505558327124,0.6485105605845582
739,0.4307313114907174,0.3379792384957554,2.1179180953185153,0.4413459394050392,1.775023207800217,1.4785895916429581,2.7560913094080703,0.9228206344143501,2.2284906869174392e-05,0.9791161420061627
740,1.4064999360401487,1.4006301261108831,0.1702855695409795,0.18339046561919758,3.385622615313153,0.7173734630711408,0.7979517299166332,0.6648432795553276,2.1896080909300508e-05,0.3218175779583987
741,0.5737715522117455,0.2361683070357561,0.8858116715810951,0.46959424295734564,0.07206527361464765,0.03292846719288178,0.7057197158122754,0.4261467004454076,3.853758643401761e-05,0.2776839633024384
742,1.3633197101026298,3.0629703402315656,2.5551962768689265,0.030161247967285476,3.0914502950045915,3.283088439963336,0.733293549851112,1.5756550886094374,0.8867080914274368,1.3290509957360683
743,0.3711642279184417,0.7256830503735401,1.2703797683079188,0.18594116380393189,0.7597333688943664,0.33384595393341954,1.4649848466098803,0.9170862391884071,0.09644920121444045,0.5097177495323493
744,2.2604090197251736,2.471528976027642,1.2926311651588094,0.2373631885687182,1.9508820516510212,0.8714842669695315,1.1672016801498302,2.1232262710326637,0.03053866923093551,0.3389080292011215
745,1.102803362849997,0.5066556139664549,1.4490544686405116,0.0004686313662318753,1.7484075811466369,0.7470716490610414,1.3300015548490904,0.5402400179128648,2.8733057348517832e-05,0.0003899602346493225
746,1.5239748505825261,1.5321576466790496,2.458395701946273,0.18672947127893735,1.4784277367440666,3.589738196766959,1.069199813765806,0.48146953047115915,0.16218100759817844,1.0020040878505299
747,1.069705798450883,1.487380008731293,1.235554176435734,0.7442473135430561,1.2363586636338937,0.2311352447842694,0.2962064806834803,1.0396772812095918,4.580540420562329e-05,0.5780791550825342
748,0.5422182626926997,1.3565091885908913,1.9916664107843332,0.0004791056538735461,0.916847880557313,0.3655717117060817,1.987084665066071,0.6706257576328838,0.10689958242043218,0.8272409887321857
749,0.23141710192147968,0.4889884922776666,0.8426888435647939,0.3994746995572811,2.198339013452639,2.0146945461850123,1.5982289958050586,2.7579564585563645,2.371322400307463e-05,0.0004503868069036798
750,1.6574309412101655,0.30890812387355027,0.5711849296322953,0.4311955485280379,1.05638795700726,1.1166598869960467,0.7543529653800221,1.0515437927591336,0.03831036626413464,0.0004161962720914403
751,1.5531430482672874,2.1928333548217083,2.355031343516657,0.41506862478376405,2.2098858422499745,2.603075433227815,0.45085469589574245,0.8004613475941156,0.01925949345366007,0.000739456613317202
752,0.7031224518009154,2.325535099238678,3.122480092871001,0.28778071566866004,2.878554115634678,2.8453350298713076,0.44125936949896527,0.33635347431822993,0.03422961604451302,0.6119571089710902
753,0.7839139479164317,1.1815290203080409,0.7300569213912596,0.20401893653502157,0.6561045778019832,1.078492254634618,1.366571125199556,0.452245346797457,0.03529585975525151,0.47906736918957904
754,3.034591243868718,1.4621576319192044,0.6411517686142574,0.16775143775869594,0.1589504603554559,0.16435220869465184,0.744663361357027,1.4734345815624152,0.03367302997506272,0.00040998728623264924
755,2.7347709938633926,0.0899413019384454,1.0379286763351274,0.09001109897842241,0.8691637949243898,0.765649782519148,0.7263644012401755,1.0509512276592403,0.0911817070328027,0.4195265983980505
756,0.9007804573186746,0.4775718660983941,2.0753525272946263,0.22869028959291882,1.0400951568625771,2.2252567202536113,1.2486450649715692,2.0958657047802802,0.19124756200027804,0.011262104891040181
757,0.7721761366888984,0.5262007057424327,0.8924434413713414,0.00044320790205176763,1.7474898510293428,0.05946131643395347,1.1421057240870738,1.6214734022586725,2.540641469295224e-05,0.00043425936736340986
758,0.8164283933905239,1.3062591709629032,1.0883043755352588,0.0013322456613238387,0.12554212651869534,1.2049488090931817,1.4290918844849614,1.1429061226549635,0.1058013785892058,0.1920037224303428
759,1.699931108656422,0.2937221429390071,1.8133848154768941,0.1802698125870137,0.8834349460320325,0.5333537908186372,0.016060048703252505,0.2164772032580835,2.437209836614329e-05,0.00037485118798130657
760,2.681929077882671,0.7199797892513153,0.9210042079448613,0.5231427579577854,4.0571786768463625,4.435809201511702,1.614438104642673,1.4479152351310418,0.061337788779589175,0.0019672613372243575
761,0.9117015784650988,1.3299832679295918,0.5242436834391953,0.9201423657858925,0.2820066989527916,1.1632138320094327,2.4717365628989185,0.2203705853897162,0.01733060124326613,0.17163557849502808
762,0.9487582596617443,0.34524168879893935,1.5806019449010194,0.14245691507220215,0.7499940257395252,1.6720498266881236,1.4349526789400642,1.8839802626573245,0.05099419715588738,0.2230423078169501
763,1.6744101014500785,0.29503973862659905,2.506915876580635,0.2516690991452819,0.33217589188654983,1.739466895863707,0.6702753367398699,1.7127106010511568,0.033200006350369904,0.00044118743863208465
764,2.8637759162131218,1.7862523195620454,1.31993065951184,0.1838737929186891,1.384162127318291,3.8134583609574975,0.8483932016829527,0.43747780514193124,0.2282344375783225,0.0005045063097028901
765,0.7897977814641308,0.865357999273975,0.43610069048237676,0.4772322081729641,0.2669843117375521,0.2506548193403404,2.3813322331119195,1.5295978535882924,0.05079380411615375,0.4104364214709335
766,1.2330632389649168,1.2012065888693186,0.12826697300683776,0.003796938953101403,0.45409209166437847,2.0791308699701005,0.698127664277223,0.06108275024853782,5.147016720030706e-05,0.2614827910696569
767,1.222310946275968,1.2761941887226698,1.3651155688558987,0.0015116043912044574,1.9195728850340572,1.7658511256203298,1.837587917881983,3.1253876579515065,0.22617027737244655,0.2496937629833198
768,0.26080982891314264,1.0337637817166616,0.23568862570378712,0.0011420873666310172,1.092321677509048,2.3153942001300294,0.18590438025096034,1.9896244197462565,0.05222978861858252,0.2511000825716394
769,0.45845422846862505,2.5036655668468164,0.35153234102222086,0.2022551731556277,2.525912534473875,0.3613143634814264,2.5341388125516175,0.747187871215651,0.21230892568475213,0.21618573077158842
770,1.2177434314632052,0.4924713914692518,1.8158283021877253,0.09975519656565979,2.3527381383265578,1.339896869746397,0.7968601630668815,0.23042341148621404,0.009954967175346496,0.5496184468533301
771,0.9332422772706437,0.7322867121728436,0.8689309667051646,0.6187347746034817,0.27561111532239124,0.2087279233269328,1.8509053372279425,0.13674800596604797,0.030191876109569193,1.1001467463248105
772,1.8973440982988592,2.834833305055362,0.6663484456351085,0.000724729551194514,1.4986413360111754,0.8590717937717898,0.797786641223297,1.1239933133480378,2.5051953848276298e-05,0.420604793088188
773,0.8842518621880089,0.09085287836403921,1.137405504342027,0.09288861621806888,0.09950146035922813,1.0865120751672919,0.71310982264567,1.059307973517285,0.06816686997922261,0.43606132955784815
774,0.12617394383935476,0.1861099048107313,0.9170969843822192,0.15290818105121673,0.9201685027707072,1.1192940236857964,0.7244534193799765,0.8180638730949283,0.035445935569548226,1.1344349401878162
775,0.643984236431109,3.2268708965219233,0.8617043178203119,0.3913913709746595,2.057722091059752,0.43954217390857053,2.3451043977685586,0.23165688095047088,0.011514126636441802,0.3796488240066225
776,2.5602186482364857,0.6448858847248999,1.9501357536945534,0.33540223338574293,1.362001255858246,0.7805705968921473,1.6578997997636975,0.4059672727849293,0.19480082761987205,0.29439019497429797
777,1.902048533901663,1.6489703490869942,1.5111923551050381,0.22089516250821362,1.1473149135922682,4.281568828876644,1.1351248841397705,1.0186979452411542,0.03257933026628734,0.10604982928198581
778,1.2087045570605746,2.0763626459883326,3.252778312640771,0.23158351066864213,1.0906509784784788,1.9124176386525562,1.5361835071172862,0.5637326344552633,0.3063484087212629,0.5698557331531191
779,1.4483830628231829,0.42947077139929846,0.6537714885266155,0.13388457430971457,0.08247356723788357,0.5118291698075552,1.1304628379249237,0.47479411792612325,0.029918831277115032,0.40572211641667977
780,0.9489107657613545,0.9462093750815868,0.45370801476768463,0.37845697852547033,0.5298477523742093,0.45374196173679593,0.5746456798930382,1.9738975219760775,0.04927285721539221,0.19095523401333736
781,0.5636791775235821,2.2513665749172915,1.169914222957246,0.002650100425817925,1.0018138500735247,1.6411930844456606,1.649340656311736,0.763177393433196,0.07495702305696739,0.6018597120309508
782,1.083118227986077,2.8175529083425346,1.3674207807859773,0.5831885542674513,1.1324548835075774,4.514842417564481,2.106678440288917,1.3705064783917962,0.3411128522236737,0.21797025783882162
783,0.9497130580671751,0.916171495491902,1.1155115382197174,0.3221888266180173,0.7959538757378724,2.2892322980078035,0.632428250618446,0.9475846552574723,0.03913827564668537,0.24693605352313241
784,0.9654092644713117,1.3587915123366479,0.9064065602732114,0.16572795759423542,2.036469146823592,1.4335297639499842,0.9999860950718471,0.15885218429566805,3.354200816829689e-05,0.5245426605485335
785,1.0721685902862745,2.4024490816534794,0.6305188228899539,0.46236133587683526,1.7450505603003421,0.5741808676333449,1.255595448663641,2.5554061064928106,0.03072945000224081,0.18701630337968567
786,0.3968934980945562,0.8637897162589923,1.9930777062303093,0.5250900599462085,0.8682537881458074,1.01272181334636,0.709744868989489,0.5624391506905368,0.04412007774526927,0.3031507439936476
787,2.188407993305802,2.852473392236732,1.8889659749056733,0.0009469150549676897,2.603072006502707,3.436134599008554,2.044470210609447,0.6974885677101952,0.24788233539220528,0.2919962134954872
788,1.1793459611611894,0.8449077253884312,1.8624126200949718,0.16866661587219767,0.603746834271675,2.569615210072982,1.8455209030923783,1.026652297605196,0.30480092826724103,0.534446900309014
789,3.7541570307338503,1.5054149699038106,1.1613718924618723,0.0008763673408438422,2.1822285195104314,0.38875150147129744,0.8327476372402458,0.1144986221161517,0.06948020875246641,0.3233892697467411
790,0.6473891359092505,1.495392207683512,1.476641779927661,0.0004431153234278895,1.6535345624690478,2.27134983233114,1.5683459181565382,1.396631531292286,0.08146731696107423,0.0004183669702015891
791,0.9437393072037707,3.4219133873520775,1.4990925848315158,0.21991350703879675,0.9066344831554574,0.2694088096020977,1.7819091435556516,0.7906925812077787,4.828429812420154e-05,0.3664709974494542
792,0.6480601051691508,1.1292714312298102,1.2212422219538084,0.4283108261221926,0.9358961517394704,1.182376636844225,0.7413710593840506,1.5298348567004467,2.7144941988410665e-05,0.2314237290585126
793,1.2361626753425554,0.43625892355693807,1.0845708774044311,0.5807805349559914,1.9069417991522712,0.8862392696895682,1.6773302209161471,1.2353350486492047,0.059885867923235026,0.2713268172970338
794,1.8874592677499749,1.837561183103631,1.6962974733347806,0.32565986270054026,0.8868333507705017,2.266683370736139,0.8707598396828722,1.2241770508882368,0.0004486630784512613,0.00041428883278626927
795,1.9296629989399179,3.316384643670979,0.384309850917532,0.14696340442679912,0.3433166402764982,1.538536087268092,1.3166972619364117,2.1460207290991775,0.0454810515920272,0.13868026029572178
796,0.6254634013234295,0.741988344402781,0.2640409996233899,0.0006203961130424318,0.7762919369621102,0.4867001487816225,1.2262569223314443,1.7389683764976667,0.028841450360317822,0.7819464301310255
797,2.5208033600578403,3.7150334497376107,3.6470546917510944,0.04733276603701597,1.7965813791685434,4.068347759470285,1.4116639504127306,1.593131394758018,0.1923839007753827,0.2520193576907559
798,1.098971911486764,0.04056172527052837,0.8053167237952579,0.18049254712019547,0.6305849323622326,0.4064659631129892,1.5872944440101833,1.6869242764692558,3.2241520010245495e-05,0.28931948308050437
799,1.6262586419480698,1.9090747357959472,1.4371931770934907,0.45212230067846804,1.8460474675321237,1.3022958590692184,0.33878415237211357,0.7976567139264148,0.03705309841954829,0.0005266991601899917
800,0.8879976588414564,0.6266712091281121,0.3746431740205196,0.5133356855634474,1.5011405046237911,0.6945914646534987,2.117565571125624,1.8376326290398595,0.07263175776732567,0.0003906787511951393
801,1.3576677118402642,1.1469616177197821,1.8900197799456748,0.19353427327788353,1.6253155073551326,2.812817134398003,0.612788332442733,2.3281247342175355,0.3762417183679929,0.024220618933362914
802,1.571539308620359,2.1955791359754215,1.2351180185079045,0.41404213689219205,2.095795090822527,1.33394666342312,1.3103903482469548,0.9741657434943569,0.02111331402264227,0.804333351464777
803,0.8933759548704927,0.0920800668976618,1.1545340613825772,0.5657086852796454,0.6890149779832413,1.912102212569863,0.8503651368552312,0.26601063979043715,2.593177785570333e-05,0.48436467649423776
804,0.702295223977103,0.2630006635799518,1.5142591443952114,0.613410433588804,1.4501029814471451,0.20856268709478698,0.9769375934628357,0.6286301026695469,0.05528960113120007,0.4419443622480088
805,3.656698911907455,4.412653550536444,2.570968674720234,0.4964618249592121,2.7355782226797913,5.069254083434927,3.337556544744416,0.9582274057886906,0.15219513622759706,0.07288505765215092
806,0.928414075244234,1.4598704390853712,0.7344951063244878,0.20574533051079413,1.0376005108322914,1.4447210693607389,1.8426250623320044,1.7434150362278515,0.12968835409961343,0.44491748650496277
807,1.6018439358635987,0.6517053776109876,0.6108026269498623,0.0004416568108069896,0.5114738199835784,0.44036231163103423,1.0817516854452265,0.46286753433831507,3.0456180382998355e-05,0.14448616152334637
808,1.5004867622239146,2.0026542386783106,1.1861442269787474,0.0004176052389155416,0.21481236156510874,1.5255361758691208,1.9356322254896554,0.06520711162179538,0.03305885101286776,0.2683257913603114
809,0.7303721191810979,0.298592514013329,1.0549834663730735,0.5779531923057704,0.914168571099637,1.8222370449360028,0.335933783144867,0.5781510005885977,0.013177102391125572,0.0004301725594615391
810,0.8710365677860281,0.27531386596650265,1.2572198880050465,0.6134180852135671,0.8348409923514595,2.3479604140435697,1.5411064837624266,0.7479940779042806,0.03313881156942955,0.14811334527421138
811,1.8991319268231592,0.8528633899074549,1.0990336732542119,0.23201289970049288,1.4284839876188755,0.5212524253651338,1.7903751659848126,0.03217995658036443,2.7716714569692158e-05,0.07990477055086842
812,0.8484181873207746,1.3150257604155229,0.1488860668697214,0.5970679858368442,1.0497665728538408,0.708596353933828,1.7774500264701203,0.059995239445058246,2.7960392372960996e-05,0.43479514310946854
813,2.0682629221975475,1.3142013597005757,0.9686812262497142,0.6895978484947989,0.38996191309473716,1.1719827897247441,0.5039847250465925,1.9368868902867717,0.06104530788020668,0.12139065370752888
814,0.5882488993161061,1.468649142990806,1.1379685602690586,0.22501255095271233,0.9837183132280529,0.6643959806768294,1.5420333161256679,2.3165552219040535,0.07735533019926066,0.42574283277483715
815,0.7758838889019017,1.0201701584108136,0.822915620474646,0.0006519642629783107,1.2314647057947212,0.29570002638541837,0.7643435056052255,0.5562538422174441,0.10061176834806673,0.7968190296427551
816,0.537230659327065,1.88680427145664,0.24358352073105038,0.8769519667436612,1.8208834147318527,1.3357269478432272,1.2063119569978227,1.9510792157058674,0.046293397691741234,0.0004904654870792058
817,4.180603801336815,11.476099276226037,4.430627359721399,0.015883763425478037,3.2756639018263343,3.680015973363865,1.8118307674107967,1.1702677704233082,0.2605615030982449,0.40456790938873155
818,1.1909682607914505,2.8226461349813405,2.3257333297451055,0.4117214923421173,1.1930275978349698,2.2625333407197203,2.7895404009393303,1.0693247052717751,0.11592936592128922,0.6498088944173475
819,3.639989133593268,0.9558424737808586,1.2375758125081973,0.1766791582741547,2.2472366358256224,0.9033006870991045,0.28327478450543,1.7583613697865985,0.028852153406219827,0.2072327944301975
820,0.7161428301386366,3.630763959870418,1.677741237342687,0.0005251202017504397,2.1139051892543534,1.3241997831326273,1.8865029552860193,1.1862490374945622,0.02056638011476508,0.0034765010456894174
821,2.0129455771551505,1.2318724529006317,0.33941564755423315,0.3652966592998439,0.3261452421695594,0.22069985033363082,1.3282245217246569,1.2135615093186942,0.09046845949826121,0.33471969643125377
822,1.2763361705074345,2.2308722218246686,2.162683955769893,0.19866238884698362,1.7643621527799525,1.0352016152851,1.9118547305888285,1.189417762689466,0.08332739155017777,0.6870442786043185
823,1.554050726204963,1.8582623952914261,1.5034518074445486,0.09410648115217768,0.9281335265520596,1.8508579451820424,2.175201860904906,0.21691106919939784,0.012315891407723711,0.8764015614360474
824,2.871009013940437,9.032105123236931,3.2502698464571154,0.03368162791385032,1.9027460150117292,4.03542407784758,3.3819988802695775,2.677807781808667,0.8695859655211393,0.19025633284828558
825,1.3789909231360866,2.932868972593255,1.2033928296841339,0.6530049826894384,1.9013280181716148,1.180311659714711,1.465631842547097,1.095244396592058,0.06191391763188392,0.423877442666722
826,0.8833340484913776,0.8838172579746537,1.4452595049123858,0.0007570710492998955,0.8559408691711852,3.3066584300089303,0.21205598198788778,1.5848833068082229,0.029121132657856208,0.0003624064912841618
827,1.1834767452137243,1.9618489040723688,0.3625658189407517,0.0009106633587876445,2.1424593569172146,2.3511514015702417,0.7847685372750455,0.5765965630577412,2.363258320770001e-05,0.1921572770643465
828,2.098729141257465,4.643417936231984,1.5954848337505894,0.17630595311846164,2.0706841790139947,3.9356058725340404,1.6429112302480036,1.2964301030802865,0.10346011873582484,0.25305132831392996
829,2.9825976539088543,4.447880699095315,2.9325529355927387,0.0009750234203522723,2.3568380595438185,3.297477595472415,0.7184289558618246,1.357823901801055,0.05080314036960942,0.938424160697835
830,0.4563569863046695,0.7986322402707771,1.486097018696384,0.37553555059488275,2.515673976974341,0.3240256773854,1.1824120440114996,1.2191927389708894,0.03147838414351867,0.1900783197720486
831,0.9154395452435011,1.8858983225336132,0.8694520713307554,0.6456858062937023,1.454992010788196,0.32563350181497697,0.3426274677047445,0.6757687108443378,0.028683838867294753,0.2392195937834245
832,1.859865773108396,1.125745055744872,0.7486866270579213,0.3786787076010256,2.399150563087474,0.19741465598589514,0.2887224106243451,0.582422032232131,0.018163660994993336,0.2418199103537404
833,1.5248363110252399,1.3217586316203054,2.3737463865424218,0.0016341246446884838,0.9476638791990695,2.5272374516147096,1.8734551037073075,0.48713047577102486,0.08740884925275338,0.22847076670029054
834,1.086338950214767,0.8711516250674052,0.19078390254304622,0.7120861907170024,0.6670206738559301,2.130140448208138,1.3153704330135412,0.09298173308546609,0.01257042526246721,0.0004826295151403315
835,1.3725590907516363,1.5590324187662503,1.318452974687375,0.0005729966235534789,1.0726034863923886,3.8848908942910327,1.6027582952571109,0.7074465396034455,2.6936786468922946e-05,0.43708187357719197
836,1.4006615381872294,0.06825539207218156,1.3518266821384088,0.5858219412539398,0.8294436458220389,0.746561098297974,1.200492831530255,0.06398101534498579,2.4432732885770747e-05,1.2998181586480015
837,1.5597558173689876,1.569553079994222,1.0822688465671888,0.7689710695133272,0.29605513381139303,1.1948820236085709,0.32801877540226343,0.5959044829377405,0.0157045020689921,0.47723825365440575
838,0.7075291286413048,0.6970616509324543,1.376880168426453,0.24353937937856074,0.6996875392337074,0.6872961721857536,0.10075997794487535,1.8040188937634412,3.3606315682277454e-05,0.4652284017978303
839,2.9383656171729484,2.476920970906754,1.4651045749496632,0.48400148803806786,0.8854453815072532,1.4074124523603615,1.4525822459845728,1.0785597937196414,0.17035727110123844,0.49946367273685155
840,3.3725403746224742,11.646160030796239,2.8699760336937175,0.0014482866824252483,4.80250098067296,3.942180679499586,3.4265727263960457,1.4943646110466204,0.18755845052123732,0.45241026684671226
841,1.7152232329337949,5.051306009980763,0.6637309704302936,0.2006559749159038,1.0171508933676137,0.2980735843832889,1.1476037982112643,0.28788479045741866,5.969940593786305e-05,0.6176956717383177
842,1.1463688889580226,2.8381193915845273,0.3993513987133781,0.0008913194881863262,2.4044068936186065,1.8974302712067583,1.1641924756832083,1.2963780737555695,0.04620154401221299,0.000645884576528033
843,0.561495431588753,2.3259007789641046,2.183219523396275,0.196290652667642,1.135845133796849,1.3787572508073964,1.1572222446483664,0.73559873285798,0.0869322571778639,0.252558636948498
844,1.2724876236569855,2.6675919294044768,0.8864966277783708,0.0009294243964248494,1.142581437076899,2.7340013932179943,3.3843366318421317,0.8695034378423117,0.0016123441378042003,0.1800250554727043
845,2.059615224023105,1.3799505966886727,2.401210314366864,0.0003274898115321889,1.4406691612776825,0.39754651183951495,0.24553347294926198,1.1715865855043717,0.02246621159647333,0.5082521977053815
846,0.834842513599142,1.9324228091900224,0.8726751337714092,0.6251318639827304,2.1398979425534748,0.3348861452065961,1.5924412595527713,1.613249991408658,0.0006784250651961088,0.00044206406371216644
847,1.393961485081853,0.46862788026430025,1.9244022863658188,0.4311653560071562,2.1974455129925943,1.6786058958435248,0.4684674335646548,1.1738940393114774,0.022195079419773833,0.8014358526553877
848,1.7229794777082361,5.243924046285173,1.4633098878308033,0.001159222697253881,4.535054717262469,5.048336511214316,1.4057895767798527,0.7854203626794742,0.19906098948102624,0.09958789785859068
849,1.6360195801554056,1.1729617117636906,0.14386789009682843,0.19959178897475027,1.295833362525947,0.4758547292967421,1.0014092168594573,0.44751199851368995,3.418094002682892e-05,0.550987261759083
850,1.1491761228186732,0.8081113810382377,0.7539647508876044,0.24537506394344888,3.1800659272048364,0.7623279323779144,2.2130300583882985,2.0432019012640765,0.04241063267296141,0.3987245443850824
851,1.519188548078077,2.4610625684208216,2.7137783820842287,0.5232566264060523,2.1084616936659586,2.0951700958542077,0.7867647357299461,1.1719956420981745,0.025083407782595657,1.3379274063226134
852,1.6690276581624417,0.3009037707573441,1.67594398577004,0.32450390156535036,0.7902965202181775,0.28641518144937095,0.9801197491918785,0.5476367046188955,2.4847926916038432e-05,0.8734769458268659
853,0.6255163287848049,1.4488291570313692,0.9342434451878603,0.637380184484428,1.8614204418939977,1.0367301074905129,1.9588399914366335,2.1662993452523835,0.04035943890526994,0.0005160147614056143
854,1.4097269616411694,0.34096617541355556,0.42662898507512637,0.00043840601398414947,0.6063550460137535,0.944027864385518,1.0551108402779974,0.42787551074869157,2.6019871107507697e-05,0.3538374364656889
855,2.0981626277976773,1.456403911711142,1.0076717101037929,0.31423797824067634,0.8329472537885252,1.3554186664802046,1.0479330647463883,0.23275516210258473,0.2325526220701022,0.43826000369072915
856,1.2875418100519482,3.6174321320184077,1.4277851266639487,0.0007298739447243463,0.34606874840719115,1.5026439205157374,1.3345272982393794,1.107921759100421,2.565278168731311e-05,0.28753718697142716
857,1.1625987490752436,1.8751547682011207,2.6177825912082113,0.16303191287840946,1.7378158587775587,0.6981495179911406,1.0171910514549722,1.388982205468757,0.032466195142873744,0.5358870314934876
858,1.6935972791983005,1.5089868410328435,1.90664047367612,0.3711287238701999,1.2427170572877912,1.3786078792809846,1.4202859626263376,0.9135320450913795,0.2427998642158613,0.8386741939742706
859,1.7397332674402222,1.390139926886465,1.644682648089372,0.43823582435873476,0.7035684129811415,1.4199404757565617,2.8748831610436127,1.630018205148474,0.18016607197111512,0.1605285332293107
860,1.641801386047156,0.4198902522275034,0.2913963963687394,0.13193565438053056,0.45537352260551245,0.07041086809567787,1.4947272502351439,0.5893792640079738,0.10446239983323835,0.0011185911401838666
861,0.2547602497860453,0.7356827198908462,1.6850844667949616,0.0006676273053756177,0.8807442234161726,1.8661989692049161,0.7763419295589671,0.531102077829182,0.02711557714889068,0.46876020119256623
862,0.6708200568508431,1.7666547048644698,0.9160369924069016,0.23208955581249313,1.1000796274590527,1.5627905633205899,1.560561763021255,0.7329054676331452,4.486929815783469e-05,0.5022315622612581
863,1.3992882762958203,0.6521122983896532,1.3407659077696366,0.04171791006709924,3.0059650228724166,1.1435491534585793,0.8752924907954664,1.8857130217947429,0.03278757083263173,0.5276352715511408
864,1.5992502548623548,0.5092836363527624,0.5589789281369519,0.5202298444195748,0.11942076230344867,1.150676640685603,1.6632478933785109,1.3522142839001319,0.009312845060712505,0.00034009100485121735
865,1.422157216128923,2.909824778142095,1.296063622405228,0.32296068998152805,3.6535381730266785,1.9526942589784255,1.849932373018575,0.9275444824944827,0.000552107393332335,0.7652568827837172
866,1.3658657710908102,1.0672891356328194,0.32676051830696906,0.5594211665073345,0.6633266664005788,0.3469666781588714,0.7379607681304634,1.870830013595537,0.013534719282958463,0.2046709790410688
867,1.933400783194017,1.0659659935800185,1.3049243014317824,0.6449803115472577,1.0661183871237085,1.7605565230312479,0.516126399912892,0.7970860478477988,0.04555468366711324,0.46793770693844294
868,1.4884111372811617,0.5637971267735082,0.6757986291587201,0.6502057652668682,0.9802457535473366,1.840026454949225,1.154643787592562,0.9582943842929623,0.2695137641179173,0.5270778140470895
869,0.5343526722125631,0.09017918221215382,0.762444312578026,0.25127105308671815,0.7286135313655819,0.5965299297877777,1.0607689158872233,0.9511979541638667,2.862137326786751e-05,0.6389893550337931
870,1.2372479356899078,1.935469812932709,0.6787362298672974,0.1797649642820076,2.2894608690789795,1.579835907759275,0.46008368984198,1.4350280521157543,0.23914816994851407,0.0006896638393598664
871,1.0535678637018435,0.23213856374865216,0.9324829433743673,0.34518156915920883,0.8435411665164807,0.38765522186028534,1.9427005729613427,0.721973602648589,0.04097304991749695,0.6719682269919787
872,1.597331527026256,0.948900951216082,0.8982677113749631,0.0006712106886936908,0.20364084600693388,1.3115137705839857,1.9247877455351485,0.6622857534806066,0.01609250730155054,0.5531333078592944
873,1.1511820112888813,0.4596325040076046,1.6735101051503136,0.42707516684288294,0.950640209143625,1.1115751846995252,0.7698153690920577,0.08129378206124471,0.09024017174854748,0.1991106228021664
874,0.37852161955902375,0.2657118712178246,2.265699391140515,0.8609371874880338,2.1310948638015006,1.6698818100252595,0.9503641421331608,0.09335386113760791,2.4564749971034416e-05,0.00047541537837503256
875,1.5437961280340033,1.0169618935053748,0.6069868385120003,0.000555503632163834,0.1131027850096018,0.4435443178686995,1.3480983712251913,0.49242357140470006,4.329387726187406e-05,0.16860026563550434
876,1.069138416353539,0.2830640558528117,1.024031241643769,0.22235808335583584,1.5655419536904276,1.8439159952255864,0.9444933103814321,1.3025842118831363,0.08807014864343898,0.11849646298052363
877,0.5052579280195886,0.4861471837969056,1.4472834942130888,0.6314287363824747,0.5262031492760428,1.9090512753748357,1.7015715087656673,1.3212661975698694,0.07303375884117003,0.450190656919105
878,1.7767805971575932,1.3933950824088939,0.9177129238585735,0.0004983618397957912,2.5492836194671398,0.8008778825533369,0.7888185197879167,0.6945158337500601,0.10000633832549255,0.16771910129784118
879,1.5464402920694909,1.0237174906111974,0.7973450646748717,0.5750637885195076,0.756848964463039,2.7333660869504044,1.091535698516239,0.8270537821054376,0.09516618201732285,0.38379364249882997
880,4.005368378642373,2.603456964654992,2.1767203644482436,0.13909861097896226,0.7685668409936284,2.1719220045848147,0.6332194632123418,2.486985715658207,0.23095784008937414,0.23958259828472706
881,0.7403068296427335,0.26999720504120006,0.5524938402100759,0.00048559114831192574,4.419890283663236,0.6958964033707105,0.8614079607455594,1.627911380927742,2.3060730740098734e-05,0.4594765347424641
