,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
717,2.3615876258619455,9.470067221073464e-05,0.0016523153790606315,0.22819883338650016,1.5161333170003672,2.691900235770021,0.07540969287475718,3.6967191654184575,0.8033250763743638,0.15053333018113335,0.028326382706552522,0.00015015278290775314
718,3.1529310096971255,6.77609383430422e-05,0.15827504711844753,0.3166292179035395,0.3660927339062994,1.2716211592264557,0.001131992827367867,1.838611864718871,0.6288094868769747,0.00044282789042426884,0.03618421491421486,0.00010948973010727059
719,0.20897612232229257,0.9997805416805647,0.07873941073752189,0.2905969774798933,0.514720158797104,1.0228104559779183,0.09322943733255329,1.5971123533616662,0.2771193839603967,0.0013931815016405835,0.035542696096399595,0.021258490748095937
720,1.4593693007771975,0.16844633756042526,0.015919802961592566,2.213780964747798,2.009128683165329,2.4528586526241725,0.7823240154169184,4.958707692362054,1.6483925318147499,0.029344304404162358,0.13486973961187232,0.053756742670884705
721,1.5604413514545534,0.00025936612962595973,0.04639407106155602,0.2732794909739482,1.5856734209669696,8.07347673092687,0.04514226203070848,5.042809399224609,3.276272508808404,0.2463257434395132,0.004017189598243931,0.009004546154301352
722,2.516151480988782,0.0989900437871789,0.07484516365976202,0.36630810568195216,0.3415772690792096,2.3359488988720045,0.03368385281555675,2.276847281109049,0.6636687401562256,0.017058778695854926,0.0514185499119435,5.108992183977534e-05
723,0.32844780177469346,1.0044690826981473,4.831554200634969e-05,2.647411787764838,1.6022443850731918,3.8610533407886862,0.9673299688064958,3.833363252734472,1.7076902668891307,0.11196777022996685,0.10630811295038711,0.00033820749024471297
724,1.4396596924171234,0.44712158421529224,0.04874631691104625,0.9891867261342782,1.6983709227596364,2.1914240199838275,0.7882921941620396,2.899220287604223,0.8612394613962238,0.20492260450561162,0.019470290471417684,0.07484539806227986
725,2.022769732565731,0.6153418625954394,2.047632849677683e-05,0.004845865329428989,0.021819387195620266,0.3942844273382775,0.000918700764316327,0.33327582717529225,0.16170384440513885,0.0004696495902294373,0.031940612174565786,0.00012592120970111864
726,1.1893494830063602,0.30344023684438426,1.893300104072182e-05,0.1570024162767396,0.3156054693261865,0.6919055413654576,0.16422015870229245,0.9658857450552745,0.26515424983466573,0.0013487717435509694,0.034866777827659234,0.00011040719596167037
727,2.131441369681127,0.23523987246122502,0.05359888492819298,0.21761577204063087,0.6288032770577558,1.7359957336015128,0.09227490198662736,2.095880090998236,0.45372118558822194,0.0652438083185416,0.051197424014304715,0.0005756569826189661
728,0.5641691188396791,0.000156048766264405,0.19535139173343197,1.6337885191082364,1.9703686791483506,2.4815188090918383,0.7958845000384258,5.223163796378515,1.1181049694977219,0.015126182044525649,0.25390943225716,0.026661825645305726
729,1.6053330573825537,0.2610804741115871,0.16978381052246228,0.3465449565146912,0.32854906031884923,1.145593982724506,0.0028522460105477876,1.1725595896099321,0.3518007672768704,0.033747130892265886,0.06079263649337463,0.0001913266496558208
730,1.227818605605595,0.07425869925128126,0.01130550422275256,0.21796492571189674,1.2543985558865245,2.0525440588534707,0.11547439214680821,3.174349493969828,0.8226851967975506,0.07736076039975615,0.02440137978862822,6.607252896628779e-05
731,1.024770169389809,0.00010282065773026261,0.10403759141088598,0.004985570818362817,0.18552511050540943,0.5853780885846618,0.07925559197963139,0.4352471648410443,0.13611464931454975,0.0008216618290362021,0.029008992864476113,0.00016565404894208768
732,1.4597333453353158,0.23619946358570587,0.03833830136317573,0.6920368397365451,2.8573126774984416,7.5600616935290645,0.24953770798708774,4.5946574660203225,3.7541237611871736,0.2050247148432618,0.11094798293891017,0.10263428068901703
733,1.4761042238837305,0.2611339562776962,0.0327725543356614,1.855688255781672,2.3391658610580635,2.456901176899976,0.4542146475408231,4.368133003713808,0.9759857173637556,0.0009389973923816797,0.11447097568731124,0.02379351417403086
734,0.23260031932694503,0.5132232009403523,0.13338982831431423,0.6626959957761756,0.7259896333052325,1.153404042667404,0.3642082394446504,1.6817967189085152,0.8433622728048391,0.14860172995287257,0.06243160300039108,0.0002005173689667572
735,2.339370140590372,6.83779302246279e-05,0.09662985523597456,0.09611107007899022,0.6230943729426031,1.8793870810483142,0.13677491386147267,2.233509544906326,0.4367790162160645,0.0005146486937519512,0.037314211099385375,8.205680268247306e-05
736,3.8383319153916755,9.508970223492952e-05,1.5911419456671183e-05,0.6965385228201626,0.7430496841515151,2.1149360544988838,0.018754454400550458,2.168273772097251,0.9142269857614167,0.08196506282945393,0.015368739614018523,0.0001028863187002571
737,0.1503819848337713,0.8562753190967083,1.9447567418673373e-05,0.5210871411653102,0.3608355516313253,0.8308804977745439,0.21549508528966044,0.9584001145887271,0.37807900012299456,0.05094016987334271,0.03533931343736185,0.00011260016543701568
738,1.8953728784793853,0.633344799579703,0.1746866421755442,0.16201903548181917,0.4210015999838106,1.2774836157781095,0.0013922999253281887,1.6029770905788894,0.5267033341377214,0.047396870688658055,0.026288793498792984,0.020904553058699094
739,1.529136447923011,0.48515789534906517,1.6911997155588665e-05,0.002932431709993466,0.004523592441913138,0.5097536496486867,0.0009207745276285095,0.24413767057762925,0.061525670277092104,0.00035228504222573065,0.006502076034792026,6.512293475680053e-05
740,1.1002357556358913,0.6969710784977607,3.1862834148910224e-05,0.6168426812126313,1.176619046174352,1.628330221013357,0.121959317192605,2.0693521900231104,0.5078784355756625,0.03125438926610968,0.08420429924126438,0.02093007953317283
741,1.1757860678285619,0.3732926093788258,0.21511369016729276,0.4390836557323041,0.5198566774749338,1.8156261234197473,0.20449515291167586,2.274959873888065,0.5944425244597653,0.003077907955912451,0.12206012249168907,0.01232740468344673
742,1.8098047900877106,0.2073955392695872,1.6981445025709974e-05,0.3833579154690767,0.5228875853173633,0.9058752014394003,0.06961169938901435,1.095177558809496,0.2527003636664915,0.029318164278947734,0.020945870892205676,0.00019129453676214325
743,4.493018076604709,0.2880473637675234,1.7389281513402466e-05,0.31795044970226627,1.2895762670383704,3.0280899312091663,0.16912552757023036,2.384110912103921,0.6851485754020814,0.018081276486810793,0.020440920686382924,0.030263633136769386
744,1.7721904483256417,0.49408661965775025,0.0335796780663582,0.5516600535158886,0.668547816129248,0.8564674431816144,0.21962277060171687,1.9702146101798093,0.35870179804280156,0.11884469907022321,0.04117707554360095,8.968072825155105e-05
745,2.8084359026775125,0.12696856734805806,4.877734360064778e-05,0.6267045003401535,1.4647077330374287,3.5962793591114064,0.2964047090381712,3.481961962390926,1.8215233751334523,0.14815307573900327,0.011696819523422164,0.06864569998606385
746,2.3943555196456066,0.26182369390669535,0.03202116309753045,1.304732018068222,0.8864761426911514,1.3219223895566472,0.504474674307545,2.6442486696949175,0.4211107338599618,0.11356865507133307,0.05077622791122849,0.039931343749344705
747,3.766175306175022,0.05538614194467506,0.01416742328992271,0.4087553015020262,0.9692962877148545,3.5616144269122003,0.12205339156042783,4.25752656486101,0.9924007198180291,0.250815363110064,0.024918826897305735,8.985906902125862e-05
748,1.009918830043909,0.0001177202980144898,0.24756044904406505,0.1193478199865865,0.40411906464883884,1.219471454344358,0.0033407389923638675,1.2670215979679256,0.4545137593455024,0.027129523616508777,0.021834020538165078,7.137948665558724e-05
749,2.262012932784831,0.4025153079926014,2.785556056794647e-05,0.4176106742178831,1.1561448020200942,4.395557890402131,0.0029418277510728785,4.2840518632332305,1.9149997216833299,0.4378651378849554,0.03143552492917934,0.0001881144659137135
750,0.6059883270168225,0.4933250336730488,0.020738700729309834,0.32484127428492116,0.43610901457449813,1.4374466107742165,0.09467382407976288,2.0955473500921755,0.4191277099018862,0.18234054197057503,0.09069416155318777,8.751032692089211e-05
751,1.7404673268033015,5.829678851299036e-05,0.00015196599119704501,0.21006634206537456,0.5558534386370866,2.0966009229579754,0.06273525836903104,2.4774525283635,0.9144091853287932,0.00038512394525014315,0.0325205188515838,0.00041760575606986094
752,3.0364150728122237,0.32317002229831715,0.04349039401593391,1.0424866377335036,1.1737398095078788,1.8124328993784786,0.5599841926534168,2.7426102849332494,0.7693619009225756,0.09927322350526424,0.0798513151133875,0.05225621391309687
753,1.8553123911618536,0.1352742173219994,0.10736931864530597,0.42081872186128066,1.2816061983141935,2.384516042630736,0.34118392578187695,4.258354498267352,0.9272108308821316,0.18307442604543667,0.1049590963011724,0.00015779343380017963
754,2.024853899671064,0.27916977500799156,1.6781084458017403e-05,0.004476525114938568,0.017352750830326613,0.45124791498372474,0.0015028614241430205,0.22689096404893405,0.06282049740991624,0.0007083181332490085,0.0018666546365011527,0.00010033824969468697
755,0.03840035746206727,0.20630490735371154,0.10185872192391265,0.14610783016073015,0.6371792923047082,0.775375911469439,0.07409568297174474,1.0691221241051068,0.2444266893802194,0.11921994835074656,0.021987961997297134,0.000146209963986621
756,2.002704645075175,0.3849647647208556,2.1591556985889326e-05,0.0030159678424865888,0.03642663223310194,0.4410660299424478,0.0007326245254120067,0.3793167506936115,0.05319601532298179,0.0007513001606582748,0.05588701248487382,4.697843144185754e-05
757,1.5031687866390993,0.5113113872525794,0.0017000447572907973,2.012269334129428,2.2099333777036065,2.2753667221080036,1.1385621478323458,2.4821700770626194,0.8151283840292436,0.04016508896415871,0.010506303389547611,0.02407502520190974
758,1.3065574355926088,0.15264185105375105,0.020731392215844302,0.23186474645004296,0.6153738279087406,1.34682717767825,0.020412569167660877,2.0159041296361977,0.25299715161458636,0.06420474028033141,0.014629188376659386,0.006718347800187985
759,0.24345227752689524,0.5661996326851337,1.8465263026179457e-05,0.8147943686352903,0.7650501867987032,1.5467695172799552,0.2555902365671727,1.6218657983504556,0.7374097466943113,0.15293840014072657,0.028187701099909646,0.00013394527059062966
760,1.0851564205561353,0.00011049997578993498,0.10008196206037479,0.042132180688639664,0.2098657222281446,0.5997223020760316,0.17596974089445894,0.7366243518408169,0.32189492230997985,0.11339816374569978,0.044261859192374686,0.00010693981312215328
761,1.418614743827721,0.9995130252213684,0.0024962621959914166,0.462019222817446,0.9189860299739507,2.268558760306547,0.08859590427766761,3.2398722594778064,1.270615951342279,0.07196245682786184,0.02979028613100354,0.01635150476204217
762,2.456663607607034,0.0002879645370228445,0.007745853538853709,0.6829704774190191,1.3216082975856125,7.982751238182743,0.23342377871529152,5.725196399295299,3.565299372415609,0.25994895643520977,0.03816423602256691,0.0003341419853768457
763,2.443164019117816,0.247480930618714,1.6821700072000567e-05,0.26796790102142154,1.023155363742518,1.4354182633404093,0.018291844652537748,2.57187717422201,0.7163169097371309,0.025360657991541302,0.023329724248640105,7.210138625168838e-05
764,1.7974857456519437,0.1226879650874757,0.0043953466319077705,1.0212979416260595,1.3061989486582775,2.182301896252312,0.17925410329566205,2.967879278018387,0.919857482357628,0.10079428101988697,0.04424108359830825,0.011113583744247535
765,0.5689978212521938,0.56879653857996,4.9738042264380056e-05,2.046229001767017,0.8441591892933502,2.5003411563029374,0.3370876885820735,2.0527623421141072,0.8638812200061636,0.14288444704581593,0.05319691693398454,5.163618197912001e-05
766,2.248426826507015,0.16448986457531234,0.10844957220725515,0.21534573877752905,0.6734292045413497,1.5556498385383861,0.04015610898846944,2.1186650030692533,0.43511370885264,0.1151166458008106,0.1148949212123398,0.0001325578293176477
767,3.8071526341562345,0.4443737158770489,1.5896466154963207e-05,1.1684589000119558,1.0494670675814461,1.5164357296240638,0.3811683448554106,1.2892749339075351,0.8195592723216691,0.19046519709920062,0.04612967924401801,0.043544516521933474
768,2.584032346176219,0.5102658420999067,2.0924296373792117e-05,1.4565690821103487,0.9908383361837707,1.7984588078895172,0.5047725304356447,3.2362865466830897,0.9307793057675156,0.09284779641711793,0.08416943656015974,0.0001536704455133986
769,3.4952611879906605,5.935397600431713e-05,0.02775736802004314,0.17943981772340578,0.5426212632448539,1.596229501270841,0.0014172521613886602,1.5730267637573547,0.679320979282835,0.021084915867021436,0.060418849469215274,0.00015102376789855043
770,2.3604677510575502,0.3467287914115502,1.5877629869542886e-05,0.34062510959482495,0.44204456889656285,1.2750205883382648,0.22762505207640515,1.4080741475838465,0.75022705622942,0.1130172331435233,0.02834597965420471,0.001071069426188842
771,4.040503888109839,8.308622600239346e-05,0.07264546280569828,0.0216491790426403,0.9502417675018364,1.906171859692904,0.05357989263839613,2.5889793517732613,0.8024587069205893,0.003116622432173699,0.0465161434771062,0.00010060880003948114
772,0.29958638175453167,0.34835311233755917,0.07279171874807311,0.32737525805248424,0.5145536056379285,1.7835090701940999,0.07378455048868204,1.4665110491898758,0.3877057984697956,0.0010554457011267004,0.07905136608155772,0.012340619132146458
773,1.382184906974171,0.00011613539045463028,0.1471116663136396,1.377319925677483,1.694220261923192,2.20050190249367,0.2289440747550202,4.147285804377873,0.9957406319746269,0.01288998236691441,0.07378595741670324,0.002107413893327248
774,3.4814252110957558,0.00012463401543350017,0.03965800595104696,1.130344741599643,1.331632299738196,1.5103166397726682,0.1845685038118745,4.034774455128456,0.8291554466123827,0.01117553303349439,0.1699772841347169,0.03696466657720521
775,1.9782455243496404,0.33438210208240804,0.0003635462511333287,3.6865977816659665,2.400938624583276,3.0732268260014024,0.6259603923753048,5.655722274541915,1.4860013771522915,0.06017655814014233,0.12060644995403891,0.035234116843867014
776,3.5763556256189073,9.49376979040295e-05,2.2076087773825748e-05,0.0025061674372182097,0.01312313380416441,0.5733152361052163,0.0008369731243078604,0.5119030861468445,0.1592846666312724,0.0003490883970584946,0.018337396904030356,7.643420849490212e-05
777,1.6013627155535186,0.2063964574099515,0.0001411202745433826,0.04500836888976778,0.36732969451298914,0.890676739902716,0.08264711873644615,1.2725137188840279,0.3508809949064471,0.07648748517033255,0.035778874296170216,0.00020276788814044266
778,1.1628396744363414,0.5446684102967989,2.8411819399165594e-05,0.029127148889926957,0.36332577534810184,0.5486038147930969,0.0834011181926968,0.8003575636965508,0.15839677553412912,0.0010587440465315012,0.036356271614181424,7.765054681385664e-05
779,1.6778019872067516,9.714042514730181e-05,0.20141201628030725,0.08072725251338397,0.36546369386900324,1.0303356251523041,0.002436094287048718,1.173998664095862,0.30396416219559796,0.0007743838735905229,0.013710777829828658,0.0001679115287060995
780,1.2326497141647144,1.2580520997462052,0.09821259095555401,0.7216295552272243,0.6977128866061264,1.7011950172417016,0.17044457176260153,2.6987988925145032,0.5277820283646975,0.06012571830183333,0.015680599845836696,0.05440266335585875
781,2.0175452556281623,0.10322084892514205,0.06174991965420773,0.9436145223507424,1.2774702431102583,2.3582419991644485,0.4609018453444662,3.570836425964842,1.1535632221839478,0.15526904272576303,0.08794857143209356,0.00035268192038984125
782,2.087191928117859,0.19495619551490861,0.07884831956226157,0.12379294690248344,0.4943597869798566,0.93656650412305,0.006367851196102947,0.8993151815025868,0.3875495623904044,0.0007952373146054015,0.0042976339203733005,0.0005643302444013898
783,1.422355542336895,0.1279595406375762,0.11480815278238454,0.806566143766787,0.9179323791583016,1.5781279574159157,0.39469963599145785,2.5629253392508673,0.8150853268288643,0.06192321807961321,0.07463038010325818,0.10430688155156531
784,0.8859766166394767,0.44489635942635175,0.0423991135273436,0.8540822892994981,1.8694174063015225,6.978236168174135,0.5499422197125341,4.6655355777726015,3.3805279219201907,0.1116931979340734,0.05873412381254184,0.03488448412576872
785,2.4931632354970894,7.915579251260851e-05,0.0990520544366138,0.3922330914654424,0.3908118203654851,2.0577273024070593,0.0011714778360669698,1.5621722149703743,0.7121212037856992,0.012436612378337486,0.025208649761026436,5.2334643214635435e-05
786,0.7376257171864693,7.447706428109768e-05,0.1459303837646475,0.3623850449898214,0.9028577423057698,1.6090615724073984,0.07981007724717415,3.184494370311654,0.5060219373980885,0.008638534157995537,0.061776543875851075,8.189849950213102e-05
787,3.204808787150732,0.31000629812375635,1.3783612684115099e-05,0.0032971380296942243,0.05419373653423065,0.7342851760827216,0.009371178982291894,0.7300959645306762,0.20854660487150056,0.0004460428969110808,0.0011393404669206575,0.0001108664305320417
788,1.5006228278968292,0.3357023813817932,0.08923607950730972,1.0469253425208649,0.7420947114868142,2.086904687558402,0.3069206034448939,2.93858621425899,0.6758959500286323,0.2613697714763248,0.0011172458431474297,0.02086953053549223
789,4.313218277303065,0.21511194319084126,0.0008199638463501913,0.7869508973133179,1.5501638067515842,3.6482219651342973,0.3806013522894318,4.682552511861843,1.8225778391168888,0.09001283402631088,0.11156534413260033,0.00010731313159340061
790,2.156178295883347,0.12804516404587218,3.149623202514107e-05,0.3405637039683995,0.2810156684326728,1.0214884720318764,0.10000633802746961,1.0902991065871674,0.317209700823156,0.08549799566731053,0.03065142994580583,0.00018362719629294588
791,1.2451343512568034,0.9270023187342566,1.5907021833960755e-05,0.34950362511909816,0.3364340192786557,0.7056149208943339,0.26188392368410973,0.7987171292087112,0.34702271836732734,0.0011606132871406771,0.0739489945408991,0.00010064700950351835
792,2.3254766044086725,0.1618918715961435,2.1154819171087524e-05,0.008354487665698684,0.11841883331985059,0.6978841767867436,0.09879770560596057,1.1905575720829802,0.34276949125271017,0.0008862347491458422,0.015885216249444056,0.00020770404341874382
793,0.04352030957808939,0.5166338041434742,0.09201938883475247,0.31615236329778895,0.11197501672737076,0.9071939070495603,0.0029154978295480305,0.9250798264463995,0.36506265319275144,0.0008905753458066101,0.029984198164527243,0.0002732816449224629
794,2.0549977259785788,9.707851747364771e-05,0.13862981253606765,0.004040259327410922,0.0479351975390756,0.5773055941924952,0.0012388370489304634,1.0467770822587426,0.18966484750205836,0.0022852272377349436,0.0038419077620801545,9.615271278562432e-05
795,0.17306868607834147,0.00012698147410716842,0.06479161887467377,0.7511115642994923,0.5538254725454692,1.3086655439848016,0.02174370359666966,2.133555726513123,0.4719541041804405,0.045789951166341325,0.1039195568930893,0.00017171730064546864
796,1.474452614273364,0.3152996494747846,0.026016910352391953,0.40984183585968026,1.0301652124418297,1.504063285060937,0.08129744306006614,2.4262809796424705,0.4998654786033683,0.10814021360602055,0.08799012030488029,0.00012950624443419656
797,1.7513923132930884,0.7899632599365276,0.024340728550225954,0.3516722133900032,0.4698210311171849,1.6996266704242373,0.287451953706892,2.574333967484563,0.34196476036140666,0.13613410795116465,0.026605649747580173,7.488318340165279e-05
798,0.14884166540679367,9.998354000195775e-05,0.36250084434878893,0.2483380448996968,0.5143526232354816,0.9658341394653149,0.059895530148025955,1.6393197978677847,0.6636339686127997,0.0013821548996020283,0.001159155873921236,0.00010276022248945083
799,2.036609222465173,0.1735134073520399,1.9663392260227397e-05,0.2776742211935357,0.21925871959129495,0.712877174372835,0.0019610198640975796,1.0870770829339733,0.4401980843060187,0.000765763388585583,0.026037166967341818,0.00010738315984326618
800,1.9267826874820653,0.29687646065425355,1.2630355776366287e-05,1.074320786348892,0.7645164793415802,1.770200209383546,0.21234045637879717,1.7517648081344248,0.8319505833347023,0.12856138919136129,0.09247931464904013,0.00358813100729094
801,0.29014264256204747,0.5297229142657045,0.003331048302875672,2.3597928250134714,1.7729405603994337,1.8769435316065142,1.8776416290265843,2.9798949179647707,1.130407065348976,0.10111137688420513,0.1126056771305457,0.0002706574359763181
802,3.0911738766643335,8.36265740353781e-05,2.8266410953214915e-05,0.0047940492939630985,0.14400361853427057,0.9363970603755831,0.0011932844297817269,1.1210460875165182,0.2791255828754089,0.0046061388760563204,0.015644367014033378,0.00013092642450374115
803,1.1969662731110642,0.22122366564078533,0.19443758023635382,0.20941859935118146,0.466153707986507,1.2983152618134,0.1422448959023086,1.4932390543340546,0.5156517929324309,0.0011456491995431861,0.03846012725915671,0.10711024334068497
804,0.37496535659951746,0.2637075920659484,0.15226692341842174,0.7510394116056034,0.715098123500411,1.740221098465355,0.19854307798482296,2.3777043470178114,0.6710118370814087,0.02078721616862822,0.24236547916387963,5.2668402531708125e-05
805,3.7558892590509974,1.1283868942728006,1.5085299127193252e-05,0.28250372193883777,0.5825966521135513,1.8072694415853903,0.0014677190984002664,1.9889332896834588,0.5999424509343498,0.12763893576632768,0.0411322785619177,3.5226653722020274e-05
806,3.513420387252781,0.4405941293723412,1.4554046152692734e-05,0.14989120996401084,0.6090512979833278,2.16644820116926,0.0018828861983308798,2.5618183258209797,0.6153379612196375,0.001867573581534998,0.011265217492564261,0.00038634761233424797
807,2.172207231512232,0.1959888223662567,6.911476603344013e-05,0.14141927552611833,0.23857857457608134,0.6300603853211726,0.11305003945923886,0.759878203381092,0.3611546761809734,0.10840671544264069,0.010969707957031005,0.00035400707838562084
808,2.0831576045481324,0.1058608822767706,0.063972302689832,0.2832603133789746,0.7138694258247256,1.8762365804290084,0.09921036751660495,2.364920017415784,0.8788190303237116,0.07371454823766044,0.007875510748391434,0.012482264203470095
809,0.9181851868285005,0.5843572867659219,1.628198318215368e-05,0.6852073044879319,1.0123101222234254,1.5121406844300012,0.23455626958437392,1.942168513188406,0.6000436035141092,0.1349763063662408,0.03083901053310001,0.00020089496513264749
810,2.6901362732057246,8.753261289484726e-05,0.17407679975496348,0.11380889704818742,0.021250053853194117,0.9601945486085128,0.0013060385485630377,1.2093911532889763,0.2891360823886089,0.011706472660591771,0.001194067449432623,0.0002066885291469589
811,1.5248119315301132,0.5540324009126607,1.649414873483579e-05,1.3406091096302646,1.4258085015002706,1.882336283407625,0.2837031735536186,2.535625198843178,0.9581022617317387,0.1073355234403266,0.1483010811901977,6.500420136035245e-05
812,2.0027884392572606,0.24527543126098905,0.05722507523000875,0.12504265888526334,0.005210051435184937,1.1197733164162003,0.0012705942580311103,0.19398455253183045,0.38379798619041594,0.000517303806077507,0.004081122750221766,7.953043063935183e-05
813,1.2667027872613534,0.23792123172026258,0.0895595073841351,0.13738572292911044,0.9931482559972551,1.420927671087469,0.11154090279764262,2.060255169416564,0.327126812469146,0.0007138673634869974,0.019986791515862024,0.042362199954652624
814,1.0403944888347603,0.2674481823027861,0.2335764219041998,0.056292272323730685,0.43911890151247235,0.7794800862201328,0.13514009787880354,1.4185167056347439,0.33391852071613926,0.0006813706232833283,0.00825443794431635,9.040956592798466e-05
815,0.27127235493182056,0.31900862973023436,0.01924184369774551,1.379195557169453,2.403338901442396,7.639849202872142,0.3923025205265276,5.456986777095906,3.747121689701345,0.16650265285119303,0.4240808142166088,0.00017855838154900994
816,1.090572091346024,0.49430859490974655,0.049308046181302245,0.29288454245549644,0.3830836227849943,1.5500746633894806,0.0873424637889002,1.3466308247714949,0.28818786209041036,0.03954705635041478,0.09062432232667561,0.04929970459249944
817,1.2389228848392086,0.16833538358800482,0.07251492608984655,0.34477690894328816,0.34457402346689037,0.8567419248836927,0.015833629893336365,1.5396132051000677,0.3900167371538146,0.0011578207990794454,0.02049592734044836,0.00013245341381207254
818,1.1017375770061673,0.2579166453970654,0.10268453752485907,0.32827238615541887,0.24208349110155325,1.2601065459219711,0.10224127665600236,1.059885441113508,0.23849336086485096,0.0008087130563581013,0.0007979890058891215,0.00010891456440731417
819,2.402611715969557,6.724665368906813e-05,0.08701554206717232,0.5654931244649504,1.0675748116284183,1.651968564252769,0.05439944019914833,2.4578206535284437,0.5623622412967393,0.10589111842341481,0.09764400153198949,5.025136943004327e-05
820,1.210121336845484,0.54397912513328,0.05104838124027822,0.08077388226426763,0.2085783464474389,1.0113195623104332,0.0034643691259077514,0.9650146124644294,0.397811156557367,0.009117260725133747,0.015771870849675906,0.0001767973423056901
821,2.142927931559697,0.00010522357295172924,0.10648020077721831,0.3546298281545148,0.04761835627179778,0.5687099189900238,0.0021637755966992245,0.6791682086762023,0.161488748046267,0.0008583105485513443,0.043463255745791685,0.0001296053054602453
822,3.3741807547692986,0.0001545371757103453,0.19644448744299758,0.34086195607886793,1.3159459271593903,2.532194306439578,0.07521978924023642,5.396428417010327,0.9287003712255455,0.21937057855626563,0.0403630371113195,0.013070620586177029
823,1.6491598236194722,9.93502980826122e-05,0.07679505788402174,0.19445193814428308,0.25921686001717603,1.1144277864626275,0.07639034098937714,1.2138637878690588,0.5148864951735845,0.01697954513241484,0.006710083254745314,0.00013010823431613971
824,1.341197866164059,0.5044877370466061,4.7109410815870945e-05,0.09027623064391577,0.46879150567838224,0.9770456831759411,0.16670361106963583,1.0101434900917354,0.2526145667640094,0.023737591321747686,0.08271702808139025,0.00011386730170670489
825,1.443807397388321,7.516593071699162e-05,0.19414699306690242,0.7301701229057755,1.0640030957166005,1.9667068461496342,0.2056384201553243,3.2226146487298877,0.6417842000850555,0.1113017314835929,0.01870270662720941,0.016273762328069097
826,0.19091833451607876,0.05301049268493507,0.1587279119928411,0.9321267393905686,1.682979279886979,3.09105654222887,0.6090655963147071,3.4203063685321666,1.2173425434264118,0.23534385788116197,0.11945805570319123,0.08977138669297346
827,1.824424190273687,0.270240130936255,0.029895379368297448,1.244542903471796,1.3775655406654437,2.677093800738149,0.5703190231784276,3.230549317712615,1.01734834666064,0.3014412232989798,0.09671361754487862,0.017445666833964424
828,2.568618403825642,0.2080639307420551,1.9908004879720664e-05,0.003823919538717746,0.04473147311144743,0.5128985555195769,0.001014450558812996,0.36588028192082334,0.1937639895333234,0.0003796315930912897,0.010970478695156771,7.453976206761581e-05
829,2.665678946103185,0.0002256458381211246,0.05874329729989558,0.21103947500313325,1.4509695456451368,7.280225362135354,0.1486122311992517,3.87086815993689,2.510327088124342,0.17254922425627228,0.01514908919671143,0.04801018566024595
830,2.8573455292092387,0.5292880541289637,0.0022051381913117396,0.2084516958578604,1.0620024552940208,2.095083281521937,0.039307236720702576,2.5886094166077243,0.8209793538948986,0.05233646865127639,0.035874280369171174,7.026276784927177e-05
831,1.180140403974539,0.7442901469031842,2.6219909210034587e-05,0.17248083945844428,0.33387944596600505,0.8756018264019758,0.2960506697141625,1.0005012637930122,0.3799571003205955,0.001037197111372734,0.06917588607717562,0.00018023611255557626
832,1.73409656194654,7.562912195169247e-05,0.2660185762945577,0.26636780304653485,0.6899675161913592,1.390522125039496,0.06258942889220975,2.114268842839664,0.5201283691361027,0.05526347626670258,0.01000553405805249,0.011288008848737263
833,2.4025020771117305,0.30796975191113773,0.10326757973079381,1.251360623590628,0.8417838554322259,1.0692739421553341,0.1314108409835626,1.4011183847320012,0.7993558514324519,0.11972283290680252,0.04029799238247733,0.023521447107896165
834,1.2224288157187324,0.11932921191548829,0.0035759926338867487,0.2997497050385505,0.36401394313266877,1.371120794386357,0.01812729190247353,1.694933212397018,0.6320662549044584,0.07893926782713834,0.06260029011446022,9.191443791678466e-05
835,1.1253164990872806,0.2134027010572872,1.7078342060550256e-05,0.2540124585006396,0.30135920779511594,0.5922510329014585,0.11049162865816697,0.5991955885676248,0.23667698312115704,0.011533866457000386,0.0634026896076989,0.00019595623348322988
836,1.0809598660100885,0.4676238722663104,0.06563668718158144,1.1585916736241302,1.50751041051889,2.3608378111870962,0.671209794923243,3.1132835621608876,1.193273818390935,0.12226355307217318,0.1670602943117956,0.0003823384737415836
837,2.0829375361306877,9.688649111438963e-05,2.4070429971878582e-05,0.4325857673679536,0.23933837375133749,0.7699413008776901,0.0016628465702410722,0.7814578241438994,0.35338588386332503,0.0007669310424489595,0.0075309079488192765,0.0006457811689415394
838,2.770959315520254,1.2292710725564984,2.0305030568046334e-05,0.38704500139809284,0.8559684677782116,2.096043562670559,0.08891804341632792,2.101727215966079,0.708787617281331,0.0055258601145737885,0.06318628403428761,0.00013293349479681638
839,2.9955021187871904,0.15100878209515045,1.6558347960771158e-05,0.1848300240635865,0.15594406217363144,0.8912295195266609,0.0025766019177240196,0.9701886118796921,0.3600117464286825,0.0006779892925692366,0.022770358703610327,0.00014976209649830707
840,1.4539461479684537,7.265077787366181e-05,0.27851428591752825,0.3153214446277275,0.8500703187801832,1.3634086802480851,0.0074505533046931305,2.876094220232943,0.5448392386820871,0.03687379993516515,0.04066902275008033,0.00033811799426075595
