,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
729,0.002035947982221842,0.0007011329871602356,0.0002460070827510208,4.86115095554851e-06,0.002278568223118782,0.00010805945203173906,1.5300591940103914e-06,3.7314370615604275e-07,1.7781827409635298e-05,3.831647177321429e-07,1.3516013268599636e-06,4.410288667600071e-08
730,0.0023520649410784245,0.0008160448633134365,0.0018230924615636468,5.204119588597678e-06,0.0014032289618626237,3.2122075936058536e-05,1.5835063322811038e-06,4.481503310671542e-06,3.8688790482410695e-06,1.9821259229502175e-06,1.1219684381558181e-07,1.6293753901663877e-07
731,0.00212637847289443,0.0009263010579161346,0.000186154677066952,1.5992283806554042e-05,0.0039466749876737595,0.00014801681390963495,4.746799277199898e-06,2.0771337858604966e-06,7.360335985140409e-06,3.3886560686369194e-06,4.473571664220799e-07,8.178096777555766e-08
732,0.0019122931407764554,0.0008010044693946838,2.9305610951269045e-05,0.00010245994053548202,0.004045459441840649,7.249909685924649e-06,1.2052778401994146e-05,7.056986760289874e-06,1.6059964764281176e-05,2.315965730304015e-06,2.690825908757688e-07,2.0888342078251299e-07
733,0.002822248497977853,0.0008926300215534866,2.3501594114350155e-05,1.602203701622784e-05,0.0038897048216313124,1.6672047422616743e-05,1.8240078816234018e-06,8.235894711106084e-06,2.4033381123444997e-05,3.5608834991762706e-07,2.4185848701563373e-07,1.7143260322427523e-07
734,0.003780962899327278,0.0012271945597603917,0.0006170105771161616,7.518887287005782e-05,0.004473615903407335,0.00019637450168374926,1.8878994524129666e-05,4.634367360267788e-05,0.00384136033244431,3.665814119813149e-06,1.1669269497360801e-06,3.0027638331375783e-06
735,0.0018965194467455149,0.0009501412278041244,4.463098957785405e-05,3.582870340324007e-05,0.005232196766883135,0.00014496986113954335,3.2703615033824462e-06,1.3693697837879881e-06,6.275403848121641e-06,1.30633551975734e-07,1.0036991398010287e-06,1.767235460192751e-07
736,2.5282819478888996e-05,0.0005833432078361511,0.0012154309079051018,0.0002445776481181383,9.976420551538467e-05,0.00043218836071901023,1.0759954420791473e-05,8.988356057670899e-06,5.749601768911816e-06,2.288389140403524e-07,1.2050045938849507e-07,4.083464091308997e-07
737,0.0003841312718577683,0.0006501718307845294,0.0004415371222421527,1.3964143363409676e-05,0.0010235009249299765,0.001754164113663137,5.7212761021219194e-05,7.192015345935943e-06,1.2485988918342628e-05,4.647486306907922e-08,5.323538516677218e-07,6.902977816025668e-07
738,0.0005706326919607818,0.0005911924527026713,2.7553789550438523e-05,1.9913873984478414e-05,0.002921927720308304,3.4185650292783976e-05,1.0197166375292e-05,1.3595940799859818e-05,1.0537941079746815e-06,2.095960383030615e-07,3.19120459835176e-07,1.8317184924399044e-07
739,0.0022728517651557922,0.0007549491128884256,1.0211791050096508e-05,0.00013209600001573563,1.4773806924495148e-06,5.209707887843251e-05,1.960575445991708e-06,1.957405629582354e-06,3.841805300908163e-05,3.1941385714162607e-07,8.333601044796524e-07,1.4916199120307283e-07
740,0.0019911471754312515,0.0006069053197279572,2.2146406990941614e-05,3.6828780139330775e-05,0.00010903231304837391,0.00010429003305034712,2.346987230339437e-06,1.1476515737740556e-06,1.4001497220306192e-05,2.7234810318077507e-07,4.721273683117033e-08,2.0252298327250173e-07
741,2.9449674912029877e-06,0.0025063748471438885,0.0014833977911621332,7.313298556255177e-05,8.705361324246041e-06,0.00015330886526498944,0.007819807156920433,5.1224074013589416e-06,4.479724793782225e-06,3.2825397511260235e-07,9.784583454575113e-08,8.321647015918643e-08
742,1.3846707588527352e-05,4.3608062696876004e-05,0.00023554310610052198,0.005621344782412052,2.9832657673978247e-05,0.0016551956068724394,8.764151971263345e-06,6.887880317663075e-06,4.791177161678206e-07,1.131816418364906e-07,9.236016040858885e-08,3.2145359796231787e-07
743,0.0005670210812240839,0.00017270082025788724,0.0005404882249422371,0.0035339558962732553,8.99787264643237e-05,0.0014090825570747256,1.5044242900330573e-06,5.27139945916133e-06,4.085481123183854e-06,1.2212221918161958e-06,2.68695373506489e-07,2.0854106708156905e-07
744,4.586031718645245e-05,0.0009586884407326579,0.0006419504643417895,0.0025885633658617735,5.625408448395319e-05,0.0038888079579919577,9.649927051214036e-06,7.6269370765658095e-06,1.085866983885353e-06,1.0083196144705653e-07,1.44146184766214e-07,1.0101404512852241e-07
745,0.0005472185439430177,0.0005116090178489685,0.0005172575474716723,0.0016846191138029099,1.4024138181412127e-05,0.0011154530802741647,8.594338964940107e-07,2.944371999547002e-06,6.3790803324081935e-06,4.614084332388302e-07,1.8393745904177194e-07,4.9198071394584986e-08
746,6.607637260458432e-06,0.0011572710936889052,0.002233842620626092,0.0022460217587649822,6.447686700994382e-06,0.00013301341095939279,4.089355934411287e-05,5.490815965458751e-06,6.945156201254576e-07,2.760381789812527e-07,3.1218220897244464e-08,8.006636420532232e-08
747,1.947238160937559e-05,0.0020581772550940514,7.016069139353931e-05,0.00526066729798913,3.8797072193119675e-05,7.184618880273774e-05,0.009476222097873688,7.573915809189202e-06,4.6207856030378025e-06,3.2404948342446005e-06,7.885351038794397e-08,1.2371768320917909e-07
748,0.000963197962846607,0.0008665330824442208,0.0001905338285723701,3.5158926039002836e-05,0.004541382193565369,0.00017447421851102263,8.935944060795009e-05,9.44523617363302e-06,3.035151848962414e-06,9.59034764491662e-07,1.3461220760291326e-07,7.584996524201415e-07
749,0.00015135756984818727,0.0003489872033242136,0.0006729283486492932,0.00010292293154634535,8.354290184797719e-05,0.0005497546517290175,3.656053013401106e-05,1.1911521141882986e-05,2.001950178964762e-06,4.951988330503809e-07,1.4293063088643976e-07,6.705866439915553e-08
750,0.0004161978140473366,0.0008617109851911664,0.0005884819547645748,0.00021440918499138206,2.8778067644452676e-05,0.0026863550301641226,6.4960918280121405e-06,8.097992576949764e-06,6.6810375756176654e-06,1.0580899925116682e-06,4.77607784432621e-07,1.770508220033662e-07
751,0.00017213232058566064,0.0013016987359151244,0.0008959075785242021,0.0003488327201921493,1.6141584637807682e-05,0.0034081717021763325,1.025449364533415e-05,7.593859550070192e-07,4.636975177163549e-07,7.388225498061729e-08,7.37442462650506e-08,3.33903145133263e-08
752,3.536761141731404e-05,0.0014095887308940291,0.002240156987681985,1.2928511750942562e-05,2.1292013116180897e-05,0.0026143365539610386,6.535681222885614e-06,6.355047389661195e-06,3.967058717080363e-07,6.963471719245717e-07,1.198196741825086e-07,3.752899857545344e-08
753,0.0028069252148270607,0.000895372242666781,0.0019269246840849519,1.7645037587499246e-05,0.0022881790064275265,3.776247103814967e-05,1.6802396203274839e-06,6.961612234590575e-05,1.2700993465841748e-06,4.4312909608379414e-07,2.5444287530262955e-06,2.996508783326135e-07
754,0.0023880559019744396,0.0007868439424782991,0.0003588257823139429,0.00017971565830521286,0.0039435685612261295,0.00010799527080962434,5.7945239859691355e-06,6.433905946323648e-05,0.0008548935875296593,6.314992788247764e-05,1.1854316653625574e-05,8.854754014464561e-07
755,0.002040397608652711,0.0008586449548602104,0.0001003669822239317,0.00015993771376088262,0.004467169754207134,3.255444607930258e-05,3.427184992688126e-06,1.5610450645908713e-05,5.747214891016483e-05,3.0026210424694e-06,1.5462313740499667e-07,1.8990651540207182e-07
756,0.0025794580578804016,0.00109285453800112,0.0026867983397096395,4.216910747345537e-05,1.5834382793400437e-05,0.00014859967632219195,2.2797536075813696e-05,1.9212904589949176e-05,0.0003530840913299471,0.21076324582099915,6.23835262558714e-07,4.0839077541932056e-07
757,0.001857399707660079,0.000680311000905931,0.0005236347205936909,5.480897380039096e-05,0.0021880147978663445,0.000747928221244365,4.532702860160498e-06,1.3733010746364016e-06,1.9447581962594995e-06,1.0853025287360651e-06,8.371998916345547e-08,2.279456197129548e-07
758,0.0019987209234386683,0.0009160344488918781,0.00026178002008236945,2.348981251998339e-05,0.00476703280583024,0.0002498377289157361,8.97847621672554e-06,7.056878985167714e-06,0.0004094253818038851,1.0623264188325265e-06,3.8647458495688625e-06,2.1441353510454064e-06
759,0.0030619746539741755,0.0013993531465530396,0.0034619674552232027,7.60369875933975e-05,0.0037445875350385904,0.00036725515383295715,8.085165063675959e-06,5.417140346253291e-05,0.0005091058555990458,0.0001943642710102722,7.331837878155056e-06,1.27565124330431e-06
760,0.0024479751009494066,0.001042363466694951,0.0011636733543127775,1.2406672794895712e-05,0.0029888402204960585,0.0001588403683854267,3.1598342502547894e-06,1.1662732504191808e-05,1.2217600669828244e-05,6.528383096338075e-07,5.868320158697315e-07,1.1170224922807392e-07
761,0.0038858128245919943,0.0014125191373750567,0.0001079160938388668,3.660828951979056e-05,0.008544820360839367,0.00010392921831225976,6.024070899002254e-06,5.917006092204247e-06,0.0007554301409982145,2.4616454538772814e-05,4.1838447941699997e-05,4.115714773433865e-07
762,0.003053276799619198,0.0010376468999311328,0.00021436077076941729,0.0003528002998791635,0.0046171764843165874,0.0003569226828403771,6.291996214713436e-06,7.916719368949998e-06,0.012512583285570145,3.925095825252356e-06,5.303184025251539e-07,4.912369035992015e-07
763,0.0020866605918854475,0.0008054243517108262,0.0029024118557572365,3.4249846066813916e-05,3.12958873109892e-05,0.00029333014390431345,1.0027730240835808e-05,3.180014118697727e-06,0.00013339851284399629,0.00030529030482284725,4.2038743686134694e-07,6.538899697261513e-07
764,0.0015316585777327418,0.0006115400465205312,0.0008654224802739918,6.045338886906393e-05,0.0009941889438778162,0.00033742087543942034,1.1345528037054464e-05,1.6194811678360566e-06,1.291440366912866e-05,5.346289526642067e-07,4.1603340150686563e-07,1.2166597684881708e-07
765,0.0027117119170725346,0.0009870019275695086,0.0019654801581054926,0.00020005776605103165,0.0016798548167571425,1.9104381863144226e-05,3.9673930587014183e-05,1.8145277863368392e-05,4.073450691066682e-05,1.064034404407721e-05,1.25644498893962e-06,8.498893748765113e-07
766,1.8373812054051086e-05,0.0005643399781547487,0.0014934719074517488,0.0036947415210306644,1.913729647640139e-05,6.384488369803876e-05,9.22785147849936e-06,8.645934030937497e-07,1.1913014077435946e-06,1.3160739342765737e-07,1.8750037611425796e-07,1.5507288253502338e-07
767,0.00027199528994970024,0.0003135101869702339,0.0005566172767430544,0.00010066008690046147,0.00023660629813093692,0.000708593288436532,3.294353518867865e-05,4.05764922106755e-06,4.756724592880346e-06,2.076158807540196e-06,6.416983922008512e-08,4.521390195577624e-08
768,3.888386345352046e-05,0.000576181395445019,0.0006414749659597874,3.350052793393843e-05,1.4621488844568375e-05,0.0007133624749258161,3.7134886952117085e-06,2.6462387268111343e-06,6.7714572651311755e-06,3.322718953313597e-07,8.68617462401744e-07,1.5368365779977466e-07
769,0.00022472201089840382,0.0006698856013827026,0.0013561960076913238,0.0008648150833323598,0.00024464860325679183,0.0006088366499170661,1.19840142360772e-05,7.237288627948146e-06,2.080549393213005e-06,2.874027131838375e-07,1.0513684856050531e-07,5.907428857199193e-08
770,0.0009328776504844427,0.0007423299830406904,0.0010452482383698225,0.0003004050231538713,4.633863864000887e-05,0.00014585298777092248,4.123085659557546e-07,3.260422090534121e-06,1.8584189092507586e-05,1.024309597141837e-07,2.0698995228940475e-07,3.133968391466624e-07
771,0.0015743562253192067,0.0006143374484963715,6.919788575032726e-05,1.213183168147225e-05,3.807950270129368e-05,3.0275863537099212e-05,1.3212163139542099e-05,1.8606758658279432e-06,3.256430136389099e-05,3.403384027933498e-07,7.991916817218225e-08,2.2030326007893564e-08
772,0.0002173278626287356,0.0004750382504425943,0.0005066025187261403,0.00019048490503337234,7.678103429498151e-05,0.00011271780385868624,1.9252670426794793e-06,1.585130303283222e-05,4.837602318730205e-06,2.3071069676916522e-07,8.860294542500924e-08,1.4642404266851372e-07
773,1.5712073945906013e-05,0.002273895777761936,0.0014339513145387173,9.648312698118389e-05,2.9231950975372456e-05,0.0011047087609767914,0.005930351093411446,5.162903107702732e-06,2.0480065359151922e-06,8.974374310355415e-08,2.665233722609628e-08,6.065471325200633e-08
774,0.0017688953084871173,0.0008298072498291731,3.129664764855988e-05,2.1520503651117906e-05,3.784955652008648e-06,9.232176671503112e-05,3.1918900731398026e-06,3.7519675970543176e-06,0.020311633124947548,2.1771782030555187e-06,4.9585331396428955e-08,2.1620783741127525e-07
775,0.0005830173031426966,0.000351089023752138,3.654617830761708e-05,1.0941554137389176e-05,0.0018082736060023308,0.00020491721807047725,1.0231079613731708e-05,2.9944132506898313e-07,1.628765676287003e-05,9.754615604151695e-08,9.336709894114392e-08,1.7812065777889075e-07
776,0.0008045710274018347,0.0006118204910308123,4.3314350477885455e-05,9.538288395560812e-06,0.002765367738902569,8.50459673529258e-06,1.5110508684301749e-05,9.122300070885103e-07,3.903382548742229e-06,2.0582434956395446e-07,3.008087560374406e-06,8.612686741571451e-08
777,1.3469876648741774e-05,0.0007081588846631348,0.0018503166502341628,0.006582068279385567,3.9878577808849514e-05,0.00035974502679891884,5.2725616114912555e-05,6.784282049920876e-06,7.785029993101489e-06,9.229659667653323e-07,1.5547351495115436e-07,1.3221822428022278e-06
778,0.0003486089699435979,0.00039101173751987517,0.00021012448996771127,6.75031424179906e-06,0.001269595930352807,0.0008551414939574897,7.543068932136521e-06,5.116070497024339e-06,3.2264927085634554e-06,7.074966106301872e-07,1.7867863277842844e-07,4.584286372733004e-08
779,0.0002487029123585671,0.0002923270221799612,2.2299253032542765e-05,5.4667612857883796e-05,2.4340764866792597e-05,2.958874210889917e-05,1.3830464240527363e-06,4.1841099118755665e-06,1.9052980633205152e-06,1.8372314514181198e-07,1.3318114611138299e-07,1.1218886442065923e-07
780,0.0003345148579683155,0.0003398304688744247,2.0480465536820702e-05,5.69172298128251e-05,0.0016944543458521366,0.00016468766261823475,1.2702845197054558e-05,1.2814870387956034e-05,8.771202374191489e-06,7.580644592053432e-07,4.552834411697404e-07,1.10938955799611e-07
781,3.171337448293343e-05,0.0009096162393689156,0.0009655609610490501,0.00037360817077569664,3.6015921068610623e-05,0.0015868314076215029,4.962557795806788e-06,6.882915386086097e-06,1.067225730366772e-05,6.125600293671596e-07,2.5992266117214058e-08,7.00965472333337e-08
782,0.0002575908729340881,0.00044671690557152033,3.238449426135048e-05,2.8131218641647138e-05,0.001599529874511063,3.5138924431521446e-05,3.738351551874075e-06,7.25806899026793e-07,1.9625363165687304e-06,1.786964531902413e-07,6.377146632985387e-08,3.897912392858416e-08
783,7.75654407334514e-05,0.0005596636910922825,0.0011981138959527016,0.0027591856196522713,4.069177975907223e-06,0.00027157142176292837,1.0711761206039228e-05,4.114341663807863e-06,1.5287272617570125e-05,1.7436420876038028e-06,1.566969416444408e-07,8.821169927841765e-08
784,0.0002571685181465,0.0008270653779618442,0.0011898302473127842,0.00035329774254933,0.0005815406912006438,0.00013650182518176734,2.994208443851676e-06,1.7717834452923853e-06,3.833393293461995e-06,9.329492627330183e-07,1.1886431394714236e-07,1.1496857155179896e-07
785,0.00152794539462775,0.0007131363963708282,0.0007906910614110529,5.041394160798518e-06,0.0031138311605900526,0.00026605575112625957,2.9265161174407694e-06,7.230576102301711e-06,8.106714631139766e-06,5.156891234037175e-07,1.9204313161935715e-07,1.7315375089310692e-07
786,0.0030036764219403267,0.0010807150974869728,0.0013081053039059043,0.0002910215116571635,0.00422400888055563,4.381891631055623e-05,2.616446181491483e-06,1.457585085518076e-06,0.00018950251978822052,0.0001584341807756573,9.09763514300721e-07,7.160178370213544e-07
787,0.0016947007970884442,0.0009029881912283599,0.0003065638884436339,1.304288502979034e-06,0.005720218177884817,1.6722598957130685e-05,1.0793746696435846e-06,2.1731152628490236e-06,6.457426934503019e-06,1.005487320071552e-06,1.3568077861236816e-07,2.6307318989893247e-08
788,0.0022753996308892965,0.00112522195558995,0.0006756814545951784,0.00012551021063700318,0.007497001439332962,8.759199408814311e-05,4.430252010934055e-05,3.56106975232251e-05,0.004670595284551382,4.839886059926357e-06,1.652365426707547e-05,6.539466994581744e-07
789,0.002754952758550644,0.0010009019169956446,0.00018365748110227287,0.0002357900666538626,0.005224911030381918,0.00030148786026984453,4.414068371261237e-06,3.630654873632011e-06,0.0005331936990842223,8.619360414741095e-06,2.7326489089318784e-06,4.644005571208254e-07
790,0.0032710586674511433,0.0013197154039517045,0.0018437099643051624,2.0688352378783748e-05,0.004909269046038389,0.0002762912481557578,1.027215603244258e-06,1.3187864169594832e-06,1.182113464892609e-05,5.529466216103174e-05,8.032893674680963e-07,1.8570929682937276e-07
791,0.0022506448440253735,0.000722320459317416,0.00012518915173131973,3.7312174754333682e-06,0.0029531707987189293,9.304444392910227e-05,3.0315263757074717e-06,2.3010268250800436e-06,1.9037877791561186e-05,5.790850536868675e-06,4.1266392258876294e-07,4.292187938403913e-08
792,0.00210417783819139,0.000477839435916394,3.0922499718144536e-05,3.19654936902225e-05,0.0012920004082843661,2.851160752470605e-05,1.869344259830541e-06,2.627490118811693e-07,5.992740170768229e-06,4.941807674185839e-07,1.0896790314518512e-07,7.532967316592476e-08
793,0.0024086430203169584,0.0008223613258451223,0.0029099644161760807,0.00012917826825287193,9.72943234955892e-05,0.00022349829669110477,6.876382394693792e-05,4.0911530959419906e-05,1.5162101590249222e-05,4.2396575736347586e-05,2.471006382620544e-06,1.9537530988600338e-06
794,0.0031493797432631254,0.0011114764492958784,0.0021053627133369446,0.0002424281119601801,0.0020481294486671686,0.0001655582309467718,3.2174291845876724e-05,2.6289817469660193e-05,0.0019833336118608713,0.08196385949850082,6.122831564425724e-06,7.514086064475123e-07
795,0.0024146786890923977,0.0009073789697140455,0.0007094566244632006,0.00012588620302267373,0.0036052633076906204,2.5057979655684903e-05,2.9481954697985202e-05,5.321551725501195e-06,7.705048483330756e-05,4.566621782942093e-07,1.5884165804891381e-06,9.757516750141804e-08
796,0.0009163371869362891,0.0005867527215741575,0.0003118262975476682,0.00015325858839787543,0.0004249310586601496,0.0024675477761775255,3.0830269679427147e-06,0.00013262557331472635,1.5530826203757897e-05,1.0732902211429973e-07,4.4597615556085657e-07,1.299462866199974e-07
797,3.3999855077126995e-05,0.0022985665127635,0.0025735734961926937,0.00019494634761940688,7.538648787885904e-06,0.0013442708877846599,0.002163692144677043,1.0918274711002596e-06,1.4978636500018183e-06,8.774429005597995e-08,1.7594119583463907e-07,1.0579034182001124e-07
798,0.0001457398320781067,0.003804899984970689,0.00639601843431592,0.007840398699045181,1.0529454812058248e-05,0.0007245534798130393,2.1314050172804855e-05,3.696739804581739e-05,6.244512769626454e-05,2.3775485260557616e-06,1.2862874427810311e-06,2.2014042144746782e-07
799,0.001259385491721332,0.0006497681606560946,4.0015511331148446e-05,5.306447928887792e-05,5.8156801969744265e-05,0.0014649837976321578,1.6169511809493997e-06,7.2869456744228955e-06,4.568550593830878e-06,1.1874293193159247e-07,4.308652279405578e-08,2.7638549227049225e-08
800,2.8001052214676747e-06,0.0035018660128116608,0.001392347738146782,0.00017502614355180413,7.124402600311441e-06,8.022401016205549e-05,0.012693528085947037,4.637292022380279e-06,8.968032716438756e-07,4.616122168954462e-07,1.9628687653039378e-07,2.204671289973703e-07
801,0.00010209969332208857,0.0006178196053951979,0.0012980622705072165,6.916159327374771e-05,0.00015060311125125736,0.0002464036224409938,2.2664204152533785e-05,4.6581553760915995e-06,1.8728107534116134e-05,2.4289718680847727e-07,1.6875983419595286e-06,5.084515564135472e-08
802,0.00027639014297164977,0.0005015120841562748,0.000567423237953335,0.0004184841236565262,4.104913750779815e-05,0.0015822281129658222,2.4084232791210525e-05,2.7060012143920176e-05,1.1158859706483781e-05,1.4359551414599991e-07,3.009784848018171e-07,4.1237021264350915e-07
803,2.953757302748272e-06,0.0020143676083534956,0.00011902460391866043,1.5315301425289363e-05,5.685968517354922e-06,1.6180392776732333e-05,0.009064347483217716,2.9325094601517776e-06,1.4619171224694583e-06,1.9427844222263957e-07,1.8656002964689833e-07,5.743395448121191e-08
804,1.2362263078102842e-05,0.0008163289749063551,0.0018289173021912575,8.633874131191988e-06,4.2257390305167064e-05,6.448074418585747e-05,1.6776792790551553e-06,4.220705989155249e-07,4.569251814245945e-06,6.374065151248942e-07,9.331591854788712e-08,1.1529852628200388e-07
805,0.00013811147073283792,0.0005131429643370211,0.0005497687961906195,0.00016238736861851066,0.0012861641589552164,0.0009915558621287346,6.104282874730416e-06,6.128544100647559e-06,7.483784429496154e-06,1.1574692848626e-07,1.2488591210058075e-06,1.0423190133224125e-07
806,0.0024360879324376583,0.0007486399845220149,2.812485399772413e-05,0.00016284060257021338,1.8405185983283445e-05,0.0001533361937617883,6.638483228016412e-06,1.4178917808749247e-06,0.013145986944437027,2.558577307354426e-06,2.429396772640757e-07,3.668280612600938e-07
807,4.4658800106844865e-06,0.005014938302338123,0.00031098787439987063,0.00037582789082080126,0.00015128169616218656,7.610019383719191e-05,0.017780300229787827,3.44482873515517e-06,4.217673449602444e-06,5.389808848121902e-07,1.6557095250391285e-07,5.8015508841435803e-08
808,3.412976730032824e-05,0.00040716290823183954,0.0004365492786746472,0.0001180910476250574,0.00020213999960105866,0.00014527210441883653,1.144854468293488e-05,2.292191311425995e-06,7.764002475596499e-06,1.0568746802164242e-06,2.833281698144674e-08,1.145076300446135e-08
809,1.7951728295884095e-05,0.0013559937942773104,0.0026673160027712584,5.8398800319992006e-05,1.74855758814374e-05,0.00011487274605315179,2.522354043321684e-05,8.56764290801948e-06,3.932432719011558e-06,1.315609665653028e-07,4.357288574396989e-08,8.765788095388416e-08
810,0.0010904037626460195,0.0006152626592665911,0.0002016186190303415,5.0935337640112266e-05,1.3383361874730326e-05,0.0007018850301392376,2.033253804256674e-05,5.4979782362352125e-06,3.1573013075103518e-06,3.966758868045872e-07,1.2723391762392566e-07,2.4694372768863104e-07
811,2.687502455955837e-05,0.0020396169275045395,0.0033226844388991594,0.0045295278541743755,1.1823030945379287e-05,0.002327745081856847,0.0017662571044638753,2.1995794668328017e-05,1.5576147234241944e-06,5.848874593539222e-07,5.33655679646472e-07,9.888403695867964e-08
812,0.0001363203627988696,0.0008717926102690399,0.0010083895176649094,0.00020522567501757294,1.8422502762405202e-05,0.001753728836774826,3.4309101465623826e-05,2.2686119336867705e-05,1.3689935940419673e-06,4.47673215830946e-07,1.2299295804041321e-07,1.252012253871726e-07
813,0.00028957752510905266,0.0004078964702785015,0.0013029713882133365,0.0014604406896978617,9.26133943721652e-05,0.00032125975121743977,2.547759322624188e-06,2.6605891889630584e-06,9.62791727943113e-06,3.5554066357690317e-07,1.7769913540632842e-07,9.803876110936471e-08
814,2.648690679052379e-05,0.0021113138645887375,0.00010903640213655308,0.005701611749827862,1.4115636076894589e-05,7.303744496311992e-05,0.009805912151932716,1.8440068743075244e-06,2.1686803393095033e-06,5.951699222350726e-07,1.6879782904766216e-08,1.321953249089347e-07
815,0.00017776148160919547,0.00028473735437728465,0.0005219397135078907,0.000989479012787342,4.059500133735128e-05,0.00014944914437364787,9.164692755803117e-07,4.0820664253260475e-06,2.8344786642264808e-06,4.728763940420322e-07,8.331815593010106e-08,2.2235957075622537e-08
816,0.0002291782438987866,0.0006829905905760825,0.0010092445882037282,0.000893772579729557,1.0775900591397658e-05,0.0021358260419219732,3.56432210537605e-05,1.0400358405604493e-05,3.047158770641545e-06,6.619308834387994e-08,5.329410441845539e-07,2.05152545618148e-07
817,0.0005955894012004137,0.0005961752030998468,0.0010592290200293064,6.514772394439206e-05,7.672214997000992e-05,0.00034884331398643553,9.055006557900924e-06,2.8605841180251446e-06,7.3542873906262685e-06,4.962266189068032e-07,5.186292355574551e-07,6.345063496837611e-08
818,0.0010540069779381156,0.0004369253583718091,5.2357638196554035e-05,0.00015000296116340905,2.2169137082528323e-05,0.0007295091636478901,4.9679420044412836e-05,1.4741591485289973e-06,1.3708317965210881e-06,7.422866588058241e-08,6.278993964770052e-07,5.396985613970173e-08
819,0.0019160081865265965,0.0008686771616339684,0.0009401158313266933,4.295802864362486e-05,0.00260650715790689,0.00020577418035827577,4.195608198642731e-06,4.49698427473777e-06,1.3697065242013196e-06,4.2635062413864944e-07,9.609163953427924e-07,8.143292973272764e-08
820,0.0018019056878983974,0.0006830006605014205,8.175449329428375e-05,2.20479050767608e-05,0.0041943700052797794,7.256792741827667e-05,2.627613866934553e-06,2.1752850443590432e-05,5.452659934235271e-06,5.566890308728034e-07,5.838288643644773e-07,1.0825976204387189e-07
821,0.002465898171067238,0.0008177986019290984,0.0002608643553685397,3.610387648222968e-05,0.0035267206840217113,0.00012563013297040015,3.859149728668854e-06,6.7150785980629735e-06,1.5563162378384732e-05,5.69209362311085e-07,2.813288801917224e-07,4.3397298554737063e-07
822,0.002429475774988532,0.0009047630010172725,0.0007397975423373282,0.00013595209748018533,0.003807409666478634,0.0001707054761936888,7.158159132814035e-05,4.8412883188575506e-05,8.902172703528777e-05,9.666390724305529e-06,7.872082278481685e-06,2.2432445803133305e-06
823,0.0014792752917855978,0.000968420528806746,0.00012924501788802445,5.861472891410813e-05,0.004345637746155262,0.00028135839966125786,1.0873336577787995e-05,1.193807565869065e-05,3.0242863431340083e-05,7.823077226021269e-07,1.7224676867044764e-06,3.3873533311634674e-08
824,3.4236436476930976e-05,0.00044229699415154755,0.00012352174962870777,0.0012308068107813597,0.0016562113305553794,0.0020709082018584013,1.603415876161307e-05,3.557966692824266e-06,1.8861039734474616e-06,6.191102102093282e-07,4.205897496944999e-08,8.097910608739767e-08
825,0.0022545396350324154,0.0010169517481699586,0.0012551265535876155,0.0053146169520914555,2.1276098777889274e-05,0.002196227665990591,5.4275042202789336e-05,5.739316839026287e-05,1.5247057490341831e-05,8.795957455731696e-07,3.222023963189713e-07,8.335447319041123e-07
826,2.6898394480667775e-06,0.001080482266843319,0.0019079812336713076,0.001668961951509118,1.42312183015747e-05,0.00011202502355445176,0.00019854689890053123,8.283786883112043e-06,4.904523393634008e-06,1.800274134211577e-07,7.489511233416124e-08,6.048603751196424e-08
827,9.36409105634084e-06,6.959290476515889e-05,0.00040134755545295775,0.0025339217390865088,5.033934940001927e-05,0.00011388742132112384,6.247159035410732e-06,1.8243391650685226e-06,3.541284741004347e-06,2.5721124075062107e-07,1.1013453331543133e-06,1.188930482953765e-07
828,0.00018618078320287168,0.0006939932936802506,0.0007954771863296628,0.0003203810192644596,1.1195528713869862e-05,0.001925959950312972,1.228972996614175e-05,1.9512792732712114e-06,1.855336790868023e-06,5.199636916586314e-07,7.976410643095733e-07,1.4865985065171117e-07
829,0.00036024407017976046,0.00033639982575550675,0.0009209900163114071,0.002605781890451908,1.7498470697319135e-05,0.00023849596618674695,1.828498898248654e-05,4.370089300209656e-06,3.5944492537964834e-06,1.2644436253594904e-07,3.404747062063507e-08,7.322204709225844e-08
830,2.834982069543912e-06,0.00017761692288331687,0.0007498718332499266,0.003929612692445517,6.421845682780258e-06,5.2777977543883026e-05,2.7507943741511554e-05,3.3481146601843648e-06,1.4729181430084282e-06,6.085842301217781e-07,7.09481611238516e-08,5.5109211416493054e-08
831,0.0005523702711798251,0.0010456268209964037,0.0010290098143741488,0.0035505660343915224,7.864158396841958e-05,0.004167832434177399,3.867120176437311e-05,2.4465671231155284e-05,8.705305276635045e-07,6.740172011632239e-07,1.7052738598977157e-07,6.085031145630637e-08
832,0.00010629835742292926,0.00016515504103153944,0.0010555332992225885,0.002487101824954152,8.752569556236267e-05,0.0001532665191916749,3.38234422088135e-05,9.894006325339433e-07,2.8222653781995177e-05,8.533195483551026e-08,1.1697496660190154e-07,3.809235522567178e-07
833,0.0012108548544347286,0.0004917136393487453,0.00018990103853866458,2.1120791643625125e-05,0.00017690390814095736,5.528065958060324e-05,5.015422175347339e-06,6.771700213903387e-07,2.670215280886623e-06,2.0454920104384655e-06,2.6889659920925624e-07,3.1728652061246976e-07
