,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
769,0.00028728172765113413,0.0009292546892538667,3.8012771256035194e-05,0.0004774657136294991,0.0013219760730862617,5.116494867252186e-05,0.006281006149947643,1.6535478835066897e-06,1.1751889360311907e-05,5.828393909723673e-07,8.609771384726628e-07,1.703496081972844e-07
770,0.0009514055564068258,0.0006008693017065525,4.554605311568594e-06,4.615271609509364e-05,0.0012267922284081578,0.006423854734748602,3.9837419762989157e-07,2.821477380621218e-07,3.668219505925663e-06,2.87807210952451e-07,1.4471422105089005e-07,1.5267929143192305e-07
771,0.0008529996848665178,0.0006231087609194219,0.0018655724124982953,0.000976655981503427,0.0016562166856601834,7.339970125030959e-06,0.001624962198548019,9.424867357665789e-07,9.922185199684463e-06,0.016659079119563103,3.1593679068464553e-06,2.905487122006889e-07
772,0.0006228483398444951,0.0023206211626529694,0.001063824980519712,0.0005278236931189895,1.0082538210554048e-05,0.003425977658480406,0.0015857163816690445,0.0035653815139085054,6.3428078647120856e-06,6.373850283125648e-07,1.1993385840014525e-07,5.4311907859982966e-08
773,0.0010927262483164668,0.0004775875713676214,0.0014279268216341734,0.00013891694834455848,3.7684781091229524e-06,0.0001306554622715339,8.937155371313565e-07,0.006061237771064043,5.355857138056308e-05,1.5994444879652292e-07,4.570794587266391e-08,8.431116071960787e-08
774,0.0008022951078601182,0.0005641186726279557,0.001334112137556076,6.458849384216592e-05,0.000976603478193283,1.1511648153827991e-05,0.005008619278669357,5.502829480974469e-06,0.0041807121597230434,5.257601856101246e-07,6.605522457903135e-07,2.0174994119770417e-07
775,0.0003143469803035259,0.0023361470084637403,0.0018577133305370808,0.000982775934971869,0.0006338847451843321,2.6458083084435202e-06,0.004535424057394266,4.5438019924404216e-07,1.7684737940726336e-06,5.102624072605977e-06,5.869330266250472e-08,7.330056206455993e-08
776,0.00048733846051618457,0.00021538343571592122,0.0005273797432892025,0.00031115973251871765,9.908645006362349e-05,0.0004244546580594033,4.597365841618739e-05,1.8680840412343969e-06,1.4498082236968912e-05,9.968933767368071e-08,1.9004247064913216e-07,1.1930841026241978e-07
777,0.001682140165939927,0.0006379674887284636,0.001479858416132629,0.00012060449080308899,4.399453246151097e-06,0.0014313138090074062,1.7611760085856076e-06,2.600421339593595e-06,4.402417744131526e-06,8.739756367504015e-07,1.375880032128407e-07,1.6266565694422752e-07
778,0.0005478824605233967,0.0011581014841794968,0.0027182172052562237,0.000680294819176197,4.401033038448077e-06,2.2845259081805125e-05,0.00027051803772337735,7.148601071094163e-07,4.851173798670061e-06,5.134800744599488e-07,3.4372035884189245e-07,1.8271332180574973e-07
779,0.0005597379640676081,0.00039864060818217695,0.0009770897449925542,0.0012107699876651168,0.00037832517409697175,0.004595495760440826,1.7165353710879572e-05,4.76630930279498e-06,0.00528538366779685,1.6164882481461973e-06,8.066693908403977e-07,1.8249964739425195e-07
780,0.0011976325185969472,0.0012937687570229173,0.0003288872539997101,0.0016284665325656533,0.002047135028988123,0.0003291026223450899,0.001249391702003777,0.01759858801960945,2.133867565135006e-05,1.2643070590456773e-07,0.02065853588283062,4.3541572125604944e-08
781,0.0006613125442527235,0.0023010801523923874,0.0010069123236462474,0.0010578047949820757,9.790530020836741e-05,0.00027559560840018094,0.0016512337606400251,0.0125873489305377,3.1487213618675014e-06,8.256859018729301e-07,7.834151460883731e-07,4.049051085530664e-07
782,0.000665038067381829,0.0008919960237108171,0.00012490215885918587,0.0014335199957713485,2.284099355165381e-05,3.54874282493256e-05,0.0011073002824559808,1.6704376548659639e-06,1.5931505004118662e-06,4.3631072088601286e-08,9.56550039177273e-08,1.7264405016703677e-07
783,0.003468266222625971,0.0008913310011848807,0.0029466780833899975,0.0005318844923749566,1.1035273928428069e-05,0.000582789711188525,4.141691533732228e-06,1.3390634876486729e-06,5.614876135950908e-05,3.8018624763935804e-06,1.176470505015459e-06,3.269098556302197e-07
784,0.0003778871614485979,0.0018804515711963177,0.00182248221244663,0.0015396735398098826,0.002473416505381465,1.6757327102823183e-05,4.744375928567024e-06,4.5171179863245925e-07,6.252310527088412e-07,8.688878665452648e-07,2.786296988688264e-07,1.4168765005706518e-07
785,0.0005556773976422846,0.001417166437022388,0.00013687030877918005,0.0011023539118468761,0.001701814355328679,6.824352112744236e-06,0.0011538135586306453,0.0233001708984375,4.669494956033304e-06,1.69406106920178e-07,1.7109523753333633e-07,3.761810418723144e-08
786,0.0003419730346649885,0.0006579040200449526,0.0010984698310494423,0.0009925973135977983,0.00217231921851635,5.4994499805616215e-05,0.0007943428354337811,7.091448424034752e-07,1.299144423683174e-05,1.348270615153524e-07,2.2309122869046405e-06,2.3181469543942512e-07
787,0.0008310186676681042,0.0007615876384079456,0.00017203869356308132,0.000630911614280194,0.0012593164574354887,0.0006960360915400088,0.0026928961742669344,8.656716090627015e-07,1.6007938029360957e-05,2.6706888434091525e-07,2.925708884049527e-07,1.1024032176010223e-07
788,0.0008808127604424953,0.00038352690171450377,0.001609611907042563,0.0003351778432261199,4.2239302274538204e-05,0.00020884656987618655,4.511274892138317e-05,0.006477490533143282,0.0005016570212319493,1.461905412725173e-06,1.0273980706188013e-06,2.5002259462780785e-07
789,0.000713180925231427,0.00082271738210693,0.0008331820135936141,0.0006551053375005722,0.0015443596057593822,0.0006791484192945063,0.00011115026427432895,8.091324161796365e-07,1.9872226403094828e-05,1.460726366531162e-06,7.155441039685684e-08,6.326123980215925e-07
790,0.0011921052355319262,0.0020104441791772842,0.0015046661719679832,0.002085431944578886,7.636421287315898e-06,1.917497684189584e-05,9.938752191374078e-05,5.5593436627532355e-06,8.134192057696055e-07,5.092050869848208e-08,3.2771666269582056e-07,6.866081037060212e-08
791,5.44303584320005e-05,0.002459124196320772,0.0013199900276958942,0.0023708692751824856,0.0006190019194036722,5.7259992900071666e-05,0.002841670997440815,5.23785502082319e-07,1.041291284309409e-06,4.3350880218895327e-07,4.317044783874735e-07,1.7326156864783115e-07
792,0.0011418256908655167,0.0011094718938693404,0.0014502361882477999,0.0005045352154411376,0.001102883368730545,5.451466677186545e-06,0.00047197818639688194,4.831921160075581e-06,4.700304998550564e-06,1.1816270983899813e-07,1.6251210865902976e-07,3.949109483869506e-08
793,0.0009916654089465737,0.00031674772617407143,0.0009136894950643182,0.001053716754540801,0.0007697140681557357,0.000886168098077178,2.5880513931042515e-05,1.6427229638793506e-06,0.0047105057165026665,1.7207302960287052e-07,2.089472701527484e-07,2.028782688512365e-07
794,0.001835523871704936,0.0013095425674691796,0.0005855464842170477,0.001041218638420105,5.522707215277478e-05,0.0008367888513021171,6.31951043033041e-05,2.1960033336654305e-05,5.3810257668374106e-05,9.296433063354925e-07,1.911422259581741e-06,5.071339614914905e-07
795,0.0013482506619766355,0.0029097856022417545,0.00012937535939272493,0.002514794934540987,1.4981947060732637e-05,0.00265811150893569,4.706077743321657e-05,3.5532208130462095e-05,1.4952767742215656e-05,5.26942301348754e-07,3.104594270553207e-07,2.3408178151385073e-07
796,0.0015350633766502142,0.0003693892795126885,0.0007669130573049188,0.0005260361358523369,5.071823125035735e-06,7.383054617093876e-05,7.530592824878113e-07,4.8330275603802875e-06,1.8937715140054934e-05,1.505447016825201e-06,5.778078957519028e-07,1.0113427606484038e-06
797,0.0017651421949267387,0.0015739864902570844,0.0033686168026179075,0.000909128226339817,4.8932721256278455e-05,0.0010190361645072699,4.15664089814527e-06,2.474125267326599e-06,0.00011962591088376939,1.171254211840278e-06,1.8858000885302317e-06,1.437488066358128e-07
798,0.0015893104718998075,0.0005321719218045473,0.00054505979642272,0.00011737220484064892,0.0006363657303154469,0.0012785530416294932,9.228857607013197e-07,0.010053685866296291,4.868034375249408e-05,3.5218141647419543e-07,1.9656802408007934e-07,5.395445512590413e-08
799,0.0013304402818903327,0.0012546355137601495,0.0018560240278020501,0.0017900799866765738,0.00011469717719592154,5.618660361506045e-05,2.3382055587717332e-05,1.9164924651704496e-06,4.727115538116777e-06,2.1742381761669094e-07,2.3100491830518877e-07,1.2776811786352482e-07
800,0.0011902813566848636,0.0004473828012123704,0.00020350415434222668,0.00189277995377779,0.002618601080030203,6.132230282673845e-06,0.0028269635513424873,3.325091711303685e-06,0.00537504069507122,1.9396459549625433e-07,0.013533039949834347,6.356318635880598e-07
801,0.002081901766359806,0.00020911413594149053,1.0990053851855919e-05,0.0013317971024662256,4.116400668863207e-05,0.00010057998588308692,2.2848917069495656e-06,4.099238140042871e-06,0.005906092002987862,3.180092562615755e-07,9.395348854468466e-08,6.780920102755772e-06
802,0.001189055503346026,0.0008985312888398767,0.002393171889707446,0.0023994476068764925,0.0009246474946849048,9.795408914214931e-06,0.0032498270738869905,1.2012930028504343e-06,0.0055291359312832355,0.0347345806658268,9.292121490034333e-07,5.690773150490713e-07
803,0.0007950537838041782,0.00036711685243062675,0.001002579228952527,0.0001023459990392439,0.0004875746672041714,0.0006810745690017939,2.4948851205408573e-05,5.9378066907811444e-06,3.845614628517069e-05,4.3694387841242133e-07,5.265618483463186e-07,5.519248134078225e-07
804,0.0004499520000535995,0.0006950917304493487,0.00419132225215435,0.00024246569955721498,0.002248539822176099,5.389553280110704e-06,2.0487175788730383e-05,5.318589160197007e-07,0.0001545878330944106,7.90114313531376e-07,0.0285208560526371,4.6287038202308395e-08
805,0.0037644391413778067,0.0009269809233956039,0.003997799474745989,7.405944052152336e-05,1.762311171660258e-06,0.0018841903656721115,4.725124824744853e-07,1.0478318472451065e-05,0.00032129199826158583,9.022833324934254e-08,1.199002497287438e-07,3.5079932558801374e-07
806,0.0008183068712241948,0.001220285426825285,0.00035498428042046726,0.0014883059775456786,0.0012306077405810356,3.712202442329726e-06,0.0025933680590242147,5.454684242067742e-07,7.277566055563511e-06,1.0087358504051736e-07,1.8397604151232372e-07,3.5738545989261183e-07
807,0.0005523968720808625,0.0008903644047677517,0.00047679399722255766,0.0002348723792238161,1.1524100045789964e-05,0.004981352481991053,2.702413667066139e-06,2.2974147668719525e-06,9.19989815884037e-06,5.564057303786285e-08,9.464514505452826e-08,7.767789611534681e-08
808,0.0006891727680340409,0.0010508329141885042,0.00034124357625842094,0.00044236317626200616,1.121107106882846e-05,0.0016581807285547256,0.001758510246872902,2.3235328683313128e-07,1.3096127077005804e-05,1.5942057984830171e-07,1.392326964833046e-07,9.902916531245864e-08
809,0.0022804203908890486,0.0006761571276001632,0.000876598758623004,0.0012669931165874004,0.001605970785021782,0.0016772826202213764,2.9511309094232274e-06,5.83646055929421e-07,5.26328403793741e-06,8.880143553824382e-08,0.014459609054028988,8.556074249099765e-08
810,0.0018133466364815831,0.0003168763068970293,0.00014432644820772111,0.00029123688000254333,0.00012860992865171283,2.35610732488567e-05,1.2431534742063377e-05,1.0612216101435479e-06,1.2838356269639917e-05,1.1388599432393676e-06,1.0562019951976254e-06,1.8324973893868446e-07
811,0.00026969166356138885,0.002021587220951915,0.0012597579043358564,0.0016073056031018496,0.0024365601129829884,0.002430358435958624,0.0022017783485352993,3.872089564538328e-06,7.111398645065492e-06,1.2093759096387657e-06,1.427217512173229e-06,2.120984845532803e-06
812,0.0005013979389332235,0.0008477342780679464,0.001005779835395515,0.0010805662022903562,0.0014200399164110422,7.471935987268807e-06,0.0010888767428696156,3.738540272024693e-06,1.0795556590892375e-06,2.5709175588417565e-07,6.029354153724853e-06,6.519188389120245e-08
813,0.0007618507370352745,0.00015186850214377046,0.00041426223469898105,0.001579586649313569,0.00014041333633940667,0.0014074362115934491,1.4956901850382565e-06,0.005270953290164471,0.006898040417581797,4.77428500289534e-07,1.0338536640119855e-06,1.693921944934118e-07
814,0.0008703425410203636,0.0016390405362471938,0.0024320166558027267,0.0011487535666674376,0.0018835071241483092,2.8039890821673907e-05,0.0001299027935601771,0.002902640262618661,9.634682101022918e-06,2.4015335498006607e-07,8.379926725865516e-07,1.0252171733782234e-07
815,0.0005439032684080303,0.00040065328357741237,0.0008618732099421322,0.000569094147067517,5.307173341861926e-05,0.0010582678951323032,4.981157417205395e-06,4.812610768567538e-06,3.4719374525593594e-05,2.354540384885695e-07,3.024283614649903e-07,4.5579443508358963e-07
816,0.0020006028935313225,0.0007089903228916228,4.210433871776331e-06,0.002602122724056244,0.002524850657209754,2.119155169566511e-06,0.003187893657013774,5.5988417443586513e-05,1.2899241482955404e-05,2.4973428480734583e-07,0.028989756479859352,4.786388103639183e-07
817,0.0013770972145721316,0.0006313139456324279,5.798268102807924e-05,0.009133550338447094,1.2594340660143644e-05,4.2189651139779016e-05,9.92474815575406e-06,2.419886413917993e-06,0.00013802894682157785,1.376209411318996e-06,3.344112883496564e-06,0.4126507043838501
818,0.0011275974102318287,0.0008434728952124715,0.0019415654242038727,0.0009556987788528204,0.0009779705433174968,0.00013658718671649694,4.830851139558945e-06,0.0014393667224794626,0.003185751149430871,7.2156030910264235e-06,2.084135104496454e-07,2.0380275600473396e-06
819,0.000435281457612291,0.0011908813612535596,0.00022732201614417136,0.00019484106451272964,0.0009149149409495294,0.009450088255107403,2.984930006277864e-06,1.4991994703450473e-06,2.2023079964128556e-06,1.2501423896082997e-07,3.0797494332546194e-07,4.3069053390354384e-07
820,0.0011228806106373668,0.0010168910957872868,0.0005138049018569291,0.001137427636422217,0.0019565012771636248,7.460209417331498e-06,3.472506705293199e-06,2.867734337996808e-06,1.4371532870427473e-06,3.0441842113759776e-07,7.539262583122763e-07,8.224272107781871e-08
821,0.0008168078493326902,0.0010503326775506139,0.0003680852532852441,0.002419688506051898,0.0005651702522300184,0.0010487498948350549,0.002366109052672982,7.3526452979422174e-06,0.0001338180445600301,7.840433227102039e-07,1.391146383866726e-06,5.436987748907995e-07
822,0.0007757892017252743,0.0006210299325175583,0.003564409678801894,0.0006330809555947781,0.0011337996693328023,4.558231921691913e-06,1.5897621779004112e-05,3.5942805425293045e-06,0.011993765830993652,1.0187578709519585e-06,2.8760842951669474e-07,3.1846584533923306e-06
823,0.000940006400924176,0.0015606476226821542,0.000681829173117876,0.0018636725144460797,0.0006355018122121692,0.0017917227232828736,6.304112321231514e-05,1.1927528476007865e-06,1.3431616935122292e-05,5.069164217275102e-07,1.0728746246968512e-06,7.361797571547868e-08
824,0.0007260792190209031,0.002250747289508581,1.5005614841356874e-05,0.006871606223285198,4.43699536845088e-06,1.969853838090785e-05,0.0018206728855147958,8.196873864108056e-07,1.9910205537598813e-06,1.3565377798840927e-07,7.06695061580831e-07,0.08462775498628616
825,0.0002729526022449136,0.0025233763735741377,0.001658689696341753,0.0020867774728685617,0.0023873010650277138,0.00045147439232096076,0.0015602617058902979,9.741224857862107e-07,8.357716069440357e-06,1.816135011267761e-07,9.880079687718535e-07,5.313590634159482e-08
826,0.002642761915922165,0.0011488625314086676,0.0005063688149675727,0.00021855335216969252,0.0008659064769744873,0.00027227067039348185,9.479730579187162e-06,2.8051303502252267e-07,2.6031550078187138e-05,9.52822958311117e-08,2.009449246997974e-07,9.083024821165964e-08
827,0.0008108101319521666,0.0016347961500287056,0.000446475634817034,0.0010971811134368181,0.00042042709537781775,0.0006431133369915187,0.00024851926718838513,4.409082521306118e-06,8.252279258158524e-06,2.8649245109590993e-07,8.789930916464073e-07,1.681117964835721e-07
828,0.0020186330657452345,0.0006974903517402709,1.3782697351416573e-05,0.004956010729074478,0.0005340761854313314,2.0508532543317415e-06,6.391017905116314e-06,1.5586947483825497e-06,4.5334043534239754e-05,9.966262837224349e-08,1.8815667601757013e-07,0.06899341940879822
829,0.0025427844375371933,0.0006822743453085423,0.0003245901607442647,0.004482075106352568,2.6540548788034357e-05,0.00016603709082119167,2.263308488181792e-06,9.743505870574154e-06,9.698778012534603e-05,7.836445547582116e-06,4.904208026346168e-07,5.9577963838819414e-05
830,0.0009090558160096407,0.0005227412912063301,0.0010806818027049303,0.0005763788940384984,0.00255584716796875,9.500239684712142e-06,1.3459203728416469e-05,3.0077799237915315e-06,7.03542900737375e-06,6.963915097912832e-07,2.061701707134489e-07,5.9315272693538645e-08
831,0.0002597087004687637,0.0026669481303542852,0.0014196002157405019,0.0011512628989294171,0.0011366831604391336,0.002643243409693241,6.792847125325352e-05,6.53246900128579e-07,3.924911652575247e-06,6.400957204277802e-07,8.456100175635584e-08,9.313429671919948e-08
832,8.673957927385345e-05,0.0009740192326717079,3.561721678124741e-05,7.519271457567811e-05,0.0009922669269144535,0.006905179470777512,1.0933211342489813e-05,7.878646783865406e-07,3.934112100978382e-06,1.4637049616794684e-06,5.710020900551172e-07,4.988080490875291e-07
833,0.0008305962546728551,0.0012317710788920522,0.001755922450684011,0.0006941204192116857,0.0003558322205208242,0.0019099455093964934,0.0002731813583523035,1.3687100590686896e-06,6.814807875343831e-06,6.743816243215406e-07,5.284828219487281e-08,3.240288037886785e-07
834,0.0008192759123630822,0.001190447248518467,2.9692620955756865e-05,0.0004758292343467474,0.0008421643287874758,0.002738771727308631,0.0015143692726269364,1.0134059266420081e-05,1.911581875901902e-06,1.333503547584769e-07,4.888821081294736e-07,1.0894319757426274e-07
835,0.0008700566249899566,0.0018902481533586979,0.000888058973941952,0.00017545392620377243,1.4087911949900445e-05,0.0003057409485336393,0.00315115787088871,1.3994506389281014e-06,1.0705938393584802e-06,2.1086899337774412e-08,1.8627484621447365e-07,1.5471005099243484e-07
836,0.0005980014684610069,0.0006396949756890535,0.0031476730946451426,0.0002040948165813461,0.0013983603566884995,0.0015206749085336924,7.154871127568185e-06,9.62587250796787e-07,0.0012177166063338518,0.052474018186330795,1.6576804000578704e-06,1.150005743966176e-07
837,0.001602090080268681,0.0009243572130799294,0.0007629959145560861,0.0012512111570686102,1.1838128557428718e-05,1.7630994989303872e-05,1.4727658026458812e-06,1.564804392728547e-06,3.430261494941078e-05,5.547459522858844e-07,8.004483333934331e-07,5.528317004177552e-08
838,0.00048803052050061524,0.0010454969014972448,0.0025010504759848118,0.00023097885423339903,8.430094567302149e-06,6.0439109802246094e-05,2.766721081570722e-06,0.0037639280781149864,9.389039405505173e-06,1.0499841351929717e-07,6.067861022529542e-07,9.4825139740351e-08
839,0.0013502896763384342,0.0006330306059680879,0.001198889920488,0.0014558875700458884,4.481491123442538e-05,0.00026272074319422245,0.00011761850328184664,2.5571723654138623e-06,1.214197345689172e-05,1.7857009879662655e-06,2.5261724090341886e-07,8.954814916251053e-07
840,0.0021848478354513645,0.0016105702379718423,0.0019748560152947903,0.0069986432790756226,0.0011420616647228599,4.394248389871791e-05,1.8018410628428683e-05,2.317629423487233e-06,6.986336757108802e-06,8.582025543546479e-07,8.778897040429001e-07,0.15472425520420074
841,6.259290967136621e-05,0.0025007224176079035,0.0008898478117771447,0.0025460326578468084,3.590112328311079e-06,0.0023397684562951326,0.001831673551350832,9.064842743100598e-07,4.321914275351446e-06,6.437541060222429e-07,1.985182507269201e-07,5.7093668459629043e-08
842,0.000940523634199053,0.0028426481876522303,0.00011019523662980646,0.001388497999869287,0.0018988939700648189,4.094242103747092e-05,0.0026974764186888933,2.6932897526421584e-05,4.319091658544494e-06,1.5605015732944594e-06,5.787265990875312e-07,1.0928701499324234e-07
843,0.000528848497197032,0.002100186189636588,0.001411947887390852,0.0004876311286352575,0.0001548777800053358,0.0004136078932788223,0.0020837984047830105,3.3413357414247002e-06,1.036235971696442e-06,1.316467859169279e-07,2.177308573436676e-07,1.2165389762230916e-07
844,0.0011540254345163703,0.0011688703671097755,0.0005581180448643863,0.00016229331959038973,3.0429444450419396e-05,3.510162787279114e-05,0.0043768794275820255,1.12905286187015e-06,3.285005277575692e-06,3.229315552744083e-07,1.4481996402082586e-07,8.38398577229782e-08
845,0.001862575183622539,0.0017237853026017547,0.0032742482144385576,0.001159310108050704,8.568799967179075e-05,0.0013579046353697777,5.5538152082590386e-05,0.00017762377683538944,7.528112473664805e-05,4.600661668519024e-06,3.3289097700617276e-06,3.5881396343029337e-07
846,0.000729770923499018,0.0023624729365110397,8.672769035911188e-05,0.001949530909769237,0.004624469205737114,0.00025926236412487924,0.0025367795024067163,0.005879001226276159,3.03892284136964e-05,2.60595527379337e-07,5.787495410913834e-06,1.6248014844677527e-06
847,0.0012267541605979204,0.0004898307379335165,0.0016811818350106478,0.0006593417492695153,0.0006633918965235353,5.292780315357959e-06,4.069358055858174e-06,0.0057669710367918015,0.017627164721488953,2.805831854857388e-06,2.0070973505426082e-07,2.3219547529151896e-07
848,0.0014900255482643843,0.0007687251782044768,9.854144991550129e-06,0.00237800320610404,0.0010585561394691467,2.8162376111140475e-05,1.9761111616389826e-05,6.222818456080859e-07,5.7012690376723185e-05,1.2380789939925307e-06,2.3579437424814387e-07,3.7722506931459066e-06
849,0.00043698010267689824,0.0004897555918432772,0.0012382263084873557,0.00011740814807126299,0.0006857884000055492,0.0025023689959198236,1.342685777672159e-06,7.946243272272113e-07,3.2932798603724223e-06,5.37278424417309e-07,2.2492758944281377e-06,3.0819936824855176e-08
850,0.0009955595014616847,0.0005178397404961288,0.0003303660487290472,0.0009455505642108619,0.0025269808247685432,1.0010018058892456e-06,3.783163265325129e-06,0.005558951757848263,0.007467666640877724,8.276149969788094e-07,5.7899960381746496e-08,1.3145218247245793e-07
851,0.0011134796077385545,0.0009744579438120127,0.0022349157370626926,0.0006352680502459407,0.002086695283651352,3.400985588086769e-05,1.5092543435457628e-05,2.039152150246082e-06,0.0015879939310252666,0.005749635398387909,2.8427900815586327e-06,1.6944962908382877e-06
852,0.0014843624085187912,0.0009132631821557879,0.006254129111766815,6.538524758070707e-05,2.1257067146507325e-06,0.001684088259935379,3.1472050068259705e-06,1.8134226138499798e-06,3.4376414987491444e-05,3.3470337257313076e-06,7.992050541361095e-07,3.4953603744725115e-07
853,0.0005256319418549538,0.0007607830339111388,3.678171196952462e-06,0.0009867771295830607,0.002917736768722534,1.2033406164846383e-05,0.00022825223277322948,3.415979790588608e-06,8.67389917402761e-06,1.3020938638419466e-07,1.4493570006379741e-06,7.761850895349198e-08
854,0.0006268059369176626,0.0003885698679368943,0.0006635579629801214,4.305133916204795e-05,7.500655920011923e-05,0.0038860002532601357,4.120598077861359e-06,3.7481293020391604e-06,1.3966313417768106e-05,1.6383215779569582e-06,2.2423182599595748e-07,1.024887765765925e-07
855,0.001195936230942607,0.0007994261686690152,0.0003554210998117924,0.0016232780180871487,4.4980486563872546e-05,0.004080451559275389,4.353205076768063e-05,4.465452093427302e-06,0.004720455035567284,1.3159803984308382e-06,1.4725509345225873e-07,8.524587428837549e-06
856,0.00046901413588784635,0.0012370327021926641,0.0007688714540563524,0.0005321377539075911,0.0006525380304083228,0.0007335543632507324,0.001308050355874002,1.260442968487041e-05,9.774248610483482e-07,2.728510537508555e-07,5.270200063023367e-07,3.2654403980814095e-07
857,0.0009046482155099511,0.000468143611215055,0.0015248425770550966,0.0003215820761397481,0.00034257012885063887,0.0002962894504889846,2.980957469844725e-05,5.141155270393938e-06,6.541516540892189e-06,2.715237314987462e-06,9.249162644664466e-07,1.3106638618864963e-07
858,0.0012945178896188736,0.0012045754119753838,0.0020375060848891735,0.0023550614714622498,0.0009230978321284056,0.005915026180446148,1.4667658433609176e-05,9.594290304448805e-07,0.0037693569902330637,0.05246526002883911,3.3010434208335937e-07,6.825147380595808e-08
859,0.0014128758339211345,0.0010389620438218117,0.0008353986195288599,0.002333396580070257,0.00016223135753534734,0.0001293275272473693,0.0028014250565320253,0.006786303129047155,0.006594039499759674,1.3538193570639123e-06,7.197192530838947e-07,5.151005098014139e-07
860,0.0002619801089167595,0.000359586498234421,3.9417631342075765e-05,0.0001581231626914814,0.00036861325497739017,0.0036448370665311813,5.6064186537696514e-06,1.1639971830845752e-07,8.485409125569277e-06,2.0208963746881636e-07,3.1001590627965925e-07,6.015038422901853e-08
861,0.0010535280453041196,0.0008751401910558343,0.0027236409951001406,0.0005362983793020248,8.544376214558724e-06,3.1118004699237645e-05,2.910866669481038e-06,2.120469844157924e-06,5.6006265367614105e-06,9.063306549705885e-08,5.005925345358264e-07,2.4629477479720663e-07
862,0.00017453081090934575,0.002732898574322462,0.0014144371962174773,0.0012409709161147475,0.0002721328637562692,0.001537962700240314,0.0033542653545737267,5.102581781102344e-06,2.3472024679449532e-07,1.497697752483873e-07,1.6701297056442854e-07,6.506982686005358e-08
863,0.0004045357054565102,0.0006063127075321972,0.00022721879940945655,9.72298439592123e-05,0.003740552579984069,8.160952711477876e-05,5.610389735011267e-07,7.096780336723896e-07,0.005293570924550295,1.4198862174907845e-07,5.012159363104729e-07,2.4576729629188776e-07
864,0.0011380857322365046,0.001967470394447446,2.1239939087536186e-05,0.00011299773177597672,9.937796676240396e-06,0.009737713262438774,9.414470127921959e-07,0.014924023300409317,1.95858101506019e-05,1.2962803452865046e-07,3.3486779216218565e-07,1.0986634890741698e-07
865,0.001164460671134293,0.0018865895690396428,0.0007275276002474129,0.002057101344689727,6.815091910539195e-05,3.6115539842285216e-05,0.0014813037123531103,4.1558498196536675e-05,2.902199184973142e-06,2.776947098936944e-07,1.287212512579572e-06,3.869361933084292e-07
866,0.001221304526552558,0.0025535752065479755,1.1068266758229584e-05,0.0018507740460336208,0.0022806255146861076,0.0020259337034076452,0.002983830403536558,1.3008271707803942e-05,3.245133484597318e-06,1.4382260360434884e-07,3.934076175937662e-06,3.8563705118122016e-08
867,0.001065063406713307,0.0010050140554085374,0.0040113492868840694,0.0009158364846371114,0.00010075362661154941,2.857026265701279e-05,2.3214246539282613e-05,8.206893085116462e-07,0.005147287156432867,2.990112761835917e-06,2.5734173050295794e-06,1.8587678596304613e-06
868,0.0014497655211016536,9.484746988164261e-05,2.8194621336297132e-05,0.0017044993583112955,0.0006682145176455379,1.4720644685439765e-05,9.374105502502061e-06,7.339204444178904e-07,0.007731415797024965,8.165883969013521e-08,2.8223596473253565e-06,6.587334610230755e-06
869,0.0010350727243348956,0.0006727432482875884,0.0024292110465466976,0.00107884022872895,0.0005655238637700677,4.36287846241612e-05,2.9726226784987375e-05,7.812674084561877e-06,3.9214308344526216e-05,0.03983258455991745,1.3813536270390614e-07,8.32765536529223e-08
870,0.001617794274352491,0.000722576049156487,4.1805236833170056e-05,0.002164637204259634,0.0012819335097447038,0.0006467779166996479,0.0005924226716160774,0.0006200299831107259,0.000194329593796283,3.235625456454727e-07,5.405917704592866e-07,1.1672599384837667e-06
871,0.0007403909112326801,0.0009027344640344381,0.001460969215258956,0.0014183553867042065,0.001622168580070138,5.896369657421019e-06,0.0008330433047376573,1.6209438626901829e-06,6.802986717957538e-06,3.1113830800677533e-07,2.042153710135608e-06,1.2546073548946879e-06
872,0.0015239764470607042,0.0007863501668907702,6.167383980937302e-05,0.0007433586870320141,0.0013285210588946939,0.0025728691834956408,3.0599105230066925e-05,4.303411060391227e-06,6.661738007096574e-05,1.1882474382218788e-06,1.067466541826434e-06,5.646909812639933e-06
873,0.0006627076654694974,0.0010656398953869939,0.0007400456815958023,9.803382272366434e-05,0.001593421446159482,0.004254230763763189,1.0510752872505691e-05,4.475848811580363e-07,2.4161283363355324e-05,3.7541181541200785e-07,1.5490489602143498e-07,2.0245400378371414e-07
874,0.0005862461985088885,0.0011758796172216535,0.0035932855680584908,0.00020956899970769882,0.0034144131932407618,4.131677633267827e-05,1.3135960216459353e-05,4.542727367606858e-07,8.078804057731759e-06,3.595271493850305e-07,0.044947292655706406,1.180107815912379e-07
875,0.00026911243912763894,0.002162773860618472,0.0002819947840180248,0.00032374676084145904,2.3550384867121466e-05,0.006065211724489927,0.003065752796828747,6.572931852133479e-07,3.520197878970066e-06,3.366437795193633e-07,7.34817831471446e-07,8.678207308321362e-08
