,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
782,0.0003980836772825569,0.00037598778726533055,0.00013302102161105722,1.635285843804013e-05,0.0012416566023603082,4.392212213133462e-05,2.6614172384142876e-05,2.126922254319652e-06,2.0724019123008475e-06,7.191757731561665e-07,2.401176061539445e-06,2.9629669029418437e-07
783,0.00017809563723858446,0.00028053432470187545,1.8325268683838658e-05,0.004273001570254564,1.3321330698090605e-05,0.00038806110387668014,2.98915256280452e-05,2.407132797088707e-06,4.884652753389673e-07,4.2525232402113033e-07,2.187235281780886e-07,3.763885558782931e-07
784,0.0002359044156037271,0.0010477834148332477,1.2092951692466158e-05,0.00010913358710240573,9.16221961233532e-06,0.00048736820463091135,0.004714385140687227,4.1251539073527965e-07,7.491232736356324e-07,2.651127601893677e-07,2.815819186707813e-07,2.0441829917672294e-07
785,0.0010625922586768866,0.0006883149035274982,0.0029112640768289566,2.3622342268936336e-05,0.0026303217746317387,8.181793236872181e-05,6.124000356066972e-05,5.719529667658207e-07,5.8543514569464605e-06,1.776902195160801e-06,5.882567393200588e-07,2.706726149881433e-07
786,0.0017317592864856124,0.0010100823128595948,0.00539403548464179,0.0007989645819179714,0.002661554142832756,0.00018373107013758272,0.003627838334068656,5.11935070335312e-07,1.5815442111488665e-06,6.462127930717543e-05,2.3250027879839763e-05,3.444611706981959e-08
787,0.0012105883797630668,0.0008454315247945487,0.002898025792092085,6.255239713937044e-05,0.004330961499363184,5.689132012776099e-05,0.00011645834456430748,7.50059825804783e-07,2.2342071588354884e-06,4.4796036036132136e-07,1.9434089892911288e-07,2.3184027497791249e-07
788,0.001489371294155717,0.001101144589483738,0.0030183775816112757,0.0003756505611818284,0.006180578842759132,0.0005435075145214796,0.002559846034273505,5.154294058229425e-07,2.2308347524813144e-06,9.87733756119269e-07,0.012714045122265816,1.0773515413120549e-07
789,0.0017774311127141118,0.0010201360564678907,0.0031773278024047613,9.169466466119047e-06,0.0057665701024234295,2.4883955120458268e-05,3.887581442540977e-06,9.01286341559171e-07,1.9682222500705393e-06,5.665860953740776e-07,1.527748281660024e-06,1.3010928512358078e-07
790,0.0017746337689459324,0.001309047220274806,0.006732923444360495,0.00023387157125398517,0.004523798357695341,0.0003143395879305899,0.00011847904534079134,3.9649131622354616e-07,3.6497015116765397e-06,0.007526644971221685,0.00013161821698304266,4.975505518700629e-08
791,0.001492427079938352,0.0007585094426758587,0.0023583355359733105,0.00011924021237064153,0.0025149043649435043,7.736680345260538e-06,0.0025100051425397396,1.3429754517346737e-06,3.1528174986306112e-06,8.574405683248187e-07,3.69799380450786e-07,1.4589555519251007e-07
792,0.002102334750816226,0.0003734898054972291,1.3464675248542335e-05,5.631122803606559e-06,0.001665836782194674,4.467331382329576e-05,6.589001714019105e-06,2.069483855393628e-07,4.856578357248509e-07,2.7964179594164307e-07,1.4969242556617246e-07,1.089821353161824e-07
793,0.001605205936357379,0.0007641910342499614,0.004931192845106125,0.00019497664470691234,0.0013189680175855756,3.6874276702292264e-05,1.2748732842737809e-05,3.257943490098114e-06,3.77323749489733e-06,1.0691011084418278e-05,2.228400489912019e-06,3.464279174636431e-08
794,0.001661435584537685,0.0012162183411419392,0.007225600071251392,1.5722647731308825e-05,0.0023196665570139885,8.401123341172934e-05,2.0357419998617843e-06,1.4219700688045123e-06,5.726946596951166e-07,0.0534176304936409,1.2090181655821652e-07,1.4291876482275256e-07
795,0.0013380702584981918,0.0009765928843989968,0.00420768978074193,5.714184226235375e-05,0.002778362249955535,2.713809226406738e-05,0.0017106396844610572,1.6950366443779785e-06,1.8152184111386305e-06,9.67959863373835e-07,1.63779805006925e-05,1.4369695122695703e-07
796,0.0009306143620051444,0.0005343233933672309,0.0003157099708914757,0.0004405030922498554,0.0006490008672699332,0.0004072881129104644,0.0027389577589929104,2.2235071810428053e-06,9.287563784710073e-07,7.681746865273453e-07,3.8865068745508324e-06,9.682354118467629e-08
797,0.0010632997145876288,0.0022033671848475933,5.908995717618382e-06,1.020856052491581e-05,5.961415808997117e-06,0.0017808210104703903,8.507933671353385e-06,8.977451670943992e-07,1.1076828059231048e-06,6.673739960660896e-08,2.4370604023715714e-07,1.6128065283282922e-07
798,0.00028701371047645807,0.005100203678011894,0.004870955366641283,0.002841819077730179,1.4595040738640819e-05,0.00302509730681777,5.908151706535136e-06,2.776125711534405e-06,2.7570761176320957e-06,1.6424006616944098e-06,3.2478817502124e-07,8.224077419072273e-07
799,0.0009608630207367241,0.0004213985812384635,0.00015234503371175379,4.195052315481007e-05,2.4288536224048585e-05,0.0006675610784441233,1.9862445697071962e-05,7.508131147915265e-06,0.01757403090596199,2.594086936369422e-07,6.248854447221674e-07,1.623280923013226e-07
800,6.5166263084393e-05,0.0037637639325112104,0.0013307828921824694,0.00016699581465218216,1.6546924598515034e-05,0.001987397437915206,0.0021261563524603844,1.0296116670360789e-06,4.276998026853107e-07,3.3534269050505827e-07,3.891634321462334e-07,7.842736948759921e-08
801,0.000335215765517205,0.0005574752576649189,0.00023823254741728306,0.0002262826747028157,0.0006101512699387968,0.00018435846141073853,1.2411737770889886e-05,3.554196439381485e-07,4.8272959247697145e-06,1.974570835727718e-07,1.5838092792819225e-07,1.1286709877822432e-06
802,0.0006293871556408703,7.903024379629642e-05,5.2000454161316156e-05,0.002027805196121335,3.6200701742927777e-06,3.221497536287643e-05,0.00044717470882460475,9.30555870581884e-06,3.611043212004006e-06,9.937367906331929e-08,7.601914262522769e-07,5.399531488592402e-08
803,1.7673066395218484e-05,0.0021664800588041544,0.0004693004593718797,7.252185696415836e-06,1.6484826801388408e-06,0.0018702785018831491,0.0006648165872320533,1.0677541695258697e-06,1.4198803910403512e-06,2.1178016140765976e-07,5.218619207880693e-07,1.8238935695080727e-08
804,0.00017165267490781844,0.0008494153735227883,0.0004926125984638929,5.451090692076832e-05,0.00011091427586507052,0.0006640637293457985,0.0009595634764991701,1.1707844578268123e-06,2.092775503115263e-06,2.2229977503229748e-07,2.800089191623556e-07,3.439298836838134e-07
805,0.0003023269819095731,0.0002691350819077343,0.00018103743786923587,0.0009577620658092201,0.0013418816961348057,0.0005577431875281036,9.247347770724446e-05,4.794187589141075e-07,9.546226920065237e-07,7.196446460966399e-08,1.3921639947511721e-06,5.312160311632397e-08
806,0.0024375030770897865,0.00031353108352050185,6.044818292139098e-06,3.113126149401069e-05,1.0428647101434763e-06,4.6510191168636084e-05,9.713172630654299e-07,3.642061017217202e-07,0.026211589574813843,9.951081381132099e-08,3.9511397176283936e-07,1.759906780307574e-07
807,8.532194442523178e-06,0.005501128733158112,0.000365675165085122,0.0008559403941035271,1.7229773220606148e-05,0.0016973612364381552,0.0026080335956066847,4.950383640789369e-07,4.403499076488515e-07,5.0088459602193325e-08,2.1458632204485184e-07,9.614310414463034e-08
808,0.00023535684158559889,0.0004013320431113243,3.281676981714554e-05,1.9036595404031686e-05,4.5435488573275506e-05,0.0001516328047728166,1.3513044905266725e-05,4.048162736580707e-06,8.800748219073284e-07,8.638647841507918e-07,2.5032368284882978e-06,2.0656023025367176e-07
809,0.00016757442790549248,0.0014471816830337048,0.0005327840335667133,7.373426342383027e-05,0.000610982533544302,0.0010511022992432117,0.0006978238234296441,2.671717311386601e-06,6.778125793971412e-07,3.7866612956349854e-07,1.0271896400126934e-07,9.18146980666279e-08
810,0.0011026168940588832,0.0005008545704185963,5.896045877307188e-06,0.00012411506031639874,2.716260723900632e-06,0.0009913807734847069,1.9216515738662565e-06,1.486945279793872e-06,1.094481922336854e-05,2.7863021045959613e-07,4.407995390920405e-07,8.102055204517455e-08
811,0.0010847881203517318,0.002468736143782735,0.00044092058669775724,0.0027070343494415283,6.480669253505766e-05,0.00246038637124002,0.0015857749385759234,1.2628667036551633e-06,9.937498361978214e-06,4.1543191287019e-07,3.2141767860593973e-06,1.4187935448717326e-07
812,0.00031554128509014845,0.0006210540886968374,1.577147668285761e-05,0.001309389597736299,0.00021827072487212718,0.0013963024830445647,5.812156814499758e-06,3.523803968619177e-07,1.263676267626579e-06,4.4223421014066844e-07,3.9751779468133464e-07,6.910275374139019e-08
813,0.000552150362636894,0.0004916858160868287,0.0002988592314068228,0.00104621727950871,0.0002419640659354627,0.0007184148416854441,6.161625060485676e-05,1.9096105461358093e-06,1.7652707811066648e-06,1.478370705854104e-07,4.1965029140556e-07,2.0042052994995174e-07
814,1.849493128247559e-05,0.002462809206917882,5.10956124344375e-05,0.005198237020522356,4.8122776206582785e-05,0.002146570710465312,4.906480171484873e-05,1.2226433682371862e-05,3.2985765301418724e-06,2.461222038618871e-06,6.18086062331713e-07,1.3112986607666244e-07
815,0.000313075928715989,0.0004576646024361253,0.00026010203873738647,0.00014401953376363963,0.00023321587650571018,0.0003409521305002272,4.042245200253092e-05,1.0522613820285187e-06,1.4842011069049477e-06,3.188600317116652e-07,3.2022001050791005e-07,6.249555895010417e-08
816,0.000581887667067349,0.0005386496195569634,0.0003030405205208808,0.0013615607749670744,0.0001160834581241943,0.0008521327981725335,0.0014706372749060392,8.717357786736102e-07,2.8367330742185004e-06,4.727583586827677e-07,1.1270991535639041e-06,3.850555785334109e-08
817,0.0011457937071099877,0.0005116217071190476,1.7482425391790457e-05,9.802858403418213e-05,8.629782314528711e-06,3.8663962186546996e-05,1.868899562396109e-05,1.9709882792540157e-07,3.6656113024946535e-06,2.3052648145949206e-07,1.149823063428812e-07,1.831062803603345e-07
818,0.0014084995491430163,0.0002873726771213114,3.2474632462253794e-05,3.1101779313758016e-05,3.693249891512096e-05,7.703696610406041e-05,5.701349437003955e-06,1.3577891877503134e-06,8.120919119392056e-06,1.2589636071425048e-06,4.598314546910842e-07,7.253789391370447e-08
819,0.0011640542652457952,0.0008472671615891159,0.0033894937951117754,2.3833923478377983e-05,0.0028335724491626024,3.295757051091641e-05,5.704253453586716e-06,3.98134041290632e-08,7.878570613684133e-07,2.820130475811311e-07,3.016620269136183e-07,2.821187763402122e-07
820,0.0011680031893774867,0.0005270921974442899,0.0016058109467849135,0.0007636760710738599,0.004077575169503689,1.6478508769068867e-05,0.0005417432403191924,6.180619038786972e-07,7.839597060410597e-07,4.0458576222590636e-07,4.310603344492847e-06,8.168778009576272e-08
821,0.0012639983324334025,0.0008137752301990986,0.0033879191614687443,1.706956754787825e-05,0.004370519891381264,9.48057568166405e-05,7.008670763752889e-07,1.9656478400520427e-07,3.635118901001988e-06,9.367493021272821e-07,5.171024213268538e-07,3.9891254743906757e-08
822,0.0015457517001777887,0.0009243573294952512,0.003095810068771243,4.947360866935924e-05,0.0034537899773567915,5.070264160167426e-05,0.004043831955641508,8.151401971190353e-07,2.02009618988086e-06,1.8172048044107214e-07,0.005455183796584606,5.3251962839340194e-08
823,0.0011366406688466668,0.0007249267073348165,0.002586344489827752,0.000780825677793473,0.0028053431306034327,0.00020493711053859442,1.5411857020808384e-05,1.4913306358721456e-06,1.0924196658379515e-06,2.7029574312109617e-07,4.646897195925703e-06,1.7384498107730906e-07
824,0.00037660225643776357,0.0004228554607834667,5.1517556130420417e-05,0.0010597787331789732,0.0021299307700246572,0.0005021917750127614,1.302140299230814e-05,1.344540237369074e-06,9.035815651259327e-07,1.2190528764222108e-07,1.467425221335361e-07,6.199123703254372e-08
825,0.0027999291196465492,0.0010165894636884332,6.205137469805777e-05,0.004782379139214754,0.00012157439778093249,0.0011283346684649587,0.002022695494815707,6.564355885529949e-07,2.6478710424271412e-06,1.5099454913070076e-06,3.0887994739714486e-07,2.6364284622104606e-07
826,0.0002361955412197858,0.001308895880356431,0.00042168196523562074,0.0009013882954604924,1.1385409379727207e-06,0.0009314799099229276,0.001225077547132969,4.904781008008285e-07,1.4842667894754413e-07,5.442517903020416e-08,1.7831317791205947e-06,5.735598662681696e-08
827,0.00011264323984505609,0.0004640350234694779,0.0001018498296616599,0.0008191188098862767,0.0001086642369045876,0.0008881583344191313,1.3617165677715093e-05,8.535299684808706e-07,1.6748830375945545e-06,2.378500312261167e-07,1.2293692179810023e-06,5.0377476412677424e-08
828,0.0005888926680199802,0.0004721879377029836,4.219414040562697e-05,0.001111415564082563,6.408680201275274e-05,0.0008095837547443807,9.552690607961267e-05,6.09173582688527e-07,4.80002540825808e-07,1.1670820043718777e-07,2.383065975664067e-07,4.308602896685443e-08
829,0.0002548840711824596,0.00034426653292030096,1.680510104051791e-05,0.0028872911352664232,5.1137372793164104e-05,0.0014391904696822166,4.860658918914851e-06,2.134119085894781e-06,5.024409688303422e-07,2.7728094664780656e-07,1.1825451196045833e-07,1.221486343183642e-07
830,6.936479167052312e-06,0.00046729412861168385,1.8994120182469487e-05,0.0031486335210502148,4.701697889686329e-06,0.0009223413071595132,4.543162958725588e-06,1.0290339560015127e-05,2.130489917817613e-07,1.0422836282941716e-07,3.1872133376964484e-07,8.218592739694941e-08
831,0.0012306838762015104,0.0009667134145274758,8.274222636828199e-05,0.003525703912600875,1.476709803682752e-05,0.0023976098746061325,1.4073082638788037e-05,3.4567420925668557e-07,3.791644985540188e-06,1.0595553021630622e-06,1.1220419082746957e-07,7.014051561782253e-08
832,0.0004946471890434623,0.00041650718776509166,0.0002123764279531315,0.0014961519045755267,7.189129973994568e-05,0.0004510263679549098,1.5372377674793825e-05,8.241740943049081e-07,1.3442811450659065e-06,2.8259012196940603e-06,2.6384802254142414e-07,3.6312329143584066e-08
833,0.0015850027557462454,0.00028331673820503056,4.423812697496032e-06,3.179186705892789e-06,2.330571078346111e-06,4.461864591576159e-05,5.750050604547141e-06,1.3487186834026943e-07,3.560000436664268e-07,2.358772690058686e-06,4.982004142561891e-08,3.459491892954247e-08
834,0.00041928543942049146,0.0002971675421576947,3.3982269087573513e-05,0.00019531461293809116,0.0003687543503474444,1.2787808373104781e-05,0.004298208747059107,6.150519311631797e-07,3.6700675991596654e-06,1.97342458818639e-07,1.2613261333171977e-06,6.577777611482816e-08
835,0.00027438352117314935,0.00039019633550196886,3.394108352949843e-05,0.0008524641743861139,9.822050742513966e-06,0.0006030965596437454,5.719565251638414e-06,4.884955728812201e-07,4.1774157466534234e-07,4.795835479853849e-07,2.826276670475636e-07,2.054986225630273e-07
836,0.0015343736158683896,0.0008000288507901132,5.5438569688703865e-05,6.249995931284502e-05,3.78848085347272e-06,0.0011613208334892988,3.2868814741959795e-05,4.064793756697327e-06,2.621428393467795e-06,3.759071205422515e-07,7.877941357037344e-07,3.278976805631828e-07
837,0.00015613112191203982,0.0007714611710980535,0.0005393268656916916,0.00036182196345180273,0.0001947922573890537,0.0011450831079855561,1.5238733794831205e-05,4.740971689898288e-06,1.5158865380726638e-06,6.520687634292699e-07,5.13795669121464e-07,5.422515414466034e-08
838,0.0005262353806756437,0.000187465368071571,6.643146480200812e-05,0.0015811470802873373,1.4868512153043412e-05,0.00010842635674634948,7.661212293896824e-06,4.006360995845171e-06,3.5361033496883465e-06,4.6155469135555904e-07,4.6589292423959705e-07,1.4760350097731134e-07
839,0.0008192954119294882,0.0017485561547800899,1.3411514373729005e-05,0.0014358599437400699,4.214805812807754e-06,0.002397981472313404,2.3169457563199103e-05,9.972826120474565e-08,6.617474355152808e-07,2.506618841380259e-07,8.857715272370115e-08,2.7993491968913986e-08
840,4.1522558603901416e-05,0.00037985490052960813,6.542007031384856e-05,0.0008752633584663272,6.283877155510709e-05,0.0005338271730579436,2.6286064894520678e-05,4.316730723985529e-07,2.1668417957698693e-06,1.3960085709641135e-07,4.203841115213436e-07,8.11350560070423e-08
841,0.00042596927960403264,0.0002542721922509372,8.033736230572686e-05,3.299777381471358e-05,0.0021332993637770414,5.036514721723506e-06,4.2923975343001075e-06,1.0047205023511196e-06,4.263878508936614e-06,3.2698144991627487e-07,9.877156799120712e-07,5.501251010286978e-08
842,6.241774372028885e-06,0.001261913450434804,0.0005075919907540083,8.401886589126661e-05,2.6245204480801476e-06,0.0009202064829878509,0.0019799377769231796,3.732261291133909e-07,3.2345403155886743e-07,2.5654620117165905e-07,4.929988222102111e-07,1.565397980130001e-07
843,4.820538742933422e-05,0.0010765207698568702,0.00011816689948318526,0.009248892776668072,2.2651984181720763e-06,0.0022803714964538813,1.6221392797888257e-05,8.90078695192642e-07,1.214613689626276e-07,2.1999022692398285e-07,6.370379423970007e-08,4.1178974896638465e-08
844,0.0001659692352404818,0.00015367039304692298,0.0003210618160665035,5.52430356037803e-05,3.800408012466505e-05,2.1173218556214124e-05,9.367441816721112e-05,9.285625992561108e-07,1.803601776373398e-06,5.156237534720276e-07,3.3795956255744386e-07,8.466469125778531e-08
845,0.00022697665554005653,0.0008404013933613896,1.174190856545465e-05,0.005556754767894745,2.667325588845415e-06,0.0014890412567183375,3.771666115426342e-06,7.779523798490118e-07,4.173763841208711e-07,3.681247562781209e-06,1.242533329559592e-07,2.1568978070263256e-07
846,0.0016361416783183813,0.0019044261425733566,5.0146270950790495e-05,0.0020209529902786016,4.942441591992974e-06,0.001333236345089972,1.8905129763879813e-05,3.098726210737368e-06,0.006013337057083845,1.3571358294939273e-06,5.063851062914182e-07,2.2429890123021323e-06
847,0.0006101905601099133,0.0005808612913824618,0.0001686674077063799,0.0005923640565015376,0.0003710059681907296,0.0001984581322176382,1.0514976565900724e-05,3.1432134619535645e-06,1.1201850611541886e-06,1.0113742519024527e-06,2.4099475126604375e-07,2.3651336888974583e-08
848,4.437427196535282e-05,0.00018238159827888012,1.1485061804705765e-05,2.313258164576837e-06,1.1904272469109856e-05,2.4705710529815406e-05,1.9124183381791227e-05,3.431745767557004e-07,4.02233837348831e-07,1.5801690267380764e-07,9.66587521133988e-08,1.9771572823401584e-08
849,0.0004174038185738027,0.00031092288554646075,0.00017161558207590133,0.0013913597213104367,0.000861488631926477,5.627803329844028e-05,0.002164785983040929,1.1930486607525381e-06,1.7486611341155367e-06,9.204953244079661e-07,4.264952622179408e-06,7.328369378001298e-08
850,2.6414849344291724e-05,0.0018982163164764643,0.0003065141791012138,0.0032507041469216347,2.1410594854387455e-05,0.0017580358544364572,0.00253252312541008,3.9487572394136805e-06,4.4995539383307914e-07,1.3662643993939128e-07,1.4506956347304367e-07,2.969253820594986e-08
851,0.0006124998908489943,0.00024005027080420405,5.95746223552851e-06,0.0004286615294404328,1.879637466117856e-06,0.0001377892476739362,5.7762836149777286e-06,4.231183083902579e-07,1.6241358480328927e-06,4.623833547157119e-07,1.7858367584722146e-07,3.184900521091549e-08
852,0.000989135354757309,0.0004880825581494719,0.00014040907262824476,3.226821354473941e-05,4.837744199903682e-06,0.0010093500604853034,1.670036908762995e-05,1.7206559732585447e-06,0.010574896819889545,3.11405926822772e-07,6.92154230819142e-07,5.316640638852732e-08
853,0.0005682813352905214,0.0003866276238113642,2.2148742573335767e-05,0.0003191071446053684,1.1405763871152885e-05,9.269073052564636e-05,7.59883050704957e-06,3.994537564722123e-06,2.418935309833614e-06,3.7670670849365706e-07,1.655824917179416e-06,5.894227115277317e-07
854,3.9308441046159714e-05,0.0025301086716353893,0.0005315799498930573,0.0002736189344432205,1.113053713197587e-06,0.0025260578840970993,0.0031238060910254717,3.5781376936938614e-06,4.2513539710853365e-07,7.223255948929364e-08,3.375530468474608e-07,1.8356166364696946e-08
855,4.291879668016918e-05,0.00045037816744297743,5.638564834953286e-05,0.005558417644351721,7.279764759005047e-06,0.001147197326645255,2.2247513697948307e-05,3.1217240348269115e-07,2.665055035322439e-06,1.2577960433191038e-06,3.1333502192865126e-07,5.8575317041231756e-08
856,0.00039935801760293543,0.0003885866026394069,0.00014047925651539117,0.0010748048080131412,0.0005488806637004018,0.0004611813055817038,0.001817011390812695,1.2934474398207385e-06,2.5068225113500375e-06,2.8127655582466105e-07,1.631547434044478e-06,7.442723415351793e-08
857,0.000727819511666894,0.00025656403158791363,5.911712651140988e-05,2.2722326320945285e-05,6.163440957607236e-06,0.00012636264727916569,5.241005510470131e-06,9.22962135518901e-06,2.104967279592529e-06,1.2245619984696532e-07,6.204241458362958e-07,3.3033299473572697e-07
858,0.0001529180008219555,0.00032677772105671465,0.00011642279423540458,0.00035303732147440314,7.64812375564361e-06,0.00025420525344088674,7.774439836794045e-06,4.6147974330779107e-07,1.2195368981338106e-06,1.8783698862989695e-07,8.129804314194189e-07,7.61954268568843e-08
859,0.0008883904665708542,0.00022694510698784143,0.00010785483027575538,0.0003336952067911625,2.7351903554517776e-05,5.226758366916329e-05,2.4628336177556776e-05,2.2054409498650784e-07,9.470618351770099e-07,2.0418538042576984e-06,1.003085230877332e-06,6.650365946825332e-08
860,2.3829226847738028e-05,0.0015637236647307873,0.0005423129186965525,0.0008164874161593616,8.201964192267042e-06,0.0010343441972509027,0.0005063974531367421,2.1037401154444524e-07,5.973579959572817e-07,3.6436546224649646e-08,1.1584743475623327e-07,3.2503443492259976e-08
861,0.0005974868545308709,0.0006442657322622836,8.548743790015578e-05,6.737396324751899e-05,8.424231054959819e-06,0.00039205868961289525,7.883265425334685e-06,1.1345359780534636e-06,6.366163688653614e-06,2.297648507010308e-07,3.5814508692055824e-07,6.37289616634007e-08
862,8.387504203710705e-05,0.0009283588151447475,0.0001432939461665228,0.00213111424818635,2.2334725144901313e-06,0.00024648604448884726,1.0414716598461382e-05,3.804692369158147e-06,3.1028009743749863e-06,1.6806862390694732e-07,1.4319259662443073e-06,1.2542845695406868e-07
863,2.2754189558327198e-05,0.0025621990207582712,0.0010569047881290317,8.21665526018478e-05,0.0002405772975180298,0.002131849294528365,0.0036903314758092165,8.249403435911518e-06,8.307489451908623e-07,1.9342080577189336e-06,1.089457896341628e-06,1.7891289871840854e-07
864,0.00038167659658938646,0.00021843737340532243,3.980414112447761e-05,0.00031439773738384247,7.40018549549859e-06,2.3230468286783434e-05,1.280369542655535e-05,1.290525233343942e-07,2.3690765829087468e-06,1.7475286995249917e-07,7.369039849436376e-07,2.1978136999223352e-07
865,1.8039572751149535e-05,0.001449895673431456,0.0004322254389990121,0.0018487247871235013,6.519539510918548e-06,0.0014532373752444983,0.000807757955044508,4.656823477944272e-07,4.0970545001073333e-07,5.801367706226301e-07,1.6919108247748227e-07,2.532995040382957e-07
866,0.0002647380460985005,0.0002575871185399592,0.00037759231054224074,0.0034042519982904196,1.7883975260701845e-06,0.0006002386217005551,6.242254312383011e-05,4.21385095705773e-07,2.6616299919624e-07,3.288647292265523e-07,1.9019290675714728e-07,1.0646416370718725e-07
867,0.0011923342244699597,0.000567958690226078,1.045975113811437e-05,0.0008632619865238667,7.193385044956813e-06,0.0012301626848056912,4.120127869100543e-06,1.4916095096850768e-06,0.018177548423409462,1.7711558086830337e-07,3.4258792425134743e-07,3.202932319368301e-08
868,0.001092691207304597,0.0004414692521095276,5.902580596739426e-06,0.0001764507032930851,1.3617555850942153e-05,0.00043961431947536767,1.928313031385187e-05,8.296545274788514e-06,2.0256886728020618e-06,8.991184330398028e-08,1.1330929794439726e-07,1.6063118835063506e-07
869,0.0008514166693203151,0.0003042792377527803,9.969316124625038e-06,0.0008961042622104287,2.28682274610037e-05,3.90305467590224e-05,0.0003089733945671469,4.408846962178359e-06,1.3429703358269762e-06,2.223115643573692e-06,8.241929663199699e-07,5.7340177050946295e-08
870,0.0002244178467663005,0.0013215685030445457,0.00028224356356076896,3.123077840427868e-05,4.251960945111932e-06,0.0017160059651359916,6.789548478991492e-06,9.577404398442013e-07,5.272942757983401e-07,7.840515081625199e-08,8.837447040832558e-08,4.8931568130683445e-08
871,0.0004922649823129177,0.0011484249262139201,5.661210889229551e-05,0.0006234514876268804,0.00011621537851169705,0.0010652662022039294,5.097443249724165e-07,3.3515414088469697e-06,9.792928494789521e-07,1.1220677009760038e-07,9.826272844293271e-07,2.800592255880474e-07
872,0.0009633966838009655,0.0005941487615928054,1.2073581274307799e-05,0.0007444293005391955,0.0015032902592793107,0.0007697197142988443,6.296356878010556e-05,1.185706423711963e-06,8.489594165439485e-07,2.878792884075665e-07,3.7915279449407535e-07,3.028966943929845e-08
873,0.00014487643784377724,0.0003419072600081563,4.984196493751369e-06,0.0001627478195587173,1.6134306861204095e-05,0.00016044991207309067,4.261862613930134e-06,3.370502383859275e-07,2.9825787351001054e-07,5.677717922480952e-07,5.351900540517818e-07,1.118999861660086e-07
874,0.0026337408926337957,0.0006516335415653884,6.1872055994172115e-06,7.532225572504103e-05,2.076800456052297e-06,2.5081850253627636e-05,2.4823473268043017e-06,3.4363158647465752e-06,0.0005598202697001398,1.1781479543060414e-06,4.6948071030783467e-07,1.3211132454671315e-07
875,0.0001821895712055266,0.00036650142283178866,0.00011229849042138085,0.0026084857527166605,6.577983185707126e-06,0.0005976881366223097,9.161612979369238e-06,5.596379537564644e-07,1.250542709385627e-06,1.6639610578295105e-07,6.672622134828998e-07,4.802589259611523e-08
876,0.00029862215160392225,0.0005687419325113297,0.0004351265379227698,0.0038763019256293774,4.345694469520822e-05,0.0010190363973379135,0.0014375339960679412,1.8763579419101006e-06,2.4405919702985557e-06,9.127737712333328e-07,1.2575102346090716e-06,9.819637369901102e-08
877,7.549948804808082e-06,0.0005768637638539076,2.680426223378163e-05,0.0019607048016041517,2.86483964373474e-06,0.000678894342854619,1.2315195817791391e-05,4.829490762858768e-07,7.890805022725544e-07,2.4298782363985083e-07,3.654487557014363e-08,5.052313554188004e-07
878,0.00034138967748731375,0.003283933736383915,0.0005449666059575975,0.00017869083967525512,3.849250788334757e-06,0.0031601174268871546,0.0022254176437854767,5.950047921032819e-07,5.131717557560478e-07,2.1866954114102555e-07,1.6586325557454984e-07,3.297608941466024e-08
879,1.4910683603375219e-05,0.0017158954869955778,0.0004100376390852034,0.00028936215676367283,5.833289378642803e-06,0.0016675780061632395,0.002602452179417014,2.1674477466149256e-06,2.40344718349661e-07,6.423301357472155e-08,9.60738830713126e-08,4.865154323852039e-08
880,0.00010287373152095824,0.0006395896780304611,0.00018887159239966422,0.00017557632236275822,1.361715931125218e-05,0.0005205459892749786,8.785818499745801e-05,5.214916996010288e-07,1.806723048503045e-06,4.0565748804510804e-07,2.1627386104228208e-07,1.7531249341118382e-08
881,0.0006931108655408025,0.00047162454575300217,5.611343567579752e-06,7.90786580182612e-05,2.4600694814580493e-05,0.0011604423634707928,1.568960760778282e-05,2.2035437723388895e-06,6.40048574496177e-06,7.98678456703783e-07,4.342715271832276e-07,5.360629629080904e-08
882,0.0002779409405775368,0.00120934855658561,0.0006189622799865901,0.0012090025702491403,0.0004809142556041479,0.0010817123111337423,0.0029100768733769655,1.6883574289749959e-06,1.0413479003545945e-06,3.9845531318860594e-07,1.9343100632340793e-07,2.179866243068318e-07
883,0.0004473464214242995,0.0004668880719691515,1.2965797395736445e-06,0.002080655423924327,1.7953132100956282e-06,0.001101196277886629,6.3641487031418364e-06,1.181718175757851e-06,9.11343533971376e-07,1.6862074403434235e-07,6.600914304044636e-08,2.4078612881339723e-08
884,3.37960482283961e-05,0.00026048574363812804,4.5422893890645355e-05,0.0046313246712088585,2.8525917514343746e-05,0.001009638886898756,4.977900971425697e-06,1.3680019605999405e-07,5.629078714264324e-07,2.123610016724342e-07,5.097311941426597e-07,1.4288387717442674e-07
885,0.00019839825108647346,0.0005416357889771461,0.00023925103596411645,0.007717440836131573,4.430758781381883e-05,0.0022584875114262104,4.3277348595438525e-05,4.937259745929623e-06,1.5639224102415028e-06,7.515272386626748e-07,1.1711781411349875e-07,1.2730188814202847e-07
886,0.001507885754108429,0.0006030380027368665,5.651895207847701e-06,6.939947343198583e-05,8.221679308917373e-06,0.0008447743603028357,5.3142666729399934e-06,2.8843667223554803e-06,0.05031135305762291,1.412407073075883e-06,9.061817536348826e-07,9.728958616506134e-08
