,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
743,6.5039497553441095,0.3200346508498253,2.212609771312657e-05,4.5427938826045136,1.5493092309547336,4.103985582838394,1.6917269973586926,0.005892618049088583,0.2028440384643062,2.915029839195725,0.0005631205228837644,0.19635867867410184
744,2.390403872158938,0.5330459295406058,0.024854912746238966,2.2841433965787274,1.0263265460582716,3.6401422036770015,1.1750862334088907,0.09133596451150083,0.636549956383412,0.9561621630605686,0.008065687681664713,0.10314020163336579
745,2.8865772616197907,0.14728107796573653,3.755853859743752e-05,7.195760261178776,2.256828121702881,7.373658472798368,1.6839483066424492,0.2989909030491731,0.49588196705013843,2.322275887718593,0.09597224502977042,0.13181102331196826
746,3.07233638528358,0.2238850359995581,0.03945816927634205,3.060714407842198,1.092071448999448,5.0013622236025554,2.2811306763370567,0.0969337332589646,1.2036855800988633,1.715317547656447,0.12309448645720522,0.1855822523258155
747,6.46645623553286,0.06925625367515664,0.0021981200035625648,4.852387264849625,1.7886265062526263,7.137035940990309,1.1894601031384155,0.07905694809005581,0.29316248675016254,3.1758393335841504,0.03126081644643364,0.2058190007300027
748,1.6853076562140856,0.00012196026982280728,0.26295864197544816,2.0575296774157437,0.48678626058944374,2.8003384290590105,0.3983063212025968,0.0926605456962335,0.11991836083924312,0.9066381908902343,0.015132768556668452,0.011951683390705625
749,2.8730408056695342,0.4079782475218394,2.5470967916163545e-05,7.664770205034145,1.572054702824886,8.305127052599552,1.5677250548107082,0.2159743672004879,0.22289320057900852,3.6058003930042446,0.182940260305827,0.360511401969859
750,0.559763369767893,0.49546240874998304,0.04749299639819071,3.348834583507468,1.1523538639568045,2.74117922263261,0.9581340644640193,0.16602930665234794,0.3223055797921006,1.320233561037469,0.02558075771099766,0.10324470453215895
751,2.953466629950068,8.475752197156794e-05,0.07541839677342743,2.957495713329223,2.2921183123351057,3.7975694099273483,0.34269996219089194,0.036460758220130174,0.10254917338983205,1.2861652936839576,0.03355723673553257,0.40811391283457965
752,3.7183241991507217,0.33032963740917864,0.014285280957558655,4.15937792369354,1.840147752358206,4.984069746728238,2.2652882697871206,0.21233005131813343,0.739529407660811,2.693922843609215,0.0019369164768932023,0.06835487822161213
753,2.588168169088217,0.12611063278400536,0.0759073805395083,5.495353957043687,2.0425606597775925,7.938012525429706,0.7753688776491003,0.1748677926027824,0.24570103715882397,2.2324921644046043,0.00504962001241438,0.13957755494421065
754,2.552701524693969,0.3517251813084634,2.2951373412460896e-05,0.8299081583329269,0.2982034159136191,0.883215920588313,0.2784139325948871,0.04330999122612411,0.022490271141691665,0.23723745203128033,0.030087642067812226,0.057186166466237864
755,0.08395240339231691,0.19504780306269254,0.11578210071563788,1.4428682601754943,0.4531941735830429,1.9808392793417084,0.365082326015127,0.15454460534171233,0.7369504642275047,0.69372182315891,0.019187948032367785,0.0320108928584375
756,2.217210028534197,0.4819410313025827,2.6218144943079835e-05,0.9723249365597404,0.3044857359086848,0.7345873327592471,0.8783462557898787,0.019484618677381604,0.1200453162898043,0.6795672648240725,0.022065448798684884,0.044880286010283044
757,1.7976040385772833,0.5452051434406542,2.7279707407679155e-05,4.435861533658212,2.7302069002999616,4.321765988589917,4.254674038485163,0.05905461644451293,2.1645356080145177,2.968591830224362,0.0856868929466259,0.13520383150404314
758,2.3760294104951676,0.14975407420360298,0.037221876376655416,1.3835349823755259,0.5094746081663999,4.710743334523414,0.2818362126825775,0.12533349718067655,0.002688499335420147,1.7311522769784062,0.04037981348164976,0.01323779177064921
759,0.3353181024154086,0.47453556484990145,0.00020650784292897129,2.228216203071568,0.8357278041317073,3.3267310322738695,1.7174751332323979,0.4149106286456288,0.6995285427039555,2.210788224300096,0.13103282595062637,0.050856156282364395
760,1.043968321258017,0.3503103660721436,0.08289446662043787,0.9609424442488859,0.7109104043304768,1.9616902094776094,0.2797913554852869,0.16680963622741274,0.1586389140412905,0.4382325059487471,0.033987379972927556,0.02853290437340661
761,1.481721092598253,0.8284467530351911,0.059113627336220276,6.143963479002608,2.310870177496355,5.896138842571077,0.3073982461785931,0.06738712899749544,0.16115464955078096,1.5390298179473234,0.06743624360439071,0.1491766624165507
762,2.7567378630932744,0.0002552225976302225,0.04121637491241614,13.874359178194553,7.149142006392566,12.913217670049207,0.5403807919071539,0.29056395468273877,0.005565032605161946,1.6972089867148412,0.0004883769840375862,0.3197618614002522
763,2.682895534171484,0.2766356506247689,0.04482697846247774,3.0964268550406047,1.100978726035418,5.574280116592469,0.6500077256817605,0.22031488006909683,0.2345829066421743,2.2585471775939965,0.014875520406803844,0.06765200739693
764,2.812869957065378,0.1263603008637162,0.06768772346989493,4.449862301740787,1.427127951052256,5.434431848540257,2.014852904717486,0.1066094932087367,0.568896786902755,2.242318507295451,0.00039388917940641477,0.2133701252772937
765,0.36704268843749865,0.196554708899761,0.05100344555551306,3.672797182617707,2.1263457633321394,3.539236453877038,4.8621015146776045,0.056599696512023456,0.7482483733813865,1.9529349913728957,0.07882975448774232,0.08344837134023919
766,2.8824026316845295,0.18873802147319907,0.13189455113915116,2.849036977422898,1.4464367189256606,4.290143087464209,0.5682717515101814,0.18818848362511176,0.05604364946838203,1.0523267803489489,0.00029935417722981583,0.38295570533881573
767,4.0694650263989,0.4470515903339418,1.7607444599221367e-05,3.590173248225341,1.9095614283978222,4.105900783021852,2.2855362331913085,0.07399852262523865,0.9005690950428686,1.4785041490159756,0.04980429861097946,0.1937881015852554
768,3.654196941518416,0.5860681608078409,1.8166465311608704e-05,4.239240208415687,1.9701512258755258,3.7163867301207176,2.6765386795195525,0.03160635054661043,1.4736100230982885,2.513488599376167,0.18231466303529942,0.6255975013373671
769,4.966828587311809,8.11467652539477e-05,0.040659688559060214,2.8679816998002536,0.9713677322061756,3.0755575932126007,0.02484644102100475,0.03759400779131283,0.03961019723406878,2.157314845153252,0.016938096364924604,0.18426172812505115
770,2.735969253613602,0.32851850117747006,1.7281613468256296e-05,1.9647497267635998,1.2977512494732366,2.924843324520964,1.5222198856561207,0.1501932539968749,0.48716681931196604,1.311661190168678,0.05210863576047586,0.0909694502576599
771,5.845346696308161,8.938051374229872e-05,0.03844808681018108,4.137483124979397,1.0783239273462613,5.174594807280734,0.18354091772411607,0.1537864630352601,0.0697930987553832,1.9348274091850186,0.022431050611771752,0.02957316835291124
772,0.23446343016658666,0.3571848177579682,4.648956552211203e-05,2.1853584328749704,1.0025822156511737,2.899400122753505,0.9119287225117176,0.08789764507312015,0.6596578419212022,0.8097920764122861,0.02338065809543366,0.39510916239250093
773,2.083126169367592,0.0001103930035029066,0.1629751999644533,4.982532405440985,1.2386120929101025,7.6172996746685016,2.6555657557912866,0.1367571041684812,0.3668060711069927,2.556436184853183,0.00958575621871205,0.19274819886626915
774,3.9868798585608705,0.00011757922178645686,0.027956539537676406,5.282908150227392,1.3144074367579428,6.7201033944195885,2.7615846684845025,0.10012017121175631,0.1922462949438426,1.9584650605251177,0.046500227020601415,0.13176385982302463
775,1.8634583897586943,0.300916655917419,0.00016467421039578767,7.359010437696959,2.716192327065855,10.82255039226824,6.005646533554938,0.24737488940220942,1.961691882410662,3.458274869767905,0.061148038472992994,0.2546803614711166
776,3.616324303580601,0.0001093261572435722,0.027835910212953507,1.379403028184207,0.5074968461590288,2.5554915274759082,0.018406429295609428,0.04711325577849834,0.0027638416834321333,0.6041865322250857,0.0011785484009578795,0.008017380200783464
777,1.86252992399882,0.2032490476694644,0.001583542007892902,1.0160313659216982,1.080393198284412,1.7758867281513488,0.9263041588759577,0.04673063724885651,0.48306242264542476,0.9788749772927048,0.09857588023544395,0.29602398110817774
778,1.5887112291970737,0.5386388183842428,2.327010911784555e-05,1.0182494288779793,0.5154300840858639,1.6681791098360463,0.1347486365263535,0.19015168274617622,0.4195093363750857,0.4538595091426316,0.0030604776295604097,0.2558365222946293
779,1.6280097243665113,0.00011275331016946666,0.12297826095922915,1.4382477631285866,0.8585644246112238,2.87101754283794,0.1471813211913613,0.07848565735866941,0.002717183546693036,1.4068585758413619,0.05145454833447616,0.26053710590471724
780,1.7943725346723571,0.24748938155300948,0.0739191443647016,3.4713312722384018,1.050581343217189,5.8439152098680225,1.3921438524840397,0.09889261302370755,0.9716968843827374,1.5876765171540512,0.07970838884912723,0.12338044247657365
781,2.574457944702452,0.1299668093088293,0.04412921673415582,4.974287532413513,1.9223183051064439,8.63967334299474,0.9626866460278336,0.18245344458571822,0.7133986789465041,2.141177096661835,0.02456178002046272,0.17706056064085374
782,2.294359302949898,0.18962433963508118,0.06929303259215303,1.7058279466863482,0.7152680447302231,1.5633077519554206,0.9184500976211467,0.05032611410433674,0.24752439138353566,1.8871321679621431,0.00991099766372372,0.13905087263042049
783,3.051154071907815,0.1267629599120852,0.05839931013992583,3.124509374839988,1.3372849987613478,4.923714364335929,0.9041397397944309,0.05954637992761036,0.6747090830947258,2.101095125975334,0.1670642123218613,0.15605107028696352
784,1.2736173088312093,0.36574768153774784,0.027501553215792285,13.405867031509473,7.0274892773439035,9.025810518373234,1.0671814874860388,0.14339854563360177,0.3491230991999288,2.2966757856367295,0.0005090572763037926,0.2047697373692472
785,3.112933056563408,0.00014921876650220156,0.06588835280634164,3.208581083293897,1.430495391168563,3.227660751848859,0.5338501456536946,0.14276921204397297,0.1311738934471549,1.4512318597416574,0.1604305552632468,0.29178970230833556
786,0.7402281633742911,8.501168433383555e-05,0.12887776733837253,3.762900543580294,1.4165319586275587,5.279431714870597,0.3703255852967686,0.27435666928828084,0.1390787600309693,1.1526396226848448,0.0762370817033684,0.13345731420625384
787,3.485590357924268,0.3113039346156725,1.93930636616102e-05,1.648884118443057,0.6580308025318544,2.173306756840546,0.0970573100723584,0.016807516369681252,0.0020865850357125737,0.16476326774490246,0.004701533038655725,0.29606874713107345
788,1.6210001733239636,0.3132157721793476,0.0574671174479926,5.153725203101438,1.6757865068063182,5.795237667481409,1.1640492670503306,0.14003007217770858,0.37135516789558665,1.6545144896845443,0.03887965361059287,0.18100449749237413
789,7.816042971240913,0.21118475551757854,0.0003239235990761813,6.791184803715126,3.1415387958667793,7.1676660802488925,2.224332991335004,0.16163061752305907,0.39539391153735437,2.826526327417895,0.0841355381306812,1.1468222436820952
790,2.572847390203396,0.12303890867033473,0.04774840747930398,1.7808478969992763,0.43458817305830166,2.0377918914877533,0.6856625544926089,0.0791938897216653,0.3173068136194104,1.483117546633082,0.02492777481546682,0.10480099080785976
791,1.8758685652916967,0.5259706483592481,1.9920138417006683e-05,1.3733898841042347,0.559984603680661,1.4506804283014816,1.9370406680448156,0.028634149384146212,0.3209930242876027,1.0405241077157967,0.015062346883098598,0.12704497645898982
792,3.0900090855518236,0.00012477633966057056,0.007313107997648061,1.6417498995909199,0.5427618468148125,2.437494418252399,0.34063319817481386,0.02058299375634931,0.26114346976551417,1.1503252072385877,0.0007358877797969399,0.06690754961303469
793,0.08882978181799217,0.5716897501155245,0.07767192332216766,1.2753898703594189,0.5662715995994461,1.6484822021188705,0.7205319654163418,0.0031621388110636417,0.1426257029490614,0.6192121593379127,0.0012745327732091027,0.24600905559717035
794,2.225798420477087,0.00012235429647233786,0.12941897200553854,1.4583374510591796,0.5036964355779219,1.8740772992266272,0.2902211989541854,0.11268553085267285,0.12366868017750221,0.5314661087021051,0.003993265662984413,0.03702367067668888
795,0.23903067289564817,0.00019939128162604902,0.07536220750611733,2.676341484541723,1.1453237525408042,3.9022661351172516,0.9020648314830453,0.0617936622775801,0.2697320175004023,0.9814235879671145,0.012737508784084639,0.033150029649988255
796,2.0901142997345534,0.3048825538748652,0.013420576650908345,3.237252088823837,0.9598483531837445,4.498238576218867,1.0609704807075246,0.16108110134069875,0.3785981572472963,1.395206635062138,0.025945288864534177,0.1940483014842016
797,2.1574785987385194,0.7131626972003531,0.02684591023632521,2.979960301954385,1.1756964372958905,3.91239752889728,0.6481409300515963,0.21971750984779703,0.980666217452395,1.6719182485691277,0.026255585109993262,0.21913581664216508
798,0.08009465138869487,0.00011253405865829791,0.3127317597559056,1.9660874632853194,0.6713875019270148,4.097109980329719,0.2569025447621982,0.20150186215047938,0.058771960032657944,0.6525097297520688,0.021776989164038696,0.002015856346901046
799,2.37621927808803,0.18956664336083406,2.090356411166283e-05,1.485821379011952,0.5178347044998333,1.7285680985579575,0.7965377341727162,0.059494581235924215,0.27056725878009047,1.711981021157115,0.04734948542835582,0.11970983868295093
800,1.569557319337636,0.37327107190890985,1.9634959988579226e-05,3.2285381404474833,1.2655393322092365,2.4925992761735785,4.294156381858425,0.047968149233895474,0.2857695021883657,1.9565030312197536,0.013009367590314014,0.2256831767594818
801,0.3858294126984596,0.5344573654188665,0.004862562736997589,5.354189853101289,1.7361326331492393,6.515068050426734,3.86573393804197,0.0939587683069334,1.997690974551034,2.8721157860658337,0.04397846603569633,0.2798805640124442
802,3.231998023215378,0.00010843913272395866,0.0012641793935284085,1.9569649392204411,0.5547087646991997,3.0116134756819974,0.04639652228929947,0.22130078881015436,0.0948325773257892,0.7048549473230423,0.0005924081714283602,0.07763160192278207
803,1.2506081460796157,0.20056401024166348,0.0872561184952989,2.4277075688890193,1.1867508693721334,2.2584854341830365,0.8449107266646152,0.09163188937077393,0.4203966995063695,1.4353347607652722,0.009127456860738903,0.4639051501814606
804,0.2754577555642861,0.30558111458005754,0.13753879396594648,3.0859693513963435,1.5650298445674515,3.9917908594529976,1.648388570782494,0.2387020952128296,0.5871043684183235,1.7159751844756812,0.00023240666925516962,0.16863157223589553
805,4.517847444630048,1.1276638184297383,1.5496597622899344e-05,3.93893605227251,1.020859503890911,4.470854644899507,1.7659163290971023,0.03735204621879973,0.21810716657594753,0.9956085921821085,0.010708347178137956,0.48051381746751076
806,4.3887643268165935,0.3466095863832379,1.621441728083539e-05,3.1645579066166434,1.0985162146814744,4.8111832075430065,1.5256864288059404,0.07633331323077641,0.32751583978750887,2.1561601334569502,0.00038733190095285863,0.4119489509706966
807,3.0330452821188576,0.20293642154299363,0.060765841243842544,1.1456456609893237,0.6782470163671377,1.5813793025930352,0.5260640321201606,0.01897443838774393,0.16274942285349425,1.048206058457822,0.060994559606569965,0.004441513373791395
808,1.4749376755871682,0.10341651999138435,0.052006856017946745,3.3602705754182836,1.56294082818156,5.780450618927759,1.0666612818822045,0.17889647409677423,0.42156607084285724,1.3755928353527622,0.01749281377595935,0.06033969821754681
809,1.7682418980523216,0.6095880336831812,0.0003150595279546309,3.087062027580643,1.2920481102517556,3.1569810809210708,1.2542835718756322,0.04317556359326602,0.43964005124382766,1.8290999995324384,0.06190464658797623,0.45546523723675136
810,3.132916713861489,0.00010740401128828125,0.05028273951997697,1.4545351255226535,0.5859687165175416,2.6796512433666066,0.2625751940275478,0.08188399640390287,0.09446629109158167,0.8585809080921294,0.017922351292696703,0.4169899795909373
811,2.247431380561242,0.4904295932096119,1.8951159322710964e-05,3.7360308597525105,1.9820743362370337,5.181443696498576,2.974619823332894,0.12709243527613978,0.7521457814000314,1.7116183335752169,0.17691182210938905,0.43839818285650267
812,2.247315728558152,0.15918978956734264,0.05855105472277167,2.043225511479193,0.6229351803549914,1.699733230576964,0.2181549704256156,0.022890991937117633,0.0020691359287212663,0.379455576048656,0.019008077372305365,0.08454909701583091
813,1.3570691768601897,0.24704847863640822,0.08060984267280702,2.4215409437728255,0.9620813069194298,5.063364901807681,0.9192827010046045,0.2015770360891338,0.16352116415495743,0.9540053565322069,0.022499484295451566,0.03635758892575325
814,1.3494594367414017,0.25824681960709484,0.14527504543174175,1.3546676149480845,1.0706697720731029,2.4229929979088496,0.4000537854085877,0.073458505147741,0.14325703054132077,0.7700954723520823,0.11793498736653873,0.31506432869646517
815,0.3679282092031819,0.4493387430660363,0.08112985455157684,14.483486293681665,7.734383928228233,10.670436157592505,2.0107188355361814,0.18330905246367024,0.349212806215661,2.6772054725962633,0.011024123531228724,0.29561205519434
816,1.1558059271385854,0.5711056504458227,0.05325662255503971,2.2289519589567277,0.6762296545975133,2.58480278322898,1.100611465783743,0.135563774354182,0.33432328070614403,1.259362730539543,0.10456115032502566,0.07566772305267477
817,1.352812925243267,0.13332646857497465,0.16300251514887165,1.741484978959079,0.8456789530175115,2.9408338119872326,0.4686235038920046,0.26561777926474406,0.1574776935609492,0.8448368469258654,0.06680790790898072,0.18582880587538853
818,1.3497743764908918,0.2250848141210149,0.06736332162272518,1.3816010680647253,0.7433236736662963,2.370303167358493,1.0045276635259057,0.019632292600824996,0.1688881342083306,1.2859423778625398,0.017497703963073263,0.05951034031386371
819,2.7534620514159442,8.645998475387273e-05,0.12405317341159616,3.061207236531814,1.2774067320709577,5.638854147439268,1.798192155941166,0.3939339068279537,0.055553320712192544,1.6981201906637011,0.029925551270025608,0.07596388564714118
820,1.1132466260953393,0.41412116446225156,0.05501458816086924,1.6430274786119696,0.8244419294654648,1.8052267566988078,0.8952414483316034,0.14379611075655419,0.23585575664066027,0.7530018759992032,0.12896688305215775,0.08396492437478287
821,3.5116351247843594,0.00011198182000526913,0.1444816738554877,1.1945008500947765,0.34556554213586566,2.0426671260739155,0.09204331053147996,0.05208794916931936,0.0024583304840746223,0.5214331111239474,0.03846362340311771,0.041029306112733366
822,5.4419199851516815,0.00019066874237694265,0.0036241063747528557,4.982186798004378,1.802283351345693,9.56737992080049,0.5981889702112682,0.2520129034730587,0.22479323059891954,2.7250134687620857,0.0006528118667574745,0.28736130718084496
823,2.489482549190569,0.0001315523858025358,0.05436959694239185,2.2133654444685433,0.9630336279085725,2.1184564287907577,0.2625029106872603,0.05442286488943182,0.09984017212508434,0.8385560925949846,0.004201744715260247,0.07959916917093324
824,2.019960864503015,0.4904689775824451,0.09338829844007712,2.247871606285443,0.8060308169453805,2.1213666475398156,0.20013192112608635,0.06042702005166234,0.07793746323302742,0.7600455663092873,0.006565403754905219,0.09071829960285527
825,1.448737633629115,8.986426247403756e-05,0.10400556941097783,3.720488807433256,1.1846389095368437,6.375424201587926,2.013380146383078,0.1328127959976655,0.9392501223563272,1.6860342593537965,0.0002866180508362959,0.03592510518129188
826,0.3985188718195385,0.05158783962931324,0.16492529819008794,5.4994535294637785,2.8733240539934997,7.032773156195411,1.4586353409219015,0.5921346817592621,0.8538329028493195,2.572104774346357,0.008533127305781818,0.04142688272237649
827,2.157914658183322,0.33488726743659214,0.05237813459859453,5.048138702567893,1.7852355913390454,6.337187817543018,2.649277818775687,0.2205228375278523,1.384793209967846,2.403865155712822,0.18397163425538565,0.2528579131479489
828,2.862307206181625,0.14160026447825658,2.3742142653659926e-05,1.1985945684897388,0.6360687595110193,1.1862753603842862,0.3618893694784475,0.025276494921570247,0.05358822225181825,0.36703743598105376,0.009151347772558438,0.024875889928765105
829,2.437871480162606,0.0002114880395822638,0.0726928646754299,11.904130836126896,6.877737170786336,9.669454304451719,0.4667483409068538,0.28332764263373633,0.05381653257362018,0.7985654840728102,0.0003675736018067255,0.022892759730723355
830,5.047793918899348,0.5884246040616752,0.0013043904614189472,3.3397747671699705,1.4127978251008528,4.972677148577674,1.0048053578179008,0.05597474770748079,0.4157359959310867,1.8118492377975457,0.053921415716615684,0.32601835696972614
831,1.8183158521228666,0.7701894931129729,2.2245079938087997e-05,1.4186026746288434,1.1293980103216796,1.7715561092368688,0.5729669724332354,0.03663899513591673,0.2780119128491094,1.3811838962761982,0.05932918294956835,0.17401117193162463
832,2.1215890240027395,9.440881267686052e-05,0.06429117272652718,2.5982808266464232,1.3294089993290896,4.931121270074293,0.21745639471315314,0.0904936799344398,0.10848449698340801,1.2917954803823193,0.0875819443195951,0.04676007095106627
833,2.408186751071546,0.33692359630952495,0.08713962640056039,3.176199275820565,1.25391279947398,2.511178492180207,2.505937122689943,0.15765141059045717,0.7441393082056607,1.9366082496713375,0.02029323497583846,0.38727493915968125
834,1.1869118159004417,0.1372109536483137,0.028091781080398448,2.559444566323858,1.107497012196319,3.676982004230453,0.8961568634435082,0.13194272190065703,0.11413512955390104,1.108957056417097,0.005379948593940753,0.03057287908956141
835,1.3956331070856773,0.21939793763270643,2.3293539687330167e-05,0.7306983751314249,0.47696072351442353,1.575661254778737,0.4064147189562419,0.03723656248055818,0.14542164521188283,1.2160201467300453,0.028737453307599026,0.19320952017019977
836,1.3945985827177907,0.47772713250454757,0.0004801024748211091,5.164904779588063,1.6132665463981084,5.477260925227348,2.8981577281997772,0.1455643575196106,0.9802710283878184,2.776437273733208,0.10591052107906762,0.266764218416327
837,2.787479678576219,0.18651784306832297,2.269607988836242e-05,0.9438391878567955,0.4226000033862931,1.9467851986849496,0.10833928889471167,0.040552691558417564,0.0024771836876738007,1.510798297800747,0.2114744313003598,0.002370795779143009
838,4.793672938153071,1.2367923719090896,1.9353904821883816e-05,3.9382470684611874,2.388607012011917,3.807969740818848,0.557472072790901,0.11773360325872773,0.12986902946431655,1.2316568864197421,0.02300521493589258,0.11833184616875769
839,3.703372434243274,0.13730119627902582,1.8198306109162843e-05,1.5830102360180405,0.646226306843289,1.7310995164316267,0.1591083241497131,0.07229717562640303,0.032708933541954366,2.3270582123998764,0.006717210434771914,0.016782515660509034
840,1.3648394577666654,9.625798272239194e-05,0.18112273249973043,3.3993228179604813,1.191988981762222,5.910729280038893,0.37009489623414993,0.32515296770520763,0.022749805934580536,1.297627810294756,0.0008333488999028305,0.12235331144162842
841,3.70999395251901,0.2878069226657516,1.6165629663333902e-05,2.245186157469284,0.8487762477293757,3.144911107836144,1.501741715385549,0.004220554248519193,1.1851860918224588,1.5531392464115896,0.026032201605517002,0.08048620687358721
842,1.6704120760739487,0.2560496023993899,0.15770671975294803,2.4756553319484382,1.1091145967387845,3.6477488231312982,0.4621761599219383,0.062092681643434844,0.2732043789115757,0.9272433036356205,0.0005245046437494238,0.3085408624486661
843,2.0878096814331712,0.18938727830015267,0.14190467827175457,1.0923147878882276,0.48821731658078704,1.6500214936747568,0.42686357608758385,0.07261692330155256,0.03891625067453219,1.0108286631994048,0.05047197943326864,0.009646280751667291
844,0.879841263091997,0.36108016920783825,0.0003361496660687635,3.6818624763205676,1.6658555870955212,5.575000512425447,2.7936564036313456,0.11413373832229468,1.4011775546270826,2.548674995972945,0.13026123807094336,0.22516682614447348
845,1.6420666884801776,0.3864397712744463,0.009798009798077878,5.9764368288144425,1.8892655606921949,7.461933766387759,5.547464650790218,0.3177977111978407,0.3752501056994788,2.6333246238796733,0.17567621758507812,0.12481242295058337
846,2.6358835686905966,0.24568887912701598,3.813488146420241e-05,2.696408384380568,1.1819674313253472,2.7125835095443662,1.364959536586781,0.029962272171530913,0.39727777763577876,3.5008394629305855,0.06669949470696679,0.18934807119074648
847,4.157268338134543,0.00011433806880489783,0.18136711178509302,0.9268427970500284,0.5546358600240211,1.2036614083745292,0.16049396544665484,0.0012339446943769872,0.2645841205159911,0.7044049557768517,0.06129654365216197,0.04797877658075578
848,5.6042759738734595,0.2309409214054483,1.4748183142287985e-05,3.1763746341412187,1.3604420718742674,3.301122825328413,0.7109513609112383,0.057752602487454396,0.31406246804678517,2.3506198389675674,0.017878202322094694,0.20515379140024947
849,4.796456227120405,0.00011052328378724496,1.8952605035593706e-05,1.3569015163412104,0.3059989777172234,1.5571676390594043,0.010522929657440727,0.057069726187904735,0.4484543501467968,0.7300065735455803,0.037295259696293215,0.04506331842867439
850,1.912604841482846,0.20330571287620813,0.0005481102316409192,3.8014928444319906,1.8729243964302498,5.208048781345468,2.1909733895289207,0.24918037838784812,0.3784771847998485,2.5641172096614113,0.11494591229876505,0.11000397316499289
851,0.2270858603609689,0.1319141132275803,0.0197445856061762,12.644073343428516,6.64261038001883,9.672779006232773,2.7834948831539705,0.2694320967182193,0.7253486041995814,2.7452641147443018,0.0006892789622270357,0.11500977185121997
852,1.4776450575645175,0.37733199613855817,0.027389058528278554,1.8155227834428445,0.621090269541412,2.224856746081727,1.2641860613281892,0.04185864141959428,0.45308717094397366,0.9470297050751704,0.014994837196979915,0.07283900932652898
853,0.022967055869536068,0.15668392918988516,0.1508418492678203,2.564097207946034,0.6669010666234954,5.131202902214497,1.1776760055713993,0.18626252464974868,0.3080452802614104,1.6857975710903759,0.0385913374289828,0.024456186362613153
854,1.0575004125029306,0.12574001960123127,0.1654122711745032,2.361667229993074,0.5105087874696466,3.4408645118780115,0.6910275772715551,0.2201313608180726,0.25034757345777336,1.3363263740851252,0.11849289751188508,0.17754987560689983
855,1.10971864457378,0.45369789801634397,0.0959997871781404,1.2161727385994823,0.22441474882344892,0.9598513409158898,0.17887778226868534,0.010704070081622774,0.003943000751817749,0.3849856235241518,0.03589152427781528,0.037091777830795536
856,0.5721402773867137,0.6147548363283626,1.5688240154076993e-05,3.4002290640556936,1.540995167388921,2.738399119507232,2.8630509139097455,0.048154070722588926,1.2728507383204999,2.2317214320146235,0.15870177758648651,0.3987502501284297
857,3.264380226627173,0.3676772694366548,0.0001259666924404712,3.8952781121921234,1.3545737354152436,4.899046738470986,4.917048621859749,0.26351194881971196,1.5606058812438022,3.3017839148679826,0.023681729938857643,0.20823156865534997
858,1.9987052757838297,0.29692171296274594,0.04173755280162439,3.436340152410658,1.2434482526029598,3.9436575235814217,1.9221821484465096,0.022815680216638157,0.9327515414814798,2.181360776992875,0.08975319030855644,0.07023374512485248
859,2.804806424809758,0.3435010226371986,1.542338326210313e-05,2.4672195585844534,0.9848075906727303,3.453269630776262,1.2379122713258965,0.21694004094001684,0.6243107861420469,1.531664915135579,0.0691885590339325,0.043966332565105404
860,0.21048040900339338,0.20302024013254183,0.001786040003568523,2.2009714197171775,1.3609287519272684,3.636523218285163,2.356397316408163,0.2037684538358917,1.1866977082403025,1.5415104431378097,0.06418536445187328,0.17689088361805716
861,3.6629387648293985,0.19510347630615854,1.5274971122636316e-05,3.5691444495589337,2.0939279042718937,3.8647257433038504,1.0538103989193104,0.0006297328253026535,0.11050500479022674,1.20694392390336,0.1350154183991208,0.5648397719585887
862,1.4552056861337217,0.9052673582245312,0.0004879045671799531,5.067975003923536,1.9092973695928208,6.107715317227729,2.8587729142358143,0.11048649949503897,1.4048690075791228,2.2027198195615654,0.0285455002405115,0.0017252823099909165
863,5.387805768435419,0.9107358435363118,0.020373633756443965,5.610394112042826,2.141127600710174,9.654737349205789,0.7597077527394589,0.3071883883089299,0.3633799645337916,2.911084135170583,0.0005744931417552834,0.2886270407667979
864,3.032928991388699,8.572624212632718e-05,0.0529489086754964,3.797593689951647,1.1654926558789924,5.556160916075541,1.9157411170548002,0.2728275398025346,0.07733842522094392,1.8228257104402559,0.00033033381077984814,0.18887131903443333
865,1.430574574023205,0.34758183262148634,0.00043048747079765803,4.316592617090642,1.7125609313950463,3.7922866714044545,2.295243851011193,0.13215474642584013,2.194913954406047,1.7756786397204962,0.021397989020101704,0.4678259411255681
866,0.502273016025863,0.9467826981391454,1.6895723167209553e-05,3.303334364697484,1.293481281025393,3.6713561080985926,4.139566163344533,0.08104789696449188,1.558319426948593,3.3188456287401635,0.017575315745830267,0.14516387867730884
867,0.7392322069275732,0.5940181043671089,0.20479185269698874,3.845159023493146,2.4183098353083494,5.8253971133707125,1.1647324154458119,0.39978259557086915,0.75490529732798,1.7140062702394232,0.015688190669266078,0.28570549215629626
868,1.4610137272658736,0.31958117550923504,0.0564152948020169,2.722117657443121,1.129951135649037,5.6419905974494355,1.129454499339893,0.11752514057619123,0.5426838934806142,1.9463743387228618,0.00030922626240226236,0.36799741781085515
869,2.280046810673525,0.00020055549325448396,0.06503091199880373,11.292302058772563,6.473487454275315,10.966434470429917,0.8615051506622535,0.40708661883110153,0.5276328110637962,1.0844299569151872,0.0003542560402820527,0.085792877319804
