,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
738,0.006233749963755031,0.36003640518497804,0.08959283298801068,0.9451719867809842,0.036117982762107204,0.07588188141284036,0.028783563862646133,0.016386104529289014,4.109066934887551e-05,0.0008058893229296871
739,0.17582208971646196,0.36794396293518616,0.13862556813480253,0.4919221378305565,0.12989529014936352,0.712654934973088,0.12020441891729661,0.6852181810595965,4.591053779279264e-05,0.0030167156810065876
740,0.07338582702482199,0.11895794610130395,0.06676382626460509,1.635400260208442,0.061101856833658985,0.6341030527057683,0.07718469202063716,0.08458532635810911,2.5220561866490243e-05,0.0019398205668466062
741,0.07768289957778052,0.7381858848985843,0.19195238722407737,0.8869282136299148,0.05140502458488072,0.6198673567951261,0.08918483929028298,0.1981160914930058,4.041549341593509e-05,0.0013478627260994358
742,0.19241187525869918,0.5638132980920574,0.0003240158058446241,1.5965853644149206,0.11230108120531668,1.3563339098739675,0.12291071205930848,1.3210195045026154,2.0610885968608272e-05,0.0007195895027791721
743,0.18754839400469336,0.8824295788145662,0.07157503551889022,1.2118701364627924,0.16514637493631312,0.7166445204760521,0.1651744322016384,1.7863996461978786,3.2122340051898846e-05,0.001112998040390778
744,0.03767358587498393,0.41451876190361503,0.00047786237346159055,0.6151011957054422,0.02842736767595966,0.30141455086351243,0.0334279339460295,0.4995714537699598,3.9806420417676236e-05,0.0012860087265593734
745,0.03826255871445028,0.03250746980293684,0.0005602673408731107,0.7009007063965527,0.032559787547882024,0.727650086720061,0.037356271943849606,0.555571244248199,3.840755758233172e-05,0.0012105264867869892
746,0.0831121648154749,1.2476592685847194,0.000523152180178954,1.0086948525106862,0.05991623931322465,0.6077822611236741,0.0706901618508482,0.4874878753872167,2.5638693642804355e-05,0.0012589520411054878
747,0.19649269554238913,2.957910914232656,0.0006910566383311334,1.798059549632029,0.17911245282638788,0.16491130667458265,0.1664665195183943,1.2322344201597843,3.0085578458738382e-05,0.006326866577317958
748,0.06113538769761817,0.05048204066512341,0.296560028770827,2.269756700332408,0.01528693064162212,0.10773011804968746,0.07787188405347933,0.11809789409103644,2.554516842323551e-05,0.0006407319785566301
749,0.02387051063698209,0.4392799841318009,0.28184091388000354,0.1455131649545649,0.025125010999971664,0.5452414030550017,0.08503359536143762,0.057384861479789606,3.795955720420352e-05,0.0010853328053670452
750,0.2321875783936207,0.901701120394307,0.24366749020980194,0.6822088575741674,0.16806480012803604,1.0380135465462104,0.16877288394096013,0.20431114366922998,2.0954537568229625e-05,0.0010486279519312802
751,0.03848466683598417,1.0398413247450122,0.12417653376522253,0.7084322999830306,0.026595963429571157,0.5445389768593998,0.1015996249965383,0.05761543320323881,3.166275399735241e-05,0.005742157046089602
752,0.16205413341739927,1.4536772434414331,0.00044346964062214056,2.27012180843802,0.0972593188575388,0.7050164052589025,0.16490313830161085,1.4490347798683274,3.2992207835036425e-05,0.0013829308216557479
753,0.03776370716701649,0.11413724955838234,0.8518474040655839,1.3083398960045258,0.07252742974057469,0.13286848972492749,0.3383283746763368,0.09483554570046948,2.3798899221105785e-05,0.8150741288866072
754,0.028954355868386017,0.024091561128685157,0.47213776940605356,2.0747389061505217,0.016869013921208875,0.07382518930077708,0.015933883016941763,0.0422957494753291,1.5273165764995156e-05,1.3151615981274318
755,0.050277014201000725,0.04405518655925533,0.5610542724102316,2.9302069221318305,0.023288849930139577,0.09181890062102127,0.09137964078024652,0.1793922790764384,1.862313946787708e-05,1.057773599356473
756,0.11572461377167542,0.3809169782398669,0.4411659543657862,2.091654648053293,0.1552422954936219,0.23239444318411984,0.11781865336701003,0.22555038202543187,6.283907021042978e-05,3.0003197798410213
757,0.19676425383997298,0.2402436393810632,0.9495569704479863,2.6759625668236566,0.16054349412843294,0.25252530647498617,0.3708286723535821,0.12402925599766945,3.307475851244135e-05,1.2167210033413767
758,0.22637220910370104,0.17363453835315568,1.1609753497988038,2.7933601798995795,0.13244442589072492,0.17952682954704358,0.23661424525533903,0.12389891857111479,2.385357385747966e-05,0.828826307819682
759,0.04439091931807582,0.10685989826548337,0.6953436078587032,2.4330327659541666,0.05575690317118642,0.11855805560064425,0.08519883961648134,0.12854348094676027,2.2588804931444884e-05,1.6861445977573624
760,0.13198072791061577,0.25522485322865407,0.7039147579605185,4.424890851394522,0.20036571750313215,0.16157903055841416,0.2101743040943802,0.1468535855675981,5.587248213601015e-05,1.2302672856842065
761,0.4697636823626681,0.748399890773527,0.5080355775903911,5.568574646522194,0.31935126846394724,0.26018295907050515,0.19159084686282313,0.4852955598277049,7.761791510318972e-05,2.816045848452376
762,0.07815268115251683,0.09916718940702651,0.6008270011674952,3.2867847892199364,0.060690092323653744,0.15657074438230723,0.055424771924776906,0.07984499633602127,2.7267128679397956e-05,1.2463312228790713
763,0.06401390449099154,0.3466511297890662,0.00035428573407614294,2.0865383375549698,0.05228888894816919,0.17556865781924103,0.07996032570179068,0.1549350071329485,2.700089766705105e-05,3.1673272407776096
764,0.09657797159937331,0.10081850906459522,1.0746355843363062,1.8711953255585136,0.0869058017116231,0.14698279817937987,0.18806065049005838,0.17096715733210033,2.679239611680373e-05,1.2512260539083968
765,0.09346907018897355,0.19580240633173673,0.18674814531912887,4.224942270549576,0.048803460107649244,0.19109646330662144,0.0615931890288266,0.19564237037974408,3.117808199704086e-05,1.6992663464728537
766,0.15526257035674007,0.8935555894165077,0.16338630172437973,1.0702335522209587,0.16456474586880177,0.6872447425662074,0.28335834442225405,2.0442625317934926,2.416554956141681e-05,0.011526404844723004
767,0.020919744151797204,0.016113666037057328,0.09842182949151379,0.5218265618596618,0.01682376915431405,0.4547359534885089,0.046543644425355524,0.035551582644032464,4.646802113938975e-05,0.001190659205665412
768,0.10081710778143815,0.7531286601314946,0.0005253746635105472,0.8186636258747129,0.07738902265873548,0.5863915054317772,0.08240338014491044,0.7342571749388753,3.214364610926168e-05,0.002193013299766733
769,0.18405406910423494,0.4601889973446873,0.14801000736275682,1.4441653286910707,0.10310001572543115,0.9005359069569749,0.11816791389850323,0.7169309201871954,2.0091428737600836e-05,0.0012634189756539627
770,0.010762318996484055,0.015677774543874534,0.0004374558325572764,0.9162799924654763,0.020758566222809804,0.4418814192477072,0.011826180370604789,0.06163928791579565,4.434230508110204e-05,0.0009695384264034601
771,0.10973050927120198,0.07865166650234556,0.2875140636479756,0.832508027913164,0.1030374123335207,0.728733014789924,0.07412386161058748,0.1420441780999937,3.482255895903563e-05,0.024505223828555245
772,0.06864629759968466,1.2044705504299884,0.000544210165514869,0.7583713623261303,0.07825707673111992,0.6079303341603293,0.08099200532785744,0.5788387927675558,3.0702431722318124e-05,0.0018585575891663098
773,0.08039602081609587,0.6277205519580917,0.13699182416330302,0.6927135840669933,0.03984033711196844,0.5348300401520589,0.05621388623171697,0.056465888857104574,3.570770786254229e-05,0.0013077484692161079
774,0.07438511179930174,0.20909061929614836,0.0005529577393801333,0.8310488253361399,0.09007621443683433,1.5161981651932024,0.08686402017565342,0.5747489345706356,3.590903052952399e-05,0.0022578639215637963
775,0.00509442571868135,0.0024671316243889407,0.15620171995097465,0.5020385486194741,0.0062145861381281975,0.031653839586162746,0.048291126570063625,0.024465166388132786,3.8222243158969604e-05,0.0005805572061312603
776,0.009592239214484266,0.010399122796670213,0.4423410172467186,0.4640972868626463,0.008865087209620981,0.033745932711617854,0.016363165916658318,0.009658165648119166,2.7984023198257546e-05,0.0005753952296032594
777,0.06608091787052217,0.9839670346150342,0.10462122843840405,0.26980489579442946,0.044018524399774606,0.09702656970924295,0.07831374616125686,0.9452000484494079,3.348058695706868e-05,0.00337877814812515
778,0.02164285877627492,0.054724601222311264,0.25924312609718925,0.5352912565758174,0.010380683135281288,0.4489155331497301,0.07537932236039069,0.018074379308572475,4.006486771501727e-05,0.0007875231487375345
779,0.12726728923283304,0.20792860540592528,0.09937391836544407,1.0794906140714318,0.08239287766451753,0.617381588729728,0.2071807878454024,0.7294767436105225,2.3873122145801062e-05,0.0011602250528710556
780,0.0263730553476762,0.011838802423909556,0.08245251861933411,1.603830880262251,0.017316986782276445,0.04963003612571981,0.025600785917163194,0.03796489969921879,4.4674203543593194e-05,0.0010439139718769752
781,0.1383054479281327,3.8876554559104477,0.0007872946837608197,1.2226268528070676,0.18518584593169862,0.9678935316941306,0.14796595634470577,2.834293783586304,6.012134427635374e-05,0.002253421728106275
782,0.1303456925016917,0.729148355307089,0.00048219591725739974,3.062621970454032,0.19278778957129816,0.795093034478981,0.16661458114617744,0.25904777454800865,1.9126113961931424e-05,0.025474323155911804
783,0.16363017143766,0.7257528261342543,0.22300880157796854,2.5236005860035107,0.17883800076677403,0.13552400325764324,0.1473209528206212,1.7346598652668774,2.1323475010603943e-05,0.0056236857722922196
784,0.05496889362126467,1.1561814060730384,0.128887532960686,0.9000655965847812,0.1044202675839756,0.1006083344076103,0.19324201855295087,0.0991168260614188,3.20406064346912e-05,0.0011103335933313474
785,0.04993001338408476,0.10905927841159979,0.6615312009748422,3.5643323832128786,0.036386368682570946,0.10851119369560536,0.24683661495356546,0.11464882007675214,2.340491875685302e-05,0.8004320882640599
786,0.33157901064356565,0.4281937342379081,0.7021361706699594,3.2988763984542118,0.3744414404594636,0.3625996146240027,0.40883981503566247,0.2516664293526958,5.572888443339252e-05,2.204112953472162
787,0.14520576047155487,0.15914316251397054,0.35686617576217117,4.356692107858819,0.13772034009812728,0.12736246770410276,0.13419248339738488,0.18663863954998305,3.60251516298149e-05,1.5445753100750892
788,0.12099998447346394,0.1654039644920715,0.9787790363934903,2.8144740070499523,0.12856492109804663,0.10896898179066739,0.1656556971546479,0.10479315320597493,2.8744231421740096e-05,1.1549387740623303
789,0.17968884171749266,0.3531173983291538,0.6757598205844104,4.437499798745932,0.10832652957552114,0.18574424588956617,0.12497291955753553,0.21029228668075461,3.741141156154981e-05,1.2603220478322896
790,0.16258438616264925,0.19679197888680733,0.9176943250228504,2.4414384921204615,0.05362728205341227,0.21462727545241478,0.10627360296513189,0.11907129767436686,2.179837694171738e-05,1.2506036218586303
791,0.07092607326316624,0.07604366039011978,0.8702390611349387,1.893894914024692,0.040124359957729894,0.16300343566689435,0.09916320671231915,0.11614064764944487,2.0685250696317325e-05,1.4461030492223301
792,0.09065319079957135,0.4019602592041167,0.3163388442523427,5.556604417667671,0.1278461149006489,0.11885050073973957,0.07702461356075219,0.12527129733888387,5.43215767976335e-05,0.9045880878739183
793,0.16099517799938212,0.42697145358350497,0.7971916091505236,3.429573257003085,0.2929275303883401,0.2337028962352008,0.10712906989226667,0.23333674983751962,4.971235724582357e-05,1.2670187353985654
794,0.12732524899104192,0.1800915768745206,0.20110145643683808,3.3912023709706602,0.13630457503705884,0.13640413306657706,0.14776333694595678,0.1867141145102238,3.412079339426555e-05,1.8496131493777028
795,0.10188143483142653,0.12626875951174554,0.723653351492807,2.417432170255694,0.08451762781533034,0.12894939327182442,0.142458508517052,0.11719443237797122,1.8874498671550555e-05,1.1731656232729506
796,0.08684650478892308,1.0887013442853402,0.11754082254799414,0.8493757666185573,0.1689356260662862,0.7050432733351357,0.18531454395031233,1.5985253272894226,2.8029545063645855e-05,0.0021891143902905696
797,0.07042479032395477,0.6155920191692701,0.0005620747910555224,0.29659466608675444,0.063191654730133,1.683404599562465,0.08501994756130671,0.11810569371721158,2.8747796648076474e-05,0.001832850863593194
798,0.11660351845591777,1.1358973447576375,0.000470468956358161,1.1790162350367268,0.10359970108817151,0.5867149163286456,0.1095538673386045,0.9055724966705156,1.9251017270960347e-05,0.001371851360921994
799,0.145998658518522,0.5371783655630225,0.12750433345326684,1.7234741633701134,0.14514781167093815,1.331389156632497,0.11193773920535932,0.1396321832937133,2.389395104884784e-05,0.003921403285055192
800,0.13438543759374966,3.613168472873113,0.0004632568407245685,1.5138422537878142,0.14089001775687393,0.1349127502950438,0.12849643199899674,0.20194575001523418,6.870025819338821e-05,0.002788670214798117
801,0.13733469431377898,1.8161897069010422,0.0004859430317623037,3.1007301466718644,0.1574204676283557,0.10537418608248572,0.09564201183678733,1.0162627198035707,2.6714471289324138e-05,0.0013081198019690987
802,0.04343960766550481,0.03992798743402659,0.28272207216576817,0.24034702147080722,0.018623306617797653,0.5843068608388933,0.05891052870867952,0.38371246684064886,3.064203261970988e-05,0.0010391046428921413
803,0.06967484630047238,1.2065983683642116,0.0006086775715772319,0.22763161289367417,0.055860271685446605,0.5870199478682139,0.07824223353168236,0.09075635279711491,3.2395737566304206e-05,0.002453967789026734
804,0.06973074002851831,0.8848585106726148,0.08739722980000408,0.6721813387034814,0.04509097120774186,0.06778678249808934,0.057737480908429006,0.08000995795495669,5.541313205270626e-05,0.0018642110524993427
805,0.10988647052778333,0.22170080347856924,0.3545919697817155,0.8949127989193641,0.0967739632071698,0.12689836905244078,0.10234410754992496,0.8844599189822304,4.337009703192507e-05,0.004134671788619926
806,0.16326540459833438,0.4914671229179106,0.09927674019814248,0.7377536532082445,0.12280211008859965,1.404151892667926,0.16297847886789896,0.717975565135589,2.2612710456115792e-05,0.0014549374914203383
807,0.0884575531552656,1.573597286433973,0.000596765688911205,0.357643005070571,0.1040229902032479,0.0994438628115688,0.11741005309318098,1.1381076935205385,3.84629275274051e-05,0.001859074389940929
808,0.11796893051069901,0.700859518008059,0.0006434708453681992,0.44316272334299356,0.11558585136884858,0.789513342966714,0.11113112643681688,1.2660922699630532,3.7069008158141514e-05,0.003059435574556346
809,0.024638606317950007,0.8263858733747185,0.09720364799006376,1.0277298935817925,0.02572803333296747,0.07141171399757695,0.0849993626311516,0.06953659037839088,5.083342066569685e-05,0.0008553479809023656
810,0.07384533382406744,0.4910517474961438,0.1434559485947986,0.20068916803489856,0.05003701176377717,1.5418299134594236,0.06893210498890312,0.11538772822785859,3.303535773824251e-05,0.0011069963064898047
811,0.13909356896164127,0.908345094908924,0.0003409914912921863,1.4733776255015982,0.08290202942703218,0.8160551401037708,0.18442396967634522,0.7956687026496922,2.522145182837221e-05,0.0009853733159488343
812,0.16122808846211,1.1102341842142636,0.00042256003132479236,1.3382952242700696,0.09784650296262498,0.8659446931570756,0.09436485165451813,1.539423083010405,1.9866349070696288e-05,0.001128301128325404
813,0.025558725268439275,0.021245406753351403,0.22215316167693544,0.5379520576356107,0.03238597462180337,0.06047989134629006,0.03204378750197634,0.3433525440488552,3.35062084815263e-05,0.0010798681709971447
814,0.10322674970535672,0.8394145898552523,0.00043425766443050406,0.9505575471932275,0.09645557745565725,0.64693974648128,0.08134403929943801,1.1395061514275753,2.9233196734423927e-05,0.0012453918859733903
815,0.04096303500881504,0.2992236677335498,0.28455582399736556,1.4832195507644599,0.07439420387350992,0.07882836684950689,0.07578563084013012,0.05418562807740557,3.8365115344163314e-05,0.0009772735015545209
816,0.002491540612567178,0.013390288117996363,0.2922265598165765,0.08450986131719418,0.018976084738397958,0.5069065714749854,0.006819130387782479,0.6085780888911287,3.2739055541242124e-05,0.000626784472913755
817,0.12057144763730321,0.6031440186186785,0.11260722574908755,0.7711004376571253,0.08025151956616128,0.5942252978196478,0.08094886850153671,0.12026711352763186,3.589393186587131e-05,0.0026428001085676556
818,0.10007971632499846,0.26581680269205776,0.174022781416582,1.6761969995775914,0.1185316864618926,1.2169108229079484,0.13576012751747157,0.14273490872366779,2.0643910179529712e-05,0.0012335223232504688
819,0.126516187997197,0.15113432574743513,0.4798794815613263,3.2163906724954074,0.059146983667602626,0.10201629991753691,0.086378363317408,0.09964738429752629,2.1869119564144057e-05,1.033084753094613
820,0.018728354918025047,0.01843238783475698,0.5247820961257617,3.717787511311471,0.017648804587992117,0.08471383947804156,0.06690325337979175,0.03856141253363887,1.656037391484233e-05,0.1162550319415736
821,0.0691461624486891,0.142190333419137,0.5244291378157158,3.449676099895896,0.09051930341757952,0.15866993849664368,0.23887171487263004,0.11062419641928045,3.4496127042871194e-05,1.6996847130861283
822,0.06663075715655964,0.14743114530569557,0.7154026558450113,1.008690391118133,0.046405052406129244,0.2594146469006233,0.3308263741154178,0.09396004894428955,2.2715547540741454e-05,1.1460012147549676
823,0.4397415266308826,1.0483542175900311,0.761936898219389,6.028805493736229,0.34654091029784695,0.24590255229350078,0.20173524389701925,0.5457617084845765,0.00011627236710864963,2.533013390363834
824,0.01549331314328839,0.01277173210530691,0.1288766054749999,0.24099427353707625,0.019454562024918687,0.05723064044437365,0.02481078872551734,0.9665398034404689,4.544548134788329e-05,0.0011997886198713559
825,0.3888673119195687,1.6470560347037235,0.1315928931966326,0.8509368999890512,0.19613034538750185,1.4173967571053936,0.20173981351518933,0.8196723553878087,3.8567830650038104e-05,0.0014193060223206544
826,0.1246197314934534,0.6450858813638973,0.09243697675085372,1.4642212421508276,0.09652771579450814,0.6852595952848475,0.13793300833310695,0.17530395176839875,2.501449463920835e-05,0.0017130383739782928
827,0.05683709795667369,0.09593897742560387,0.15098593887809386,0.7626707806099802,0.044632218284192504,0.6740360045646128,0.07482478370025092,1.1133840248317313,3.267575099386022e-05,0.0015218823389133718
828,0.08280376507508436,0.15057239788747268,0.07094150594176085,0.8168467379082216,0.05365428140333961,0.6234520411764493,0.08678835269694218,1.0740860573406223,3.188592959801895e-05,0.0011237659526486254
829,0.07360884165439074,0.13607027427048024,0.3238018146480357,0.34387351138877165,0.08720468610474086,0.6047914352764678,0.11317653479841283,0.8718972254839912,2.6101334988481995e-05,0.002255553275603006
830,0.07029062112889051,0.9175574957893957,0.00046707785284638703,0.24242503417659123,0.06229724479902643,0.08675974168588141,0.13404520228834826,1.963251116118812,3.107384578981964e-05,0.0020640367891857636
831,0.11080456619299639,0.4021495129722581,0.13730752845357586,1.1092335827331965,0.11812905159450793,0.6633363116146427,0.10526410853447032,1.307654264200778,2.832525810703146e-05,0.0013351223726019157
832,0.06259851577738829,0.04006581845976598,0.10740505482829121,0.6914572519198217,0.017659877166892102,0.9322116848204942,0.03343124349387949,0.5417796527207628,3.1904259735426876e-05,0.0007996937156065087
833,0.1219895520116836,0.36924049431868866,0.00033835426192041496,1.2917881513480154,0.09103661931573015,2.108421045757723,0.10921119059719331,0.741281655957799,2.230966617133845e-05,0.001538856762913099
834,0.03245262811748262,0.11100624037270279,0.3281734251182229,0.8582132808602552,0.0834688122961893,0.08605309246574677,0.0871447739824589,0.06300728906143149,3.8408698024738896e-05,0.0007649686210875473
835,0.103745804009165,0.2389319653809423,0.0006377558715549014,1.169723517439408,0.09935002010269045,0.6251758959696758,0.11059974789122862,1.1951230892843796,2.7133660388756198e-05,0.002438830434456918
836,0.061322035594855606,1.0263776080385014,0.2621422271759286,0.8183558137331204,0.14565673878718144,0.6357628326525173,0.5112081669694817,0.187780038962984,2.0782958031873022e-05,0.006254470057179162
837,0.09284559681123028,1.237627940518422,0.11705280119861072,1.212745274090679,0.09543726221178872,0.16154291042830948,0.14907208987119702,0.48603592077307667,3.2168853458358626e-05,0.007041692569565328
838,0.05187226876816453,0.08814547867363132,0.00037737577848417914,2.3115397465099576,0.05360948567664536,0.07489893008458637,0.048004047686163176,0.5390141854170025,2.606667083426828e-05,0.0011666893965056602
839,0.10774221705301557,1.2875062794405778,0.0005648788544405647,0.2185547428471608,0.06694377875203372,0.43901383685812334,0.07099016044168138,0.5221858087290343,3.510623790958789e-05,0.002384210221265448
840,0.04173201200887888,0.054776595342133305,0.0005287402353673087,0.7144725972888892,0.03924677422048717,0.07579776094453905,0.043475706528056435,1.534405333671316,3.1815777504107245e-05,0.001321894743913532
841,0.0896518503925563,0.16154215722976062,0.18491235513720028,2.7761032847863873,0.06843405893134502,0.11186199828080134,0.12872234063377164,0.09717454293557637,3.03204346252528e-05,0.0011409283527967773
842,0.2318162392154477,1.5194378192384477,0.20504810773925897,2.6461485931001505,0.1440115745268713,0.26451743128379235,0.16645132008318342,1.105177084355205,3.0690614018169526e-05,0.0009848666630389857
843,0.1976566974904017,1.19947186264202,0.0006255147821647711,2.399854210971597,0.16554891364222613,0.10303409173735645,0.12011834743111649,3.6103962959286804,4.170042976170407e-05,0.001427188350845654
844,0.1954162979553189,0.3690407430020599,0.00032881740174772744,1.9975955732410071,0.11679556380596523,1.5710610480826972,0.1142759258575552,0.23456615088397825,2.2859960637333643e-05,0.0008515441019198988
845,0.12957925247854973,0.35199569097824224,0.09628967012518075,1.1039310193357892,0.12392663001594428,0.7947321986667077,0.11652521709947905,0.8183601282563018,2.6182142711661527e-05,0.0011479944625634175
846,0.10655477968015248,0.9123381385572742,0.0004372707083888372,0.5788532337866457,0.13392781323966574,1.290192947447153,0.09357299581949974,1.239613287713773,2.1643730825360308e-05,0.0016885736300338294
847,0.15107530142745418,3.106935173148827,0.21248477541197985,2.1555141617036497,0.2316663389601672,0.834051035349546,0.2054414673000906,0.30760367848412784,3.310184717975062e-05,0.0014143847525645015
848,0.019251404158978858,0.00995846291107938,0.00031419718684588815,0.6155301377282001,0.01907498934895102,1.3924325334369883,0.017336046756099677,0.037002853117215295,3.9955381687661884e-05,0.0009902697576293917
849,0.07156436952732292,0.18278906920360782,0.2655199783499853,0.2931390785181236,0.08425191297379797,0.533559546204998,0.11435647621237877,0.7121311983712815,4.956562869296022e-05,0.035120740661220395
850,0.030966243353105938,0.6804965252148207,0.08063554100643344,0.12570004164715698,0.03524092767071352,0.06159253883515703,0.030260643779115526,0.9607122041397105,4.099431964732503e-05,0.0020617203959574226
851,0.03301247306802679,0.09020504777808469,0.15976487066029676,0.5956648613972639,0.04108538789844829,0.5355450856236246,0.08409626635528866,0.6121695186815543,2.8681688725384902e-05,0.0018585679093092722
852,0.17291044556156976,0.5728450662953009,0.2577729631003578,1.3175481893353265,0.06143568662857035,1.1836345785330025,0.21010865202561035,0.11659509326364059,3.787936437760209e-05,0.0009149198315583362
853,0.11057866842077146,1.9390158310445713,0.0005753337135985248,0.7881808152002634,0.1366454924478262,1.2722371541810986,0.11600013862675951,0.2395889603791943,2.148705324955813e-05,0.00166614637448248
854,0.04384718437417234,0.5837981761805935,0.1354442035882002,0.7860333351547979,0.02875492306191063,0.4256768369708084,0.05559845092057003,0.057485194836175424,3.325035616086325e-05,0.0013312645318208638
855,0.0328756905582992,0.5105084826302786,0.09384322986348792,0.8650506445653647,0.020045315494883198,0.05337916547257038,0.03389510838735532,0.558131870671744,3.408180418773554e-05,0.009035373698324634
856,0.06657482504354562,0.017821530048777845,0.16937766376285168,0.13510069640073752,0.02259356121287226,0.06629621728817625,0.058055472473711234,0.07487529178728636,6.09858433762156e-05,0.0011915414944283498
857,0.027764922674293757,0.02578939236389033,0.12613910820255825,1.2061650185369928,0.05579987659058361,0.5105554096214462,0.05145949463968691,0.05764888581738603,4.444113673685024e-05,0.0012289481688725346
858,0.012225120665988243,0.3390916380397968,0.11247688588311178,0.06320849404791318,0.01488254900255015,0.41555557862290016,0.03222822174410567,0.5223242946576079,3.997138343692086e-05,0.0010201707346269018
859,0.11316169511451335,0.33817937805213205,0.48001224846586865,0.7917452654367025,0.1051986640896132,0.7879733040869326,0.1569399760355168,0.1695936050988962,3.344516993308844e-05,0.0062159180441128115
860,0.03289774770664167,0.924840854285577,0.00038217372681259576,1.801752122495273,0.03652862596058526,0.06118420261881852,0.041775424896286495,0.06502624223418252,3.0612279637409756e-05,0.000940893480120053
861,0.056582947149848906,1.0762649065146093,0.0003762945847398669,1.1157502802147548,0.08518826576184324,1.0723588963611235,0.08752828338697327,0.10314943679657063,3.3429500106763044e-05,0.0010246585189719326
862,0.07455801404228168,1.1215339573720087,0.0006863586728087512,1.019870618063763,0.09693939150628239,0.09324950578266566,0.08196061302783164,0.969891008122687,3.0424523806971138e-05,0.0022286882963555854
863,0.019251396828323664,0.2934109380669412,0.10527257315666105,1.0846621750111112,0.012218075735546563,0.0472385533597901,0.02150578425346339,0.07498945350704389,4.509310153366641e-05,0.0011767010872816286
864,0.09201884889915846,0.16298894658437746,0.15747531689359562,2.0072695364377537,0.07751486271268959,0.6442063638405955,0.10478917537477628,0.4713993288930709,2.8925526180501038e-05,0.004234868573597339
865,0.13466506767318265,1.2642519479662724,0.11155315655494036,0.463187998867852,0.13819554188904704,0.17382973031797633,0.11828710751370863,1.1926205816889706,2.9759603798140688e-05,0.003255179589700674
866,0.15282544787777397,1.1010349427734099,0.14116403168867464,1.4439369914047262,0.1062741998320007,0.1816961714760481,0.11907026132917053,1.4301482235019876,2.5557791616392933e-05,0.0031615481791718025
867,0.006482388106746839,0.0031885197928573916,0.2553374604533758,0.05475974447150378,0.018469866505284926,0.35118723519737927,0.015356233265293895,0.29878039574185067,3.281382765507601e-05,0.000708060941462918
868,0.07086872292660473,0.26010275540883754,0.00038271883538953944,1.7033126955452431,0.09531802419905944,1.1905799173877085,0.09731483614666558,0.6176670216555635,2.962252479221661e-05,0.0008257582513238049
869,0.025335909894579345,0.0418169535828099,0.18161210828946395,0.15446045577345302,0.0568605884975284,0.9087972918752882,0.04036929900570385,0.3494845514041742,4.522740859158603e-05,0.0009359751123980686
870,0.09857567765251929,1.0372587735445933,0.0005644636552304405,0.9400305156914897,0.09353450424890752,1.110149744290709,0.09334974438093013,0.157675638068568,2.57245991548416e-05,0.0022195935211328788
871,0.053127723467753185,0.39977048611353894,0.0005413397622078264,0.12432024761517368,0.02913774167916472,1.3303777148317693,0.037356038603661545,0.38058581951070636,4.054222930705009e-05,0.001366121073729687
872,0.15745839043188425,0.43346277414335077,0.17102491903257544,2.510950843355616,0.08539478845824533,0.49412800903272114,0.09606979958266493,0.6750804567251123,2.6767463538135416e-05,0.0018621504479057194
873,0.05753157014129329,0.08174209260005227,0.0005807055331885635,0.27724682855087224,0.06574538976786926,0.5777635336507956,0.07112590120016193,1.2092479934416218,5.230219028362626e-05,0.0019446868401331585
874,0.055623164462957675,0.10499448636785758,0.0004994926172088299,1.1049313059662893,0.056494105168326314,0.6132442724702685,0.04774272927261336,0.6069480388401018,2.5671767705404136e-05,0.0012674920092123898
875,0.06949203594629694,0.3533329671674892,0.12803952245852201,0.878436833605349,0.08605424047209453,0.7896289376676577,0.09673238364518966,1.3927160409331236,2.6284958828171057e-05,0.0029524335904156374
876,0.11573084706617465,0.7947627266223662,0.30162008687685216,0.5714395187702621,0.07779656503110743,0.11209981819013137,0.1197929721078026,1.3961482657862234,2.8504448870592114e-05,0.002726374836029777
877,0.0339748314671624,0.5086254461517967,0.0005112331847882956,0.596372170664992,0.029378636530253743,0.05595227188595686,0.04207328981556202,0.6293991732656394,4.3315867422677456e-05,0.0011693450601413247
878,0.13178073809100965,1.17077621428502,0.35842906280059594,1.279071336632569,0.13128507610650786,1.4008251838054093,0.14129765470056554,0.34675686852250465,1.8408849058459964e-05,0.0008834107693544979
879,0.0957646068457052,0.6621453337567402,0.46108449106138494,0.3218667168296321,0.05994874003113182,0.072244581562245,0.10167710339737823,0.6362530967749365,3.724239335411994e-05,0.0035253136463495593
880,0.11696513480109161,0.5359425747441335,0.10492163398357945,1.3232783096467529,0.11443590546871008,0.11686296313291678,0.10720827927548271,0.7167548154264125,2.7406148369379935e-05,0.002442284176730425
881,0.10185635661179049,0.34311981487758203,0.000609559035716245,1.302357554653213,0.09326790815904218,0.5746316492361814,0.11058145724734914,0.7811022824947429,3.7007516496601056e-05,0.0027832514675552034
882,0.05791179351444953,0.6124465208934424,0.3513614542292771,1.0463415909895133,0.04997857848258036,0.5688618365916227,0.09184314653327874,0.06130674178491802,2.5511706986947047e-05,0.02504260453733309
883,0.11200457462530267,0.2584070404655563,0.10628266048088619,1.4048869522638654,0.09419541694302325,0.7905565709906455,0.15806688430757276,0.6917421808669815,2.8557687237196205e-05,0.0012986703422868118
884,0.04980675747244234,0.07601312678274041,0.18344770395069077,0.914697155792922,0.04085056036896617,0.06607023767655562,0.07118052709006406,1.3440859261015135,2.995933637350845e-05,0.0013887657881994642
