,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
777,0.002380319871008396,0.0006588888354599476,4.155079659540206e-05,0.0003661294176708907,2.6767171220853925e-05,0.00016774231335148215,5.5802393035264686e-06,5.284327926347032e-06,4.630149851436727e-05,1.7149735640487052e-06,2.6488632443033566e-07,2.4601368053822625e-08
778,0.00030884583247825503,0.0012603139039129019,0.003272037021815777,0.0004583116970025003,8.452248584944755e-05,0.00015454272215720266,9.518641491013113e-06,4.857709541283839e-07,7.733032362011727e-06,1.9448295063284604e-07,2.745653659985692e-07,1.644847600346111e-07
779,0.0009777024388313293,0.000680026481859386,2.6297127988073044e-05,0.00026437861379235983,4.917514161206782e-06,0.005466920789331198,3.7505533327930607e-06,4.145277216593968e-06,8.904341484594624e-06,1.5470307346276968e-07,5.538582286135352e-07,3.798927039611044e-08
780,0.0012029034551233053,0.0012879961868748069,9.728467557579279e-05,0.0017318265745416284,0.0024411252234131098,0.000685933802742511,1.6787795175332576e-05,0.02276984415948391,5.740998858527746e-06,2.204685870310641e-06,5.234490458860819e-07,6.155045184641494e-08
781,5.400294321589172e-05,0.0018588171806186438,0.0024518081918358803,0.0031619775108993053,0.00027850185870192945,0.00011786201503127813,0.00665499921888113,0.0005319180781953037,6.730085715389578e-06,2.3156734130225232e-07,2.1182557929932955e-07,8.459366540591873e-07
782,0.00047563441330567,0.0007243514992296696,0.001000692485831678,0.0017511154292151332,0.00021874312369618565,1.6796129784779623e-05,1.2587564015120734e-05,1.7341894817946013e-06,7.615611139044631e-06,2.12389454645745e-06,1.0252500715068891e-07,6.819982445449568e-08
783,0.004570749122649431,0.000835264683701098,2.2324287783703767e-05,0.0005572297959588468,1.4389505849976558e-05,0.0006789262988604605,9.310014320362825e-06,5.987266376905609e-06,0.00010720490536186844,4.842643193114782e-06,1.9913818505301606e-06,3.7666183061446645e-08
784,7.074837776599452e-05,0.0018986198119819164,0.0031172947492450476,0.0015734639018774033,0.0015631018904969096,2.416244569758419e-05,0.0005376385524868965,5.745451744587626e-06,8.549508265787154e-07,2.145803364328458e-06,2.5106714929279406e-07,2.4585887103967252e-08
785,5.70267038710881e-05,0.001498860539868474,4.880040796706453e-05,0.000412043125834316,0.0024773413315415382,2.159557152481284e-05,0.0001515181502327323,0.03990911692380905,2.9444918254739605e-06,1.9692885189215303e-07,1.2791846302206977e-06,2.725918690771323e-08
786,0.0005849942681379616,0.000769732752814889,0.0005299012991599739,0.000277933431789279,0.0028358788695186377,4.480031202547252e-05,5.0911421567434445e-05,2.5756646209629253e-05,5.901068107050378e-06,1.6231996369242552e-06,5.314787472343596e-07,7.655008715801159e-08
787,0.001033776206895709,0.0006825352320447564,0.0005444125854410231,0.0008323285728693008,0.0013563790125772357,0.00034900446189567447,0.0002514953666832298,4.5568947825813666e-05,3.8832171412650496e-05,2.612223170217476e-06,4.11871241112749e-07,4.796388708427912e-08
788,0.0013433205895125866,0.00038652148214168847,0.0007242340943776071,0.00029415509197860956,0.00010409285459900275,0.0005744061199948192,8.919137144403066e-06,7.127107892301865e-06,1.0944215318886563e-05,5.384061410040886e-07,2.588034249129123e-06,3.11335845992744e-08
789,0.0004073967575095594,0.0009752087644301355,0.0010370515519753098,0.0002952003851532936,0.0019232756458222866,0.0009943683398887515,4.111900125280954e-06,3.640358045231551e-05,8.511276973877102e-06,4.1693016328281374e-07,1.2469727153074928e-06,6.896861037830604e-08
790,2.7863889044965617e-05,0.0016179211670532823,0.0030160879250615835,0.003930150996893644,7.823409396223724e-05,0.0009164361981675029,0.002903369488194585,2.4430151825072244e-05,6.357749498420162e-06,1.2249948895259877e-06,3.864473967496451e-07,1.8668683310352208e-07
791,2.066877277684398e-05,0.002251765690743923,0.0005589753272943199,0.002380593679845333,0.00014270680549088866,4.6236291382228956e-05,0.011576350778341293,4.063752930960618e-05,4.128281489101937e-06,3.129357310172054e-06,6.741260563103424e-07,2.1479284839642787e-07
792,0.0008663095650263131,0.0010820149909704924,0.0019573625177145004,0.000691546592861414,0.0012002208968624473,0.0002366748230997473,8.816478839435149e-06,2.1684947569156066e-05,3.667459509415494e-07,3.876821494941396e-07,6.970762456148805e-07,2.421566236421313e-08
793,0.0013832718832418323,0.0004890753771178424,0.0002577472187113017,0.00011611591617111117,0.0006002411828376353,0.0012356580700725317,6.270353424042696e-06,9.749640412337612e-06,0.002305772388353944,3.3872788662847597e-07,3.947648679059057e-07,5.290962690196466e-08
794,0.0013494902523234487,0.000937574019189924,0.001731397700496018,0.0028262941632419825,9.65657272899989e-06,0.0003424073220230639,1.3880450069336803e-06,5.785534540336812e-06,9.148961908067577e-06,1.1781609288163963e-07,9.950340285058701e-08,1.3659803066445875e-08
795,0.0001833605783758685,0.002552077639847994,0.0020233236718922853,0.004153679125010967,5.451605102280155e-05,0.0017053382471203804,0.008058357983827591,3.5989076422993094e-05,8.52954326546751e-06,9.408824297452156e-08,6.445125109166838e-07,7.195482254473973e-08
796,0.0018198051257058978,0.0003894146648235619,2.6623976737027988e-05,0.00031815594411455095,8.216764399548993e-05,2.9417098630801775e-05,5.054497523815371e-05,1.0000597285397816e-05,1.622505260456819e-05,1.450976242267643e-06,2.1969199224258773e-06,8.004909801684335e-08
797,0.002113800495862961,0.0014252450782805681,0.0030440303962677717,0.00159779645036906,4.1675495594972745e-05,8.655136480228975e-05,4.594633992383024e-06,4.1886519284162205e-06,1.036002595355967e-05,5.127780582370178e-07,9.262994353775866e-07,1.8490704078999443e-08
798,0.002272367477416992,0.0005401932285167277,0.00010343379835831001,0.00014964386355131865,0.00018709433788899332,0.0011791581055149436,3.298061301393318e-06,0.0003919664886780083,2.1558218577411026e-05,6.16323916347028e-07,9.469555948271591e-07,5.860696816739619e-08
799,0.0008522612042725086,0.0009531636605970562,0.002766331657767296,0.0028876420110464096,0.00020832593145314604,2.2460018954006955e-05,4.403186721901875e-06,5.1587281632237136e-05,7.119146630429896e-06,2.732404880134709e-07,2.408447699053795e-07,1.0522997939688139e-07
800,0.0014425043482333422,0.0007323449244722724,0.00017591383948456496,0.0004685676540248096,0.00340492301620543,7.503735105274245e-05,3.523275154293515e-05,8.580764551879838e-05,0.005365167744457722,3.4858833259932e-06,0.00017846761329565197,7.005801876402984e-07
801,0.002258232794702053,0.0003860030847135931,3.6817233194597065e-05,0.00044039657223038375,0.00014221572200767696,7.259447011165321e-05,6.854241746623302e-06,1.906440047605429e-05,5.933513239142485e-05,1.360255964755197e-06,4.607478786056163e-06,1.1282162404313567e-06
802,0.001562243327498436,0.0009694593609310687,0.002661362523213029,0.0018653224688023329,0.0013073078589513898,0.00018260641081724316,1.4855570043437183e-05,3.519223537296057e-05,0.007093877997249365,3.7161167711019516e-05,2.00332146960136e-06,2.4832641543071077e-07
803,0.0012153983116149902,0.00024475521058775485,0.00022071767307352275,0.0006587951211258769,4.719487697002478e-05,0.0001759542792569846,4.319780600781087e-06,1.9051005438086577e-05,1.3982667042000685e-05,3.900080116636673e-07,4.7561459837197617e-07,4.630881278444576e-08
804,0.0013004952343180776,0.000682819401845336,0.0015704644611105323,0.00043882770114578307,0.0024321172386407852,2.8954524168511853e-05,4.909389190288493e-06,7.6130991146783344e-06,0.00010822655167430639,1.3357055195228895e-06,6.689262136205798e-06,1.0554859386502358e-07
805,0.004758735187351704,0.0006548158125951886,0.0001692282676231116,0.0009579687030054629,0.00011721978080458939,0.0002690685505513102,2.42105688812444e-05,5.103248440718744e-06,0.01741710491478443,1.5268076367647154e-06,9.327004022452456e-07,1.1594700310979533e-07
806,0.0001623026910237968,0.00123014731798321,0.0007907890831120312,0.0016126525588333607,0.0022731174249202013,8.667350630275905e-05,0.003821955993771553,7.282886599568883e-06,1.7386044419254176e-05,3.689433242470841e-06,3.590401149722311e-07,8.004451501619769e-08
807,0.000676182855386287,0.0008181442972272635,3.198962440364994e-05,0.0006633119774051011,4.823019025934627e-06,0.0048032416962087154,9.746912837726995e-06,1.7655588635534514e-06,2.57176566265116e-06,9.31915337787359e-07,2.6731362368082046e-07,1.0823745810739638e-07
808,0.0003843116282951087,0.0008281331392936409,0.0008776645991019905,0.001536902622319758,0.000308208487695083,0.0018369301687926054,0.00012999656610190868,9.492706340097357e-06,9.481644838160719e-07,4.1524614857735287e-07,9.356622143741333e-08,3.6966337546573413e-08
809,0.0030375223141163588,0.0008146394975483418,0.00023978429089765996,0.000749412109144032,0.0005940488772466779,0.0010311105288565159,0.00011319886107230559,8.699216778040864e-06,0.0002571168588474393,1.4264724995882716e-05,3.6345204534882214e-06,1.940420446544522e-08
810,0.0018915957771241665,0.0003676839987747371,1.7564076188136823e-05,0.00014853499305900186,4.4599750253837556e-05,1.7533173377159983e-05,6.291899808275048e-06,6.6236530074093025e-06,1.2766598956659436e-05,2.109621561885433e-07,4.6964558464424044e-07,5.2188987353929406e-08
811,8.785526006249711e-05,0.0018681539222598076,0.001372558530420065,0.002321062609553337,0.003599688410758972,0.001724214293062687,0.0013163852272555232,1.9119138414680492e-06,3.0704482924193144e-05,3.1219005336424743e-07,8.38146888781921e-07,2.8497234794144788e-08
812,0.00018929950601886958,0.0010440623154863715,0.0006896154955029488,0.00045188877265900373,0.0030947912018746138,0.00020126743766013533,8.275758591480553e-05,3.335757355671376e-06,3.780207771342248e-05,2.691966528800549e-06,9.489078365731984e-06,1.1307837155527523e-07
813,0.0012499100994318724,0.000413731177104637,0.00027295079780742526,0.0005760756321251392,0.0005298533360473812,0.0009063243051059544,1.9904293367289938e-05,0.00018714579346124083,0.0007786931819282472,6.623237823077943e-06,3.8061741634010104e-06,8.174338006483595e-08
814,0.0006176817114464939,0.0015582918422296643,0.0020627030171453953,0.001559847267344594,0.0031759338453412056,0.000297951337415725,3.0899311241228133e-05,1.2209527085360605e-05,7.3088672252197284e-06,2.1386201751738554e-06,1.0473928568899282e-06,9.690653968164042e-08
815,0.0005381349474191666,0.0005139997811056674,0.0009053187095560133,0.00021846653544344008,0.0002087894536089152,0.000701016397215426,2.9240442017908208e-05,2.7838354981213342e-06,1.077870274457382e-05,7.876229233261256e-07,7.178252303674526e-07,1.8726554529280293e-08
816,0.0020671989768743515,0.0010894961887970567,2.2153113604872487e-05,0.0006720291567035019,0.0029681615997105837,4.1762406908674166e-05,2.8071053748135455e-05,4.922872449242277e-06,7.859124707465526e-06,3.8788738265793654e-07,0.08213022351264954,1.2307242513998062e-07
817,0.00016384593618568033,0.0009410677594132721,0.0012646743562072515,0.007580811157822609,0.00016476544260513037,0.00013378245057538152,0.00011965633893851191,2.6828216505236924e-05,5.938300091656856e-05,3.9081874092516955e-06,1.5882648085607798e-06,0.9631537795066833
818,0.0014303380157798529,0.0007811514660716057,0.0014669044176116586,0.0012341836700215936,0.0007180992397479713,9.735392086440697e-05,2.1090125301270746e-05,5.466903985507088e-06,5.909158062422648e-05,1.1471688594610896e-06,3.2160601222130936e-06,1.181570823405309e-07
819,0.0007397685549221933,0.001248141168616712,1.1674906090775039e-05,7.954805187182501e-05,4.742357486975379e-05,0.009635688737034798,2.1800267404614715e-06,1.5399668882309925e-06,8.274472520497511e-07,3.449836754043645e-07,1.9876158603437943e-06,7.520433342733668e-08
820,0.0009736286592669785,0.0010665730806067586,0.00010604471026454121,0.0007425412186421454,0.003366979071870446,7.43269847589545e-05,3.7922925457678502e-06,3.3238917239941657e-05,6.238740752451122e-06,3.275298183780251e-07,2.728782533267804e-07,2.8507944449529532e-08
821,0.00014871906023472548,0.0007233715732581913,0.0014192789094522595,0.0037989532575011253,0.0006120089674368501,0.0023252146784216166,8.288052049465477e-05,1.4099794498179108e-05,2.512278479116503e-05,5.481525704453816e-07,5.031843670622038e-07,5.1794803113125454e-08
822,0.001771008362993598,0.0006839183624833822,0.0011042936239391565,0.0008496810332871974,0.0010729930363595486,2.4305018087034114e-05,1.779359627107624e-05,1.0608761840558145e-05,0.00016242166748270392,3.091379028319352e-07,6.809552246522799e-07,4.7368850175644184e-08
823,0.00034015471464954317,0.0011364336824044585,0.0016801829915493727,0.0035894163884222507,0.0008985011372715235,0.001843804377131164,0.0002693031565286219,4.774256922246423e-06,1.24003563541919e-05,1.7663965081737842e-06,2.6195325517619494e-06,6.246787620511896e-08
824,9.515341844235081e-06,0.0023899602238088846,2.322936234122608e-05,0.005488100927323103,3.241006197640672e-05,0.0001699511194601655,0.014921027235686779,2.2021238692104816e-05,3.2848367936821887e-06,1.4090764466345718e-07,1.5155264065924712e-07,3.2139676022779895e-06
825,3.469640432740562e-05,0.002636037999764085,0.001146730501204729,0.001472064875997603,0.0021143201738595963,1.038725531543605e-05,0.010166856460273266,3.1705983474239474e-06,4.261415597284213e-06,8.185954243344895e-07,6.131165832812258e-07,4.076936477304116e-08
826,0.0029232909437268972,0.0009273552568629384,0.00021563847258221358,0.001304029836319387,0.0002084492880385369,0.00019229046301916242,2.6981781047652476e-05,2.5357252525282092e-05,0.00014699080202262849,3.0674341360281687e-06,2.2308015559246996e-06,1.9882529045389674e-07
827,0.00013944863167125732,0.0013769776560366154,0.001666344585828483,0.002208869205787778,7.633170753251761e-05,0.00015831386554054916,0.00444420613348484,1.2760505114783882e-06,5.116437478136504e-07,7.644634933967609e-07,3.7097925087437034e-07,5.9462031742896215e-08
828,0.0015031162183731794,0.0008941107080318034,0.0006549682002514601,0.004164576530456543,0.0019480973714962602,2.515443520678673e-05,1.084804353013169e-05,2.4062098873400828e-06,2.8623779144254513e-05,4.977372327630292e-07,1.163277119076156e-07,2.230515519840992e-06
829,0.002010144991800189,0.0009492810349911451,0.001755925128236413,0.003438187064602971,0.00016141620289999992,0.00036032215575687587,4.536733467830345e-05,2.1239529814920388e-05,5.286602026899345e-05,1.6239738442891394e-06,1.8158267494072788e-06,4.5659106717721443e-07
830,0.0011594180250540376,0.0006681694649159908,0.0002511280181352049,3.8964553823461756e-05,0.0025817598216235638,3.43440733558964e-05,2.091725946229417e-06,1.657817392697325e-06,5.411686288425699e-06,2.5906183509505354e-07,3.5255527564004296e-07,3.055884789660013e-08
831,7.411637488985434e-05,0.0024284175597131252,0.0022973772138357162,0.0017004654509946704,9.833880176302046e-05,0.0005621872842311859,0.00852951593697071,1.4886075405229349e-05,2.8371234748192364e-06,6.583717322428129e-07,2.3432996840710985e-06,9.454785043772063e-08
832,0.00028342707082629204,0.0010573284234851599,3.709315205924213e-05,0.00010839245078386739,0.0005938711692579091,0.006159522105008364,1.40595591346937e-06,6.24237691226881e-06,7.3491123657731805e-06,3.9719304822938284e-07,1.8870592839448364e-06,1.243042024867691e-08
833,0.0006036869017407298,0.0012191131245344877,0.002922323066741228,0.0007445503142662346,0.00031011487590149045,0.0012399692786857486,4.113581235287711e-05,5.154739938006969e-06,7.583425031043589e-06,2.4599034986749757e-06,2.2005810933478642e-06,1.3461243675294554e-08
834,0.0005718636093661189,0.0010568408761173487,0.00016170118760783225,0.001078049885109067,0.0014450813177973032,0.003199230646714568,1.0589459634502418e-05,4.964370418747421e-06,1.943226607181714e-06,1.8889552393375197e-06,7.018879273346101e-07,3.194895015212751e-08
835,1.936179251060821e-05,0.0017740123439580202,0.0027955411933362484,0.0009857957484200597,0.00013944999955128878,0.00038274534745141864,0.00331307970918715,1.1040944627893623e-05,5.9407861954241525e-06,2.667360377017758e-07,1.3133078482496785e-06,1.9424570396608942e-08
836,0.0013226516311988235,0.0006515751010738313,6.466027116402984e-05,0.00010975035547744483,0.0008122829021885991,1.0322129128326196e-05,1.6045492884586565e-05,1.575480723658984e-06,6.76363124512136e-05,0.16303496062755585,7.018684300419409e-07,1.528364279579364e-08
837,0.0012491783127188683,0.0006414619274437428,0.000965636339969933,0.0023912040051072836,0.00012036220141453668,0.00036505053867585957,7.694755186093971e-05,9.674161265138537e-05,1.1784720300056506e-05,4.693575192504795e-06,3.1114809644350316e-06,3.206599785698927e-07
838,0.00047103484394028783,0.0008580260328017175,0.002373922849074006,0.0009686634875833988,0.0001987678842851892,0.0002234856365248561,1.3139020666130818e-05,1.4262638615036849e-05,4.759010607813252e-06,5.50428694623406e-07,9.004995717987185e-07,1.929422488444743e-08
839,0.0013903260696679354,0.0007916429894976318,0.0015036363620311022,0.00037566880928352475,6.369908078340814e-05,0.000635929754935205,1.9870363757945597e-05,5.144916940480471e-06,6.4498185565753374e-06,3.5089291827716806e-07,3.063121027935267e-07,9.655359889393367e-08
840,0.001603548415005207,0.001561053330078721,0.0037695991341024637,0.006980938836932182,0.0009001388098113239,0.0007926650578156114,1.9675910152727738e-05,2.9066219212836586e-05,0.0005618209834210575,1.0583989933365956e-06,9.915335112964385e-07,0.036544069647789
841,5.668958237947663e-06,0.0021298753563314676,0.00042848457815125585,0.0036112465895712376,1.9592809621826746e-05,0.00014339394692797214,0.01169966533780098,9.16940098250052e-06,5.71535656490596e-06,1.055062739396817e-07,5.507736773324723e-07,8.823374031408093e-08
842,7.597314834129065e-06,0.0023744991049170494,0.00038690175279043615,0.003593419212847948,0.0027042324654757977,4.51375399279641e-06,0.007724150083959103,3.7086649626871804e-06,9.279465302824974e-07,4.5301172235667764e-07,6.718405529682059e-07,6.044947298278203e-08
843,4.082041414221749e-06,0.0020601674914360046,0.002382103353738785,0.00047292953240685165,0.000305348658002913,0.00013790567754767835,0.005671203602105379,1.0123134416062385e-05,1.2124150998715777e-05,9.211311748913431e-07,1.007588821266836e-06,1.1798120169714821e-07
844,0.0009800558909773827,0.0008996967226266861,0.0017570867203176022,0.0013598825316876173,8.897765656001866e-05,2.7806667276308872e-05,1.2703758329735138e-05,6.112152732384857e-06,1.2482526017265627e-06,3.100780077147647e-07,1.8840498228200886e-07,9.37224164943018e-09
845,0.001745868823491037,0.0014187067281454802,0.0026723744813352823,0.002798715839162469,0.0005715573206543922,0.0007143189432099462,0.00014619811554439366,0.00012623581278603524,3.3210671972483397e-05,1.984660912057734e-06,4.2671072719713266e-07,2.4583485469520383e-07
846,0.0002494626969564706,0.002632198855280876,0.0002557696425355971,0.00043939269380643964,0.008746196515858173,2.1179015675443225e-05,0.00018919449939858168,1.6564812540309504e-05,1.318708086728293e-06,1.9049710999752278e-06,8.017513209779281e-06,6.437452526597554e-08
847,0.002358869183808565,0.0006878208369016647,0.0011840825900435448,2.2008864107192494e-05,0.0001491111033828929,2.9800497941323556e-05,9.166226845991332e-06,0.00010158559598494321,6.064869012334384e-05,1.054032395586546e-06,1.547145188851573e-06,1.877110911152613e-08
848,0.0014030305901542306,0.0009024188620969653,0.000221961090574041,0.0014799936907365918,0.0016267282189801335,1.7642929378780536e-05,8.622867426311132e-06,4.692902166425483e-06,6.5214176174777094e-06,4.734026219921361e-07,1.3535748166759731e-06,8.370282102987403e-07
849,0.0006170629640109837,0.0005192563403397799,4.584452835842967e-05,2.558015512477141e-05,0.0004250979400239885,0.0037632365711033344,5.491284809977515e-06,1.9553190213628113e-06,8.443221304332837e-06,9.435729225515388e-06,8.50617354331007e-08,3.155854955139148e-08
850,0.0012011000653728843,0.0005369522259570658,5.760823842138052e-05,0.0008372310549020767,0.0025069599505513906,5.626199708785862e-05,8.74948170803691e-07,6.545864016516134e-05,0.008863319642841816,2.2799442376708612e-05,3.7433986221913074e-07,4.5181657526427443e-08
851,0.001535936025902629,0.0009589805849827826,0.00043930226820521057,0.00044460478238761425,0.0026490294840186834,7.785798516124487e-05,8.683729538461193e-05,8.398305908485781e-06,0.006567986216396093,0.00011361690849298611,1.0663142347766552e-05,6.8716502710231e-08
852,0.002030231524258852,0.0007198209641501307,0.003272515255957842,0.0006231903098523617,0.00013393258268479258,3.775199002120644e-05,4.056722900713794e-06,7.630285108461976e-05,0.025529230013489723,2.855066668416839e-05,2.7146934371558018e-05,1.8954779079649597e-08
853,0.00025718199322000146,0.0006538658053614199,3.494091288303025e-05,0.0017751166597008705,0.002897419733926654,0.0002088906621793285,1.2778602467733435e-05,1.4471335816779174e-05,5.615356258203974e-06,5.297817551763728e-06,2.1128205673903722e-07,4.217673676976119e-07
854,0.000978468102402985,0.000423581397626549,5.5353932111756876e-05,1.141437951446278e-05,9.266587767342571e-06,0.003012849483639002,1.3078008578304434e-06,9.829889222601196e-07,1.7110443195633707e-06,8.074351285358716e-07,1.136249707656134e-07,2.8119607975440886e-08
855,0.0008736810996197164,0.0010680581908673048,9.165797382593155e-05,0.000779689580667764,3.919384107575752e-05,0.0063255662098526955,8.875124876794871e-06,4.12602594224154e-06,3.2962939258140977e-06,1.4039358120498946e-06,6.031553425600578e-07,1.917027425690776e-08
856,1.966706258826889e-05,0.0010567206190899014,0.001972016878426075,0.0013888368848711252,0.0005399318761192262,0.0012705574044957757,9.45481369853951e-05,0.00021906492474954575,6.919867132637592e-07,2.2186667081314226e-07,1.7955054545382154e-06,1.976718095875185e-07
857,0.001063826377503574,0.0004269830824341625,0.0008089509210549295,0.0003431605000514537,2.6749336029752158e-05,0.0010868895333260298,6.988851055211853e-06,3.9973615457711276e-06,2.7397434678277932e-05,2.010662569773558e-07,3.3958789913413057e-07,1.8541525648174684e-08
858,0.0023387831170111895,0.001178025733679533,0.0019426807994022965,0.0027994050178676844,9.55461582634598e-05,0.0032191500067710876,9.831113857217133e-06,4.57422538602259e-06,1.026594327413477e-05,5.659283488057554e-05,5.561460966418963e-06,1.4398398207049468e-07
859,0.001411330420523882,0.0011686531361192465,0.0016841108445078135,0.0017531653866171837,0.0008615535334683955,0.0014146241592243314,4.1490224248263985e-05,0.0005297503666952252,0.0003043918404728174,6.2361186792259105e-06,3.424911483307369e-06,5.531329350105807e-08
860,0.0003094473504461348,0.0004263420414645225,0.0001346971548628062,6.21392682660371e-05,0.00018556394206825644,0.0031223781406879425,6.0902781115146354e-05,2.4313982066814788e-05,5.384206815506332e-06,5.829780889143876e-07,2.2244950059757684e-07,9.930684541359369e-08
861,0.0012344345450401306,0.0007918938063085079,0.001965889008715749,0.0007569870795123279,5.834284456796013e-05,9.630577551433817e-05,1.7331703929812647e-05,1.357688961434178e-05,1.5057806194818113e-05,5.388520207816327e-07,1.0910197261182475e-06,5.148650927822018e-08
862,1.312116910412442e-05,0.002390026580542326,0.0003602174110710621,0.0025931946001946926,2.2510112103191204e-05,2.2641421310254373e-05,0.01344348769634962,1.0652918263076572e-06,7.502934749936685e-06,3.233030270166637e-07,2.2539654764841544e-06,1.557798334772542e-08
863,0.0008243898046202958,0.000704205478541553,1.8249524146085605e-05,1.1301169251964893e-05,0.002929791808128357,1.3023971405345947e-05,4.903757258034602e-07,2.322113914488e-06,6.035053502273513e-06,3.977725100412499e-06,1.2007988914319867e-07,3.74114286216809e-08
864,0.0009501638123765588,0.0019053384894505143,0.00011543243454070762,0.0013218201929703355,0.00043487889342941344,0.01040590088814497,1.584174060553778e-05,4.056591933476739e-06,7.386517972918227e-05,1.1820099643955473e-05,8.23924710857682e-06,1.2020914255117532e-06
865,0.00024077139096334577,0.001891242922283709,0.0015932883834466338,0.00231523928232491,0.0002533576334826648,2.7722362574422732e-05,0.007895507849752903,9.936399692378473e-06,4.4047706069250125e-06,1.687082476564683e-05,4.616689238901017e-06,1.627448114049912e-07
866,0.0002934474323410541,0.002392509952187538,0.0006229072459973395,0.00276991561986506,0.0031936303712427616,0.0026711358223110437,0.005624492187052965,2.57619030890055e-05,4.922404059470864e-06,2.512590242531587e-07,5.031534328736598e-06,4.756894256274791e-08
867,0.0015100055607035756,0.0008516712114214897,0.002642848063260317,0.0016903261421248317,9.953309927368537e-05,0.0001323903416050598,8.74988290888723e-06,6.693995601381175e-06,0.00026178229018114507,2.6140385671169497e-05,8.658211072543054e-07,1.939951346230373e-07
868,0.0017649071523919702,0.00040672451723366976,0.00010828887752722949,0.000262061512330547,0.0005064413417130709,0.0002603599859867245,1.1139844900753815e-05,1.6534066162421368e-05,9.221404070558492e-06,6.095314120102557e-08,1.7103806158047519e-06,1.6741074659876176e-07
869,0.0015098231378942728,0.0009369839681312442,0.0027056762482970953,6.740132084814832e-05,0.0001307730417465791,9.726597636472434e-05,1.0900960205617594e-06,3.592453867895529e-05,8.113172043522354e-06,0.0007241679122671485,1.13117403088836e-06,4.770505412921011e-08
870,0.0012939440784975886,0.0007875378360040486,0.00015438834088854492,0.0018940460868179798,0.0007571399910375476,0.00297979055903852,2.9063767215120606e-05,6.7615442276292015e-06,1.863912257249467e-05,8.216127866944589e-07,9.193670962304168e-07,1.2100699109396373e-07
871,0.0003426150360610336,0.0011099866824224591,0.0023455109912902117,0.0006705191335640848,0.0019862407352775335,2.8386302801663987e-05,3.957484295824543e-06,3.4725378554867348e-06,1.190076091006631e-06,5.107877427690255e-07,1.2626441048269044e-06,1.8467407159050708e-08
872,0.001709900563582778,0.0007869732799008489,6.68690845486708e-05,0.0007665245793759823,0.000731746549718082,0.002258104272186756,4.18961099057924e-06,1.3947932529845275e-05,0.0006072273827157915,1.9325798348290846e-06,9.207806783706474e-07,3.2177410957956454e-07
873,0.00043771264608949423,0.0010341674787923694,0.00026023160899057984,0.00047911101137287915,0.000828344898764044,0.0063314251601696014,3.873411515087355e-06,5.25543009644025e-06,8.485500302413129e-07,3.7279687603586353e-07,1.4496540643449407e-06,1.2632674462054183e-08
874,0.0012796056689694524,0.0012625094968825579,0.002019723178818822,0.00010397332516731694,0.0037288866005837917,7.258805999299511e-05,4.808747689821757e-06,6.225338438525796e-06,2.17928463825956e-05,3.2429227303509833e-06,6.181687786011025e-05,5.398817748414331e-08
875,6.26325563644059e-05,0.0019394459668546915,0.001353624975308776,0.0012034031096845865,5.406931813922711e-05,0.0046746875159442425,0.004312710836529732,1.1545435881998856e-05,5.166149321667035e-07,1.499247588299113e-07,6.154208165298769e-08,1.281480788151157e-08
876,0.0024564084596931934,0.0005459277890622616,0.0001030343773891218,0.0004120411176700145,0.0009545661741867661,9.099418093683198e-05,2.7419623620517086e-06,1.4021471542946529e-05,2.9658995117642917e-05,4.508979998263385e-07,2.0240925096004503e-06,3.134229586976289e-08
877,0.002253722632303834,0.0004351039242465049,1.4638781976827886e-05,5.598033112619305e-06,2.039103492279537e-06,3.898147042491473e-05,1.3143362593837082e-06,1.675009457358101e-06,3.7851498291274766e-06,3.729138597918791e-07,2.1440551734031033e-07,2.647832708646547e-08
878,0.00012384960427880287,0.0014955613296478987,0.0010493603767827153,0.003076503286138177,0.0027831599581986666,0.0021854443475604057,0.0005587391788139939,8.936361155065242e-06,1.0832587577169761e-05,1.0583677294562222e-06,1.220146828018187e-06,1.599299395138587e-07
879,0.002016893122345209,0.0010658737737685442,0.0005983436130918562,0.001196426572278142,0.0008715002331882715,0.0006483026663772762,3.054836270166561e-05,3.9889022446004674e-05,0.00011080480180680752,1.5984563788151718e-06,1.1318405086058192e-05,7.529673098360945e-07
880,0.0009039878495968878,0.0009187866235151887,0.00015048882050905377,0.0016621098620817065,0.00024974675034172833,0.004488835111260414,1.7749778635334224e-05,0.00018625216034706682,3.5664303140947595e-05,2.8307363209023606e-07,4.4755043404620665e-07,2.802978542604251e-06
881,0.0015950516099110246,0.0005614258698187768,1.9682671336340718e-05,1.899708149721846e-05,0.002131843939423561,2.793084058794193e-05,2.6654925022739917e-06,5.825775588164106e-06,1.6794274415588006e-05,1.6921403300784732e-07,6.275975579228543e-07,6.276715147635059e-09
882,6.899674917804077e-05,0.0020469028968364,0.0026442031376063824,0.0023004128597676754,0.00032118457602337003,0.0027006829623132944,0.0018662577494978905,1.9060218619415537e-05,5.944526947132545e-06,4.0052674421531265e-07,5.079140237285173e-07,1.214682399108824e-08
883,0.00035529109300114214,0.000869952782522887,0.0002935962693300098,0.001357445609755814,0.0015208075055852532,0.00020926253637298942,0.0018423233414068818,0.009576283395290375,2.7964510081801564e-05,3.036243015230866e-06,8.125063004627009e-07,1.7319215430688928e-06
