,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
711,3.543057027854957e-05,0.005020495038479567,0.0006630694260820746,6.71851375955157e-06,2.300268897670321e-05,6.8319095589686185e-06,1.180262302113988e-06,6.394471256498946e-06,3.9757225749781355e-05,0.011079495772719383,1.8659315173863433e-05,2.316722031991958e-07,1.5036130207590759e-05
712,0.0008534756489098072,0.0006421926664188504,0.0009599115001037717,0.0015830593183636665,0.00012383100693114102,0.00021930539514869452,2.6445839466759935e-05,2.3205115212476812e-05,5.7483655837131664e-05,1.0566674063738901e-05,1.744090513966512e-05,1.0964621424136567e-06,4.683791848947294e-05
713,0.00039776426274329424,0.0008173679816536605,0.00028479640604928136,9.615120507078245e-05,4.3414147512521595e-06,0.0015527404611930251,1.4183943676471245e-05,5.998628694214858e-06,0.0044581349939107895,5.168745929040597e-07,1.7770129488781095e-05,5.4833672038512304e-06,5.663387582899304e-06
714,0.0008097198442555964,0.0005520941922441125,0.0004773130640387535,0.0003884529578499496,0.0003143189533147961,4.615540456143208e-05,0.00038908750866539776,0.0008209205116145313,5.575185241468716e-06,6.35871811027755e-06,6.42170789433294e-06,7.97474967839662e-07,1.15260672828299e-05
715,8.042298577493057e-05,0.005132468417286873,0.0010895399609580636,2.571485129010398e-05,5.496278026839718e-05,4.397162774694152e-05,4.848160642723087e-06,2.243006747448817e-05,6.682133243884891e-05,0.016499578952789307,9.949152627086733e-06,1.2292882729525445e-06,2.788167512335349e-05
716,0.0004354126867838204,0.003231669543311,0.0008534530643373728,2.4718528948142193e-05,1.896779281196359e-06,2.4129356006596936e-06,8.717016498849262e-06,1.0715073585743085e-05,9.71184476838971e-07,0.004654161632061005,1.138189691118896e-05,1.7588122602774092e-07,5.7558768276066985e-06
717,0.0005334126180969179,0.000989472377113998,0.0005672018742188811,8.319594780914485e-05,0.00011384230310795829,0.0038984522689133883,1.136233186116442e-05,2.4836333977873437e-05,0.0016209365567192435,8.164588507497683e-06,1.2600439731613733e-05,3.56526857103745e-06,1.131753197114449e-05
718,0.00015964753401931375,0.0023111156187951565,0.0009133785497397184,5.26799849467352e-05,0.0004932002630084753,1.5946812709444202e-05,5.695090294466354e-05,0.0032104658894240856,1.0400148084954708e-06,0.0033677953761070967,4.747256298287539e-06,5.895743129258335e-07,4.347146841610083e-06
719,0.0001149530362454243,0.0026805996894836426,0.0021451853681355715,0.0016373425023630261,5.3247578762238845e-05,2.4434355509583838e-05,9.162485366687179e-05,0.006344845052808523,2.9846254619769752e-05,0.00031491240952163935,1.4209976143320091e-05,2.6560855985735543e-06,1.5915091353235766e-05
720,0.0002791704027913511,0.0019105086103081703,0.0007598163792863488,2.3834823878132738e-05,0.0001347222860204056,6.21706067249761e-06,1.5570780306006782e-05,3.54105286533013e-05,2.0052941181347705e-05,2.8958624170627445e-05,1.3063492588116787e-05,4.988712134945672e-06,3.5968172596767545e-05
721,0.002406612504273653,0.0006206069956533611,0.00015883792366366833,0.0001255190873052925,0.0020570617634803057,1.9020040781470016e-05,0.0005071230116300285,3.123517308267765e-05,1.5865178284002468e-05,6.058773465156264e-07,0.008316096849739552,1.8948338720292668e-07,0.006635954603552818
722,0.0038530819583684206,0.0011332908179610968,0.001042752992361784,0.0002615874109324068,0.001914073945954442,0.000483648938825354,8.709666144568473e-05,3.229504727642052e-05,0.00010772096720756963,1.0892436876019929e-05,0.0001670506171649322,3.691379970405251e-05,5.436265928437933e-05
723,0.0012669377028942108,0.0005671486142091453,0.0003580727498047054,9.311108442489058e-05,0.0013086936669424176,0.00028595520416274667,1.1050833563786e-05,1.2483408681873698e-05,1.6500574929523282e-05,4.686063221015502e-06,0.007679719943553209,2.006864178838441e-06,0.016951419413089752
724,0.0031883602496236563,0.001408998854458332,0.0018207562388852239,0.0002568204654380679,0.0026304302737116814,0.00024398928508162498,0.00030917918775230646,0.00010138531069969758,0.011522307991981506,2.24870764213847e-05,0.0007445634691976011,8.055117177718785e-06,0.024632787331938744
725,0.0011123273288831115,0.002500512171536684,0.00011517108941916376,0.00016538264753762633,0.00201171706430614,1.0479991033207625e-05,0.0021809975150972605,1.1462458132882603e-05,4.986708972865017e-06,6.139059223642107e-06,0.03154069185256958,2.7765465802076505e-06,0.009822454303503036
726,0.0026827314868569374,0.0002660995814949274,0.00032658909913152456,1.0473184374859557e-05,0.00199052132666111,0.002049892209470272,6.344556027215731e-07,1.1372973858669866e-05,0.004972614347934723,2.523162947909441e-06,4.717699084721971e-06,5.390670048655011e-05,2.5238589387299726e-06
727,0.003689420875161886,0.0007071737200021744,0.0009992839768528938,2.4353808839805424e-05,0.0015376805095002055,0.0012145345099270344,7.14969746695715e-06,3.491076313366648e-06,0.006226593162864447,1.4478102912107715e-06,6.9464899752347264e-06,9.735341336636338e-06,0.004899879917502403
728,0.00211353856138885,0.0007342651369981468,0.0005435916245914996,4.6240379560913425e-06,0.0025824634358286858,1.1075290785811376e-05,4.243240982759744e-05,1.2201513527543284e-05,7.226145953609375e-06,1.8302823718840955e-06,4.847091986448504e-06,1.0670233905329951e-06,1.9872921257046983e-05
729,0.0020099333487451077,0.0009280652739107609,0.0005556837422773242,0.00015966698992997408,0.0014806314138695598,0.001936952699907124,7.616750372108072e-05,9.002998922369443e-06,1.9196262655896135e-05,1.3607135542770266e-06,0.008859414607286453,2.1815758373122662e-06,0.015612969174981117
730,0.00654705660417676,0.0002940832928288728,0.00037812997470609844,8.889650780474767e-05,0.0026112424675375223,0.0005783625529147685,1.5111563698155805e-05,2.216532448073849e-05,1.7545624359627254e-05,2.7316132218402345e-06,6.512921390822157e-05,1.3239053259894717e-05,0.0005539970006793737
731,0.005129894241690636,0.0003311731561552733,0.00038003019290044904,6.815177766839042e-05,0.002080816775560379,0.001264951890334487,5.385491931519937e-06,7.98049040895421e-06,7.9595547504141e-06,7.086782716214657e-07,1.7160070910904324e-06,9.300408123635862e-07,4.599715339281829e-06
732,0.003306665923446417,0.0014235451817512512,0.001113337348215282,0.0007147946744225919,0.0033817060757428408,0.00018044895841740072,0.0009274688200093806,3.91929097531829e-06,1.959303745024954e-06,2.0222664716129657e-06,0.033603064715862274,4.92141725771944e-06,0.0186273492872715
733,0.00415128143504262,0.002934419084340334,0.0011032060720026493,1.8187920431955718e-05,0.0016787893837317824,7.252347131725401e-05,0.00033677261671982706,3.578470932552591e-05,1.3054852388449945e-05,5.997974767524283e-06,0.01413125079125166,6.204870715009747e-06,0.00035985675640404224
734,0.001294677727855742,0.0012362459674477577,0.0003692040918394923,6.696247874060646e-05,0.002126844599843025,0.0025433492846786976,1.626144330657553e-05,7.862626262067351e-06,0.0015279588988050818,3.951683083869284e-06,0.011741396971046925,2.376279098825762e-06,0.012055043131113052
735,0.005687049590051174,0.001541609177365899,0.001130091492086649,1.621738738322165e-05,0.0017528239404782653,0.00045922311255708337,8.037417865125462e-05,2.2372738385456614e-05,0.008279363624751568,6.993622719164705e-06,1.469803464715369e-05,8.465517566946801e-07,1.5063608771015424e-05
736,0.0003352007770445198,0.0005503948777914047,0.00033156853169202805,5.5255237384699285e-05,0.0002331166760995984,0.0004179655516054481,2.9124428692739457e-05,2.720458496696665e-06,1.1129010999866296e-05,6.801341896789381e-06,2.1330804884200916e-05,1.1806929478552775e-06,1.0434690011607017e-05
737,0.0007019676268100739,0.00048093459918163717,0.00030266569228842854,0.00016791328380350024,1.2110241186746862e-05,0.0004917531041428447,1.7159620256279595e-05,0.004802304320037365,6.8014969656360336e-06,4.140491455473239e-06,9.230154205397412e-07,1.7460215531173162e-06,2.9231155167508405e-06
738,0.0002463851997163147,0.0005942765274085104,0.0005055767251178622,0.0004843790375161916,4.0030208765529096e-05,3.093987834290601e-05,4.233685103827156e-06,1.0995483535225503e-05,6.817088888055878e-06,8.812068699626252e-06,5.943154519627569e-06,2.592566488601733e-06,3.068371006520465e-05
739,0.00030822286498732865,0.00019889064424205571,0.0004709343775175512,0.0015720254741609097,6.909538114996394e-06,0.0017254917183890939,3.2340897178073647e-06,1.7762325796866207e-06,1.5072996575327124e-05,1.8337408619117923e-05,8.886318596523779e-07,4.937452558806399e-06,5.419794251793064e-05
740,4.2715342715382576e-05,0.002135768299922347,0.0007018636097200215,5.333528406481491e-06,2.6315381546737626e-05,2.569389607742778e-06,2.4692453735042363e-05,0.009596753865480423,3.423257567192195e-06,0.0017434656620025635,1.9377839635126293e-06,3.140621629427187e-06,5.085408247396117e-06
741,0.0010017849272117019,0.00026142169372178614,0.0007252927171066403,0.001289980486035347,0.0014723243657499552,0.00010476577881490812,4.130927118239924e-05,6.539681635331362e-05,1.6586123820161447e-05,6.128050245024497e-06,2.377442115175654e-06,2.44317448050424e-06,2.2433154299505986e-05
742,5.61094748263713e-05,0.0009255061158910394,0.0008864837000146508,0.0022023478522896767,2.8833501346525736e-06,5.810532456962392e-05,1.6665355360601097e-05,4.019162133772625e-06,9.214878446073271e-06,3.422967347432859e-05,1.3571354884334141e-06,1.6522898249604623e-06,2.9258071663207375e-06
743,0.0005276385345496237,0.00027708220295608044,0.0003497370344121009,6.18954436504282e-05,0.0008431251626461744,0.00012354188947938383,0.00037508661625906825,4.2986328480765224e-05,1.2818163668271154e-05,9.515763849776704e-06,2.7138323730468983e-06,4.2441399727977114e-07,9.160320041701198e-05
744,3.350378028699197e-05,0.0043316977098584175,0.0009168021497316658,0.0020877602510154247,0.002210995415225625,2.027462141995784e-05,0.00021101519814692438,1.0611048310238402e-05,1.3828210285282694e-05,0.017458133399486542,1.9469738617772236e-05,4.006884410046041e-06,4.642961357603781e-05
745,6.0953880165470764e-05,0.0013662271667271852,0.0010298686102032661,0.0001484638050897047,0.00023539314861409366,5.8564623941492755e-06,0.000155321613419801,0.009435961954295635,1.2120440260332543e-06,2.5544588879711227e-06,4.478058599488577e-06,5.52856931790302e-07,8.72117107064696e-06
746,0.00024820768157951534,0.0009771678596735,0.000766980170737952,0.002679264871403575,0.00034834613325074315,0.00019128886924590915,3.4950015106005594e-05,4.483036718738731e-06,0.005027510225772858,0.002865469316020608,3.5120806387567427e-06,1.5249360103553045e-06,7.824072781659197e-06
747,0.0004107827553525567,0.0008528373437002301,0.0008812008309178054,0.0018315333873033524,2.6573308787192218e-05,0.00021257549815345556,2.128979940607678e-05,2.232062070106622e-05,2.5770055799512193e-05,1.1022678336303215e-05,2.1494761313078925e-05,2.177684791604406e-06,2.0089464669581503e-05
748,0.0005169465439394116,0.0019229609752073884,0.0010469021508470178,7.913015451777028e-07,0.000100626093626488,0.0004726418119389564,4.881490531261079e-05,2.3985478037502617e-05,3.301679316791706e-05,0.00021608572569675744,7.430721780110616e-06,1.1701558833010495e-06,4.603700290317647e-06
749,0.00015728228027001023,5.1476054068189114e-05,0.0025462268386036158,0.0021336122881621122,1.1421732779126614e-05,8.836220786179183e-07,0.0013223490677773952,8.82128642842872e-06,1.607848219009611e-07,7.90620475754622e-08,2.2607764549320564e-06,9.895776429402758e-07,3.7703455291193677e-06
750,0.0004802262701559812,0.0001602013362571597,0.0004330823721829802,0.0007923421217128634,0.00010603409464238212,0.00294965086504817,4.765535777551122e-05,5.316659553500358e-06,7.52903815737227e-06,9.216420949087478e-06,2.2453020847024163e-06,6.2427034208667465e-06,2.56479938798293e-06
751,0.00021501255105249584,0.000775318534579128,0.0006643749075010419,0.00021487734920810908,0.00038172758650034666,9.525901259621605e-05,3.4288370898138965e-06,1.4605513570131734e-05,1.0849390491785016e-05,8.486116712447256e-06,2.72472402684798e-06,6.337859304039739e-07,4.0675349737284705e-05
752,0.0006580762565135956,0.0011440225644037127,0.0009462995221838355,0.00022619836090598255,0.00036354598705656826,0.000683189369738102,6.145113002276048e-05,0.0009429579367861152,0.0017399511998519301,5.496031462826068e-06,7.239215733534365e-07,1.2089448091501254e-06,1.9037872334592976e-05
753,0.0017187691992148757,0.0009027555352076888,0.0008651601965539157,1.3156200111552607e-05,0.0014778715558350086,0.0015767248114570975,4.004855145467445e-05,3.6966450807085494e-06,0.009995365515351295,5.31144360138569e-06,0.00215956405736506,9.992146806325763e-05,0.006174309644848108
754,0.004482445772737265,0.001195075106807053,0.000749204948078841,0.00039520004065707326,0.0014863426331430674,3.6583976907422766e-05,0.00012629033881239593,1.720283216855023e-05,0.0022641450632363558,3.3144440294563537e-06,4.6037748688831925e-06,1.795567550288979e-05,1.4129556802799925e-05
755,0.0025013003032654524,0.0008218862931244075,0.0007537584751844406,0.00030661383061669767,0.0017701429314911366,0.0032905125990509987,0.0019743600860238075,8.811709267320111e-05,0.003457768587395549,3.0519736355927307e-06,0.0071113333106040955,2.5866813302855007e-05,0.00014239270240068436
756,0.0022135768085718155,0.0010039166081696749,0.0008767526596784592,0.0003902689495589584,0.0005752517026849091,0.0006887736381031573,3.579171243472956e-05,4.6845184442645404e-06,0.0023498914670199156,7.769183866912499e-06,1.5095795333763817e-06,0.036106955260038376,3.6583664041245356e-05
757,0.005529018118977547,0.0007903119549155235,0.0004927974077872932,7.553843170171604e-05,0.001027831924147904,0.0021074761170893908,0.00010255543747916818,1.4107335118751507e-05,0.0004871303681284189,4.255883141013328e-06,7.770519914629404e-06,1.571950087964069e-05,1.9517372493282892e-05
758,0.005174026358872652,0.0005962003488093615,0.0004146570572629571,0.00010927305993391201,0.0010054633021354675,5.9028679970651865e-06,0.0038278119172900915,1.5465348042198457e-05,2.4209684852394275e-05,3.462460881564766e-06,4.572629222820979e-06,1.0873922065002262e-06,1.0002496310335118e-05
759,0.0036938171833753586,0.000604402506724,0.000485844851937145,2.4051698346738704e-05,0.0008304769289679825,3.400643436179962e-06,7.993250619620085e-06,1.1269079323028564e-06,1.1717324923665728e-06,1.462372551941371e-06,1.180102231046476e-06,2.924671662185574e-06,2.2089825506554917e-06
760,0.0018477656412869692,0.0010971595766022801,0.0004775014822371304,0.00041919448995031416,0.0017370230052620173,0.0015506648924201727,3.951758844777942e-05,4.274444654583931e-05,0.00288272462785244,6.4453965933353174e-06,0.002821005415171385,0.024744534865021706,0.0108859334141016
761,0.0011532155331224203,0.0007909712148830295,0.0006822358700446784,6.983381899772212e-05,0.0015223901718854904,0.0029370691627264023,2.479323484294582e-05,1.3077554285700899e-05,0.004738645162433386,7.381403975159628e-06,1.3750056496064644e-05,0.020411292091012,0.0015131107065826654
762,0.003213047282770276,0.0008482880075462162,0.0008885158458724618,0.0011921707773581147,0.0020221576560288668,6.188867700984702e-05,1.841880293795839e-05,6.286113057285547e-05,7.123019167920575e-05,3.5589425806392683e-06,0.017241429537534714,1.4486537111224607e-05,0.0035409294068813324
763,0.004233130719512701,0.0007154669729061425,0.0005781131912954152,9.497044811723754e-05,0.0015065468614920974,5.4427291615866125e-06,6.027824383636471e-06,5.3827334340894595e-06,1.9937355318688788e-05,4.375343678475474e-07,1.2352413250482641e-05,2.8044332793797366e-06,3.6265024391468614e-05
764,0.002877096878364682,0.0018199410988017917,0.00046329598990269005,0.00034041411709040403,0.0024076795671135187,0.0001966754934983328,0.0003214151947759092,0.00011627098137978464,0.00017363420920446515,2.153297100448981e-05,0.021776748821139336,4.2427800508448854e-05,0.004379632417112589
765,0.004517176188528538,0.0007148255244828761,0.00016558435163460672,0.00010377870785305277,6.416308315237984e-05,1.812218215491157e-05,2.623561886139214e-05,8.42905410536332e-06,1.3649522770720068e-05,3.856584498862503e-06,5.003414003112994e-07,2.1868982003070414e-06,9.609682365407934e-07
766,0.00013285210297908634,0.00015586164954584092,0.0009988743113353848,0.001490327063947916,0.00032796853338368237,1.1055914910684805e-05,0.00011613858805503696,0.00837753713130951,2.814856998156756e-05,3.268318550908589e-06,4.640823681256734e-05,5.9380668062658515e-06,8.271003935078625e-06
767,0.00011672983237076551,0.0006939334562048316,0.0010932430159300566,0.0013884106883779168,0.00038344727363437414,1.1462701877462678e-05,0.0006993184797465801,0.004326891619712114,6.662216947006527e-07,3.852162990369834e-06,1.1905402743650484e-06,5.155370672582649e-07,2.288632231284282e-06
768,0.00041853435686789453,0.00028728906181640923,0.002475892659276724,0.003270919667556882,1.8443666704115458e-05,2.500995606169454e-06,5.0477196054998785e-05,0.00034210560261271894,1.4116118109086528e-05,4.883800102106761e-07,2.812474122038111e-06,7.981421958902502e-07,2.0323975604696898e-06
769,0.0002610880183055997,0.00010925035167019814,0.0002647124929353595,0.00011264030035817996,7.377698784694076e-05,2.53857779171085e-05,6.0060174291720614e-05,0.003944724798202515,1.5905027339613298e-06,8.658315095999569e-07,2.4495486741216155e-06,2.3108295863494277e-06,4.897258349956246e-06
770,7.257304332597414e-06,0.002314236480742693,0.0005759631167165935,1.9184997654519975e-05,0.0002983231679536402,6.223426225915318e-06,3.956542059313506e-06,8.209394763980526e-06,8.621973393019289e-06,0.003713669255375862,2.76239552476909e-06,3.6166438803775236e-06,1.6123614841490053e-05
771,0.0005951098864898086,0.0011191907105967402,0.0008146733744069934,1.0028067663370166e-05,0.00020160451822448522,0.0004626088193617761,4.401423211675137e-05,0.0017875495832413435,0.0007144801784306765,3.087478262386867e-06,1.5877518308116123e-05,9.328442729383823e-07,9.208914889313746e-06
772,0.0005594731192104518,0.0009139148751273751,0.00019284024892840534,7.754479156574234e-05,0.00013230644981376827,0.0004388884117361158,8.835428161546588e-06,5.752500146627426e-05,8.381284715142101e-06,1.715808866720181e-05,8.464481652481481e-06,8.949114658207691e-07,5.317587238096166e-06
773,0.0003497140423860401,0.00014918801025487483,0.000822619826067239,0.0024903318844735622,0.0007419826579280198,7.184485730249435e-05,0.00011471329344203696,4.834484116145177e-06,6.085985660320148e-05,1.0851662409550045e-05,3.3129342682514107e-06,1.3131071909810998e-06,2.6620778953656554e-05
774,0.00035917427157983184,0.0011046533472836018,0.000493222672957927,0.00013176265929359943,8.338687621289864e-05,0.0001063928721123375,6.526084689539857e-06,2.260988185298629e-05,1.1948331120947842e-05,3.684789589897264e-06,1.963677959793131e-06,3.1933589639265847e-07,1.1626996638369747e-05
775,0.0005314677255228162,0.001443378976546228,0.0008345497190020978,6.142320216895314e-06,0.0006212972803041339,0.00010134503099834546,4.68161451863125e-05,0.0017230226658284664,2.511102593416581e-06,7.181418914115056e-05,1.0152321920031682e-05,3.333850315812015e-07,1.673750921327155e-05
776,0.0005174342077225447,0.00011486916628200561,0.0007330815424211323,0.0032955058850347996,1.4128254406386986e-05,0.00146659801248461,1.2382072782202158e-05,1.5899271375019453e-06,0.0018517118878662586,9.178459004033357e-05,4.369912858237512e-06,2.034135150097427e-06,7.009361979726236e-06
777,0.0008314275182783604,0.00046962397755123675,0.0004152068868279457,0.0002652016410138458,0.00022462494962383062,0.0007080796058289707,8.8027874880936e-05,5.510468690772541e-05,2.1310099327820353e-05,6.555418167408789e-06,3.3068922675738577e-06,5.214397333475063e-06,1.5014823475212324e-05
778,0.00010335028491681442,0.0021209577098488808,0.0016182000981643796,1.7012791431625374e-05,0.0008927231538109481,1.5193840226856992e-05,4.669675035984255e-06,3.7795787648065016e-05,5.453377411868132e-07,0.004150614608079195,2.3952661649673246e-06,3.946657898268313e-07,4.286985131329857e-06
779,0.0006141235353425145,0.0004661459242925048,0.0009103591437451541,0.0013240160187706351,0.00015830079792067409,0.00023635488469153643,1.5426538084284402e-05,1.0997145182045642e-05,1.125705057347659e-05,5.49752530787373e-06,2.2954350242798682e-06,3.0181727197486907e-06,6.368672075041104e-06
780,0.0002192383399233222,8.998368866741657e-05,0.00026329420506954193,0.00065327383344993,6.432464579120278e-05,3.161288259434514e-05,5.34465943928808e-05,6.5136791818076745e-06,2.0802926883334294e-05,8.268470992334187e-06,2.0314058929216117e-05,7.498113518522587e-06,1.1206098861293867e-05
781,0.00045958798727951944,0.00011145883763674647,0.0019530500285327435,0.0017652822425588965,6.132324779173359e-05,0.0003739107050932944,1.828351196309086e-05,5.870023414900061e-06,1.6734951714170165e-05,1.0466975254530553e-05,5.004461399948923e-06,1.0010926416725852e-06,1.2974073797522578e-05
782,0.0002007270959438756,0.0016928651602938771,0.0005043799756094813,6.0174161262693815e-06,0.00014634149556513876,0.00015518451982643455,5.853148650203366e-06,3.1432948617293732e-06,6.5583381001488306e-06,0.0026135952211916447,1.9102246369584464e-05,5.616194584945333e-07,3.257119169575162e-05
783,0.00010195001232204959,0.0019352131057530642,0.0013322895392775536,0.0005741429631598294,3.9838909287936985e-05,2.9666514819837175e-05,2.0878145733149722e-05,0.004935634322464466,5.741117547586327e-06,6.114051757322159e-06,2.163206090699532e-06,2.8605845159290766e-07,9.295898962591309e-06
784,3.8928516005398706e-05,0.001501799444667995,0.0011519256513565779,0.0006459875148721039,0.00013612775364890695,3.0656010494567454e-05,1.0502772965992335e-05,1.6491290807607584e-05,2.126285107806325e-05,2.267038325953763e-05,2.0516949916782323e-06,1.1922205658265739e-06,2.0390247300383635e-05
785,0.004478853661566973,0.000557899649720639,0.0005431477911770344,0.0001257500407518819,0.0016598762013018131,0.0007483175722882152,6.046444468665868e-05,6.186508016980952e-06,0.0037221787497401237,1.4818411727901548e-05,4.81175520690158e-05,0.00010966556874336675,0.0020225937478244305
786,0.005280894692987204,0.0018390637123957276,0.0010528875282034278,0.00034050221438519657,0.0017924124840646982,0.0005635012057609856,3.4367069019936025e-05,1.9491615603328682e-05,2.4505339752067812e-05,3.7593658817058895e-06,2.3599073756486177e-05,3.180765133947716e-06,0.010890267789363861
787,0.0066873664036393166,0.00044036691542714834,4.806748984265141e-05,2.868581395887304e-05,0.0007358432048931718,0.0003808291512541473,2.2819901914772345e-06,1.2398907529131975e-05,3.670506339403801e-05,5.109756102683605e-07,7.497763363062404e-06,5.017193984713231e-07,3.863498477585381e-06
788,0.003319432958960533,0.0015674326568841934,0.0005579030839726329,0.0003174733428750187,0.0015965790953487158,0.0037921571638435125,0.00010014569124905393,2.9258677386678755e-05,0.011166609823703766,9.111322469834704e-06,6.534793647006154e-05,0.017298026010394096,0.00016577511269133538
789,0.004124427679926157,0.0009280135273002088,0.0018389143515378237,0.00016598813817836344,0.0016886199591681361,0.0010797050781548023,3.822066446446115e-06,2.1331365132937208e-05,0.0017689085798338056,4.441524652065709e-05,2.6558529498288408e-05,2.2696312953485176e-06,0.0001720132859190926
790,0.004149054177105427,0.0007309729116968811,0.0025230383034795523,0.00018867965263780206,0.001648484030738473,0.0016427210066467524,0.00025466684019193053,2.209756303273025e-06,0.002314620651304722,3.2616114822303643e-06,7.392437737507862e-07,0.0001818847085814923,0.00015645267558284104
791,0.0012461890000849962,0.00064559729071334,0.000293769029667601,0.00019531614088919014,0.001966571668162942,0.00197169603779912,1.2195221643196419e-05,7.8224519484138e-07,0.004448242019861937,2.0707166186184622e-06,0.009827276691794395,4.765322955790907e-06,0.005525757558643818
792,0.0022055376321077347,0.0006777142407372594,0.0007217265083454549,0.00015804833674337715,0.004367923364043236,0.0004281420260667801,3.2057381758932024e-05,1.283359233639203e-05,0.005216185003519058,1.7938649534698925e-06,1.2894625797343906e-05,9.262364528694889e-07,3.0018534744158387e-05
793,0.0021169441752135754,0.0009519901941530406,0.0012173752766102552,0.00025427265791222453,0.001921707997098565,1.1967651516897604e-05,0.007257428951561451,0.00013615576608572155,2.4676055545569398e-05,2.5022552563314093e-06,0.005988111719489098,3.967333839227649e-07,0.00010542598465690389
794,0.0040467241778969765,0.0007031280547380447,0.0006094802520237863,0.0003058105066884309,0.0005840806406922638,0.0027581234462559223,2.497921923350077e-05,4.501338480622508e-06,0.0009555266005918384,3.696494559335406e-07,2.905243263739976e-06,3.818873665295541e-06,1.3129493936503422e-06
795,0.003000702243298292,0.0009743949631229043,0.0027792416512966156,0.00014443500549532473,0.001940100803039968,0.001682219561189413,1.3201284673414193e-05,8.66974914970342e-06,0.002656633732840419,2.4007827960303985e-05,0.00012328868615441024,4.79757090943167e-06,1.4335307241708506e-05
796,9.565790242049843e-05,0.0014482688857242465,0.00102712563239038,0.0005143426824361086,4.166829967289232e-05,1.6883339412743226e-05,1.4115918020252138e-05,6.818807378294878e-06,7.94871539255837e-06,1.1551264833542518e-05,3.9404585550073534e-06,5.6205531109299045e-06,9.70279797911644e-05
797,1.3676856724487152e-05,0.003784817410632968,0.0003053879481740296,3.145202072118991e-06,0.000143455428769812,7.083650416461751e-06,1.3014844171266304e-06,1.0975661552947713e-06,1.8525636278354796e-06,0.012358160689473152,2.0373543065943522e-06,2.8264892648621753e-07,2.0710554963443428e-05
798,0.00019076997705269605,0.00012971431715413928,0.0002099229459417984,0.0001047652549459599,0.0007075606845319271,2.0088315068278462e-05,5.279159449855797e-05,0.00013037749158684164,7.943917808006518e-06,2.9574141535704257e-06,2.249196086268057e-06,1.035884338307369e-06,4.359381364338333e-06
799,0.0005276990705169737,0.0015765689313411713,0.0006839819252490997,8.543314834241755e-06,7.65684962971136e-05,0.0018396370578557253,5.346951184037607e-06,9.242556302524463e-07,0.0010119747603312135,3.8051200590416556e-06,9.694059372122865e-06,1.325059201917611e-06,5.1391718443483114e-05
800,0.0006877385312691331,0.0005158772110007703,0.0002789294521789998,7.229189213830978e-05,6.748185842297971e-05,0.001013874658383429,7.553667273896281e-06,2.741493153735064e-05,0.002185762394219637,1.9454214452707674e-06,1.546248569184172e-07,1.4846201565887895e-06,1.1215742233616766e-05
801,0.00031386641785502434,1.372544102196116e-05,0.0015544062480330467,0.004216320347040892,2.0276313080103137e-05,4.511531187745277e-06,1.783068546501454e-05,5.692558261216618e-06,3.09193001157837e-06,5.095344477012986e-06,4.421000312504475e-07,4.107874701730907e-06,5.456411145132734e-07
802,0.00032631217618472874,0.0017891200259327888,0.0015360938850790262,1.7831396689871326e-05,3.1397005386679666e-06,1.1010422895196825e-05,8.510540646966547e-05,1.789022826415021e-05,2.344409494980937e-06,7.707264558121096e-06,1.122010962717468e-05,9.000297040984151e-07,1.2558742810142576e-06
803,0.0008217320428229868,0.00035982305416837335,0.00028068447136320174,0.00023355633311439306,0.0003012438537552953,0.0017515192739665508,0.0004590192693285644,4.003565481980331e-05,2.0940367448929464e-06,1.1615446737778257e-06,1.8306616311747348e-06,5.6859439609979745e-06,3.91212415706832e-06
804,0.00021877606923226267,6.736710201948881e-05,0.00156548956874758,0.0027338815852999687,0.00016714117373339832,5.623865945381112e-06,7.852260750951245e-05,1.1275320503045805e-05,5.387749297369737e-06,2.268666094096261e-06,1.947019154613372e-05,3.36153647140236e-07,6.681258128082845e-06
805,0.0001461965002818033,0.0008221074240282178,0.00044044709648005664,3.8121987017802894e-05,0.00019800673180725425,1.526914093119558e-05,1.787768837857584e-06,2.730341839196626e-05,2.4830525944707915e-05,4.369186626718147e-06,4.802318017027574e-06,9.072670081877732e-07,2.2481021005660295e-05
806,0.0006048111827112734,0.0005642500473186374,0.0007107058190740645,0.0006869170465506613,0.00037993298610672355,0.0009063052712008357,2.2315944079309702e-05,9.666898222349118e-06,0.002205665921792388,6.225823653949192e-06,4.696833457273897e-06,7.447805273841368e-06,8.149765562848188e-06
807,0.0006042426102794707,0.0020240372978150845,0.0009063825127668679,0.0018576845759525895,0.00012621741916518658,4.1720726585481316e-05,0.0005911514745093882,7.568243017885834e-05,5.358265298127662e-06,0.004625643137842417,6.0524025684571825e-06,3.2367867675020534e-07,1.8303733213542728e-06
808,0.0005270813126116991,0.0003771924530155957,0.001452345517463982,0.00022872016415931284,0.00016789819346740842,9.427720215171576e-05,3.779231701628305e-05,3.8822727219667286e-06,1.529151518298022e-06,4.448615072760731e-06,4.639095550373895e-06,6.096024662838317e-07,1.0638658750394825e-05
