,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
771,0.001373741775751114,0.0011797125916928053,0.002078830963000655,0.0006056720740161836,0.00023030955344438553,6.4122045841941144e-06,0.0007805352215655148,2.2064426957513206e-05,4.046076810482191e-06,4.8366559894930106e-06,2.035132456512656e-05,1.6282363901609642e-07,0.016016274690628052
772,0.0012428880436345935,0.0008219858864322305,0.00013058686454314739,4.322051609051414e-06,0.0006290915189310908,0.0012085031485185027,6.250203296076506e-05,9.507016329735052e-06,0.0015185519587248564,3.8773181586293504e-05,1.751311356201768e-05,2.984812681461335e-06,1.922823457789491e-06
773,0.0009625922539271414,0.0008309214608743787,0.000475781416753307,3.893625034834258e-05,0.0003644251264631748,0.004760854411870241,0.0015365979634225368,4.729486317955889e-05,0.007742440793663263,1.7742534055287251e-06,3.141647539450787e-06,1.4069887583900709e-05,6.855096330582455e-07
774,0.0006478224531747401,0.0007184136193245649,0.0010254475055262446,0.0032328511588275433,0.0018030420178547502,0.00032039693905971944,5.705528747057542e-05,3.186742469551973e-05,0.004200948402285576,0.00010491951979929581,2.752275122475112e-06,1.673331126994526e-07,5.614223027805565e-06
775,0.0012493912363424897,0.00024249129637610167,0.0006422718288376927,0.0008810990839265287,0.0019682999700307846,1.8991117030964233e-05,0.0025361329317092896,0.0015645134262740612,2.1463381472131005e-06,1.4743463907507248e-05,4.474215700156492e-07,2.765257534065313e-07,1.2933803361647733e-07
776,0.0006906564813107252,0.0007517339545302093,0.0010134211042895913,0.0008214025292545557,0.0012117211008444428,0.0013830766547471285,0.0007327855564653873,0.003830100642517209,3.86667852581013e-06,2.1205394659773447e-05,0.0036813081242144108,4.629698651115177e-07,0.0029323839116841555
777,0.0005878112860955298,0.0003059945593122393,0.0005645977216772735,0.00013861992920283228,0.0012450655922293663,1.026514837576542e-05,0.002999799558892846,0.003120778826996684,1.0543303687882144e-06,1.1148756584589137e-06,6.15581484453287e-07,4.7042118467288674e-07,2.2126381793441396e-07
778,0.0022798534482717514,0.001541042234748602,0.0009723370312713087,0.0007822263287380338,0.0006283230613917112,0.0001791754475561902,0.001957713393494487,0.0010227445745840669,0.0026085025165230036,0.00010038250184152275,2.1951778762741014e-05,0.000771420425735414,6.037674393155612e-05
779,0.0009074321133084595,0.0011632719542831182,0.006568096112459898,0.0008579308050684631,0.0015220165951177478,0.0011319341138005257,0.0013737997505813837,3.694578117574565e-05,4.102639195480151e-06,2.71862199952011e-06,4.713815542345401e-06,8.517154128639959e-07,2.7677080538524024e-07
780,0.0010451494017615914,0.0016211977927014232,0.0007022449281066656,9.057747229235247e-05,0.0012282899115234613,0.00031645334092900157,0.003787381574511528,0.0001757626887410879,7.306456245714799e-05,0.0009489955846220255,2.405250779702328e-05,9.635327842261177e-07,2.6340419481130084e-06
781,0.0012846478493884206,0.0011894702911376953,0.0006472534732893109,0.0029063269030302763,1.2473229617171455e-05,2.2398246073862538e-05,0.003545255633071065,1.625739059818443e-05,0.003947652876377106,0.00252548442222178,0.00421278877183795,3.027075763384346e-06,2.825021283570095e-07
782,0.0005679420428350568,0.0006844262825325131,0.0006979087484069169,8.900021930458024e-05,5.230600436334498e-05,5.643070380756399e-06,0.011378327384591103,0.005075408611446619,1.0939885441985098e-06,0.00017705297796055675,9.042772035172675e-06,5.952626906946534e-07,1.3764542927674484e-06
783,0.0008436295902356505,0.0007966058910824358,0.0004321523883845657,0.00031586908153258264,2.169565595977474e-05,0.0012325990246608853,1.879310184449423e-05,0.00010373565601184964,0.007143846247345209,3.815147647401318e-05,1.927797893586103e-05,1.519631223345641e-05,7.309094485208334e-07
784,0.001121777226217091,0.0010993186151608825,0.001249356078915298,0.0012279325164854527,0.001096096821129322,5.2456511184573174e-05,0.00289323553442955,0.001191499293781817,5.5009622883517295e-05,0.002256805542856455,0.0010531379375606775,9.443675480724778e-06,1.5088608051883057e-05
785,0.0007553297327831388,0.0009187125833705068,0.0019331761868670583,0.001344854710623622,0.0006383885629475117,0.0016265137819573283,0.0010251726489514112,0.001254319678992033,2.5663011911092326e-05,0.00041524783591739833,2.3366990717477165e-05,3.189281869708793e-07,1.2278063877602108e-05
786,0.0014139945851638913,0.00144343008287251,0.0018035349203273654,0.00038699209108017385,0.0007072860607877374,0.0032573288772255182,6.769339961465448e-06,1.9437741229921812e-06,0.0010257931426167488,1.1964657460339367e-06,6.48029413241602e-07,0.003611076157540083,2.929712650256988e-07
787,0.0007573936600238085,0.0009707857389003038,0.00039370954618789256,0.0007124838302843273,0.0011283679632470012,0.00014982382708694786,0.00012387252354528755,0.0020203827880322933,1.0922205547103658e-05,3.772845502680866e-06,0.010867013595998287,6.722438570250233e-07,1.247866180165147e-06
788,0.0007175512728281319,0.001201517996378243,0.0012238669442012906,0.00010397541336715221,0.0009058240684680641,0.00016588445578236133,0.0008131479262374341,2.8156446205684915e-06,4.8180965677602217e-05,0.002075808821246028,0.005503091495484114,9.278202810492076e-07,0.011257964186370373
789,0.0011318335309624672,0.0007333630928769708,0.0007908223196864128,0.00152197212446481,0.0005098780966363847,0.0014401301741600037,0.0006016468396410346,1.1171378901053686e-05,7.823421583452728e-06,0.0003921810130123049,1.5136611182242632e-05,7.966232260514516e-07,4.0301301851286553e-07
790,0.0010147318243980408,0.0006512722466140985,0.0006862148875370622,0.0005850415327586234,0.002229839563369751,0.0003104728239122778,1.7947328160516918e-05,0.0017677147407084703,0.0011064040008932352,1.4881768038321752e-05,1.1210951242901501e-06,2.308396688022185e-06,1.5580560557282297e-06
791,0.0013468584511429071,0.0008953060023486614,0.0006294641643762589,1.645311203901656e-05,0.001987780211493373,0.0014990936033427715,0.002792001236230135,0.00016022968338802457,1.0845091310329735e-05,2.294677688041702e-05,0.002967274282127619,2.060932274616789e-06,2.2834019546280615e-05
792,0.0010034195147454739,0.0013170749880373478,0.0031984131783246994,0.002460639923810959,0.003620790084823966,0.0013748577330261469,0.0019603800028562546,5.50067015865352e-05,0.00019799770961981267,0.0010160839883610606,1.2659274943871424e-06,2.8331985504337354e-06,1.1150087857458857e-06
793,0.001144824898801744,0.0007799759623594582,0.0008020973182283342,0.001861599157564342,5.525879532797262e-05,8.22078982309904e-06,0.00020959573157597333,0.0004319798026699573,1.630846668376762e-06,0.0024037871044129133,0.0006208678823895752,3.5749192193179624e-06,0.0055556329898536205
794,0.0012641031062230468,0.0013474362203851342,0.005575094372034073,0.0021768047008663416,0.0002964903542306274,4.555979467113502e-05,0.0001423945213900879,1.2868525118392427e-05,3.2042731618275866e-05,1.7277801816817373e-05,4.952899871568661e-06,0.003613854758441448,2.1906917027081363e-06
795,0.0011505184229463339,0.0017960992408916354,0.0023322715424001217,0.001221660291776061,0.0037249410524964333,0.0012051628436893225,0.00025160881341435015,5.332032378646545e-05,1.240019810211379e-05,0.0009795536752790213,1.277154069612152e-06,3.2808743526402395e-06,4.611263648257591e-06
796,0.0007822262123227119,0.0005508993635885417,0.0006301761604845524,0.00029702417668886483,0.002008087933063507,2.064335376417148e-06,0.0013399447780102491,0.005928819067776203,1.516987424565741e-07,2.6380337203590898e-06,4.138064184644463e-07,7.626977662766876e-07,1.184697339340346e-06
797,0.0019846304785460234,0.0010916037717834115,0.0006192756700329483,0.0006033167592249811,0.0001352509279968217,2.0209192371112294e-05,5.718929605791345e-05,4.0527655073674396e-05,8.727183740120381e-05,2.7540585506358184e-05,2.172538370359689e-05,5.087904355605133e-06,8.806417213236273e-07
798,0.00023053237237036228,0.0007880429620854557,0.00044571520993486047,0.0003376127569936216,0.0006401225691661239,0.004097644705325365,0.00112594710662961,2.229728124802932e-05,0.0022614276967942715,1.916403925861232e-05,7.878064707256272e-07,2.0737543593440932e-07,6.158180667625857e-07
799,0.0010978993959724903,0.001250232569873333,0.0006604614900425076,0.0015302164247259498,2.0366151147754863e-05,0.0003157644241582602,1.85948665603064e-05,1.4021847164258361e-05,0.010404156520962715,3.773304706555791e-05,1.5848401744733565e-05,2.154893627448473e-05,0.0034695842768996954
800,0.0013420318718999624,0.0005447499570436776,0.0007033791625872254,0.002186729107052088,0.002241230569779873,0.0003128858807031065,0.0055789765901863575,0.0032360597979277372,7.1163672146212775e-06,3.5106389987049624e-05,5.722810669794853e-07,4.1514385884511285e-06,1.8285487612956786e-06
801,0.0014901695540174842,0.0007397987646982074,0.0006145037477836013,0.00011169943172717467,0.0016357690328732133,2.2145438833831577e-06,1.7978051118916483e-06,1.026891368383076e-05,5.842261430188955e-07,1.0984859727614094e-05,0.003125994699075818,9.388270427734824e-07,0.013875472359359264
802,0.0007123731193132699,0.00045663779019378126,0.0023623511660844088,0.00033951850491575897,8.16927604319062e-06,0.000882732798345387,0.0021929030772298574,0.0018782805418595672,3.770049715967616e-06,1.6659686252751271e-06,3.227838078601053e-06,0.002211232902482152,4.5911158963463095e-07
803,0.0005093396175652742,0.0008810635772533715,0.0012432847870513797,0.0009894107934087515,0.00035995934740640223,0.0006817124085500836,0.00036413385532796383,2.6722244001575746e-05,1.3077361472824123e-05,5.510470145964064e-06,0.0018672379665076733,7.628680691595946e-07,1.760389295668574e-06
804,0.001699062529951334,0.0008143390878103673,0.00028262214618735015,1.4748410421816516e-06,0.0015961973695084453,0.0021358346566557884,2.9707014618907124e-05,2.844069058483001e-05,0.0004284734604880214,3.590675987652503e-06,8.749377116146206e-07,0.0006091180839575827,6.625452328989923e-07
805,0.0011091700289398432,0.0008886653813533485,0.0005728736286982894,0.0010270281927660108,0.0008228510268963873,8.39626372908242e-05,0.0003115297295153141,3.6591691241483204e-06,3.205760094715515e-06,0.0026502867694944143,0.0008091915515251458,1.6197412833207636e-07,1.1256728384978487e-06
806,0.00011876652570208535,0.0017946368316188455,0.002291872864589095,0.0023351500276476145,0.0014432324096560478,1.508515197201632e-05,0.008164247497916222,0.0021362300030887127,1.2929166359754163e-06,0.007529553957283497,0.002207848709076643,8.331860499311006e-07,1.375752890453441e-05
807,0.0006684946129098535,0.0011728962417691946,4.762362368637696e-05,4.3774885853054e-05,4.894661105936393e-05,0.0005930417100898921,7.808263035258278e-06,1.8791974071064033e-05,0.0021781930699944496,7.822257430234458e-06,0.008598770014941692,0.018821829929947853,0.0027513892855495214
808,0.0008023044210858643,0.00047928158892318606,0.00012509178486652672,5.901857548451517e-06,0.0024573446717113256,0.0006620799540542066,1.818244345486164e-05,8.110340786515735e-06,0.002764624310657382,2.9457220080075786e-05,1.4429308976104949e-05,1.6118849544000113e-06,9.259090916202695e-07
809,0.0018860497511923313,0.0014913836494088173,0.0009012081427499652,4.6074919737293385e-06,0.0007864750223234296,5.2998193496023305e-06,0.0027348962612450123,4.42069249402266e-05,1.0481867320777383e-06,0.0012733227340504527,8.058464118221309e-06,1.2095549095647584e-07,1.8333402067582938e-06
810,0.001402697409503162,0.0005654650158248842,0.0005140150897204876,0.0007849265821278095,0.0015273492317646742,0.00035484047839418054,0.0004176246002316475,0.00043267238652333617,6.545565702253953e-05,1.4143357475404628e-05,2.693029955480597e-06,7.942707611618971e-07,4.7534433633700246e-07
811,0.0008380164508707821,0.001340122427791357,0.001011017942801118,0.0005216069403104484,4.5810840674676e-05,0.0020373582374304533,1.2653295016207267e-05,4.0376835386268795e-05,0.002318322891369462,6.87037463649176e-05,0.0013810732634738088,1.3674846854883072e-07,8.325956878252327e-05
812,0.0004149582819081843,0.0012525958009064198,0.0027440085541456938,0.001979629974812269,0.004536418244242668,4.1985942516475916e-05,4.6256759560492355e-06,2.3861555746407248e-05,5.53638437850168e-06,0.004927206318825483,4.082993200427154e-06,1.0102557013169644e-07,8.167231158040522e-07
813,0.00040838716086000204,0.0007108579738996923,0.0005001500248908997,0.0015407638857141137,0.00046778301475569606,0.002269671531394124,0.0008642248576506972,0.0006337374798022211,4.677048127632588e-05,2.6282452381565236e-05,6.138219760032371e-06,1.7888672800836503e-06,8.929756063480454e-07
814,0.0015824262518435717,0.0014173304662108421,0.0006587894167751074,0.0008539431146346033,5.900426913285628e-06,0.00022332606022246182,5.951914317847695e-06,6.998921548984072e-07,0.001832304522395134,5.4134461606736295e-06,1.0397021696917363e-06,0.004310476128011942,1.2603294408108923e-06
815,0.0008735807496123016,0.000765676551964134,0.0006804064614698291,0.0015177823370322585,8.432514732703567e-06,0.000834931037388742,2.2685859221382998e-05,0.0016568154096603394,0.0017572316573932767,2.681812475202605e-05,2.2232452465686947e-06,2.269030801471672e-06,2.5067656679311767e-06
816,0.0010334709659218788,0.0002869991585612297,0.00013288608170114458,1.911692152134492e-06,0.0017708217492327094,1.1828919923573267e-05,1.0029210898210295e-05,2.410498018434737e-05,0.003206734312698245,4.4060374193577445e-07,3.264424606186367e-07,0.0011046848958358169,1.9998576306079485e-07
817,0.0008666368667036295,0.0020732786506414413,0.0025728424079716206,0.0017852175515145063,0.000887266534846276,0.001421540044248104,1.7514115825179033e-05,2.8965190722374246e-05,4.241979240759974e-06,1.304500619880855e-05,6.658549409621628e-07,3.430893048061989e-05,6.059429438209918e-07
818,0.0002670601534191519,0.0007328345091082156,0.0030783580150455236,0.0024730477016419172,0.0025372295640408993,1.7013778688124148e-06,0.0007824993226677179,0.002475670538842678,4.579846063279547e-06,0.001694743987172842,0.0012546926736831665,5.019809350415017e-07,1.6312216644109867e-07
819,0.0012395185185596347,0.0005503731081262231,0.0004413479473441839,0.000686662970110774,0.00019171232997905463,0.0011054060887545347,0.0021980800665915012,0.00010707379988161847,1.7540587577968836e-05,2.898764250858221e-06,3.0049509405216668e-06,0.01066574826836586,5.528102064999985e-07
820,0.0008857837528921664,0.000528329168446362,0.00019248946045991033,3.5015349567402154e-05,0.003027561353519559,0.002142468700185418,8.76747344591422e-06,4.2285071685910225e-05,4.11699193136883e-06,4.431747947819531e-05,0.0008487963350489736,1.1775215398301953e-06,6.841750291641802e-06
821,0.0007618030067533255,0.0009628022089600563,0.0003084442869294435,4.036290647491114e-06,3.275799099355936e-05,9.911257620842662e-06,0.0023209743667393923,0.003977874293923378,1.3245489753899164e-05,4.394167990540154e-05,0.0012392860371619463,9.687773854238912e-07,2.936203145509353e-06
822,0.000245841481955722,0.0007329950458370149,0.004050572868436575,0.002316031139343977,0.001275860471650958,1.4427034329855815e-05,0.00366013590246439,5.625237099593505e-05,7.380884198937565e-06,1.7896276176543324e-06,0.006522346753627062,7.077513259901025e-07,1.8231839931104332e-06
823,0.000689011299982667,0.0002273500431329012,0.0010664560832083225,8.41335076984251e-06,0.0018782459665089846,5.5124855862231925e-05,0.006969206500798464,0.0016552661545574665,1.564649210195057e-05,2.895205625463859e-06,1.714080042347632e-07,1.225827617190589e-07,2.9899356945861655e-07
824,0.0011865488486364484,0.0003429057833272964,0.0007416086737066507,0.0017991135828197002,0.0012205553939566016,1.4421950254472904e-05,0.0021054388489574194,7.862768688937649e-05,2.2699672626913525e-05,0.00027841408154927194,6.5267990976281e-06,1.5532763200098998e-06,1.193068328575464e-06
825,0.0004142117395531386,0.0011057601077482104,0.002080770907923579,0.0043862322345376015,0.0010630852775648236,0.000279847823549062,0.0011456729844212532,8.46787661430426e-05,3.752201155293733e-05,0.00876713264733553,1.817508200474549e-05,3.1191291327559156e-06,0.009227238595485687
826,0.0011082086712121964,0.0018013850785791874,0.0007526843692176044,0.0017298749880865216,0.0011242293985560536,0.0008056777878664434,0.00034906627843156457,7.189986718003638e-06,1.3398965165833943e-05,0.0002622226602397859,7.786764513184607e-07,1.2488033007684862e-06,1.1165585789285615e-07
827,0.0007044257363304496,0.0009979538153856993,0.0004303362511564046,2.383393803029321e-05,5.881805918761529e-05,0.000630804686807096,0.0018642274662852287,0.002503038151189685,8.883967893780209e-06,0.001643560128286481,2.8760919121850748e-06,3.6807039123232244e-06,0.010304872877895832
828,0.0009008990018628538,0.000345277861924842,0.0020194160751998425,0.0021735690534114838,4.64968616142869e-06,0.0017534657381474972,0.0026422233786433935,4.215158332954161e-05,2.1144883532997483e-07,3.532359187374823e-06,2.7009980385628296e-06,9.697090490590199e-07,4.0592064465272415e-07
829,0.0003759442188311368,0.0029158079996705055,0.0004839510074816644,2.152642082364764e-05,0.000165237914188765,0.0001350695820292458,0.00164907390717417,6.796694651711732e-05,0.008384195156395435,0.006778353825211525,1.0174076123803388e-05,4.639212420443073e-06,2.8190697776153684e-06
830,0.001195475459098816,0.0009038158459588885,0.002165858866646886,0.0019760052673518658,0.000720455776900053,0.0006239045178517699,1.8885171812144108e-05,0.0002863027330022305,5.9636486184899695e-06,3.842338173853932e-06,0.0027447459287941456,1.1645617092881366e-07,5.628558028547559e-06
831,0.0008733540889807045,0.0009305524290539324,0.0006826816825196147,0.0005392596940509975,0.0005821235827170312,0.0015786143485456705,0.0025157390628010035,3.498942169244401e-05,8.576690743211657e-05,0.0002808230055961758,4.35123874922283e-05,2.634442353155464e-06,3.2762915225248435e-07
832,0.0009396434761583805,0.0013369290390983224,0.0007503948290832341,0.0023794025182724,6.12760550211533e-06,0.0010926431277766824,0.0015840263804420829,7.743241440039128e-06,0.004711084067821503,0.003962377551943064,0.00040323735447600484,5.120467108099547e-07,2.2972630176809616e-05
833,0.0008522787829861045,0.0007935896283015609,0.0005212764372117817,4.995179097022628e-06,3.522733095451258e-05,3.1749627851240803e-06,0.004753144457936287,0.0054664406925439835,5.305886361384182e-07,7.725203431618866e-06,0.0018970452947542071,3.077826988828747e-07,2.9995518957548484e-07
834,0.0005617564311251044,0.0012249961728230119,0.0004182129632681608,3.097069793511764e-06,3.740639294846915e-05,0.000581915897782892,0.0006016715196892619,0.0014072103658691049,0.0021867083851248026,6.047411261533853e-06,0.008745207451283932,1.8700180248742981e-07,1.80689744411211e-06
835,0.001337375259026885,0.000486018048832193,0.000794915365986526,0.0012557401787489653,0.0011148538906127214,5.495416189660318e-06,0.0027032990474253893,0.0015562822809442878,1.7365886151310406e-06,6.520260649267584e-05,3.3625448850216344e-05,3.5191746405871527e-07,3.8043566746637225e-05
836,0.0012524377088993788,0.001397996791638434,0.0013180043315514922,0.0015619045589119196,2.1965404812362976e-05,7.364051725744503e-06,2.26842694246443e-05,0.001077513094060123,8.797641203273088e-05,5.286299347062595e-05,0.0010422469349578023,2.957765673272661e-06,2.0429445157787995e-06
837,0.0005997650441713631,0.0014617106644436717,0.0005810171132907271,0.001531969173811376,0.0005420505767688155,1.0368145012762398e-05,0.00017668776854407042,0.0033217761665582657,4.2748399664560566e-07,0.0021612730342894793,0.014772105030715466,2.622796557716356e-07,0.004423749167472124
838,0.0008909691241569817,0.0006594958249479532,0.0028894131537526846,0.0002175739937229082,0.0006025313632562757,1.5498641232625232e-06,2.650699570949655e-06,0.0016025303630158305,2.3152426820161054e-06,2.574725158410729e-06,4.071508783454192e-07,2.0635934561141767e-06,1.3999414250065456e-07
839,0.0015645583625882864,0.0007059344206936657,0.00031183406827040017,0.00046763490536250174,1.041929181155865e-06,0.001426283037289977,2.5631622975197388e-06,4.915535555483075e-06,0.0017884853295981884,2.7151525046065217e-06,4.0855931615624286e-07,0.000738457718398422,2.2714583280958323e-07
840,0.0015871974173933268,0.0016940971836447716,0.0013065132079645991,0.0013169561279937625,0.004813051782548428,3.0010551199666224e-05,2.0047816633450566e-06,9.120018148678355e-06,0.0002502160787116736,0.003151646116748452,0.0067764753475785255,4.422851361596258e-06,2.3114331270335242e-05
841,0.001279067131690681,0.002049320377409458,0.0016015322180464864,0.0013197254156693816,3.967843440477736e-06,0.00330653740093112,0.00010225621372228488,3.387822289369069e-05,0.003348441794514656,1.612437699805014e-05,4.066633209731663e-06,0.014702101238071918,9.22760250432475e-07
842,0.0037458278238773346,0.0008045628783293068,0.0005661712493747473,1.1499177162477281e-05,0.0012342054396867752,9.038863026944455e-06,3.3759806683519855e-06,1.4986212590883952e-06,2.553663307480747e-07,2.021977252297802e-06,0.0027458062395453453,4.5900924305897206e-07,7.305391136469552e-06
843,0.000548963958863169,0.0024687049444764853,0.0008605298353359103,4.238768815412186e-05,0.0020325668156147003,0.000743360142223537,9.097476140595973e-05,5.230105671216734e-06,0.0023933686316013336,0.0034947304520756006,1.3311125712789362e-06,4.2453720539015194e-07,5.019995228394691e-07
844,0.0007576336502097547,0.0007374643464572728,0.0009237637859769166,0.004813128616660833,0.0004942502710036933,0.002098678145557642,2.344011954846792e-05,2.1641055354848504e-05,0.0001228819601237774,0.002620581304654479,3.7585430163744604e-06,3.879831183439819e-06,2.0153188415861223e-06
845,0.0014697968726977706,0.0006446362822316587,0.0003309285966679454,5.3147550715948455e-06,8.385497380913876e-07,0.0005327771068550646,0.0010220165131613612,5.69715029996587e-06,0.0005741548375226557,4.275840410628007e-07,1.8064660878280847e-07,5.210201834415784e-07,1.6006659109280008e-07
846,0.0010076757753267884,0.0009688700665719807,0.0008042178233154118,0.0026273364201188087,0.0009801423875615,0.0012909788638353348,0.0012288190191611648,0.00018107755749952048,3.918956736015389e-06,0.00198081461712718,8.472346735288738e-07,0.0016803157050162554,9.110978567150596e-07
847,0.0007250517373904586,0.0017405020771548152,0.0006716728676110506,4.9864233915286604e-06,0.000983729027211666,0.0004015825688838959,0.0038410185370594263,0.0018692156299948692,0.0016860472969710827,0.006047415547072887,2.100767960655503e-05,6.988137215557799e-07,0.002847770694643259
848,0.0012008004123345017,0.0005423239781521261,0.001315517001785338,0.0028666816651821136,0.00038074509939178824,7.409566751448438e-05,2.0493687770795077e-05,0.00018325021665077657,1.302883083553752e-05,9.342782141175121e-05,9.721923106553731e-07,1.896441176540975e-06,9.422154789717752e-07
849,0.001404428738169372,0.000472070649266243,0.0006318312371149659,0.0010873579885810614,0.0007869616965763271,0.0004041354695800692,5.753722143708728e-05,5.8451139921089634e-05,3.882556484313682e-06,1.7237645806744695e-05,1.7926790860656183e-06,2.749741042862297e-06,5.171595148567576e-06
850,0.0006620463682338595,0.001790204318240285,0.0006675332551822066,9.947078069671988e-06,0.003553756745532155,5.940570554230362e-05,0.0019303327426314354,0.0036338218487799168,0.00014039954112377018,0.005089239217340946,1.4275537978392094e-06,1.4409314985641686e-07,5.873154350410914e-06
851,0.0011782231740653515,0.0004958897479809821,0.0008023415575735271,0.001590514788404107,0.0017858020728453994,0.0007320537115447223,2.3050681193126366e-05,1.4845161786070094e-05,6.971749826334417e-05,7.42784613976255e-05,1.872595817076217e-06,0.000444110220996663,1.1217239261895884e-05
852,0.0012550230603665113,0.001726452261209488,0.001869009924121201,9.861145372269675e-06,0.0022848595399409533,5.317227260093205e-05,6.271561869652942e-05,0.0022635452914983034,3.8844077607791405e-06,1.8953240214614198e-05,0.007065365090966225,9.370527550345287e-06,0.005275175906717777
853,0.000440737116150558,0.0008701127371750772,0.0030890246853232384,0.0012677449267357588,0.0008568153716623783,1.4199630641087424e-05,0.003613046370446682,0.00010218271927442402,8.461431661999086e-07,8.072105629253201e-06,1.2118127415305935e-05,1.6341024888788525e-07,3.3823059766291408e-06
854,0.0011448937002569437,0.002337742131203413,0.0003819865232799202,2.061171835521236e-05,0.005145612172782421,0.00430151866748929,0.00029889331199228764,0.0001081997252185829,0.00040443710167892277,0.0021715599577873945,9.138701898336876e-06,3.2199520774156554e-06,3.4932713788293768e-06
855,0.0008178051211871207,0.002049011643975973,0.0014959614491090178,0.0006000054418109357,0.0021958821453154087,6.159626991575351e-06,0.0013430918334051967,0.0062346430495381355,1.4607527418775135e-06,8.514308865414932e-05,3.4965933082276024e-07,1.4000431747263065e-07,9.74589170255058e-07
856,0.0007271785871125758,0.0009900127770379186,0.00022390708909370005,1.2828613762394525e-05,0.00161912408657372,0.0029053124599158764,2.4519192720617866e-06,3.987068794231163e-06,0.005215794313699007,7.123452178348089e-06,2.7395807933316974e-07,0.000299090490443632,2.173780330849695e-06
857,0.000559277948923409,0.0010334814433008432,0.0005102879367768764,0.0008820688235573471,0.0015040943399071693,0.0019515400053933263,3.121302506770007e-05,1.6273927485599415e-06,5.599271389655769e-05,0.005024336278438568,0.0021064626052975655,3.748078825083212e-07,1.110487664846005e-05
858,0.001086043892428279,0.0007320911972783506,0.0008748139371164143,0.0007302546291612089,0.0004709010827355087,0.0028523437213152647,0.0024143033660948277,0.0006318386294879019,8.252210136561189e-06,0.00019766950572375208,0.0033633678685873747,2.119738837791374e-06,2.677790507732425e-05
859,0.0005739045445807278,0.000628517591394484,0.0008291092235594988,0.0035461389925330877,0.0004635985824279487,6.44880929030478e-05,0.0012222451623529196,0.0037804781459271908,2.28643034461129e-06,0.004565921612083912,0.0004969930741935968,4.879180437455943e-07,2.7695020889950683e-06
860,0.00171874207444489,0.001185092842206359,0.000531007710378617,0.00034366987529210746,4.240792350174161e-06,0.000723193574231118,1.6843104049257818e-06,1.0786291113618063e-06,0.0033107188064604998,3.629774028013344e-06,4.4214363015271374e-07,5.759616215073038e-07,2.0740705508615065e-07
861,0.0011449969606474042,0.0010992261813953519,0.0004724689060822129,5.7138808188028634e-05,0.00013941139332018793,0.0012773588532581925,0.0009813682409003377,0.0002018918312387541,7.965803888509981e-06,1.0599650522635784e-05,2.108647095155902e-06,1.2262350992386928e-06,0.0020003910176455975
862,0.0012016333639621735,0.0006535804131999612,0.0012667437549680471,0.0027404827997088432,0.001521370024420321,0.001546581625007093,5.025691734772408e-06,6.16619799984619e-05,0.003857445204630494,0.00026635994436219335,4.636540779756615e-06,2.8944352379767224e-05,9.215910722559784e-06
863,0.0009396207169629633,0.0004312709497753531,0.002162884920835495,0.003117347601801157,0.0013721417635679245,0.0009773446945473552,6.42277009319514e-05,5.314583631843561e-06,2.7693740776157938e-05,0.00022541727230418473,1.1133827683806885e-05,3.857990122924093e-07,4.823662493436132e-06
864,0.0008246204233728349,0.0005927999736741185,0.0008385644177906215,0.002009839750826359,0.0009336420916952193,3.329966057208367e-05,0.0007858582539483905,0.0020315805450081825,3.1531035915577377e-07,0.00304049183614552,0.0021512603852897882,3.2855629683581355e-07,0.004659050609916449
865,0.0006243053358048201,0.0005292713176459074,0.0006067715585231781,0.0023084483109414577,0.00043905264465138316,0.002153927693143487,0.002880350686609745,0.0027897555846720934,3.3081464607676025e-06,0.0002284114743815735,0.005787534639239311,6.613138339162106e-07,4.2672212430261425e-07
866,0.0009391855564899743,0.0008256951114162803,0.00043014143011532724,0.00020242373284418136,0.0014812248991802335,0.0002065286535071209,1.9967232219642028e-05,1.457278813177254e-05,0.003830099478363991,1.843595782702323e-05,1.1169992149007157e-06,0.008441092446446419,1.1956185517192353e-06
867,0.0012999108294025064,0.0015816421946510673,0.000653776281978935,2.163550198019948e-05,0.0009281255188398063,0.0002398038632236421,0.004378585610538721,0.004608328454196453,2.455935600664816e-06,3.6234312574379146e-05,1.448409193471889e-06,7.878011274442542e-07,6.124349511082983e-06
868,0.001202453626319766,0.001094119274057448,0.0008706343360245228,0.0020506358705461025,0.0017714720452204347,1.3037579265073873e-06,2.409721901130979e-06,0.0028275451622903347,1.0601909707474988e-05,0.0035095051862299442,5.600060148935881e-07,1.6113828849029233e-07,4.716363946499769e-06
869,0.001129237236455083,0.0014256800059229136,0.0005236209253780544,1.3783531358058099e-05,0.0010574248153716326,0.0031964185182005167,6.6018642428389285e-06,2.004667476285249e-05,0.005201294552534819,0.0001869589468697086,0.0012883266899734735,1.1681350997605477e-06,3.0183921353454934e-06
870,0.001433408702723682,0.0013429793762043118,0.0007774352561682463,0.002004915149882436,4.0451763197779655e-05,0.0005802716477774084,9.39003803068772e-06,4.129387889406644e-05,6.427394691854715e-05,2.987603693327401e-05,2.6295874704374e-06,0.005568377673625946,0.004968853201717138
