,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
744,0.000284311332507059,0.0007290113717317581,2.9144208383513615e-05,0.0008882965776138008,0.00010288444900652394,0.000647706794552505,1.0083473171107471e-05,2.2649533093499485e-07,4.458788225747412e-06,3.937342683002498e-07,1.7284627347180503e-06,2.684832907107193e-07
745,0.0005129305645823479,0.00037263979902490973,5.801993211207446e-06,0.001188560388982296,0.0004841148038394749,0.0006121132173575461,3.39418124895019e-06,1.3124238193995552e-06,4.40634352116831e-07,1.371831359620046e-07,1.0297412700310815e-07,1.6857399032232934e-07
746,0.0004543200193438679,0.0018168605165556073,1.6796631825855002e-05,0.0003249142610002309,0.000722750264685601,0.00101409328635782,9.187856448988896e-06,1.2019760333714657e-06,0.0005563830491155386,7.512701216683126e-08,2.3255780945419247e-07,1.8090764797307202e-07
747,0.00037079903995618224,0.004844117444008589,6.7657056206371635e-06,0.0009196248138323426,3.854671376757324e-06,0.0002833972976077348,4.82287816794269e-07,1.9101381099062564e-07,4.850603545492049e-07,1.0574247255590308e-07,1.6648472467295505e-07,2.7977014838143077e-07
748,0.00042385346023365855,0.0003418615087866783,0.0004041795909870416,9.210823191097006e-05,0.002944492967799306,0.0008610088843852282,0.0007492527365684509,2.7419744583312422e-05,2.966350223232439e-07,4.777727724558645e-08,0.0007161854300647974,2.018405496073683e-07
749,0.00036002829438075423,0.0006823521107435226,2.6722393158706836e-05,5.194882760406472e-05,2.7624096219369676e-06,0.0006077348371036351,0.00033483351580798626,1.8746197838481748e-06,0.0005068926839157939,2.460422763306269e-07,3.6777589684788836e-07,1.4159468264551833e-07
750,0.0017061947146430612,0.00010429020767332986,3.0107321435934864e-05,0.0011002316605299711,8.630386219010688e-06,0.0019925925880670547,6.289829616434872e-05,1.0175469355999667e-07,0.0025467427913099527,3.2344451028620824e-07,9.813606993702706e-07,5.5393037712292426e-08
751,0.0006939935265108943,0.0008506879094056785,0.0007029644912108779,0.00026032040477730334,0.00022442110639531165,0.0002489483158569783,0.00011548440670594573,6.567638024534972e-07,0.00041892254375852644,8.109778946163715e-07,6.434490387619007e-06,2.5690641791698e-07
752,0.0016662988346070051,0.001216492848470807,9.098688678932376e-06,0.00508350133895874,0.0005498545942828059,3.939501766581088e-05,1.1087608072557487e-05,1.1617948075581808e-05,1.6936907059061923e-06,2.2938429822261241e-07,2.5452627028244024e-07,1.2290256279356981e-07
753,0.0009985718643292785,0.00013256774400360882,0.0016353399259969592,0.0003760468098334968,0.0013040038757026196,7.043167715892196e-05,0.0031422777101397514,6.900173048052238e-06,7.42672227715957e-07,4.9357957720985723e-08,0.007038673385977745,1.487431831037611e-07
754,0.0007757972343824804,0.00029933993937447667,0.0022039751056581736,0.000759018468670547,0.0015805393923074007,0.00033855452784337103,0.0006456855335272849,2.8321991862867435e-07,3.1429317459696904e-06,2.2826960048405454e-05,0.003980553708970547,2.2147878553369083e-07
755,0.0007739082211628556,0.0006895777187310159,0.0023043679539114237,0.0005881161196157336,0.0027967700734734535,0.0008967904723249376,0.0002783985109999776,9.067316568689421e-07,2.0182455955364276e-06,1.7902610807141173e-06,0.004558507818728685,4.6241542150937676e-08
756,0.001115573919378221,2.465811303409282e-05,0.009615846909582615,0.0004582498804666102,0.0006487018545158207,0.00010331161320209503,0.00028506634407676756,2.88416913463152e-06,6.840649575678981e-07,0.007507442031055689,0.0014883261173963547,6.737546982549247e-07
757,0.0011684923665598035,0.0007102373638190329,0.003375147469341755,0.00025833971449173987,0.0022501819767057896,0.0010936965700238943,0.0026099535170942545,2.1500882212421857e-06,1.1265284456385416e-06,0.003004696685820818,0.003755762241780758,1.2021764916880784e-07
758,0.001196176279336214,0.0006020822329446673,0.0030733938328921795,0.00047767339856363833,0.002272619865834713,0.0009591723792254925,0.0013623880222439766,6.477363285739557e-07,7.697019555052975e-07,4.158910542173544e-06,0.008132419548928738,8.10813105545094e-08
759,0.0008689106907695532,0.000431179505540058,0.0038849185220897198,0.0007028864929452538,0.0021521979942917824,0.00035559848765842617,0.0005285068764351308,4.358588284958387e-06,2.5858969365799567e-06,0.00502852164208889,0.0021932916715741158,1.0910142833608916e-07
760,0.001723043853417039,0.0007613375200890005,0.003007618011906743,0.00026651675580069423,0.0038135736249387264,0.0013537423219531775,0.0016930334968492389,0.005423549562692642,2.3681178618062404e-07,2.4388518795603886e-06,0.004062054678797722,8.213402793444402e-07
761,0.0016611128812655807,0.0006132443086244166,0.007235984783619642,0.001535693067125976,0.006273435894399881,0.0023252342361956835,0.0013970331056043506,9.407877951161936e-05,2.7134699394082418e-06,0.035326629877090454,1.8408903770250618e-06,2.6366515157860704e-06
762,0.0010121813975274563,0.00015023892046883702,0.0027829029131680727,0.0007173100602813065,0.004053683485835791,0.0008148625493049622,0.0007390808314085007,1.2010565114906058e-05,1.3783192116534337e-06,4.541973908089858e-07,2.5472506877122214e-06,2.0682934120941354e-07
763,0.001168593647889793,0.0002258763852296397,0.006035792641341686,0.000815113540738821,0.0010990245500579476,6.139323522802442e-05,1.5783560229465365e-05,1.1967100590482005e-06,5.517684442679638e-08,0.02917206846177578,7.576174994028406e-07,6.048103387001902e-07
764,0.0012906916672363877,0.0002689221582841128,0.0035478731151670218,0.0007864450453780591,0.0009830446215346456,0.00014532636851072311,0.0009167276439256966,4.888424314231088e-07,5.119546244714002e-07,0.004635476507246494,0.006572635844349861,2.3537653248695278e-07
765,0.001012142631225288,0.0012272127205505967,0.002854066202417016,6.127874803496525e-05,0.003969673067331314,0.002085277810692787,1.4136347772364388e-06,1.3935189144831384e-06,3.7085885651322315e-07,7.744996401015669e-05,2.763407564998488e-07,1.0372200165420509e-07
766,0.00045536315883509815,0.001207182533107698,7.45538345654495e-05,0.006493854336440563,8.174904905899893e-06,0.0010576586937531829,0.00014511134941130877,5.477950253407471e-07,3.1286131161323283e-06,1.1748256838473026e-06,3.029243487162603e-07,1.1305720448717693e-07
767,0.00042392831528559327,0.00012433051597326994,0.00010188138548983261,0.000193243075045757,0.00027628749376162887,0.00043144135270267725,0.00037607294507324696,2.0088989913347177e-05,2.1970283796690637e-06,3.2346582656828105e-07,0.0005730687989853323,1.9193861078292684e-07
768,0.00038352719275280833,0.0013874047435820103,4.102645470993593e-05,0.0018362252740189433,1.0595656476652948e-06,0.0004968311986885965,3.1437470170203596e-05,3.0646572213299805e-07,1.476083184570598e-06,1.4887508825722762e-07,1.4084361055211048e-07,6.195389801177953e-08
769,0.000508990022353828,0.0008968812762759626,9.899131691781804e-05,0.0007793753175064921,0.0018742844695225358,0.0016497094184160233,0.00050409632967785,1.6806371831989964e-06,0.00988598819822073,7.842469358365634e-07,0.00046921102330088615,2.7733526053452806e-07
770,0.00033374715712852776,0.00021534670668188483,6.631296128034592e-05,0.00036598314181901515,0.0009533307165838778,0.0003095901047345251,3.680814552353695e-05,2.1672492493962636e-06,4.773420982928656e-07,1.620216636410987e-07,4.2979854697478004e-07,3.3077026273531374e-07
771,0.0008484974969178438,0.00046965270303189754,0.0001345005730399862,5.428577424027026e-05,0.00027198364841751754,0.0008057326776906848,5.829097790410742e-05,1.4424840628635138e-06,0.0033887093886733055,1.1185766197741032e-06,5.321194862517586e-07,3.301210824702139e-07
772,0.0006325507420115173,0.0017192746745422482,1.9269162294222042e-05,0.0007487036637030542,1.7289026800426655e-05,0.00031837986898608506,6.590380507986993e-06,2.10830489777436e-06,0.0007342507597059011,3.2866904575712397e-07,8.726088367438933e-07,3.983616068126139e-07
773,0.0004268075863365084,0.0011147274635732174,0.00013581191888079047,1.9510891434038058e-05,6.301426765276119e-05,0.0007445988012477756,0.00014502095291391015,3.7218367765490257e-07,4.441157273049612e-07,1.9202566647891217e-07,2.569881644376437e-06,1.2428301943145925e-07
774,0.0011939785908907652,0.0009486128110438585,8.347037510247901e-05,0.0003565758524928242,2.900001391026308e-06,0.0003891226078849286,5.67639472137671e-06,1.388817736369674e-07,0.006352955009788275,1.2372206015243137e-07,6.143927748780698e-07,2.7772804855885624e-07
775,0.00019763759337365627,2.1809946701978333e-05,5.4255830036709085e-05,9.806423622649163e-05,0.00035558678791858256,0.0002659040910657495,0.000675296294502914,1.810559410841961e-06,3.2088027523968776e-07,1.186321370028054e-07,0.0017293021082878113,9.728199046321606e-08
776,0.0002970361092593521,6.597777974093333e-05,8.572709339205176e-05,4.347098001744598e-05,0.0006120911566540599,9.110786049859598e-05,0.0003230748407077044,6.774001576559385e-06,2.5083029413508484e-06,1.1343705637045787e-06,0.0018448018236085773,3.128219532300136e-07
777,0.0002047091256827116,0.0016513456357643008,1.2557983382066595e-06,0.0006758826784789562,3.368826355654164e-07,0.00033731971052475274,4.9392750952392817e-05,1.0858129826374352e-06,9.302878822836647e-08,1.3162693903723266e-06,3.6244269722374156e-05,9.484521257263623e-08
778,0.0004928078269585967,3.726500290213153e-05,0.0003497030702419579,0.00021654235024470836,0.00031222208053804934,0.0004924521199427545,0.00037504019564948976,1.3757363603872363e-06,4.5315636043596896e-07,3.8200190033421677e-07,0.002864409936591983,2.8784748451471387e-07
779,0.0006029403884895146,0.0005995346000418067,0.0003543937054928392,0.0013349666260182858,1.3896144082536921e-05,0.0002639103040564805,0.0046207294799387455,6.871465529911802e-07,0.0030773652251809835,4.048591506489174e-08,3.6183729434924317e-07,1.2290345239307499e-06
780,0.000250094395596534,0.00041338455048389733,0.00011748124234145507,0.00010349554941058159,0.001551056164316833,0.0005819498910568655,1.840475670178421e-05,1.3735915445067803e-06,9.638420124247205e-07,1.0456810741743539e-06,7.058331539155915e-05,9.07366413116506e-08
781,0.0010596724459901452,0.0044824955984950066,2.089425834128633e-05,0.005084304604679346,1.7136527503680554e-06,0.0006334983045235276,7.695751378378191e-07,1.6735390317990095e-06,0.003489546477794647,6.146439091025968e-07,6.10858137406467e-07,3.029254855846375e-07
782,0.0007326480699703097,0.002241414738819003,0.00011881825048476458,0.00010169611778110266,0.0019133631139993668,0.0011798947816714644,0.0005602550227195024,8.1334073911421e-06,0.004218523856252432,1.49751826938882e-07,2.5982549800573906e-07,1.0154582952281999e-07
783,0.0005885188584215939,0.0017642590682953596,0.0001995499769691378,0.003916610032320023,0.0013018588069826365,0.0007966496050357819,0.00031381455482915044,4.18165973314899e-06,8.807868425719789e-07,8.588833111389249e-07,2.603574330350966e-06,3.4823472105927067e-07
784,0.0001425773953087628,0.0015993620036169887,1.0600885616440792e-05,0.0005129934870637953,0.0006095310091041028,0.0004078168421983719,0.0005709645920433104,2.941607988304895e-07,9.603920716472203e-07,4.551622225790197e-07,9.93188109532639e-07,1.0438925102107532e-07
785,0.0007245506276376545,0.00037033233093097806,0.001444641500711441,0.00045457473606802523,0.004507935605943203,0.0010814936831593513,0.005721351131796837,4.838603217649506e-06,8.500848025505547e-07,1.6019295117075671e-06,0.00027794111520051956,1.7709527355691534e-06
786,0.002135820919647813,0.00028774861129932106,0.0057121142745018005,8.738514588912949e-05,0.003012667177245021,0.0010168396402150393,0.0020046341232955456,0.0012304824776947498,5.623381298391905e-07,0.02184026688337326,0.00221805926412344,8.11523705124273e-07
787,0.0012691086158156395,0.0003401912981644273,0.004877428524196148,0.0007425470976158977,0.004305330570787191,0.00020673232211265713,0.0008472104091197252,4.973156683263369e-05,1.2261924666745472e-06,0.006346703041344881,5.511984113582002e-07,3.840560793832992e-07
788,0.0009232560987584293,0.0005302283680066466,0.003613458713516593,0.0006271429010666907,0.002594504738226533,0.0009035526309162378,0.0012847984908148646,1.8576168940853677e-06,1.5516041003138525e-06,0.000872126140166074,0.006275389343500137,1.318618814138972e-07
789,0.0010663756402209401,0.001297053531743586,0.003348765429109335,0.0005451575852930546,0.005041797179728746,0.0005508186295628548,0.0002003798435907811,2.350118620597641e-06,1.540893066476201e-07,0.004355129320174456,0.000988502986729145,6.330045607683132e-07
790,0.0008843262330628932,0.000439939321950078,0.0027246626559644938,0.0005661660106852651,0.002992511261254549,0.0015053455717861652,0.0011319216573610902,3.5446257697913097e-06,2.2164518043155113e-07,0.002275867620483041,0.0066171931102871895,2.2845721048270207e-07
791,0.0011054620845243335,5.283739483274985e-06,0.0034962932113558054,0.0009403573931194842,0.001573450630530715,0.00024168557138182223,0.0011966460151597857,1.0304216147005718e-07,6.346944019242073e-07,8.993773008114658e-06,0.0032570313196629286,1.242796940914559e-07
792,0.0015828468604013324,0.0014342805370688438,0.0022110429126769304,0.0004998785443603992,0.005172047298401594,0.0001561303506605327,2.089076406264212e-05,7.03817590874678e-07,4.080344751855591e-06,8.492081065014645e-07,2.9690820610994706e-06,6.166617794178819e-08
793,0.0017388619016855955,0.00033108569914475083,0.004978533834218979,0.000353144045220688,0.002964495914056897,0.0004818211600650102,0.0005362322553992271,0.0015315267955884337,7.749416681690491e-07,0.006540651898831129,1.3390163076110184e-05,5.840792383082771e-08
794,0.0010230140760540962,0.00047473469749093056,0.004045500885695219,0.0007287483895197511,0.0032694684341549873,0.0009408452897332609,0.0003796424134634435,5.213321969677054e-07,1.8034840820746467e-07,0.017796291038393974,1.324139731195828e-07,2.540998593758559e-07
795,0.0008400582009926438,0.0008637883584015071,0.002440938027575612,0.00033752978197298944,0.0021981983445584774,0.0006302783731371164,0.000483295792946592,4.818505203729728e-07,1.212235247294302e-06,2.9498110620806983e-07,0.004707257729023695,2.509235912384611e-07
796,0.001118447515182197,0.0006066177738830447,0.001229171408340335,0.004215531051158905,2.885091362259118e-06,2.4839990146574564e-05,8.4930237790104e-05,2.475872804552637e-07,2.710348098844406e-06,2.5942819092961145e-07,2.5299874550910317e-07,7.958558967402496e-08
797,0.0006065441993996501,0.0010466882959008217,0.00025056995218619704,4.7502689994871616e-05,1.2238553608767688e-05,0.001510663772933185,9.62772173807025e-06,5.376508056542662e-07,0.005621775519102812,4.830398552257975e-07,3.593523558720335e-07,5.54700363863958e-07
798,0.0003620325878728181,0.0015108538791537285,0.0012756376527249813,0.0024159017484635115,2.913685057137627e-05,0.00034310357295908034,1.9800210793619044e-05,3.4735944609565195e-06,3.3860857229228714e-07,7.792556289132335e-07,2.848889153028722e-06,3.300851858512033e-07
799,0.0010804850608110428,0.00144183449447155,7.787209324305877e-05,1.6960178982117213e-05,0.000850023643579334,0.0006411919603124261,8.802170441413182e-07,1.924323896673741e-06,0.00919128954410553,4.347887454514421e-07,7.254853358062974e-07,6.676452812826028e-08
800,0.00022408593213185668,0.004691979847848415,2.4215062239818508e-06,9.452034646528773e-06,1.5745470136607764e-06,0.0002246834192192182,9.119951869251963e-07,2.0939386047302833e-07,1.7842968418335658e-06,1.743027837619593e-07,4.912991471428541e-07,1.0738190781012236e-07
801,0.0005595199181698263,0.003450388088822365,2.8665948775596917e-05,0.001686473493464291,0.0012805943842977285,0.0008586024632677436,2.220921487605665e-05,3.307059614598984e-06,1.7477592564318911e-06,1.7328653711956576e-06,6.957064329071727e-07,2.5351266685902374e-07
802,0.0006183641962707043,0.0002737642207648605,1.2543282537080813e-05,0.0006183108780533075,7.0922192207945045e-06,0.0001829135144362226,0.00023706532374490052,3.8639132071693894e-07,0.0016214355127885938,1.802177536092131e-07,2.621845396788558e-06,1.5527579080298892e-06
803,0.0004348414659034461,0.0012105403002351522,7.977696077432483e-05,0.0003477464779280126,1.1556863682926632e-05,0.0003950288228224963,6.374714575940743e-05,5.160155524208676e-06,9.359194450553332e-07,1.1527607739481027e-06,6.714677056152141e-06,3.3629009976721136e-07
804,0.00020541288540698588,0.0012122867628932,4.636201265384443e-05,0.00020835270697716624,7.86969485488953e-06,0.00043525727232918143,4.329137664171867e-05,6.896741524542449e-07,7.720725079707336e-06,1.1993681425792602e-07,8.486564411214204e-07,3.790687230775802e-07
805,0.0002441669348627329,0.0010424646316096187,5.4959359658823814e-06,0.002450266620144248,9.520080311631318e-06,0.00032718898728489876,8.35414175526239e-05,4.069947010520991e-07,1.2450870201519137e-07,8.955600350191162e-08,2.3444728469712572e-07,2.2245315278723865e-07
806,0.002573916455730796,1.1506469490996096e-05,4.024883764941478e-06,0.0006523486226797104,2.582101785719715e-07,1.013469500321662e-05,2.6068380520882783e-06,2.1176629161345772e-06,0.0032985175494104624,2.1332736821477738e-07,4.5903513523626316e-07,9.308332948876341e-08
807,8.722470374777913e-05,0.0020961109548807144,6.321768159978092e-05,0.0018314403714612126,5.516361397894798e-06,0.0002618637809064239,7.305889653252962e-07,3.491354334528296e-07,4.805631874660321e-07,7.659414791305608e-08,1.9412688345710194e-07,1.136331889028952e-06
808,0.0005340682691894472,0.0008567546610720456,0.00021683455270249397,0.002544066868722439,1.1891132771779667e-06,0.0012782203266397119,8.621373694950307e-07,2.508631951059215e-07,0.0019177768845111132,1.9825425567887578e-07,1.147867010331538e-07,1.0795856297818318e-07
809,0.0003076379362028092,0.0010224828729406,6.338287494145334e-05,0.0001897563342936337,0.000714735419023782,0.00032385782105848193,0.00041361269541084766,2.5478468614892336e-06,3.9625732028980565e-07,9.967762935048086e-07,6.648252792729181e-07,7.201999778772006e-07
810,0.000652626040391624,0.0010029637487605214,1.609113132872153e-05,0.00016480492195114493,1.4427638234337792e-05,0.000851496821269393,2.071902054012753e-05,6.4066730374179315e-06,0.005548218265175819,3.6300289707469346e-07,9.654764880906441e-07,3.591237600630848e-07
811,0.0009116958826780319,0.0013984167017042637,0.00010323949391022325,0.0018014891538769007,0.00021690918947570026,0.0009322724072262645,0.000563965120818466,4.719614139503392e-07,0.0027076059486716986,8.176207870747021e-07,3.3837059731922636e-07,2.5880777343445516e-07
812,0.0008847708813846111,0.0017143621807917953,0.0003573706781025976,0.002869457472115755,6.439243861677824e-06,0.000713566318154335,8.002384106475802e-07,3.476887115994032e-07,0.003863530233502388,9.662741007332443e-08,9.368330466941188e-08,2.8225849746377207e-07
813,0.0004408284730743617,5.017202056478709e-05,6.909139483468607e-05,0.0005366445402614772,0.00026680363225750625,0.0004168424347881228,0.00026565795997157693,1.3390239246291458e-06,9.320719982497394e-06,2.0256609900570766e-07,0.0004706644103862345,4.921140543956426e-07
814,0.0006826616590842605,0.001262722653336823,4.105130210518837e-05,0.001892132218927145,7.950570579851046e-05,0.001108285621739924,3.56157761416398e-05,8.938420137383218e-07,0.0038974692579358816,8.23157677132258e-07,1.559613110657665e-06,1.4102624845691025e-07
815,0.00043693784391507506,0.0006019848515279591,0.0004439258191268891,9.85790611593984e-05,0.0012085381895303726,0.00045590923400595784,0.0004777182766702026,1.2116286143282196e-06,6.615073999682863e-08,2.435099588637968e-07,0.0028658935334533453,1.2248894165622914e-07
816,0.00033740021171979606,5.9215664805378765e-05,5.5553966376464814e-05,0.0011319948825985193,4.3457603169372305e-06,0.0010773836402222514,6.905148620717227e-05,2.384128947596764e-06,3.624751479947008e-05,6.117422231000091e-07,4.069009946761071e-07,7.008543434494641e-08
817,0.001291300868615508,0.000479491165606305,4.2799518269021064e-05,0.0001677027903497219,1.1661498319881503e-05,0.00031549815321341157,1.1728187928383704e-05,1.7562772427481832e-06,1.0917647159658372e-06,2.4833835254867154e-07,4.027369300274586e-07,4.5773978740726307e-07
818,0.0022498462349176407,0.0002943752333521843,1.853591311373748e-05,0.0003739292733371258,8.617774369668041e-07,8.409033034695312e-05,0.0001373512641293928,8.392305517190835e-07,0.005098323803395033,2.01678645339598e-07,3.51813838506132e-07,1.8021593461980956e-07
819,0.0008450003224425018,0.0008108709589578211,0.0024064735043793917,8.244648051913828e-05,0.0030399973038583994,0.0012503537582233548,0.0005207809153944254,5.754875473940047e-07,4.0393794620285917e-07,0.0008445090497843921,0.002378243487328291,2.1303773678482685e-07
820,0.0006169539992697537,0.0008106185123324394,0.0007457395549863577,9.281635720981285e-05,0.0037477421574294567,0.0008768964908085763,0.001046359771862626,4.2360449015177437e-07,2.087289061591946e-07,1.0453464938109391e-07,0.002286235336214304,1.5342396864070906e-07
821,0.000957404903601855,0.0010261326096951962,0.0035842680372297764,0.00028273125644773245,0.003009170526638627,0.0006583257927559316,0.0018461097497493029,3.2558691600570455e-06,1.0052490324596874e-05,0.004906204529106617,0.0006402921862900257,4.608988888321619e-07
822,0.0006918280851095915,4.847041054745205e-06,0.0027402802370488644,0.0003340114199090749,0.0008182086166925728,0.000816619023680687,0.0036030495539307594,8.82190818174422e-07,1.9400997075535997e-07,0.003758203936740756,0.0040698000229895115,2.514036054890312e-07
823,0.0015555927529931068,0.001322086900472641,0.007609819062054157,0.0016221828991547227,0.006282768212258816,0.0015970793319866061,0.0006862960872240365,1.5943303424137412e-06,1.3903780882174033e-06,0.02655601128935814,0.005568529944866896,1.4054639052574203e-07
824,0.00016674597281962633,3.992860365542583e-05,5.3176754590822384e-05,0.0019760557916015387,8.947605238063261e-06,0.0006050268420949578,1.6434045392088592e-05,1.4373358681041282e-06,4.191420885035768e-06,2.1237573832877388e-07,1.232507770509983e-06,8.70436593913837e-08
825,0.0018530155066400766,0.001523323473520577,0.0004269082273822278,0.0012668162817135453,2.032336624324671e-06,0.0007627797895111144,6.093144475016743e-05,1.637167997614597e-06,0.0070728580467402935,1.3277846733217302e-07,5.304606247591437e-07,1.238773705836138e-07
826,0.001155242440290749,0.0007629736210219562,0.0003169993869960308,0.0001762265746947378,0.0011810658033937216,0.000360072503099218,0.00012794160284101963,1.8593316042370134e-07,0.000970909371972084,4.6418307420026395e-08,3.930055640921637e-07,3.7198631730461784e-08
827,0.0007575592608191073,0.0003895326517522335,0.000260214030276984,0.001877599977888167,2.859123924281448e-05,0.0008884091512300074,0.0001432893768651411,1.9429969597695163e-06,0.0032353014685213566,5.655252266478783e-07,1.0088931503560161e-06,6.44102840396954e-07
828,0.00047228531911969185,0.0007567707216367126,9.910272638080642e-05,0.0018192458664998412,0.00043440345325507224,0.0007880884222686291,0.0007492737495340407,4.770225132233463e-06,8.305530172947329e-06,8.14349277789006e-07,3.398854744318669e-07,2.6477144388081797e-07
829,0.0004158068331889808,0.0003222132218070328,6.0473870689747855e-05,0.002693441230803728,7.188175914052408e-06,0.0006842087022960186,0.0002877458173315972,5.176790637051454e-06,0.0011937947710976005,3.534564427809528e-07,0.00014298078895080835,2.3448593822195107e-07
830,8.48727795528248e-05,0.0013505059760063887,2.6880337827606127e-05,0.0038950375746935606,1.532161263639864e-06,5.913004497415386e-05,3.795760221692035e-06,2.0373329334688606e-06,1.1119263945147395e-05,4.303606147004757e-07,1.102664555219235e-06,4.0078285223899e-07
831,0.0005703556817024946,0.0009606665698811412,3.532342816470191e-05,0.0037123204674571753,4.14949499827344e-06,0.0008921831613406539,1.4232872672437225e-05,7.492341751458298e-07,2.081086677208077e-06,2.4892510737117846e-06,4.397039901959943e-06,7.788833755739688e-08
832,0.00044234716915525496,7.232912321342155e-05,0.00020261741883587092,0.0018229769775643945,0.0010560393566265702,0.0006364525179378688,0.00039455314981751144,1.1719150734279538e-06,0.0010306191397830844,5.679048626916483e-07,1.0652406672306824e-06,3.081782097069663e-06
833,0.001651533879339695,0.0011291677365079522,1.1232766155444551e-05,0.0013454174622893333,2.3770892312313663e-06,0.0004855377192143351,6.697433036606526e-06,2.397581511104363e-06,0.009028483182191849,2.1218099277575675e-07,5.141268388797471e-07,1.1066913430113345e-07
834,0.000310475385049358,3.6010638723382726e-05,0.00034979614429175854,0.00011792856821557507,0.0014952127821743488,0.0003125044167973101,0.0010256170062348247,1.8945532929137698e-06,4.525569181623723e-07,1.3482774363637873e-07,1.2536440408439375e-05,1.7445951527861325e-07
835,0.000389954075217247,0.001120682107284665,0.00019777721900027245,0.002756336936727166,0.00015685446851421148,0.0006949782837182283,7.57793668526574e-06,3.6484352676779963e-06,4.514830891366728e-07,2.4473780513289967e-07,4.0640657061885577e-07,3.4573568541418354e-07
836,0.0010933231096714735,0.001323198201134801,1.1531199561432004e-05,0.000735736102797091,6.934551947779255e-06,7.686533353989944e-05,0.002262878930196166,1.6612328863629955e-06,8.212945772356761e-07,2.5688842697491054e-07,4.7046769395819865e-06,9.539802192648494e-08
837,0.0002466335135977715,0.0025546150282025337,4.050531060784124e-05,0.0001021649586618878,0.0002664670755621046,0.00044958977377973497,9.342825251223985e-06,1.8648739796844893e-07,2.311991238457267e-06,7.811715931893559e-07,1.5929883545595658e-07,2.389789699464018e-07
838,0.0001938889763550833,0.00024083734024316072,0.00037741323467344046,0.0005876925424672663,0.0038884186651557684,0.0008115502423606813,0.0012949052033945918,2.92975846605259e-06,4.865062237513484e-07,1.430907019539518e-07,2.089162478569051e-07,2.7596911422733683e-07
839,0.0001095576080842875,0.0019304458983242512,2.8425038181012496e-06,0.000489872123580426,1.242292569259007e-06,0.00048311895807273686,1.2036516636726446e-05,5.967397100903327e-07,1.7836597976383928e-07,3.769233387629356e-07,3.0319026222969114e-07,1.377398035629085e-07
840,0.00035211158683523536,0.0004925538087263703,9.964576020138338e-05,0.002046139445155859,0.0005317800096236169,0.0005371338920667768,7.897867180872709e-05,4.598573184466659e-07,3.9334278767455544e-07,5.04065155837452e-07,3.7297448329809413e-07,2.1781251291486114e-07
841,0.0003955784486606717,0.0006487287464551628,0.00025933567667379975,9.41310190682998e-06,0.004223847761750221,0.000569057825487107,0.0005887879524379969,4.3662475945893675e-06,1.5680301146403508e-07,5.047125455348578e-07,3.230042011637124e-07,1.2838921747970744e-07
842,0.000755868386477232,0.0017477014334872365,0.00035654345992952585,0.004124548751860857,0.0023742082994431257,2.4842160200932994e-05,2.2489864477392985e-06,1.6930384845181834e-06,1.6148112536029657e-07,3.646492245934496e-07,2.344164187206843e-07,3.6974628869757e-07
843,0.0004748060891870409,0.0017789416015148163,2.265864532091655e-05,0.008692997507750988,0.0008506805170327425,0.0011214760597795248,1.287138957195566e-06,2.1990724690112984e-06,8.092434882200905e-07,6.940599064364505e-07,4.2534412614259054e-07,2.8844957000728755e-07
844,0.0013772444799542427,0.0010388924274593592,0.00032868250855244696,0.0005615728441625834,6.620452040806413e-05,0.0013684515142813325,0.0003049304650630802,1.6748355164963868e-06,0.012476898729801178,9.550066693009285e-08,1.1461501117082662e-06,1.1693862234096741e-07
845,0.0006564631476067007,0.0007894715527072549,7.740987348370254e-05,0.0027827108278870583,0.00010130024020327255,0.0007104448741301894,3.513815681799315e-05,6.021144258738786e-07,0.002410594839602709,7.347132395807421e-07,6.765491775695409e-07,8.94499862624798e-07
846,0.0010015135630965233,0.001368036842904985,9.85280166787561e-06,0.0020117429085075855,1.1658279390758253e-06,0.0003644437820184976,2.047409225269803e-06,1.7298108332397533e-06,0.007456050720065832,9.116413934862067e-08,1.5127587005281384e-07,3.549053246842959e-07
847,0.0006259626825340092,0.005543834529817104,7.598103820782853e-06,7.378566806437448e-06,3.6046346849616384e-06,0.0001280055585084483,1.2129856258979999e-05,1.587903534527868e-05,0.002134652342647314,3.1702737146588333e-07,3.214100559034705e-07,2.879910994124657e-07
848,0.0008237197180278599,0.00026633526431396604,2.3172178771346807e-05,8.086123125394806e-05,0.0003361266280990094,0.0007562285754829645,4.260012792656198e-05,4.3689360040843894e-07,0.004156152717769146,4.6086182692306465e-07,6.668852847724338e-07,2.3495040579746274e-07
849,0.0004080884682480246,0.0004346227506175637,8.760380296735093e-06,0.0024286932311952114,3.4701105278145405e-07,0.00028167793061584234,3.541293699527159e-05,2.2013866782799596e-06,8.24985590952565e-07,5.2396110561403475e-08,7.840313287488243e-07,1.252134609330824e-07
850,0.00011302634084131569,0.000835006998386234,9.511203825240955e-05,0.001334788161329925,3.9280763530769036e-07,0.0006403648876585066,2.972461334138643e-05,1.3207534266257426e-06,1.8695232029131148e-07,1.21753402027025e-07,1.7196030910326954e-07,1.1807222932702643e-07
