,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
737,0.00040536289452575147,0.00010617085354169831,0.0004177949740551412,5.136631102686806e-07,0.00026095673092640936,0.0008162823505699635,0.002179572591558099,0.0034313758369535208,0.0016410921234637499,2.7949107561653364e-07,1.8305362914361467e-07,5.203906994211138e-07,3.1368529107567156e-06
738,6.257087079575285e-06,0.0011913151247426867,0.0007200068212114275,0.0010892946738749743,0.00036462885327637196,2.1939395082881674e-05,2.2932565570954466e-06,6.319085514405742e-05,2.6917614377452992e-05,7.152937655519054e-07,1.8009598079515854e-06,8.332785341735871e-07,1.5168091067607747e-06
739,0.0004215343215037137,0.00014387127885129303,0.0005394018953666091,0.0016059874324128032,0.00013444971409626305,0.0005468480521813035,0.00016080812201835215,0.001017793663777411,2.480665898474399e-05,2.3423102391006978e-07,3.81808433758124e-07,1.079297362593934e-06,3.831363301287638e-06
740,4.660224931285484e-06,0.001995768630877137,0.0005085229058749974,1.6821190911286976e-06,0.00028029936947859824,3.1923621008900227e-06,0.0004374539421405643,0.005463690962642431,6.780766739211685e-07,1.0806105592564563e-06,2.5656994750988815e-08,4.58228242905534e-07,3.466249154371326e-07
741,0.00034827349008992314,0.00036680998164229095,0.0008167658234015107,0.00131784297991544,0.000842579232994467,3.611679494497366e-05,2.637778379721567e-06,0.0020661908201873302,1.6955531236817478e-06,0.004620537627488375,1.1275096767349169e-06,3.812424665738945e-06,1.1595138857956044e-06
742,3.6780061236640904e-06,0.0012047357158735394,0.0004752383101731539,0.0020125252194702625,0.0003449355426710099,4.6191111323423684e-05,2.1488949641934596e-05,6.092117814660014e-07,2.3686045096837915e-05,0.0009501833701506257,1.5218085991364205e-07,4.0725282701714605e-07,0.0009147970122285187
743,0.00038763831253163517,0.00026287755463272333,0.000545602641068399,4.0090494621836115e-06,0.0005744748050346971,5.673433042829856e-05,4.025458565592999e-06,0.0028358541894704103,3.5798111639451236e-06,0.003538308199495077,1.6521832435500983e-07,6.445199687732384e-06,0.003020971082150936
744,3.9987728086998686e-05,0.002745062345638871,0.0003691991150844842,0.0003805123851634562,0.0007102313684299588,0.00019252061611041427,3.438925341470167e-05,0.0017875455087050796,5.579116987064481e-06,0.0017410361906513572,4.5377947799352114e-07,8.80010077253246e-07,1.7159348999484791e-06
745,0.00046711412142030895,0.0006697108619846404,0.0011806212132796645,0.001408528652973473,0.0005411020829342306,2.1310218016878935e-06,0.000981609569862485,0.0010797552531585097,1.6723166481824592e-05,0.0016899547772482038,1.8940125912081385e-08,1.1983349850197555e-06,5.263150910650438e-07
746,0.00010539036156842485,0.001336361514404416,0.0007453938596881926,0.000833669735584408,0.0006169958505779505,0.0006565002258867025,0.000521554728038609,5.655876520904712e-06,0.0008555414970032871,0.002599099650979042,1.2465103793601884e-07,1.2204326367282192e-06,3.188025857525645e-06
747,0.00019162314129061997,0.0012890397338196635,0.00041507271816954017,0.0011677923612296581,0.0006393739022314548,0.0012172673596069217,6.3056468206923455e-06,1.7882778138300637e-06,9.290860180044547e-05,0.0016686338931322098,2.356117505541988e-07,0.0030183352064341307,7.027409765214543e-07
748,0.00029104744317010045,0.000578568666242063,0.0005379532231017947,6.768014281988144e-05,0.0006475144764408469,0.0013261748244985938,0.000892074778676033,8.231488754972816e-05,5.975041494821198e-05,0.00207793852314353,2.003200279432349e-06,1.7243107777176192e-06,1.4232668945624027e-06
749,5.721069101127796e-05,1.0699514859879855e-05,0.003244505962356925,0.0003061442985199392,0.0005691535770893097,8.147086919052526e-05,9.41798043641029e-06,0.003792446106672287,1.9906779016309883e-06,0.002016976475715637,6.699125947307039e-07,6.993149327172432e-06,1.828473250498064e-05
750,0.000490676611661911,0.00021199289767537266,0.0004180085670668632,0.0013769164215773344,0.000421851989813149,0.0006700329831801355,2.12259419640759e-05,0.004050282295793295,5.841438542120159e-05,4.65878656541463e-07,5.659205726260552e-07,1.1115134839201346e-06,2.0074573967576725e-06
751,0.00038344296626746655,0.0013356206472963095,0.0007352341781370342,0.0014592490624636412,0.0006346344016492367,1.2254066859895829e-05,3.3941234960366273e-06,2.2141011868370697e-06,4.641150553652551e-06,0.0052732001058757305,3.571798856683017e-08,4.2978919623237744e-07,7.510274713240506e-07
752,1.3188100638217293e-06,0.0028043577913194895,0.0007681286660954356,1.1731645827239845e-05,6.559411121997982e-05,4.744138550449861e-06,2.0031309304613387e-06,0.003439735621213913,1.0110049970535329e-06,7.755689068744687e-08,3.392974008420424e-07,1.0317479137711416e-07,5.413546091403987e-07
753,0.0019681258127093315,0.0014278850285336375,0.0016429880633950233,0.0010538572678342462,0.0009319180971942842,0.003506244858726859,1.9167371647199616e-05,3.9691232700533874e-07,0.0023229201324284077,1.270033521905134e-06,0.004563752096146345,0.00373835489153862,0.0037356088869273663
754,0.004835810512304306,0.0008902486297301948,0.001843940233811736,0.0005802033701911569,0.0006428294000215828,2.1768380520370556e-06,4.442730698883679e-07,1.966168667877355e-07,4.558612999971956e-05,1.9648156523999205e-07,0.002317588310688734,9.482430414209375e-07,0.002919092308729887
755,0.00307783973403275,0.001720486325211823,0.001607523183338344,0.001209361245855689,0.0010276861721649766,0.0030083730816841125,0.0008696207660250366,2.327283482372877e-06,6.063954424462281e-05,3.6710987387778005e-06,0.0068389857187867165,1.3629264685732778e-06,0.0031281490810215473
756,0.0029610132332891226,0.00013868766836822033,0.003624970093369484,7.986965101736132e-06,0.0005150868673808873,0.0017374479211866856,3.2631174917696626e-07,4.2371079871372785e-06,0.004664286971092224,1.95450326145874e-07,8.935392656894692e-07,0.002636448945850134,0.002077616984024644
757,0.004097354132682085,0.0013556471094489098,0.0012548426166176796,6.750081229256466e-05,0.0010029742261394858,4.630342300515622e-05,0.00046958078746683896,0.00040598827763460577,0.002676940057426691,2.480957846273668e-06,1.3183068858779734e-06,2.9929171887488337e-06,0.0004610088071785867
758,0.004273856058716774,0.0010866044322028756,0.001963595626875758,0.0003967992088291794,0.0012187199899926782,3.0208628231775947e-05,0.00040159723721444607,2.6935960704577155e-05,0.00013806742208544165,5.9752699598902836e-05,0.005257432349026203,1.3974886314827017e-06,0.007989807054400444
759,0.0050025456584990025,0.0007016953313723207,0.001492914860136807,0.00021687676780857146,0.0009314995841123164,2.8697088055196218e-05,7.885160448495299e-05,1.382136997563066e-05,0.00040362149593420327,1.008429649118625e-06,7.994603947736323e-05,1.1019220437447075e-05,0.0022047453094273806
760,0.0030733866151422262,0.0019778951536864042,0.0013114921748638153,0.0009642316144891083,0.00102924311067909,0.0009825648739933968,5.6821041653165594e-05,4.266305950295646e-06,0.0026397588662803173,5.777271780971205e-06,0.007502240128815174,0.012103747576475143,0.0033919198904186487
761,0.002355139469727874,0.0012108938535675406,0.00150688411667943,0.001231555943377316,0.0006749153835698962,0.00297025078907609,1.2079231055395212e-06,8.96797814675665e-07,0.0025055762380361557,1.5638113382010488e-07,0.008616652339696884,0.0018418505787849426,0.005163935944437981
762,0.0024904971942305565,0.0011653018882498145,0.002024394692853093,0.002087613334879279,0.0011843383545055985,0.0013104056706652045,0.0001619835093151778,5.040736868977547e-05,0.0020376951433718204,7.462633220711723e-06,0.006311248056590557,7.661770359845832e-05,0.002678726799786091
763,0.004495129454880953,0.0009472002275288105,0.0014801129000261426,0.00040225303382612765,0.0011412882013246417,3.9019232644932345e-05,4.912126314593479e-06,1.2216005416121334e-05,0.001011739601381123,2.1494288375834003e-05,0.004571534693241119,2.5643957997090183e-06,0.006312759127467871
764,0.003817878430709243,0.0010518116177991033,0.001850819680839777,6.648096314165741e-05,0.0005316036404110491,0.000854483456350863,2.5878201995510608e-05,6.979178124311147e-06,0.006069615948945284,6.909264811838511e-06,0.0026730350218713284,3.080934038734995e-05,0.005330351646989584
765,0.004265718162059784,0.0002837424399331212,0.0013001349288970232,1.4663221008959226e-05,0.00042217617738060653,3.035640656889882e-05,5.847335614816984e-06,8.946595926317968e-07,0.0005473248311318457,2.298385197718744e-06,1.6345597941835877e-07,2.306640283222805e-07,3.9879409996501636e-06
766,0.0004402173508424312,7.633581844856963e-05,0.000886098830960691,0.001750211464241147,0.0006229375721886754,0.00011019807425327599,0.0005176669801585376,0.003115762025117874,2.288936912009376e-06,0.0026975078508257866,8.376806590604247e-07,4.761735397096345e-07,1.9715794223884586e-06
767,1.5033165254862979e-05,0.0018514764960855246,0.00048565748147666454,0.0003787599562201649,0.00030270591378211975,3.74853698303923e-05,8.279923349618912e-05,0.005689746234565973,5.98896986048203e-06,1.2332047560903447e-07,2.1195889132741286e-07,5.869750907550042e-07,7.995153282536194e-06
768,4.7868954425211996e-05,0.0016104162205010653,0.0012419524136930704,0.000676619412843138,0.00017680077871773392,8.582270311308093e-06,0.0009216393227688968,0.002414554124698043,5.646159934258321e-06,2.087658458549413e-06,2.2400188299798174e-06,2.4665516207278415e-07,1.8256931070936844e-05
769,0.0003994136641267687,8.661526226205751e-05,0.0006193037843331695,1.4215063856681809e-05,0.0002826669660862535,0.00015178645844571292,1.9974833776359446e-05,0.005457589868456125,8.884190719982143e-06,4.960959927302611e-07,1.7095098314712232e-07,2.893819328164682e-06,1.599278584762942e-05
770,5.358267299016006e-05,0.0020281996112316847,0.00020029867300763726,0.00026535146753303707,0.0005204358021728694,4.015722151962109e-05,5.1158708629372995e-06,8.997952818390331e-07,5.990617864881642e-06,0.00346706947311759,6.696296281916148e-07,1.8315098486709758e-06,1.1157572998854448e-06
771,0.00042060049599967897,0.001652512582950294,0.00041198020335286856,3.906952770194039e-05,0.0004334503610152751,3.287378785898909e-05,0.0010237522656098008,0.0016175471246242523,3.692057725857012e-05,0.0016994824400171638,4.387385956761136e-07,5.918134320381796e-07,3.205291795893572e-05
772,0.00015845523739699274,0.0020898000802844763,0.0005582539015449584,5.518492343981052e-06,0.00020686372590716928,0.0001389835524605587,6.580825720448047e-05,0.002271947218105197,2.532100324970088e-06,0.0010144306579604745,4.43884459855326e-07,6.20462458300608e-07,1.0673707947717048e-05
773,0.0006093363626860082,0.00025775714311748743,0.0007132137543521821,0.0016856136498972774,0.000636155076790601,0.0003227306588087231,1.3838505765306763e-05,0.001302598393522203,1.214385611092439e-05,0.0044164047576487064,2.7117441732116276e-06,2.7501994281919906e-07,4.378225639811717e-06
774,0.00019059289479628205,0.0016922642244026065,0.0008261692710220814,9.11122788238572e-06,0.00041161340777762234,5.37319720024243e-05,0.00046370303607545793,0.0010903929360210896,3.1388924526254414e-06,0.0003810870402958244,2.561031351433485e-07,3.384205228940118e-06,0.00047257725964300334
775,0.00034025960485450923,0.0008277682354673743,0.0008657997823320329,0.00021522381575778127,0.001006308593787253,0.001678474829532206,0.0006606515380553901,6.01040255787666e-07,1.6359103938157205e-06,0.005594861693680286,1.886391913785701e-07,3.5662492336996365e-07,8.26029406653106e-07
776,0.0006816925597377121,0.00027793398476205766,0.000736553396563977,0.0017808518605306745,0.0005801733932457864,0.0007018246687948704,4.539046585705364e-06,0.001254186499863863,6.707859574817121e-05,0.002632208401337266,7.919071265405364e-08,5.819310899823904e-06,7.64919059292879e-06
777,0.00012160295591456816,0.00047320901649072766,0.0004843495844397694,1.579232957737986e-05,0.0006443701568059623,0.0006235392647795379,0.0027168842498213053,0.0023010708391666412,0.0010437818709760904,0.0028320045676082373,2.4791563646431314e-07,6.233663043531124e-07,1.1066183560615173e-06
778,2.0302197299315594e-05,0.0023438353091478348,0.0010688561014831066,2.030072209890932e-06,0.0003865579201374203,2.2071701550885336e-06,1.9459869236015948e-06,4.302082459162193e-07,6.103088708186988e-06,0.0022064056247472763,2.0292880265060376e-07,1.431578340316264e-07,8.44295072965906e-07
779,4.634220385923982e-05,0.00016196384967770427,0.0008113555377349257,0.0018776186043396592,0.0006222613737918437,0.00030918748234398663,0.00046402629232034087,0.000333576463162899,0.00013410231622401625,0.0022188543807715178,1.0672252756194212e-05,3.2332755495190213e-07,4.943704880133737e-06
780,0.00010450705303810537,0.00037934703868813813,0.00039838452357798815,0.002876163460314274,0.00025254813954234123,0.0002398414071649313,5.3508392738876864e-06,1.950822479557246e-05,4.48928449259256e-06,1.012014126899885e-05,6.057670134396176e-07,9.373475791107921e-07,2.9853390515199862e-05
781,0.0004897098406217992,0.0001814120914787054,0.0007514243479818106,0.0010644001886248589,0.00015739374794065952,0.00026878007338382304,1.562390025355853e-05,2.0252724425517954e-05,1.9618320948211476e-05,2.4644039058330236e-06,1.1275488986939308e-07,5.00351598020643e-06,7.5539164754445665e-06
782,0.00029986537992954254,0.0017971426714211702,0.0010548793943598866,8.597485430072993e-05,0.0006682557286694646,0.00015139834431465715,1.426409562554909e-05,5.098428573546698e-06,0.0007399666937999427,0.005301930475980043,5.575411137215269e-07,3.8266071555881354e-07,1.2995254792258493e-06
783,0.00027218475588597357,0.0016214002389460802,0.0010128275025635958,0.0002768338017631322,0.00034506747033447027,1.2635626262635924e-05,0.0012235782342031598,3.125055445707403e-05,3.3767501008696854e-06,0.002779856091365218,5.597041194960184e-07,6.89403748310724e-07,6.030412350810366e-06
784,1.9030950397791457e-06,0.003868244821205735,0.0003925371274817735,3.8098353343229974e-06,0.00010627777373883873,7.699604793742765e-07,5.847698048455641e-06,1.2585262538777897e-06,9.330332204626757e-07,0.0006310184253379703,1.6880731834589824e-07,5.016283921577269e-07,2.6316181447327835e-06
785,0.003966366406530142,0.0008228320511989295,0.0009779029060155153,6.617879262194037e-05,0.0007761290180496871,0.0032727231737226248,6.308186129899696e-05,1.2791695553460158e-05,0.0012737844372168183,1.641079506953247e-05,0.001298730494454503,1.3410830433713272e-05,0.0016692964127287269
786,0.003987754695117474,0.002714751986786723,0.0013259828556329012,0.000882067542988807,0.0010854628635570407,3.843121157842688e-05,0.0018053484382107854,1.917715053423308e-06,0.0023796313907951117,1.319301077273849e-07,0.00608394481241703,7.002234951869468e-07,0.0016367745120078325
787,0.003815858392044902,0.0006114610587246716,0.001582298194989562,0.00033554292167536914,0.0010455894516780972,0.00027555288397707045,0.0008522049174644053,5.316146143741207e-06,0.0021958702709525824,1.2768709893862251e-06,0.002774991560727358,1.2416630852385424e-06,0.0015624186489731073
788,0.002554314211010933,0.0008809867431409657,0.0015131187392398715,0.0008068634197115898,0.0009334655478596687,0.0031697405502200127,8.373965101782233e-05,1.2217729818075895e-05,0.0034232009202241898,3.044377990590874e-06,0.005761951208114624,0.00013388844672590494,0.003855365328490734
789,0.00409719767048955,0.0006780940457247198,0.002555508865043521,0.0005070678889751434,0.0013698441907763481,0.0025911247357726097,0.0002593153913039714,1.8380427718511783e-05,0.0012955782003700733,9.956365829566494e-06,0.008605935610830784,3.2820466003613546e-05,0.004071398638188839
790,0.0035915710031986237,0.00036258663749322295,0.0013801658060401678,0.0005812532035633922,0.0006082620820961893,0.001631588558666408,0.001489228568971157,5.1495158004399855e-06,0.004826094023883343,6.328593826765427e-07,0.0007676426903344691,1.5088452300915378e-06,0.002690613269805908
791,0.002073495415970683,0.00134381209500134,0.001886707847006619,0.0018156643491238356,0.001535089104436338,0.0021351161412894726,8.801923831924796e-05,3.618236951297149e-05,0.0013532843440771103,2.4203200155170634e-06,0.014657986350357533,0.012486128136515617,0.010511166416108608
792,0.003910541068762541,0.0007261866121552885,0.0019530057907104492,0.0003985213697887957,0.0006463355966843665,0.0004390271205920726,8.945173613028601e-05,1.4101802662480623e-05,0.0017252980032935739,1.3257720183901256e-06,0.0038634634111076593,6.421547368518077e-06,0.004594787489622831
793,0.003240589052438736,0.000562609697226435,0.0019626072607934475,0.0015949682565405965,0.0017879836959764361,0.00018127918883692473,0.0017700557364150882,2.345890152355423e-06,0.000412197521654889,1.2536735312096425e-06,0.0049949223175644875,2.011698597925715e-06,0.006415051408112049
794,0.004870948847383261,0.0005876141949556768,0.001140893204137683,0.00018498365534469485,0.0011487285373732448,0.0005832816241309047,9.739181223267224e-06,1.4719324099132791e-05,0.0007135869236662984,1.4814393125561764e-06,0.001124124857597053,9.057268471224234e-06,0.0038562947884202003
795,0.0025023205671459436,0.0014123915461823344,0.001767088775523007,2.8164811737951823e-05,0.0006481719901785254,2.8629598091356456e-05,1.2679781320912298e-05,4.0710094140194997e-07,5.863204933120869e-06,2.528049094507878e-07,0.0027652473654597998,0.03959696739912033,0.002260614186525345
796,3.2678315164957894e-06,0.0008452582987956703,0.00032196094980463386,0.0011374610476195812,0.0004295592079870403,2.014293750107754e-05,0.0007614378700964153,1.7495415249868529e-06,5.7188476603187155e-06,0.0031150181312114,4.65861290877001e-07,5.2347609198477585e-06,1.6484854086229461e-06
797,2.2572564830625197e-06,0.0028775695245712996,0.0010178355732932687,5.091141247248743e-06,0.0006493678083643317,5.601742032013135e-06,2.5669787646620534e-06,1.8646627495400026e-06,3.294478574389359e-06,0.006268443539738655,1.3328210002327978e-07,2.3064686160978454e-07,6.321499768091599e-07
798,0.00010599973757052794,0.00034269571187905967,0.0007814664859324694,7.272273705893895e-06,0.000521454494446516,3.149994518025778e-05,0.0028325978200882673,8.6173829913605e-05,2.5351473595947027e-05,0.004494399763643742,2.8215836209710687e-06,9.138643690675963e-06,8.028883939914522e-07
799,0.00036801068927161396,0.0016506938263773918,0.0006141844787634909,0.00014088954776525497,0.00021589506650343537,0.0013320508878678083,1.692036858003121e-05,9.529875569569413e-06,0.0012028078781440854,9.118408570429892e-07,3.0838600650895387e-07,1.8510856534703635e-05,3.6584690406016307e-06
800,0.0007205133442766964,5.718248576158658e-05,0.000756068853661418,8.935709047364071e-05,0.0003622289514169097,0.0006813170039094985,0.00018646703392732888,0.0011336611350998282,0.002283413428813219,2.4432480927316647e-07,1.9176847843027645e-07,7.723235285084229e-06,2.2371282284439076e-06
801,4.222150528221391e-05,0.0001058503330568783,0.00042272164137102664,0.003760272404178977,0.000276357342954725,0.00017594821110833436,7.258510322571965e-06,8.024190947253373e-07,5.670848622685298e-06,2.331723720772061e-07,6.365437457134249e-07,2.4638222384965047e-05,2.477794168953551e-06
802,6.134694558568299e-05,0.0016774777323007584,0.00045788599527440965,0.0002513835788704455,0.0001595390058355406,9.872407099464908e-05,0.0012507312931120396,0.0007303674938157201,8.110111593850888e-06,1.4415664963962627e-06,4.1899938878486864e-06,4.977940193384711e-07,2.533917950131581e-06
803,0.0005550783826038241,0.000210798010812141,0.0006576303858309984,0.0001915517495945096,0.00040656491182744503,0.0012886151671409607,0.0009876365074887872,7.714582170592621e-05,0.0009452712838537991,0.0005276823067106307,6.504419047814736e-07,5.081883045932045e-06,0.0005900695687159896
804,1.022170818032464e-05,8.734196853765752e-06,0.0015959010925143957,0.0029396312311291695,0.00027137089637108147,3.86269784939941e-05,0.00043972639832645655,0.00043567628017626703,1.2238763247296447e-06,8.67645098878711e-07,6.172818416416703e-07,2.696117235245765e-06,1.3933121408626903e-05
805,0.00030957930721342564,0.0013421749463304877,0.0005642336327582598,9.66207662713714e-05,0.0007335762493312359,0.0009223520755767822,1.7849011783255264e-05,1.7062840242942912e-06,0.0007782193715684116,0.0025439788587391376,3.2597100130260515e-07,2.5611450382712064e-06,0.0008429723675362766
806,0.0005934078362770379,0.0003615911991801113,0.0006211629952304065,0.0005199701408855617,0.0002898047096095979,0.0009594672592356801,0.0020305225625634193,0.0005050324834883213,3.0113053526292788e-06,5.909001629333943e-06,2.3042262853323336e-07,2.2836491098132683e-07,1.3608361769001931e-05
807,5.16066538693849e-05,0.0010320026194676757,0.0005296804010868073,0.0016321102157235146,0.00022433718550018966,0.00024313548055943102,0.0009179295157082379,0.00033745344262570143,2.7438914912636392e-05,2.113407617798657e-06,1.3819543482895824e-06,8.735670235182624e-06,1.8463675587554462e-05
808,0.0001797001314116642,0.0005365668912418187,0.0014952634228393435,6.912633398314938e-05,0.00040957421879284084,7.908742554718629e-05,0.0005902511766180396,0.00251356465741992,4.893134246231057e-06,0.0009165597148239613,5.855632707607583e-07,1.2522647239165963e-06,2.8020590434607584e-06
809,0.0005528098554350436,0.0007166752475313842,0.000622064049821347,0.00015082732716109604,0.0009937507566064596,0.0008381045772694051,2.3679160221945494e-05,1.0890520570683293e-05,0.0005656818393617868,0.007752751465886831,2.0171763992493652e-07,1.3153203326510265e-06,0.00027248382684774697
810,5.211209281696938e-05,0.00030504463938996196,0.0002987802436109632,0.0031073184218257666,0.0002554878010414541,9.738012158777565e-05,2.699080141610466e-06,1.5881027138675563e-05,8.198087925848085e-06,1.7909625285028596e-06,5.600959980256448e-07,1.627996994102432e-06,2.808716999425087e-05
811,0.0002639738959260285,0.0012096368009224534,0.0010186347644776106,0.001097348053008318,0.0005377874476835132,0.00027881894493475556,3.677243148558773e-05,3.724664338733419e-06,0.000875278958119452,0.004006048198789358,4.724834568037295e-08,1.1320144039927982e-06,3.5078036830782366e-07
812,0.00019683665595948696,0.0013017746387049556,0.0005291884299367666,0.00012096021964680403,0.00025869993260130286,0.0009603121434338391,0.00011945282312808558,0.0012477178825065494,0.0014654076658189297,3.622012343384995e-07,4.4723108771904663e-07,4.354349130153423e-06,1.7800579144022777e-06
813,0.0003103765193372965,0.0024442686699330807,0.0007187032024376094,0.0008567175827920437,0.0002841337991412729,0.0007865166408009827,1.4711798939970322e-05,0.0005281239282339811,5.150594461156288e-06,5.940640903645544e-07,2.41357895447436e-07,2.116418727382552e-06,5.048759703640826e-06
814,2.1413525246316567e-06,0.004287659656256437,0.00037330936174839735,2.5726396870595636e-06,8.716724551049992e-05,3.3413009532523574e-06,6.025799166309298e-07,2.0704203507193597e-06,4.407070719025796e-06,0.00016686534218024462,6.112317691986391e-07,3.3924433751053584e-07,1.0395897334092297e-06
815,6.991090685914969e-06,0.004968903958797455,0.0006831392529420555,3.417312109377235e-05,0.0006722899270243943,1.2621198038686998e-05,1.0505924365133978e-05,2.8852051400463097e-05,1.7353324437863193e-05,8.769003443376278e-07,4.800707529284409e-07,7.961859864735743e-07,1.7832079493018682e-06
816,1.1208501746295951e-05,0.0034818726126104593,0.0005860673263669014,0.00017205321637447923,0.00039116194238886237,1.2196587704238482e-05,1.7326660781691317e-06,1.785420136002358e-05,8.504439756507054e-05,0.001776273944415152,2.087030139819035e-07,5.097981556900777e-07,8.215521916099533e-07
817,0.00033282258664257824,0.0012688665883615613,0.00031870038947090507,0.0013106706319376826,0.0006263353861868382,3.249975179642206e-06,0.0008068456663750112,0.0021661247592419386,2.016139887928148e-06,0.001101632951758802,2.548809732161317e-07,8.375058087040088e-07,0.0012614177539944649
818,7.109970465535298e-05,0.002701906021684408,0.0002513468498364091,7.288683718797984e-06,0.0005059275426901877,1.5430359781021252e-05,1.5758843801449984e-05,5.3093440328666475e-06,1.5188299585133791e-05,5.968409482193238e-07,1.8467532072463655e-06,4.64016511614318e-06,4.87086708744755e-06
819,0.002633092924952507,0.0010290058562532067,0.0018495128024369478,0.00030746989068575203,0.0010055792517960072,0.002631153678521514,0.0006694296025671065,2.622191095724702e-05,0.002318618120625615,7.022144473012304e-06,0.0038955218624323606,0.011104682460427284,0.006138167344033718
820,0.0033782199025154114,0.0015291973249986768,0.0013618521625176072,0.00021969068620819598,0.001044347882270813,0.002106339205056429,4.033757431898266e-05,1.7433956600143574e-05,0.0017682225443422794,5.2845266509393696e-06,0.0066191949881613255,0.0013723684241995215,0.004401273559778929
821,0.0034872442483901978,0.0009995499858632684,0.0008770996355451643,0.0009702168754301965,0.0008814476314000785,0.0021214750595390797,2.7644773581414483e-05,3.4756249078782275e-05,0.001688244054093957,5.201533895160537e-06,0.0032506673596799374,5.366309778764844e-05,0.004137587733566761
822,0.002225488191470504,0.0009631688008084893,0.0015734999906271696,0.0010365425841882825,0.0007913815206848085,0.0020714052952826023,1.6331290680682287e-05,6.9973693825886585e-06,0.003420478431507945,2.9277857720444445e-06,0.003259057644754648,0.0033192457631230354,0.0026460159569978714
823,0.00455962959676981,0.0005484752473421395,0.0014076519291847944,2.0385588868521154e-05,0.0008965908200480044,0.00039510519127361476,5.625258927466348e-05,1.207755303767044e-06,0.0011792595032602549,1.632018665986834e-06,0.004941888153553009,2.634920519994921e-06,0.007715429179370403
824,0.0004026106034871191,0.0003514109121169895,0.0007642097189091146,0.002269856398925185,0.0006300320383161306,0.0007699355483055115,0.0003511007234919816,0.00032214808743447065,7.754606485832483e-06,0.004649053793400526,5.931271402914717e-07,4.2721916315713315e-07,0.00019512459402903914
825,0.0002559045096859336,0.000515607709530741,0.0005062347045168281,0.0008897108491510153,0.0006141068879514933,0.0006160077755339444,3.7792535295011476e-05,4.3638606257445645e-06,0.0017338143661618233,0.0016474578296765685,1.0217080443908344e-06,1.0149803529202472e-05,0.0050765532068908215
826,9.826788300415501e-05,0.0013416880974546075,0.0005372607265599072,0.0028267018496990204,0.0002459752722643316,0.0003605059173423797,1.7645945263211615e-05,0.0025387376081198454,1.5859523045946844e-06,1.5225693061893253e-07,4.483009519162806e-08,6.384771040757187e-07,1.0591715181362815e-05
827,0.00012076561688445508,0.002119224052876234,0.0009412472136318684,0.0007525188266299665,0.0005393877509050071,1.9823397451546043e-05,0.001185897970572114,0.00043659392395056784,1.1349671694915742e-05,0.0004981004167348146,3.109870476691867e-07,2.3347875810486585e-07,4.200373950880021e-07
828,0.000263853493379429,0.0006450451910495758,0.0007208975148387253,0.001255546696484089,0.0004708493943326175,0.00016621443501207978,0.0005193782271817327,4.416578747168387e-07,1.0382922255303129e-06,0.0018561583710834384,5.272676162348944e-07,6.326317816274241e-07,8.720732580513868e-07
829,0.0003883216413669288,0.0014881145907565951,0.0005768963019363582,3.877066046698019e-05,0.00039670345722697675,9.474976104684174e-05,0.0005680368631146848,0.0017214734107255936,3.0676012556796195e-06,3.386621756362729e-07,3.190120025919896e-07,2.134145233867457e-06,1.531348175376479e-06
830,0.00021118631411809474,3.608965198509395e-05,0.0007579092052765191,0.0022244886495172977,7.971258310135454e-05,0.0007575561758130789,0.0012418359983712435,0.004421916790306568,1.6493119119331823e-06,2.9741909202130046e-07,2.1364249391808698e-07,3.2196015808949596e-07,1.561147769280069e-06
831,0.0001609097671462223,0.0016748931957408786,0.0005109215271659195,4.292227094992995e-05,0.0007085794350132346,1.3037065400567371e-05,1.7448131984565407e-05,5.3526373449130915e-06,0.0010808621300384402,0.0015254345489665866,2.0790532744285883e-06,0.0026652596425265074,0.004035909194499254
832,0.00031613517785444856,0.0006215315661393106,0.0008741758647374809,0.0017620378639549017,0.0006670841830782592,0.0010632181074470282,0.0009539189632050693,1.7307623920714832e-06,4.138940494158305e-05,0.005822598468512297,4.932273327540315e-07,4.056857960677007e-06,1.4840975381957833e-06
833,2.15556410694262e-05,0.0022849158849567175,0.0003242480452172458,1.7055197531590238e-05,0.0001312789536314085,1.2547509868454654e-05,5.777388287242502e-05,6.869534445286263e-06,3.545668369042687e-05,3.6795856885873945e-06,8.63404068240925e-07,1.3730241334997118e-06,0.00036537693813443184
834,0.0005775078316219151,3.9551188820041716e-05,0.0011735588777810335,0.0008740904740989208,0.00023992509522940964,0.0014657510910183191,0.0008899681852199137,5.9369900554884225e-05,1.0214153917331714e-05,0.0004482493968680501,7.118863436517131e-07,1.912610287035932e-06,9.31554677663371e-06
835,0.0004955075564794242,0.0016433419659733772,0.00037438233266584575,0.0006439265562221408,0.0009214319288730621,2.0114124708925374e-05,0.0032941133249551058,0.0028690865729004145,0.00010527617996558547,0.0036097848787903786,7.348921116090423e-08,2.0032441625517095e-06,4.433481990417931e-06
836,9.306509127782192e-06,0.00179158931132406,0.001196614932268858,0.0025938728358596563,0.0002820538356900215,0.0003545069193933159,2.997975343532744e-06,1.1003950817212171e-07,0.00021931598894298077,0.002901841187849641,8.513187026437663e-07,1.0114462156707305e-06,1.415979227203934e-06
