,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
727,3.9330104277135307,11.134523050823738,0.6609774656765524,14.88781997161522,0.3827126279476367,0.79450963890854,3.373349514530849,4.3366880035286,2.8162558070476962e-05,0.42814578851007035,20.40460361239022,17.739297126717553
728,2.3546947663905655,4.779817108051926,0.7604574956878203,15.379766549109306,0.07380457409613328,0.23354648991926652,0.9816872613343834,2.6815820904202123,2.000217480002675e-05,1.2695758118657814,4.038361651584587,10.150800658531303
729,2.465256176024482,5.932344869608485,1.023332173090715,7.452009395510709,0.33774883844974646,0.06670586258687372,1.3059830446328107,2.829533877846231,1.943043545082901e-05,1.8218800504603205,8.271371221424431,12.05134325598874
730,2.790810594108179,7.2293113509492315,0.27577584748152795,10.80717317507722,0.11874311377979829,0.02539054496276094,1.9646366415112198,2.543716834437836,2.1121771627719e-05,1.6058309125852332,12.344839006631695,12.706038103084637
731,3.2158856025052316,7.351719475095875,1.1687354656688704,11.349282513138208,0.3093354571623905,0.08500808814655159,3.1341537498687426,4.272798843280103,2.1178893410578326e-05,2.3892627096050747,8.040624612445406,13.076226388288262
732,2.5844706665135115,6.0965463190712725,0.9513191816170021,10.173278624148717,0.14718265876273406,0.4113732555758123,2.6766519255325765,2.923912776633582,1.9910665834288466e-05,0.8605285213181304,7.8128512348558345,14.736515528354317
733,2.6594979789207045,8.259194516605598,0.7998458385479061,16.232484887803412,0.7759492607693694,0.42211339636314316,2.704645120067914,2.5492676446234412,2.376946727800089e-05,0.7522005430392262,8.550881581502232,16.928731295203853
734,3.7488316726406374,11.22181274132452,0.5847782633729786,18.900101406665645,0.2428835622898866,0.6904589665710787,2.2760783840388363,3.231764449026244,3.323246774655786e-05,2.038395564500668,15.499107254795883,22.301488365363475
735,2.3942661426577843,6.947335910954509,1.9574346909371307,14.952254267869371,0.7148577040684714,0.02777739371547483,2.989711614564463,4.3533220165854685,2.2726960263952378e-05,0.30516360346388005,6.1330528880424495,13.388128963623217
736,0.15376714271079983,3.8177036143848238,0.00010255747146814542,4.508974034037756,0.003695860617094482,0.06611396093733113,0.3442948328635502,3.181358922294301,2.050216772353508e-05,0.00014807652247839087,0.7678202838037578,2.371125813307657
737,1.416587591194462,3.4100886239479795,0.05898544088491242,6.284742476319807,0.016685039032438453,0.03293570973868665,0.8572604736361242,3.0311979197945913,2.0827139636026004e-05,0.0001674711955921282,2.2944372239393687,5.538189492017491
738,0.6224922501222991,5.378982377703295,0.06559160206322545,8.231303048337448,0.21763953066149355,0.0046913130942698444,1.414033694350465,1.7799446579796445,2.4517516207467338e-05,0.00018071555616572255,2.587979379856961,4.948879246758892
739,3.619349170305046,3.3136722466959885,9.408075446160069e-05,0.10726462762106337,0.2337920748289566,1.9976386090909948,0.007970711490518312,1.7925657979354437,1.8562830733870328e-05,0.000168977423067318,0.3900728578218491,23.63750948542524
740,2.009114175956814,3.4183187330113824,0.162704107924732,3.301221762988148,0.378674290656118,1.3910787488051533,0.1303088384026978,1.2364323268932615,1.9587140874577358e-05,0.00014294129157832458,0.9311156644348131,18.76172218042955
741,1.9097666749945503,22.819531150026258,0.22849599042219815,1.3707592155866468,0.37738909449345925,2.0008881552938096,0.42778084744444556,6.240808357396878,1.9716173483175226e-05,0.0001583256488189022,0.6375195168400296,7.485779549771532
742,2.76048623172046,6.74744566776144,0.00012919549673640063,1.66321262756796,0.052578890101823816,2.0287898794696737,0.0548174014448044,8.195980968600141,2.0974242929128195e-05,0.00016510150809523338,1.083354523515176,6.866331280806442
743,1.3530776975987457,7.675743194970288,0.1371660728208841,3.5956822463235856,0.7325846124717224,0.8032509098256568,0.6194983652170158,5.859263554787821,2.204338293587682e-05,0.0003448226212512395,1.8853056783407283,7.766047381189143
744,2.8981542524340718,9.852195829247421,0.00010241843050629029,1.6532455725726187,0.24765051401457683,1.0242065990650389,0.3157146072525805,6.779358208567491,2.0037619179014143e-05,0.00016225648108125768,1.47530401103905,10.287407251907567
745,1.6117920400936923,5.267410943615886,0.00011590401885541723,1.6002474043716433,0.14529250899102575,1.542013778257953,0.10522356689678602,3.900285432466795,2.5128975810417842e-05,0.0001783811340985153,1.7073748716692876,7.817061359040586
746,0.907728016515108,16.298947307883253,0.00010976587057420772,2.133709960012882,0.22670504862355223,1.143812591087121,0.04882415951583852,3.0752423690744664,2.1726938390642658e-05,0.00015684955343786555,1.1342239554102491,6.3605856491529345
747,0.9172491776373697,35.99338289237689,0.00010173910030886191,1.4721432994353671,0.3115738188999657,0.002166208799483371,0.01894645557003294,9.59030150509986,2.2288866279751574e-05,0.0002804963119693582,1.07058011430302,7.369701460571314
748,1.7255813886853808,4.729685961243252,0.0002392421207169093,16.245150815632517,0.18148328308442707,0.19902279529942035,0.645613163275355,1.4493696315931022,1.902211917226282e-05,0.00021409162880914323,3.442959894989567,11.455275499309945
749,0.23101106060031817,3.2777175743381886,0.31582179485800665,1.020275407210681,0.0032036453471118165,1.5605451361036504,0.2509145656255072,1.4099127875868422,1.8580341384577537e-05,0.00012364085967675464,0.3186502979420567,3.0265391035738887
750,1.8514811771739268,6.007042351425948,0.336165598942614,0.40526526374596195,0.017032791925693402,1.635469467344107,0.16007924395582585,1.661658274530252,2.0338852205981084e-05,0.00015808292521768408,1.8267485832727743,11.002243302882498
751,2.5653971001645584,10.39216717128162,0.9979702271650872,1.6987304895463247,0.06156483346230601,1.0845216085246285,0.007187841778792503,1.1671113264160997,2.358220643472464e-05,0.00018230874610658532,1.3641986879299992,12.224230347754613
752,1.9107865009481806,11.360897128338035,0.000105944076323361,3.595718666920785,0.05740167893090842,1.0033037653817374,0.4792675085794045,2.862603209223039,2.3039558961102102e-05,0.00026386206257100753,1.2141346292347492,10.288681154884955
753,3.189117320056045,7.555871509960101,0.9443953945838413,10.885694500540989,0.20302228737547345,0.22702884865249828,6.427076939315317,5.286307801689672,2.3532766249445558e-05,1.2906004050748479,11.959230870918674,14.966152938100755
754,3.317004443485498,6.2603325429473635,0.7322823528138898,15.226032746588356,0.1959325291276084,0.1657214289467852,2.922929476674618,3.1867982924597875,2.5777334572651966e-05,1.7568448809989334,10.05690240130906,13.71469637344304
755,2.059130360634043,7.057319803146304,0.24685424550249735,13.061006727595931,0.4842810951587788,0.1139356314935025,1.8594763644238999,2.915787845059855,2.276082264174306e-05,1.6878334751794952,9.219021967015266,13.39815381850179
756,2.5618597090633877,10.72795667539999,0.0013639655485988555,7.454518447533214,0.028216172112577098,0.4616092636518996,1.6164142743321808,3.3105467823097925,2.911539217365089e-05,4.0654497194576535,28.882194815073092,18.820878602470472
757,2.076551144787537,5.831404548724949,0.7095506910746572,9.468231099427229,0.08447327696779183,0.10997166012439408,3.1875477119109945,3.308107474205112,2.2155255688716124e-05,1.4553707155170184,7.117603101543363,11.309980013023207
758,2.6581355332075773,7.132239286789925,1.9240513200065692,11.239881074388887,0.11521202194635904,0.19327975997133784,5.06965481291309,3.9846249257957993,2.2592940622345736e-05,0.5895664804511416,8.444043132741157,13.53698549929219
759,3.4590589327093113,10.607621212295786,1.3398174803185583,15.657387640238452,0.5963622970046547,0.14600205033060298,3.0266229537133187,6.9775557187597315,3.134213160471688e-05,2.0905848512624994,22.359617624426534,18.586253978783567
760,2.238937531096404,7.79379244748108,0.8012192946583774,14.337189687022795,0.5402424065784537,0.004417690019664633,1.6177765982710746,3.1954291348583634,2.2375172143540567e-05,1.6276151192804935,12.148514578378702,14.15205750744397
761,6.867168103256244,12.448641085394318,0.015333160688189906,24.257605901263467,0.556489647970082,0.05031917433991673,4.46447988412848,6.2958595854286195,3.935306111202408e-05,2.002251632659627,15.866890152916412,23.441886897780673
762,5.2841048086610165,8.570240599071141,0.47650876091077166,16.881382538222834,0.637999547314406,0.3574649152342495,1.0872828021219183,4.308908459971207,3.0889472231621085e-05,1.5432630197911958,16.571548521796934,19.427296255128283
763,2.8655257924845685,6.354637553646004,9.337518277341417e-05,5.073503598763464,0.022994680027993653,0.04568491303958666,0.34472204055967914,1.7874464838488722,1.9948459091700954e-05,6.241114493874729,15.834032563039337,10.60631975470281
764,1.4230440179616686,3.3203818811473322,1.0411920366187442,7.945856584519986,0.21655016225561852,0.28817859437103177,1.7036314911069574,2.342926227388743,1.9273831481925185e-05,1.7261237757219678,6.993790300426291,7.9340966567032645
765,3.235528558423246,6.308046568094717,0.00034910627092443747,12.35622136441763,0.4498907533836629,0.3046884826469256,1.3305209453389821,3.525338057390197,2.3747547509778144e-05,2.339742265989017,16.237561200351188,14.63271439971956
766,1.4361223648075914,11.43778600708819,0.00011095374885883302,0.9237939298519873,0.1867060351556944,1.0042130597936056,0.310177394777277,4.597237161884427,2.259913503444011e-05,0.0002497628639233085,0.8861520453007614,7.091206112977709
767,0.6524947029288679,1.7172958178647004,0.00010747406149747007,3.938286017063815,0.028779274438575086,0.002707851455420851,0.5115437236862466,0.9702229355607574,2.0890783360094645e-05,0.00011840086077796741,1.0363320748847116,3.757754533300492
768,0.24558976356347983,3.342819650954576,9.243488316812432e-05,1.1980591400909404,0.003943006743279298,0.4649877759640102,0.5273207095371921,2.454264771690953,2.280822290146034e-05,0.0172445240296506,0.9443367135933478,1.9341339145951544
769,0.688783521361934,5.228719363872433,0.14240362448895993,2.850186385896988,0.14662529223860865,0.6329129621587732,0.09763686737462862,3.9909584121858845,2.1322549521585188e-05,0.00017856561962759088,1.8564777968365576,6.471928220530689
770,1.886798263978637,5.050603780570509,0.00013132549777949976,3.0386360153622647,0.15012682544814027,1.8813599920892017,0.022304255851359756,3.3200857071884826,2.497586615923808e-05,0.00016724151930347375,0.761477628953557,8.590788340795442
771,2.586156241155571,3.5243327363596357,0.2747481431821033,0.4296435693979128,0.16995816822932852,2.3201326168978653,0.674620791575359,1.213568382952385,2.510154003765308e-05,0.00020975905838582776,2.146359333393768,11.93540796855352
772,0.1358668529274789,4.568273278345915,9.673882725014238e-05,1.5480842977087121,0.00359311348022473,1.0015043479127819,0.0067863194747985744,1.7923086649645406,1.5917351340100083e-05,0.0001582804914805891,0.04508619576737516,1.8561375271719918
773,6.565596568771667,20.039971657405133,0.00011672803124262998,1.8097589002748364,0.5532022460504074,0.5814032052744018,0.3924500920780538,2.1883352933983886,2.1873844543662813e-05,0.0001673457834137082,0.8773396421284474,8.604080912621782
774,4.381813074797179,7.173150717318229,8.74054557691295e-05,1.2970460109836957,1.2486277341087728,6.394202476617522,0.006527594384236224,2.594510230907277,2.505285794818235e-05,0.00023445439199498708,0.834126529362365,14.368371472482021
775,1.4901129277798262,2.292373229871002,0.3732887724560996,5.323516473379506,0.09089316580565399,0.09921145447548696,1.3093738880033028,1.1347328168715194,2.283871000585691e-05,0.00020207271814953742,1.6432204163031088,5.969919369104062
776,1.011426875226654,3.943382379414926,0.6230109262738424,7.9905670045435375,0.6736310451864966,0.0026939005762294244,2.408966357627669,2.028210804979654,2.2621386857935022e-05,0.0001543326561970204,2.129007411417021,7.0510578738622485
777,2.1370030461237874,19.2762866831048,0.0006996835339982965,0.9282779115687836,0.08141406314001287,0.0025743778089903913,0.3784806479639915,10.039171245926767,2.0112366211577637e-05,0.00015568418798217465,1.7420165922667223,9.056640782899656
778,0.8090110436708038,2.59069054121,0.4182670446271324,3.4957193214112205,0.06803443290652211,0.08225709079015431,1.5037644506640557,2.0569371503233462,2.1438239535598314e-05,0.00021220112749986697,0.7132451127983757,6.065446756698808
779,0.10809339253508021,1.1087177737785368,7.628632355860532e-05,1.7853382591791354,0.0017160886159981459,0.0016337563777870656,0.6466494639862006,1.4179170419487845,1.4135155529615417e-05,9.363112278037988e-05,0.43314079471673494,1.156091620134326
780,0.9473406295661704,2.043662504584484,0.00012103355958981155,6.741979218925408,0.03547917702733017,0.002561550732444573,0.5155404268593919,0.6832991510337969,2.0519816755104614e-05,0.0001759442920263865,0.481593998716086,3.878809197755423
781,1.404127558916617,7.4469855723735385,0.00011759612186246216,0.5115274368618987,0.0038902268339828794,1.0824972253048806,0.21790428047237143,2.7757340694587764,2.6110602577844588e-05,0.00016457434637295876,0.8052888036263255,5.389330917999029
782,0.928832444447286,3.353020488763418,0.00011392019735723125,4.4109082083526046,0.003358088019151495,0.035263156716995425,0.05338349949505705,0.5885374074181406,2.0333814408246553e-05,0.0001475277587807966,1.298809141896264,3.7553355326670257
783,1.5689122260353123,7.140886933002921,0.30662865432084274,1.487042862340017,0.2866489255313347,0.261519388379007,0.3935037072430063,6.937629374476488,2.0567239181090713e-05,0.00023609191392637285,1.5306374138740395,4.551528187826065
784,0.776701568388888,8.424796681154948,0.15704534759828448,2.787282551507438,0.004945246683066173,0.034988613498766696,2.648692027233512,2.164242345009277,2.242934170482158e-05,0.00031569099643391496,0.48228109223568794,4.5214654260943625
785,2.733345828369764,6.1816248385092845,0.674970933583122,10.268813034213279,0.42385449348683935,0.14870436849107183,1.2775051328429665,1.884660049738601,1.9314913140888734e-05,0.20098709093812417,9.589971179436475,10.432243451168304
786,3.7811289010709626,10.1114970057453,0.845446874075936,12.029389996874869,0.5767238851153955,0.4118630806018002,3.838967444966027,4.835047218611205,3.141214732593767e-05,3.8773706593424926,14.407378617148431,18.202673427137615
787,1.1175037723897994,7.505055100731029,0.2857856636572489,15.378405802945437,0.42829534092931176,0.004105812450749369,2.5002343177966146,2.61649961787756,2.024167825354084e-05,1.5422139941276871,10.14819330779818,12.249121817734313
788,3.757714418223351,10.284306623750476,2.0394797322064235,18.416190099966922,0.08810319078942719,0.06194309122855657,4.799696142410063,4.3182012014663185,2.5637277744294806e-05,0.48164979787906503,12.283095760254596,17.141679300442114
789,3.0596383956597055,7.9985961428970045,0.5512307995734567,17.023199459292563,0.2519478601834475,0.7657686776405495,1.0487696039828656,3.3394153942788734,2.6368240487961714e-05,0.7418308176518309,14.365777768338496,18.428453225432143
790,4.278493078404313,11.695467758100115,1.1334303911961037,15.05595281317973,0.42338118122328616,0.3521483263584191,4.17986983105667,5.6501412959671296,4.181006814540922e-05,1.1307923482972804,22.054701750021806,17.750165263826343
791,1.618042069005396,5.523186073875383,1.2368099778559127,10.176773817915205,0.7933011061137147,0.13169993699712101,2.8629254073972046,2.4172370794028524,1.9445967171627387e-05,2.886339505493268,8.052729348375081,13.98925082112158
792,1.8269928600256566,3.7663850264212284,0.00011152380598034028,10.393461960894964,0.13505130342668892,0.005384753476867843,0.8800947861120925,1.058961805262502,2.072332628699769e-05,0.5156127239254147,3.256102901407843,14.43768299226609
793,3.6184705988606645,6.135425434840821,0.5704762119234381,9.295763085140353,0.298704599065708,0.16553937371649496,2.208858886770006,4.064070428233304,2.225201665950749e-05,1.1419541017386354,12.612080634482147,14.681845443906845
794,3.27980220561159,11.285930044148513,0.0007651005725435311,14.193192017758639,0.5783725487806457,0.2988323677002107,1.330357353607896,3.9661085736991684,3.1533201884315076e-05,2.503945468328066,22.52816698439156,17.760387099010202
795,2.2700291148012184,7.2234871459082655,0.4555708322786991,12.192279166364319,0.3711524692740511,0.1426240731569246,2.7781306814015228,4.2332884335187195,2.2946554363301175e-05,0.8426138284369102,13.315824879308664,14.028558443549588
796,1.5650816852582423,4.879560777245619,0.22097897995270088,3.081365311424891,0.18760873644898624,1.0145863283857608,1.1237122460575009,3.521209168293206,2.5835873612933824e-05,0.0003103926782745958,3.106931195958957,8.845259377756292
797,1.1738713572203512,15.713982754165173,9.092991519921156e-05,1.109346387710569,0.29947621230597754,3.629781749790439,0.0061438433914347,2.1314428643504435,2.074045860567253e-05,0.00014304105164519854,1.4410751623310176,17.757340050524046
798,6.229664137110454,37.231437889830374,0.00019707851751604721,1.8532324878931625,0.3984328099165779,1.0237271290456533,0.012860253273976774,14.297343250989018,5.151928195701316e-05,0.0015897892268377234,18.71333107191183,26.66094257470722
799,2.140648098166647,3.920895565661551,0.20006764853639858,2.2525267582042274,0.6035716830205651,3.039784727675208,0.8695509523903588,1.1460789901937911,2.050410714815598e-05,0.0001978589169837619,2.7047224448931786,9.477473992311396
800,1.6790837631362425,37.64260311720889,0.00011933974274569437,1.6952565720100754,0.004243955507490682,0.0019368581503584892,0.11801155850336542,7.061667984595161,2.5445947244406852e-05,0.00032065257459201746,4.221594045357051,7.92867021800037
801,0.8649442240929712,4.3390646781780156,0.00010494958493190154,3.7093158306974017,0.0035120322652169023,0.009118244340127646,0.09617085797502334,2.043532773158855,2.1603439279260783e-05,0.00014950011917136408,0.9892444640033773,2.951126098744936
802,1.6330934644932427,3.290589877412291,0.5099689285143896,1.4828617166980083,0.4684048541537571,0.7203419856456659,0.7460947151700772,4.042867284451814,2.1441562596535846e-05,0.0001707496621143889,0.4344963391893941,4.543771036438827
803,1.8250868363376984,19.604787866062075,9.870406140422006e-05,0.19434865149035652,0.04934913332228774,1.1123596201975943,0.1088592814742082,3.3608524037425482,1.994157367413152e-05,0.00020914628565549265,0.31318363945173644,6.5156344934729304
804,0.27434392179144496,7.454934689290717,0.12204979968742258,2.8835533439015872,0.14062782185435552,0.0023573612155871615,0.1997021135308099,1.4385531679260763,2.6031863654907283e-05,0.00015805340264130052,1.3827725400908903,3.4051281865478593
805,1.1523163330182271,3.6999526465891304,0.4951458777899269,4.212141303709975,0.1978289338465955,0.03360904175893609,0.561310227596584,2.879508161624967,2.2601295245117115e-05,0.0001593164736473085,1.849825437486814,3.1839672036176268
806,4.635348833784246,4.785030494423964,8.676920363370755e-05,0.10663016071232256,0.09586734041829814,3.4575591537295516,0.005651503552293491,1.6439280314888798,2.0521496661984884e-05,0.00011806813658932214,0.3214913612423729,27.698881172568747
807,2.751172102071365,55.22370415832205,0.0001329384311716808,0.17975175956555667,0.05314189744853515,0.2549639138819817,0.48921958617635397,14.413999172152684,2.5288101355158688e-05,0.00036451252593039385,2.997634921761019,4.391806958442324
808,0.08826304064876922,1.462814634987648,7.89172910824476e-05,0.01635005560711633,0.030296500423659722,1.000953013030614,0.004614510598074162,2.6267761946813,1.509647521036328e-05,0.00012086133602617899,0.6712234507580987,1.991084222704572
809,1.213382672313175,11.622784982260068,0.00018458043762237253,4.337251724529219,0.003874355365063309,0.0031848518381956126,0.4612663425886794,2.18868057871439,1.9671756056993672e-05,0.000314216501542397,0.9375304125283463,6.2523571380953555
810,2.986161944049819,4.856082888401801,0.3235562446619866,0.4148342057599006,0.6775610120984652,2.350986547571864,0.27017200926462426,0.9707679251833419,2.36638982071824e-05,0.00017135869038753526,1.4570830807661608,7.865339222523183
811,4.241629604689045,24.51782133538308,0.00013678922032767105,5.408276947603815,0.5264247290660009,1.8564674857241599,0.1421362678495739,8.392046594849507,2.668446497366972e-05,0.0003736718042262055,2.3784809962117563,17.708721026634706
812,1.6755699045116055,5.833450021799571,0.00011913034512645027,3.2075622564066393,0.004765999408995469,0.5390895465962551,0.7724975422484146,3.9168573388224353,2.1199206901911793e-05,0.00019032229647564236,0.5128324846621268,4.662220487369872
813,1.66852026178492,4.082543652802148,0.16704674836054068,3.172519691307916,0.02485211854066982,0.049017803284165495,0.042207113751562275,3.11596528101939,2.2203870458703534e-05,0.00014750743845226566,1.409580948212664,7.242095187291973
814,1.9755216651519145,32.901478168974705,0.00011535217086056093,1.3076099168747781,0.40557939596666515,1.0692542244678709,0.6217087224926612,12.890868848513106,2.5851906165996752e-05,0.00036146620735522106,1.446731106462451,6.1573364433164315
815,0.23632354261858168,4.228083424699696,0.37565351087775767,2.2806742052206843,0.0031669902543303152,0.03587662105205425,0.7926019263283486,1.0651849747898536,2.1126860524134372e-05,0.00012971572692777045,0.6010360243619886,2.714001546877462
816,1.6431007055493403,4.478094368429918,0.22474443482267148,3.023838028524862,0.27544797151350764,0.647861929059971,1.6232987104287098,3.9283861435618945,2.3300841281326257e-05,0.000142437398965356,2.357703299560619,6.511377924456092
817,1.7184175275955909,4.785896464559665,0.16329447846051437,2.018002912418801,0.5254418890385377,0.5304563113859491,0.499453348678065,0.9646757139182709,2.6006904484177085e-05,0.00015956330382138617,1.5725775588537942,7.465248065735359
818,2.049419845238182,1.979303836699975,0.00016907068820515292,2.05101570654627,0.23189194638582222,2.3659339723375474,0.007584879137016998,1.3904015868268829,2.1192975072636955e-05,0.0001556866017011771,0.8325515719328749,9.58813565952659
819,2.747724657325163,6.364503650262432,0.41949025316263544,11.331027688079919,0.5307533954022565,0.1290689830710683,1.9437855026674438,2.318827312741589,1.8350293743196744e-05,1.0731036964971032,11.538880136172772,10.53949827983503
820,1.8114754999954208,5.155585837976705,0.5216233278580198,15.66472006010418,0.1818062158637357,0.07444186343002102,2.4014998321562047,2.576208210621642,2.3187110714140147e-05,0.829682876406018,6.584838869224946,10.88065376120818
821,3.252486483952147,6.2335332379009465,0.566125982155878,15.189512805821847,0.5361161873796614,0.4814616833074883,2.05499352097537,2.541240422558978,2.5008212944044317e-05,0.9188324123787943,11.4506117980823,11.941072610984811
822,3.79279931611428,6.9335034497644195,1.3677570859211343,11.372199958275562,0.24042899919926874,0.5167035833124682,4.329301286949945,4.030391649299096,2.3568758180658733e-05,1.5029243953031752,10.699129061789854,15.6514968882095
823,2.517286037368045,7.8347753647156235,0.6375999036687201,9.91629048425244,0.33179194264724465,0.06367645069190431,1.619615028652568,3.495444096664528,1.9768526954067056e-05,1.1837123189523915,8.451669807338732,11.692733175972052
824,1.3930978397045521,4.0971194094759955,0.13024133932922055,7.032663213926763,0.0886914611582128,0.003530697465098598,0.364832127799795,4.049764054718411,2.2099133655473224e-05,0.00021771418662552833,1.1485897759613124,5.225452519271904
825,3.6317772678410485,13.388295543496433,0.012956986894661071,4.574655960896676,0.054752556321467694,2.1350416524908944,3.171389222597157,10.250432933981124,2.9473055711548568e-05,0.00042673893968547816,6.052186837653622,29.27510648099566
826,1.4585097353483523,11.470344576440896,0.09698194764451529,1.912300028166543,0.03047868321411329,1.0271193816101487,0.7738877139446849,3.155237130884844,1.892790784374654e-05,0.00016799589841554052,2.1564534310690675,5.0740412385990865
827,1.6492210806319925,2.7850622606797755,0.00010553746214725379,1.6291497258858918,0.0031598234686871507,0.045279710758503455,0.008562015120318733,2.9415590279895003,2.14390964394795e-05,0.00015407666461086933,0.8394625748139362,3.250090245940875
828,1.2935495967787904,3.843707661139103,0.1170172569099428,2.9567487021995795,0.36225647226041424,1.3368641135628998,0.40628265115394413,3.4513920313605873,2.1709722703988632e-05,0.00015894927789794622,1.5714124304006845,4.5100122064596775
829,1.9335882440844987,6.631501281095677,0.2523045518094804,0.3468152682386112,0.10300235189441231,1.0032727001109087,0.048332650852696446,5.874309581136142,2.628520387126798e-05,0.00021083162599566663,0.9864436158235605,6.34307123719865
830,1.2131057847726758,6.842896655427138,0.00011360587574493763,0.030553404352348768,0.003195906280648586,0.06090598862758334,0.5843026159063278,8.609626824218289,2.2091337129381827e-05,0.00014199870393660774,1.1255026775658408,2.7346817124890244
831,3.9782437736551906,14.301420252523197,0.000227084361569041,2.5034978018769323,0.007517221109662131,0.9091520744876505,1.086489961504336,7.404732249592442,1.97613888133219e-05,0.0001559392223953182,2.1860679171831947,16.15738788970846
832,0.9721164759442154,3.218697678658603,0.16403693845531464,2.2951801762333837,0.015232142641959712,0.5762628246238135,0.5486088838061818,5.356663903278046,2.4643072126906418e-05,0.00023460716093737233,1.3734194102304258,4.963869145324772
833,1.5306180911437082,2.1910013726094633,0.00011472398090361935,1.0251470708297026,0.03421694720054003,2.340392734095854,0.028013281698960668,1.664342261513223,2.1412215239990928e-05,0.00014733811422118492,0.5600588356520859,12.684856272995006
834,0.42269078765065515,2.3508970285896815,0.520829599873263,3.4540123418840007,0.6475433870301419,0.035453700299242996,2.0816069031355404,1.1152839895572413,2.1628998654321663e-05,0.00015070679062034742,1.5156342281997013,3.72360884360765
835,0.4435894317596407,2.465062405849306,9.87971710131319e-05,2.7533735370183017,0.01488867029933516,1.0344814690605881,0.006908908566577665,2.976050688317738,1.789247990835463e-05,0.00012346091397041903,0.5570156026905764,2.632633020291287
836,2.8508648444695677,6.74834669194226,0.2993250023130578,1.9804258368903014,0.23128922322921674,0.6857922891848602,1.2792323194805224,1.4252666882500393,2.0227835850761267e-05,0.0001951980126619901,2.5775510883460626,13.183810443362649
837,0.989896798814649,8.06099037795671,0.00013597600803727516,1.5875509681224873,0.04691971543098816,0.0024745700158348427,0.16222819071289596,2.393723716580107,2.1517904890799855e-05,0.00014320690102920253,1.6166595952998364,3.3574082192608756
838,0.8562289358527444,3.125634488692441,0.00011668194675529264,4.3764219843494985,0.13363353806673217,0.005020601290336657,0.4990415566331379,2.3433876396944164,2.4347467261875977e-05,0.00016955434654519763,0.5318832884938445,3.7346183482255597
839,4.448455332546338,16.86405296129339,8.956998133591298e-05,0.30274593842614816,0.4123228771004195,2.0506948428430576,0.006189285006389156,5.500848020491265,2.303918137336325e-05,0.0001407065643483918,1.4539122871990102,12.058081002002261
840,0.5924046960337872,2.5633916752588526,9.576235309793901e-05,0.2230692753899408,0.003412330954201792,0.002914784843927265,0.3610240567273433,4.223045683749829,1.863679363722781e-05,0.0001396954209518242,1.0293978160427315,1.249983718828986
841,0.8871873167382454,1.7011823791035532,0.0001258562230184168,7.39433501671424,0.215372613642403,0.026447934994608957,0.1573216439953029,0.6459346377750208,1.9322939334376343e-05,0.0001985701315483368,0.6940612775955586,4.753084025202359
842,1.0252137339969067,8.894515395507366,0.3315324404481892,1.8008136715401228,0.3868958861473262,0.002543332152580291,0.7311140849932478,3.194248464497667,2.2260805447871235e-05,0.0003239594956738756,2.2711930227984922,3.0382738273987187
843,3.493207872468936,24.69882128813142,0.0001251931789276739,1.5889802179678192,0.004217947449459913,0.25057700589548126,0.010479648531744878,21.099861976312937,2.5589817251869817e-05,0.0002628404247388971,1.199589971466608,8.364075220645276
844,0.009972338069067277,0.7879733500552613,6.959113417082108e-05,2.0082732572743973,0.001160910564784956,1.6642915486941021,0.0027868031276714333,0.1995169660977627,1.4976882344086562e-05,7.917253147837755e-05,0.0701356829764137,0.9301889593011516
845,2.9433377856908933,11.7118247757721,0.00011567090485975484,1.6465376762383972,0.5012087724866596,1.1905290792291598,0.8794760175947154,9.922957204665309,1.9191659498929425e-05,0.0002930582374744972,1.7634844148399935,9.546053716201676
846,3.7177600090358744,18.354369694351217,0.00010702535068496388,0.02100169817222497,0.016965304389877645,2.5615825342912792,0.4565462831798861,9.286564792993826,2.6622485293614773e-05,0.0002760633468348317,1.827549408470631,20.691997595739785
847,1.395560479954419,5.74711319342254,0.3140221591025707,2.8379868028696325,0.10625870669172244,1.026518814164266,0.42499344090420266,2.077276172977683,2.6523072126138914e-05,0.000163674873141062,0.8416930768536091,4.21021388297099
848,0.00893321010320669,0.6671173951738245,5.4780627802841764e-05,1.0705375052116786,0.0012002103092800809,0.0019776791993981746,0.0027954150287836654,0.14860838735173232,1.207434222472159e-05,0.0001378912954406175,0.06672419975022592,0.6633444338453707
849,0.6675557148306694,4.809040335376952,0.20024139908076677,3.8961288423919482,0.2700750780835026,0.06553140001046742,1.3845394408869183,3.097417962247567,2.291298292256272e-05,0.0001849380309426607,1.1867280191619045,5.717839803316664
850,3.4064562378779115,21.13871690680196,0.05476777169201519,1.9480471687889844,0.2788371259153344,0.00160019345640805,0.9455375396559962,10.08543011811556,1.8548894887615575e-05,0.0001387816508113815,2.150755762291027,5.668074813527589
851,0.543506474167458,1.6010184529167173,0.2778518336917877,1.6140583576259413,0.005276222267397657,1.0986721347060069,0.0077807829674370055,1.7349401226787897,2.0629064080068815e-05,0.00012846826400902955,0.7041191427354647,4.574823113404872
852,2.5061766328427115,4.27304169941343,0.44666431697363507,1.77029998057027,0.12114254607596564,2.2371368871152093,0.22042382790068515,1.6474874078858033,2.3843443798909902e-05,0.00016591057373460671,1.847435616099773,10.431399065307382
