,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
735,0.0014454128686338663,0.0006237515481188893,0.0013941512443125248,3.753981945919804e-05,0.004007955547422171,3.3892425562953576e-05,1.858946961874608e-05,0.005328312050551176,0.003785612527281046,3.606499603847624e-06,3.1557258353132056e-06,1.9201679890556989e-07
736,0.0026778706815093756,0.0013938251649960876,0.0004826862132176757,0.004540538880974054,0.003985728602856398,0.0004739380965474993,0.002873720834031701,2.4038729407038772e-06,3.639962960733101e-05,2.8972710879315855e-06,1.0909398042713292e-05,1.0081600976263871e-06
737,0.0003883839235641062,0.0020101529080420732,0.002086567459627986,0.00380494212731719,0.0021949957590550184,0.0005173461977392435,0.001793328090570867,5.619286298497173e-07,2.40172369103675e-07,3.974134301643062e-07,1.1588718962229905e-07,1.3985753355427732e-07
738,0.000831047014798969,0.0005436206702142954,0.001429258263669908,5.0462149374652654e-05,0.0017823955276980996,3.4961536584887654e-05,2.571131699369289e-05,3.327133129005233e-07,3.1485619729210157e-06,2.126978642991162e-06,1.9155429242800892e-07,1.237759335026567e-07
739,0.00101571180857718,0.0007637324160896242,0.005784356035292149,0.00015770354366395622,1.9883209461113438e-05,8.018577318580355e-06,1.4086469946050784e-06,5.700009069187217e-07,3.671099693747237e-05,9.703537216410041e-06,1.1912720765394624e-07,1.9136689388687955e-07
740,0.00033357786014676094,0.001925228862091899,0.0008255299180746078,0.004720062017440796,0.0030111304949969053,0.0015325015410780907,0.0038051484152674675,2.457124764987384e-06,2.8240544907021103e-06,6.005664090480423e-07,3.5253262353762693e-07,3.37644650016955e-07
741,0.0008615987026132643,0.0010329283541068435,0.001821844489313662,0.0009708462748676538,0.0011112174252048135,9.017992852022871e-06,0.0013389039086177945,1.5846939049879438e-06,2.2669528334517963e-06,3.234911673644092e-06,3.0482547686006e-07,2.5009961746036424e-07
742,0.0014696172438561916,0.001095479354262352,0.0017300409963354468,0.0015870212810114026,0.0010750985238701105,5.713015070796246e-06,0.001495105680078268,4.813622922483773e-07,1.2665469512285199e-05,3.6448435025704384e-07,4.7348595444418606e-07,2.6429784156789538e-06
743,0.002319605089724064,0.0023278193548321724,0.0011439708760008216,0.002970412839204073,8.90403680386953e-05,0.0026930978056043386,1.4600354006688576e-05,4.346917137354467e-07,1.1255681329203071e-06,6.165211061670561e-07,9.218332763794024e-08,1.880833480072397e-07
744,0.00033247421379201114,0.0001894478191388771,9.694474283605814e-05,2.9211487344582565e-05,0.0001299907307839021,1.33112735056784e-05,5.412898644863162e-06,9.795321602723561e-07,1.267062089027604e-06,4.143313674376259e-07,4.079356131114764e-06,3.811246074292285e-08
745,0.0017935946816578507,0.000276853796094656,1.878093826235272e-05,1.7116499293479137e-05,0.0025749891065061092,2.386190499237273e-05,1.858058021753095e-05,6.902901077410206e-07,4.825625183002558e-06,3.7284718246155535e-07,1.6753037925809622e-05,1.9549852936506795e-07
746,0.00015481584705412388,0.0010112735908478498,0.0004708387132268399,0.0005423588445410132,0.0016052682185545564,3.135375663987361e-05,1.6885653167264536e-05,1.0220269359706435e-06,1.2780695897163241e-06,3.104234451711818e-07,9.692314506537514e-07,8.051519984064726e-08
747,0.0007942604133859277,0.0002599029685370624,2.9126264053047635e-05,1.2309825251577422e-05,0.00022105657262727618,0.0020287903025746346,3.155247031827457e-05,3.5378425877752306e-07,3.136915211143787e-06,4.164054416833096e-07,7.842186988682442e-08,3.5439666135062e-07
748,0.0001323815668001771,0.000687130494043231,0.0004502885858528316,0.0007459885091520846,0.0015033746603876352,3.5870139981852844e-05,0.0010823713382706046,7.018215910647996e-07,6.917059636180056e-07,1.4592386321510276e-07,5.000512146580149e-07,5.039843742338235e-08
749,0.00013446586672216654,0.00023182899167295545,0.0003667515702545643,3.625668250606395e-05,0.0013216553488746285,3.312313128844835e-05,0.00016338712885044515,1.2270980960238376e-06,6.507179364234617e-07,5.839228833792731e-08,8.65035929109581e-07,1.114439882599072e-07
750,0.0010461609344929457,0.00024428468896076083,3.069723243243061e-05,5.055511064711027e-05,0.0005046739242970943,2.315640995220747e-05,5.987980330246501e-06,1.1127222023787908e-05,2.8924453090439783e-06,1.4712925633375562e-07,9.966704510588897e-07,9.300435976911103e-08
751,0.00023191609943751246,5.940467235632241e-05,3.7577658076770604e-05,6.958684389246628e-05,0.00010137874778592959,8.119614903989714e-06,1.0373341865488328e-05,9.779266747500515e-07,2.552229432239983e-07,7.363951226579957e-07,7.452923114215082e-07,2.052131264917989e-07
752,0.000895641278475523,0.00023224882897920907,0.0001321878662565723,1.5371551853604615e-05,1.628086101845838e-05,1.1849253496620804e-05,2.4479151761624962e-05,1.579899844728061e-06,2.181898889830336e-05,3.921688289665326e-07,7.800584285178047e-07,3.594205111312476e-07
753,0.0003099192399531603,0.000681962410453707,0.00021158313029445708,0.00040386966429650784,0.0007566536660306156,0.00014886105782352388,0.0013711110223084688,1.1172087397426367e-06,1.2560201412270544e-06,1.185128553515824e-06,7.73433157519321e-07,3.7010195796938206e-07
754,0.0008235390414483845,0.0002587691997177899,0.00013509140990208834,0.00033428811002522707,2.7269161364529282e-05,8.261107723228633e-06,1.750026785884984e-05,2.7429723559180275e-06,2.598001174192177e-06,1.5703532199040637e-06,6.61827215253652e-08,1.5070865799771127e-07
755,0.0009138587047345936,0.0005840589292347431,1.7857651982922107e-05,7.576749339932576e-05,0.0009356277878396213,7.010094122961164e-05,1.8573191482573748e-05,9.212575378114707e-07,5.193359356781002e-06,4.905402875010623e-07,3.650792166354222e-07,9.111811039019813e-08
756,0.0004484361852519214,0.0004146003338973969,0.00019296479877084494,8.207881182897836e-05,0.0007691101636737585,0.00013620933168567717,0.00019813011749647558,3.6781061680812854e-06,1.3232448509370442e-05,1.212305505760014e-06,6.834508781139448e-08,1.298327845233871e-07
757,0.0005714179715141654,0.0002394539915258065,3.3222819183720276e-05,5.660743045154959e-05,0.0005449550808407366,9.619443881092593e-05,5.146188414073549e-05,1.9756284928007517e-06,3.530491994752083e-06,1.0621027257684545e-07,2.986802485338558e-07,2.033518455846206e-07
758,1.0401730833109468e-05,0.001886099809780717,0.0005090624908916652,0.0001479316269978881,1.6389441952924244e-05,0.0009628903353586793,0.0021660244092345238,1.3157277578557114e-07,2.4562135081396264e-07,1.4993798913565115e-07,4.440552856976865e-06,1.5082987658843194e-07
759,0.0004949655849486589,0.0003002708253916353,5.782836979051353e-06,0.00011865793931065127,0.001671518781222403,2.291602868353948e-05,0.000157727743498981,2.1945847947790753e-06,0.012640509754419327,3.0888546120877436e-07,5.643123017762264e-07,6.785596440295194e-08
760,7.657283276785165e-05,0.0012646131217479706,0.000561367254704237,0.0001023941149469465,9.518121078144759e-05,0.0014195347903296351,0.0012720272643491626,3.293941972515313e-07,1.4003101114212768e-06,2.163811103628177e-07,2.5597299213586666e-07,9.319062854729054e-08
761,0.00193531543482095,0.0015523943584412336,9.032138041220605e-05,1.1288914720353205e-05,1.6471187336719595e-05,0.0011113302316516638,0.0020459331572055817,4.877408628090052e-06,1.6448160749860108e-05,2.2878823813243798e-07,7.667173917980108e-08,2.0275523127111228e-07
762,0.0011644040932878852,0.00015966598584782332,4.784486736753024e-05,0.0004891795106232166,3.066872523049824e-05,6.702092377963709e-06,5.0213616304972675e-06,2.401211531832814e-07,1.1139300113427453e-05,4.353240612431364e-08,2.517438986160414e-07,0.025688232854008675
763,0.0002454314671922475,0.0007940673385746777,0.0001628708268981427,0.0006227848352864385,0.0023568100295960903,1.8874206944019534e-05,0.001978980377316475,1.1114065046058386e-06,7.190210453700274e-07,1.676743863754382e-07,0.017601320520043373,9.312924476034823e-08
764,0.0009024230530485511,0.0014585857279598713,0.00044889620039612055,0.001095498213544488,0.001446709968149662,0.0002408295258646831,8.216354035539553e-05,2.072546749332105e-06,2.850210194083047e-06,9.074091167349252e-08,8.960130344348727e-07,4.765402536577312e-06
765,0.00046005717013031244,0.00017154414672404528,3.738551095011644e-05,0.00013712304644286633,0.0006995006697252393,4.670941052609123e-06,2.917159008575254e-06,5.763383796875132e-07,2.149383249161474e-07,8.856221711539547e-07,1.7662617324276653e-07,1.336055532874525e-07
766,0.0002615633129607886,0.0015604781219735742,0.0009830798953771591,5.669216989190318e-05,9.691148443380371e-05,8.512612112099305e-05,2.42887490458088e-05,2.982240800974978e-07,8.408011353822076e-07,7.917552835579045e-08,5.808960850117728e-07,1.5298186895051913e-07
767,0.0008625728660263121,0.0003586869570426643,5.587034684140235e-05,0.00035319547168910503,0.0024620608892291784,1.411572429788066e-05,0.00041344400960952044,8.567097324885253e-07,1.5168110621743836e-05,1.7507123573068384e-07,0.03397269919514656,7.547667451035522e-07
768,0.0008370173163712025,0.0009831166826188564,0.0004074377939105034,0.000901071703992784,8.609700307715684e-05,1.5599900507368147e-05,3.2149910111911595e-05,6.621228749281727e-06,5.571708697971189e-06,1.6896851207093277e-07,5.001571139473526e-07,5.82340874188958e-07
769,0.00117849325761199,0.00035363371716812253,0.0008900545653887093,0.00017821240180637687,0.0010404519271105528,6.898740593896946e-06,4.3265708882245235e-06,1.9225005871703615e-06,4.632714535546256e-06,8.879915469606203e-08,1.081144432646397e-06,2.376011991600535e-07
770,0.00014380434004124254,0.00020050982129760087,0.00011430728773120791,0.00010447068052599207,4.32364504376892e-05,8.510822226526216e-05,5.591283297690097e-06,7.521178417846386e-07,5.613267148874002e-06,4.307821939164569e-07,6.124319611444662e-07,1.1216156536875133e-07
771,0.000777495268266648,0.0003490280359983444,5.292679816193413e-06,2.9172972062951885e-05,0.00205060001462698,1.7969678083318286e-05,1.8556302165961824e-06,5.018214324081782e-07,0.008874443359673023,1.3569041357186507e-07,3.852950669624988e-07,1.7874836544251593e-07
772,0.000834676728118211,0.00016017853340599686,0.00030177138978615403,1.3999175280332565e-05,0.000740480434615165,8.840896043693647e-05,4.594880010699853e-06,3.4497739420658036e-07,1.1495420949358959e-05,1.2722850328827917e-07,1.4828701466740313e-07,3.171898868004064e-07
773,6.195143214426935e-05,0.0009745097486302257,0.00050581363029778,0.000541005574632436,2.1827690943609923e-05,0.0008843308314681053,0.0002011382457567379,6.665327418886591e-07,3.3865196655824548e-06,1.5996185709354904e-07,1.4874903797590378e-07,1.35813365886861e-07
774,0.0001373849081574008,0.0008990741916932166,0.0004159356758464128,0.0001233270886586979,0.0006685993284918368,0.0007020434713922441,0.00014540534175466746,2.2105032826402748e-07,7.788389666529838e-06,1.3812315557970578e-07,2.6280227416464186e-07,8.641950444143731e-08
775,0.00021326124260667711,0.00041798054007813334,2.2842355974717066e-05,0.0003910888044629246,0.0012801013654097915,1.1048701708205044e-05,6.629290874116123e-05,1.2543029015432694e-06,1.4756169548491016e-06,5.176865442990675e-07,5.873193913430441e-07,9.766777964159701e-08
776,0.0003706725256051868,0.00027201208285987377,2.5140181605820544e-05,7.394987187581137e-05,0.001235402305610478,3.7597859773086384e-05,2.705661245272495e-05,1.2065164810337592e-05,6.968184152356116e-06,1.9582923016514542e-07,4.975158844899852e-07,2.129574340870022e-06
777,0.0004136138886678964,0.00019188004080206156,4.675926174968481e-05,7.214002835098654e-05,0.00013646659499499947,0.00025127167464233935,1.7478885638411157e-05,2.0815932657569647e-06,2.2998078748059925e-06,2.9815262791998975e-07,2.60697220255679e-07,4.519800427260634e-07
778,5.171967131900601e-05,0.00277485023252666,0.0008023454574868083,0.0018523873295634985,9.272654278902337e-05,0.0018046768382191658,0.001700277323834598,1.4236582046578405e-06,1.3171215869078878e-06,1.3576179753727047e-06,1.00949273473816e-06,5.894520995752828e-07
779,7.671386265428737e-05,0.0003716150240506977,0.00020566837338265032,9.392714127898216e-05,0.0009229285642504692,3.893161556334235e-05,7.309640932362527e-05,4.644068951620284e-07,5.1127267397532705e-06,3.143513822578825e-07,6.806681795978875e-08,1.5382070728264807e-07
780,0.0003108638047706336,9.166758536593989e-05,1.3994967048347462e-05,9.70930777839385e-05,6.47276610834524e-05,4.4438747863750905e-05,9.46743330132449e-06,6.028283678460866e-06,1.1569401294764248e-06,5.024341476200789e-07,1.008216145237384e-06,3.889636843723565e-07
781,0.00011889298184541985,0.0004217750101815909,0.00015044429164845496,0.0005225345375947654,0.0020118665415793657,2.3673625037190504e-05,1.0904220289376099e-05,5.276736487758171e-07,7.023563171060232e-07,6.265130991778278e-07,6.170017172735243e-07,1.6721413942377694e-07
782,0.0020381866488605738,0.0004718867421615869,2.3093787604011595e-05,4.2729101551231e-05,1.9201572285965085e-05,3.637565896497108e-05,2.5441049729124643e-06,6.608646572203725e-07,7.468288458767347e-06,5.013055783820164e-07,9.123896234086715e-07,4.016507091364474e-07
783,2.1694837414543144e-05,0.0012143736239522696,0.0004917410551570356,0.0001900972711155191,0.0005093577783554792,0.001072786864824593,0.00038444914389401674,1.231784494848398e-06,1.3349426808417775e-07,1.4410557014343794e-07,7.130824997148011e-08,6.950687492235375e-08
784,0.0006718448712490499,0.000297460617730394,0.0001801889156922698,6.840106652816758e-05,0.00014741062477696687,0.0003123463538940996,2.7938000130234286e-05,4.376193828647956e-06,0.0001147499933722429,9.664042863732902e-07,2.984968716646108e-07,5.565934912965531e-08
785,0.00039306722464971244,0.0002654309500940144,3.2185782856686274e-06,0.0005405299016274512,0.0022627837024629116,1.5454393178515602e-06,0.0007573291659355164,6.502529004137614e-07,1.815342784539098e-06,8.676560980802606e-08,0.06196657195687294,1.0100900738052587e-07
786,9.675739420345053e-05,0.0004844232171308249,0.00016758030687924474,0.00015493427054025233,0.0010027458192780614,0.0001099377332138829,6.779532850487158e-05,6.493989417322155e-07,6.18180820310954e-07,8.294593385471671e-07,1.3784091379420715e-07,5.128454816372141e-08
787,0.0008646823116578162,0.00048715798766352236,3.237730561522767e-05,8.028768206713721e-05,0.003626664401963353,4.558652562991483e-06,1.4917312910256442e-05,2.7606745334196603e-07,1.575615556248522e-06,9.43302467248941e-08,0.04567612707614899,1.4722087371410453e-07
788,0.0013364888727664948,0.0012459829449653625,6.77861098665744e-05,0.004668310284614563,0.00020040039089508355,2.4395216314587742e-05,7.68366408010479e-06,4.0244992760563036e-07,4.819291916646762e-06,1.125750713981688e-06,3.216015542761852e-08,0.03353027254343033
789,0.00021711115550715476,0.000732226821128279,5.200631494517438e-05,0.0002639415906742215,0.0016477288445457816,2.324631168448832e-05,0.004238008987158537,1.6682088244124316e-06,2.4024145659495844e-06,5.087252930024988e-07,1.7902843865158502e-06,3.4754035027617647e-07
790,8.081604028120637e-05,0.0007547449204139411,0.00015869102207943797,0.0004733821260742843,0.0018320998642593622,8.868095028446987e-05,0.0014225563500076532,8.170845262611692e-07,5.0632770580705255e-06,1.5505142414440343e-07,2.6026052069028083e-07,1.988187960932919e-07
791,0.0009839925915002823,0.000268186820903793,3.024030229425989e-05,6.726656465616543e-06,0.0003464873880147934,0.0004228529869578779,1.3460402442433406e-05,6.823956937296316e-07,3.9665079043516016e-07,4.77002970455942e-07,3.2169924679692485e-07,8.720277122620246e-08
792,0.0013862099731341004,0.0002264145587105304,5.030645479564555e-05,0.00013393063272815198,3.5885062970919535e-05,7.051682769088075e-05,6.902235782035859e-06,5.450399385154014e-07,3.0621511086792452e-06,8.261357606897946e-07,6.141259945025013e-08,2.5298498940173886e-07
793,0.00034751446219161153,0.0003749862080439925,1.5031972907308955e-05,8.179941505659372e-05,0.004525013733655214,5.1142810661986005e-06,3.935384938813513e-06,6.907648639753461e-07,1.1293777788523585e-06,1.2813819694201811e-06,0.019567329436540604,1.0868148336840022e-07
794,0.0010704908054322004,0.0003900409210473299,0.0001180246181320399,5.336797403288074e-05,1.3517494153347798e-05,1.381009951728629e-05,3.428322770560044e-06,2.3393672563543078e-06,0.014216410927474499,6.368334197759395e-07,1.813633275560278e-06,1.5612269521625421e-07
795,0.0003600711061153561,0.0009909671498462558,0.0003557095769792795,5.591886292677373e-05,2.2799049474997446e-05,0.0009224311215803027,0.00033575244015082717,8.602379239164293e-06,8.964265703070851e-07,1.3988132252507057e-07,2.628396202908334e-07,5.976019679110323e-08
796,0.0008053301135078073,0.0002002081018872559,0.0007736210827715695,8.390589209739119e-05,0.00028255232609808445,1.1561074643395841e-05,5.090959803055739e-06,1.9849067030008882e-06,2.4614134872535942e-06,3.6031011063641927e-07,1.175723625124192e-07,5.258418127596087e-07
797,0.000810100173112005,0.0002726990496739745,8.662530308356509e-05,0.00016240302647929639,2.04277293960331e-05,8.31287179607898e-05,4.725368125946261e-05,1.1462030897746445e-06,5.865474577149143e-07,3.484205137738172e-07,6.593564449985934e-08,7.342222119177677e-08
798,0.0007901728968136013,0.0006969232927076519,2.170657717215363e-05,2.961463906103745e-05,7.168830961745698e-06,0.0009505357011221349,4.513408384809736e-06,8.645128701800786e-08,8.632680987830099e-07,6.701023380628612e-07,4.148417929172865e-07,6.502776983552394e-08
799,0.0004599235253408551,0.00021990192180965096,4.5017739466857165e-05,7.800073944963515e-05,0.0012191935675218701,1.8391581761534326e-05,1.2146620974817779e-05,1.1541907269929652e-06,3.014870912920742e-07,2.3716748387414555e-07,1.3379278129832528e-07,3.3952423450500646e-07
800,0.0006348156020976603,0.0008630256052128971,0.0003842368605546653,0.0015168603276833892,0.000631515693385154,2.2179223378770985e-05,0.001198161393404007,2.7486950671118393e-07,1.5331305576182785e-06,1.0186156629288234e-07,7.093165095284348e-07,4.566380482629029e-07
801,0.0007621016702614725,0.0003333118511363864,6.189815167090273e-07,1.2529674677352887e-05,1.5906376802377054e-06,0.0025616565253585577,3.6767592064279597e-06,1.6589048357218417e-07,7.013087497398374e-07,3.0450479471255676e-08,2.555936760018085e-07,1.1362853911123239e-06
802,0.0003865156613755971,0.001983063528314233,0.0006426016916520894,0.0009648234699852765,3.1762751859787386e-06,0.0016070364508777857,0.0021509963553398848,6.251945251278812e-06,4.5438093820848735e-07,5.212835318957332e-08,1.473840711696539e-06,6.219377723937214e-08
803,0.0007183717098087072,0.00026699210866354406,1.980424531211611e-05,1.9983199308626354e-05,0.0011556848185136914,4.5396376663120463e-05,2.7006497020920506e-06,1.435220951861993e-06,8.042811714403797e-06,7.516317879208145e-08,3.757417630367854e-07,1.1714367076365306e-07
804,0.00033755056210793555,0.0008223917684517801,0.0003871096414513886,0.0004258578410372138,0.0005824561230838299,0.00045629957458004355,0.00012551153486128896,1.8861738908526604e-06,2.4653461423440604e-06,1.9691674424393568e-07,5.363037871575216e-07,6.834311250258907e-08
805,0.0004191640764474869,0.00026624990277923644,0.0001906522229546681,0.00046900607412680984,0.0010494942544028163,8.37530751596205e-05,0.0001093669852707535,1.0152797358387033e-07,9.846738748819917e-07,3.349912560679513e-07,6.248006343412271e-07,5.996474783387384e-08
806,0.00015806907322257757,0.00026634742971509695,7.707674376433715e-05,2.8937100069015287e-05,0.002712689805775881,4.765868652611971e-05,2.2243440980673768e-05,1.8569613757790648e-06,3.49025140167214e-05,2.8587367069121683e-06,3.412439582461957e-06,2.3661687009735033e-07
807,6.605115049751475e-05,8.505419827997684e-05,5.3907515393802896e-05,0.0002629849477671087,0.0024820545222610235,3.426722469157539e-05,9.010454050439876e-06,2.216827397205634e-06,3.087040454374801e-07,7.745332908370983e-08,9.77988975137123e-07,6.20236022541576e-08
808,0.000669147411826998,0.0002611691306810826,7.51131447032094e-05,5.5010961659718305e-05,2.4923987439251505e-05,9.926113852998242e-05,2.9065788567095296e-06,1.4105155514698708e-06,1.2946842616656795e-05,1.193947582578403e-06,2.440015691718145e-07,5.707270744892412e-08
809,0.001006178092211485,0.0002513705112505704,1.622718627913855e-05,0.00028177027706988156,1.4726329027325846e-05,5.784643508377485e-05,8.717296623217408e-06,2.6292932489013765e-06,6.215139364940114e-06,5.571599785980652e-07,3.1244235287886113e-06,8.942010026657954e-06
810,0.0004995365161448717,0.0003109947429038584,5.4870633903192356e-05,0.00011812056618509814,0.0006153846625238657,6.588995893253013e-05,0.0001943465758813545,1.3080690450806287e-06,4.0326693806491676e-07,3.314934815534798e-07,3.810354201050359e-07,1.3456724445859436e-06
811,0.0012798374518752098,0.00028957906761206686,1.4864604054309893e-06,2.1823007045895793e-05,0.0014937915839254856,4.280993380234577e-06,5.04501315390371e-07,1.0938315426756162e-06,4.2362131580375717e-07,3.8557880088774255e-07,2.2266677035531757e-07,7.511785224778578e-05
812,0.0010510305874049664,0.0011078676907345653,0.0002986089384648949,2.1856018065591343e-05,2.1678448320017196e-05,0.00028277887031435966,2.7309757570037618e-05,8.415018442065048e-07,2.7055429541178455e-07,2.3693259265655797e-07,1.232901212233628e-07,7.773399346433507e-08
813,0.00012713487376458943,0.00026906089624390006,7.000580808380619e-05,6.0084654251113534e-05,0.0009492066456004977,3.875769107253291e-05,4.949881258653477e-06,5.997996481710288e-07,1.6213947446885868e-06,1.663503468307681e-07,6.7504180378819e-07,4.188023083884218e-08
814,0.00036388656008057296,0.00025802964228205383,4.7682569856988266e-05,0.00020982167916372418,0.0008216008427552879,2.02370501938276e-05,1.9288225303171203e-05,1.0369312803959474e-06,1.0646350347087719e-05,8.599550369581266e-07,1.7600653734461957e-07,1.2148254313615325e-07
815,0.0004422453639563173,0.0003332837950438261,8.738959149923176e-05,0.000750192382838577,0.0006925744819454849,1.3488072909240145e-05,7.647240272490308e-05,8.220151357818395e-06,4.147521849517943e-06,1.1683592902045348e-06,6.137504442449426e-07,4.1717891008374863e-07
816,0.0008776468457654119,0.00018409932090435177,2.647238943609409e-05,1.4022262803337071e-05,1.2041205081914086e-05,2.7962321837549098e-05,5.038560993853025e-05,9.825124891449377e-08,2.7164805942447856e-06,7.748107009319938e-07,1.3426236478153442e-07,7.083161790433223e-08
817,0.0005989245837554336,0.00025285128504037857,6.816521636210382e-05,0.00025184883270412683,0.0003519107704050839,8.539639566151891e-06,3.5390253287914675e-06,1.432100930287561e-06,9.027958753904386e-07,3.114880655630259e-07,1.5485215953958686e-06,1.1060445359589721e-07
818,0.0009786904556676745,0.0003146548697259277,8.051903932937421e-06,5.361329021980055e-05,0.0010889138793572783,1.1082312994403765e-05,1.000603151624091e-05,4.860124249717046e-07,2.4562241378589533e-06,1.1166625313308032e-07,6.142739152892318e-07,1.2381880765133246e-07
819,0.00022528375848196447,0.0008874924387782812,0.0007403817726299167,0.0006540840840898454,0.00010414098505862057,0.0003348634927533567,1.3777234016743023e-05,1.7140150703198742e-06,2.468682396283839e-06,2.1425194063340314e-07,1.0470259894646006e-06,3.6622083143811324e-07
820,0.0006893548998050392,0.00026223884196951985,1.8061529772239737e-05,0.00041535659693181515,0.0005592214874923229,0.00044879570486955345,1.2508345207606908e-05,8.368720045837108e-07,0.03346146643161774,1.1567393585210084e-06,2.93328025691153e-06,7.333076013082973e-08
821,0.0003035318513866514,0.0008295370498672128,3.371453931322321e-05,0.0004927394329570234,0.00296276924200356,4.451083441381343e-06,0.0015835791127756238,5.465796562020842e-07,7.492331519642903e-07,1.4552682614521473e-07,0.01868552528321743,1.316943496476597e-07
822,0.0001715990947559476,0.0003226946573704481,8.308679389301687e-05,0.0005085027078166604,0.00021892704535275698,4.293451638659462e-05,2.424377998977434e-05,3.6424850691219035e-07,3.766402414839831e-06,1.9145473117987422e-07,2.485484458247811e-07,2.6896961102806927e-08
823,0.00023418982164002955,0.0002695529838092625,0.0001069902500603348,6.444445898523554e-05,2.0515897631412372e-05,0.00010879731416935101,0.0001078070345101878,3.162111852361704e-07,2.8882830065413145e-06,2.1828522278610762e-07,1.468268351345614e-06,2.684613207293296e-07
824,0.0007091917796060443,0.0010180333629250526,0.000990849919617176,0.00010426634253235534,0.0026352074928581715,7.426386582665145e-05,4.520498987403698e-05,6.085192580940202e-07,2.801461391754856e-07,2.7734617447094934e-07,8.128058084366785e-07,3.4617451660778897e-07
825,0.001024216297082603,0.0003093271516263485,8.626432645542081e-06,1.0210908840235788e-05,9.060813317773864e-05,0.00010665060835890472,1.9421908291405998e-05,3.5818436572299106e-07,8.990673450171016e-06,1.770305431136876e-07,3.736334690529475e-07,4.805593221135496e-07
826,2.498089634173084e-05,0.0004438316391315311,8.611062366981059e-05,5.0900187488878146e-05,0.0030945963226258755,1.5595460354234092e-05,1.4655842278443743e-05,2.143607105153933e-07,6.65937761823443e-07,1.280609808418376e-06,1.7449234235300537e-07,3.781278508085961e-07
827,0.00033650678233243525,0.000873038312420249,0.0004616356745827943,0.0008015803759917617,0.00018953069229610264,0.00010281515278620645,9.646739272284321e-06,6.869998401271005e-07,8.174731647159206e-07,8.104813105092035e-07,1.3011914745675313e-07,2.1120517601502797e-07
828,0.00030445135780610144,0.00016056076856330037,0.00011051795445382595,0.0002588327042758465,0.0016608446603640914,2.694082104426343e-05,1.8055199689115398e-05,3.197189926140709e-07,1.9165047433489235e-06,4.1519126625644276e-07,4.2593157445480756e-07,1.0096798064296308e-07
829,0.0005668987287208438,0.00035771378315985203,0.0003060878370888531,0.0003242905077058822,0.00034661288373172283,3.030657535418868e-05,2.639930426084902e-05,2.165294972655829e-06,2.0750999851770757e-07,1.578604837959574e-07,3.2689402473806695e-07,1.4475041609784967e-07
830,0.0010632307967171073,0.0001251818030141294,1.1987487596343271e-05,0.0010281807044520974,1.976019575522514e-06,1.124659593187971e-05,8.517301466781646e-06,4.6866315273064174e-08,0.020009931176900864,1.191736700434376e-07,1.6949321945958218e-07,5.900100177314016e-07
831,0.0001714289392111823,0.0009022346348501742,0.00013950400170870125,0.0001026277313940227,0.0031471173278987408,6.396177923306823e-05,0.0013900487683713436,4.4906724383508845e-07,6.406166903616395e-07,7.326045192712627e-08,4.4690534650726477e-07,7.249592925973047e-08
832,0.0002975798270199448,0.0006525467033497989,0.0004361104220151901,0.0008580466965213418,0.0021270010620355606,5.942596089880681e-06,0.002089316491037607,6.668725660574637e-08,5.094811967865098e-07,7.053369444065538e-08,0.021821148693561554,9.507161990995883e-08
833,0.0005307179526425898,0.0005670439568348229,0.0006713008624501526,0.0005376162007451057,2.4627575839986093e-05,4.88364057673607e-05,3.3688747862470336e-06,2.4138639673765283e-06,1.3096589555061655e-06,3.4781276525563953e-08,1.3134368259670737e-07,7.487309403586551e-07
834,0.00024732950259931386,0.00026227685157209635,7.7104676165618e-05,0.00011822774831671268,0.002193750347942114,1.664931551204063e-05,3.881341763189994e-05,2.612344815133838e-06,5.805918135592947e-06,2.1172816389025684e-07,4.51233827334363e-05,2.46685658567003e-07
835,0.0008208648068830371,0.00023942247207742184,1.4789146007387899e-05,4.823211384064052e-06,8.281344889837783e-06,1.0138704055862036e-05,1.930144389916677e-05,6.358273481055221e-07,0.01351882889866829,1.3334552306787373e-07,1.8494188225304242e-07,4.3530196336405425e-08
836,0.00032517180079594254,0.00048051614430733025,0.000435881462180987,0.00022640451788902283,5.0108857976738364e-05,2.131688415829558e-05,9.860277714324184e-06,3.014410594914807e-06,6.106522960180882e-06,1.8058105411000724e-07,7.496227567571623e-07,6.534621661558049e-07
837,8.134967356454581e-05,0.0002960595884360373,0.0002363776438869536,2.7180365577805787e-05,0.0005811423761770129,7.435762381646782e-05,6.482838671217905e-06,1.0513417691981886e-06,1.534627131150046e-06,1.4881105414588092e-07,4.605383310263278e-07,4.4707554991418874e-08
838,0.0013637489173561335,0.0008337862673215568,0.00010252157517243177,0.004865757189691067,5.978525950922631e-05,8.734675793675706e-05,0.0003022284945473075,1.2988195521757007e-05,1.5791018086019903e-05,7.740683827250905e-07,1.0266968274663668e-05,0.09664129465818405
839,0.00031725913868285716,0.0007491319556720555,0.00027245801175013185,0.0006778558017686009,0.000269320938969031,0.00038275570841506124,3.843934246106073e-05,5.493189405569865e-07,1.0837374020411517e-06,6.762435305063264e-07,3.516297510941513e-07,8.790943439862531e-08
