,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
756,1.0256942267045552,0.28817825856476986,2.6819664817878675e-05,0.0001482680237927525,0.009587738825047154,0.11245940357184736,0.0006274261627794431,0.0005163936115195611,0.02496442182626879,0.006870187530637395,4.8910333077856194e-05,2.4722939315324766e-05
757,1.9093234178699703,0.4829402448867057,0.03299016454332104,0.24484018333919266,0.6292712727719163,0.6165371798234673,0.5108721394980194,0.4927527172118289,0.17236706864014195,0.0048033873370059155,0.05107917630107295,0.03403804361005314
758,1.0239465866031878,0.21181975553594867,0.052108494162595775,0.02544418444369967,0.5321536371226898,0.39595995256320293,0.06209970443285329,0.01111134365066846,0.06885953544394852,0.022326405229364354,0.00043776326265287935,5.019440141040832e-05
759,0.48323932763396016,0.5113287288071362,0.018086264045322764,0.09085634911207308,0.6619100810974032,0.3530736111950432,0.11839475352780937,0.20441904164715652,0.16850547064262855,0.012660429650168226,0.06341426733445132,6.132409816927975e-05
760,0.7875156532161824,0.20696697936758568,0.05417703803281171,0.00031086660300161384,0.12303445225165888,0.1623031150890597,0.007756831097537997,0.0012736396897992108,0.04357987098870808,0.006421128367833262,9.773194642548333e-05,7.989750019987696e-05
761,1.4000368128173974,0.7050381431496149,0.05680215565366353,0.05694418822156422,0.7675014999348377,0.5690687362471181,0.2447835146222701,0.1665690406119893,0.30076427077415246,0.013246689563629843,0.007092705646073227,0.005128191388848791
762,2.834584590322308,0.0006896942165539599,0.07950146053060791,0.01915733792964147,1.9324656776778966,2.048876156006145,0.7170523604826258,0.19232081402253698,0.8959361533941319,0.11605385916163868,0.03132190475662355,8.60014642967144e-05
763,1.8396328939126079,0.32334024290608454,0.04368687492950585,0.036170854127249186,0.5546366974791681,0.33051199566875766,0.06673341899715979,0.12105757919056259,0.13580458770832138,0.012182404309186268,0.0322203113262276,0.0071332761276607926
764,1.3947136300731202,0.14481996875410275,0.06285084043306455,0.1631762806775896,0.7979144894876526,0.5856814823527543,0.48496989129534995,0.33559084882210755,0.20314217587781513,0.057587903721923794,0.002070654948624906,0.009996713324653683
765,0.7254823789956717,0.4620345702240769,0.04017829494623015,0.19118265097199583,0.7799299581738524,0.6868156967667574,0.26970270539982266,0.47445685434081497,0.26055380896809766,0.03916399783884117,0.025757991785894774,0.017546064849739196
766,1.7354948588623884,0.1824466593818883,0.09778391001268716,0.0003455329124903983,0.4689983781563285,0.28594753358686376,0.07180035256237716,0.05545402788703768,0.14510048421323063,0.057370695444262765,0.010483604145520076,0.0010510817944577866
767,2.7139758490965633,0.42598240841860857,2.1823984162949728e-05,0.05158252515622053,0.28761775058535477,0.37015129416658965,0.09860172135677203,0.17426386955253292,0.11555008011191603,0.0043088444649583835,0.03139522027754538,0.007541320437667309
768,2.1516745690582013,0.5106879246327978,3.544418191125942e-05,0.1634827562493797,0.6266044540111579,0.5299592455646689,0.2765690371771541,0.3520709211070425,0.14998922106781265,0.034094888099986065,0.04787230190959235,0.0005833511650052969
769,2.465897940724375,7.230899573329452e-05,0.039591164190145633,0.00026834476796011586,0.1885130385209095,0.3441320657035476,0.06921514220044855,0.03136663686484553,0.1116825554973957,0.0071555405311301,0.00041623118977440754,1.907009482238209e-05
770,1.758972430907157,0.32283229754857956,1.5065854221063546e-05,0.011488374793884759,0.28438539890794345,0.2543768609473318,0.07565417553325915,0.06953061293484097,0.10372681615365309,0.01923009127096975,0.009962749623014133,0.00037296384516594117
771,2.707693812735407,0.00014709143443525363,0.15746303922812288,0.031512780098751136,0.4110956722223591,0.4557415214253524,0.1946034560694443,0.0425559248586751,0.12409787244428117,0.01673845382174477,0.024989540843307623,7.17280736353132e-05
772,0.30112117792425863,0.3633933622645138,0.07240322417559497,0.04315166849079333,0.5240872719621734,0.39979207159501584,0.13311832215845243,0.08064257036573963,0.13065307367128298,0.0580184049208583,0.016714579154267994,0.014660699991509318
773,1.5607197532853263,0.00028010011336476737,0.12095563110539587,0.07928376329414277,1.369524142721957,0.47069352322665736,0.3747762562528578,0.5961411767516438,0.23463821175118937,0.06907247909362013,0.009263706165256735,0.007578225329780253
774,2.7811602637887773,0.00021874643491770485,0.0351380432075743,0.06545927294507692,0.9652494529115074,0.3382253915603428,0.29694543129502904,0.3404694974923359,0.195109235961354,0.06447859740183048,0.008898781477000739,0.0025856198990368284
775,2.5594355976081005,0.3713267191140517,0.014444734351499733,0.31354735084642016,1.5956880855626423,0.6959089132380996,0.6986857628880898,0.921814752997534,0.4503897213205619,0.08596809802224925,0.03668216284495429,0.004115868825465441
776,2.05211492694842,9.969456185032755e-05,5.585088668524918e-05,6.862176863364766e-05,0.007993981058469046,0.11512486844907244,0.0029462401990940634,0.0003163842563367325,0.021920195127592024,0.007050838178429331,2.6759607806070562e-05,1.007900687000074e-05
777,1.3383866372943416,0.17593143179638915,0.021875123381377648,0.0005325484750500209,0.1459193794814837,0.19987849772027744,0.027000710448021437,0.008086886544219851,0.049078361029955886,0.013016032435416491,0.00017655938887628508,0.00016662280540913343
778,0.8012464092201128,0.4918513807687539,3.71733288702103e-05,0.00022958979093345988,0.02413717635761259,0.1605349374974594,0.0014699908639386194,0.0009749901034581399,0.02075041368999564,0.0006000353700983396,0.00016811842260722187,3.117581786682422e-05
779,1.4073996750080369,0.00017455753156525589,0.044707922147967594,0.0002590568461755538,0.1650515717311123,0.2084952237276525,0.031827985639552026,0.008659201650345949,0.07323126828219984,0.010965975624912971,0.0001172750241948961,6.956831111892825e-05
780,1.129218849165703,0.7207917060795026,0.0972059168404229,0.013164662998860877,0.6041183586821148,0.4445149608674228,0.2321115188233307,0.25350765576786216,0.1182709227266514,0.05915018528651217,0.007027742685181693,0.0018752320165731362
781,1.8004868718721028,0.15017555855524733,0.07346279473005524,0.1887940733523692,1.1893219596079803,0.6124213961787746,0.21026924846910333,0.2768477420372619,0.2956167238494345,0.03354326357180071,0.023552170598577504,2.228416815341916e-05
782,1.643061347141952,0.1748060357321748,0.0007977585564660217,0.00019025204272793417,0.06366359606295191,0.17207190824001373,0.017086881036050272,0.005172407867718221,0.04590481535566937,0.001985550858364604,5.38682924116074e-05,4.831262731386232e-05
783,1.4883444545285798,0.15871049104876533,0.09593018548709864,0.10932777945231464,0.7198064571590521,0.43790232413095964,0.1162121618067431,0.24613416347324346,0.09262428238378106,0.09681885350323682,0.008565944079009569,0.005010651868360583
784,1.9597787054350135,0.5547858056283772,0.036779678499193835,0.05159236744941609,1.5113778908444147,1.7371384011503324,0.6915133767799944,0.31229215436928826,0.9582801481826664,0.06017942067410331,0.04239726962396162,0.00021282442094161524
785,1.790248363684782,0.03493356540627346,0.06415446602942865,0.017173948022673358,0.3278888788373706,0.5329865013575272,0.06804398514140075,0.11882030662548004,0.12309473011691807,0.011431223437284643,0.0016713785220190402,3.007961277035065e-05
786,1.0322170955782823,0.00011016133655772364,0.12663701135393168,0.03774917982525494,0.9002417288085383,0.5168465748114386,0.147046139627534,0.1056533180329211,0.11428469496638627,0.021261223030279552,0.0089840024845671,0.01791283337661298
787,2.0274018321142186,0.15210653808499686,1.6159906664370283e-05,5.637837020344705e-05,0.0017451085581114967,0.1173802757851945,0.00033396531972584853,0.00030963598459265995,0.026890671087443252,0.00017633014957141313,2.5403167512649816e-05,7.817400387466478e-06
788,1.502864503500163,0.33616994441425874,0.07299580126221628,0.056365636161444854,0.7469888679700603,0.46712794159429905,0.2835445744820504,0.2678155020328177,0.16874801486801516,0.049830229430199324,0.022895404372093253,0.009995193215218023
789,3.697981104869541,0.28738819221393186,0.02324010934524523,0.07107316159317634,0.9239155547041378,0.7460297459040248,0.5003529847720074,0.41467848216507264,0.19234737432361726,0.06256947197653062,0.06784431518190104,9.064935329661239e-05
790,1.7037780012069454,0.12402123701883738,3.5691389808079066e-05,0.0002693874935744134,0.104760868827384,0.23347382714180753,0.02327780653672562,0.005444949327198856,0.026815524554763215,0.0030703874272148823,0.00010648271927493624,8.229819923144532e-05
791,0.8383718412662091,0.7771726939261328,2.13088549756435e-05,0.0014560495397972772,0.09589500404399587,0.1789832529378259,0.034409665074349505,0.03908494332904411,0.06632039516432542,0.005084911765379729,0.00021442031106744253,8.340895237779478e-05
792,1.5946598946653125,0.10667337273978816,0.0017118742204011994,0.0002556731904803655,0.059839650495064234,0.15912153409192342,0.007675759882801003,0.0011247983245255,0.0569198960742483,0.00039261991901184956,0.00012816704344231766,4.047757261105289e-05
793,0.12713803803799806,0.5977411387682601,0.06746710721962756,0.000548729579350038,0.17635781206246293,0.2384105244278203,0.02368312537919337,0.021648278783771957,0.06294689237461171,0.006086860129869365,0.0003554529362190806,4.68205589641002e-05
794,1.3977713367193374,0.00014918826582288602,0.028792417897701483,0.0001602121471648843,0.0809097267251957,0.15519281049657252,0.004683635843917955,0.0006136619453229741,0.027654825043100573,0.003477849232012886,7.447544120964267e-05,3.527785918322479e-05
795,0.31340237866506016,0.05002135987636791,0.14702271240785336,0.04457737598954736,0.6677325012328197,0.43735359392223927,0.19587961905239126,0.21208551306642676,0.1306315271956464,0.024227082627703567,0.02029598314584291,5.105652962811291e-05
796,1.1203146008949858,0.3198293888732735,0.02904559315056332,0.1017631507850183,0.6192648407085244,0.4604315266854542,0.17558961417552155,0.20737305374780135,0.08915526370685711,0.025695036616525613,0.015238498763210373,0.008896706655832531
797,1.2088269243863863,0.7925210706473322,0.050614594904544674,0.016317989742105965,0.5582047431657315,0.36417938941082184,0.13462541911633252,0.07592619325282612,0.11527884979579994,0.03604709758360514,0.005989626883092569,1.8741493022389477e-05
798,0.2558781359911819,0.00017086907377006355,0.3018974002772623,0.017931712106246778,0.4589191846316112,0.3370986490890573,0.12618495188448264,0.1172287781887178,0.158230762126351,0.06664157536306448,0.0006020240566613211,6.97142859280575e-05
799,1.5956067712444906,0.1649080024096996,2.5133660876974773e-05,0.00014582804422502704,0.06662953073117706,0.1576505010899325,0.00956452335526592,0.0008458964372834998,0.03231898100847275,0.011747738285720288,7.693760358051804e-05,6.219203510227089e-05
800,1.2670230684749981,0.29237062303657524,0.0004772743647833977,0.06565063673326677,0.5421440502699681,0.5046123648938305,0.2258616226577601,0.408545237407111,0.16055093050437108,0.0496575489606812,0.007590247908979109,3.56336304321303e-05
801,1.1258419367661787,0.5048061662676773,0.06996537935073377,0.2488640705605576,1.093919155671756,0.5523602658186633,0.4549739567301003,0.808055934663571,0.258413196646643,0.04997532317747755,0.016423511575339944,0.00264276949383202
802,2.0143016495896866,9.839956899071467e-05,0.0008134958318564145,0.00014040825740835317,0.08937203371482383,0.15747197818620862,0.010115175135240406,0.0005450861478948354,0.03445437505604332,0.018498767002199656,4.464377661861363e-05,0.001827197987722684
803,0.9182081864419587,0.2085106686437186,0.1504541652193403,0.0007189271391609964,0.3992191901343176,0.2871532584823058,0.14850305877530445,0.06577885453560839,0.11488075721490532,0.03669338323442162,0.018442615828462294,0.001329129583609756
804,0.48951689573726753,0.34703671084398735,0.12109865671130393,0.05550791879858252,0.8059778019294299,0.4453163242554865,0.2814734213032466,0.20517453212141845,0.1744314886701659,0.0390779811012294,0.019617916061747565,0.0074612100120248215
805,2.481602734087936,0.8775064643085635,2.306733212975587e-05,0.00036353515383780177,0.16309213208461415,0.4078160063877476,0.03774883629215253,0.02400567010897703,0.10247660848858686,0.0003568963973066275,0.005878902322820068,7.847446113373735e-06
806,2.538079319744785,0.3982779265034786,1.7409627268705208e-05,0.00041844940801638586,0.3358588298793279,0.36330397253317415,0.10174477974243246,0.00866876679174311,0.2014516140957312,0.009627422633457172,0.04368185057842311,5.096921472613758e-05
807,1.5473029891280952,0.1971591736458329,2.8467782861696378e-05,0.00019497420740322013,0.008046055628568638,0.14820305403009115,0.0008171660701350447,0.0006710690351354742,0.023608116170962035,0.00472626464915038,7.059930101149803e-05,3.1066074370755814e-05
808,1.70583215113502,0.13917773074768292,0.050168315240178174,0.006975908504045947,0.6410889138658433,0.3454619372959655,0.15640560130182735,0.1241419635659895,0.16201862690661528,0.055332395626578545,0.029781284642695027,0.0015488557069147646
809,0.9347752392210253,0.5959481258902528,0.010715733221488222,0.08639806975048714,0.48750746385007915,0.34757357255108445,0.1858710782532853,0.17573805807091958,0.17568587825491022,0.019646166499342144,0.025942468549828845,1.9137294771098823e-05
810,1.9347428480065219,0.00011305702898134484,0.025427578899815728,0.00022363248299939187,0.03708509620555844,0.190120585458601,0.001182930035042773,0.0008799116843647425,0.03359919698800695,0.0004530172903400853,0.00010009789514242584,1.3807019740852411e-05
811,1.3950914043278004,0.5386641423138059,1.8624858501681274e-05,0.08373373781364535,0.709984397391338,0.6221024471715566,0.3011551202294527,0.33863119656200524,0.20150937513460576,0.006823349789897293,0.07391046207339969,0.006464949254223029
812,1.538673345367993,0.00020938337460840728,0.000114943322486738,0.00010323222831232215,0.0026217156167263056,0.16674582691601358,0.0005375466997179501,0.0005114104234849037,0.026339940151189012,9.600973919532407e-05,6.645466004329137e-05,1.7132636344285856e-05
813,1.0782524243440434,0.24524706726003842,0.1020370767819685,0.0007180869467902085,0.5434310855195577,0.3231321119388326,0.12166054369561152,0.12650813267953254,0.09023427382209093,0.025108348879030018,0.011245714974620569,0.004241241607815027
814,0.9186050335070775,0.25448519791001445,0.1519047156758795,0.0004053714626479632,0.19285931865198336,0.2513721974602845,0.011875597331822974,0.0025990300611056227,0.08858701097074118,0.008608006280269365,0.0002243746891963383,0.0001239612975041382
815,1.6380209417228144,0.5636140273741432,0.06193687975340367,0.10027162836900061,2.2255854559105046,2.0175268278102294,0.5801013402104331,0.6262026167271983,0.8408905748949564,0.10528834276919952,0.07649878448819436,4.345189245213987e-05
816,0.9746305816820922,0.5364280189474453,0.050590084600862895,0.011876509507885658,0.22292824047787008,0.30553298909052273,0.05807078867587734,0.0645356669102739,0.07197172735982349,0.003400648819933849,0.00025669149613349873,0.0063802548725107044
817,0.9378575285318504,0.15445293639982083,0.15331638931852964,0.0007016586677082159,0.3021224019846045,0.2762055957600751,0.04538344914533354,0.018068952386897763,0.09431511186855346,0.007557395340654693,0.0002844830212325178,8.380928011320066e-05
818,0.9115129534315543,0.2183412571616472,0.06033456587144315,0.011003165297665873,0.1971610595659854,0.25605885552619156,0.07823720315815308,0.0247408353998253,0.10281221395479179,0.01095185099234186,0.0006370603443883738,0.00026654061548470054
819,1.7615846692458348,8.380972758104122e-05,0.09243416466485144,0.04108079855643609,0.6817471914307021,0.4002269161811114,0.2231848583591045,0.15770692843108236,0.21631610038389226,0.0407194321451243,0.0001707160863588797,0.0009099776480070432
820,0.6108546953565437,0.49207472348975756,0.03572663434952972,0.024436374962419904,0.21727067036152903,0.2478322351660438,0.04208312489231503,0.035330592678974426,0.08959298539087968,0.0033913703807684215,0.000214648665007644,0.000878967170137912
821,1.492837268867028,0.00014904977908969386,0.00010400968309198788,0.00016839123514955645,0.005072249297228382,0.14410100281025962,0.0012773099891489892,0.0008009344377342131,0.02451482642953806,0.0021596541799908664,6.639529772201058e-05,3.978543736593565e-05
822,2.7500726415257475,0.006675703628157947,0.11366327758430828,0.045932051593808865,1.1635400798249407,0.6038764950221776,0.43387705705981716,0.2612746720757855,0.25965181335141096,0.058138532631801354,0.04127510812577384,8.603713558841264e-05
823,1.3892014818920586,0.09976340883552837,0.04890025412547416,0.0003447345368954302,0.11692234542451274,0.24524294211812503,0.01142374286229142,0.0012499170180149122,0.1295795878117474,0.010352951744494021,8.127509141786504e-05,1.902234885164944e-05
824,0.8310179082995752,0.5063217479237565,0.09468276644501117,0.00044703342757657083,0.16637370999154655,0.27947238891181314,0.017769645143687285,0.0018156581297716912,0.05514207799922133,0.009393091373055995,0.00015297472384645516,2.659486017364543e-05
825,1.4805928368853927,0.00010474638978053008,0.17197171229201658,0.1220156306426361,0.7179366130105223,0.45590959431081046,0.3337262370149574,0.3448030083229696,0.1720111000632869,0.01906494725722041,0.007341598089169565,0.005347724908460805
826,1.2797678618937027,0.14535593911235978,0.15384504479636973,0.15927926746235244,1.0578218996854503,0.6812103383575732,0.5409068527453655,0.4343896867807189,0.18715884118455506,0.03248856504706055,0.02143831840248822,8.651095572531631e-05
827,1.97473749633496,0.3035852207541794,0.06730538340395498,0.17221917425922584,1.000465906697059,0.5824740250127718,0.29743556571361296,0.27458386094474463,0.258632844764179,0.02192553815507381,0.0860659585190433,0.00019541981419024523
828,1.4218611117390534,0.10003000774275961,2.0811570401235713e-05,0.0001002594614476493,0.01734187676706256,0.11787248340513656,0.0037148655539169795,0.0005614911544284951,0.017878738318465537,0.004794316342270122,6.494945819213171e-05,5.550922639940836e-05
829,2.3915403100434958,0.00036734124496007325,0.04598074275379105,0.03311889307747151,1.4334048452249135,1.6985605427390738,0.4575875226516928,0.21160365744873388,0.8993938299888669,0.08100418133335552,0.09628067202083912,4.254172586115601e-05
830,2.0022417871598392,0.6013395443661267,0.052054696815744705,0.005550353955925402,0.4302200653912678,0.4878980208908956,0.1979854916955901,0.13326833291580442,0.13386527506338552,0.0318374105569319,0.01560672747746139,1.3811803682983737e-05
831,0.8190502510722482,0.6732040168347453,0.06630089224328373,0.000388074506531666,0.11969826017838159,0.2175432261329604,0.02020018041861249,0.004838935471639161,0.0943309314963301,0.005684362560828049,0.00018651482992027013,0.0002521938095014775
832,1.2228093924253756,0.0001323579252385798,0.16900165078383367,0.06954024140770798,0.5521592534778961,0.3957425508141341,0.13397413450445583,0.10359831535538433,0.137753506409922,0.0242421243324884,0.021567692869211896,0.004778608848027943
833,1.9144404572886913,0.30662675566986053,0.05935061907246819,0.059334371317277146,0.2819385638779863,0.2937613930376415,0.16401648838098026,0.1910329153203918,0.08630181591536257,0.02695457965830883,0.00013144604463377618,0.01410428446251899
834,0.9998088861620857,0.12334696077703455,0.027127058887934652,0.0009917931029121974,0.47827096185420714,0.31287705358369067,0.10770079281735434,0.10226578876063286,0.1304758936369126,0.028186281340595087,0.02769800793930699,0.00030700411980433273
835,0.8447572129480712,0.21874083527137955,2.637935286031734e-05,0.00028823824987966873,0.04387431070551884,0.20517975255836518,0.010532868190182398,0.0015822333538721978,0.06598065739814274,0.0018070114390411618,7.748961752440664e-05,0.00014864641343592666
836,1.510073335212553,0.4631210757499957,0.04958464441934751,0.06275453473665493,1.0955752305322335,0.4922457267728646,0.2545942170087301,0.48195307217611116,0.18462608259903845,0.08785373038642774,0.0514569728643437,0.0016860969772096723
837,1.607445671548298,0.00012250277060843473,3.99521561007532e-05,0.00020863156711925512,0.005924303764885508,0.19964640035331627,0.0011791260713778229,0.0008680855200964288,0.023956236938033726,0.00031566332381771645,8.68220093934724e-05,5.017035488208421e-05
838,1.9001180156536748,0.9653744816384489,2.7386115725391846e-05,0.10863112785125395,0.2479933985629259,0.5190026337820655,0.04841324536096181,0.09883171619514997,0.11642004107471848,0.060547259718646274,0.02636173817791132,3.367378121765796e-05
839,2.0362152925289223,0.1121454314453807,1.9831047822549408e-05,0.0001234674587919926,0.01568460883828493,0.16183113506056657,0.0007506176458491609,0.0006326156905771541,0.017211819664908035,0.00023648353345606665,5.476501991097393e-05,1.3451587392410147e-05
840,1.1720092440683487,0.000254843358703738,0.2206544471868881,0.03030605293957933,0.8874471850323289,0.3797909932673633,0.12624992573728377,0.0740430981839495,0.14148241712985055,0.04835349447897386,0.021276310852272218,2.951773012682679e-05
841,1.744230090717629,0.2958081220381459,1.2565731395852708e-05,0.01795307617112485,0.4783758214564955,0.300717560226758,0.21848037663897912,0.0688074127785967,0.07330293199783,0.01135017747060374,0.0002853461088534459,0.0013305446482263505
842,1.040710753278617,0.25552494348385224,0.15011186460543513,0.0011543604732651147,0.42603842609645426,0.3894603527047593,0.08385578563490981,0.005545089371992162,0.059022200069989594,0.06406336261602519,0.000409189893389339,0.0015018794683783199
843,1.2792732985943687,0.11020144837931412,0.0004077688573218552,0.00018781993452421375,0.057798075415632866,0.14900626789267335,0.0031366411637918645,0.0008951279714892735,0.0349130419496646,0.009002754917048605,8.31069414743979e-05,0.0002995102541945016
844,1.521028854784511,0.33564677446772606,0.019155675167617403,0.1554259433784182,0.6307623213397164,0.36684262557497505,0.43596695312618294,0.49667706130674105,0.1534085513824266,0.031020315785383445,0.01563693472326122,0.005411509833720629
845,1.7931350371138848,0.5072710727943885,0.02298692425932103,0.18711839058488522,1.2859633113149016,0.4614852611542233,0.5367646557621129,0.7349243987534919,0.25501722979140595,0.06607611379104128,0.02618855318291935,0.00015222396723402198
846,1.7756325444040115,0.2563911350241739,0.04395277176480761,0.017079296314250314,0.30506887782638614,0.4065296585112037,0.14133216486698075,0.10613343649941953,0.19530583147752623,0.026425381931744596,0.015107890601939289,0.00017813566819313564
847,1.927831288873783,9.195280730622812e-05,2.176282249877204e-05,5.955434934890036e-05,0.0018601198977421518,0.10072947112189468,0.0003926365203454907,0.00028833979732212356,0.02458892806748736,0.0004053161081003509,3.0261367101047654e-05,7.936164251987066e-06
848,2.8765374177393426,0.2439589414337462,1.5571162990113407e-05,0.00046084452802119813,0.2728277340359,0.33334231030926276,0.0038657626958524816,0.0014474016942358503,0.11885958286643472,0.00039677694155670906,0.00030223238377402595,1.6842285504026222e-05
849,1.6605648397708102,0.0001256461894882932,2.149762116943066e-05,0.0005299431401226684,0.03806717427659123,0.27875812499183894,0.0401541299472683,0.0024326362495799003,0.05426303355358186,0.0009643509973784603,0.000274088207333989,2.0431690018085646e-05
850,1.5282913981288928,0.21929145935632732,0.07092750918013735,0.05816170909099583,0.7230095641691321,0.5003547186369701,0.35065541748758733,0.3846187966207708,0.18061969185225735,0.031962163991920534,0.0010559747556726506,0.0006365937092596141
851,1.3936806657798257,0.7988328655015806,0.038977806558847305,0.07076404598046793,1.7961921378960142,1.7708503847570682,0.7046357606034235,0.4486677184373775,0.8394813436505046,0.10444185281812679,0.05863503386240154,9.741914618643932e-05
852,0.9518922496344118,0.39995246473737467,0.04879380437344594,0.000526508944744819,0.21373260570726416,0.20390057545026252,0.03041818208521363,0.022016026504104502,0.11002038327558239,0.01316624492540086,0.00021230354082035774,0.0001844020239332167
853,0.4102621745236945,0.19186943381554755,0.11484548505678305,0.02653302495002663,0.7782865946484208,0.43396962245458326,0.3406231996919473,0.11002040347057118,0.12679313748901677,0.010108109299380885,0.010256567070427991,0.001794945533220016
854,0.8415392357892486,0.11371217377034526,0.10086964081416028,0.017268969522888256,0.5713859679656252,0.3080113495616956,0.08513485640787621,0.10481286938619405,0.1005315719802411,0.026239947423448484,0.006426803109661705,4.995929884898942e-05
855,0.7483288330946642,0.12032889213841713,0.00014821357657979206,0.0002754952836596658,0.02021871867975733,0.14198485026669516,0.0010342380332986068,0.0007338416790219071,0.03197271881614938,0.0007356658092447788,6.217169817546164e-05,3.892764652846381e-05
856,0.63128391847507,0.5914930716993041,0.025410416367883215,0.1766341863700518,0.7242713282324189,0.3717899011110717,0.3021659902912859,0.4080764751034849,0.14732726280226416,0.041913872441909916,0.04740885142814477,0.010186842080202041
857,2.378493560471526,0.502025479592227,0.024544845835379192,0.23502151770031787,0.5236182539676975,0.44047057635680176,0.34360150844662485,0.6521231145745787,0.21782145804513675,0.022133957720370745,0.03251241607767952,0.013189047902415041
858,1.398238103262699,0.2825394599946449,0.10323978090892894,0.1545132404580727,0.5080655904391733,0.3407006179726295,0.30310199677393257,0.2596032235419443,0.18996429947765137,0.04339551263819885,0.08575534723513556,0.019300045690215484
859,1.7679416372571524,0.38994529322915383,1.3755460877007408e-05,0.0007388013467277688,0.27601751977297795,0.3126741984227124,0.11153295845520006,0.049877724157965986,0.12419765403660676,0.028707605979434447,0.00014640089807471668,5.1727065510931425e-05
860,0.6282338535789194,0.3635924376273536,0.15682097705572318,0.13372410020940606,0.5607646182786539,0.2783947790081811,0.25592839592201244,0.3469568759143158,0.0951723853029307,0.028554309184528393,0.0045200086569821,0.004491362135013333
861,2.139291923484592,0.48540207755540976,1.4363445398402064e-05,0.0006292594435421961,0.27772100877274397,0.4754996527364028,0.10942199707554323,0.01416756789063811,0.1228125894601817,0.04153508447643617,0.0002927554129428245,1.701866108305694e-05
862,1.8457984099971014,0.1472416500094944,0.014929705389342018,0.14603731542104015,1.066997596097508,0.4555615929235728,0.3563460295025038,0.4804027732348004,0.16230157777715704,0.14131846069153653,0.0559477833701294,0.0171429472611635
863,2.5631163483529775,0.7456120016598078,0.028786978063109814,0.2843768702014131,1.121094520420229,0.6320892597157126,0.10780774916457858,0.3285010975240539,0.29848363201347183,0.13161421439212972,0.1306979290061463,1.1539848401298514e-05
864,2.081439710421286,0.00015165187991783569,0.0716609793693408,0.07719493171686054,0.6482426204124749,0.42799179086387085,0.23049690140749135,0.15815287762200114,0.19893300634794286,0.03854493440940132,0.009822003540080004,0.008551330647605937
865,1.3395800393058224,0.34038337193026535,0.06968821863077324,0.17239864079033396,0.6377030013065621,0.4405923468619335,0.48724171779315384,0.30863926322660973,0.18010382041507,0.04520566430596773,0.005379765738553033,0.01773836841357479
866,1.3132287101522309,0.9047374889089568,2.1089882238811697e-05,0.06765267903199401,0.42919399478950027,0.36388073528405585,0.3579692707023696,0.45261261549637766,0.20050051183022788,0.018621350925286606,0.012556184011145888,0.0007921325727693329
867,0.8033586079055226,0.6272860534894953,0.15002484741228983,0.11610404309328715,0.8340447475775363,0.46700280017830664,0.2434654508236349,0.3436088859633628,0.2214335740519573,0.07878895424551047,0.04406484077821915,0.02160196239128709
868,1.1831434653239583,0.3272232660482999,0.08530581123608982,0.02150177242845075,0.8023692059612699,0.341019734411816,0.2506370284629611,0.11032554175102405,0.14491095532162035,0.03475195969053857,0.04010570081641163,0.0001147469901070508
869,2.5348781796589748,0.00048693522531095823,0.0821237753455506,0.02550588110557328,1.6012246151738054,1.7131878870270612,0.5437069583233551,0.16327985952727886,0.7878483013164441,0.09252773499315481,0.08318867237085215,0.00031119722552830353
870,1.0089303339745186,0.0001239429009132209,0.1088151946914735,0.026791556862008292,0.6660760636968917,0.4375554953690539,0.1627441626451116,0.06630716869176467,0.16333422925151808,0.02171350869264188,0.018121430216751833,0.008327610355991055
871,1.0822162034060128,0.5405084611652313,0.09509608122971969,0.0004165083822726956,0.5222783268764033,0.48831381537456764,0.13102911603806433,0.08197559152790745,0.0950052760648532,0.006037069651824822,0.012130737932920965,1.8283967619936448e-05
872,2.087640424720533,0.0002358947082896634,0.11525824226755788,0.02666412614280489,1.0509316054660758,0.4427037069576727,0.3138921732547715,0.18138889742942865,0.24566812601415222,0.056833371946936495,0.0845326590717832,5.305514969222713e-05
873,0.2822564763765669,0.46557245350313536,0.049275472761841854,0.06131697569048811,0.2973403096117977,0.2754958802632359,0.08288673249217027,0.07599767883334607,0.13602696784846557,0.027503929372983293,0.00030953362988839217,0.012503537931479514
874,1.2714722268250611,0.5228321933966384,1.4889825095565357e-05,0.11836822632972144,0.548015612664642,0.3253813495160216,0.278836020968356,0.4629649236931641,0.1752333646219313,0.013627338203946238,0.007783411078662539,0.01965193652722519
875,3.4658884545051905,0.3752491542116303,0.040544014990203436,0.1796257168861075,1.256062578872843,0.7050757823096774,0.5156191656355986,0.2643039644704004,0.3621546843669421,0.07526637384989954,0.06975050432720309,8.794790574029321e-05
876,2.5033272814103427,0.511754855317406,2.2031579753445385e-05,0.10385307791705145,0.3289551690494932,0.41883939831973294,0.2229046937743533,0.1744445640680965,0.13801783690882985,0.04268684212138396,0.0013476077167524636,8.14050690678414e-05
877,1.3692841778402212,0.00013060110426721394,0.11071258044346877,0.009688983644366544,0.47299314310623686,0.26396302803061644,0.06536476135170233,0.03232981913686217,0.1282791970289736,0.01285162656790817,0.0005649906349844969,9.969756411010167e-05
