dataset_id,donor,condition,mixture_seed,method_id,cell_type,spots,mean_absolute_error,truth_mean,predicted_mean,mean_bias
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,nnls,CD8 T,1024,0.09295157124786299,0.14143673395573478,0.06692653576884813,-0.07451019818688664
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,nnls,NK/ILC,1024,0.09769229937560399,0.14632903113553136,0.20262527367915195,0.05629624254362058
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,nnls,Myeloid/DC,1024,0.15739593476703545,0.14806066373678897,0.2759435807731272,0.1278829170363382
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.07115072948928956,0.14070207281595895,0.18003148739260788,0.03932941457664893
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.08762246956856803,0.13793544653165962,0.06774003282932664,-0.07019541370233298
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_length,B/plasma,1024,0.029538935945898914,0.05009903677092385,0.04434042825858952,-0.005758608512334335
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_length,CD4 T,1024,0.09897396728874087,0.1985240517376755,0.11948484313545873,-0.07903920860221678
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_length,CD8 T,1024,0.10280150000217357,0.2928706435352654,0.3293650363822181,0.036494392846952786
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_length,NK/ILC,1024,0.055232709142912215,0.07235490197947718,0.09393838749998443,0.02158348552050724
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.0999411186671053,0.17561043245449537,0.2346399121653434,0.05902947971084808
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.05043151498414122,0.10618542801398081,0.11523583037591559,0.009050402361934782
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.0774347245237687,0.10435550550818182,0.06299556218248989,-0.041359943325691935
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.029607738713686865,0.05009903677092385,0.04350676503283786,-0.006592271738085994
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.09828665450005307,0.1985240517376755,0.1212431635394303,-0.07728088819824525
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.10128288480545838,0.2928706435352654,0.3222303530716262,0.029359709536360815
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.057185679599209976,0.07235490197947718,0.09854478668173099,0.026189884702253807
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.10035553864642408,0.17561043245449537,0.23521651410670985,0.05960608165221448
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.05052514378542964,0.10618542801398081,0.11537882314624193,0.009193395132261108
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.07791383182237943,0.10435550550818182,0.06387959442142266,-0.04047591108675916
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,nnls,B/plasma,1024,0.03210627044150688,0.05009903677092385,0.04204685434299177,-0.008052182427932085
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,nnls,CD4 T,1024,0.13707707352303816,0.1985240517376755,0.07035809245334201,-0.1281659592843335
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,nnls,CD8 T,1024,0.13855809712646075,0.2928706435352654,0.3743562936929145,0.08148565015764918
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,nnls,NK/ILC,1024,0.05822153237497002,0.07235490197947718,0.08548858852069104,0.013133686541213854
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,nnls,Myeloid/DC,1024,0.13252028363369633,0.17561043245449537,0.27286127375423136,0.09725084129973602
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.04968696555493875,0.10618542801398081,0.10287955446765323,-0.003305873546327581
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.07980689274845809,0.10435550550818182,0.05200934276817589,-0.05234616274000593
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_length,B/plasma,1024,0.028559111352341064,0.05533293173568213,0.0476689295325879,-0.007664002203094228
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_length,CD4 T,1024,0.09818134642700208,0.1990239211613912,0.12589903797692834,-0.07312488318446288
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_length,CD8 T,1024,0.10107221518271907,0.290799958348983,0.3269410095026712,0.036141051153688195
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_length,NK/ILC,1024,0.05322161049573051,0.07282624312925716,0.0918627712140039,0.019036528084746734
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.09304367080566947,0.1783855770914806,0.23317866190233416,0.05479308481085356
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.050976152118542284,0.1044297049420979,0.1112988887077288,0.006869183765630905
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.07440976502343066,0.09920166359110794,0.06315070116374549,-0.03605096242736244
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.028782047247740486,0.05533293173568213,0.04656802769820549,-0.008764904037476639
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.09747828165436795,0.1990239211613912,0.12844909223098322,-0.07057482893040798
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.10014462913455355,0.290799958348983,0.31816727269179107,0.027367314342808112
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.05505984914435987,0.07282624312925716,0.09737806142240929,0.024551818293152127
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.09357335710296429,0.1783855770914806,0.23388179525792585,0.05549621816644526
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.05108579634113729,0.1044297049420979,0.11140325513661475,0.0069735501945168464
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.07482106066893464,0.09920166359110794,0.06415249556207005,-0.03504916802903789
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,nnls,B/plasma,1024,0.0315213433142651,0.05533293173568213,0.043689719537658475,-0.011643212198023643
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,nnls,CD4 T,1024,0.13104504057323063,0.1990239211613912,0.07891371055700606,-0.12011021060438515
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,nnls,CD8 T,1024,0.1356193566015566,0.290799958348983,0.37255717027548463,0.08175721192650165
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,nnls,NK/ILC,1024,0.05632011079841613,0.07282624312925716,0.08474964954783318,0.011923406418576019
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,nnls,Myeloid/DC,1024,0.11849728079999375,0.1783855770914806,0.2665044228299038,0.0881188457384232
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.05057703310420404,0.1044297049420979,0.09951329571636237,-0.004916409225735519
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.07496705501483575,0.09920166359110794,0.05407203153575131,-0.045129632055356625
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_length,B/plasma,1024,0.05524114393909447,0.14471233682025794,0.119452431414921,-0.025259905405336944
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_length,CD4 T,1024,0.07389814941363457,0.1390214348950472,0.08513638020806995,-0.053885054686977255
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_length,CD8 T,1024,0.09265293850576703,0.14698405699162798,0.1961783341326764,0.04919427714104842
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_length,NK/ILC,1024,0.05777188093786534,0.14005331547267635,0.12879099762811047,-0.011262317844565904
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.10928369990477871,0.14457873405230293,0.22479458932030988,0.08021585526800698
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.05707705798541627,0.1390137129274291,0.14519880082621534,0.0061850878987862335
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.09270308324297047,0.1456364088406584,0.10044846646969671,-0.04518794237096169
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.05583112726411789,0.14471233682025794,0.11774634888427246,-0.02696598793598548
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.07312303142667673,0.1390214348950472,0.08687879427047854,-0.05214264062456865
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.08875693804961858,0.14698405699162798,0.18757785706081526,0.04059380006918724
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.05805816340091409,0.14005331547267635,0.13492403867689573,-0.005129276795780619
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.10972912085052634,0.14457873405230293,0.22513478739640713,0.08055605334410423
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.05710862778507199,0.1390137129274291,0.14508786749506047,0.006074154567631373
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.0929553610676144,0.1456364088406584,0.10265030621607013,-0.04298610262458827
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,nnls,B/plasma,1024,0.061056948586812036,0.14471233682025794,0.11727162846208453,-0.027440708358173416
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,nnls,CD4 T,1024,0.09964179797385989,0.1390214348950472,0.04560575678305104,-0.09341567811199615
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,nnls,CD8 T,1024,0.12365241363547583,0.14698405699162798,0.226699065607472,0.07971500861584402
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,nnls,NK/ILC,1024,0.0673106937769999,0.14005331547267635,0.13156276256998548,-0.008490552902690882
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,nnls,Myeloid/DC,1024,0.14426146308127985,0.14457873405230293,0.2660032021969474,0.12142446814464448
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.056508504139213045,0.1390137129274291,0.13152541432013232,-0.007488298607296796
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.0968683831740234,0.1456364088406584,0.0813321700603271,-0.06430423878033129
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_length,B/plasma,1024,0.059456072090494375,0.1441547523928734,0.10923458530445378,-0.03492016708841961
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_length,CD4 T,1024,0.07801170928105128,0.14421846071012212,0.09288271887675864,-0.05133574183336347
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_length,CD8 T,1024,0.09891244133264593,0.14009215531912295,0.2008883785767036,0.06079622325758067
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_length,NK/ILC,1024,0.061134688032217804,0.14863962605336806,0.13120044140051845,-0.017439184652849583
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.10502063050376281,0.14687289482808483,0.21966936740081117,0.07279647257272637
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.06132071065999992,0.13886339571550846,0.1443640131497063,0.005500617434197804
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.09356159795089075,0.1371587149809201,0.1017604952910478,-0.035398219689872334
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.060463029219381584,0.1441547523928734,0.10735362737828158,-0.036801125014591804
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.07783758979682386,0.14421846071012212,0.09466951031313134,-0.04954895039699078
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.09527903544066965,0.14009215531912295,0.19243442169817582,0.05234226637905287
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.061057779908651154,0.14863962605336806,0.13734505898860053,-0.011294567064767537
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.10557048822668565,0.14687289482808483,0.22025926688652986,0.07338637205844507
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.0612547272892839,0.13886339571550846,0.14428009685337911,0.005416701137870659
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.09426905349669924,0.1371587149809201,0.10365801788190147,-0.03350069709901865
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,nnls,B/plasma,1024,0.06395562035646887,0.1441547523928734,0.10600812955649352,-0.03814662283637987
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,nnls,CD4 T,1024,0.10163526376932336,0.14421846071012212,0.05491132240028036,-0.08930713830984177
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,nnls,CD8 T,1024,0.1298936164231569,0.14009215531912295,0.23138513595932697,0.09129298064020402
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,nnls,NK/ILC,1024,0.07274216015164793,0.14863962605336806,0.1315167906136595,-0.017122835439708533
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,nnls,Myeloid/DC,1024,0.1384711070480022,0.14687289482808483,0.2611826137479715,0.11430971891988674
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.05946145579103554,0.13886339571550846,0.13257410657249602,-0.006289289143012461
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.09620995437826518,0.1371587149809201,0.08242190114977194,-0.054736813831148194
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_length,B/plasma,1024,0.07572497195583319,0.15629458513575617,0.09197258403181117,-0.06432200110394497
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_length,CD4 T,1024,0.05793293307913221,0.1163917873812674,0.09941582640404312,-0.016975960977224296
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_length,CD8 T,1024,0.052557597508570975,0.05851731125096818,0.04557747814751134,-0.01293983310345684
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_length,NK/ILC,1024,0.07114408457250437,0.15041721001605596,0.11151546047636245,-0.03890174953969351
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.14285254817641443,0.44429576553165373,0.5604614117162946,0.11616564618464087
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.023225876386401015,0.04326704751176863,0.042221573993809255,-0.0010454735179593673
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.03565569536265095,0.03081629317252986,0.048835665230167795,0.018019372057637928
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.06972156675517643,0.15629458513575617,0.1024130995703352,-0.053881485565420946
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.0592001344479661,0.1163917873812674,0.09147387627328385,-0.02491791110798354
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.05811978522637088,0.05851731125096818,0.06854531655597645,0.010028005305008275
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.07661662897443658,0.15041721001605596,0.09806174291472566,-0.052355467101330294
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.13358778106667277,0.44429576553165373,0.5475122758532334,0.10321651032157968
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.026241290789377807,0.04326704751176863,0.04744714016158184,0.004180092649813211
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.03300937642060328,0.03081629317252986,0.04454654867086329,0.013730255498333427
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,nnls,B/plasma,1024,0.09229076529015431,0.15629458513575617,0.07464549815598348,-0.08164908697977266
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,nnls,CD4 T,1024,0.07256586575424606,0.1163917873812674,0.06142024587265987,-0.05497154150860753
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,nnls,CD8 T,1024,0.05385944429489582,0.05851731125096818,0.050392482811011594,-0.008124828439956586
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,nnls,NK/ILC,1024,0.07935104071543678,0.15041721001605596,0.10644712712855857,-0.04397008288749739
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,nnls,Myeloid/DC,1024,0.21210656665102068,0.44429576553165373,0.6404662186120298,0.19617045308037603
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.023205912346278532,0.04326704751176863,0.03446001448687937,-0.008807033024889263
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.029343350505596673,0.03081629317252986,0.03216841293287722,0.0013521197603473558
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_length,B/plasma,1024,0.0803943905759222,0.15621064772853727,0.08597058037117077,-0.07024006735736647
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_length,CD4 T,1024,0.061495951489957484,0.1142824386192529,0.10282431741405648,-0.011458121205196403
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_length,CD8 T,1024,0.05827395865531713,0.06191725447221256,0.04230338291784205,-0.0196138715543705
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_length,NK/ILC,1024,0.0676165928910095,0.14505882647798643,0.10839134273867931,-0.036667483739307116
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.14665190698752983,0.44490811289428533,0.566860759112128,0.12195264621784269
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.02249816804726775,0.04304672256328633,0.04186305578006217,-0.0011836667832241538
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.037442722808126924,0.034575997244439154,0.051786561666060923,0.01721056442162177
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.07394708437460928,0.15621064772853727,0.09646320163342038,-0.05974744609511687
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.062139878214744766,0.1142824386192529,0.09484390236725569,-0.019438536251997214
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.06155412589674,0.06191725447221256,0.06501877525133123,0.00310152077911868
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.07253251525486767,0.14505882647798643,0.09516158272179742,-0.04989724375618901
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.1371602861853527,0.44490811289428533,0.5538911866854876,0.10898307379120231
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.025368982117184264,0.04304672256328633,0.04711682131143894,0.004070098748152613
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.03540676108280045,0.034575997244439154,0.047504530029268445,0.01292853278482929
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,nnls,B/plasma,1024,0.0967974381096396,0.15621064772853727,0.06873508182758292,-0.08747556590095432
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,nnls,CD4 T,1024,0.0733555895857604,0.1142824386192529,0.06403828458675118,-0.05024415403250171
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,nnls,CD8 T,1024,0.059646153198417616,0.06191725447221256,0.04968741835174932,-0.012229836120463236
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,nnls,NK/ILC,1024,0.07593995712173651,0.14505882647798643,0.1021929869712836,-0.04286583950670284
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,nnls,Myeloid/DC,1024,0.21660830789935004,0.44490811289428533,0.6452744576943655,0.20036634480008025
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.022779138730648803,0.04304672256328633,0.03356278524819906,-0.009483937315087263
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.03540935730753688,0.034575997244439154,0.03650898532006821,0.0019329880756290547
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_length,B/plasma,1024,0.07509608121889463,0.14222458000469923,0.08296313648454666,-0.05926144352015257
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_length,CD4 T,1024,0.07545898125627705,0.14256699411377238,0.1614481348368864,0.01888114072311404
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_length,CD8 T,1024,0.10857605243120112,0.14821771203962392,0.05657162140566012,-0.0916460906339638
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_length,NK/ILC,1024,0.07315227018629153,0.14145599796888372,0.14690551292480286,0.0054495149559191415
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.14327554492635164,0.14126315757658875,0.27028388999071384,0.1290207324141251
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.056207701220419015,0.1426821717302198,0.13044137618935336,-0.012240795540866444
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.06409703639794992,0.1415893865662121,0.15138632816803646,0.00979694160182438
