,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
710,0.1176985252146423,0.0001742799970578801,0.18337584041409372,1.0677132251790056,0.04308986236316059,0.32844808816514615,0.40974962081088506,0.5941105056958236,0.03950608699014424,0.025253224558738907,0.056867354422820426,0.007135512793411181
711,0.1208769708407047,0.26323047402105004,0.18864786757156793,1.6542138625824236,0.09638803851623834,0.3316985978574678,0.4205923349266243,0.8989530299448916,0.03152836850597396,0.021562617582844723,0.06109098110846389,0.0008520536648575217
712,2.0955137411191593,0.00011190724171683541,0.07187845504031998,0.9505460493633677,0.10260655530910867,0.17845783390700376,0.25652502479695727,0.7178621598908848,0.015150071021025724,0.0469780728162732,0.035895085128231585,0.0019384070067189896
713,1.0728767697621464,0.00018993786480336894,0.09488262122235369,0.4124362976636462,0.01922094702410959,0.06316607229786086,0.10120902599189208,0.260998425165468,0.000824495229267086,0.00261005921998958,0.004075199685416919,0.0037913686117576617
714,3.0408144696671684,0.331241586374162,0.018833170916266795,2.7767585545313125,0.7361944396893989,0.7398876081803678,1.2014140857960456,1.5383473477161829,0.15684469055679529,0.09164982062634408,0.04155802597506408,0.027118379900002765
715,2.6754065991339218,0.1690696839151542,1.7765277796399914e-05,0.1415936599997849,0.07315701336045777,0.05601913016300841,0.02962293102874014,0.35272263109838775,0.00043110507478161253,0.016031141152780037,0.006673925094560218,0.002794788134679038
716,2.1503342054106866,0.27072262275824244,0.024803763826199088,0.8264352117062685,0.43646889807794764,0.1533418708499994,0.4267992591194485,0.8347078535042272,0.10151242633676816,0.1790475510191527,0.040623910879503455,0.004710722470235851
717,2.148644292746944,0.0001255537917188576,0.12853697044629797,1.6237991517944863,0.06829166491914407,0.6730842526142169,0.8110046580798667,1.2750063671684302,0.0012857602466738172,0.019996790218442584,0.052666409801304326,0.00015142746792662365
718,2.8214090931512317,7.788591269175527e-05,0.1406863254210009,1.0048768733762188,0.04551488853059027,0.09969259035125333,0.15131430779763377,0.6150504259708143,0.008135955263867345,0.012280333695287027,0.02247763052901064,0.0014094135028699384
719,0.13118703893567485,0.6236100710145038,0.06454011021125794,0.856070488431925,0.15173966063522926,0.29221285555701115,0.3318409093632795,0.5292318067372577,0.020646983999824897,0.029844141456123907,0.017102334279627485,0.004691148878009699
720,1.6579419441195,0.226927416553103,0.05706621020611635,2.384859881864031,1.1800553743718751,0.6543537808048541,1.0317671915490791,1.7682245732722777,0.40112250892923385,0.014298798049935613,0.11678656287676858,0.011873299608737398
721,2.370626708747537,0.0004731791596412904,0.10977102266807037,3.3082262736201073,0.18450931947830895,1.9274324160458036,0.3612526696256282,3.5672893455186454,0.03242151780034419,0.0012009304426783274,0.05854439165682379,0.020255173631539947
722,2.092091769538328,0.1331194638144204,0.08769977108706684,1.3121686794702327,0.26907167827681633,0.2828647201720287,0.20279423481159142,0.8425451425520976,0.02856923023807667,0.03571136115090212,0.06795589216199005,0.004893782917406497
723,0.658413727852249,1.0521727385772408,0.0012767256305181718,2.465247276145277,0.964046386672436,0.8292034335788117,1.4264545519445164,1.5114699825902562,0.5772483005143272,0.09421107205025692,0.07691773316309991,0.02878442895689659
724,1.4162987853827218,0.5187210627420882,0.03705828608918438,1.7239377242173362,0.8361843070976249,0.38582892585310447,0.7469582546830793,1.054342250320076,0.253796725243717,0.043429072904928034,0.053709622070527985,0.017366942782246042
725,1.540144154821661,0.3862656657820409,4.45665643340476e-05,0.10602756211453368,0.03315577722135288,0.039489772523836564,0.037092177895715395,0.17495091524040163,0.00036126813978398786,0.0019464074350565852,0.000421900423475563,0.005094985737514435
726,1.0854445108663455,0.3367323564339344,0.10899645411639369,0.2987244055096312,0.12671571610897558,0.12940010734286034,0.16636419829364968,0.2820739978745266,0.009826790177100975,0.009879084770233248,0.0056579992611887064,0.0032313434990101086
727,1.8953862211086872,0.322785959536553,0.0327946878755796,0.949304592933828,0.21205372438242875,0.24784912941581183,0.3426362023610068,0.6471472099025704,0.07511907452854416,0.05250641859311145,0.003565271928209768,0.008761789784756502
728,0.7592576984060457,0.0002324527467152393,0.2754584159125315,2.9941138519561434,0.8317309502097032,0.598924199983287,1.0283149372907872,1.6880824545234532,0.09785428865728818,0.05000781867454407,0.2057666006569434,0.025228660873835906
729,1.1304069084514623,0.23279449669534813,0.08722409002307074,0.5609804823095601,0.08925583046865881,0.2874359556130912,0.2571562281524393,0.5673472667581336,0.007663601408125942,0.023636490937917642,0.04536635504246078,0.011455432271759491
730,1.3100102165689975,0.10517533702596182,0.08783104736208003,1.7511394179568072,0.316503059756684,0.40246043120532704,0.5144713443613114,0.9161934456689949,0.15062042772683526,0.024417927823833452,0.048721964012315766,0.0003020247236236173
731,0.9585255035098541,0.00020108913021488206,0.11294423161408673,0.17247109001851868,0.0075170450808883515,0.07161642323725914,0.04078275553250421,0.2113287255784826,0.0006597994505170846,0.0003587116928542855,0.006223283090491805,0.009623290227864345
732,1.436899743279838,0.28780765841088396,0.1103193817836825,4.149725181228234,0.33025984551522924,2.080493232927438,0.42389751689609056,3.956108064519242,0.17498803758871873,0.0023126007249629765,0.05230620981069478,0.01415365413561176
733,1.4904616423584756,0.2903286091022039,0.02281179858309912,2.302972743886528,1.0148611461606265,0.6104035722498793,0.7498566769835975,1.6147201879501836,0.13144241755708208,0.06986488796178492,0.10282575209691913,0.008060066101961638
734,0.2952125494821658,0.5130913730379945,0.07501576133928012,0.9165514994398976,0.4356948314369333,0.2577697914958037,0.5335488643810891,0.5699436590341094,0.11187891867837152,0.0733314454926699,0.09925559573389364,0.011913323146018229
735,2.084484508192716,9.782190217322295e-05,0.09722025398875189,1.0548948334365207,0.07510318623303647,0.25653782974376327,0.25079974798380533,0.8570552331301968,0.01657865978788209,0.05171665267326375,0.0330742062610625,0.003492530391895343
736,3.1523244932933174,0.03194765255323517,1.9405423035578906e-05,1.1241914661518067,0.4604851461542694,0.32461323073175663,0.2845859936493582,0.8006563163336011,0.0168032179558395,0.015695292532711846,0.0002960271348229071,0.015023870379081927
737,0.10466768821087946,0.6294839564529227,0.06493911842231626,0.34293217934408915,0.2616102791964181,0.15841534222016662,0.2391397246039162,0.5833753334038221,0.10804058302255726,0.033438618333605064,0.0011324472593514656,0.03630084763449304
738,1.6022356657096246,0.48028145353635665,0.09640598931403588,0.8061089886324737,0.04948077137248674,0.1497794502306533,0.27805264818692876,0.5938198399609007,0.0011698487913349709,0.04566532112346522,0.04189411113952701,0.0037496013418376606
739,1.1548648209756749,0.39762153266161704,2.595525129578391e-05,0.10140832268048428,0.0012912378765648214,0.026025647015515574,0.016281746531888075,0.14281271560338737,0.00027241628588114963,0.001328926593913593,0.00019609893433880643,0.000727928686899304
740,1.144184823105661,0.7207127544276091,0.02165078622950034,0.8176402748595422,0.4089823302088007,0.34546235236410894,0.5542562303470504,0.6323116044920454,0.14520792892665213,0.011297448089635509,0.025165860896322556,0.016674817697094113
741,1.139898055751246,0.22951452343031065,0.09706984657789519,1.2431657017034183,0.34866629494297285,0.31316791585513215,0.3750555005041747,0.7130691636647839,0.12950717717927773,0.034103147211226315,0.04232254723672213,0.028049594805906963
742,1.6200420654806287,0.2850591578658239,2.2790875142675304e-05,0.34512441768981716,0.1893088246609409,0.08322656298037145,0.19932991212345996,0.37665588068128386,0.08177426240899877,0.009813973177870139,0.01233879526819237,0.00859707322513259
743,3.3740295057053658,0.40568787357768343,2.6415458073358877e-05,0.8495445218900386,0.16297017188782092,0.4138531936438312,0.48925878927849453,1.4669073181774195,0.09821555482341182,0.006765981250282493,0.028135738678315647,0.001503332727452289
744,1.703133733728862,0.5272953909225535,0.03544040605145682,0.6116836860981039,0.21792050527358242,0.17477362720700285,0.313789729694804,0.5343162499906953,0.0707125262266004,0.04115151510995929,0.028164194883856908,0.02976172416845202
745,2.33319998065695,0.16175579906376214,0.04241887866687222,1.8606451341083812,0.6337507881382578,0.9137317259081215,0.6174228828846253,1.3419618313103854,0.29107460924615225,0.008274400422124017,0.01931303559376829,0.027555384792322002
746,2.262915519443851,0.32538932776757434,0.04625738100563126,1.097114967047105,0.5929800460170327,0.23328473905957026,0.4125544856989336,0.6588151792530255,0.2794422489232318,0.047583719129875135,0.06307420754683335,0.010707229834224563
747,2.8126682589244254,0.11603523431055152,0.02035578849893227,2.2716080221116783,0.29834781291276613,0.3809508701713753,0.9390963849568834,1.3111092288706345,0.12661714929799928,0.04382252915468143,0.04295505158870583,0.0004271823224826221
748,1.2911600431611063,0.000165156510433917,0.16081360122684885,0.6665160506134384,0.04326204235437103,0.11838951724359958,0.12591181999118817,0.4840735190190628,0.05315927829201428,0.00043766758983565524,0.02171156708612898,0.001629382728310702
749,1.9881147282123024,0.4857204604949885,4.148904572076617e-05,2.488350628183781,0.19105580833820568,0.48599924354815016,0.7168191090365212,2.316841103419307,0.05216849479404573,0.08306595422948249,0.013819055473845765,0.0978697334323897
750,0.5771789631151876,0.47061105889032717,0.033697177874095985,0.7723581068293015,0.2272575655369451,0.17560647418750364,0.3753714972800424,0.9964835212098819,0.1032041759157778,0.005321949333961129,0.013808540695208649,0.0051392473835676356
751,1.6897172719770595,8.659144480560599e-05,0.07704926385257949,1.0088700568525724,0.05428541092048533,0.6808835395580104,0.2744242125643268,0.7987601933893558,0.03486058121109181,0.10341680207210402,0.030521308706738637,7.061282690301596e-05
752,2.462552592430036,0.3230384050039703,0.03420457884695338,1.2283473713260946,0.5253224262994536,0.3730454641030292,0.6094735647387495,1.031884477128166,0.189191988129096,0.09465269797374276,0.08405831001459774,0.02380376180485655
753,1.4428987314302333,0.1437390548546844,0.08271678745281008,2.75507338489615,0.3078411011820208,0.41939929142353094,0.7457460974904393,1.0880690805725806,0.13372395092301304,0.08341885092863777,0.05610653935195842,0.0017749334311929488
754,1.3908983074278893,0.29491791845685356,2.972472969275941e-05,0.06027348616274253,0.00605342771578421,0.019294888772861896,0.019727786096979116,0.16606406709324517,0.0004536979615039627,0.00019574827892654412,0.0006598808402600298,0.003204423852139371
755,0.01573041023045363,0.20389013584478732,0.14721826575708974,0.5985025041044167,0.09916924506526925,0.17004658708606257,0.231227572938991,0.48295091273422486,0.12927758278496526,0.0004684533473664487,0.008703242950332424,0.006072518579571806
756,1.4320074936272356,0.41605777985119374,2.8478172012569303e-05,0.11285075473713846,0.049475290775490066,0.04935589055241962,0.03719029042673583,0.1632758380931989,0.0005577915214161067,0.0002580551742710213,0.0026343829516690676,0.002838003438000669
757,1.5357903339451795,0.5721604236770759,0.023780449804228,1.2606137546676166,1.0068128960646732,0.6887167123175573,1.043722930734063,0.9412646602083328,0.5420147993435194,0.05749362968981586,0.06543614509519102,0.05157204531860771
758,1.1458999766227542,0.3772681606598951,0.041336758536054674,0.9093989779372862,0.038073383835012464,0.15424906830796203,0.3565263425214198,0.6406983149013001,0.03118518934550707,0.011363102975678885,0.03366668015542018,0.0316784107269541
759,0.10431498423587726,0.4831228290756462,0.02374489234358279,1.0144297177797625,0.37600111052287843,0.313529230697867,0.7242731841927679,0.7875980333631034,0.11399131693445952,0.04224349152212881,0.07584291940406729,0.0684807473417095
760,0.9773048187976698,0.24027871112537014,0.07340977577695895,0.3320476244378483,0.04404969560744121,0.08735926698082608,0.052369340333655146,0.2576894753142085,0.00104278468108987,0.007195081098643641,0.011658684667850139,0.010865407779647285
761,1.1596559103669364,0.4780803654042245,0.1063750511096444,2.130275248608399,0.10286971784387333,0.416151318211746,0.47578984820270875,1.2506383571392803,0.09345156527678,0.06575581910630035,0.028020145031632637,0.00016968772456493753
762,2.5548604239437225,0.00041730205666823394,0.09646570396137122,4.07361186700507,0.27886942065231324,1.9019266030290964,0.4968202926204981,3.5715121525135203,0.076565750887994,0.010353609176036116,0.07213591835989064,0.03375883781404809
763,2.0757827154121387,0.3004921025013729,0.08084193015696783,1.0986435887215293,0.26589122006589605,0.22483399609654953,0.4972258045609266,0.7800022448525965,0.03167662583220476,0.017303852972190725,0.02212613594042523,0.0037038101029338577
764,1.2576952954577223,0.13381774393207024,0.08046840903163144,2.1143686059422464,0.5177659644826349,0.4030781963025447,0.7186048837712633,0.9409036323727946,0.21682418468714104,0.04295617687753861,0.038399792389100185,0.0002081536829336983
765,0.3747562463234715,0.3973079316329162,0.053246400332778165,1.1177377417787397,1.3003921579086182,0.5790111570331646,0.5935715861479025,1.2428688724549204,0.14789186949258237,0.0321263074364424,0.03963442994768229,0.010567464621317413
766,2.1295815525777613,0.1667162513319731,0.10893175161349689,0.9623646180583307,0.0716041580961928,0.22855459479785623,0.20412233692751158,0.6443221712381728,0.04844190399080617,0.07488653288447722,0.04032275752581427,0.00015848375642235624
767,3.3919922736779426,0.4359205559106769,1.8173049070924208e-05,0.7666369615314181,0.3740032898950574,0.2551667475315469,0.23758602122865113,0.6238555743194354,0.17847039003186183,0.014154996915067386,0.023186730424924917,0.04347203268071098
768,2.4686959198210303,0.5045854274648462,2.3303041118083456e-05,1.143491332770168,0.5759645041617887,0.35263344753678894,0.698927745871913,0.9661369972609748,0.2335337088849201,0.1908363632688861,0.03773916272371025,0.012184244020772894
769,3.1654801540628696,8.844718100675664e-05,0.03529593129464459,0.454065095273279,0.010517875231812468,0.2210636380122537,0.27875636988270003,0.5874253111066707,0.007494161625857032,0.0208395597200024,0.00026022109796031145,0.0019569924903635183
770,2.039246215257471,0.3152764679024287,1.997279969856436e-05,0.4761212257055263,0.29054345522652625,0.18671461823026902,0.24619455177318628,0.40114108754642075,0.12005848396653107,0.005649448239751109,0.011833196719862826,0.20459287180369756
771,3.2665636547097705,0.00010884770815522415,0.09063140362709987,0.9238666787552745,0.15364393355466177,0.3941603881668243,0.2771747536028215,1.0496707732509805,0.0006962148473803609,0.00040343211048821104,0.02309867349333672,0.01047171298171179
772,0.16124867530434628,0.3400077711105922,0.048707617895779265,0.9537779415978775,0.2441890254689838,0.22672594964532777,0.30268795766150447,0.6956917135524066,0.09743206527048187,0.05017256778796764,0.03758847073549987,0.02287452694440617
773,1.3281876687450875,0.00017572858149605963,0.2034613636364213,2.1210394784176856,0.8794939928469034,0.44001298731754446,0.8299177021314108,1.2450004417247271,0.11060751328676588,0.09015190114303095,0.06338740514661367,0.009465293199809821
774,3.1631134476173983,0.00016417631920262465,0.02901747832968482,1.6185942261164428,0.678208919318422,0.255045504866132,0.5153538877576409,1.0755687681268995,0.04751363018726806,0.04465039587529418,0.0716397572105052,0.007946217252083443
775,2.0740558368624136,0.3544414811173553,0.027939883157969803,3.421367106178394,1.5647730130330046,0.6276088416371977,1.1942464881082913,1.7402527768266793,0.41643731374972504,0.13978300631083584,0.06354148437026197,0.00697655344197301
776,2.7713687839357988,0.00012130810798538505,0.011437641330005022,0.11900549384082026,0.0012021260850758608,0.03156594952375258,0.03196487282936289,0.18142218482059036,0.000268171236527337,0.005062763393368641,0.00755790040005877,0.0037089748704488557
777,1.5955039562492672,0.17270762712223586,0.02728656743472868,0.3000364955362045,0.10251612418434775,0.10003284729720008,0.22303718002086725,0.2854508709264536,0.031183715360697306,0.07353532743854885,0.005399273655541492,0.01099108260268622
778,1.035815807562372,0.49818662234403277,7.407145239213264e-05,0.2080901376283748,0.04095793083689614,0.06622330782784047,0.0787796298950525,0.3097243134837555,0.02220872272170027,0.0005492256328807343,0.004052377735092705,0.008281375063404539
779,1.4150406723164508,0.00015208284563428265,0.1509825786879162,0.5026421701012111,0.01899031941309204,0.09886139316429876,0.36489875217901613,0.40816717150093496,0.0007528553848032971,0.007076657511333906,0.009951714055091543,0.0007818216901114283
780,1.1811593960422968,0.6152460932655899,0.08884879627940023,1.3231237165046252,0.2616767909774751,0.24669689474870893,0.5714042945388087,0.7797040894640759,0.25677516761041375,0.07955336050162032,0.09186793524793302,0.07317448370872626
781,1.608708155554666,0.14503176828279152,0.0812766793183215,2.2864615794252927,0.3737145381494429,0.4498470438582558,0.5790946194837261,1.4462226528166866,0.22105096483386433,0.1696559537062967,0.07703533944948049,0.03618210369791086
782,2.0064308932269306,0.16783033092126942,0.05866598009068724,0.20156268768482732,0.10388324316554076,0.0823155164204934,0.3247013905254903,0.31204096672699677,0.024270540428119602,0.003484063793621317,0.010303584360258355,0.00010426523283513234
783,1.5016003194833658,0.12378388326098388,0.07660814288418649,1.1315435606070423,0.570880843851171,0.5713121325415216,0.4436538923913531,0.8479214564808331,0.21182510250065434,0.012367647037422103,0.028532020009834014,0.018607191559567582
784,1.260593267858809,0.4448055607428998,0.031208502629837653,3.1768312328821366,0.2225022274984667,2.2218997024355076,0.632081814516738,3.5576747058183855,0.08217135544208531,0.002295512485488871,0.06771553172745826,0.007446582012335057
785,2.0523996503960884,0.03911531179917915,0.04401136331981448,0.9146989519131807,0.12623791159271036,0.21827417856826514,0.3736473188556033,0.7034818884758636,0.004497494584740025,0.08129359751814036,0.009910725872146031,0.00881246832693705
786,0.8755050885849656,0.00010075803020725971,0.16002725680530006,1.7277245645904316,0.051782463086283315,0.31369825192666667,0.3419496244395077,0.9131210819166853,0.01313092742873323,0.02403252984640858,0.052682615251228526,0.0034869566688939813
787,2.7317530952763533,0.17990387909119931,2.0864605723147633e-05,0.098128591883345,0.0009139784557916641,0.028769635822698092,0.009304425000962624,0.17142659923766246,0.00024362784721176922,0.006772607642815842,0.004063201366307112,6.59235447528772e-05
788,1.161607370875025,0.33044987053894204,0.05113686178182064,1.7662602711347972,0.17642916144555443,0.3693518093350008,0.6238656257850721,1.2806804165858097,0.11580455108747856,0.06688051360231384,0.0821384422920346,0.0111688924050668
789,3.5818334165125805,0.2815175080810661,0.017428439984797706,2.1514816717124177,0.6443177333932226,0.7520442177410587,1.023573500215889,1.6618111407571803,0.13174953032859094,0.3016648209156756,0.008697684331878008,0.002359252263659073
790,1.9576509159824838,0.11700687283332556,0.03589606401963863,0.3005040769221523,0.13917526297771587,0.19969299146745811,0.13523244398245993,0.2851920672296018,0.0422894626478012,0.008314808883540081,0.004734251681838941,0.011519614075496065
791,0.9239213765826904,0.9861655901906872,2.0985152573871346e-05,0.29791579768382803,0.22413352740824166,0.09468388788482685,0.24975483267596132,0.2748008277901022,0.03786385670667869,0.0005807473914956063,0.002940359946933313,0.008468764792610273
792,2.0497762549016727,0.11753897593385787,0.0853864379495981,0.3298958214770238,0.0295573958984221,0.0533826639958761,0.1602296253121267,0.33410989481396314,0.0011112669220239013,0.010456721905939048,0.006475167585335839,0.0017978687070581145
793,0.008239774408735911,0.5357662402399583,0.05307820338650515,0.37372098727513503,0.0943694965878592,0.14213033850944612,0.22232619047269964,0.47926776363783574,0.05326913219923313,0.017442874313360335,0.007618833289370741,0.0045605886125485995
794,1.8754665925424767,0.00015749113818941396,0.0473503357623386,0.2072817270214955,0.021448690374285206,0.044306801292464115,0.04263396722794255,0.2603746609303812,0.000527065187924336,0.005021761567263638,0.004107672024659337,0.002426546374067584
795,0.0984345133442126,0.0470100749123219,0.14534293406009624,1.3101098298008935,0.19696592385855638,0.3099109236302411,0.3714948430274774,0.7938105116626275,0.056686268755584024,0.004636760755857949,0.06903484655640568,0.028533836311794403
796,1.1757083787437637,0.3224350931307072,0.022848840842247142,1.215390012111314,0.2507723640550523,0.2551197129832019,0.5042669827587929,0.7014713528119643,0.2094278283152562,0.07628807182095443,0.014838187839131933,0.006568814115780697
797,1.2474726493333392,0.7105975078572655,0.03238697786999012,1.2262222563124965,0.06129865057866368,0.3518908506105731,0.35669731422706263,0.8150333810390578,0.024811056189662395,0.022860712134672667,0.030629632143131857,0.0002488887346316915
798,0.0992524733452882,0.00018249630734956668,0.25483951057425713,1.0550132878247496,0.10041600226969649,0.2325563854454913,0.2875861221868945,0.5243077997437524,0.05588657304906519,0.01127507145929485,0.14629982785277207,0.010393837664196326
799,1.898671284048211,0.17193177016609695,2.1414241032857717e-05,0.23385392260880167,0.10712771724018921,0.07102652570181078,0.2159071983524825,0.31367463980419075,0.04501891004764502,0.012383220976573739,0.02772974270294526,0.0058303034466007375
800,1.1781754769320187,0.27742012115349723,0.0004413714101332289,0.8139459953467281,1.1068783244668339,0.23239081411486495,0.3872548862556755,0.9701684148107574,0.1711177430920543,0.0318501632019661,0.053512267988821804,0.0003316573972824699
801,0.636758287513679,0.701607177187185,0.05368221234555648,2.0467534711447115,0.9866135522080981,0.5044908167672588,0.8811476400224478,1.2119930044507328,0.6220087897708595,0.12028441959841984,0.05571528083305566,0.04815651990588776
802,2.4971050051062917,0.0001471652366333842,0.05880487617541519,0.31419723760645013,0.0016099314912310092,0.1158494764523823,0.05428565447871847,0.31331591446371476,0.0004843515703214507,0.0020818631830934464,0.0002556628730872035,0.0058222310343012396
803,1.0653000878935188,0.20296015551686253,0.14110222745377854,0.6693653779872477,0.12788358251157206,0.25405687226373175,0.3704638875370563,0.5528003651299969,0.02606604588515893,0.12119928409401837,0.025933346945009816,0.006337424635148636
804,0.21618054446084045,0.3063068741475412,0.08768100700693537,1.516298376158801,0.4184255999053619,0.4612425549910313,0.5728786939997974,0.8050070611622004,0.10175316400511747,0.04033915495068641,0.019585778873533854,0.007620332848091493
805,3.1475004760056393,0.7423547654952607,1.9659627239931865e-05,0.6134432959491392,0.25194140151614874,0.25333843196432326,0.2132870686390902,0.8448678723968328,0.030803667738496188,0.052864195816482606,0.015276371166805802,0.0040648026107419355
806,3.1027140727742335,0.3999282068035086,1.4833824995008627e-05,1.042620241960094,0.24695717606340395,0.2720621133404961,0.3392540626377354,0.6345058901352445,0.013885199258481862,0.008327910613502354,0.0018915142488822312,0.021830235650668328
807,2.001221113087265,0.19904759757714352,0.035782154035903346,0.12661369630522756,0.02502300772580668,0.08729071033130253,0.06043172745745551,0.31921524672400636,0.011140592332026245,0.0003819013980432828,0.0019691263359504774,0.005452494996234236
808,1.7993699511723094,0.1328651008186057,0.07396957287749473,1.2164415655590801,0.20369878387697327,0.3638775127496672,0.3775731434495384,0.8027997379037117,0.1025034336384465,0.019072236427007283,0.04626699996379102,0.0019391081673347799
809,0.8514157152364845,0.5780153280430227,0.00018323365937078506,0.9464421293021132,0.3404493280074803,0.3298773403000723,0.5003571303804506,0.8468749069685373,0.15930669446021284,0.0850818250426073,0.010045185725402916,0.0004691532632250528
810,2.3607719433594028,0.00014568303879514133,0.08125270666565854,0.2428059174471926,0.006233977244335165,0.09495032133992254,0.11047147389930956,0.3286267091435775,0.0006373407149453669,0.0009625071867844781,0.0047573054217764366,0.00655153647858242
811,1.412305838305194,0.5448965751744055,1.8285282649799228e-05,1.4788686193510898,0.6725783489990249,0.48863701893878897,0.6820083310695964,0.9768835816619514,0.17010030058952452,0.04441914909079969,0.06376980031143376,0.021718010017821143
812,1.8991053146480752,0.0998079085958139,0.00012598717771084011,0.10677185099162045,0.0017134790473960493,0.07490805339418216,0.012532281652397614,0.36240173676348775,0.00042064301619859634,0.00029292302679095883,0.00016480100180160662,0.008918930994354923
813,1.0947576658226232,0.24396047565605983,0.10616989881673433,1.2761946374240551,0.1100000336898006,0.16742831942579528,0.3374994926214754,0.6087100780763706,0.039590504862019316,0.11389952992419694,0.03203365294007199,0.0005274940308481746
814,1.0745742802190108,0.2491585344117766,0.12258623813045233,0.523390006708965,0.04976053306646122,0.1188526530161198,0.16902544526985253,0.3986950924322201,0.006926514828819563,0.01531848786601131,0.08115759375800735,0.0005663243305775723
815,0.44520248774200866,0.5427895679869934,0.094877931233043,3.944774381735158,0.400452607327054,2.422667148218295,1.111092703518807,3.757811754520958,0.22411069632926228,0.010947822192292733,0.10065734679710658,0.020622169879970897
816,0.9683639808000848,0.5285339277000389,0.05530665880084484,0.6105029776640833,0.2475411459075474,0.17147447583431585,0.2083781286918338,0.49622190148328116,0.06698682411601453,0.03950199101780072,0.0374625817287324,0.0001810225604117477
817,1.036511297979331,0.14083563152058787,0.11624926887979825,0.7669207864993126,0.024699964190517676,0.17074308302352392,0.1920964086938568,0.46113280954747893,0.055740379650870864,0.059297126945125456,0.033832673365850496,0.003129454476038518
818,1.0721869209409078,0.2030675864955569,0.04329736862405298,0.4344289349603798,0.18125857960959024,0.15521275816530533,0.28144020438611506,0.4657105230726586,0.04567081921614147,0.013395689481399131,0.00047901491666380025,0.0016860980266528713
819,2.119622685773628,8.866409498153871e-05,0.11548404906825738,1.2349365846250464,0.6020466968192864,0.2639356454820643,0.36022770551602434,0.7867545576413875,0.06878394031031121,0.06299194663176877,0.01688378244591604,0.007998834327736404
820,0.5199549234694274,0.4126626348345539,0.03300678362398912,0.5930408325764915,0.13573686015234898,0.20663930355181037,0.25852363660789024,0.4771016292262118,0.023212420764593844,0.020784302403228594,0.016174243991144976,0.005423273220003466
821,1.9003112334219878,0.00014954415551216016,0.10757803397790866,0.22519266135046223,0.0026664419526696292,0.07359661282421825,0.05894813588825798,0.29546945355200194,0.0007178708074206952,0.00042447440125670255,0.0006021233141382254,0.007573153821681444
822,2.9754287156040107,0.021170867280588368,0.05802884074597614,2.6178827724808116,0.3361743287734953,0.451812974518532,1.0370236053354347,0.9108787870882509,0.048597410604998004,0.08453306914520908,0.01795843400668673,0.010483685086910555
823,1.5634053840043975,0.09672683789079883,0.04039354328651967,0.4208531593614282,0.0327380856386128,0.2027311185695737,0.1416035973507519,0.507726967279325,0.028252375242459493,0.021576073484538938,0.011865744659758093,0.0010947562498131447
824,1.010465138089657,0.4976061162177672,0.14004622454789484,0.4822916427950048,0.014117733160844637,0.07895955954762712,0.07051608346888827,0.6160214469495386,0.026161603486855256,0.040841860935643126,0.013944998636588934,0.004084359149828742
825,1.182455526366894,0.00010091132845957418,0.1612505541610254,1.6440238405081402,0.5104138453480687,0.30930520072381285,0.5216678094834606,0.9819280937522592,0.2564481629619877,0.1438704820809562,0.09640525044972037,0.05673921853247066
826,0.6369048140730769,0.07748300243807194,0.15770984848863634,2.4209700696850973,0.4669796000549127,0.579573134469797,0.6928652821936794,1.6373002094142635,0.35343953618396995,0.007439958957661474,0.047035355829393666,0.07698502656307937
827,1.6372335789467556,0.3501144663262483,0.07562609611998639,1.8648284939498865,0.7115695318588564,0.5451076968467419,0.7029159949406107,1.140738343985646,0.31190089281165,0.1266258086614016,0.07466198910083222,0.018212255860362347
828,1.8012353465378936,0.12565055036910167,2.852978034439957e-05,0.12063435474860285,0.03197385236920525,0.04085930469200605,0.03268423766644446,0.20908533863863,0.000553170642291434,0.004988497875899611,0.00492153462960232,0.00494344138400038
829,2.166157943123366,0.00035770928074896347,0.15566782290667902,2.7364608837438027,0.160162247275494,2.004932733162576,0.32018587796619613,3.219302915066322,0.017552501732836845,0.0012969008406571447,0.08374123367809716,0.0007256361504914821
830,2.333337264433645,0.5998191051388417,0.017583171516491802,1.1506958126253153,0.47092570167342274,0.24033984314945656,0.33756018970746027,0.8870831741469232,0.19457506359555055,0.016562740424774347,0.015866730765537795,0.03818540358361133
831,1.0058286528935483,0.5837360995674992,2.55443063963412e-05,0.40648010207917196,0.10674206235333372,0.20878345645780882,0.20725748855929282,0.47002299894455746,0.05523217184361329,0.06914618602331757,0.004709471623471018,0.02277775337370258
832,1.100458268469584,0.00013630800955155564,0.10945459021030324,1.450306113828276,0.04046314528767425,0.23766408868488043,0.4168994110071651,0.8089569085085486,0.03717888235416922,0.06161822078900059,0.024037656801738194,0.0030392360225732773
833,2.1575837375603513,0.3274697621285938,0.06950918378774418,0.5870851890420425,0.5775404218813236,0.27620202330325583,0.38194512947873704,0.5240073686717466,0.22144120647885757,0.03844584658043004,0.015656784805401003,0.003455203604289636
834,1.0142000480670461,0.11790245399648569,0.02375249565285742,0.8759945913833178,0.18420286123611618,0.2559386969049342,0.3636575916039959,0.7324174543289246,0.021982934676202603,0.04013669045957613,0.029893634591985574,0.000605910936883447
