,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
720,26.0595091387875,23.309255588583447,0.002324291567005421,7.817017253530321,9.698357729559431,0.0056056872745440245,7.888946575528612,0.8885759412445626,0.00034760473127448677,39.65220747324464,2.763693164720138e-05,0.00014681749239553454
721,36.56875135209286,54.04740518384493,0.0023987150506410426,31.192716418488537,16.216496433650942,2.111328838604617,43.590737347513,10.791457513805046,1.7592017489527052,9.202702243694953,2.411442800820396e-05,1.0965981206989381
722,28.151233729071357,49.079323691317526,0.002031193150791033,33.49392542931775,9.454031597357398,0.8945324698678983,33.204931558222874,2.4832018763741455,0.3553646967931172,8.547349199036725,2.5631674066772803e-05,2.6915423902650586
723,30.066116670902602,53.02088758071997,0.0649799015246102,39.98147072403792,11.709481971607358,0.7805818742450681,31.463162568364794,4.215077800851173,1.1477090003066,8.904736505567213,2.6273859791814402e-05,1.4207377708545583
724,27.95575596492092,43.646553087648215,0.0021671307094943693,45.68672276359565,10.046263509964811,1.5569377658227186,34.51640038796612,2.391410677467025,0.20662355415189992,8.574793765094853,2.4656030996439426e-05,0.4931591047996853
725,18.105238952608648,34.038015721030604,0.0030723283467017914,12.34516373081754,3.6749478805388254,0.006968005081388728,23.53353818952089,5.987101361546364,1.6177904097371005,7.954220927161224,2.5628193622395656e-05,1.0405432773411039
726,34.62186159399088,55.31482697561982,0.04124408600228602,51.59537472042251,23.738438089796464,1.4355220255298784,31.3396249253737,5.805545329077949,1.0868543621026845,7.917388919438407,2.6885336261273096e-05,0.0036945450451444373
727,24.23191602040606,39.042329053328395,0.009842574430917739,14.807558949122164,4.8060681521331325,0.9070930012465439,47.83474249552371,4.3818517418695295,0.7516050358488755,5.39733369888695,2.9769617334807208e-05,0.7789535965692496
728,39.85893126940757,60.40952619705395,0.0951649093339233,71.2062310457871,7.223824233982457,0.4623981769633918,22.34441866733836,6.102222462423815,1.0699041935087727,14.698733435075859,2.6437131305456774e-05,0.0004676395842067027
729,34.57702098550872,58.21808135872941,0.0025675504777487035,43.0629965238065,19.26797258809994,0.8795522701597269,49.51357548823687,5.392693077935461,1.5847789858442667,11.17823238226129,2.5004745253909277e-05,3.048591301667485
730,45.05878186141762,70.830536591926,0.0035174473431349718,55.977452498728084,13.326349978916536,0.006669319374655203,52.867471507925,5.381414236177019,0.7016588647157462,15.724656095304175,2.8509781024865788e-05,2.2103887185903037
731,22.556255922284553,39.91707003060407,0.0026416017331647446,20.93282383270789,8.112730154418678,0.07640898496397242,26.90347330210261,5.83225190210783,1.5920761078497598,5.518574333911299,2.5491329562754572e-05,2.0522237984983973
732,26.148387670711617,46.241879893385594,0.001937114729206213,18.810151951622004,12.667178868527085,0.582368794521849,43.79452336762699,5.734176864711346,1.830089954627578,6.283686118689234,2.726302767896982e-05,2.000084231867666
733,25.378500872981096,51.31824416091183,0.12242439776024117,60.39428138359305,4.685464410033266,0.2114162695024291,37.76004205606202,3.3872112628312854,0.0754971127677031,12.959755747871329,2.3733716380647252e-05,0.7654444270847625
734,44.30889378357953,74.71771825164727,0.002490240760803175,54.6144499459874,16.824870148678848,0.2868903585636733,64.68930248451358,3.1470155846280075,0.8031588762391308,8.373948279351415,3.0336395436592056e-05,2.473731164523139
735,20.504405203885575,40.93051854835275,0.001828661338216797,37.82167380818266,9.821497477755276,0.0055493405947961705,21.58615490114842,4.730397698258465,1.9377232792895143,5.529384530285388,2.5521119983551444e-05,0.0003735494808321249
736,49.89426734915266,24.577566022358468,0.002034511606740619,17.308732088507714,11.392496817476424,0.006166682163923021,7.660196370880392,2.487059423393535,0.0003185337913222952,55.56209269204335,3.080243574515862e-05,0.00016574819894188408
737,39.95832690384178,29.107292608203323,0.001880744609896734,37.44898482697373,6.037800869487395,0.12421372107771589,6.260954205025412,1.1581618851221958,0.00042206346545725637,27.746729352064463,2.742914805864416e-05,0.00017357937141149193
738,9.910622846567204,13.624438489810798,0.0017355058386443467,6.506841241525393,2.3804032195972162,0.4009931694098219,4.2924172638280345,2.919192367941567,0.05439094838892444,4.038796632593306,2.9652470509233808e-05,0.0001756717506884442
739,11.616190102586295,58.02338282882612,0.8381260917406439,0.029614715230109168,1.270339508337365,0.005770476835778027,4.206352744666559,0.586809606879136,0.0006715727422736961,11.784752771245417,2.654583890304707e-05,0.00018523337061115974
740,21.983890454537725,29.231067165061496,2.195362925031405,15.827455968822386,5.9617421035346805,0.0077325782903390206,3.898859836297028,1.5532836644279584,0.0008613981714340468,4.23286896868313,3.0120439689085288e-05,0.00020052771512713008
741,45.86837485002104,20.63692041163728,1.889770548545509,5.375741658537136,5.659028587660903,0.007635792037030242,2.1906638535350997,1.321438707333711,0.11156929263944093,5.447251527387014,3.123298945251207e-05,0.00019713563772238984
742,41.48291451591998,58.48190672140933,9.061836926924165,8.597501133560586,10.634823908206272,0.03589169828896033,10.488092343050537,0.8585110478930686,0.00027862764376607174,23.909988642758567,2.55296319870979e-05,0.00016824180227370533
743,52.32768377718926,47.44807101426335,2.7001045921350566,1.3139851545775008,11.365254392057102,0.4377976602565896,7.0643295754437165,1.5101919316121855,0.00048504935043069963,38.126096553888445,2.938003967756231e-05,0.00018425543478173267
744,23.285239164954334,11.40752243817785,1.1226480989072214,4.920590108736201,2.61534351981614,0.00902180117353879,2.446953023045707,0.9083910564606275,0.0003683296474594755,11.616219309676195,2.8610546110030555e-05,0.00019825583294164062
745,19.02841070791298,20.184174301583116,0.06714451305126845,8.229268682653636,4.843330454822667,0.2549271305999512,1.4254444320608313,0.5599905120944584,0.0003415288914148107,10.458423867327294,2.704829636357431e-05,0.0002336409307035492
746,46.3123646975279,27.913692556592782,2.800662524907571,12.854864062296883,8.992227656206301,0.007304364935638574,3.9978420399481154,1.0831281037464942,0.0003475314242109562,6.012300931639209,2.977708397366996e-05,0.00020569423746330529
747,127.103640612228,29.64377357473533,0.0018469157819005488,0.2868644046687878,4.836375401485078,0.006824312790913112,4.582259840550716,0.46853817946025966,0.00026637947831886777,40.93377748151388,2.9390680566621086e-05,0.00019727537765179548
748,12.646318797945536,23.550802253480857,0.0066546332336967495,32.08583387219866,7.979658079575664,0.005146691927452984,5.475135543925546,4.522403851766867,0.1985000738162057,3.112480337964466,2.393310131409976e-05,0.00017814704815322102
749,24.124390630900248,14.186179303681872,1.9676925055808652,0.10055745305962915,1.675134879459014,0.03046316155675477,2.055578627708995,1.3632051745190994,0.18583064836332142,2.5775991555011455,2.8025985610469206e-05,0.00020360497919824638
750,15.85674963009016,58.24965725540642,2.55535867788543,0.7755148571798423,16.614154207964457,0.11998697149560789,8.694176084346685,1.1162098453728397,0.3146067653318134,9.468158830418428,2.5004842662212923e-05,0.00017503993908318805
751,24.923138209027556,21.890312840047795,3.7059042066787424,5.642853272248777,3.7629031797015102,0.10340801610514472,15.23164133390969,1.5769156129778121,0.007314706756400113,3.5283285707815706,2.7825877523923737e-05,0.0002543450059215857
752,42.69803005943322,77.0496997294583,1.002889473065518,10.664191964871376,4.062885986669114,0.2149876961686643,5.758935111466421,2.0090674445554315,0.00029460254707025513,54.15116165490369,2.8448090098720513e-05,0.0001598838668859237
753,20.916238828268266,32.04938286650083,0.0025946652030334194,16.90739539447606,3.3231496771975353,0.29618711373931594,21.123471791956696,11.323400360183223,2.1731844541591805,3.417239844431907,2.1970647679836475e-05,0.0018061135095566172
754,20.796541765161393,27.330772967942117,0.15211940386851852,21.079017704618177,8.079488532319282,0.010337291570859053,27.489166193220253,2.892548454272441,0.6936837241107945,5.245684932352702,2.3425225748496814e-05,1.337502576778813
755,28.09793332769581,31.130143157258775,0.0022906472218520157,39.095459933802466,12.723872564832636,0.6967515078981874,25.049007142618574,3.811801411408842,1.2551475071809577,9.79849245472142,2.525394013019877e-05,0.23093998085481848
756,17.566708262929335,55.23878409991024,0.002255026733772869,14.24696660051054,7.45764789488678,0.31331858652384703,105.13534828490208,2.5840005844458185,0.562376837970767,7.02103763539344,2.342259247001266e-05,3.184082500348837
757,31.024043491169188,51.81070290698422,0.09743531854398757,36.91088652543663,11.857812938582407,1.0368129631735123,38.41417301998334,9.195894549957583,1.1257563828755544,6.412117066822678,2.7568011383038993e-05,1.2207388490272741
758,23.63445967805988,58.91312636745875,0.005059806466926942,29.4425681837071,10.084271794131794,0.012441547490831262,35.74075365082683,6.618350305347755,2.0956052027920666,11.914533525464252,2.935274257964693e-05,0.23688652090966578
759,25.179727538704675,33.64004440798655,0.07555639776299072,29.52720030997009,8.509979672045553,0.9236546635739167,49.70740307042888,3.031493827707785,0.8609623682621681,7.684083614269191,2.65176129303768e-05,2.0785861309767775
760,37.36832964046457,63.2005260717243,0.00218627704695018,51.104228302447375,15.398459810354591,6.838313913775043,40.96424637880136,6.624391310906164,0.7504493784997273,8.819416295788661,2.407506489632283e-05,1.6673979648673356
761,49.4688227143496,97.0509974972734,0.0023161230466616223,58.653373298337165,25.123175561340187,3.2055823241875867,88.99582484779613,3.8637800789303003,0.02226809812876951,25.1411229229081,3.061318253827494e-05,4.017622324683694
762,20.50892041844754,44.51190597136903,0.41649234775621924,52.33547725236216,8.058789753476606,0.536144434515569,31.699133194471777,3.5923292423913904,0.2556883385985955,6.962369027607222,2.2486461976001237e-05,1.242212093216125
763,23.283088149582518,48.82808994508889,0.0019525619346389966,20.844935401868845,5.6338336111015535,0.176173587710571,71.8516900289859,2.5036466407767577,0.0003486038914459755,10.466521503951315,2.3846691512119378e-05,6.763386014879975
764,28.182538772713556,45.581787323967724,0.002338164040606272,13.365043901655774,4.172197283791485,0.28752903653696915,48.62077424268281,4.5536852023913665,1.3204861514910267,3.995240274618329,2.293385504259504e-05,1.673031465340098
765,35.971164385300106,52.904304864861196,0.002739379764300498,51.751707565857075,17.14816201748071,0.007381563142131231,41.746024093120326,2.4625940800162764,0.0005825180620515624,8.204852979957987,2.650513653179587e-05,1.5726618228515097
766,41.98237350488496,26.61770714943422,1.9197797055247887,2.5125078842045476,7.012680058076529,0.2977244885399193,7.419418762103052,1.4657936670402396,0.2533658844202282,80.57782800409223,2.6345745961720013e-05,0.00016075109235202945
767,10.409441663983964,15.100457606420573,1.0904819569166841,1.7722886854726103,2.473926913932551,0.007531364846072641,1.7204855393849696,1.3594960086982315,0.1541511316298454,2.4270911226225502,2.9209613465752682e-05,0.00017848081243965197
768,30.281232912549036,26.097795418950266,0.9963990903097371,4.286466255099406,3.310254649899777,0.005358968199383085,5.179495135492473,1.0235920106780343,0.00034970936806644204,26.85283134658517,2.724010971277835e-05,0.00017834445131548193
769,25.10282773668134,38.6635709395964,12.0013509650855,14.301643203512741,13.424400976281275,0.007788199268585316,3.7038358477412534,2.359963604042857,0.10927184986996252,17.368166555755117,2.4593778181980497e-05,0.00017093159361447618
770,15.785811384565713,11.697369002806429,0.01850547612701936,9.534049816506274,2.071076504155282,0.0633796912975173,1.2621611157163,0.4252954540107572,0.0003527128598044271,3.2971447731283132,2.436567005759116e-05,0.0002121507108046039
771,15.263596153445778,36.23959889576264,4.485256064009522,5.633793232503029,5.602812362445642,0.23938645958609772,3.0797792283595506,0.9275901101084116,0.0004425033085393437,1.2783311206792976,2.868135427291918e-05,0.0001992971509259256
772,53.917885681474644,28.581817731748565,1.7437082330720828,1.5032339801536754,1.235419714816343,0.0069124548795267415,4.940569337312577,0.7069308824787814,0.00042600239041412635,11.680900668869379,2.7944425404768936e-05,0.00018658007411032074
773,35.60609136294541,17.921743503872992,1.4919499864012817,2.5506115919155734,2.8585940041498006,0.044586887145221965,4.172106069124593,1.3798015599331466,0.002647529996274045,2.4810410861804195,3.132139811157231e-05,0.00021952647047474017
774,23.386782110591227,47.17624670408239,11.242896051474348,3.1355404383413976,4.463418247315759,0.017544338614678523,5.086694014468318,0.6296632241391475,0.00034209545888685966,9.37755752954227,2.8137026315988578e-05,0.0002279367151194478
775,5.3177855376086995,5.118728862476084,0.001612537955301585,6.365217570720041,0.05703436170738074,0.017211852421365137,1.9525538113161849,1.1354936013350092,0.6301178845922806,1.7410744338841684,2.264659025996707e-05,0.00012657566059948167
776,5.160287545033864,8.870615956764597,0.0013753693453120164,4.488648289458634,1.1065295782620996,0.1230575509230869,2.0251355627820913,1.179942775454566,0.7354342543017189,3.8817986531013178,2.635721837052074e-05,0.00015860831599301406
777,50.360559424882894,13.731554324906483,0.05778348440691472,0.06040223903345798,1.6279730708968492,0.007888048971127049,1.697751634163236,1.2471832582451245,0.0007803553078069569,11.16953605869889,2.6411555716698842e-05,0.00018720681084527513
778,10.597945267413602,14.821886639446344,0.09280608229506448,3.9481136716357,1.346639040664762,0.3012284457172587,6.27889143329958,1.9152691258908883,0.27415688759153056,2.364288525102141,2.7470610007185314e-05,0.00018973988147674703
779,23.92014669591541,27.321004527066716,1.6914430293299234,3.2490674606340706,2.6711969718717565,0.14279198500978563,8.75161005947762,15.512188747024126,0.0003328280473056111,15.469597795086909,2.4989942662756448e-05,0.00015561549380249673
780,14.28411330009214,13.514576094534428,0.002449092883937354,15.178874237136839,3.1577674171245134,0.2727053512301887,2.9879547414050416,1.3941870316375322,0.11067749043063202,4.877239206796675,2.6351827216331003e-05,0.00024490650516462154
781,139.4936856945118,67.36969024953757,4.968723380122052,0.439268039470162,14.304503965617485,0.06448945844570186,3.138239871227601,0.7960094881786635,0.000269399195026665,62.229706594137255,2.537370401611838e-05,0.0001797346577212533
782,62.87259012752937,44.98056366029129,3.0203635588701805,24.756118967928863,10.896212882620734,0.048456732484868814,7.0777957204985995,1.9704618491104444,0.0002882977664491193,11.030857536352453,2.716771941635443e-05,0.00018803619026197538
783,53.56571302630901,38.00530741776627,0.0019533802713280757,23.141500642989424,4.26363738784611,0.028295162145258956,8.17789291499427,2.100537753443427,0.0003080058011057929,51.93301976159087,2.544988294417294e-05,0.00016289449755113594
784,38.05081837715057,12.666892231203867,0.06876486668667692,8.353856287246257,5.689789718782961,0.1231477914456196,5.6384488959981764,4.047329981066136,0.000659187228887248,8.884405950389564,2.7857505850548137e-05,0.00018273890093922773
785,25.591359290935358,41.99603432346007,0.0020784550783932154,53.601926801239706,6.828592732008277,0.2751817971147492,20.21881012636723,14.715402309962258,0.3253226866988044,9.381283654364841,2.7195543610858408e-05,0.9513625426703829
786,29.105471246812357,88.10369013000506,0.9505018163343473,35.71343749961249,19.896040378473987,3.3293757622688513,66.9918491059759,8.385820673706224,0.3678708647576734,6.062882628593198,2.4615023420437865e-05,3.4501933477761657
787,24.82259702997508,60.057257011024305,0.00225276234497529,54.82590205453148,7.26027246477045,0.8771582339242201,55.48996465615877,5.453574554912286,0.6612282910644716,10.040610814887144,2.4497007895973866e-05,1.2970376666719736
788,31.203858730237467,40.95760749954074,0.18062232219102414,32.15218849820498,10.788201553949783,0.35190291333847856,42.63089274180467,5.1145906386892825,1.639694831325329,7.977266384792971,2.6218357586316188e-05,1.5116143135792028
789,41.435940999571,54.12968697367285,0.04898883763258355,58.75051249581239,9.275178536476218,0.7361179384452514,51.75955920197114,3.4135582186953304,0.7686424789734758,11.0671366804435,3.346583276808701e-05,2.5065292152081384
790,28.134210174439797,39.386786086246374,0.022783702691777652,30.198315480779225,14.67690166063751,0.5772368686958167,31.94512765641658,4.8022662918136785,1.0878185722890876,12.552276274764736,3.070964345397442e-05,1.2027728786890615
791,19.566128352899305,43.026133697017215,0.0023245048556526093,22.03864186016618,10.223453491891549,0.34691866572395913,34.15872553316194,4.135785872975931,1.3572759312407303,8.235315972709346,2.263763792242912e-05,0.881737281315913
792,36.01186295236781,78.24864908509623,0.002767064257467533,64.13501610094147,8.544798567066007,0.4843538138495571,37.39354894924263,1.4160676997945174,0.1393649666946004,12.73486406678366,2.686461587586564e-05,0.012595778058415164
793,33.53922503312763,65.48389786980289,0.0043391583656877675,36.100597518874004,14.852474568294378,1.9939461555422104,55.504195472321356,3.2511629332862473,0.5114066103422452,6.725029433455994,2.7254585564406852e-05,1.0393031947935354
794,30.552750724942975,51.31639388928253,0.007436084459479297,37.3484440161633,6.68563019202728,1.3523553322079174,51.63221814755315,4.367831102656659,0.000697575795435057,9.998043002823268,2.872533386621967e-05,3.2374075259560033
795,27.98601349488721,32.529388523855864,0.0019796061465675585,33.77956549038319,7.3831958230722154,0.0057256990498029126,37.257224570888326,3.5732054877524,0.88274242922766,7.131769640951065,2.8042755126023167e-05,0.3989762006162474
796,25.729045331520325,50.07097558089856,1.0022646418162058,0.1276585830230026,2.211913867875621,0.007039009975539301,28.221751556032935,2.0784137605642545,0.00041549474951096954,40.87654438906193,2.314337587705495e-05,0.00015325209061334277
797,23.274190690897544,23.539102154577684,10.003785846453534,2.7693715007825843,11.455087384824177,0.010588661211407668,10.350973647296364,1.3831290720802705,0.00030806178726550115,7.317664246051591,2.506304225846634e-05,0.00017495409140355633
798,48.91092238315221,21.21022250347146,1.0015753392101747,0.39406106918271155,2.6084881195715175,0.00558398743937083,25.00455132777204,0.6020684185684662,0.0004086781435148623,29.236710029611544,2.7565942135154842e-05,0.00015581714717960438
799,46.43839422221559,46.85805475481895,8.375394744193496,15.621498562386442,3.8633851855438768,0.005304897005063314,4.58941016067861,0.7282900035865527,0.16618643349715256,6.432667842604124,2.6264652404961453e-05,0.00016099475105457728
800,145.53704675412067,21.651773542023193,0.0017545934688318887,1.3348380792684122,1.3473718698411288,0.0056517652829919385,3.805581714051253,0.5042215348659145,0.0003253257365649631,8.04003572517011,2.7071901161690448e-05,0.00018203312757592016
801,89.07142927322869,36.123278163260416,0.002068315768281259,24.85150174420305,7.602430473147028,0.007236233622952781,4.754270290461457,0.9673556083632739,0.0002728865430476901,36.41254384164799,2.3828444490447964e-05,0.00016755243493005167
802,17.612051386208876,17.322816014283944,2.774713781021746,1.1963256093584544,1.4589328409824807,0.15392098524815712,1.487295395722569,1.6831241616940855,0.2015319058357683,5.3027506151023935,2.7597907273246847e-05,0.0001837983842580826
803,39.41760536267191,17.460679532306006,2.1151863917611102,1.0828541553605455,2.7159900815366997,0.006384683061437357,5.112114141592806,0.5038858350570088,0.0003312548502734103,3.525517271809939,3.113352052253049e-05,0.00020086961752507904
804,39.74901092422658,12.318707793814157,0.0027381077578040314,1.434026047708108,2.8213478608295413,0.11526498988035616,0.7934474412005312,0.89249634946633,0.0008277673203593849,2.171007388652545,2.8026532483238498e-05,0.00017651688754893868
805,35.081284088470156,16.745379010330115,0.0023018660489344533,2.5670810202200136,1.8323210616440981,0.007510695861586925,2.617808826029113,1.5530136017114629,0.0010018309912265266,25.967092738381105,3.06747587401901e-05,0.0001863071580481268
806,12.347898116782837,82.76077469035032,5.201454187906112,1.4113859059787663,6.096471564437818,0.004984944023353144,4.666154591967129,1.2943933427219152,0.0004382619028220347,8.066950811979114,2.2718049841330412e-05,0.00015088819530539865
807,65.41671529345007,9.619098781954513,0.0020018688905336646,0.37992321650588234,2.985102513138126,0.045404149259836935,6.88842907629401,0.9442440071292868,0.0003481259453081975,20.829086196547888,2.5339488423981038e-05,0.00018180015234570135
808,28.071586570826327,29.98659378438626,4.540452949080811,0.6625680236846321,9.235893612929932,0.0701859924596846,11.14533677364438,0.30697673117920754,0.0003351327641620827,25.792876927019332,4.5204915695151726e-05,0.00017485651882687137
809,32.976925475168656,11.076114601631138,0.0023939324936728124,10.211620615708364,2.2814756129420513,0.025885008912441165,1.5998157734252016,1.8292711112858404,0.1381312694994179,6.814045932307683,2.8848516901547328e-05,0.00021797919906418883
810,23.820993971414325,31.81227098928412,8.795596220221405,0.3381109180863373,6.105437378302448,0.3345996914148035,4.478703121825996,0.9650003650012668,0.0004315046205078943,5.809205469730543,2.4681465905729283e-05,0.0001809367845586607
811,35.15350752094885,51.20955524411887,3.128202723904353,5.894717258565835,12.71767716910055,0.009895617334056528,6.264603295742611,3.7088157598966234,0.0002993347066500007,18.750723259321404,2.3558367040266148e-05,0.0001533471980859069
812,43.10056831555404,56.308126251779434,5.3171075034576125,2.1336424115701935,7.702664892204298,0.1568355776390824,11.716886236560246,0.26390501865256066,0.00035428440665086214,35.66766185738422,2.713682016874941e-05,0.0001881585298040278
813,10.371773350666514,16.63563051444232,0.011648669633849362,3.0683270153941686,2.905861413976941,0.1753772477890294,1.5543361669271238,0.9256720561336618,0.22979670958190823,2.200988384924654,2.8956423282266996e-05,0.00023479068788390123
814,49.07420283327929,33.08522127901922,1.9565289902332244,4.049586230939938,6.1366980943056175,0.0053303526486665476,5.69225479214093,1.2796831327162828,0.00032193946571723586,18.43912105311287,2.4277465747957194e-05,0.00018733081441091315
815,10.575465261457486,23.44814026072647,0.001850060679955412,14.26894261177094,2.9804059792167688,0.1848828418267976,9.808659068491053,3.072902666424178,0.46487192717839854,6.844904956380505,2.4562480195555736e-05,0.0001643692272885744
816,8.112770492403087,14.03323724187743,0.8408451425679448,1.0638300209507805,5.864618053888242,0.35341163872991865,3.7575251315361884,0.8748792244160271,0.15252439640752868,8.153635794400438,2.6076091490523368e-05,0.00019500014184670178
817,22.204786451012048,38.8998406823915,0.6334998330639227,0.27841746526571964,5.027855534636097,0.5123555027604674,3.746311011643656,0.8161465650675508,0.0003901235864880448,4.064530809667592,2.7794253835367044e-05,0.0001798888505484264
818,15.520489972997797,77.10288376623915,5.915409333151652,3.398948525221159,5.049613751011441,0.15049703453687124,5.110587040661912,1.9209166123489578,0.00038976418949410174,4.595626104209023,2.3292549634845727e-05,0.00016101500658471934
819,29.17725923468921,40.04914517628907,0.021214883908567406,39.711386410665305,9.513512564489105,0.3063869553024259,30.88825689095815,3.9588583771623185,0.37212995824777906,8.111119450125061,2.519367951592244e-05,1.414160771533469
820,21.14487267911816,29.852379050981927,0.002490984816087227,47.87992645217676,7.0927118968537775,0.6603222743458972,15.42157053697469,5.777089840282978,0.42124676817674533,6.378863423437593,2.4292952403470736e-05,0.0003145003285416337
821,31.394292717811222,46.80236894160356,0.4000879731038477,45.92033079832947,9.683610644419609,0.35298395949279326,45.171839207426004,6.066600553317606,0.4152779879702937,9.892993918824395,2.6590047649932558e-05,1.3138167156959262
822,16.76359409302874,29.865991898157358,0.004057663280650714,11.314683821038802,5.942020199436245,0.034357250788599636,27.568628637510468,12.173572917401778,0.7408754400909636,7.3885111646983255,2.6441110932751144e-05,1.473006331432118
823,57.64098021540625,91.2170214338651,0.13476954369925587,69.22034686359804,23.463387085628586,1.5110917675233315,96.86443587832737,6.542910933971775,0.46366841968395,30.435798718241,2.5350304699855997e-05,1.6957775802464452
824,11.072952127958365,5.940884152083428,0.00193092959716612,0.2206320815064471,1.8907414769041528,0.007930216836989246,1.322568226108551,0.7707988153576499,0.0005247248939621585,22.190098521698722,2.6878217266101956e-05,0.00022940308059737902
825,49.19499003699622,74.81747310863372,6.518552420443995,2.5221591410090194,8.919279350085102,0.005533970348245987,15.390256924816219,2.8650498612933486,0.0005739864580114329,17.326883114199987,2.5806808430672845e-05,0.00014866920037848175
826,30.586580843665402,39.2912430051876,2.6352174131443595,12.758519693121453,3.821523030296466,0.006232815418825588,9.574665466618915,1.4202127934081448,0.0006106870521458418,5.969272823184437,2.7177347283746656e-05,0.00017842755814356792
827,13.754211362101252,33.68880381094556,2.577891813495314,4.7254627399469955,7.169266639893493,0.010971847202044138,10.301324738656922,1.146037862464321,0.000398752093015986,18.747054940199504,2.4580053068490315e-05,0.0001938283004818686
828,25.236704031846166,25.70490467002395,1.1237153220305174,9.38929313516616,6.704441648904706,0.8911807306499089,2.3900816972532724,2.2898054008595814,0.0003583024270419344,17.699249368877105,2.4764866218163206e-05,0.00016145307358783612
829,11.729973754747066,15.105092214767305,3.674900998446545,0.6272827304919275,2.4438995550648084,0.007902330830513726,4.461026432104281,1.6202366757118112,0.47660977394777326,38.98972942734997,2.7407540947876896e-05,0.000178720521465614
830,45.72502933134312,10.062719511686204,0.0021372993814505747,0.03274259285211678,1.944764510914876,0.14701323070050232,1.135895249172039,0.4141210729076725,0.00041663170638628344,47.983267077730204,2.8225745921872658e-05,0.0001966864331439666
831,38.21449380654836,27.672439254807053,2.19881309981,4.110977100406317,9.140758201996313,0.17205900057111556,1.3234373999109268,0.3855186943407034,0.00048185451516502553,39.55558797332174,2.6053483335175542e-05,0.00018304555154280422
832,11.45790988209025,21.396873386070567,2.0605248622007015,13.157749526878591,8.04462626104727,0.02807797419113811,6.446191107019033,0.9297164470676882,0.0004297163698137041,11.693650278499277,2.3162184739078384e-05,0.0001610074818110263
833,26.952245689706317,77.9821782787462,12.71889779044135,1.4036414906714523,6.739714936283336,0.01285505978184176,5.479589570618481,0.8661702605881585,0.00029464264873979573,19.21021857132223,2.4743841162688796e-05,0.0001624847352763581
834,5.2199755854131125,9.489305679853175,0.0026483799759255966,14.660642700958146,2.0002447224799864,0.4357726381832583,7.995756917355223,3.229732587613908,0.23819154304416656,5.149163924271784,2.8334797615769958e-05,0.00016158703030555444
835,39.48041976610667,24.77484589608466,0.14715682379644868,3.859504571319552,4.391481729862747,0.00882352102832673,7.454835229034188,1.0656479149686966,0.00031867221500725407,28.487389378172573,3.073639166117914e-05,0.00018376235329498058
836,37.47955358185602,47.93555813306816,0.0047395988307386006,1.1999196596362518,1.3835922173453223,0.3517486456501242,6.614307930647385,10.20747075951363,0.3071358154713941,7.530268097205159,2.4038836084372406e-05,0.0001699096555272117
837,67.04566891913146,19.125199092948662,0.002488527563785148,6.128624097629898,6.092558270649256,0.006548976901819437,7.198639243359587,0.7211659507118569,0.02827182150023333,3.913461200793577,2.3762793402326565e-05,0.0001933454235141241
838,18.63745856860026,17.073079617596218,0.001654789568160897,34.16602931891876,6.792458051489893,0.43503681501403335,10.720974876390624,1.7115204179011654,0.00035723499014039817,8.202316067113951,2.711115812203957e-05,0.00016127066357718434
839,60.90489211209014,7.6438114084341375,0.14521280923843272,0.15832008724365876,3.658150511029217,0.14982549965681136,2.521055324661806,0.4194709081181305,0.00044779468681355183,8.051459218236921,2.8251349817765004e-05,0.0001945995168721737
840,19.805467471473243,17.1276302405739,0.010956487201016496,9.808526636223778,2.9853525328540416,0.09477944193190435,3.9314329919525304,0.9416428205351739,0.0003229106644973001,22.047599999861283,2.7873490669350076e-05,0.00022138591468401358
841,21.314824907606088,29.889561829256454,0.0021097493162475223,47.123027851683204,1.585091799883502,0.067628479964005,4.754847678526637,3.09925040753145,0.15941442377427428,4.36962321725737,2.5469389830945488e-05,0.00018647718242714717
842,63.971342825994284,41.80293222002931,0.0018403881442781156,27.96452247325389,2.8291238997161616,0.005196346444087396,19.275648370883403,0.3210553535988563,0.11280667468079919,40.22891430344469,2.657649257642447e-05,0.0001479648309796744
843,58.12526725937081,27.08800160505829,0.002069626035699379,23.98875274939367,10.780991289786602,0.23594152871037544,4.562287416843141,1.5214879366744025,0.0003848087620106355,116.74675046081404,2.4640895485816827e-05,0.00016713593382267078
844,30.892036445243622,67.3384368757002,7.057468645348434,9.168948037379545,8.147507276402957,0.0947198378138081,7.467943690864091,3.587884699445068,0.0003419993724538273,10.16678404821566,2.893917566737514e-05,0.00015438527954181325
845,25.21125075687169,32.92030161845,2.7291950701016785,5.992905721236946,3.5165085654326544,0.12794568400051531,3.5968396423369855,1.1674311406959283,0.0003968358014034834,34.55096031386118,4.659086594038797e-05,0.00018459980897178596
846,37.218507753019814,44.46141455039636,6.8830185841621025,3.8211027068461902,13.371222853176832,0.3382504902253398,5.296530289963564,0.18710315330085603,0.0002910122602752807,23.933705305509896,2.1856882586490656e-05,0.00017204316558405708
847,129.47176499167722,54.3401658891303,2.92564874439649,4.584644081080428,10.750638180379196,0.616476695550277,11.06992485375555,1.468361191058131,0.0034012098957170167,8.889965769558287,2.171345575874284e-05,0.00017329056513748498
