,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
734,0.2317272789321263,0.5956549272641212,0.0508241433974419,1.569065653339102,0.8192362130492068,2.4703370977124397,1.236581351181698,0.07347553560313713,0.4520868886440681,0.9948200345216094,0.12221685784192005,0.19789692348105348
735,5.866339337845863,0.0003622267814424873,0.19266847332886528,6.466178321489384,2.8377597989933285,10.326317028326672,1.2424203965800764,0.10519281210562781,0.3167634233883092,1.6903853682981307,0.02854771460177119,0.10092083395255713
736,2.450155063540395,0.11856117163589985,3.2416923026801214e-05,0.0019491523689461054,0.30844492577115634,0.39097538722701053,0.13682010479294604,0.05500821279188273,0.21611338708465055,0.3532318977921882,0.01883959903894805,0.07118181315104977
737,0.41443297586887895,0.6497281458850992,0.04465619696799905,3.1974256921154414,1.2599951506587779,6.049036326627347,2.6887878498163857,0.08327706589845718,0.4601805830032504,1.4642251837626397,0.03211796841133463,0.4769883197078286
738,3.568595191070269,0.42362174589778334,0.04192569898194165,4.720541967008488,0.5880206444878695,5.119585604497061,1.194051606000425,0.3282830145686404,0.8749178817685319,3.8257267475412267,0.02745855870935543,0.10468841171191912
739,0.7447195835057585,0.31182298648281304,2.6626618392810997e-05,0.4552306835249007,0.1811617740444058,0.1979094051802779,0.054963777909158296,0.20445773016780322,0.056630675469243386,0.17162205902768335,9.609295171486565e-05,0.01053404708715533
740,1.2054327226360972,0.581983458422016,0.03789165332112887,1.8104853422406268,1.4888950552990536,3.1187698790679352,0.7097345922050735,0.11155867202922565,0.2147296879333993,0.8719421018404301,0.029388412847509926,0.20464942512860063
741,3.1153415788991823,0.1499173396722071,0.06760497246291663,6.204223206104227,1.67443307347585,8.73446883610264,1.6741920464460875,0.7132481757092819,0.5664500216442292,1.8112089291178286,0.05834609307521532,0.22127379518164503
742,1.6016277169916266,0.28139405632906644,3.1019318598168866e-05,0.012781661643628484,0.21900555003682776,0.5249455648457895,0.2633447023553366,0.015102213126425568,0.17022374873722868,1.1259062760554421,0.035702886777507103,0.03067381854984319
743,3.101686352422404,0.4123542144010841,2.4648665629456445e-05,0.12295395218353367,0.5168889772281551,1.3938612882047003,0.14857959535626897,0.029649297239696892,0.10187906535497149,0.5684069738763018,0.0028160387921616348,0.22068760667303167
744,3.8810872593221784,0.46393082531098173,0.03906084857799641,2.929587741976765,0.8005833036340366,4.190431969180878,0.9261661215810761,0.07008100063179512,0.3384976835524043,1.9913449342327265,0.02328165140770011,0.5249493080420535
745,2.5874994081053195,0.18357124942118475,0.08026299729434783,1.6188783284813928,1.1698116277622894,1.6416301718052644,0.3619981955423661,0.05770085027545235,0.4130182718404498,0.8626960442980423,0.005715744286554525,0.07770820124632394
746,3.2811216020729876,0.32834443763924526,0.058116447305103236,4.047514330898375,1.4321464136572182,4.366647628355428,1.223908399191906,0.08506987161568702,0.19589433847737325,1.5808815203416948,0.012789520678751387,0.15604403504860898
747,2.457020872504456,0.1749761320827723,0.0390986896964165,0.7297463297858031,0.6307979336209577,2.6627540506425778,0.7702167943094551,0.11366462239461583,0.2581730202571819,1.7291914943313706,0.003956131173225685,0.030642570639827227
748,2.43599494373457,0.00022280366449223266,0.1100745730263526,1.4985785299217316,0.7848707292309491,2.5080668705102034,0.6504426576209816,0.23569997915318197,0.3281910685284828,1.846462413134791,0.024445955843305,0.16671132028739066
749,0.9018187163504232,0.5246215446709357,2.9888381089193672e-05,0.6874276358338962,0.03882799803570869,0.7709226459328082,0.39707582782915374,0.027857594417167064,0.4728356304280652,1.215312129593375,0.01193997009701775,0.0005278993095672035
750,2.340298650971445,0.5987151039718484,0.033544236951335904,0.9606359640519377,0.6112686521563582,2.3027457249296406,1.6356247261242984,0.13886024636238403,0.3055455460772478,1.5227162774775316,0.010007795020996468,0.09919963681286958
751,2.150710111964515,0.00022051018621738194,0.004083384344042429,1.704041623297897,0.8446120222748359,3.9030559612366638,0.30143115065661874,0.06219227989538467,0.19908631420982914,0.7576147250565306,0.004096686256019666,0.16128205735358847
752,3.7395872221638355,0.37467897806221373,0.04430297521884796,5.1695134083262015,0.5716977961081877,5.437336986794924,1.8124527077563428,0.251982780303706,0.28934004799603485,2.4164655009573064,0.03789075010061538,0.2007925434185509
753,1.5765135234111116,0.16110766004044308,0.06893785360453109,2.36931568185274,1.2208030888013592,5.617085982460047,0.8562288148585822,0.047390634165239476,0.23302695296914777,1.3450185859038726,0.027938385487303208,0.03758157241533411
754,2.0546504749467016,0.3868677958333606,2.6478295694687404e-05,0.18076374108353832,0.06622056245132946,0.34829600634058,0.26356453000460434,0.246132640283939,0.16798467806739126,0.19889692555295468,0.0027382550092340807,0.012230345441086143
755,0.5446240251407335,0.2033660724052737,0.172014925963218,4.120359416655648,1.147690970476571,4.862411822982091,0.8845668519691614,0.1246015810536818,0.2712827840414036,1.8728229077552019,0.02074017094916769,0.2945396845671411
756,2.1746283965044624,0.4611813524105344,3.100349933049529e-05,0.14208913033920578,0.13026976392934309,0.5675152597979949,0.7421363178130029,0.04170031906299698,0.14348727389911176,0.31098430000081834,0.07627740964669982,0.384142122408484
757,1.9760493527469873,0.5726986851031057,0.03992093000117336,1.829668365751969,0.5768722124719474,1.7792340225518366,1.2738094929248316,0.0745132776526134,0.28640755634460646,0.8275958920709456,0.042157743792202496,0.07802405775981924
758,1.3745788684045004,0.37102084484263287,0.04041345448850109,0.9612305364293032,0.7517989421892928,2.414260672869256,0.5647306165986663,0.023799650172207976,0.33785771968275924,0.7820664655566993,0.03205481446551062,0.04122550306664152
759,0.25533416802827436,0.5073360844844963,0.016688348891285898,1.7064889106357777,0.47606711876815666,1.8121422270098684,0.6134940366214501,0.025989100847088054,0.5255285279667135,0.5995424727931216,0.02600525915144658,0.10978812554382955
760,2.270846321673205,0.23684190847563968,0.048310713918517934,4.3620917428157675,1.4689364748097091,5.243135675734769,2.049739212971625,0.12382452416701639,0.6669033252676542,1.7057257521486697,0.042043275839503735,0.24557189586198547
761,1.8175622243968945,0.1810294937151582,0.07999264584366728,3.0987981858921305,0.978580872797508,5.21546789882907,0.8795077995588017,0.10879433451586351,0.2802643737450268,3.168462238933312,0.0017149206462079292,0.17224360329987576
762,5.01536915201816,0.0005551969936874457,0.03578476973692091,21.513810857566703,13.292479568571736,14.543945019881697,1.7484005258304052,0.21646348076737354,0.17010941607045993,3.211678446886509,0.0005846756611731507,0.3075447253836501
763,2.8161787479551514,0.1900174793306988,0.0402980648467377,1.1537756226863154,0.6415932833189011,7.4212395948262255,0.4644414535425625,0.019417551907771724,0.3423897940400451,0.8190897939397708,0.05005265265474179,0.12291836364707365
764,3.431330003613991,0.1590360629080294,0.09782576016565514,3.764445220224631,1.7010694336442995,5.0390227103423095,0.9023381757921403,0.10534738714555658,0.2662055603514091,2.037660532757741,0.040588483566494915,0.052954284143879704
765,0.5042311837059357,0.3862310609225972,0.09553085139012296,7.606144885534215,1.291278615482483,7.110711659482719,8.70877004896401,0.9330005816026699,0.38918836831559744,2.622126162955759,0.005832108672308323,0.1267715973443586
766,3.864549219444187,0.17244929936709497,0.058544479291100515,3.5294463384692065,0.8654495654562435,5.0871402262755065,1.0071675555540622,0.17059921630789177,0.558450600377121,1.3766830332446531,0.03924109770042605,0.10624189448539312
767,3.243453599776444,0.25051779538711116,2.3723053267588057e-05,0.4430690921342899,0.7701313451954661,0.8365240788167547,0.4350802721678324,0.09501837637772681,0.28208005645368317,0.9393423723100689,0.00011448400226754529,0.014092160449763469
768,0.43554853659880866,0.5379280414704084,2.7453106426378326e-05,0.05951214035178243,0.05150287890330141,1.3804876373019104,0.7561849172650401,0.05426484242796903,0.08756335225442058,0.546187213297399,0.02903373716829094,0.10843880267022143
769,2.5846607091114118,0.00023570566416708516,2.952415636769956e-05,0.1428888908045809,0.17303150493737718,1.2413886869785289,0.11557397953135151,0.07439127324955308,0.055605671422569,0.6796995161292578,0.019647739862577396,0.05617644437607794
770,1.0778760264816807,0.3910148229269801,3.080215688555654e-05,0.23419396231833733,0.3762219014353452,0.4604140893707198,0.4645450613665183,0.043331082955418765,0.17590563829982386,0.502330101329516,0.0051793924119323265,0.04250088610723424
771,4.862852074695798,0.00030380224968951097,0.17321809807505417,8.521846713940521,2.8370026448982344,10.567860414640233,1.8316232082162713,0.4020827232194506,0.5083159906133687,3.007374214545308,0.10966428970732522,0.2143958334953595
772,0.11655462876261025,0.6224415878119913,0.17406856725096276,0.566475018848906,0.7265945527076729,1.8930750951847148,1.0280552869891473,0.02831821523469813,0.4338771516379296,0.28391124893337505,0.0023169438803165576,0.35409496445704747
773,2.8353009970509984,0.0003830179158512692,0.126033812726547,9.55242610938176,1.1274378637450173,8.04202001160493,5.559440098979664,0.26773422117538814,0.7098063631001708,2.7296321214898533,0.025452964909192133,0.48601004995580865
774,7.291373700983648,0.000303973537356228,0.029281458360117085,6.450339991127926,1.113528037363725,8.19788319044763,5.2578434138886365,0.10866675242334622,0.33728982929295626,2.600535245586066,0.011747201921011197,0.40559211460106326
775,3.1816109757061746,0.38526835837998874,0.049274529548085866,9.47669519029499,2.1109483189359395,13.099784847631504,7.204324524245262,0.25293055454110913,0.7309196262252158,3.323093343702311,0.0004288205747684515,0.8311581556155261
776,5.806617553689632,0.00017454876511635575,0.033058088110763606,2.493977557547238,1.1710514490332393,4.062216570339256,0.7189660978845787,0.20518339790054085,1.6616853850028406,1.3333611767449618,0.07645451982023133,0.08978882122646326
777,1.8095399621868893,0.16818530314236924,0.05145182189077957,0.36562013763248435,0.22920949153228598,0.9562815376229965,0.1532151532036874,0.08843365288687721,0.2824328090816266,0.3633408968000822,0.018512494600670948,0.03648387792628327
778,1.0915031884625004,0.5010460470226938,0.07942986278914077,0.4605409684291977,0.4886724204020547,1.0568163961423522,0.8299457431203692,0.06200516828884872,0.1251939116631604,0.6822068631887461,0.0012172913408932118,0.040318256464775715
779,3.3063783539450284,0.00026614522682599784,0.10238201437270789,5.276397559001197,1.0383082153582333,7.125664650511435,0.8042426731071366,0.0911614887769332,0.45310717734267314,7.5078153744709155,0.0199163289840385,0.06197292293030898
780,1.8765934820983357,0.3257419506192889,0.09049428995446362,4.681879291089459,1.3633188309225597,5.115501925268235,1.5089479735568467,0.11231337331879843,0.3334210192462166,1.6622423465860976,0.061298229754854106,0.07821648473877474
781,2.1546505049499998,0.20140869242910497,0.08719549463062037,3.9746743646258182,1.2695168543324584,5.900664576633986,1.0912058101405098,0.1028488041079072,0.7543176665749485,1.8106967194413954,0.03593519939244061,0.16251506994811393
782,2.6119687820687894,0.17222446002666203,0.0242732562625676,1.7984257372396808,1.0871586004963465,2.244225998045861,0.8464245501231922,0.10576981560812726,0.3317370445462231,5.89894402545108,0.0447681811658569,0.17028807170326843
783,2.222727443263476,0.06716117886585948,0.06519477573938559,2.2676312869021524,1.1693512172311955,3.3771717660020837,0.684125347967246,0.10698010481505094,0.4547170569488088,1.1513237038333912,0.0360368042453274,0.19103541790531153
784,3.1327847904278645,0.3310797144261315,0.04025449719275542,23.043772900723226,12.570888551578475,9.573476871852101,2.716315399308094,0.2096324002177994,0.4920722941615452,2.7953366712051224,0.03844478973604737,0.21418128046471452
785,2.2919673322342673,0.26117566395360114,0.05494155862729144,3.3910047113671187,1.4557789726962653,4.604785116722127,1.1508550059450506,0.050727346528670836,0.24067375408367297,1.6108314525006193,0.05835581464609163,0.07053270868770767
786,1.3391450077119247,0.00026606576717114194,0.12012313196774471,6.81805523214409,2.1658912141057165,10.533400900144875,1.8141263283890723,0.234858404467424,0.26461213323861443,2.4222276212344696,0.04165180549506431,0.34620940431862834
787,3.9934992580469153,0.3737877786583148,1.9454638433558102e-05,1.5634862068107855,1.2729627155965506,3.512193644277837,0.38306504021521803,0.02409992394802174,0.10597212715310178,0.82551213830628,6.767028953902354e-05,0.11403439419477479
788,1.1897992764279655,0.24643214496418864,0.06238060176438864,0.7819463697606137,0.44435455271382907,2.0293767694358937,0.3517214821933976,0.10642225083989842,0.35446455950588174,3.8921157409114215,0.020916354765802225,0.03287329862505928
789,4.115322310091444,0.21130008060317707,0.05424010622466113,6.197629426400066,0.23289806276469527,5.8945743791686045,0.8551978827515256,0.2619119702760173,0.28605207840377034,2.091799428202176,0.00017397813952868546,0.32110018098882165
790,2.514997027037179,0.09857872520417033,0.027564736355465413,1.1757511276889279,0.6773537791029067,1.334938222137314,0.39558400622838974,0.06609211746169308,0.3376180893439056,0.9793312678482131,0.023750405665964536,0.05262321932918468
791,1.0556021364239294,0.7101532511560702,2.3894534098900522e-05,0.12331816847619193,0.37286754783770704,0.9141689463246268,1.7065396443934944,0.0690869240070171,0.3112846089041881,0.44318120297811703,0.012435651277769466,0.030197401830815096
792,3.2936177025557942,0.12329598821210652,0.05269685490041809,2.4838186706389145,0.9393143100179557,5.000122990741925,0.6992468906670695,0.018515531553703113,0.5187236352636972,1.1682316798138128,0.009814338887125018,0.180475009391742
793,0.07464880347379665,0.5249354428014286,0.1523072043522582,1.2969679505169172,1.05107809230444,2.094224896834211,0.5949321337597224,0.10780492566549782,0.3525277591603313,0.6620942261883478,0.0002142977868828666,0.10798406885037792
794,4.767150359539301,0.00024484367675725593,0.048132111257366716,4.512742173926121,1.3988946157609377,7.221818772495398,1.2488032509835643,0.2115608770508004,0.2987305734982044,1.8299118962491292,0.07230068613515073,0.2017986621325747
795,1.222079072242429,0.08220993371666196,0.13249027515419698,4.76525414567263,1.716261258001726,6.341846237372973,0.9707058956600108,0.11795894799347195,0.7348362786587899,2.268619304399458,0.09527880110272235,0.29758648670394905
796,1.9465721370913474,0.4055880119750199,0.021175841954672592,0.7500994578440041,0.233507008848175,2.6237814343447665,0.8352640313839039,0.2112680078014222,0.33264280343274777,2.9612560739245666,0.025640691066811883,0.45323232964653215
797,3.2748787752100634,0.5411716882052531,0.03909151568896618,4.9614911472225,1.5816553806788143,5.137941112326468,1.1734671781264758,0.10845570046954833,0.22895163163576626,1.9073881945368925,0.1042092787340323,0.1909069911743302
798,1.2738324416171545,0.0001708593511438039,0.17160854998573427,5.671007219828487,2.1737930757475397,5.030732561697153,1.6019558210856832,0.33118438467744227,1.826792448240937,2.7149711423972462,0.08379025540000384,0.2238698001069963
799,2.385775055139948,0.19488507802770982,3.969052117724914e-05,0.3807069165912289,0.2531405080087339,0.898632746893627,0.38625242985984976,0.01737495465685157,0.21277670944450477,0.3933127952192521,0.014748331598823938,0.2680426763636632
800,1.7561800017168765,0.3499698756110732,0.034083128157345044,2.91239821418811,1.2485611073178386,3.242045074880256,4.46227622616059,0.4870254307220918,0.33969152878553643,3.987750359656264,0.20753335722915267,0.20767598539804055
801,1.3542786532171824,0.8064123394712084,0.09592939145303347,7.93876561394152,2.2657901921380272,11.393442191755234,3.301673436357291,0.8597391033159312,0.5370765209337236,3.309743165106454,0.06462752913529357,0.07649495137744111
802,4.501202890547171,0.00020999014263267668,0.06950928227620068,4.066264181566801,1.285486379022938,4.612475200461142,0.6325414638054827,0.17813849445835217,0.18947852678673627,1.59429714688644,0.005492720387195504,0.1558622162224168
803,1.3198726281643518,0.1897533534169895,0.08645475780936351,1.2852499675574238,0.2891411148787064,2.5804509376729285,0.46268566812175393,0.06144310889118998,0.17980916450562745,0.6546136007525192,0.025821806743067555,0.08120682376872423
804,1.1710808500424195,0.30032443284245147,0.113931936996579,7.948860921725824,3.0496946668904936,10.29949404103414,2.4057461303263707,0.4981537024767988,0.5198079631420853,3.3275198629180736,0.21072112459819436,0.6402346652048152
805,2.7981960276927023,0.14761643610567887,3.777271349036937e-05,0.0017687048123116167,0.022365824545246937,0.1981828710274307,0.14272985631137836,0.10987096276740971,0.05213251726518564,0.1708542241496076,0.2542643448044757,0.08314881157571108
806,2.897299794983984,0.34266231995328056,2.8125680053392443e-05,0.2849296637876493,0.09428044069424679,1.0740735587111816,0.23312628098211086,0.04925763388653692,0.06279923782901164,0.5419667368059393,0.023659893651647224,0.0004330927325497669
807,2.823755027060937,0.17087687819799413,0.04661492871325379,6.836221699486934,2.2770939627271183,7.91302961163561,1.6272264446271922,0.2685842694041014,0.2520523667889023,10.255347107853495,0.25142575422299984,0.0843131532724044
808,2.660991911792597,0.12955251631738918,0.0787125855880646,3.716955839153551,1.5798656222700984,5.824478529883875,0.9650957954606021,0.07932520461152492,0.562480764714401,1.5684761607676911,0.36813044408076223,0.22102190171929692
809,1.1536196628008208,0.4903530339081996,0.04540280440554767,3.0682862876700168,0.7358049492552894,3.1379451383347288,1.755809389206064,0.1010259908468285,0.31157605390754384,1.6109781088379869,0.002451718823969884,0.31765739872604115
810,5.106479948770737,0.00029396237882650667,0.05148016268728384,5.798979635292405,2.38075839434185,15.631732015757692,1.3370612099350119,0.4058348542681358,0.3593056855849852,2.093671773258187,0.03515783702326303,0.13486043140684956
811,1.053989715784057,0.6424448690947102,2.9244511488002445e-05,0.9947580772333695,0.0013964085154025696,0.4706735413835226,0.35509908952828795,0.04728297285987537,0.1580811737955372,0.5527904955621956,0.0076004358536749805,0.02881312201467523
812,2.4802438452568665,0.10360952227144793,7.115206311425482e-05,0.47195763037952254,0.4305056479143641,2.240996697797554,0.5627100270597349,0.06540550054519656,0.11858657708118159,0.48543587943148836,0.009739127728153107,0.08633866908643029
813,3.3839262049727665,0.17338487225319454,0.10108814453038661,4.733940716858642,1.2337813054590399,10.176442853182937,1.3333908852164917,0.1391760823993735,0.5526379557490628,1.8616250064784161,0.0858625237227102,0.09451621424256018
814,1.5737680462555852,0.22957331073810394,0.04233736826294887,1.240649926135065,0.49007425386283465,3.7153198099373963,0.7651871091515936,0.037118352262822896,0.43696803455952704,1.1757512291318903,0.005332106398412861,0.06936835100927397
815,0.8190164013847117,0.49851149664981165,0.07586348610480798,23.629539635983434,15.983661311408515,13.00901510068546,3.8617667034003134,0.34014198705486365,0.5332489138334324,3.422295817325235,0.032380877206605874,0.15382757802294122
816,1.2125961853203564,0.6856555488023375,0.030177155090036933,2.1674076570548557,0.8901214976853851,3.5786903439542765,3.248008897837206,0.0746176437740047,0.4716450157572467,0.6857121068561334,9.101817381917954e-05,0.013474327245205586
817,1.634900927486651,0.06721321825163074,0.04474733933357555,5.279396501909476,1.1652759884707748,9.126343697319882,1.3467290856887022,0.0604260258477467,0.5260333837772464,2.597086359959661,0.003201978566806929,0.3108697939211851
818,1.3620052933664835,0.18575235464997064,0.07722168576726318,0.5015511663911827,1.2988262724842992,2.7027147219430674,0.35754458545675405,0.13268104672603442,0.20618206779109016,0.7447716269936038,0.030643815011870856,0.01207842069158005
819,3.4475314875583507,0.0001873146503506007,0.0858351171557814,3.4157502134485593,0.8542415091105484,5.261808931321273,2.3585385780496146,0.18881334066850286,0.3724171397683449,9.077478583348167,0.031337859794781764,0.033449743971374346
820,1.4172331502510462,0.5264637454948016,0.028059935508800038,1.0590867281191438,1.2721335635932238,1.5150665507142342,1.1135675075414113,0.05779272863964735,0.37055082066203937,1.6219815171856187,0.0016541467546034028,0.020609786595400692
821,2.554659340057619,0.00029766226792560246,0.055462771359387375,0.45637566688214726,0.29934477536435367,1.029896118549356,0.24141551008251838,0.11673107892241319,0.3459490636505933,0.740223251845368,0.05951552515988112,0.11627790029865537
822,2.540881839178806,0.08988778799846386,0.1252387964315318,1.1965276927731976,0.5548391938978074,4.039688192631649,0.5414247288093286,0.11304423845068357,0.6131308529142032,1.2917585878673776,0.014887245051227183,0.04650876550307004
823,2.0403086365382976,0.13424524096873824,3.3115513232928606e-05,0.371455617494421,0.5468210879247781,0.9011146860500965,0.25067823978852743,0.0558636495727427,0.21424718951852384,0.39076113055698336,0.006376500604773128,0.06801389346057363
824,1.7612330916779926,0.3105144187770108,0.046009245283229916,5.24983979166655,1.7575595412847917,7.519446835679203,1.165669538677605,0.07711005826010364,0.3010609112435816,1.7588264487171088,0.1358111255102017,0.4359779246111515
825,2.7774747227879244,0.0002862926531861376,0.18389999133981405,7.662398963169782,2.3714934276404627,12.607203105120236,3.8046354253791996,0.08053131524030732,0.4414197166569096,5.398371254194402,0.0006184756460356766,0.10271588597842651
826,0.9299929896336487,0.09334377237129132,0.09785954221473503,5.106587272606967,1.3152196032594183,4.361967129407343,1.3328293885656768,0.03371151926080529,0.6474785205793268,1.4916018050028477,0.07731768460685373,0.11993256081704828
827,1.835429554521378,0.39471166391545864,0.07602020173556667,2.5944240128532554,1.1769256418807004,6.5972775518543365,1.7211504241304674,0.12310553628618237,0.35226038801678783,1.2458467417660266,0.02027567002140529,0.3932522019541409
828,2.5446104700515715,0.00017947817859464976,2.7341724667451217e-05,0.19980912128360595,0.06476610493340473,0.2587402106037562,0.4185543603704325,0.04554533894933144,0.28406448477969093,0.8738944373441608,0.007757001810638542,0.03632726760372407
829,4.338644463986693,0.0007646054512662204,0.0929662358329324,24.64990716099662,16.192998880739168,12.8544823514749,3.350276619769204,0.578504596544974,0.5130373174362717,3.7437696910676266,0.04057403087341527,0.20854272793955886
830,2.314288081214253,0.5997091292443848,0.06476238717550586,0.5594138428666957,0.3292611785069184,2.310958485895018,1.0077402729500768,0.062903062945729,0.30345627004194853,0.4118689935706037,0.04807976398325309,0.16367065170459227
831,1.1105287127744616,0.8160432457916507,2.1084907132262742e-05,0.6634356834019928,0.7595584152539665,0.9228526525338836,0.7779042374310485,0.055464604383296034,0.7060917144878118,0.9128329366000756,0.017488815221099685,0.031506377245484884
832,1.4498087843564558,0.00021347788449332938,0.1311542884826764,5.053054019897328,2.3017377626461517,5.4457148785808265,0.8394304636038825,0.10605848218733627,0.20722463545887138,4.630839970377245,0.038239726935927365,0.027383142573050634
833,2.157102722902934,0.357204603646359,2.727799416391008e-05,0.6764864489652624,1.4681240112162488,2.326980733041249,0.8375235238865733,0.029827438568315046,0.1697411293069706,0.4417633880507097,0.02341511226320847,0.11232393541566665
834,2.9012180396745695,0.22782845285900777,0.029653815281221796,5.935781746009245,2.1044616501118867,7.650219902041343,1.2251887005901008,0.05095532738189945,0.5700551079786678,2.6054482711005775,0.006114694417973965,0.12503656775901106
835,1.2280681618739142,0.4386971053368356,0.021332492247452706,1.9979204808537867,0.6999428596924098,1.7378251184464952,0.6448272572516025,0.04315991759193594,0.46143130206910143,0.5072695963173892,0.009783135190602366,0.04056714962286634
836,2.651746911155012,0.5482089441791658,0.048669509706812164,3.2751955855116455,1.8230974617619644,6.466861715781803,5.886835986292747,0.12896941696878628,0.45898003925705666,1.3318486009546433,0.014639885879859094,0.40132602045085264
837,1.9173530699780075,0.13007853653989088,0.06076851119562576,0.12715168763283113,0.528994839895109,1.5229110008859177,0.3633878449767174,0.08842017925181267,0.33208646942543396,0.49684800615061775,0.004442129672753481,0.07880344292999553
838,2.0506553293247536,0.5435077248018629,2.9674040575855543e-05,0.0035989005279191133,0.11820204397035639,0.317542431146574,0.32969643423556505,0.021972997709461595,0.11023454069625416,0.30569129746997703,0.01818112956554785,0.04386056905225644
839,2.707885058386946,0.18625481419556422,3.656214112623957e-05,0.0960493953657231,0.07736859198963586,0.8550064928828469,0.08136019985754928,0.04816788811853456,0.11789301955965925,0.25859147189112264,0.007574700376920873,0.03119111712830147
840,3.2380131668657466,0.0002994562430629344,0.17361844562438478,10.569053710493849,1.624994410705538,10.081625916008509,1.8270747500890323,0.4467599482543463,0.4011473681397604,1.877990207462787,0.0651694284417772,0.171906331588481
841,0.7158787445992061,0.3154919234623854,3.3834758241368945e-05,0.1945499322666997,0.5350663509407552,0.5615445784135984,0.1591318189651414,0.02811153401873412,1.4497430894564545,0.3827680838896228,0.02435485832270956,0.04904188801963727
842,0.9622091812980549,0.25504277220270666,0.10512335291376473,1.3642580410369707,1.9103215081280807,3.741471385007822,0.5578862963316951,0.10173370142128135,0.20857770576763812,1.6198553245765552,0.017643603191231705,0.1634387912720996
843,3.6662516284508975,0.1930761040022162,0.04612894074703178,1.6084483937417318,0.7399557386585762,2.6734143638750183,0.46924166937924383,0.05209757455892827,0.18535858658901816,1.2799435068411213,0.000791085485872145,0.13747533769865328
844,1.9393736731301523,0.35534500856723383,0.04355769778563001,0.6540554791030586,0.726632793176929,1.7357686465938205,0.6651819562793229,0.13983135028901472,0.24512678669528043,1.3491133073787154,0.019871022287588858,0.05963493735384162
845,2.647484930584345,0.3376336472268946,0.03255275910839828,7.812728183071437,1.4552061889547208,7.0937830942175815,5.60617129058749,0.15723105670145543,0.4913536428809948,2.7177747623798467,0.011874489385292009,0.3652144563262567
846,2.2823976115110707,0.28011003943094437,0.037184852477970765,4.654717988193177,0.9355534254730742,2.061448685392639,0.6833591223189472,0.02868380575046814,0.3158111446916294,3.9838701914967203,0.03148790987654593,0.07087606370002675
847,3.5673612124183496,0.00029088742038752,0.040021524867420055,0.40172215348119966,0.3450362282278796,1.1893400724676493,0.26958278643699884,0.05040116773642467,0.1368958010075687,0.34945449726835776,0.06910437733336039,0.11307443053448196
848,4.194379698295878,0.17515235095226345,3.8819330363537574e-05,0.10282277343764967,0.1762774667195508,0.7162625010044152,0.24992163819684166,0.04572889054097118,0.060765847510438675,0.6806594639585875,0.005540952806924793,0.04323056945568737
849,2.54156859873909,0.0002340548770050077,0.011511509058237834,0.657032303702688,0.8144683073104417,1.4372246403934241,0.09270987489887617,0.05002685847737354,0.17268329190791576,0.18041132609927146,0.032970882292090664,0.06029236947804506
850,1.2987529373987914,0.3425472329714907,0.03728429933648414,0.6993392538261141,0.23237977582475722,0.9324865152328332,0.5975840543904631,0.07881460557541686,0.2146172739718324,2.116119165513357,0.010155082188404663,0.05755185832404308
851,0.9258282991773044,0.5743248181394023,0.03982335577429552,21.565221928031214,15.20097430720569,9.360333428086111,3.1485176829034742,0.24916043516122954,0.5326111764180723,3.6125066436157027,0.0007693777327517637,0.21768477739948366
852,0.24967225981474206,0.3560419812991995,0.08182677918139092,1.3479748745379765,0.5148722442167042,1.9745173190067522,1.5931561226367847,0.08904789211382536,0.20441670355113217,1.1813434128976965,0.06087097249559292,0.15739337778370555
853,0.8923584203985508,0.12868675732984514,0.06645868888194428,4.439695681195544,1.1240260502240567,4.001219767935209,1.7361964001475059,0.17695302163021154,1.8753960561400191,1.8164859883664803,0.04484727033045033,0.2588217807807567
854,5.769841096849805,0.13046320866040162,0.11252214174977837,9.024637570923666,2.5180195910995558,11.046539925741472,1.635296903113911,0.35930363278927757,0.4567059964028033,2.120325515906366,0.04840167717944155,0.2652764130155276
855,1.1823699277228366,0.3283357635281092,3.608090395346153e-05,0.08058954874272173,0.28383694837098794,0.8097896219111966,0.2373769149942806,0.059504537617101505,0.18415609293598578,0.2343432499407676,0.009767886241547785,0.015993768241685302
856,0.055072243122527675,0.6668372596679717,3.4065773149905e-05,0.2963996729407228,0.08235773664093493,0.30026787149229506,0.6237311947172337,0.07129469891399509,0.3255685893347362,0.7618360115092386,0.020663660645830362,0.03487761176612736
857,2.3084256709223006,0.4082606545990828,0.034735930560103156,2.7776238789336807,2.7311619203555875,3.89663674569411,2.5462486534646125,0.06729249422235739,0.4252082970282913,1.3707742142563681,0.03627676766794252,0.4294970662139974
858,1.9009646625046743,0.29909982047827555,0.08592487301165619,4.835494979705304,1.1976307869225415,6.632458741716679,1.3015120886034914,0.0747719369035309,0.37108735328789066,2.1350243658537664,0.04225163910551544,0.10534713157107234
859,1.586680830869928,0.4069415848748754,2.661280842630731e-05,0.1515063962944838,0.196211042271365,0.6483628606173824,0.4320225233179773,0.0270571498915686,0.12097042444538886,0.666575826631064,0.007153686678790905,0.012083367928482858
860,0.5541291563009456,0.2476201040482806,0.1030252956593074,3.7657353932524114,1.3307053760312257,4.801843111657561,1.5407934392669418,0.2185427065645058,0.4343788148046315,1.8590916235545247,0.007439477807452022,0.1486440505346991
