,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
719,1.3618135431122589,5.2225137872898095,0.24162768296200965,2.4421507535836255,0.008909351125427456,1.0046862637856897,0.7137490135979796,2.792793826417328,2.2811712270254247e-05,0.00014114192220304744,1.4661731140416947,4.258883720279826
720,0.819149469103543,6.219929212718068,0.00012136380197569352,3.523017792175647,0.6741501426909409,0.002370822148285434,0.590599688106991,4.425966567963728,1.935087361504273e-05,0.00012562840011653975,1.3698408342874728,5.815641738192177
721,3.758111345737145,7.282088064967095,0.6839229264721385,13.269325796248916,0.5980374879231505,0.4516926871967293,4.756764360238499,4.060572294506104,2.516152267162397e-05,0.921597062778698,7.2699901370329485,16.529861025490696
722,4.8478057341539085,8.574046371161336,0.23133812588915426,11.267548709896024,0.5532801084517818,0.07318672897773126,2.3912743200665023,3.9714083328301277,3.954550576956706e-05,2.4416317790258084,17.47601142431067,20.625386674451768
723,3.3701908921363337,6.17896177964789,1.703912772409042,12.262732863112195,0.22049932274025252,0.09059146200717283,3.186864386308173,2.3708893615657285,2.2399847155796238e-05,1.5500371487364895,5.983941268729758,11.310661785763827
724,2.822560732401154,3.399392831013774,1.575227817605164,12.700009097250977,0.31577725869603057,0.1423492053867239,0.676787817277928,2.0249581466212234,2.0587527963300545e-05,0.40741152783898826,5.713023250997143,10.735592887168231
725,2.9302882284640535,5.132152587611166,0.8243593876934328,9.315289080929166,0.23899599666638238,0.3210290552828807,2.286203569762449,1.5943694199266822,2.1912316350736205e-05,1.3660618658699306,6.0639943920501125,11.19560923582469
726,4.8719060751375345,8.112635890996557,1.395985381506839,16.15488105237509,0.9063040960858189,0.19912326040034145,5.4206980245279945,2.6650512338075885,2.8706367558584134e-05,0.0016060047384058862,8.638347468526149,20.270152760593998
727,5.59466959977102,7.130530721912523,0.5096847611220865,17.65340826287227,1.2368884268828744,0.7844000272046863,4.3724848743806515,3.627881305596551,3.1780079760679314e-05,0.8940369130338688,17.080917014976443,17.21183335709766
728,2.9503160579779717,3.868672075399811,0.4513812989373003,12.593310132411872,0.6451362900078585,0.21727787615522764,1.9142968077313114,1.9892573316708884,2.3971579370396512e-05,0.4617595236158678,3.2254767829527466,12.970242725165456
729,2.947227163105943,5.403037278842415,0.5531962165644089,7.278793610289406,0.7195930944206452,0.5438052266021813,2.203510232117499,2.8549077257111293,1.9878224590819116e-05,1.5254154732310496,5.27497098513787,12.986748342214547
730,3.0025822088408205,6.270316025315694,0.3960822710095253,10.75895186543127,0.1374829188800355,0.563914219197132,0.3791768522956822,2.1776932812714094,2.6219019521711573e-05,2.8134249094238193,8.140585479592595,16.22743936583594
731,3.854918390176378,6.150064463567319,1.2614444789468564,9.338850397595689,0.3126857101713778,0.0370603168126209,3.092197415102575,2.2835579123983543,2.5061490390498875e-05,2.000254599694192,6.347172099640273,17.289580861462078
732,2.0637603144875136,5.746582296592425,2.169543054458341,11.124752595968681,0.33866663892815296,0.26851781371690286,3.5343179529018,2.537874220333233,2.4357105046668437e-05,1.5964148304525825,6.180951111913188,11.998190397044993
733,2.0250125452520393,6.202306379620541,0.9208545553309921,16.73523226241455,0.9510564842820095,0.5858923122004693,1.7259402249290514,2.165799832694077,2.7117957904110312e-05,0.5103072385402925,8.3464986326357,18.326006973258913
734,3.6397381367457484,9.386675160428247,0.3660012981612697,19.921247435045817,1.0859081918066114,0.08361081884765476,2.012876162534919,3.7193804440485927,4.882766374958436e-05,1.9026280435591705,13.008527469348351,24.799434321561115
735,2.9306060639783205,4.745668267902808,1.9724900656114706,16.70970864300381,0.8010123157121782,0.646127991968239,4.0301018342114485,2.486246991154202,2.563856121362562e-05,0.4754697085356163,5.170003028282039,13.248932895555264
736,0.03717041476054739,3.158373929646361,8.520116045107606e-05,4.960506258448135,0.0039643339502752895,0.002741663858673249,0.06495045986052972,2.9596230610820005,1.5900521749045993e-05,0.0001269242076862298,2.3373843911064967,1.2684174045149135
737,1.553747097271419,2.958746136337991,0.2839980283478809,4.282460982782411,0.09973170589745806,0.07093904895452319,0.014148767674861062,3.1621592205928017,1.8529848265558257e-05,0.00014475579570216723,1.8440949322024949,8.450564590275476
738,2.175834590257935,4.47270116126383,0.09522077847145916,5.200985180451308,0.3893240307364749,0.08465839695251276,1.1428026142432923,1.1063916713716537,2.222862787881752e-05,0.00016760696519568796,2.3719494344495757,7.758301184435766
739,1.5943661045690707,5.089789176905269,0.00010441947558259557,0.9955021161803219,0.007442582859452429,1.5792053493767675,0.35575806182650016,3.1313829427859883,2.657553926965761e-05,0.00016989599953909362,1.1884895489466984,22.338157943012273
740,2.1025597285183126,4.651160862588586,0.000158303666330184,3.417237406605661,0.04382669982016907,1.669196888124059,0.9306012050746162,1.2769865399650886,2.39116714659815e-05,0.00021579412947403398,1.0041738254923018,16.467793744573363
741,1.3743285368357085,23.023740340656392,0.08253341348085552,3.132139461175224,0.003668636659135416,1.0039327336287762,1.0734507549168963,5.533259822195954,2.4798487116228785e-05,0.00014255055998013688,1.9264525910229509,8.235843648534562
742,1.3842007060285972,8.73730028904352,9.412296640798345e-05,3.302373523075712,0.3411339353653844,2.0033135570626825,0.04126362009095885,8.289458892626534,2.0724386015080754e-05,0.00013717309834504476,0.6692113299581024,5.598285205833349
743,1.031348844056179,5.020172705879624,0.14448930134773974,0.8182204093056775,0.46191863850561177,0.5152837990425772,0.330088203299681,6.942235100217129,1.951244205067315e-05,0.00015450941983274902,2.177838027147743,12.850630198450688
744,2.2489872884923443,12.591398998064324,0.00010071544525125375,3.46137751479068,0.48425616505134883,1.1090032368324998,0.009366059940964178,5.144811713341065,1.8457290036355545e-05,0.00013027976373436445,1.3031484010610441,9.856156851498984
745,0.77358079142072,6.083863444605537,0.0001009441812898082,3.761546875976701,0.09703007798094276,1.3936905553814043,0.5958329610471385,3.474624639563597,2.0812825010096958e-05,0.0001408814712515749,0.8351548027531379,7.865656585802725
746,0.7286879683271774,15.598138571048935,0.00011147802344391167,2.0615161144918903,0.004264588555757953,1.0024395719404762,1.0345682506498708,5.374678014394076,2.184580253006274e-05,0.00014374046609688662,2.72908147283556,4.628129919833206
747,1.502166779643174,31.253485154462343,0.0001180207323359106,2.3634671304414185,0.0038449226829140315,0.00284432305676674,0.769546008330769,13.593884651853845,1.9040717917029326e-05,0.00019300116486675734,2.1085850697101236,7.419573587625052
748,2.409222431581549,4.4210254514295055,0.00011028922530798013,15.131518014072212,0.4589041895597745,0.29244844212706234,0.2109842633966963,1.321306935201024,2.5260142232141902e-05,0.00017194921750451897,5.082656445589009,9.966437650993129
749,0.5249669028447883,3.3748834914291574,0.41472841824684936,1.1884915954293502,0.06713617180666098,1.0023177903667682,0.784713920138076,0.7178077216001721,1.2756663379853705e-05,0.00010503245579585041,1.1059709153380624,1.8361656514440767
750,1.978474746756607,8.401403298863245,0.00011316722768217602,1.176956429454311,0.4638842178645639,1.6318511898176755,0.34915990194991053,1.4441232782598536,1.9647848647608157e-05,0.00015258540629403683,1.527535673038038,8.768601713299795
751,1.3520040834047684,11.768784981810173,0.9994638817582655,1.8330527593142225,0.004653442814280595,1.1264444874957906,0.01861911416810358,3.223148453225864,2.0135463975279322e-05,0.00016332235351512736,1.2403977808191229,10.209034468498118
752,2.3434631456404222,12.863002381439172,0.00012497078529083439,2.4977223011231295,0.45529878740792995,1.0827467736377638,0.2990052633334628,3.235972566451414,1.7630533148516037e-05,0.00017790278053553266,2.3313986549510304,8.71416752659053
753,2.982444500659218,4.986721754925885,0.8218757945057278,11.781278481592647,0.5128465919873584,0.11721928958067096,5.29099498185901,3.2434504957754484,2.376416520721847e-05,0.37576571678402715,12.821147536116698,17.725937587752504
754,5.799452471028728,5.322763523937248,0.9111752370334558,13.344434374102875,0.12671551681388138,0.5035741083218959,1.5754498227398432,1.961747772939134,2.1994726207452686e-05,0.4796293625215391,7.9401641777447765,16.987850268993284
755,3.4099694607246356,5.58047948349595,0.5542995195442195,14.416991825152254,0.6957910679719364,0.15152469642913502,1.1859664290865775,1.9843902767046728,2.691939700838475e-05,1.0716719195180726,7.47715078747467,15.166550457087318
756,5.506970411475235,7.591217701336582,0.4998046891954093,6.999242235487092,1.3226119881668925,0.3180357936609983,1.8835094393541052,3.4299900328168267,2.876572745869055e-05,3.387763875560413,24.313267693962942,19.86359084159217
757,3.6135051461095697,5.096521544510493,0.8646343813514585,9.131619458680618,0.36096209953918823,0.07023986238163182,1.5602390324629782,1.9463401102956226,2.161737229755545e-05,2.1772423298666297,6.2813381469537575,11.678100502054711
758,3.0292380786675306,5.993829253783458,0.9286561695861235,14.3764579416419,0.4905658626268945,0.24379051537476215,5.420910261959937,2.7436331276425836,2.4236437075941808e-05,0.0009238073439092886,6.0188133214626305,14.525043547234858
759,3.2012504142682197,7.594979408244779,1.7280867227629138,14.2913591878946,1.1984592304083392,0.004296489198452491,5.01684098711277,3.2766143904933998,4.440828379514983e-05,1.9060622834967056,21.3508502888425,22.435953960371407
760,3.43482436349624,7.266978218371584,0.1112424763891875,12.426536977234331,0.9453689280092163,0.45298412752985406,0.6167094082247395,2.502767797828235,2.8947409135504643e-05,0.9792276519578174,12.218537475566187,16.553471874877225
761,6.041104859370282,9.061516567636668,0.007143023645340918,27.06160269892618,0.6543483173561864,0.6204114986296183,4.057666216869308,3.637206866656916,4.6528380297061744e-05,1.4157930116638742,17.059644827241172,23.825934331920642
762,6.302276865474134,6.11362441760437,0.5760307262405435,19.56351522959327,1.1943671186249638,0.8710226080939343,0.6487429229723034,4.518381041690972,3.5737811918679085e-05,1.4342218656929582,11.995255200723975,20.152863332702573
763,2.729429429797257,5.746075648909905,0.00011140146935417761,4.1401282170637765,0.517977106541391,0.3857441333191005,0.3549380723095057,1.6988820742888606,2.1515804970562158e-05,5.537769140512545,13.550211164733028,13.194009900122175
764,2.3109134379891874,3.7194356859381497,3.0105801153648493,6.5299280247084095,0.3014889880098188,0.061416141461503315,1.1452630711317804,2.043131289391784,2.4698178227922085e-05,1.2399697311030096,3.7218989428790508,10.062467738067404
765,4.858123984794592,6.49364619279674,0.3528509793577621,10.986542094090302,0.20798632984256216,0.17101148688345802,1.3626802352382867,3.759814234799535,3.111911767206266e-05,1.8869415956391835,11.88507160434176,17.35790109039708
766,2.157028575617444,10.542531161214612,0.0001103898349312793,0.9795677797410374,0.09615026480188149,1.1117172797939032,0.7217596124801258,6.004224705537263,2.2722153772747333e-05,0.00013852008492776235,1.4644044591221572,6.010544023594477
767,0.24461908572284052,1.498066022772285,0.31419331343947476,2.1798842356026835,0.003961994842503813,0.2872765184956627,1.5630671062352919,0.48976709552817344,1.6807190931444893e-05,0.00010519604046699271,1.3911524802110122,4.617916558997095
768,0.08682495979847893,3.2454707261491835,8.00312778386214e-05,2.7628346250488978,0.003755221708823697,1.0012793562171076,1.442408920952368,1.7328785280506676,1.6122426946374446e-05,0.0001010346500098791,1.3494999768323765,0.17958757393799374
769,0.4387717556678439,5.57205636772465,0.2643630075367316,2.7781016530909124,0.0060507029170704385,0.5231373814679188,0.7181985629119794,2.587992276976889,1.9028322609582204e-05,0.00013403981327186898,2.0764668994107183,7.476372627388173
770,0.42840933988209606,4.930332641109079,0.00010673102634362053,3.81315883359004,0.5199481454315746,1.2585164089679282,0.5928052684838967,4.183699335414639,2.3578246622690813e-05,0.0003135739000086346,1.6358870742396903,8.76513835873785
771,1.068029944182772,4.39143571914251,0.00011220778050580194,2.1036072039081315,0.005158901240036151,2.08135464631882,0.7010904007980248,1.918496423253952,2.190389171907725e-05,0.002150122254882092,0.8796510082782518,13.266819134820935
772,0.19686414764279725,4.458766231836826,6.927028491343634e-05,2.234776429469127,0.36112927449258336,1.0019069274239207,0.06504032970151918,1.3828552216046077,1.4854915433737403e-05,0.00011298812027860095,0.7569906840833411,0.9969347979893612
773,3.0233099001949526,19.964061998664945,0.00010759596494747115,1.4150965920430183,0.33588790777860744,0.40109104285508046,0.029190858145964782,5.4247700604381,2.225726250948412e-05,0.00018152268462579002,2.5350200651545762,10.055789895911772
774,2.0389983403323413,6.8761341291248375,0.00010992475891447029,1.352661785201212,0.46407387042959414,4.862407134148949,0.008692257767457079,4.286702159947014,2.4980962692211506e-05,0.00013516300842653095,1.165004480430504,18.628153859391965
775,1.6202267148502258,2.1639954496108516,0.35192102902406586,3.501927602899017,0.11289615787221763,0.0055262148478814055,1.5617798082824805,1.1393959045101276,2.2584548744930544e-05,0.00015517725773150914,1.9368124958549302,6.225982250498944
776,1.7427886466117517,3.1831891432736334,1.0478449322259173,5.427004636710668,0.041258916793950995,0.029511042187767345,1.2956531032234828,1.890022166186391,2.2879393480668142e-05,0.0001465543463581298,3.9007505024492986,8.567901984766543
777,1.6319557363182717,22.604630421728316,0.0004903248517997838,0.5086145063802281,0.2469668243118459,0.1816907352888002,0.010334815892949045,10.884312965986226,1.885698084613807e-05,0.00012685696826508774,1.9440417196546207,7.921994060564401
778,0.6813946851545403,2.089287183646883,0.3038860684575231,2.25991819825619,0.42361777243390897,1.0861818641802525,1.7390714037546005,0.844981154380573,1.7123782740213755e-05,0.00012544869031572148,1.0225730696276258,6.306510484745324
779,0.013624697818391596,1.3009720235439008,5.815961776267642e-05,3.2117225050042313,0.0019499347438962644,0.0013460502380677752,0.009520881229244438,1.3792021447335001,1.039640372813011e-05,0.00010819745909618206,0.022880242554428776,0.7324883070649975
780,1.5197170670418814,1.5280778550292364,9.627862953953681e-05,3.6474676626801648,0.004844750095703176,0.005461983485204769,0.01544569164454046,0.8287908416937722,1.4931379424210078e-05,0.00014042514788847882,1.4530212586350189,6.058067445998091
781,1.1826443286082338,9.427397333523963,9.215752294711166e-05,2.066830324737948,0.21444012676964164,1.002637956846657,0.22162231193181015,2.2010411996455055,1.8588642163308577e-05,0.00013338307210730704,1.5516334679270827,3.091255567261424
782,0.2538472547132624,3.052700703154038,9.181039736905205e-05,4.2295103858926675,0.11818337211160124,0.002444846997725847,1.2719744379666356,0.8796194928102974,1.5642597849918616e-05,0.00013477781384274579,2.2808051186600125,2.3707072321624167
783,1.1937554191148152,7.937461049814024,0.3548055205538434,1.6619925922155052,0.05120205297057545,0.00287932483569886,1.1994274120107402,7.619145286853508,2.1053227654554973e-05,0.00013126779543171097,0.8969305237310436,4.034433314508938
784,0.032618119795404965,9.518740721201631,0.27856768110708163,1.632600772645148,0.004564148382158351,0.002439286782367489,0.40412000560722383,1.8805816335403716,2.2296177009550888e-05,0.0001413697256342772,2.6770188626674845,5.267398185617445
785,3.102044652317087,4.8625645008863785,1.4506010964512361,10.83937597174008,0.5098579433427304,0.22841901400029307,0.40301165082769774,0.6515448077212636,2.2799642902526784e-05,1.3229577809735247,7.367185009698588,11.479661483788817
786,5.220582894135214,8.279498968926838,0.642045326538975,13.073637595432404,0.6886353193323371,0.3992031915134735,4.214567440330722,2.5110811448935078,3.891255175503261e-05,3.242476339750443,14.427920413358436,17.936806325609517
787,3.6525305675722386,5.107629548567134,0.5446234644900745,18.4198712680242,0.41261182746624137,0.2126382395673856,2.6074021179159854,1.3209618758876598,2.3156937995594262e-05,1.6088261617014865,6.890820942628693,11.974665039555333
788,4.752767816051799,7.584034839163458,1.9106119136260298,21.534053483816553,1.0924701931488734,0.2097144067142569,6.28131965024631,1.7980083795478974,3.7387399565602664e-05,0.5740306791242524,10.625734065222254,15.750920512772538
789,4.071102333156761,6.55441655860114,0.9646250339024629,19.744300126232645,0.48468210521112454,0.4909522691525616,2.285377984892966,2.2385565928843185,3.180613170883362e-05,0.9682381915712632,11.627119065025212,16.346109264848426
790,4.974069018416959,5.841193924350273,0.20064924689451402,19.17238288161112,1.1229843678579199,0.3304867502934852,3.7258755687422767,4.218583077682669,4.506093930700672e-05,1.2316409011854255,18.879261867908184,20.746569322463515
791,2.9645098722414254,4.349197609698885,2.0615760920390365,10.48637675550101,0.07385100136481526,0.4422204063600983,2.1988849716229257,2.4555249291169368,2.0408707401387005e-05,2.5022700310602985,4.700868437359922,15.070249083058911
792,1.3366403647845129,2.9087524904554165,0.0001086068250426564,13.164320700654951,0.4301025418940707,0.09718600024571877,0.7428979685374486,1.0465296534673438,2.1893618869839315e-05,0.00015391758597260718,2.6223128302666865,13.564663975530298
793,3.978232661919108,5.103277663345737,1.1951328993915729,7.275716192339317,0.5126920058254463,0.31225050386762376,1.4501393019719568,3.266755476482949,2.40132687547856e-05,1.4182829829131567,11.867009796000403,16.072566486766185
794,5.094881907827304,7.528290598669091,0.00023151365636486787,14.768635267415341,1.0506730561846354,0.9418039473144404,1.7575591270994337,3.2939675558420287,2.7930304202783418e-05,1.5130604179519445,19.613955328813898,20.86425273494922
795,4.3093244574342044,6.261341887328246,1.0026611876802864,10.961709607971386,0.7160415035838668,0.5219488509427814,2.2884646688872454,3.0464117252508967,2.561603049322514e-05,0.3435196804570513,11.72449342017267,15.063402460173862
796,2.498219078501055,4.2892724038326335,0.23922746325539035,2.153176927410164,0.4962616706376739,1.1900606952698105,1.2379230721484253,3.8251070109576144,2.1935184010501985e-05,0.0001538723436524947,1.2067451367393147,11.082784157620637
797,0.45463434518011425,22.567952663985057,9.39246202689148e-05,0.2826414383316296,0.0039373571928909,2.7735097923788423,0.15607671133481738,5.151299034831556,1.9286208928548376e-05,0.00012516869246681495,2.7120906269207126,11.359238985587687
798,4.087903339315079,47.18371818455456,0.00027504334416939,3.065167393490605,1.5473268053241362,1.811220769535737,0.3362888617590496,19.290576622037324,6.055160057094611e-05,0.00042770900716249116,8.78751124207426,26.503686436719903
799,1.1479027703728946,4.263570714553136,0.0001056391205334073,3.372489325102615,0.403743975208922,2.571754943898725,0.013280223340894182,2.299676815762595,2.4430798261754205e-05,0.0001497078010608277,3.247874985953551,9.86006451907086
800,3.131860491167414,38.70773468536821,0.00012083131539819547,2.9096680825350525,0.4801622073753933,0.003123374437969062,1.284715097143537,8.648806990310883,2.82569071323735e-05,0.00017551239571389488,2.961539525990638,5.0233462644602085
801,1.4136792871671293,3.9851301673260338,8.66054906536462e-05,4.428022921483715,0.005197108011055107,0.0035332496723814444,0.27840038451746807,1.1506883850524936,1.7281868485596874e-05,0.00011342114284840221,1.1293904483922788,3.00302880172994
802,0.639738534701138,3.6221469760171185,0.2611760884315171,1.1384842938915964,0.0047294961495865095,1.1356097459194867,0.9084659434099827,2.8871860479223237,2.120196052146639e-05,0.000128743774219231,1.942558527522614,5.271799280188397
803,0.7714042312368257,21.681750151543596,0.00010736543813183452,1.3062306331688074,0.4154538963225294,0.6874122861020187,0.012210083774579772,4.225651700424866,1.9812226330628846e-05,0.0001367430687224669,1.5937471009740705,3.59952846927618
804,0.872218775191179,6.902590058910996,9.309133267088043e-05,3.9682323670954114,0.007780060297053026,0.12140148354342539,0.8606117759883647,1.0801661761218995,1.7973580145991264e-05,0.00014482567434193072,1.6267740535142465,2.2305464587700783
805,1.2363024527915893,3.1999130292791342,0.00011213847382496311,2.7769265907403273,0.0051956761787685934,0.022879704384452637,0.303580135410364,2.2250371734980003,2.0842367643325588e-05,0.00012119680710398484,3.065022768298313,5.299378912074147
806,2.0719085374524795,7.248784899581402,9.586609845158023e-05,1.2590630197432544,0.19964016083584113,3.527346161590895,0.00857253541182601,3.4240119428041798,2.3511953980204225e-05,0.00013237405206645292,1.2660506033944046,25.078834433562896
807,2.2488090957276725,51.317656600150926,0.00018069273370036054,1.4426100897845675,0.006133879426741373,1.5362681455050788,1.4084622688839268,13.519641105971193,3.812894239807463e-05,0.00026748298653522795,2.920791944641323,10.612885989069781
808,0.015381090278276943,1.7797037615574691,5.442651477616245e-05,0.5547570115311764,0.0021540207436423486,1.0010705140151082,1.1774193212747726,2.242910999885849,1.1934748272324214e-05,7.503338002834425e-05,0.4854092937029293,1.191574164526095
809,0.40091856053855324,13.32384077680954,0.00010053049792002611,3.5205698729797064,0.00679842307402545,0.08197586985363081,0.01039910464075966,2.810508391849474,2.1015162406712307e-05,0.0001561728543961749,2.3034597280902673,5.474893040000801
810,2.1747856121041806,5.43964488229024,0.9637581231497809,1.3105036585335004,0.006159268846898769,1.830005187350256,0.14490665513632628,2.0017831213230686,2.0386109913062e-05,0.000138247284015236,1.2382779310885539,8.109297116418276
811,2.1472346910250035,27.61644186238621,0.00014619916563152202,3.0331747862469065,0.182496639571454,1.003014322981965,0.13963347506332013,12.639934169585677,2.858776801240026e-05,0.00022574342162862138,2.4674320661041946,17.80524103941176
812,1.494249357369256,7.12085214312253,0.00010529847424667338,1.5918621088355467,0.004473147288070578,1.1031706174592983,0.6684067385176213,4.573574629106897,1.859404304926926e-05,0.00016919034820617185,0.6572288837727598,4.5280767382481635
813,2.2630458125177313,3.931918202361879,0.280231567802514,2.754889332995212,0.19154385947001984,0.002817005189727162,0.3705622683122911,4.656163281861115,1.9265104907795205e-05,0.00016723362677950604,0.5669045857818347,6.236403851933666
814,1.0591765749448463,33.58122374340007,0.0001352472917059977,1.7784330140400195,0.006492732589327588,1.001662618413599,0.15871638931493948,13.566010814006663,2.7566922157440388e-05,0.00018683617682668796,2.4361751086713888,8.63722905434534
815,1.107653293948541,3.6853643214342284,0.5229698613774605,2.5973455423348355,0.057577206010135384,0.2699612618288185,0.011382230241919089,0.641104919985521,1.4350002842888898e-05,0.00010445790788082832,0.7662785978788769,2.6377210090410443
816,0.8563854907997488,5.779845850726271,0.2677920092984656,1.2631922732528684,0.007618887615949532,0.6537303825342882,2.0116957072953348,5.014175839817273,2.196099914630878e-05,0.00014581276065328552,1.827685691007332,7.058434857367374
817,1.1259566901651716,4.519066116708879,0.3463303267235265,2.703596241505143,0.004827417423417302,0.6144794498384725,0.9191159842179384,0.9023579909119634,2.1039024897362424e-05,0.00013481161665929164,1.5454942802812042,7.406590356459404
818,0.9479968239167356,2.1808279694972548,9.691577986914446e-05,3.6780334404164243,0.004606545719720856,2.0328818493040863,0.1686707232176552,1.3792291074725078,2.0461403089200303e-05,0.0001411490012337424,1.8184214722152063,8.359076502496755
819,2.879100733800696,5.280553143591931,0.447881618740106,11.447485244006861,0.37201182009995293,0.17662664108801707,1.4719035126806883,2.3876058672615184,2.3469069706294476e-05,0.8122107154430473,7.861405963992553,14.203719310358917
820,4.421814992694834,3.2125781285227335,1.276989504890893,14.208660524499138,0.5747909489226757,0.18874978270927656,2.9262421713677536,1.8801675065127732,2.0370171213812682e-05,1.2676297139174046,4.326800741369382,11.128849554468115
821,4.470816028471683,5.1072892906626155,1.0989819748390675,12.81601919702562,0.7044221059386118,0.19909291276171004,1.1612610213559087,1.8513183815924208,2.5610736724246408e-05,1.172124488360672,9.364662644261067,15.445603196916649
822,3.735855568670301,5.757811904322411,0.8438384580143898,10.990669928738916,0.5361947375170573,0.6673447100175558,3.3232830506734943,2.998473796574042,2.8225806916637453e-05,1.6427613426831233,9.816300380204027,17.457321097988334
823,3.0044715453058437,7.3543006121316665,0.42578005534632624,9.636727385841802,0.34711075860241714,0.22443186792251524,1.8490801220291733,3.3528914527153066,2.166850026874556e-05,1.3785319471371267,5.3707410907645965,13.638846717145519
824,1.7224610920434245,3.865419160359167,0.17305589799051546,3.384504791471942,0.591496979970314,0.0034237156232856947,1.71369313782496,4.0015083282625135,1.9607729626613946e-05,0.00018164690046873488,1.7645516114376818,5.960059456206167
825,3.6550630162346778,16.388053377600823,0.0001942366046319144,2.796982889048425,0.5602483629583901,2.435539689525543,0.6831767531588344,10.521930416298927,3.724933914206474e-05,0.0002299753251957526,6.679563023009607,30.065557223020264
826,2.1252732644201746,10.238546992960384,0.030628779648445015,2.378287921347848,0.0764853410155748,1.1430775149395274,0.09115132686004301,3.2601106968030003,1.9499682705870214e-05,0.00014004261532107876,3.1952387278624528,5.721053975032184
827,0.21952476097463958,3.153855576236147,7.590006419677664e-05,1.2961334443744863,0.0040899067327586636,1.0023839573290383,2.028609736648111,2.150726841036919,1.3895879449776771e-05,0.00011024182485819267,1.295689678148932,2.545454771252338
828,1.7785318958726322,3.932528229258681,0.07608913833491315,1.2739953338153196,0.4800473091610087,1.0037896846704921,0.9000853446149186,3.588188174596217,1.910703683094539e-05,0.0001343346695801273,1.4423424651901513,5.799546808842358
829,1.9449747038417975,5.752552117790497,0.435404011183661,0.9861253896757365,0.6256085646799576,1.0029325582310564,0.7913958579608718,5.085242571385242,2.2950398989252108e-05,0.00015779590069087135,1.2637871914773626,6.183535973538426
830,1.0671623711109675,7.74773964307118,9.917962545813452e-05,0.937149345856426,0.003894960630956845,0.20196550612947917,0.013181484833210355,7.365333535141824,2.314389128876826e-05,0.00012971077519630114,1.4870935151178273,3.300502478245523
831,2.6151942608574963,17.34738936842004,0.0012818337356819143,3.291882924811624,0.003997556750201525,0.6113098080935124,0.0397117152738069,7.814758462799258,2.6725802711569102e-05,0.0001476389220584906,3.659200871901703,15.08723417101789
832,0.2349890111763564,3.392848325650772,0.2287775389395037,1.6113396434834755,0.09488486742941937,2.002078617436137,0.822745687971949,4.24934706999745,2.227892281414512e-05,0.00014493236044188507,1.479922152968257,5.0210584865921675
833,0.8602324761138522,3.238876544391445,0.000100036026482897,1.5973105855905576,0.194294376350717,2.098161837893258,0.012767469044099755,2.0296027312757907,1.9976167684454538e-05,0.0001480091271144346,0.8926269874434212,10.891752002384116
834,0.7366888180093767,2.141451556302533,0.00018033806484485382,3.011172975702509,0.20364581760770406,0.0027210998211018023,1.6569291582981336,0.7781021570211344,1.8848247036018506e-05,0.0001214654743275645,0.9714919077078008,5.243877693886134
835,0.02227667192581606,2.3468537896087547,8.189246811962647e-05,2.838187028004402,0.6485113607291701,1.1046505037521523,0.3799827173643413,2.8593392850344728,1.6578312671100548e-05,0.00023022107295567196,1.5370590638540307,1.7940443508318893
836,0.9770080678802877,8.94550361008046,0.006000839562330995,1.7098151872373286,0.00673239273558579,0.552894429977778,0.011248141708104953,2.5237874236385576,2.4813086806574347e-05,0.00015072000582172507,2.0468741200004246,14.980897699271136
837,0.4204763260144695,6.130579693535477,9.553222419889096e-05,2.8790710605974867,0.21471521726460097,0.002845492918602588,0.7569106285247713,2.3150784880075186,2.0100937739186975e-05,0.00012929020106966504,1.3188403876311625,4.887491318417204
838,1.114470470315002,3.284303440869632,8.608154543399138e-05,3.1362231900945456,0.004730623559980884,0.004598213317443367,2.097629610849137,2.4406980063405452,1.6113082969226866e-05,0.00010497147371602011,1.375936160083949,2.468057469948832
839,1.771523912675102,18.877774590985272,9.570741965925222e-05,2.118202821673581,0.0045383310510445085,1.066071896303102,0.00862829948998467,7.143880324040382,2.3320499955126195e-05,0.00014185262004673405,3.2691556898907947,11.533795351314296
840,0.9706083618478782,2.7208412130309547,6.006929902735436e-05,0.3891911646684143,0.012276482357112428,0.0017242227084768302,1.4718339739521653,4.085188661792998,1.3077715822262803e-05,0.00011695148617363316,0.3936137367015178,0.6861874551126803
841,0.9040374752819673,2.3018251897354833,8.751340997381618e-05,4.88519320853218,0.006943591278831818,0.0034074730923201457,0.4644922080004008,0.7021838137078049,2.0537660072150743e-05,0.00012283581062444426,2.4819390500119383,4.3733213683126735
842,3.173717169130345,8.874561257291553,0.00010107041953144602,2.0578920816655497,0.015850191838950423,0.004110832029622591,2.3285067326070097,1.7445684143444282,2.0553632264608268e-05,0.00014905464254511003,1.6642335467215048,2.108296413162691
843,4.246807992464635,25.02967862273806,0.00013040265131358808,2.4343503130465347,0.00608416229240305,0.47215661099853,0.26581029162268166,19.401620333078803,3.0419707439222066e-05,0.000178533338086595,1.3092717164525212,10.484952245012387
844,0.024943260772279707,1.3755546397184633,6.063592331884138e-05,2.025876094959294,0.0024671223062302516,1.000614713297102,0.7159622271911106,0.18766333845908,1.0163007048369366e-05,7.036127579418405e-05,0.11127794376990607,0.06271596644133837
