,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
759,0.12420175423903146,0.48163607939126507,0.013724750106971939,0.585843921700473,1.3301669104192229,1.2544973282481635,0.199571333991571,2.2726082002743055,0.5243221702341145,0.007324626471785223,0.10102962915834723,0.009380327829376256
760,1.0359527470875776,0.24765497121829583,0.08791686405912813,0.10289083690568646,0.17686955827235806,0.5444206160099441,0.0077500338003773095,0.9192055307363063,0.26231406977112215,0.03931882416662802,0.04655504063686067,0.005593302999315597
761,1.2603722329624993,0.5432192604002353,0.09026387510763101,0.29506814629549183,0.8246526273643582,2.7433774274522307,0.06871798658865202,3.3308411035091723,1.1102409953157633,0.12071466013449594,0.07952912942511148,0.06329266305897363
762,2.2945009425212817,0.0002963591239932839,0.07735936741651983,0.19499097831825907,0.9065912818779225,7.8542256375340855,0.25909423569461865,6.6300292725487395,3.530123649260645,0.08102373933979834,0.15852604175245233,0.0001084040498540162
763,2.1843059359578625,0.285653555471832,0.07234316691656595,0.5240650749113627,0.7062033876086247,1.5800265835974159,0.08370875448960646,2.860647711010344,0.6080298799442119,0.000691840702643276,0.10815973361548004,0.0024600459794328344
764,1.767541547934389,0.13291742237321813,0.06774991167809574,0.860840758661368,1.0640677038511797,2.3848922215225343,0.1882746253903349,3.1560710978026947,1.1242234543832552,0.029156708536476117,0.04234307844978957,0.00012016413211313193
765,0.4148968315475354,0.33146859987468247,0.03460518347462482,2.2346251116251494,1.032780454400907,2.1925856935561114,0.2646479375847264,2.1546647713423965,1.04034703888874,0.051987223085632195,0.07778740257992922,0.009930071400958695
766,2.4228455547325787,0.15955683136837706,0.13223185185057673,0.10614209854007584,0.49274708038576875,1.7448762695726998,0.12308808128722148,1.8607715861578171,0.5579111124230138,0.03885627041938733,0.14821412202007878,0.012015782566415112
767,3.559836595034337,0.4575890043679536,1.5910546968811445e-05,0.921441790954475,0.8585210424772924,1.3723250794626836,0.7859138959158685,1.7531805076295086,0.6030039591923924,0.13077823987163129,0.14180294503461255,0.02133210470378799
768,2.7589474077628324,0.5041980312116578,1.9180872207869015e-05,1.342677561792783,1.3506146982486769,2.5034419332098423,0.4080666950522698,2.111104422890044,0.6674818818545702,0.22037272821205534,0.05544336617640511,0.08580146180520387
769,3.5948824910588772,8.020355787863309e-05,0.030316303873579642,0.08975991171698183,0.8990963377640924,1.5128198120246026,0.008217343549247857,1.2573453420975653,0.5008424859737488,0.027243715901477117,0.049880508830426606,0.013499706632046582
770,2.3799381337200547,0.32470490211282055,1.970428819397796e-05,0.6294773921117667,0.48267898913353235,0.9497424432557153,0.20026029106259102,1.4741138663705051,0.6105673815993669,0.07697521077386682,0.025019220096595518,0.0001933819864916586
771,4.075815169147958,9.480060829503145e-05,0.04498098131779571,0.05497505631886668,0.9825294942984044,2.0234597533084937,0.026878592851730332,2.2373035994552595,0.7836578338881566,0.011195449903084409,0.10644855600867231,0.0002326232547602558
772,0.1667547507739755,0.33101999430561335,0.02801579091818951,0.7430027945352435,0.38383782212376616,1.2986085921930766,0.3733896838536168,1.4756031765650022,0.34111500418130447,0.09896206998053003,0.029702464061131195,0.06201083190137524
773,1.6460295394779187,0.00015396992247218577,0.23178255226948963,1.8053893666048282,0.9391316898706918,2.274339581740662,0.20715100101028838,4.31332760648786,0.6997998504617726,0.040502341952674215,0.05600643051798215,0.0001309675491256712
774,3.4281819394237196,0.00015800127767207073,0.030316415058102564,1.619376064396235,1.0174781746239319,1.9146592806238232,0.10419883183593015,3.4208078448197483,0.8573032189361527,0.0073825809038226,0.11216092502093034,0.009114636897038508
775,1.913189792193954,0.332263417408992,0.003320457988998271,3.2179492840233763,1.8176347417955299,3.3699633877550355,0.9982268362434183,5.88019856787659,1.482563793247408,0.21507203751548332,0.22996873418242103,0.0032807161435357557
776,4.028832619550986,0.00010117136109499825,0.03777681741834371,0.0038465479068889863,0.10296967603628104,0.3309087909819368,0.0007627828625516031,0.34595193020466297,0.12110493598183325,0.0003746132289847992,0.037020763221676134,0.004536851192028735
777,1.646846934256466,0.18254422250335267,0.03874464669596378,0.26768633902125316,0.4217861153643696,0.6149482493581786,0.1253832201491889,0.9066682049218002,0.3779084441171676,0.2390672915844334,0.04853868062679112,0.000900868082908346
778,1.127833362736066,0.5115552767753684,3.166322976255742e-05,0.11467041847912185,0.1983688594640114,0.6413795399301137,0.18599134296539432,0.6433297337148218,0.23360479597753425,0.09819731452500946,0.0170030870886535,0.005261013463950803
779,1.5851542291895768,0.00012631405401464235,0.15731136285287306,0.02684081751630174,0.6649134447499421,0.716800973415161,0.01839545268300924,1.251409496377164,0.47645464839177976,0.04014003572302727,0.007977535157579041,0.012483749596412963
780,1.237166710376826,0.7543427496202497,0.09348426668821475,0.6687997150769434,1.0262631150586543,1.77522816216009,0.3404889809096403,2.6423646037074917,0.6169381343713525,0.005608184760944823,0.11895965253290797,0.01564565788703476
781,1.6801211046145035,0.13552222407497538,0.06272840204125885,0.7172631343209162,0.9962054371007696,2.71333143750401,0.3475059732463279,4.453126979800558,1.1221476185502866,0.14745219951930721,0.10808372885958306,0.00012111187879781937
782,2.14522649435499,0.17253841304877682,0.04699683039698499,0.41731349755480096,0.9453549660035208,0.6844557064134733,0.17001463010694806,0.47977154250016696,0.27958851754370073,0.08413122111187477,0.007012060959596056,0.0040477604018747115
783,2.131091285997151,0.1270521845288215,0.08615557223453507,0.6419479500046918,0.9887999003849757,1.3454678442353014,0.16941963187196052,2.8471825838425673,0.7915820963534159,0.0919586347236816,0.03071601157250825,0.005940711989524061
784,1.0191038451463648,0.43382079530577045,0.0297627715729476,0.36489326747403084,1.338458815723783,6.360085254377935,0.33392362965307143,5.785387110407953,3.5362575619447227,0.21696803938328912,0.1405022635798332,0.00015388473411803716
785,2.191680963755605,0.005892974582259569,0.05012559698574748,0.293819300234631,0.6975391291634594,1.9981062312085953,0.1245521832554175,1.637504566400949,0.5012092440134381,0.1017400602889893,0.024355605537550673,0.02257455751106363
786,0.7265976607462221,0.00010752094665633649,0.1440211455647038,0.16834690895008464,0.8193095911846626,1.6124422566309846,0.017357841242571226,3.334897744601477,0.4986251035302587,0.04701571112738634,0.11656536964298425,9.284941393161716e-05
787,3.0332655815484433,0.28780623215728696,1.826895644008175e-05,0.03800911043549604,0.08131193791734859,0.571076315366291,0.01255732885637073,0.7005156946578239,0.17752662267091068,0.029326610617545157,0.004748617267637201,0.008174973557629528
788,1.3330011000111135,0.3245761739030044,0.05814294249661245,0.3385963608941438,0.8775897985672003,2.7097260064257966,0.11780290187590481,3.197656271469924,0.7859558564365727,0.1321873417063557,0.17765219176533265,0.021693331033930008
789,4.636154464971861,0.2542267931148956,0.0005704981919762986,1.1497297826620638,1.7780576597025117,3.677407871003453,0.3739160548234395,4.2873364279198825,1.124943635556889,0.1377332445083539,0.1922886226265632,0.04821131467224404
790,2.231045398238079,0.11588298554396914,0.04273089441436362,0.4133992281394967,0.43500500374608464,0.7893455700186962,0.20535424397559154,0.7768224891814555,0.3667992588210893,0.0036478746760622016,0.008105175589776081,0.00480832756531413
791,1.377130147576068,0.8234207159508813,2.506357683529359e-05,0.5340186877293718,0.6325797398432371,0.6828405186079465,0.12607299145747675,0.5801964986094532,0.36938724828556246,0.015304248754091532,0.01986961899342532,0.0037030892592611053
792,2.402384441597519,0.11616666077136273,0.05568413768091318,0.13047769752705562,0.4482711870409162,0.8283661586174809,0.06336355920433334,0.9044093229815928,0.29856748270069033,0.035696741646603414,0.024216402326828756,0.0003577162221972685
793,0.004763969004812907,0.502470558634343,0.06788540378842356,0.2439738755675478,0.4809510180071186,1.0331277641131038,0.04180991593173644,0.6576309343182629,0.22410495575898892,0.03715739619121905,0.036681295938933545,0.00056133481427878
794,2.0564304783145566,0.00013273313109607443,0.11569516383449852,0.09394426056556426,0.24287410247900354,0.6509317167955118,0.02101376834770008,0.6308337811468903,0.19375768155293827,0.014958428194177031,0.0546130475904647,0.0002547686758589407
795,0.3046447983240377,0.03358206000346797,0.16215899201207762,0.3813510724616549,0.7022478734785409,1.3605139704442593,0.22246086928996078,2.0042152893074956,0.48038699970149423,0.028868437301753147,0.028148950895058533,0.020583300202815735
796,1.3812993728866836,0.3221718652622556,0.017100684073593442,0.6948521265275645,1.0868865604586802,1.2949475137500883,0.134204046264216,2.3272993944187093,0.5160667217454318,0.11463220789801198,0.045073375469087296,0.012127784980350498
797,1.444670225132029,0.745870456473618,0.026927017865649105,0.10755094055838299,0.6873044339631349,2.0535691044008217,0.34099722026184054,2.0601077924083313,0.5325633486385328,0.09626671842943324,0.056273730320299364,0.00021584335399893462
798,0.036298356850174684,0.00015144118519572203,0.24932124494724306,0.1374165250780237,0.5957517321819807,1.2461102329765197,0.027164745514880906,1.898356889520315,0.34160711418186906,0.00126484934344262,0.10163470428153687,0.00021759562531542542
799,2.074125401735415,0.17520580319801127,2.1860069701062912e-05,0.4274317464361985,0.7268631082748129,0.6884671638340905,0.13550430114136702,0.6428867834968841,0.2216907555898615,0.03582118823209157,0.0289393559284008,0.010252276025994433
800,1.4519176109851557,0.2729024304824179,7.7304741015638e-05,2.0252897653951436,0.834871435940741,1.8024487030821064,0.0741619627169996,1.496931062589212,0.5808441284388621,0.12129557049451023,0.04238706489911692,0.038487590962120066
801,0.5119965100580117,0.5867211443726319,0.028858386628087374,1.732714506359713,1.4351182460898997,2.950121250480933,0.9799658211749716,3.404947325185617,1.1993520140836864,0.13080704239894203,0.1469455372127868,0.04251918063823723
802,2.972156392360457,0.00011832260774014003,0.06521704436873677,0.0682556770778433,0.1724002932961639,0.838718613543719,0.014712261910915458,1.0712601105023651,0.2947981891748128,0.0006906624777798243,0.025855082507405314,0.0001981071686714131
803,1.19594741408258,0.20120517210158084,0.1308928335963131,0.2291708001435495,0.5958396847833853,1.2395425578166126,0.20239515561220855,1.4030752923786878,0.38477895366966663,0.2869228565215849,0.06128859451484914,0.012062698470515443
804,0.11721611748921568,0.3000981308519144,0.10750709946423598,0.7101288441808293,1.1537371671292362,1.591654047188996,0.2989471802652872,2.4126951312544946,0.7841678227736963,0.05668058816286248,0.07134693878100506,6.334926010254094e-05
805,3.596879048264281,0.8783136704430774,1.8594217131351343e-05,0.7921906038246789,0.7150157417309799,1.6202007461625527,0.16757990309164938,1.6436215111814434,0.6447692289539759,0.18688183310189288,0.05872512626081061,0.005234266697584644
806,3.6693990185105676,0.3880834933763708,1.5835709465505943e-05,0.8020037317439801,0.6966783346125283,1.4621315369566332,0.14040514721267527,2.4297963259734416,0.5027404631049706,0.028467637010663793,0.05168534293488847,0.000704559404198335
807,2.156702342379866,0.2001277899832914,0.062182359520098984,0.17459816931619798,0.44070914121769533,0.7258406492891254,0.045630361835833355,0.596948047977861,0.32078155600451197,0.0008540460520976012,0.006748953446901851,0.011353200278563236
808,1.8967208788736656,0.1245393362865741,0.05222120093253224,0.41440480307178973,0.5851517123893188,2.026127072055985,0.19277977432611237,2.457208624547235,0.6775399590588336,0.03646185451651718,0.05890151936841903,0.05604725965952184
809,0.9468788633059155,0.5829896358847364,0.00017805976947826707,0.47302273712946885,1.3457211346322424,1.7362104793519109,0.18939710735091353,1.5683285593819392,0.7912395344855554,0.08769343427155718,0.04588887172400291,5.6963716929203656e-05
810,2.7449352133850766,0.00012927433756360074,0.11243053076614018,0.08825363950336396,0.37815331060664903,0.7526891876874515,0.010472650105583625,0.8961091768667302,0.3187982401196905,0.03895261150813667,0.018893793132065184,0.00020793606495317363
811,1.4627553531033932,0.5145895601476056,1.7789066816931154e-05,1.429171858770971,1.2301275477451412,2.0457065333913818,0.3949388976313344,2.5264185069980556,0.8324756933297977,0.4195142529713394,0.13552866964846544,0.00020515141608257181
812,2.010784191277571,0.11347997498529949,0.02402192402158221,0.040770750406863954,0.13737496520595016,1.0070892762276316,0.0011882112909802345,0.6016982192861207,0.26181415299066657,0.005259775614774753,0.01513449983690407,0.000536557421469297
813,1.3560489011923522,0.2422170056916073,0.09673641698672597,0.2574223980477939,0.5150769806420499,1.3367707074173438,0.09249343822501999,2.52515861814355,0.4267660310595005,0.007402473900270934,0.047789972979558115,0.00016275075313387788
814,1.119162233383797,0.24853603299859373,0.1187239917956715,0.30089408217730806,0.44454598975860904,0.8783229495757112,0.08427230488305781,1.1179792389318095,0.2777524235098703,0.05041633418335323,0.044081506960310435,0.0003012582671999553
815,0.3425585802832245,0.5937513164300583,0.07800074668898915,0.7137945596770692,1.4331409199484995,7.218383326357355,0.4790195205337682,6.893850682935181,3.8420630625194008,0.036665596613744356,0.17940147229001013,0.00014927260372132878
816,1.1963684425690868,0.4910365994253709,0.05512856015402079,0.7034387146951531,0.44308044947428016,1.030825951215661,0.19911694092051846,1.1512475615397761,0.35623729706992435,0.023194561473815156,0.057064131211234326,0.036813346994335916
817,1.159589743597751,0.13592077715995288,0.11379442684457786,0.22772128268725567,0.42565884685578226,0.9039047096030686,0.1263194259959448,1.5072340601715837,0.4314945853650727,0.01803577196170636,0.050247644787816625,0.012523909313586046
818,1.0939628363576652,0.20876389118900462,0.05270806983446619,0.44303468900443477,0.7652623736650099,0.9508380925405788,0.07391688605986246,0.8867203127325922,0.23818639105648742,0.08611306778470862,0.018245918279092166,0.013568473011218884
819,2.2156084145110064,8.010183958617745e-05,0.11704237776700666,0.7592360036845776,1.179074158346154,1.695718750925721,0.0852177977203894,2.453744787171132,0.7470659151842369,0.005005644095035677,0.14309600089291052,0.00010517830912704085
820,0.8707529782991159,0.3958006393303535,0.041759906745173936,0.44072332099560185,0.2544946528083045,0.8050909172261811,0.0987403001188909,0.9441714147984825,0.5540695532061477,0.027659843707027676,0.03203500614750965,0.037411317826808954
821,2.3907013686171794,0.00014228764948853723,0.1336534105931957,0.014220731344181559,0.25921237411836273,0.7733167643354903,0.001634357816030274,0.7246079706622623,0.10838121440789905,0.007959865572814806,0.025706906956884268,0.01148087353419669
822,3.3252556648979237,0.0011951652987463035,0.024176069431035785,0.1978986385557846,1.463116003978314,2.3650576498114333,0.11259605212779888,6.061342562135238,0.6164152950645985,0.11603798388239284,0.050542841470019084,0.0024390236080762406
823,1.9160926568268746,0.09634624511653556,0.04927013233697508,0.07648094190363963,0.49008473581807266,1.0535573940154137,0.04118797405865848,1.0451642061591144,0.2914232250772386,0.02196426076187663,0.030546793841267572,0.00024021132469442819
824,1.2377189595571103,0.4950541830028854,0.11815886811668719,0.1315449558875983,0.2543229525868611,1.0474256648501523,0.11246733196736614,1.0842339286509457,0.3340481475243138,0.06367632641610044,0.10060284944415798,0.005160482638757458
825,1.341534979728582,9.566260734317211e-05,0.10480064702551317,0.9566228167144857,1.0069585140919202,1.6210536166799443,0.43195444631862756,3.1450094060758715,0.8527560318812561,0.056531224227342136,0.2284825305130198,0.0486951844388841
826,0.4566048977641852,0.06517536646420297,0.16473812672414212,0.8912025814638582,1.0521843732256855,3.2634703155034117,0.3523290216880639,4.18902364197136,1.3054274047252363,0.04575421638546118,0.11716916202152561,0.030522293216563412
827,1.4757824660402044,0.32748692707944116,0.07609637950679371,1.4797443246971227,1.4982494048952617,2.3941031425423063,0.7000267803421707,3.437801797336988,1.0873103792151682,0.09416334985667163,0.04729799794961309,0.025673526269770264
828,2.518054288134934,0.13807659418421991,2.253790542638967e-05,0.11694457999262653,0.12994283787381278,0.4471068957104194,0.007269543041275028,0.3227429434075333,0.17114471525977137,0.0011013845189609128,0.022292258080938154,0.009446228948377211
829,2.3070438698267566,0.00025303109600116613,0.14940593877825847,0.10449180183337603,0.988019634664397,6.334500328637262,0.004834676596232157,4.966525703435366,3.1300765370971533,0.06868429385997388,0.08879340195932173,0.000126499150383097
830,3.152190110298868,0.5882973812419579,0.00038023957671029507,0.3669134718127225,0.9342759753473047,2.0427950315472856,0.21934582235479638,2.6511004567637997,0.48169698734622557,0.06526342070793589,0.026915268076152188,0.011822765607462316
831,1.2768280457842174,0.39660484603719937,0.032289236186686665,0.2638874745835835,0.6659113077650431,1.00804612770591,0.17194401737125986,0.8389955299727774,0.45044045270654465,0.06115709887535559,0.05371200769894813,0.014205016541666282
832,1.5300128611339687,0.00011512676661773469,0.07920359587935621,0.14142346950210083,0.658431040627022,1.457539144258817,0.11326948492859401,2.272201489132044,0.7529742981705567,0.12362264441082971,0.023202010398449602,0.006764317368606498
833,2.32845780448012,0.33005326827021975,0.06854064702944473,1.3741142088361613,0.9141126620576756,1.2154489222978668,0.3299559889900081,1.3519952421721086,0.4821548874238104,0.15584410985491104,0.058004654935643885,0.005399848428169207
834,1.0657881072713273,0.12373662207809843,0.005375843646014289,0.400874520686898,0.7263395182035168,1.2057360038374227,0.1288901642251261,1.8323683120311216,0.547027446288439,0.0014076606510684542,0.057991928893500244,0.000957945811933314
835,1.171348812196232,0.207332633442892,3.139278084773878e-05,0.21308038360064074,0.35241051785337163,0.5624603612983918,0.05126064523841478,0.7860727074259728,0.15817410491223427,0.03898867484673474,0.021133147267562435,0.009142686138829959
836,1.3525730573998906,0.4682755366020359,0.016759660012494848,1.1543934236166535,1.2662809491312146,2.1769376072681723,0.6735442198459225,3.475587003273489,1.0125643091567724,0.0437978043567,0.18035214164183344,0.0031028799813839214
837,2.281038030309725,0.00018558504946497578,2.4859116130926395e-05,0.012401653672696966,0.6097780583347117,0.7135814535680822,0.0019088723819038478,0.5681613666548628,0.20470386139646735,0.0130618214920446,0.12882371137743576,0.0031212362430892426
838,3.037566969093067,0.9583979561957179,1.784039709562535e-05,0.30840753808044497,0.41395230656723925,3.0194438377401127,0.0017630996336919225,1.4947370000126625,0.8955457752279585,0.032453002158376876,0.01035745113313169,0.007277517822188884
839,2.9709694370097353,0.14328701447161052,1.8680611386656665e-05,0.12257972015459018,0.5772442870512435,0.8441878888823311,0.010644464026356104,0.8583811719994259,0.23458278912556807,0.006168585980503849,0.009530232322617849,0.000365939562470885
840,1.1012941524073625,0.00010059776399629072,0.20904705809955715,0.2675813939044076,0.5661688578192638,1.7007792550752328,0.0011284097851245178,3.1946986764724272,0.6201870596046035,0.014735838309121618,0.20994196247318087,0.0022986837188909703
841,2.5368879341916184,0.29479829481271125,1.4647791999777837e-05,0.6691330477761639,0.7455072874367943,1.3198274560519252,0.31889873686822057,1.5169949980351447,0.5939049547343132,0.059097421672504424,0.029562558729566035,0.0028286490903610684
842,1.2354630118330547,0.24187469999243305,0.11397133381728253,0.18101973308031916,0.8523198845556692,1.3740254064320823,0.07773840168763968,1.7035296463985077,0.48664306207854935,0.017576155660094628,0.020495033716770195,0.00020874418078165036
843,2.0314107794604475,0.21472464668832458,0.11958318342485086,0.09331461614048919,0.2441296811250595,0.5375348479154027,0.026356639642074242,0.5586555004606311,0.15853181925768922,0.018948499826592524,0.0669051031223944,0.006629807024467027
844,1.1615982515779812,0.36466194609625546,0.01670409292023045,1.3867672150157588,1.574259926959904,1.747132108822285,0.6561223562750911,2.7777176843942826,0.9202958471385614,0.06812482228372119,0.08763375535124851,0.00024005486761780048
845,1.7874987101858544,0.4575821427207103,0.017762202407002547,2.3030342256854794,1.3999488631121153,2.581266422243445,0.5222354877227957,4.403331447070087,1.090332384281254,0.08903869900240124,0.07201993972194032,0.00015926020583378886
846,2.414884475292375,0.24194572875745024,0.004616663671370702,0.597075654041987,1.4781936219631575,1.491744399341627,0.10736416031977569,1.4845749184031973,0.4375048795304224,0.05578326074180495,0.02015406570257028,6.251055310713127e-05
847,3.25362783191002,0.00013070638528489553,5.4539896535032995e-05,0.059276377689030824,0.2718415017664597,0.394072782487612,0.0018513154188894987,0.40577709222878866,0.16571311832468893,0.004957849661821001,0.022705668379956023,0.013247559965122946
848,4.13947817828101,0.23700245502979556,1.4600838159850582e-05,0.5119586088532913,1.0816239967997774,1.4574902204776166,0.20550783421272456,1.1763244773673591,0.58507923997999,0.15903473285666792,0.052189969645837664,5.077948708276381e-05
849,2.681516421829107,0.0001374643645810636,2.5320287562635713e-05,0.021925585845067985,0.31385862122380104,0.7098287201475273,0.10149565586694109,0.9839873919510467,0.26454721803837344,0.07728749038847127,0.017198123074877003,0.015580726910286558
850,1.635032181777655,0.2253859722842435,0.003614503963412119,0.922565445357634,1.4536640438481356,2.192841856737971,0.2825866619597406,2.6163947301899384,0.7769620119766927,0.11606117254217452,0.08004545238730998,0.015467976689137686
851,0.48231931030859343,0.4256643180337747,0.023880344010223098,1.1369604962646065,1.8050451258759495,6.654066827064128,0.2831269551782043,5.2079489340810525,3.649481375399091,0.17770698939335716,0.15220821203229207,0.00024069344067356724
852,1.1013298842572894,0.3989894777938332,0.18092452468550135,0.4570036283358121,0.5922827665287116,0.8382660657542544,0.2182486947539246,1.0083097829851795,0.3403234799838515,0.02130814987424401,0.038537723817682945,0.000382985083604126
853,0.14092355294025083,0.1720209971483726,0.16024789240206871,0.4191805945320084,0.9068942970631895,1.7729725314789135,0.10915182253992839,2.4967902851566066,0.4651306077589368,0.02866848144077494,0.044440991549549835,0.007060817155945642
854,1.0558853032298714,0.11677258358514564,0.14510993426739205,0.3157351011465437,0.44050226885795496,1.3658131460545917,0.12817428347125315,1.619220733963374,0.44783620836921045,0.08093252427261177,0.08684018151490136,0.015462311690555453
855,1.0275986436248807,0.19027079517836398,0.06077983940234333,0.07054639861760847,0.26923610080454097,0.4564428869212236,0.00182914295851333,0.39033874067635566,0.12718515807571862,0.006919558012782545,0.0209235477477705,0.005767661246864009
856,0.15435861014757535,0.5930286896663439,9.831761128253902e-05,1.3721030012591484,1.5917812754873637,1.5730638632402645,0.7067701130097248,1.4527055771576016,1.1098651938636692,0.22957462485459246,0.009124095741867677,0.007541929099602385
857,2.385995731787993,0.4324015509799892,0.00019381252000272298,2.4674146329874134,1.7050698940260105,2.1790536412422767,0.6901257007401682,2.4864998803501557,0.7763022532861186,0.0946730468849637,0.12350415717378382,9.656188626649964e-05
858,1.558402129153631,0.272997290080113,0.056368125088468446,0.7715883459836448,0.9084313552737626,1.873637808779094,0.5564414150163088,2.061282229769148,0.7727614846224924,0.03282683203548231,0.08029650622944473,0.038523070895735145
859,2.4003113569680075,0.36420080496553453,1.539691069840643e-05,0.6286445804226304,0.8917919497466897,1.0597764613766856,0.30235012931396454,1.292068419708471,0.6005275664316798,0.05491272983698536,0.035314424747866724,0.01889392773665577
860,0.4402422177978913,0.31906548603463847,0.050611302877438646,0.9851163932416256,1.0691907202676987,1.106032335325068,0.5695940652871627,1.9023723539133783,0.6587104020713355,0.08647020040666575,0.11693534335131517,0.002258050599820649
861,3.056152539107334,0.28984870075468194,1.4233901143967387e-05,0.3839675516410921,0.5552247765248808,1.8962194139086535,0.002951649534168155,1.925948439734725,0.9057161043585324,0.08090702714486042,0.03802192610368138,0.007245725957886862
862,1.5263078299848987,0.6682510239944079,0.005686002235307797,1.5276155575617452,1.13964141888178,2.448786035579303,0.4768046865833071,2.9433380687496964,1.3028844541438076,0.03926376100781681,0.1443603925719117,0.00026398319323561736
863,4.072115945558494,0.6852003688332218,0.01891482433359215,0.1515821666617967,1.3523883581238465,3.2984661038486394,0.11333171135945008,4.636873198412317,1.1523709720163708,0.09272904952030103,0.08644812242238231,0.034897115789590316
864,2.5238540516981995,8.831856463586973e-05,0.061150120553765674,1.1504971650058735,1.0371964388438641,1.7357852246875893,0.10639938571600283,2.4479392806429985,0.6626978497378104,0.0803906104079033,0.12414461395394483,8.685597458679695e-05
865,1.0796476321613717,0.35770391492533093,0.05057871034765249,1.0207621883800186,0.8835672919906585,1.906364705008059,1.5534664424462505,2.282305791846511,0.8206044117972624,0.2761564696421033,0.021197895920124665,0.010102596575279676
866,1.5426213715338353,0.8979427327699909,1.779820751579564e-05,1.504744520966085,1.3697896888583898,1.742091253192072,0.7887203193482719,2.051710758876766,0.5762534884750323,0.04695453153829021,0.004953086162458931,0.00028881951527637284
867,0.4298169760100734,0.6105320314063292,0.17308796175858276,0.5809270649386917,1.006177011125466,2.2649201899569675,0.37396255042273197,3.238186930357216,0.9302898714423691,0.12895729312646154,0.21878177868450166,0.020483054578562587
868,1.372481561650968,0.32438454186089416,0.07676254650268177,0.3385842878068672,1.2130760939469951,1.4293778862567024,0.2028935192709298,2.799710713932029,0.4597198310479058,0.32717565667371673,0.020534432914018907,0.0009791460820451903
869,2.2203768539932103,0.00027620801120775695,0.10202205965484268,0.2745479799811221,0.8731343389407584,5.986206469112091,0.10387795477748796,5.990590525060583,3.170031590707083,0.10218677886655314,0.10329940125609482,0.0002451832990573166
870,1.1025224008181453,0.00011143109993838607,0.19259846728655816,0.17074015243613871,0.6607463345085876,1.313396609114676,0.03583793242620459,2.4127218401226003,0.8082740885647866,0.013180249396896215,0.0700188752896338,0.0001602477879032449
871,1.234271437153792,0.48567992414351835,0.1051095524110508,0.16908714062185481,0.49693289233107407,2.0915609765715573,0.1929833439873363,2.222437744947115,0.5227018127613974,0.016691671784258233,0.09728743497760206,0.020733277097406244
872,1.9489252002255704,0.00012919906274788673,0.13468058371715586,0.603149699714578,0.6145721105358746,2.982395608409945,0.011384247633486666,4.421553380968021,0.8756941373088694,0.029313139883186068,0.059597135711896954,0.0001280693328453708
873,0.2349922110185716,0.4814769044936753,0.06763977698366297,0.46042317142388356,0.8762666706711002,0.8063560769562272,0.13954651350047698,0.779762667556696,0.6090405476332137,0.059604827193652454,0.01857816943436319,0.0015924621824296992
874,1.5529587138374836,0.5586844493582248,1.421985185956487e-05,0.9764950127000134,1.158153354455692,1.9171054153866862,0.4205303092834356,1.7615880041217054,0.7009292806704366,0.17013837652200436,0.04913376604434916,0.01217398374546974
875,4.183749688335375,0.33293890824986505,4.924212576540299e-05,1.2489055115852494,1.84434799607439,3.433422566313652,0.5637843025770621,4.789443742040447,1.1109112358708444,0.5344347754677301,0.10220004577695363,0.0025557364107271496
876,3.8847797323214444,0.5086545225823542,2.116886493297443e-05,0.7535326210794722,1.132351543503404,1.7941164457255425,0.2479559946499421,1.841734673897875,0.8367895040816791,0.1936395808342013,0.04911696317964953,7.271157141985896e-05
877,0.5767831689060827,0.0001254978187645861,0.06993741066669656,0.1712469890755699,1.043273590293154,1.2833775044463493,0.032382916627881286,2.3639692367734426,0.5446089778792782,0.013726900092592587,0.054214746239551914,8.720536914097465e-05
878,0.2909348791164206,0.23198734915671082,0.1306653690978301,1.0493214030337157,0.9782586815480272,2.065937620747796,0.24977360769145207,2.7457237109742607,0.6722204008004979,0.057112508720280175,0.17740528808792533,0.057086712577643084
879,0.3916293431607585,0.6554488696631111,0.04998905539950016,0.3172835638691254,0.49221646236244965,1.2961720557298975,0.1944812927151105,1.7613979233994428,0.3560846957850714,0.03311259412180334,0.025981908907056095,0.028395808755419694
880,2.2496296048962456,0.18116753276598985,0.030764946446115715,0.3070789396072371,0.4578598661207991,0.8589600892111591,0.09515536573607619,0.7983113113502682,0.3521529608681817,0.03854129378987636,0.0353362208217618,0.005684431867280182
881,0.4383256956195076,0.803638800177275,0.13108382783962114,0.6809902145357967,1.4501761335345975,2.645460696863566,0.4462561396545084,4.283672641454416,1.015014367569293,0.12998243689889932,0.15336218559150439,0.007224864283216448
882,4.33957231382789,0.14728821650520985,1.5394491558851087e-05,0.04443597476532091,0.4301101245816028,1.3878003447343161,0.023051962322369945,1.6599975635888278,1.2141555403227784,0.06178556380507416,0.023197869158934736,0.005253593263887524
883,1.0547285940676545,0.5609200581083797,0.04462891592109486,0.5471017691550912,0.4167670458867718,0.94730540350875,0.26767608425413414,1.1620600441200821,0.36879044142088446,0.0321332799717311,0.11120033219856396,0.021786532018040816
884,1.00876526569406,0.00012232320695915178,0.2292904688874735,0.23183167709498775,0.8525232663928648,1.0560935686741573,0.0016514367605964253,1.5768224997202651,0.3569929458779768,0.03130061207707513,0.023975945270194643,0.00014939905099708994
