,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
729,1.8337058534060233,0.7556550457285027,1.1328268612037249,0.00020994964837939278,2.306810326918736,2.2097529923036063,1.5907393314218439,0.9920253225707114,0.09633832233220119,0.3260694969772828
730,1.1966705192183866,0.45112410204234266,2.2224308348607735,0.2632779330045736,1.3601232307429427,2.4873561437276805,1.6429806402423566,1.3653305525437034,0.07014640124467064,0.000623167134705227
731,2.357702997602644,2.2562857176585,1.4496129542840777,0.1484916685296085,0.38978489058686705,0.32589762551134527,0.21003129909693996,0.7114905767891955,0.05336114315169027,0.2466313157074751
732,0.2291885326962415,0.3940949971767367,1.7931438200000684,0.0002472765839556246,2.15449427047767,1.1810376043504505,0.6963038097081835,0.6826611894190648,0.13165583039123874,0.7398787720734958
733,0.9712379720027116,1.5822747562866937,0.8320255444363198,0.18572469578067796,2.2095684266896285,1.5362637531594316,1.7978367297630626,0.5470105542361807,0.1859465016502213,0.0003413237433278482
734,1.2060150329049435,0.9536952972929953,4.1163436427933675,0.33543983710220004,0.9980351377181904,0.9857220755827711,1.2283126123825383,0.8143113286125185,2.7904625738983668e-05,0.47110012361425646
735,2.665938195178434,1.8507245243622066,2.9106428558300195,0.33869675282228684,2.5722160615373184,2.3077475960581353,0.8405197372324977,0.8705929759117481,0.08778407063108773,0.5977567844208522
736,0.6399171973637863,3.4553226076378962,1.6989929555864478,0.3584431056715829,2.3501953736317773,1.7954724908011883,1.1145618344214796,1.0647818205944475,0.1986604428855685,0.41488426286206703
737,1.7520407060936662,2.708356246964456,1.151239917728816,0.24289849994935864,2.220678646713054,2.1000894887377797,1.8143771420027974,0.5094883905261298,0.056370714134260425,0.0005191728926163819
738,0.4616856863746541,0.6576558743422822,1.5143441827485447,0.36686086161045495,1.5505041778296658,1.6951769307312645,2.5165594375744007,0.251277981195031,0.3732453621663865,0.4386519419308037
739,0.3802386671166147,0.38381909310936635,2.064816416778797,0.5904258126622963,1.1939852896065304,0.8764863404050516,2.3975551091805443,0.7145704509905215,2.4577156949590062e-05,0.9793130612762297
740,1.0771346860598925,1.4020482036349051,0.015775067594788084,0.18463931239713816,2.7203801380680943,0.5481434643716057,0.5592692953335359,0.6119128310667818,3.16893370637672e-05,0.32954265978337816
741,1.3748419163791965,2.125646189190604,1.2715656564529354,0.602405571831369,0.20439950589684486,0.08397942248620893,0.8118064916670136,0.6482641198989612,9.205636864351163e-05,0.3318564362059959
742,0.6525009757844202,2.1394648188556857,1.3926861762578824,0.02240123006328787,1.7434511871276968,1.1065336672616013,0.6184871807352152,0.9745482336614231,0.16757235801074444,1.1592361565806826
743,0.4174194036356198,1.1506961938834053,1.3848409157213837,0.2428701166660332,1.8787164519203259,0.6106768498095789,1.9996755679905078,0.9742939893208842,0.108382406196597,0.34269995394535613
744,2.494706434452752,2.13048893182264,0.9799461162438092,0.2418345289093793,2.6713454632850073,0.5772189929508613,1.8517209090192068,2.2392796438475813,0.015219825542502008,0.42623951285754913
745,2.0551600222841273,1.0686269182315584,1.990443972824579,0.0002257081454857257,2.429210472860291,0.9898971266425463,1.2515267796619014,0.8268948699100065,2.5866317180600618e-05,0.0004563659869489811
746,2.1105010814251273,1.1977623195200522,3.5260746234581006,0.12881380120803954,2.03926427272728,2.985642420872807,1.2033656211015398,0.3147559420760757,0.49547186360807416,0.9673711174583843
747,1.8718389675983644,2.4536435666807392,2.9477112310840994,0.8413287048064291,2.2323482888995017,0.687849155274975,1.4933634864610426,2.3158969730794112,5.470574217980584e-05,0.6456504561419791
748,0.23771564777723597,1.666285169648745,1.2125807309645609,0.00025972666185225535,0.7072353846104988,0.5461361702127476,1.3284678204614835,0.4582968376196632,0.1068573221903577,0.757672182570559
749,0.5593803604679124,0.2504596285689331,0.9839462624070734,0.5113156906121077,1.6363943779932697,1.501464520428982,1.9678444688718315,3.217913728816299,2.6823779933238256e-05,0.00039469098930311475
750,1.5467977626657046,0.7971358312239545,0.6010054934944264,0.45839383412093326,1.0262996183099204,1.1823104694298365,0.5457287632183636,0.8428370122015352,0.03318772778868606,0.0004039663005528382
751,0.8511429128086547,1.5572851231646325,1.41065259204791,0.3619264397662505,2.237095176494762,2.101184353844758,0.3215051811383347,0.6874600388168233,0.04455791520094721,0.00035408703347883375
752,0.7690081194601817,2.136090477739632,3.5797096859089095,0.3073701082670084,2.9465295152670024,2.710524604937916,1.3339167010114181,0.1839202508596003,0.028366695529967956,0.6673161135717507
753,1.4830255079043013,1.9210979603224132,1.91910660637501,0.000231309682632741,1.0840863359699995,1.8724886530221454,1.6040091929464246,0.9019181501980995,0.014629240305829683,0.5496847359322885
754,3.651213039057666,3.0641975262284973,1.4360476089260032,0.1571159841256673,1.1668169245482432,1.6024934831134203,1.6840288559074708,2.180783054861081,0.04245942206156883,0.0006657681153541262
755,3.156278614815662,0.49589765380494555,1.1117275162502835,0.12907416152782503,0.9620761341685409,1.5971858131755425,1.1876763034677822,1.4537664482933863,0.07895649508493818,0.5292662701729469
756,0.18678433384771154,0.2957654352136103,1.7043105593878067,0.18973014436463131,0.7983624980147539,1.7264402821559628,0.6820388688017829,1.472630325153668,0.3453187469664698,0.0005926976002115225
757,1.1397439570140477,1.7365592171065884,1.359093948856298,0.0002263914906706077,1.9036131666902065,0.1990680339214066,1.3012228149996616,2.419625672831671,2.9525466658242294e-05,0.0005759152030293535
758,0.8180855313341482,1.620212016945743,1.0908978975503771,0.0002338985099186175,0.08269285323947884,1.5575583879229384,1.1118107630627705,1.2106203566195575,0.12284289754607158,0.0004590447998928937
759,2.0084484233615,0.7956483141635715,2.6404867914258006,0.23893597446074466,1.155918374477892,0.6179645301550636,0.011451136082769153,0.5335270390671667,2.8476425065093736e-05,0.0003858208071179092
760,1.3785496422222394,0.4774877860685933,0.23622206863203132,0.4658133960938926,2.8058438161531996,2.690840658311103,0.9863545526345447,0.9940913714639095,0.10075274947612911,0.0004517090084590336
761,0.84255963071233,1.50550784021641,0.3506619753209179,0.6920280528179319,0.39718875462074266,0.9138898838508567,1.7993796486439066,0.04016710658828515,0.14474532082580538,0.15243227180897634
762,0.06295095020509223,0.11893876704860418,1.0350147004018453,0.08534418459267101,0.45520808838284665,1.2401549785890893,1.0806786563145145,1.4330339949018907,0.0004564416553165529,0.20460554483609883
763,0.9529521161792651,0.12667097932401816,1.6401500447998671,0.23686554226087253,0.0464775461438478,1.1887158782928111,0.37449765026227055,1.1658282008598775,0.033662590687256966,0.00044850283157416015
764,2.3659814632365226,1.1957727420242463,1.03702043776358,0.1496661090902478,0.9607608676674033,3.3885465499601253,0.3501241323785962,0.2630256351379643,0.2890135001018166,0.000384791558303732
765,0.7576747439669305,1.429920923120335,0.07842539426398787,0.5022636527126529,0.11748084599692277,0.10900819475520507,2.223244732774667,1.440125794014115,0.06924183485527635,0.35994507699494704
766,2.1554501296508874,2.88690850759167,0.7661673874418966,0.1917276562776422,1.2346943686132192,2.8660389184746577,1.3020634800414683,0.31321166643455456,0.019251531798161636,0.270083352513538
767,0.47132322534044135,1.4958320027447485,0.681762996890285,0.0002019142571114685,1.072470431649208,1.6999258072355303,1.7303761091204564,2.376760625463902,0.46032972361931,0.1745309176108094
768,0.41271688809902685,2.03406178522107,0.5124748090879905,0.00018322761901856666,1.042506833118182,3.556924638499993,0.37339766736980096,2.5089484716875816,0.1459046496089087,0.0004558823540321555
769,0.05495917627733604,1.9868468177788259,0.0526972412105664,0.2549748398361018,2.0359444998733807,0.10101568695608876,1.0056102228586639,0.624395465410359,0.46890592747368487,0.20256934328884668
770,1.5892956405764664,0.43064851155943984,1.8489206568898453,0.10738873708302776,2.117269811656044,1.883552527592272,0.7912280743423992,0.07227040132295315,0.031737710459999846,0.33453250995490436
771,0.9504827539336986,1.1676608880439403,1.4696200140544704,0.7810983850318252,0.6910446708184281,0.5618692034194055,2.067655757529195,0.14694056629199537,0.015543473034924205,1.1575855854148784
772,2.809501657043839,2.5166224616156683,1.136896279343432,0.00028879344472443336,1.3777509732842077,1.1377924917214983,1.5611669251847644,1.6976559194504262,3.259517000486767e-05,0.4755255439314041
773,0.737477034766016,0.24420096795620339,1.4461649338929448,0.3398790822243001,0.10215085046380068,1.3949943191927332,0.5447476312413784,1.252474998809788,0.07707949570996675,0.5051466617360418
774,0.3681043299907856,0.3089626332527473,1.2330733847765032,0.24419167331714675,0.9344295775903788,1.4390288325971312,0.7679633597333293,1.281932314688916,0.0286639418836927,1.0051869282892554
775,0.6196452435899005,3.5513497877088014,1.3851340662978089,0.5374791829692782,1.2216270364613422,1.2362151427573735,2.540705926236299,0.44611761037576514,0.01338018818201192,0.354636510948076
776,1.3880308139217448,0.12086870785515202,0.9679646179635881,0.0002950117251216966,0.04006748366883528,0.1210134777408598,0.6454596732182694,0.03610805833775288,0.04227102498761326,0.000413393748580404
777,1.76977032936162,0.9376587754331638,1.114888044038537,0.2006605808231896,0.8863447431801035,2.6600184532092612,0.6112041030091007,0.40696604049458074,0.009407531495561727,0.2067609297363049
778,0.8661133450671628,1.6639460177887315,2.1319652280249386,0.000639422522311861,0.7628302296524936,0.844855537502724,1.2338924851977993,0.0947806043927173,0.0479556887531416,0.44260997898089016
779,2.04201326109434,0.9547341409395358,0.9779176554144442,0.2062392522189498,0.43612114807086755,0.9776843648540421,1.321133611640306,1.1668465776695172,0.02220044492077733,0.44549850684020953
780,1.9396170279145224,1.7797155960716964,1.349087003252862,0.5854760700374655,1.7690294629603613,1.0980024340278192,1.5202186577264456,2.9001378894175147,0.0011359120308256365,0.20208226943637442
781,0.8446080265657088,2.901550029219493,1.4083742648827666,0.20217409482252435,1.290390637232889,2.1409364975761775,1.6588715791609445,1.2325342036283047,0.08408179130181281,0.5113033104539042
782,0.08623198479222083,1.5141179590390834,0.06665604472061659,0.3327623885939346,0.06595806478071609,2.3804119278143787,1.0257881896807888,0.527916430458319,0.11328922095557914,0.10334432500882684
783,1.9349539122694352,1.3653663871698996,3.300125936402708,0.261765390222763,1.6284584781382136,3.7222122711618226,1.2516174130444426,2.0367376984292918,0.008992258087886285,0.3134421120499411
784,1.1423079921828077,3.140640059207726,1.4190017535267714,0.19322295786378874,1.963308259110761,1.6032101584124803,1.260626995726156,0.17838913467991802,3.267207447521514e-05,0.5839725937884559
785,0.66687643660849,2.467456984497474,0.4895105797131123,0.24595412581362552,2.0332314991356952,0.6610936261077995,1.5351532502113798,2.5835668936481717,0.01018608013937694,0.14151582417325415
786,0.1501542177760058,0.870359642192291,1.8174261761949992,0.6730335706343524,1.0173245189213418,0.6488798711436061,0.7195950160676787,0.6329655443968818,0.03449908385537981,0.4507643617809336
787,1.3077145345947514,1.4571379485221598,0.6282808354356746,0.0002554340246589959,1.442469833934922,1.282963173435519,1.0112866158331713,0.047946252153685975,0.09387389973021953,0.2550750102515522
788,0.7822257555540233,0.18610160828376365,1.289728259113872,0.0002855357532070002,0.09117057439894083,1.275810888760958,1.0165925935512803,1.2106720199867027,0.08285338183316071,0.4546513537609016
789,2.965350480596925,0.929747761519792,0.6691021017366836,0.00023427660894981273,1.580543781843346,0.37600120086506195,0.5586756910432911,0.06324531381536502,0.08992073521652344,0.2734891636455643
790,0.7747455471137172,2.3222944706115243,1.5304998235608878,0.00025700628850700014,1.4862441061202247,3.0490111870791736,1.7146573556241123,1.5545132888814521,0.16647275376118387,0.0006701193536002847
791,1.274650170704092,3.1804909351828883,1.9663306055035719,0.23777242062259063,1.522500339626987,0.5130990504613067,1.8481984296258531,0.9898034851191966,0.009973135596219151,0.42764037453774506
792,0.7361050368160136,2.070736729698666,1.299556589178863,0.3810753471586352,0.870930801354433,1.337392063120035,0.63767852768936,1.7626600971216249,2.5048772840818856e-05,0.18453709603204516
793,0.8416896808159535,0.42775510209943945,0.9396193044355527,0.5130094394310447,1.3603082394491395,0.5164735186710345,1.3572372821899563,1.0388969837485362,0.09405731671708395,0.2271969073007618
794,1.8892909130712923,1.9208473493325187,1.4556151569539963,0.1435028640618583,0.9047175418336195,2.3562871073331735,0.9665749589931281,1.288046863337378,0.09525238289976556,0.0008998131654607278
795,2.793779762990539,4.66133093887936,0.8947412609349499,0.14315871052916407,1.2815758974456628,1.819579846024169,1.969916929797705,2.6217244675981703,0.02631547881418328,0.3287428531741483
796,1.3190746088325227,0.575618169889168,0.2556582335282087,0.0002628507353819032,0.6343490118087516,0.9599280098860277,0.7733536149145692,1.3932684650873028,0.031298908873409914,0.8039901730605621
797,1.8147402512035455,2.113277731317396,3.23847692589581,0.00034418352346676784,1.578537056384505,2.591221840828979,1.1682689748914399,1.2522239967751077,0.08551770329339092,0.1770291918660689
798,1.6862143785882964,0.2393621526531149,1.030645538561032,0.2016045019253383,0.825770051421145,0.8121501784399641,1.7371386735929377,2.026376215062271,2.686831521714339e-05,0.3456819926961572
799,1.7796010374123483,1.8622574011446602,1.677440472634487,0.47160182298762265,1.6946338614216074,1.906288422163584,0.5611144463355515,0.9037908001453872,0.038658506812069504,0.016949887783880513
800,0.9341132313464371,1.1404606025205624,0.5907917907277067,0.5286768272977227,2.027549130861587,1.0971986181226043,2.448995225605131,1.4174242497845455,0.11593231088363609,0.0004106248282127467
801,0.3603915169164935,0.6699742703695506,1.0777366395347485,0.24604653144807287,1.15194616197968,2.53801657207822,0.3761061814026192,1.5788283355181107,0.40162056015273606,0.0004515950412766756
802,1.5021039296414642,2.175168864845716,2.1884360066949853,0.6052733310796867,2.0480776258140736,1.6000495789555487,1.5777974208717467,0.9753796510742134,0.0298092142062103,0.6905881700139318
803,0.709811319067029,0.12640215752773543,1.0818783550499802,0.6857404586280893,0.4819777998151409,1.5850408142361516,0.04246629726431905,0.5961860625147466,3.89046965807438e-05,0.0006201544084269983
804,0.9754439594520363,0.4342211012695998,2.0328367336334026,0.6296245851002169,2.2101122115930565,0.44020406676682455,2.07159567173926,0.6175196240204315,0.00720788764846958,0.3977133218524216
805,3.6573435172595623,0.903985317183384,3.0720996065031727,0.30317275615817607,1.4230288475714445,3.2525904687512934,3.5951659504869156,1.1723769470225562,0.028468862207319034,0.18024443427564307
806,0.46168364999866185,1.4154264875212732,0.6466143538261804,0.22446295043739894,1.0965387860086082,1.563736752099203,1.406488185126932,1.9389672904309236,0.16474983614642724,0.2723379956376917
807,2.320333813962023,1.5472654965131767,0.8503868490882951,0.0002560183797584159,0.597720909574079,0.7681414088018812,1.0092150193739755,0.5699354290398091,2.9151720063680386e-05,0.13051339760086478
808,1.2308039128280228,1.9244316990328798,1.1288301126653266,0.00023226294628386768,0.0246652063818118,1.1304341071941906,1.5831804043591404,0.06804747533667665,0.057420729972548656,0.000399342215878562
809,1.4068132550423655,1.2972723149742365,1.78980961287661,0.7308434180024506,2.952983009680736,2.4198232723242654,1.5955559817483618,0.6664408152930861,0.001258853010256189,0.00068012832174702
810,0.723824253285855,0.21031082936275425,0.7026393359991232,0.6255273025800392,0.6735119628133361,1.8596358510714026,1.1105397800137382,0.4498518863812677,0.034511542230440284,0.1488021037305849
811,2.6797639947561436,2.506901045250629,1.8603720762027933,0.2413418843367836,2.0574847410893824,0.861331439706305,2.566678312385534,0.21787682972435363,3.990314673529838e-05,0.2154796076475094
812,0.7968739920708217,1.3486454470427418,0.3654267702767413,0.5591978987388373,1.1333860499500759,0.711604501408317,1.8125585159946525,0.1276918282625985,3.3334480249891385e-05,0.44186010292725086
813,1.7976512839972543,0.7200456873566168,0.6626951858179666,0.644649838483403,0.15404954736041532,0.7733173129415718,0.12529273460156176,1.7276363647471555,0.13712112482573957,0.12991903417131567
814,0.7738361967074923,2.250800432745905,1.4013078462649844,0.26162017681390637,1.928109508576597,0.7900332018244569,1.8562928872225228,2.5635748838313077,0.02011024076928436,0.4750510410356803
815,1.167929036536819,1.2278355725194956,0.5554950892871346,0.0002490097264207236,0.05565546616865902,0.07975146783985565,0.28695168221930345,0.6024008101164924,3.951675258662135e-05,0.9423175663181738
816,0.45545349145344005,2.6099331133839883,1.031101838055008,1.0358601536775325,2.6739896329147115,1.6224755921928988,2.0037238467566,2.085662845064647,0.02708782037352364,0.0005082449279285584
817,2.150508343538121,4.364536523090152,2.1526675633445223,0.1123907662961443,1.530443082307471,2.9003675596475205,1.675278536595954,0.508337353978888,0.6477020333673522,0.33091572794768354
818,0.4873911923260934,1.7852402895391037,1.7959517299406684,0.48506982333647386,1.2459559720597895,1.4489928752305445,0.9524260471446553,0.7738215642137511,0.15637369671927814,0.4758111901009201
819,3.884658476799409,1.1929665521423374,1.4137482834036916,0.11223525268624712,1.6923825459816584,0.8913767998552089,0.414921336842653,1.8178289120984203,3.697952403314275e-05,0.12143905271360467
820,0.25923637595312243,2.8348810683268653,1.3470499290657756,0.0001730823627141831,1.367337343038571,1.2470461983537575,1.2249645270145493,0.9908517526685188,0.04161640342816497,0.000412801710819366
821,2.23189275924274,1.758792166051819,0.5476307261954361,0.3788156423161837,0.7849635900973908,0.6490468818778083,1.555364949040964,1.3158868996938224,0.10063189542537998,0.33475627628107674
822,0.43069803086538627,1.307036944932264,2.076721203740675,0.17395016477774305,1.7267705775151967,1.2878631127335893,1.387918149215139,0.7787601800609139,0.1724367553172641,0.5868560789850719
823,1.452293344305673,2.054038935012386,1.311944433091412,0.09524515136078548,1.2021351798765068,2.103066166386043,1.7678093185561181,0.24221322417664481,0.026125565755393154,0.9100607796568454
824,1.1642730318933587,4.9487050263466585,1.3192671254222432,0.0004347541791958065,0.9632363769786423,2.7224954927449403,2.8963659964547332,1.7185354544164682,0.23554268208644658,0.1876321134141108
825,1.534982845112296,2.9437441193196605,1.4137384422169248,0.8259480393779057,3.120997138718323,0.9098432904755214,2.084552365665047,0.8734697288791793,0.006402531353444374,0.4661042064016243
826,1.7487315298986346,1.2212878424145828,2.2234273832166025,0.0002290686269645903,1.2705180491440444,3.1299959056907767,0.4154000418396748,2.0430956461559617,0.08410949998833672,0.0006709566774318887
827,1.0153318701176808,1.69814964122952,0.3387572292032246,0.0001999148644031834,1.7679901924452963,2.530641973794772,0.6817288009430342,0.6725504369586446,2.99164315293865e-05,0.4300167991992794
828,1.1286374280993527,2.518947401257776,1.1755600708560792,0.22846168220718965,1.793143935582691,4.398359489532595,0.7995220766398674,0.9723838192097745,0.11847620491454336,0.10544719589406526
829,2.0242282694610765,2.489786585714114,2.0353862783084935,0.0003552726940370121,1.5757648919277756,3.7166823311245025,0.4848932168094393,0.9071501399960056,0.017945288952020633,0.6831902435859334
830,0.2703041500607668,0.9171793531783692,1.655234986635861,0.4662365576767016,2.0998754113877567,0.35988028811453887,0.39748859629881395,1.3613379415495857,0.05947687321891948,0.1954842890484514
831,1.7636143588504467,3.4037866822948217,1.6804267777223458,0.4638306303526605,2.1288521092173767,1.348773320167851,1.2344575278591066,1.0665683222092497,0.046926868443662784,0.2692645930695363
832,2.0510804986389957,1.4478057646372235,0.6381726948458777,0.33879964664992457,2.494802960344799,0.09363065418358474,0.14603503673397,0.6539363275239936,0.03748027774016549,0.25788877583514136
833,1.2007146342865411,1.673525110272493,2.295259819576387,0.00019499004187650826,0.7791677573350739,2.0691608749459647,1.2704243599207956,0.1722735379549789,0.11785788196299052,0.1456289086578444
834,1.7982533753168823,1.1103828447275816,0.2284432101144631,0.6941861010766033,1.161982756977494,2.137753600785828,1.5540700069978257,0.1679631372287247,0.0504918606673499,0.00043406050983207933
835,1.105121233133417,1.7019987393358633,0.7758515540003117,0.00018348497756193183,0.6209470773934527,3.166794394927166,0.8345840409072167,1.3370355002982848,0.11354525210031596,0.00036951969146770125
836,1.6327518622695152,0.34253201012964496,2.326084993638162,0.574152332214581,1.4658046533817242,0.9037690304721764,1.436600808270633,0.11300939465119342,2.440287713767475e-05,1.271242036569923
837,1.7577540922585797,1.6129701198350404,1.1385905971550585,0.610500171017847,0.438931861939011,1.7962597296493072,0.24316945859236228,0.7285621553673067,0.046043547366998894,0.6446619719330258
838,0.9641387077427623,0.9555205502961144,1.4041183856329837,0.3346524070838228,0.6310838510117378,0.7318667139621482,0.06698812501525708,1.7662651041763837,3.0288551315038603e-05,0.43681246771622995
839,1.9832073630654463,1.7846797328479624,0.9540319631638567,0.2957100769205425,0.5115823882310622,0.8165289812330343,0.8643714142261842,0.756302542829502,0.08355648745509825,0.4324690314694557
840,1.8808300906008526,5.2848833000803666,2.9812212872387107,0.0006936405770119336,3.1218077228403445,3.9833824591174505,2.456281365342676,0.5869964868324047,0.22447917351314572,0.5210712461670255
841,2.0771307311867986,4.874952545370007,1.0129948373217985,0.24755673072986184,1.4206289148515907,0.702414490535574,1.2843103095293031,0.34797065666973026,0.006562825916944348,0.5780899325067494
842,1.8784198041240643,3.0341191756131423,0.8854303133405779,0.000350670349590132,2.574344233499275,2.2105170635188074,1.8627364476606374,1.7480732411065105,0.10289830786051368,0.0059803187674276614
843,0.5783818591679193,2.471312896050577,2.3168752727872146,0.16036973237788743,1.1491240776240659,1.18107637548502,1.1502982800512598,0.8099598794931495,0.16596842369733622,0.1696180025737135
844,0.8548670423498521,1.5074292221260919,0.7435529171633704,0.00020321636713305224,0.604697803557741,1.313449432058178,2.424460313626966,0.5514055521698964,0.00013942649944453933,0.2101540625586864
845,2.9267324611152077,2.072896366108324,3.8651108074052445,0.0004259994842072956,1.935327115746162,1.36732297506245,0.7632903474764277,1.5642484801964684,0.01575444779628299,0.5590184145049193
846,1.4281221863178786,2.963970237610738,1.2914415215610688,0.4430185764524168,3.7169265113909944,0.9701809934387882,3.240863290601567,1.8407068904142676,0.0034618197045830357,0.027710537993087314
847,0.9785098725227215,0.4275910211862879,2.026247162928769,0.427088555344767,2.1134281138794933,1.8213366597780123,0.19474727761877375,1.314405199645094,0.03058406336148778,0.6145916142563408
848,0.16522810253826492,1.8362963407867596,0.8757831542056351,0.00017312326145457746,2.4703519301187953,2.8789274979275774,0.8614945406936272,0.2275206514195176,0.21220282318806483,0.0003739355020684343
849,1.6714874594680964,0.9974958107631551,0.10128383081274706,0.19300759769196674,1.0774710345916958,0.4793823429201609,0.7867168338769517,0.5333616549886031,3.5088503842928276e-05,0.526053767998313
850,0.8854386418324651,0.9726061118477389,0.36848770317030244,0.3139704802889085,1.9674219980734051,0.5951124648450445,1.6772052740993502,1.6840239104731864,0.04543596983123166,0.3778208453708416
851,1.164434855706702,1.6659246971519792,1.996528356455741,0.33407207643939785,1.7915777218294693,1.5903733439569123,0.5059596061324356,0.7459982504381628,0.03506502722753169,0.8025928479332833
852,2.560705691947703,0.6570318988397048,3.2956614752449127,0.2573696738295439,1.6343215360402894,1.2961002198943845,1.6361744176873856,1.1850636717552767,0.0008587388600886925,0.8936212714731759
853,0.14118227222911628,0.8546136446454113,0.7191274028344381,0.8667949414280685,1.5016924736827377,0.3289321134114971,0.8719487144326479,1.6358702606483604,0.06296970213355735,0.0005819073106820838
854,1.8141339649228314,0.6008092108677232,0.5690427380874041,0.00022732150566184828,0.5540074166529507,0.9856668043717889,0.9969810612810761,0.3866994047616714,8.848700777974727e-05,0.33850531125959904
855,2.5115059932772965,1.4229137361493684,1.491308550486167,0.4402272978116315,0.8581116927620371,2.0578569446788606,0.9499822328120757,0.26414761843923884,0.23536630550956517,0.2660461985507325
856,0.5391387336413942,2.7933874552684443,1.0302381282038908,0.0001950784690478713,0.510656662094334,1.1001615060211236,0.8006012480788058,0.9530068385213752,3.781781564526909e-05,0.0003209270322841462
857,0.6779949258765434,0.6409702375556492,1.667283098844166,0.17278796556588816,1.0664897848988062,0.1563446664760022,0.4432179727105279,1.036528841574011,0.05773437079186294,0.3670621368195057
858,2.8594729767571607,1.648718841131597,3.2213258239669074,0.41370020253873463,2.2371215529744575,2.2127818871426825,2.233107606855299,1.1110215730712483,0.04717139351528843,0.7826606109744034
859,1.3816730169604625,1.5374623861167152,1.432925210506795,0.3876346772421897,0.966615000245767,1.7783781715153566,2.792145630055245,1.5845898591435201,0.16697983028342378,0.13223582392462419
860,1.7002680614974537,0.6368827652468667,0.5782230128966717,0.12476661616163653,0.6153952986571767,0.12722323288068083,0.8424613500060474,0.04897043796216849,0.03847531428850459,0.0004408618130042896
861,0.32761310041709635,1.1575367952061555,2.0644932713753974,0.00021871615474822192,0.7112885242271147,2.3976583065337707,0.7097220581719057,0.6263764467221478,0.08228530585464,0.47896267285272387
862,1.0207251437342109,2.9088973734354227,1.8506965321161033,0.21481632899187986,1.3353222705537178,1.6856113384357627,2.0252724488943272,1.0571904390149385,0.05624909406598988,0.5947739345561729
863,0.7477792440459297,0.7534744768709629,0.6745693752334319,0.0002365592029818231,2.3072265603200037,0.716842535665819,0.013727131517683233,1.1124674566573276,0.03563284028142988,0.48504293963532064
864,4.016085155260782,1.6621394301663486,1.19778006904275,0.6530275010574726,0.7885003517655207,2.2776594558025067,2.4742872376741616,2.802088731500916,0.007887626235472567,0.0010657464117613813
865,0.6127488293493002,2.356560170638943,0.9457932134252474,0.475793336489005,1.4281487391532863,2.4720974691330753,1.7315550310214718,0.815055157979991,0.0591049864013371,0.9210157279072462
866,2.247703168115237,2.5071225444561662,0.936040732889154,0.5661616636269002,2.9533249641982593,1.0512906485544136,3.0283997037144275,2.76581907635493,0.007589821902399763,0.3372953960922018
867,1.660805151960517,1.3435972130444327,1.9631640651182352,0.7048158210420326,1.3546945005109592,2.334686543622979,0.8918992548535982,0.3006435407241952,0.02908127599840782,0.47860012247828365
868,0.939198209301054,0.4109558961569064,0.21231726598654177,0.7997835897264949,1.0572571477835595,1.520151780071842,0.8680080416366209,0.792154600256687,0.31827069125358776,0.4812431844082994
869,1.0963190813815942,0.9635361103043607,1.62910105659725,0.3270038502326713,0.9406053505134935,0.9243124087212777,1.2803961226963025,1.4027314609269013,2.7290870370677567e-05,1.0898929022130233
870,1.2403763612327339,2.4419625096791435,0.3825754910114938,0.15203492285054665,2.1652766002283954,1.4693694372108865,0.5167472437391325,1.451978252077506,0.5648837609159258,0.0004980485292627179
871,0.8668172667601084,1.1340356953047888,1.2247456136159371,0.3151639159796815,1.3270450039104986,0.5430184045762019,2.1040199675158107,0.7405455631883555,0.03864176178970524,0.684291673377146
872,1.5125624974160843,1.7135722968169773,0.8850957485267799,0.00017847049519303937,0.8863923530049078,1.933523667780662,1.705108548946157,0.6534870855403625,0.04222749038819984,0.5995094516132724
873,2.3679986579558943,1.0233417618885596,2.044979159058073,0.4469435646055757,1.5304834270796732,1.0050772352661852,0.8266542913022903,0.29719137399131057,0.09051176769755642,0.0005173452201461259
874,0.5466313724870133,0.7422275710482609,2.3823325743520343,0.9990945351939331,3.5765086681748812,1.506463286126845,1.9558522679079715,0.31160070287080543,3.0300591774334862e-05,0.20581823745822447
875,2.6415148124318364,3.07804302799876,1.2770813220021324,0.0002684593854525019,0.879630956749196,1.5359819768655143,1.4216489294123136,0.989289891048287,2.989477287229647e-05,0.1367547113502141
876,1.1854686034546233,0.40000036731012756,1.3133837850814132,0.4334006117872349,1.500404250130714,2.759650740388537,0.8195593991207346,1.354570565097049,0.06485881652162107,0.10967873611119217
877,0.45360662066465807,0.41194193426360926,0.947338151883713,0.31291078881020695,0.330625196553342,1.4821968264072467,1.6322903530199468,1.2725591218245285,0.02078634779660149,0.6639670421390491
878,2.1880098663645526,1.4199603435474444,1.1126755988594823,0.00027852131998429286,3.078137029990671,1.371104535235844,1.1570565204342955,1.0370376836083395,0.4570935476999125,0.364664290222116
879,1.501293718752052,1.1533259064181323,0.9282419189894711,0.8307347408648411,1.5392421714964968,3.116412711002269,1.193770095786391,0.8800953880706288,0.03945363775488886,0.34891444773580815
880,2.25309635348259,2.1099268374288442,1.503432698259786,0.13362415537525152,0.4570211772128232,1.4224887796885923,0.4827385172210654,1.1413391953314687,0.3137533745050405,0.24569821843916628
