,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
713,0.8355373263957437,0.00010018827963165222,0.00010193578829564842,1.2452142073224124,0.4471924594132304,1.9271175332877704,0.44520051304449737,0.07574747766500423,0.006423911251630443,0.997416643554665,0.00038903442901983,0.004279715942629991
714,3.819003438274608,0.3200408607847365,0.00027263526176213304,5.0791386358336865,3.1353680154166597,8.883798273094428,5.262049379747808,0.10860200775073281,1.3031599921746135,4.447591857975702,0.09630953504188255,0.5057235566397367
715,3.2647682276352015,0.1699307423837162,1.225906143031974e-05,2.419379895443342,0.7861382383007083,2.6670483625180026,0.300569237011743,0.04163582418877354,0.03288216704092406,0.3549496095753426,0.00032789987420756006,0.1986081119772365
716,3.3257364488967553,0.22865318143988844,0.002908823911440983,2.7504952635192126,1.174029241688629,4.632189799194748,1.5353644519275278,0.29735987597103986,0.7868273438786559,1.5069753261353291,0.02440858894141229,0.20990862783776265
717,2.96391686220832,9.408694053547606e-05,0.00036138694449583397,4.964937932390953,1.9817811398492893,6.996204426636908,0.6565775518306651,0.23332856658191758,0.1855641673729025,2.5603455564440054,0.08853607029908517,0.20343907256392413
718,3.619001041930396,7.580929521022739e-05,0.16085627297929284,2.870182351664809,1.351489198997598,3.8088279114238475,0.44897650430146996,0.1272250295208437,0.12563332268257454,1.2888889137567503,0.0001967734013419431,0.15917590307944351
719,0.15048712427154243,0.9998326821219159,0.11660875532982473,2.3278352098443875,0.569905258348939,2.355128772680672,1.158724223532559,0.11255527088935935,0.15199190746210434,0.9737091843533818,0.03708290546205717,0.2971321111668317
720,1.6943812482486535,0.10372504791303072,0.00013828013711747467,4.791207347203084,2.532877085969176,8.534367206078954,4.029596148619291,0.667103690422266,0.9209054344860306,4.780972304468548,0.2559594548271207,0.3107702826657146
721,2.6596771223093523,0.00021694314763820444,0.05289404076593396,15.126640228322003,7.879663207981352,7.389815485733607,0.8598509761539788,0.003471722682320433,0.10305237886427676,2.1654222466975312,0.0004378591794420572,0.08267991782690842
722,2.570153454509578,0.009697244720214826,0.07171104093831238,4.10869955896554,1.2262731309993882,6.154049091143193,0.425156952123551,0.1270626160871018,0.421738060566085,0.3944185660021162,0.00021540346639881136,0.31746792897145326
723,0.7788938490693909,0.9326861362409993,2.5694508273055305e-05,7.697863285651181,3.5946347074569687,5.802381998442854,5.391538498133684,0.10682708258258344,2.3432539384729694,1.795531862226138,0.3680431406848754,0.36735850862447705
724,2.393929836045471,0.26693117630455276,0.04678775189276818,3.910453632743412,1.5844125799922608,6.314258647010959,1.886644296511502,0.20826734492550258,1.0368764273123787,2.958734811322401,0.12932730788605795,0.2867188873949118
725,2.0499230256546133,0.9357163266421722,2.002251265409427e-05,0.9401040577060797,0.3045768562456459,1.839660257701297,0.011145802202634059,0.039769541339993,0.003515855413098734,0.3189599438637778,0.0003934822547364547,0.002414104146183149
726,1.1788890353968728,0.2972988639160583,0.07402772973894689,1.1901391221492545,0.4051737790920811,1.9862832870167324,0.5608141713619119,0.016938457316541644,0.32900457764409907,1.24120873330844,0.021850309508522514,0.050143541715641504
727,2.2651627684724875,0.20888521096993173,0.0589443474786997,2.522326020905709,1.0684734801455136,4.2656955457322425,1.1175115703578342,0.19062641726705465,0.1912199257414784,1.9695579275021373,0.02725064566226365,0.05088346234214214
728,1.1500775404865031,0.00013792633275500066,0.2470629953289416,5.490018356076931,1.884804313405482,8.496792400966712,3.4019941312253934,0.525016027775365,0.31970056731118746,3.0668625260994133,0.29139948810734495,0.8885797310481678
729,1.9663722312920529,0.0010138876106502437,0.2759063504790973,1.9294905193486755,0.6733916112192446,3.05527682767044,0.803415790748943,0.08252852721847148,0.046753676709698766,0.8453887326383551,0.0005428259072175479,0.1785786337409121
730,1.7643401591274595,0.0621150696784909,0.0005036670213440786,4.783702137874229,1.8940498642937627,5.44541108056616,0.5702909969198799,0.03120085857671029,0.2501804840107411,1.2315507322434343,0.05792984249148958,0.20926622574441467
731,1.103294605069407,8.840702427015401e-05,7.138268904460787e-05,0.8936462427071561,0.23817973605084575,2.182216278038112,0.009290511434471682,0.0011634162307814222,0.006437037396352707,0.15310288432796426,0.00042368660746205933,0.0679303606531505
732,1.8698383532072889,0.2660456237526603,0.03142121699980649,13.37469828902627,6.511361963109437,9.923681301948747,3.139323181586775,0.17338495243109264,1.24357167322745,2.2479420177019946,0.0010726956648454689,0.6237912158422887
733,1.8265879566933112,0.08657281355712954,0.03240097227506933,4.624744392619263,2.734475264296492,8.151423101329925,3.9340167462068933,0.2574562373950471,0.588299448616965,3.186849074022682,0.028191419973722986,0.4551617865502635
734,0.25448054210660587,0.15286797718145273,0.056778348696373104,2.103022947797683,1.1928976947777699,3.8232883856736777,1.3235514642459663,0.23588917068651938,0.27069965350437997,2.1121849383077986,0.04170867926232802,0.14935689006648545
735,2.9614896758926186,7.324866149360787e-05,0.07887530743037763,3.8220780345995706,0.954009466854643,4.2166300317288545,0.169550580120017,0.36131851738960563,0.2692708695121979,1.253124242764315,0.0937760854054801,0.0010899721032160414
736,5.712365196170428,0.0001630354676720458,1.1596028521410062e-05,4.482842796303714,0.9548584509892208,5.723772652638189,0.6775623624251494,0.2970426018815431,0.0982254908131992,1.0361913886621323,0.0003146052022202639,0.12373851413701686
737,0.1378177031160437,0.31343745049791494,2.3454329994621048e-05,1.6529378655821176,0.3344106470900243,1.589172242578087,1.5151247663181522,0.07369701853056654,0.7376710616016808,1.426083469242883,0.03560452053739027,0.022047662417932656
738,2.8213914690811612,8.719320013028664e-05,0.23864198739670694,2.3100219002164764,1.2791882124546419,3.720955157404134,0.5512433229494178,0.0748358114536245,0.08840233691465471,1.052824611061098,0.0007230088522476308,0.07021388222256064
739,1.5733412496288928,0.546090851457306,1.4465998482426912e-05,1.0599373444327256,0.18379479233350082,1.070582503982891,0.013101588842793888,0.045840731940415935,0.3884880869961336,0.18099877366967831,0.0002780483693527458,0.0013737791205272742
740,1.717468894063055,0.7653364136569252,3.450979280472666e-05,2.681968865562496,0.4620040701111918,4.310333889931009,1.8458809821189845,0.15874046860315616,0.48651887402368743,1.9586868834991407,0.04438215798208489,0.06163600722402407
741,1.5771658096205412,0.1294659675504306,0.2880370051000565,3.1882526524619834,1.2828279889808698,4.872407133377614,0.7747373353910945,0.21754783996510696,0.1891949933145156,1.1108141466310144,0.05308535944038795,0.2534857986336476
742,2.251805019128056,0.2817489376209128,1.2997185880436746e-05,1.6868779664720535,0.7271349872877693,2.053610846012184,1.156106967711402,0.013985293805660604,0.2271829139145467,0.9972217605302944,0.01598435588380198,0.11022955007415192
743,5.928640034614215,0.14086833246052777,1.546673068952842e-05,5.083946336715584,1.4362868503293669,5.5530787074452945,0.5597778665198376,0.08141977483595042,0.8033450053375333,3.096267780400254,0.00038515074760425705,0.2903055051529293
744,1.7616099213035317,0.5543263785912167,3.5400939143670485e-05,1.8888223255619465,0.518618699924076,4.245502373213206,1.4484385048742894,0.18132168677396976,0.5733192498804272,1.3476001807327975,0.015629905169987524,0.20069376535559513
745,3.6030819420763045,0.10393098689671376,5.8012064531709484e-05,6.185415901505557,3.408363194532484,8.675380884925076,0.8887016668733168,0.410710352103834,0.3578069044319818,2.244053345102273,0.0004114784916282588,0.1759117331868083
746,2.6334174372613592,0.16811732370301513,0.007150453173306648,2.092555201255756,1.0642541267432364,5.128862145709913,2.7317949923894247,0.23814783196411327,0.5239381280423601,2.969133538304078,0.0009335968242680792,0.40412890057081086
747,5.880616554278593,0.007105151091341355,8.997323796755552e-05,4.919571782900022,2.3007616203170613,8.482198955051942,1.0352784886468953,0.38151441985877454,0.05443262113058722,2.659004269507186,0.00040748686546976387,0.24623273856914807
748,1.728873891763067,0.00010247050355260967,0.24675787121113757,2.1663651187481605,0.5226104007209926,2.8850159685988075,0.10016909560464171,0.05806709715518821,0.014160746832089899,0.6295375055821779,0.00037364922445703996,0.23468890902954342
749,2.446737543495212,0.05561250987080513,2.1816338995339635e-05,8.72783450094937,3.7490637743999287,8.234417257555663,1.4715400020328246,0.3784861580816141,0.0025395372731793486,2.0783215554290635,0.0949184143304933,0.2681079619201796
750,0.7952174861553134,0.40828805605745266,0.0005579081609674574,3.191525460043735,0.6222619533658929,3.475902108166487,1.01303077827329,0.12006830994933182,0.1673466917056885,1.1888691042771313,0.013110091742134955,0.15797370382807685
751,2.4345961629845476,6.920746985272785e-05,0.00015456126460677844,3.5287023639902984,2.006782787016988,4.325582524289516,0.45461589302522043,0.4134617866482131,0.0015848026978062535,1.3400571280260891,0.0003157434568379358,0.04584000738017835
752,4.2684370238310425,0.3016592260228048,2.0904719108649772e-05,3.5690584568590893,1.2867581476972987,5.550027489637664,2.2386838864242975,0.11538664630921858,0.821600438522637,2.735281051535594,0.09611983569598692,0.15870406640246415
753,1.4882157955868056,0.095856310065626,0.0958148665380163,5.148483063260983,2.5472626591496237,7.662173593237185,0.7175233638623553,0.1553021734923874,0.19222195851769186,2.9711094276256063,0.000364582432126781,0.5499253009511165
754,2.0080858625707805,0.3326328971373069,1.4788693830869448e-05,0.8986211437655953,0.28442178090264747,1.5395462735524745,0.025765431716706644,0.058051573099874076,0.003479493388397259,0.17493728249952767,0.000511404411724925,0.13309574179069728
755,0.11911670643946293,0.250599005779204,0.17495725320240885,1.3198054186897679,0.526779747032748,2.29057713283143,0.30501168206913576,0.061781585201359235,0.14556920182395316,0.938868567606221,0.01013382960780973,0.03364688507033975
756,2.1737183320788587,0.7300902225020245,1.4571627291903866e-05,0.9858542356103897,0.1364071497053061,1.1197489619334533,0.28337625281584167,0.016221422919926454,0.0029692735781452484,0.5141913167214653,0.0013072155308577749,0.08589970270986669
757,1.90064711337289,0.47642646878928474,2.5907002000558066e-05,4.461573707929688,1.5770805463540825,4.641983706840605,4.5843744616393565,0.15038329202536715,1.6945516746399392,3.387753201641269,0.06207738816590336,0.5623244706119692
758,1.6246317822711553,0.4639706002798647,0.001222407903144429,1.871569344274448,0.46771995729370985,4.319058529290814,0.9110246635899131,0.16212657117125673,0.19659395228094212,0.7792933101976871,0.022539580418879268,0.04898082118970137
759,0.4494555315541149,0.17842105907029904,1.6348284724188034e-05,2.497746084417443,1.1635854667494812,4.537973093290539,1.03142390162229,0.18360877047160784,0.7195060874073675,1.0784259290409892,0.055791845705357446,0.2211172320529613
760,1.1905299359506696,0.34241860704812055,0.18154959336690313,1.2587018785212791,0.29211359868655506,1.988972613593198,0.0810545696885896,0.05468474514256627,0.24337334592954107,0.532553601431708,0.00048166845812147585,0.0015963407104209182
761,1.8026060372142645,0.9995378744841901,0.00035345126722563514,4.6610765304371,2.8462707937735416,5.668423062275025,0.9249154397523398,0.02843106170345777,0.1333006243394408,1.9485547045846943,0.0003634173023669973,0.39558718845285057
762,2.9086913298833714,0.00027902618253250466,0.0010103790395596945,15.924015570151035,6.218675698004972,9.370551868997012,1.3907218200212128,0.1442197090880768,1.3407329268620458,2.6481265100945848,0.0005285279557369904,0.23123285822502737
763,2.8882767459222176,0.22312988902635134,0.0007676453536715755,2.8037271615137485,1.2406101664362552,5.675207001697345,0.866948099661343,0.06300634865044685,0.49932697021895933,1.3282916123725528,0.001122869279186034,0.21992568887333164
764,2.5369778520658244,0.11276123665247972,0.0004337774231526481,3.769997861067864,1.5218502997762116,6.386554032522028,1.0216126824033154,0.04010633229592031,0.6633338925375369,2.8905017009542036,0.00036562070098966615,0.24730804074164325
765,0.3394138092968264,0.7105324085993612,9.045169660826247e-05,4.199682371697911,1.5220370862760149,3.898084944824575,3.469847821518698,0.0017362401269167549,0.9415402955471563,2.3529639451295736,0.06730307933008817,0.44894153620711563
766,2.450026796127097,0.32270257483720677,0.05078843189591664,2.5296209191388215,0.9870800896811787,4.462968108131037,0.8866813937809184,0.19495788562852567,0.30300264632388973,1.6764447934776356,0.0003571888233864229,0.15095273233797002
767,5.39471951437457,0.4356301717823321,1.2916427173159661e-05,3.1296848680210587,1.734665804905788,3.4125473621143243,1.7603322506500234,0.11529697705090314,1.3193275024593447,1.5907755945909159,0.14363046468312746,0.34507581634176177
768,2.8244077565279166,0.5407436949009359,1.4902746239719988e-05,4.084348748609585,1.5927101621496575,5.380389194854111,3.3932959434799344,0.2295851910522515,1.6662180143884768,1.8694057798628307,0.06372504850031646,0.30800920321509295
769,4.358269246578249,6.763090253159021e-05,0.00014055235966647928,3.381994344554414,0.8462427264846895,3.721908947505476,0.7498888691456926,0.04847335915117412,0.0016207054655836828,1.566982053103068,0.00022939105201658094,0.04979667671011612
770,2.829724948961622,0.3891932664138551,1.328161770253189e-05,2.398708353055774,1.0349509637698588,3.3561317042648824,1.6269558039810619,0.08467541655133459,0.33436857005611387,0.7033159022070663,0.1299094327532373,0.21976859080714917
771,5.381963861394444,8.330463574779401e-05,0.006089404703005563,3.958093665935607,1.3547847468808811,5.709020114038921,0.5023678809888992,0.2867539900973384,0.08995656987473666,1.4251366848660325,0.00017018066768059725,0.1914484739108957
772,0.20929858368736198,0.4271478225487719,2.026002717414599e-05,2.7975512620897263,0.6276243600161635,2.7481355505985334,0.6978697641866916,0.27348943493410616,0.929378569875297,0.844057542109141,0.053432110433050184,0.03437627841887547
773,1.8564133501930957,0.00010495258040776889,0.06923633374735716,4.24072307298556,1.777653337639748,7.666199722672303,2.3682205981270243,0.2700347611430516,0.8277679190598377,2.686825077231042,0.19793560654773046,0.11124253551602692
774,4.324171926007658,0.0001229483379887597,0.02682457021098905,3.6425681080699235,1.4494685542677104,7.692224113191301,2.7799583165337367,0.22658591750303003,0.2510976927283082,2.3165323771667516,0.1530604053522211,0.1110690774167864
775,2.844932311669506,0.2351154447618775,8.846915347859863e-05,5.9569301461772,2.720865680534814,9.269236517680824,4.672006718755526,1.112756729684861,0.7820583488291106,5.8971027789419,0.3107732434823731,1.1627695659224173
776,3.9965796461857046,9.377463242721262e-05,1.9874154920440645e-05,1.2302083422492416,0.5358880025364599,2.178746281545429,0.2136630687061114,0.16603734430862005,0.002237941424766632,0.3315926913046212,0.034315325033048794,0.06549246140122023
777,1.9157861200500292,0.2596512224924403,0.38430449421213364,1.8667828848169847,0.6091715421834252,2.387629248649368,0.3179167196917376,0.018963628229755614,0.39592004175982964,0.6143191599825002,0.04181651928226415,0.03921467561926306
778,1.312337957988869,0.34258972756968475,1.6252511862102637e-05,1.2425169454668108,0.31285995101107744,2.0268605741321934,0.1956774612216705,0.18923107179378462,0.44717589168381267,0.5608453564935303,0.0006345886296799108,0.0780451662369046
779,1.3388224668875974,9.677145011011135e-05,0.061657054277902246,1.8060808456426969,0.5418720392479486,2.4541311047542393,0.6977007210302446,0.0017217096342392324,0.23952560903755682,1.3814221747173008,0.08208898775347961,0.10811357720524484
780,1.6611535836565618,0.2772321750570228,0.06633993908866231,3.3456046653681852,1.6297092976575698,5.043071770304323,2.091588134223599,0.4144321374951687,0.3171366315210946,1.4189905821029214,0.04630905394947149,0.2939426752657539
781,2.2240618106606735,0.030929987935364167,0.07600912504311808,4.009886170031564,1.6638485729636159,7.9394743060635875,1.5970755777482708,0.1858555669404609,1.5050844613787149,2.256631112107833,0.030833656895879358,0.47358144038548744
782,2.3325524784863667,0.2285553605804438,0.1613826727317711,1.5570597025722606,0.715970377418742,2.5922278426220657,0.7910068887052262,0.08384158887821513,0.0030084912707764033,0.9028311136721712,0.00029754126612147047,0.02374845921127644
783,2.0318732138334425,0.14103070719761845,0.03782497522796113,3.192322102902253,1.1794552147675148,5.1635055409148976,1.6403438176088798,0.21759746283009918,0.30409762919107663,1.9302967018432469,0.20763154341881318,0.1481019182212151
784,1.620258187654608,0.01870157071060774,0.039383252666070234,14.729123377825033,7.204491695418028,5.606062301379893,2.5935531773811746,0.0018993489345291437,0.05568612178734611,3.6159293242386994,0.00039075076676908793,0.25038737475873063
785,3.0494423830604545,0.00012119789228037803,0.14181427990938644,3.9356030698155067,1.2929773250297245,3.411319221482472,0.8644418797791218,0.1482185257436015,0.0016210087216990132,1.1027875626370758,0.0004580472248676415,0.0009169563487887444
786,0.9547115891851199,7.161560139934409e-05,0.051416062760698544,4.1331057406983405,1.2527397953490578,5.7658277826141955,0.3094993948068989,0.20493545843362426,0.06413211285801879,0.8670966451706974,0.016118696420562628,0.07469677300220923
787,3.490532551730146,0.36207822600953143,1.3706139139646467e-05,1.6575639309290153,0.7402050681841601,2.577157569051735,0.1309501321064488,0.0016236537440761367,0.0031162774521362735,0.4524625917268281,0.0002742119295930934,0.0633650182802512
788,1.6273017490153876,0.33514334193892026,0.08293165950432879,3.8988579151599687,2.3462311816637254,4.793412926095655,1.5547068582473003,0.16330679759680322,1.0294728650532647,1.796995488209717,0.017428310500690714,0.374322513110144
789,7.14078352812728,0.15037277681883765,0.00022332528382840167,7.235788679217919,3.0357170090958334,7.777606364211088,2.0474928470077707,0.023321651383611197,0.36857175013089716,3.458116684147548,0.0006129933216243444,0.5522151417093255
790,2.5043263290127555,0.14382025160253598,1.3414387707966213e-05,2.077237588241516,0.8036379592475953,2.5517556691200127,0.47636032793762695,0.002559036782983526,0.12280946622819755,1.231232028522733,0.041994984860821205,0.04816925005724215
791,1.2932484086156109,0.617519062812562,1.3571985435056888e-05,1.5347995783833,0.3810223254899796,1.8144659815006037,1.1876161147115596,0.0142062680186541,0.46733305682751336,1.6747603147531436,0.00033222088444517794,0.10952538912310672
792,2.726351286264471,0.17751162069433235,0.18926332301237192,1.2776530342125056,0.4600162524833138,2.867986993839466,0.20224762046494504,0.0016720420275362358,0.2378575175874147,0.7572445180180836,0.0003946087707618062,0.028494382554811182
793,0.08052401381174956,0.14947099404393427,0.131395381323524,1.3779895517553484,0.2901082472588712,1.5782827800875694,1.2485349209509948,0.2544507719554474,0.5375983281116703,0.3012493762823567,0.0003458779586935634,0.0017189140351376864
794,2.3701631563347965,0.00010178290751028385,0.24323345533668084,1.0485846818670836,0.46030379557871015,2.297042325014978,0.4094189337725851,0.14430518187069197,0.007392197526371547,0.3241005873721008,0.00029735938670683026,0.0025634718620892727
795,0.14418999374005814,9.552593154360522e-05,0.0897004581288483,2.509943294982378,1.2102065662994939,3.604150011345496,1.0587102018033363,0.05460391919081076,0.147433821570786,1.0302758362774398,0.2769496365596069,0.0017195115118227022
796,2.063459680512185,0.09703059631560507,0.017230780494077447,2.815561998101444,1.1822042983920653,4.819242019246815,1.4013911123965954,0.13604037728984508,0.39756249043738023,1.1545486854024603,0.18086420974145767,0.08014445164921824
797,2.1511447100439174,0.43470754088780517,2.063829322640487e-05,3.4075799403815665,1.276318387850381,4.974718229456812,1.0300371322535113,0.14958301104317684,0.19917263923878892,1.489305163154313,0.024563593921755,0.09478651780472092
798,0.13913804260810636,9.168648712076788e-05,0.11162751934825899,2.234085955511162,0.62097904253271,3.092963308072342,1.0718086853133144,0.14689605306281805,0.12065433666479208,0.7442776287649764,0.00041136774689221056,0.0020765687170296587
799,2.326289678355735,0.18271912959511916,1.5085976015960512e-05,1.7357978016733355,0.6072379450562835,1.8956719479912465,0.841132859489278,0.20980947745321998,0.11227860898952713,0.8997017907277609,0.048854388400343396,0.10195638619057945
800,2.28162236012283,0.29059409126681857,1.1215856178470318e-05,3.059035789332455,1.3240495332341737,3.1110978866886683,3.3147685611804434,0.06984569682083475,0.7059176831512701,1.172919924553213,0.12517317405553285,0.49518025664809784
801,0.49175660965845935,0.6107732307151501,0.0016507359243247421,4.6517269195801205,1.459975461762724,5.154647346506227,5.168831277597974,0.24222881948787744,2.7974433970767763,2.6378781240189966,0.08405343761626227,0.11578197461514605
802,3.6874288951739995,8.45344560786998e-05,8.060460391501323e-05,2.4782162361751148,0.5398563990886345,2.7031941763858214,0.09255080580190622,0.08187338833951685,0.0023005962414117676,0.41195889093916094,0.0003165893079142279,0.06656139261048111
803,1.3657534899950914,0.24914942498946857,0.08549365938212539,2.0841999926357317,0.5846291920535904,3.5556020392346213,0.983434036286539,0.09831699144484674,0.3412649104637353,1.23188814069956,0.000575006686517554,0.0019135181587444094
804,0.620569569796027,0.18795636398744975,0.20971078908625085,3.01357852729371,1.4688582357842819,4.237473823652039,1.2437268572296034,0.4191981124764368,0.4595409957617278,1.563249349307398,0.010314255260254868,0.07171520521265506
805,5.55109536823442,1.0810791846928005,1.2080928128987978e-05,3.2919488419968133,1.3416282792336318,5.33190261424717,0.25691323618337947,0.11288754593715566,0.23095078715923023,1.3721589763823943,0.00033411134771199613,0.03151651188346705
806,3.6895546908449273,0.4890190102079508,1.2605546478638985e-05,3.167738709612834,1.1512568741487854,6.627723149935868,0.757891700348921,0.1659146161929641,0.1277093836685026,1.7944150887691706,0.0006658779150825467,0.15750799284029426
807,2.3231807607199793,0.20669942478575365,0.25081356514856257,1.8470282397076971,0.7847088090561982,1.7222153720404236,0.6374851714419663,0.006364266428164456,0.0027826207648331547,0.6490285382198522,0.0003831755587953012,0.0777067462116463
808,2.0966629625719757,0.0635500320954776,0.08916616215433804,3.6274089344842366,1.0950500403272798,4.883967635584909,0.8343201021051243,0.24432728813832938,0.5066646990104715,1.885749525625613,0.006591038613578348,0.07915478730495806
809,1.1508874753196725,0.5878667511500897,9.851198841559494e-06,3.127473397783433,1.140685228278727,3.611342192606159,1.1453135315216656,0.3239815589412842,0.2602272254925424,2.074024689997117,0.00025798595129344903,0.35224595808176673
810,2.885663545692336,9.557974289364779e-05,0.08929738601305193,2.508862572730038,0.7122227675274502,2.6595848613035926,0.15929009392897342,0.04267771615144511,0.4475087414346177,0.3077536111333501,0.0002223767339302185,0.03954203176263604
811,2.151292657347266,0.44830409629105716,1.457951346317543e-05,3.8729711719129227,1.6104627101264555,5.185158131034385,2.1999976718337777,0.30745501491878713,0.7220482473451568,2.7370950115107746,0.017982427229355835,0.14811443268131086
812,2.2370195664544053,0.26935408911843517,4.4851130288847685e-05,2.482759053560976,0.8594576029565815,0.8030817027100952,0.40821305767920535,0.039691789810348155,0.27154279149993954,0.08695717331399067,0.00023127604819705994,0.0009717710996710593
813,1.4176647450326705,0.23765030754077188,0.020389208836015804,2.477271042270445,0.9511904931098627,4.7191725323839435,0.7063438474116666,0.127295521411952,0.1260140803459251,1.1840008768227364,0.009866868978377852,0.08290487043473149
814,1.2615805779743106,0.2984972742732168,0.15070781284811474,1.8098717216836455,1.1415613590828002,2.959598762811524,0.17444909058128388,0.08027073620959868,0.21504093670290558,0.38664827738948304,0.00038274262897175504,0.0017708236827047585
815,0.3565355063232398,0.07152478453872035,0.0017323158921005444,14.90352465613418,7.4710761904720755,8.913403587533878,2.3212363929987134,0.45757236935543233,2.160498753262459,2.826917752798451,0.00040915067066293886,0.40312804483713194
816,1.418711640261856,0.6457030423410544,0.0412615698921468,3.0079985102037625,0.40896424615445426,2.660115994372589,1.1117810035329967,0.07129369632957605,0.1618220695198005,0.6422294076400874,0.09350094967351197,0.10685387609791519
817,1.48841074617682,0.14162665392848872,0.11686828598574106,1.3404385102178935,0.7508552243445834,2.8314313076036512,0.17477954521636718,0.03509153641394391,0.16960920217164244,1.879186437626288,0.01721895323640865,0.027850810602274123
818,1.3341684475376612,0.32696502283159745,0.18389362027767486,1.9712881436440988,0.22143061079549398,1.7493853151088388,0.6798824762797295,0.03934908135323667,0.004012979218245505,1.8119511423514751,0.014098395321013868,0.10700806611100688
819,3.5322571056991254,7.37101942576146e-05,0.044065653251839976,3.282805804689872,1.4710762731832432,4.038995325780114,1.2243232802237998,0.45940926089599543,0.05067878253572644,1.7732464022981844,0.07518288108832394,0.34226623298124537
820,1.1876729944083095,0.200320580658234,0.06184209015670028,2.061183495480371,0.916442505922987,2.0680222308693317,0.5100105947875733,0.14317320795692012,0.21507234148927523,0.6331598662436768,0.00045579933316730603,0.07222299992062631
821,2.8499552392480005,9.599577906449497e-05,0.19501975833255814,0.9576113420328412,0.3960120776645937,1.771079360570866,0.01932343476048004,0.02652143091961534,0.0032782890368991957,1.1590620810290488,0.00025140725153960375,0.001818293188321718
822,4.703012936129446,0.00015827287282732527,0.00026552031906312834,5.509059188178327,1.6828746147911176,9.916838009330398,0.6033983779880145,0.1553337081124937,0.25880030592557546,2.547574576379347,0.12317971776434433,0.5371899475713917
823,1.946527047389469,9.311494895314354e-05,0.12532062565216506,2.438407934690865,1.2171921367729226,1.9281438655800969,0.008750093572160722,0.015069938332430866,0.0024768539921424804,1.4592000012221433,0.00888060078702324,0.0739479339185607
824,1.600047293030669,0.00010115025914103626,2.7550482393223774e-05,2.2918859377824674,0.555069660738809,2.374136908056208,0.8281170626786292,0.06155080737693197,0.00304077189773011,1.139217403283027,0.0004925899945362744,0.0013382846838538853
825,2.1236641604569577,7.452667696128401e-05,0.4275620242178373,3.4449337638100133,1.6565289752942363,5.005750774540267,1.6913524315555861,0.19751984404294376,0.5727810223766454,2.0450675391006996,0.12578604881809952,0.0179616890547436
826,0.6594417414621647,0.02893051013251835,0.18738154892735404,5.105734479202013,1.935692234938145,7.053514827964364,1.9177652188624847,0.2242378555229152,1.2817598416650213,2.2808729821858336,0.12657553901441077,0.3998078853385323
827,2.339753237007635,0.23545627643393274,0.0001862561489707204,4.939605108566759,2.1471857275094663,7.383022813231882,1.9493466665850008,0.20890697766816402,0.27328627840213926,3.0611644011618964,0.0365712169635799,0.15889262289144312
828,3.1333055790440003,0.2735703990496994,1.5000337510784334e-05,1.2607462172460941,0.34249236078706247,1.365293731415207,0.4868020554236665,0.023899650287944496,0.0025082002706113826,0.10360625115647792,0.00029315447483213575,0.0013904389119119287
829,3.223891313210011,0.00020614024861487223,0.07818493702671958,14.054772318335793,6.730799978935039,6.6169028415573905,0.02277481919588098,0.5230285329842559,0.004873278029805306,1.7702320540725651,0.0005649727236800572,0.10334397157160424
830,4.790710403240121,0.40070889492429185,0.0002262954483990276,3.6107934348345694,1.04346573146087,5.6536933680478825,0.5202267608362803,0.20234598454692332,0.015955542108386567,2.2749568437524204,0.035388813724352985,0.037217745316525
831,1.3001671347063137,0.6595454734081159,0.25558682591278314,1.450110130518297,0.9158182014545986,2.4184888897124637,0.5085954409180857,0.048191383524738285,0.27601293416032036,1.2340562709539853,0.0025277589297161285,0.01804768437466464
832,2.0731526131868616,8.273765588384663e-05,0.19814623823950495,2.8722751423625255,1.0749211676187542,3.582066794790343,1.2321226729595978,0.07082626641806655,0.07987244174512398,1.4999222890552204,0.09718451920994653,0.022688358641772766
833,2.4614194648155268,0.3361454046803338,0.23113335417222736,2.9590031647992987,1.0929762713478937,2.51071120136902,2.143279156574991,0.16643841757661448,0.7835380390490911,1.8073414068110054,0.014079237789303534,0.7701899403842845
834,1.1540423177884707,0.1261342917568271,2.2583336836135004e-05,2.4393863649675467,1.2297355205722624,3.422069682893081,0.808147415286129,0.12116550350312139,0.13022105606158618,1.1241337084235283,0.00024171019168761632,0.0046852464357129975
835,1.216182121217047,0.2469292815204227,1.4843315332191409e-05,0.7942549971856678,0.4161921716474666,2.1087065535507747,0.17787923198665112,0.04791605265373278,0.5159006410000799,0.7537435882757961,0.0014707188697684614,0.028928573957330173
836,1.4409510333097018,0.4891631815945914,0.07208299437179555,4.651979607612333,1.5612593321052088,6.0042413076341035,3.8105929513660755,0.2769584840287109,0.6137075328811932,2.313554513036678,0.026240483231106282,0.2059428656287281
837,2.438871817694343,0.15783966215376033,1.1105911004172242e-05,1.7182035845689967,0.39629979164638485,2.46709388952614,0.2299755758929507,0.12291799682120086,0.00344026904463135,0.7760399277116505,0.0009931845031587727,0.09989438023038133
838,4.286179720085084,1.1894996333024892,1.209150007630555e-05,4.39953025791516,1.1770185471405057,4.174520564873816,0.8221148751849938,0.06808608278055317,0.42853319010424684,1.8256472068424046,0.0004214507429196601,0.2188307188486931
