,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
771,4.080717989295678,0.0012916282134440848,0.20139978473937958,0.8404565676294453,1.5309718132207308,4.056269807300225,0.3072993159603925,5.703036667018004,1.2786314904417253,0.030794274456923176,0.19242818970505482,0.03040330658518542
772,0.028250189658793445,0.5686062313032565,0.11042261860252722,0.3986650941934755,0.16336956849276163,0.4932059694023736,0.18749043991009273,1.0046514748983917,0.4013504216708803,0.0824279411869071,0.04373896755569717,0.0012643645223988642
773,2.53377428892135,0.018075025816223445,0.11043943977330173,2.4686219656204784,1.7812024883316298,4.728386155795434,0.252655160586869,4.490719496117045,0.6745564452508113,0.31108342929061905,0.0696123445384842,0.0002282454809119372
774,5.0462995217067395,0.0005441865399760104,0.026942529907103108,2.5406572948364428,1.4024815009992153,3.486862647887776,0.2042179197919154,4.071806702543775,0.6222032258133439,0.1613494641825639,0.06769340904563137,0.00015064214073845505
775,3.5664800294821646,0.6223360624435941,0.06975011745331017,3.7655534779562174,1.7168597431976593,4.505326330400742,0.342323834402805,6.219209115158815,1.147371324427077,0.38321872741880725,0.0687050015002626,0.031343083477509026
776,4.476098796889161,0.00015928286904909328,0.0330501450550571,0.4202816234315776,0.5572379474423812,1.0031778801243494,0.9187703052082838,1.8179941411531626,0.43195646845118674,0.07497206271432333,0.0261986144583517,0.03921123263330628
777,1.5283755036151287,0.14675875539594685,0.041576685037547634,0.07930224338002745,0.16173535605555855,0.05002218091650856,0.10729969096070135,0.2504905982685601,0.09782453687024883,0.011082993859844237,0.06937453579352137,0.0005584864780701082
778,0.8237755984633495,0.49874282553703253,0.05914367492140116,0.3440661496992625,0.4040040370270077,0.042689641164517456,0.09301180564835221,0.5295287132600652,0.19704310388810597,0.02509996768000633,0.039314826906107214,0.00033264295043977654
779,2.91791248059862,0.00041693178505397555,0.09278014778683286,0.4173485693492651,3.750944531813495,2.216889258083354,0.21519859621218984,3.5918669845540556,0.7917171280484219,0.06958017270438432,0.09799235557721886,4.18963992387944e-05
780,1.5545734738758838,0.4328931725529124,0.0813996107781918,0.599614013809564,0.9738259386784094,2.23212994882912,0.22064107779485198,2.606872150181548,0.5302521147178343,0.04716011115016272,0.10494886719789065,0.05691609397524644
781,1.8110773828175208,0.248971376502368,0.08830744224961506,0.49802007747840804,1.0666615371316226,1.908383214863222,0.3774982502329962,3.192143797842469,0.5011012836576683,0.029171686199958913,0.04762454980687636,0.0023965573674900043
782,2.128371166701813,0.19297443165270778,0.008267007147885863,0.39926515292931697,2.6751870713608383,1.0258305906294172,0.1595214760573498,1.395988689519232,0.39858159074339383,0.03411575702564562,0.0407988274965021,7.848308462143905e-05
783,1.6489621534073606,0.1283964217942568,0.07177426132068376,0.29610446333035156,0.723562257729931,1.186859855148414,0.15648309019144335,1.6780499144635037,0.5674275516251193,0.027804490713918995,0.08861213605565865,0.001940643458510749
784,3.3410896748053602,0.38920720664549435,0.03592051263876783,1.157909303093362,1.6148133332343377,11.237755234818348,0.22103951734027305,4.9417602483091265,7.181636257113894,0.13877423129423505,0.1854612917106806,0.01998463791596805
785,1.8064330932514068,0.2171328204720453,0.0501474227241232,0.6500412363389358,0.7682982925430366,1.9111560707416748,0.17297575115992458,2.0286431084374144,0.789602905960157,0.009407640841942566,0.02099054947605339,0.015826187871795128
786,1.8073322304079902,0.0004111109798756729,0.13638342644310342,0.8460411804599204,0.9856195300031345,3.484355242155732,0.13129592258289335,5.62535375793523,1.1823925103859878,0.14391632409311228,0.14277643745205637,0.014865027198936787
787,3.197755658695412,0.3710903061685471,1.7791055547888845e-05,0.1652674986883902,0.26211189454176065,0.7320244132415978,0.06370148148370447,1.2985604394494779,0.5247513014539198,0.04480620742526753,0.0749513975803886,3.0468781176296034e-05
788,1.076626543342055,0.27527882150263494,0.06648940053572261,0.17161504696246155,1.8031529533695334,0.5122000931034734,0.1549231832583189,0.8702463434614565,0.2621374065204627,0.031552634393307244,0.07632465261076504,0.009657282388275235
789,2.967164685167578,0.20587309089459893,0.05027379414704569,0.31381900568378285,1.2242869168206028,3.1943269587964878,0.16712261975951748,2.8286469853324085,0.23178918917553304,0.0759803361613649,0.06564835534712188,7.699354227952426e-05
790,1.9579407290287314,0.13687709223579247,0.03370655095368136,0.19774110823111357,0.45621628481253396,0.4870058100535326,0.15608427003577674,0.5384938908096011,0.27451134912481834,0.030739601333579003,0.027336089752566295,0.004997933827723955
791,0.9443333094326114,0.6444849608462881,3.4934888610393955e-05,0.9082084163435376,0.12410355173883403,0.19050082481772668,0.1106793920487803,0.2754851329671286,0.11233719065463088,0.011730729717271515,0.06053236802973316,4.6944048790464876e-05
792,2.503403919093323,0.16068011822163442,0.09217569417747029,0.37429203708466474,0.8506940533197138,1.0258862219350275,0.24509942617746105,2.2558755659159857,0.41755459726347155,0.041793171582838795,0.06601996026981283,0.00030160182285499104
793,0.1038523006566141,0.49661202016220685,0.14090915917386582,0.24254035554230313,0.2860599160550734,0.8496422461582795,0.12998544222841701,1.2485375400847865,0.4015810095191359,0.018056156220509934,0.045691917668591486,0.0009933408883284756
794,3.841515164442324,0.00041503926648545075,0.04724054577071257,0.5660092484292747,0.9456190835262817,2.236946593852421,0.16544353598024486,3.114597078034482,1.0609824600399413,0.04181162253942716,0.057338787467216434,0.001556261301630002
795,1.3624170036619248,0.18600016046710977,0.13263366214110306,0.848776807603155,1.0502985250470829,2.5087731595015463,0.3873432085104582,3.1617561157098173,0.4720314341662899,0.1764228906660037,0.048776516133486325,0.006049203992915864
796,1.1952873673361477,0.3997318754176291,0.028397661036350996,0.4895232516292154,1.448674930142431,0.6857319310997101,0.13090053359606202,1.1458513060752615,0.19031795055132505,0.06052748042048961,0.21869942883044757,0.02366843746443692
797,2.659708524512972,0.5355219726941343,0.04119270088240157,0.5434289882622281,0.9601789381624428,2.6136004266135746,0.12999700029612882,2.3691166194269364,0.6736599066004949,0.09458124377528065,0.035119894602445356,0.043649433179894004
798,0.9718662833648626,0.00020955033849645588,0.18992772826887716,0.8025301371859435,1.3103177306377916,2.7164217463327676,1.0953607726570453,3.4436927832304107,1.019725241587615,0.062398398031291435,0.09537782822775398,0.015535655919734381
799,1.6995820571084819,0.18936576278268547,2.647739973937746e-05,0.16330275487397117,0.20304405091949462,0.006295889628996465,0.06548394979046179,0.5761432631151795,0.14133685513307448,0.05281203859476591,0.01101194884955703,0.00020266966990334367
800,1.4305398227830857,0.31482122919187816,0.038713364993846255,2.536444107630132,1.5007946050439784,2.2934329667014257,0.22202838637191746,1.4408083980319049,0.6083016412291649,0.13730452226275247,0.2142140555476857,0.05190755374849232
801,2.3429461343721307,0.8340456338623738,0.08637685518799998,1.4013643589374851,1.69127063166178,3.846869280200867,0.4210211385371565,5.670888529637288,1.084215965847818,0.04936523022320216,0.22186330046048397,0.0002777920551011448
802,3.58465857251387,0.00020820139831556617,0.08382678764477447,0.2720530032319175,0.6950652809452151,1.7703961551277567,0.07087772691751582,2.3336072156825267,0.6778743223075239,0.04514886278377617,0.0926358539326202,0.007879375325671845
803,1.0758845653990203,0.20877255236224102,0.10189258702317261,0.24396517704559528,0.35454282444588614,0.41772059383621807,0.07982550620504014,1.2513977030839953,0.23038594789835543,0.05463397580891183,0.021170340941125687,0.0013139896396978656
804,1.0548452636525418,0.3176288311184763,0.17200767726922095,0.9480399988323498,1.4253907399269252,4.540992591381638,0.33388100013004873,6.218261671043457,1.4766332313228503,0.15183156786400787,0.17317393377408052,0.021661038270735844
805,1.8130690648022938,0.13845550149904895,3.083687027327642e-05,0.06422255954079503,0.0617515153133823,0.0028446109748888615,0.028782007277811772,0.10369834334923844,0.0018402718834487075,0.02691800446650916,0.01072042685833452,0.10908339021018776
806,1.967767158472526,0.3098866993391667,3.243918822448677e-05,0.08572769945044811,0.2566908440710165,0.016185596263668778,0.013221221452781151,0.4377867828751949,0.03434313361544028,0.003315000051294703,0.017021978340288513,4.576609117634689e-05
807,2.673749991688272,0.19870111333342777,0.0433051615108937,0.6886210816348566,4.213707445801134,4.0578537931529715,0.1854898251949635,4.441183271917303,1.26342467335364,0.008181477453263142,0.22694538211078452,0.08613922819813524
808,1.8763299063926802,0.17309367516656238,0.09411784713007165,0.4190577460570424,0.7602820495330178,2.259861587275434,0.3266752454485271,2.748976594480366,0.9054155086033759,0.10707560699802343,0.10082100174074071,0.04581854797947926
809,1.1540011168791722,0.49402991945810015,0.03676191547096863,0.495341058590995,0.5943446531228673,2.2426120395636833,0.2038947076162998,1.3936552555936021,0.2822123608724336,0.08380980543350347,0.04313520581455066,0.0036197619500057954
810,3.868920350290523,0.0006755113167500326,0.18780767726725855,0.5551999651536406,1.2723729478199601,3.024331280867587,0.2055236380132328,7.488652034827659,1.5068902615673565,0.0821623136941696,0.18068427571250822,0.012333729481269984
811,0.8454126559801836,0.5320117822868298,2.8369064565936242e-05,0.11027538126106506,0.137181202590007,0.5583458951760234,0.050042181968890986,0.2342049060245337,0.015857949355087442,0.009925882613757153,0.029801123667994034,5.661505184662019e-05
812,1.8494121971995945,0.13513245148038777,0.03672827847039173,0.21282403359763435,0.31129769855412803,0.16506961836488188,0.10949266981990036,0.8144141068740431,0.1883398759588566,0.024519468457015137,0.05118087933161064,0.0012550173764225292
813,2.0526638053281303,0.19233360113342712,0.10248707084460307,0.5621462979707275,1.1356912641615082,2.848422879313497,0.27816393356977187,4.892335570864397,0.8781075566850305,0.0883402850163435,0.14745409174960855,0.0014831759888807028
814,1.509653080352571,0.22162239385130533,0.039905081526072195,0.4566529803148782,0.6773464400199316,0.6128136454147979,0.13614718052791375,1.2515815193470274,0.3848555875322113,0.054842631077718806,0.020404177391014855,0.0033413863817486344
815,1.5422324824371856,0.5182825794964572,0.07029384086305868,1.3195478262635731,1.7281036345368221,13.086604227928639,0.18895318237412084,7.461943720143225,8.239904640829806,0.1083799279035702,0.17948135467702286,0.02239062766261668
816,1.151180259163299,0.6368490514842975,0.034521370562842435,1.7351318333460668,0.48362431644160253,0.7110052306992081,0.2526988793335647,1.817056054836243,0.34012556820311346,0.00040991410388357963,0.03542116706678655,0.011607232980594517
817,0.9958162789347096,0.13753938028056467,0.04467779986701714,0.5799189061174594,1.056794834376518,3.637680810694402,0.22666102192161475,4.89626872275872,0.5489688447407204,0.10379226149436249,0.04399276566981314,0.01224192938076385
818,1.1680462493913346,0.18365301322429417,0.04466147629676698,0.16014574901029732,0.3918379234354106,0.17053812040196115,0.16446424868881593,1.3825615379317817,0.49683091118736655,0.017083149754000715,0.03730004929974484,0.0023498363969878255
819,2.6406164467630973,0.0002185426761300846,0.08913001540568644,1.5509238466607371,4.047342034386183,3.0038809891565146,0.20094827083755717,1.8594740031237045,0.4360819111506231,0.01158559214107413,0.05240328086995305,0.006671544396738227
820,0.9661501596515638,0.5088096749585063,0.03919896228870101,0.45784603530945844,1.1307812116424962,0.5178397352557718,0.18601866674537604,0.5543468139669301,0.6687929763529628,0.014221999255198625,0.029898322385960796,3.181612399316691e-05
821,1.8749593857005902,0.001623992595078505,0.10559391434158982,0.10585788052079437,0.25216591463079396,0.1644229632381271,0.133362448090395,0.48220002592694655,0.20687480417666748,0.03646090209842612,0.0420710133479929,0.007845519004547441
822,1.9989053527042735,0.11953206628459156,0.181617950380776,0.3302250251844292,0.4985280543271031,0.3487689552498172,0.2414979545581275,2.0052394836512875,0.5273744819966009,0.019173962796671162,0.04490785048275825,4.410639752450152e-05
823,1.606630814372295,0.140182754501879,3.665930613294677e-05,0.10776155185367742,0.21777375959610268,0.11100121024163556,0.10375669422008116,0.2658888517572855,0.18768815217241297,0.017747528960043724,0.03570919355745161,0.009733894353530559
824,2.0842732203742074,0.3199897431376755,0.054704814254613154,0.47473444324543834,0.9247559714091516,2.437828084175641,0.24160732556890707,3.571369728273659,0.8201475195634131,0.1744650141547197,0.16223447012311,0.0381260010412916
825,2.4326072613775267,0.00044675832554474937,0.16663992483913148,2.079195831943437,3.49369016782677,3.811343556748886,0.3388881681162843,6.063304636014763,1.0254399935097638,0.08291504564067509,0.13116899907777224,7.078478085986717e-05
826,0.8493582848336558,0.1710826709131723,0.10382385044569276,0.5513758471601165,0.9167522695182271,2.2868504197593422,0.33140761953436026,2.7863846957079197,0.5792770749591121,0.04818409389631029,0.014161466019231739,0.013507794803672368
827,1.691500670882876,0.41741641004670527,0.08567181226466403,0.8392114061759486,0.7069222341409898,1.1887717642611855,0.3118701338179335,3.287661438808115,0.4363002553590718,0.13557806827864738,0.023332227008836526,0.00739724974607725
828,1.598117730038437,0.0005334570119437387,2.8723828556564968e-05,0.16560794426181857,0.3483150725946267,0.28482930463914213,0.12523100937398368,0.10773003079900434,0.007165865447220199,0.014466128468342276,0.015239738036171957,2.962367680936495e-05
829,4.178287013581915,0.000982690475865411,0.0827912828842301,1.2219216870958292,2.228961696825607,14.45182167340303,0.2339977708340939,6.356712969914298,7.536151335238145,0.09715355762180877,0.39266771445852555,0.0003494388103035817
830,1.1642623375698449,0.5415431403471445,0.053737564659734005,0.3864606602979457,0.35825932561893836,0.3206993910128151,0.13399317822269552,1.2079424076815855,0.17927691216930697,0.046136569229503266,0.07763288458592399,0.025594450826815773
831,0.9421439433829821,0.7137478833784954,4.5723364870298155e-05,0.2977480139728357,0.49042894138226245,0.28397681606412584,0.2402213533262767,0.5069808330673098,0.21717021301222594,0.013441002808953328,0.038360370546307365,0.010621421108425011
832,1.4407848006030157,0.00021474995906345384,0.0966135294930126,0.49691694181810675,2.4428677374566803,3.1345547608733675,0.1716276623064914,2.4611390088376908,0.9125536841032051,0.02774590443388547,0.03455090857912069,0.0053260161952835006
833,1.9045636271323039,0.31800008662555257,1.954054492614432e-05,0.1854862801557573,0.18597011022951904,0.9549934540645221,0.06905420020801145,0.5932473329181427,0.7446787325199411,0.0038672102871117886,0.007492427059418105,5.2934173254470807e-05
834,2.7470326359821264,0.25114449403474737,0.05258149252001232,0.7862772114393373,1.1684587062971303,2.794239957110033,0.26115515821294366,3.996946078005454,0.7449904202932025,0.032964752838992695,0.0963107382076771,0.0008491298508488399
835,1.1163791337426758,0.42972256849780166,0.024286410628462818,0.2057446132450913,0.3187240765542434,0.9379862749614418,0.15572299172960413,0.8142008010025794,0.30988043060462367,0.039944689939204636,0.02136762043971885,0.0010912783273795412
836,2.066025252395205,0.5906191950992437,0.04708426075205807,2.243518156513936,0.860658870597085,2.6246929283512124,0.23421926958704375,3.3358331663116907,0.6202525102708734,0.046946684369459035,0.06521772576860485,0.00011771501903012904
837,1.5408067627293818,0.10129972745389182,0.052842903363085725,0.16257585038356837,0.26101206837795843,0.009354675850955285,0.19691454335563918,0.6527008268906975,0.21393348710504334,0.023900534529914808,0.026877036351251604,0.0010271745147747424
838,1.2117537999582133,0.4775444994704685,2.665739962992575e-05,0.10278804830212351,0.20019722219247527,0.004328175289499914,0.025932388242676296,0.11711531294148259,0.05067966711963123,0.01633942812001976,0.01750519769242942,0.006383349388954684
839,1.8270396106177476,0.10067968498292146,3.655610634467621e-05,0.019963966123754062,0.08715091427870902,0.10442498259988975,0.048441483010137176,0.3543679042500294,0.0055318275625291236,0.018447009019155303,0.03411889020260617,5.5112713710059325e-05
840,2.5000177150665124,0.0006450697058255628,0.20021806046216284,0.8150161485248404,1.3480800600762848,3.7896093387990817,0.2239263210487792,6.23097716119468,1.5534294914963809,0.10908274553467834,0.13437183825649868,0.00027138158338857465
841,0.6089010998006925,0.26876160973537466,2.2065549536876006e-05,0.06713953751208379,0.14648873646170735,0.20886918469031168,0.7497070921026108,0.18666715626642372,0.1730612166299661,0.04130042875695494,0.03805399459975689,7.453931544887382e-05
842,1.1475166872915956,0.238893715750784,0.09308350381359531,0.35584165607467355,0.6716766553192599,0.8222283285558116,0.12085228498256129,2.1602461621267395,0.38125769700563694,0.037617663876972074,0.08742354226595239,0.006925259358695257
843,2.569894312093293,0.18921423701428353,0.07097524795391763,0.2523494857057642,0.5200627101446145,0.7122973554392367,0.1298350489825566,1.2589273876836877,0.35765710240208826,0.08978882736960259,0.022796701642988637,0.004126988412792798
844,1.1560663355266296,0.3538731456330737,0.04083242491515904,0.3990968339291321,0.8431113119650675,0.22818136110061893,0.0934932232573864,0.7853422548353919,0.4536707752256195,0.019193331654975054,0.02175353379493572,0.0026153155661745586
845,2.5044506150579835,0.3858216571006352,0.02830177696343128,3.0851734168383302,1.5812600135295511,3.239190500835573,0.22767252380347713,3.7095661317838875,0.9726660376860039,0.1272687077404271,0.05289450969320342,9.814236170768709e-05
846,1.925304934658934,0.3040534458741533,0.03302712821914611,0.20846570307458379,2.586257591078869,2.0322669260557404,0.17778463999763972,0.8649482163275017,0.30187298832147214,0.03979858991863239,0.03571566016702832,0.015846019014304602
847,2.458551761698973,0.00021187255327603793,0.09442318849934139,0.0949635296166349,0.2112428374969042,0.14678394585400723,0.07133747618948405,0.4901046352944398,0.18872273059051992,0.044377019298948994,0.019592481879854518,0.010540795410690862
848,2.8786461984622562,0.19801323763468304,3.069120588605756e-05,0.07332932900954425,0.2179033653244531,0.006804004528879526,0.01741193898481086,0.31534724819740667,0.09448435569224678,0.015030148755869277,0.022787154072986482,4.314912405334326e-05
849,1.7700897324413294,0.0003079153621712294,3.702424197626897e-05,0.05680430842252804,0.22511530320290518,0.12425420373234908,0.20332797815505899,0.5980957205866417,0.31061305919971005,0.0183033675315869,0.01811699133128286,0.00814471068650846
850,0.9286242254970247,0.33176423588352577,0.042222054113622676,0.18788057562922234,1.2132832766896158,0.23104091746676847,0.18840675876469248,0.4726037014878024,0.09791979313485122,0.02903429987949835,0.035411139601876584,7.642471143753937e-05
851,1.3376176004176585,0.6503830129697832,0.03878848118672806,1.2031121368467979,2.069415349645084,12.160562227209113,0.2425841182025863,5.825426252945739,6.892402236386374,0.10312911158467841,0.12046983718386173,0.003568631207826911
852,0.1062725866193226,0.3870476079737699,0.08141059840085063,0.4523503006146008,0.5651352205859368,0.9946745901412317,0.12064773977058962,0.9826788119020264,0.4550874576245114,0.1203060379437062,0.029908097789416388,0.024054524870280147
853,0.5891035877185296,0.2038543679547118,0.09137266480646389,0.7803153416740685,0.9640404796947344,1.7673156316495633,1.1309611392514114,2.4004962219893144,1.0530031775279376,0.08183756743315485,0.03837489861194143,0.026235028915778003
854,4.26950000051626,0.1311105016755647,0.11341142617697386,0.8521280367464783,1.1688164366181155,4.210624901803815,0.1626259649997337,5.282770526525091,2.2842810278608425,0.08644656584260701,0.03915903154657485,0.0004253562525491361
855,0.9600651028972926,0.33182901857107083,0.028619079238680456,0.10534598536859363,0.11295789037187376,0.01271224386658587,0.09824711947285181,0.15858577792139172,0.16679701000180636,0.00551171306580045,0.01835879075152036,0.00040090969847028646
856,0.028096695078080103,0.6380129401748036,3.6457745679285836e-05,0.288427022263118,0.35732867719480055,0.03989955422405567,0.19756062746792225,0.21568018068350625,0.04415102651064462,0.011293730032832627,0.01117108338038264,8.578161464356526e-05
857,2.0912220521086446,0.42562216755377236,0.03401925048667209,1.278360203572241,0.6698757286236514,1.2614974358340865,0.2496414783680052,1.897680657656501,1.3767005520952686,0.2112076983166844,0.034269687481227606,0.00026359060245795263
858,1.4945873587400023,0.323021170288726,0.08403273626263541,0.6296230529165925,1.06485000690909,2.8301456013303836,0.18646564303915625,3.1990432872392933,0.5842703381646679,0.09850791079935561,0.03897973733907634,0.005292743442311121
859,0.9960062195409378,0.3850476230438282,4.872684596080035e-05,0.16861032355054562,0.22442464558301367,0.14332904095189236,0.06914162995863649,0.3237869374434723,0.0821037806548528,0.011099860122229188,0.025501713794049863,7.152711629032638e-05
860,0.7344945768383901,0.3054065273020825,0.06569576696195156,0.667720763572504,0.9750577430778975,1.9031967825736205,0.2890141354396576,2.4641554886600154,0.7801693732330044,0.0731378662631812,0.03995487296754163,0.006294822022653079
861,2.1324070862639513,0.31478108787326775,3.159166104893529e-05,0.19434957467466063,0.10967150529033631,0.14563023504769124,0.13083208680043867,0.8982700366159708,0.33952745380627647,0.04251795665869906,0.10857285126441951,0.001336627531401291
862,1.4367353976377046,0.3134261504457214,0.09720484394556195,0.6278946850180098,0.48339976439862653,1.6197288252467752,0.16301477525432517,1.7789665634720748,0.7402692436491414,0.3058171986558875,0.08653796395503832,0.0032369553614444158
863,2.3605574817826245,0.3141568171366842,0.04921388884107358,0.37666881108067685,0.8952728302271993,2.01753555676966,0.15456657214741654,2.2376588843603074,0.5934628221927998,0.015256107240176675,0.0171108401647615,0.015062750021570537
864,2.598449448999343,0.00017934680593256758,0.08358747897776198,1.376241355686652,0.9041249861424774,1.5071627825958753,0.19096194223985918,2.17106922953273,0.4944905016016179,0.07963191889652421,0.03618787920112254,0.017150385737636498
865,0.8709017793949343,0.3699607929296391,0.10415743297059521,0.49792338855792195,0.35078231929591297,0.40240521384645067,0.6690916381407988,0.7857228012784176,0.7959700270506085,0.0287810122849379,0.04000114392252385,0.001570124022549635
866,0.44459919661143665,0.6765740803332925,2.5774109502663123e-05,0.16425420179959893,0.2550176951069325,0.4732661985737287,0.22964515529611873,0.17070824272743046,0.17357615728470144,0.00397982491280402,0.06228944573715012,7.786454239067098e-05
867,0.7449160859805346,0.5207482652569624,0.1160664923050021,0.5668116677986603,1.3048107521557029,1.9470228395024032,0.2863759084882389,3.0021445130870443,0.9282791006811841,0.12444566270107771,0.04627774300612941,0.0014622159719124284
868,0.5523430027457437,0.22853463869790147,0.10389203395697422,0.266003391515234,0.37305171300638307,0.43510498401756803,0.2006215462463956,1.8787794364515058,0.5632170327085184,0.08282728678477724,0.03078816352703484,0.001793777312855127
869,3.8032463283565434,0.0010076483175396334,0.08252441935947274,1.5070796143752574,4.317131736097593,9.527219914073296,0.11668919045001758,7.448397463864289,7.467852642683567,0.11433526789278403,0.11944224492299327,8.554668312399372e-05
870,1.7317851674182911,0.0002846342762197196,0.10318164671186736,0.7526142460789202,1.1882619952459805,3.6280320695541555,1.1399864422676558,4.342884334381253,1.1981741010190348,0.11116088313004013,0.18256727798762995,0.045891863988344994
871,2.2707701352391343,0.36501073555936614,0.04005116808122722,0.32793684790104294,0.6430713707260125,1.6142018593407275,0.2814647401280155,1.8152272509444742,0.6883640804209605,0.05054936040249913,0.03714830332783947,0.01665504178657784
872,3.4925954954034246,0.00021281568076148005,0.0982668242653233,0.40886611601879963,0.5749742552189758,2.2659106683158043,0.08350567211324744,2.0987754984656863,1.077203945861271,0.26994018294274724,0.03745379601946297,0.0022745193329285485
873,0.219530537727902,0.6100489639533748,0.028187558238677468,0.31774962361212644,0.3849757425930065,0.42248499498158587,0.1910382764927192,0.7546461337599126,0.2506061657772385,0.02258939204088506,0.030161477295479244,0.007692599526649246
874,0.1286171674275316,0.5275959802450814,2.7946752531704533e-05,0.20635949696709233,0.20206091242280877,0.06253552608773738,0.1420777861859932,0.42663815808617933,0.18377401847681174,0.005557658638217333,0.009967293592605841,0.00023315471003115817
875,1.6181997166595483,0.3980926657313617,0.05548896990462282,0.22591143814679526,0.2801326737751282,0.16414347624119863,0.0277331632222797,0.5973729662299228,0.09621920179008114,0.02907559661990433,0.018141969674410063,5.938196875376889e-05
876,2.8553522807936105,0.4434082036691791,2.4123664751130036e-05,0.13734145192391622,0.20114196497539183,0.4028639190360478,0.06972974968777379,0.6150630795261307,0.04079623964352663,0.0037907287104133047,0.01095225608501238,5.522880803709995e-05
877,1.32476018603478,0.00030904932821584907,0.15718893251440136,0.15967266233531063,0.6594887882652927,0.4463140633292042,0.2383141445566821,0.7599085554544658,0.29176861287282385,0.08958611214654866,0.05824629319607766,0.0016264715800957674
878,0.9042626293135783,0.21028481293507895,0.14545850111721137,2.032576871252047,1.1560406125607159,2.2329766695907676,0.33531552134937215,2.282598136157702,0.7042801195584296,0.06179793245939891,0.054166781681942666,0.0009719301648374312
879,0.28707545394967227,0.6592717149670833,0.08642865853600767,0.5711694054919647,1.0367271598668708,1.9733834272793094,0.47954146148205723,1.5942698221123557,0.885441186145103,0.04412909127643161,0.013236262775819796,0.06231567057741927
880,2.1059741252159476,0.1941679047758278,0.03514990145035313,0.1261463526344997,0.11297775309752467,0.036190181174424296,0.042904365165881586,0.31636936306563257,0.11661604136672032,0.05039574709954309,0.01906618661905668,0.0009317214553732356
881,0.4869700616670567,0.434651422925171,0.14451831396396386,0.7768359800249556,0.6490667324366299,0.9023546825835242,0.15593145889408788,3.499489426481489,0.5152291979113972,0.021887035331843663,0.029844821422905454,0.0008315692110727468
882,0.8636449194298965,0.12997491923797,3.249077960987279e-05,0.01035653227412503,0.38949720347117633,0.5804585269952234,0.46423337225001404,0.21182968320636242,0.036600598864910516,0.0021858746489584746,0.01096295765763955,0.0015760720958013508
883,1.2362859070380896,0.5854970750984947,0.041635449395336366,0.453043236241065,0.5360563648492445,0.3754127903733968,0.17140187992139033,1.1781188836321999,0.25189121300638817,0.03554218063504777,0.03303974643165475,0.0034633568432127504
884,2.158813146881158,0.00039754222679988516,0.21261782968230136,0.4628267504779373,2.716099785393368,3.0857703926659603,0.13950218909701562,8.559473577280905,1.1650254586666975,0.0249381294800628,0.08760091138327653,0.00019531421276042238
885,1.7226679989434999,0.15471100902794888,0.02411979962798938,0.13829212791330647,0.2149904381923804,0.16188855028474247,0.06167956556011234,0.30957040893346033,0.22106137405852522,0.0226027506085984,0.023667109694315513,0.028620852937393693
886,1.4975929239193206,0.6152939266348589,0.06180609786537161,0.3470240475294375,0.5196079594021654,0.906054930217314,0.17375364722056474,1.401934854743775,0.30450479353451954,0.14826895635107462,0.04802146917612049,0.0013134550778772791
887,1.436589176208086,0.21199068930960863,0.03645883787505255,0.3411110140831628,0.9059423437881762,0.003890459061463236,0.16034170320840246,0.7285991518818697,0.3085348099344625,0.015631619113293027,0.02084317449567763,0.019650209508597527
888,0.9653320061805921,0.5717516081146954,0.05087020405533593,0.14671362689437473,0.32410169941967126,0.20353170197827963,0.17538544987991145,0.48860088116640554,0.21933632180637375,0.03917376347081358,0.011135027970112787,0.009710480350463513
889,0.8350215101268006,0.5100043726219035,2.727131386137671e-05,0.17821706154824213,0.2030304112152166,0.14619754799491924,0.12086654487616144,0.20704643051966798,0.03574402878628824,0.09764937994478373,0.023507027205099007,5.070645357818648e-05
890,0.4755246239812543,0.3454858523882791,0.10115080545388366,0.6136184358825219,1.2759557953955323,2.379202596720182,0.20296403820012188,4.068895512621722,0.6934282621673518,0.09747537768350867,0.025317565645792683,2.6827356293779303e-05
891,1.506532598801119,0.23221873284581562,0.06002551864666117,1.3246119459794983,0.30461355115445343,0.39810747069853303,0.1393787233894841,0.6309126786627424,0.24563212611752938,0.017147383881706446,0.06937987989269345,0.0005118450509371542
892,0.8934984738481351,0.588715135755935,3.5106142540541896e-05,0.1667519771678201,0.08580625766736105,0.031556561584839105,0.12179738912083593,0.39730923780127014,0.04445767659785549,0.03840616755954329,0.02607184753291847,4.159882429632944e-05
893,2.2271302354772278,0.13510036319696894,0.10063233156722617,0.7081844906107122,0.8991365448887194,1.8897790283019464,0.2047950048817313,2.9875287341836287,0.5504173732895836,0.02615932000563248,0.028084498498230914,0.012059764687819552
894,1.8168378865990533,0.10898915887369043,0.4670033714685644,1.4986200982126832,2.630116458041641,18.29367912531788,0.24136192956962077,12.327031310757093,8.282775559760836,0.1443490517256123,0.19756523153296257,0.018719314394729736
895,1.320837006409036,0.6070885288437395,0.04555316345719973,0.6863635714179921,1.2768047402788625,1.3921393748017996,0.18464521411318913,3.0019664913128707,0.8037305594393906,0.06576394335417035,0.0968862975672522,0.0020861265526264106
896,0.8498921223946052,0.13447402684124654,0.07135886489141541,0.5148637109762966,1.4565007476752925,1.0033643862706507,0.19335175977009555,2.909831664198922,0.5358412064617326,0.02580692742836277,0.03059061640882277,0.00010122587173100328
