,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
751,1.1850944187015457,0.019144525496372466,0.059357830266371536,1.0346984818276255,0.08023742447961979,0.20655576608516313,0.22515337766152044,0.42498416953039353,0.060790173706536166,0.06909550920576635,0.01463786080017826,0.011261755678731333
752,2.9431084663265423,0.4527749950423825,0.04222585217155839,1.1413986256128865,0.3413755406861583,0.19372338327752203,0.4490372789477419,1.0189156164892168,0.09880002149418488,0.040348942641031726,0.01947154681624852,0.0037823834524033373
753,1.1922277335649731,0.17201332753064236,0.06343054526038117,1.6396801280780622,0.18188459684321145,0.27102780418519146,0.39659813389281595,0.4675781588109622,0.07694120209154676,0.01015220771560621,0.01993505943227092,0.011279239871555546
754,0.9468107725734409,0.2900205985957385,2.8919189496434683e-05,0.012830103646354729,0.03255166948391519,0.03466390982697476,0.06412996698594498,0.00069822703475797,0.01366961273560463,0.002596961986071733,0.02837141962942269,0.007424895288863809
755,0.7669516299896415,0.20879024409150304,0.14377612046331478,1.4702491680878431,0.2853129678563988,0.25447753597266143,0.4776321926719618,1.026416448238237,0.06883172924632674,0.05571564596442613,0.03312164692738406,0.015557485107137836
756,0.9893378158328119,0.4105861503266617,2.2107835324192138e-05,0.0694843088099848,0.12071535953523949,0.039148837943695725,0.057368995865601846,0.025656393957486756,0.028999898519003864,0.02820273247385785,0.015380767803378603,0.006949988437568777
757,0.9807445498957357,0.5202053235794324,0.03226239752870086,0.5029420073500859,0.2462823719891034,0.11750345399534723,0.17730367096601185,0.42791643766819476,0.11150072729755323,0.01634804134192791,0.011897909134631846,0.0034016609860145763
758,0.8236986554245025,0.36923533786396945,0.048334378526661226,0.5743042374333704,0.09374318944895776,0.218326640507577,0.2521063310601761,0.09103247807138715,0.08855482005230897,0.023555856162829514,0.008981135239878313,0.01902529326775948
759,0.09698200526178624,0.5829529196327314,0.02462538959851912,0.4335392524190027,0.1574810914267033,0.1500958012528244,0.21666062509910944,0.35344367470947446,0.14900894354087768,0.03265953373482944,0.016594796380047683,0.006554295461683068
760,1.918043670731251,0.25142418652455945,0.06402936806507142,1.445364875005211,0.3775828010042659,0.4661394066829132,0.4573533894121766,0.938719532933213,0.16063207204111052,0.03695581736855047,0.02517279717631027,0.003735835521467834
761,1.432223079187672,0.2699582355702006,0.09597364973038935,1.017752928407937,0.2265080676415181,0.2516769420617635,1.0945960277739601,0.7215246499655095,0.09774312395639129,0.049765103615257544,0.07760074687752194,0.009932276034959386
762,4.455227644189307,0.0019506072475934388,0.03593052081183146,4.003244873611308,0.6930598888469888,4.021967306155489,0.8330445833584577,5.468882270745269,0.09357891963469456,0.008264943833410143,0.17172221736348092,0.013160058628500337
763,1.708890509947583,0.3946629274817113,0.061953284334272496,1.7329824242834562,0.07557820845647001,0.10162310442454014,0.2083523618662113,0.2121126974050611,0.09849095921866535,0.03345201729332814,0.007385233114177936,0.008021226075157983
764,1.8727988625363245,0.10945657808277076,0.07954206414962783,1.3063005524284819,0.31679317700298526,0.3071671562017215,0.5100099069966859,1.1428264811290045,0.10388520935097745,0.006056750721938897,0.006091486689371095,0.019277093513210275
765,1.3303876171138107,0.4998485445015035,0.09220841197024754,2.4998741422986317,1.8459723336572154,0.5014790162388607,0.6581455868713135,2.105307787322058,0.10779557852663402,0.015227331343055539,0.1568640528822698,0.013534908980858518
766,2.2683826618427574,0.198148397351666,0.0807028815890618,1.079459390786468,0.2106058724530726,0.3432783788824807,0.441340910224028,0.7803524016193997,0.15166874309386458,0.045327573382678565,0.01521833578613041,0.02047421503817759
767,1.6843211350878349,0.30547327330566887,2.5278095328928885e-05,0.11983998227236015,0.07050020726998696,0.1189313003780974,0.06847565369593411,0.05350424258049813,0.043219129816904456,0.014500126962616378,0.018285289462113496,0.005204763965480197
768,0.1353319720106061,0.4701386855263827,2.6616008067747998e-05,0.31602393404333995,0.12679940170256643,0.011300169092187673,0.19728404653838894,0.04977049129525746,0.03778293874957228,0.03079931579017625,0.005078292902055637,0.02110813572031134
769,1.3515414836759199,0.0002557946430314928,2.219689565485794e-05,0.21292426261342356,0.03748634484932012,0.031981244380332896,0.17528368097261193,0.009203094913726062,0.018396100693067297,0.00687965330230611,0.008686174361884014,0.005969120740587641
770,0.66154269532902,0.319987680255597,4.855581278206955e-05,0.07214848567510401,0.06320996255747247,0.08863869064291308,0.076038496610078,0.006801690008355621,0.053377692142682065,0.003286795361944428,0.010834903280567687,0.004315207679468358
771,3.723552745108826,0.0035225609726339258,0.11746406463294079,2.8942650622914456,0.5438758458065536,0.6722787537572117,0.7100677695659101,1.9862420605761137,0.16546930949255056,0.03556371588257434,0.06626047462248152,0.034227406742047606
772,0.06981828148998659,0.5385883542148093,0.10767643316743758,0.5107341820850451,0.12227305197805549,0.20444315214545838,0.12244292214718655,0.2671296820974156,0.07710531456817193,0.04911274865703774,0.007268607522405546,0.010691739129185862
773,2.5810812081608745,0.019619219450369485,0.12153638229325736,2.5457449834933215,1.4457375222591224,0.5931631192315869,0.9499524249704763,1.797896990887386,0.25676285469063487,0.09830810744870178,0.012905173860303876,0.0198073507369827
774,4.484681383549216,0.001269392906920075,0.02721009893045334,2.069527974735145,1.301451684829317,0.29762045898671374,0.6306410412153411,1.4504901387366935,0.12838395292936866,0.09116417505093466,0.03051238474154161,0.009633676102225763
775,3.7018849574159134,0.6307638262636743,0.06843285487998685,2.8491179955086636,1.8103905070420296,0.44331497583056034,0.6303187660186893,2.5435638833951515,0.14200194274843625,0.46563596761382087,0.063721363763932,0.011828143622096832
776,3.3523083597030414,0.00017135585730798653,0.033626317091339786,0.8100929938471424,0.24198364260703187,0.1401920638774783,0.3098604596148533,0.45770374738743413,0.5512267248053035,0.055598242499627304,0.014148234869566068,0.0070145711106590625
777,1.1092256952573987,0.12446872619796423,0.034868593435504636,0.06380736452626223,0.04224524038984612,0.004503462884535736,0.052007210235132106,0.11312135910807264,0.054927205004887014,0.00019374492748625016,0.022035071437841225,0.007921016003720638
778,0.5578239516379355,0.48163282293178256,0.05386363012619455,0.28113516302923003,0.19665450046892374,0.07236376229407071,0.1328870804044726,0.013358453903983936,0.064979412606462,0.014590017905902641,0.02037352604926923,0.0022439973088523857
779,2.5704959065558555,0.000501179939512042,0.10307985400705633,1.9002685224524214,0.2339593959837032,0.4557052969278885,2.016450397361041,1.0359184670428974,0.10507082859430739,0.03822168769610812,0.016998589611546322,0.010952369861996658
780,1.4429048580008796,0.4385877487299652,0.07831831515878918,1.324869297401662,0.23030309845509578,0.3760692431828119,0.4475903965706891,1.0579146605371434,0.14574991653046254,0.06394707942072841,0.031824960296660265,0.018720247080864283
781,2.0376611061202325,0.26883353479195193,0.08523682359724205,1.2820357843142673,0.2111984227953485,0.32784314361063593,0.536731578861577,0.7966843466290428,0.15584885179819707,0.03588212082527775,0.04914087165576575,0.014642052029500974
782,1.714556452245657,0.21778755745098266,0.02038983616609613,0.6229168865979631,0.22248304879865088,0.17577236366668103,1.419934165751087,0.4910525709802087,0.07415549300067426,0.08279944817425644,0.0157837727150536,0.0029151936832647607
783,1.275829823307049,0.15082797018496308,0.07455710512454772,0.8628270003426621,0.23650666584953228,0.20484345145367655,0.4251219216599367,0.5262542963887995,0.10792632319822815,0.04106150990631363,0.030364639723018172,0.00963296309555517
784,3.6193275648122096,0.4063224578504787,0.03566198952711375,2.6722761977064806,0.684667757989331,3.6565841144295064,0.8398492316171655,5.95799844056539,0.15491810686864937,0.059581479194093845,0.08141947526439708,0.002900324294841994
785,1.6060559454875083,0.23634457006448883,0.050371946672427725,1.1335364429151227,0.23659761237748,0.25306134216081944,0.5168531788839985,0.8600377564323303,0.13204011820826622,0.009366140071563223,0.0100587501635232,0.015572622178297024
786,2.079836441784842,0.000565358758144896,0.12560280792771295,2.6355984863089787,0.5085462252720561,0.5693451171087816,0.6949628183481025,1.7858165859409851,0.09526968619155696,0.05738416989754569,0.03416430562003825,0.018519683434419676
787,2.5264230693263343,0.3690251943398408,1.5395138905915928e-05,0.6322114355816844,0.04832992124519819,0.30018027293711924,0.08690532650528837,0.15908026848519796,0.015134518856555701,0.016314716350372294,0.005896035460381199,0.0023592299764203517
788,0.8680283562614477,0.28173456915031636,0.05944677136376697,0.46076030591166983,0.10243935116888991,0.08705222400479329,0.9258920775663668,0.2330895929904564,0.11497040575036976,0.03423411404779131,0.03825773510783392,0.008783481184195807
789,2.47502560913442,0.24198441116514857,0.048201546209568846,1.1994995821316436,0.2343155534303918,0.1560097200594086,0.5197211744183221,1.4786426631038285,0.1030984061534781,0.12967550178993292,0.0795368776897476,7.360530963751444e-05
790,1.3973187891761292,0.14645957452910352,0.03707794015303989,0.2882577450348549,0.08995028502808822,0.11362139966300333,0.19739024335217437,0.1920893278482172,0.11920117025437094,0.02557867374059697,0.014859923259791685,0.004044715762574924
791,0.7153373043013378,0.6059991434383996,2.0893049843095923e-05,0.11557919595970745,0.3991951728683496,0.021058320038054745,0.07233066287152212,0.03779539699771384,0.08917479654446936,0.004373364350648501,0.006017263087898073,0.006338352005144543
792,1.9859711304685348,0.1590495706799686,0.05089951861629416,1.3046748667431096,0.1365490935950504,0.26115245096802653,0.36069791445684984,0.3679960157604185,0.17467139894296224,0.04270286866238848,0.007265817668780983,0.013184596613768917
793,0.041746885637646614,0.4664975789688839,0.10578102585993321,0.7577514363824598,0.11807032264255213,0.2177192426934198,0.1877107094010384,0.39854745564244887,0.06664300000343815,0.007103117941653636,0.028944150988309048,0.002903842357426356
794,3.1560286368221355,0.0015318065567200279,0.04737334580091357,1.5425395814532834,0.26204388963148517,0.430052304432607,0.4735132479456041,1.1565439196266292,0.11069035035004049,0.04096769588753091,0.0068001152949932475,0.00848146689315854
795,1.4026410340175879,0.31492959034589063,0.12811335929038847,1.570312229437846,0.2509110203861624,0.3402179752387511,0.6236906595145513,1.1848201637472826,0.23568437823786326,0.06563277664264433,0.028636631578933702,0.03714691850188956
796,1.0806746662148754,0.3849073042435833,0.03421395764378232,0.7511297120404912,0.18383540153772415,0.21095496394358548,0.5413801174372352,0.13652698911405636,0.07202087845105609,0.08026788860033207,0.06895712518584673,0.02409002408029437
797,2.0807288545291946,0.5181559320469802,0.04204682932232373,1.599831240040551,0.24626084543892546,0.29818468103228923,0.5226079122561913,0.9443512400326028,0.0840571742823073,0.03591810599743894,0.02446925830440705,0.017810136105140373
798,1.1645727466775853,0.0014063020610493027,0.20009128250895714,1.4755620537518155,0.4758276096232521,0.547397423076248,0.7549116192399765,1.59202698936312,0.660391837726479,0.06507395638027447,0.06921262808475603,0.007857980218773264
799,1.1998774790468953,0.18434515847163624,2.68166249099977e-05,0.13565371040883534,0.08403509381509622,0.06023858883525435,0.08641992338139914,0.025285817474077987,0.041103681218430665,0.028074760954538647,0.017118222488164747,0.006337955720425725
800,1.3787371241791568,0.3247497245652795,0.03265906142295094,1.0802946917769702,1.2559028303146107,0.27319804964061944,0.5885198525259483,1.1704599329165646,0.08543981811092749,0.06363312557283507,0.07398853193626564,0.01573823018014764
801,2.1980943366483743,0.8401700873216669,0.09067913373095848,2.868352223863809,0.6574531613157717,0.5470120142461781,0.883390576908198,2.121340320122016,0.18142297337550417,0.03851334389355543,0.12324738671179603,0.015768900948273767
802,2.973873305279284,0.0003304244326471917,0.08576753403135484,1.093067194022936,0.17667242897493907,0.23547121989618347,0.28021607041902996,0.7794754283532797,0.05959016438291087,0.030537011835093608,0.0488663473995814,0.007923698105770427
803,0.7990259981082772,0.19778721788577514,0.1244992195423471,0.6173045728967921,0.10188590170293566,0.11309106014931558,0.1916833375563698,0.18599986090648457,0.07071482467941337,0.037551458759253364,0.009955134646929764,0.006116099894711624
804,1.7188359898528134,0.3700502320925807,0.119287874605007,3.0844357632729213,0.6605825783970829,0.7219855274127838,0.8228115276059214,2.203431479452405,0.12852859843468423,0.08407959597019499,0.09383268378735465,0.04969206336568277
805,1.0000831895953173,0.1411795489257628,2.2768153201013774e-05,0.05327746593943772,0.04415491341465838,0.013100122029296557,0.03781234642126918,0.0005364134221830241,0.014769493515885301,0.006963573092136244,0.009314916611032231,0.12779489290099377
806,1.2945509835981195,0.2573023095685798,2.4045337184475102e-05,0.19112013142074602,0.0423396799853748,0.01767129809759993,0.14291390459363384,0.01045953765971408,0.011099186293080265,0.0001182806883974763,0.005850148740478289,0.008626278265467135
807,2.688903065322684,0.20160332165541917,0.059976278522313464,2.640812878851662,0.6218146633250612,0.51618423668193,1.49693871161449,2.145955883771755,0.1171859031100837,0.03570491683464638,0.06466258899416744,0.025713228678682754
808,2.0173773461231654,0.1772626612563002,0.10603562821203383,1.376106179234199,0.16266379595607106,0.2954823155296893,0.3046359737113278,1.1712473603940659,0.16027216233746344,0.06649261425522468,0.024589039073021013,0.01716715664500157
809,1.1379855733154045,0.48869835305694664,0.04030104061286366,0.6494555425373356,0.3667979646932906,0.19332663184079024,0.2495701379575337,0.8399145488946687,0.11719428274841448,0.034768718027237355,0.0680249282364116,0.007992468247323359
810,3.7177219434910143,0.0006259212447972118,0.15643607930444148,3.4656279632347378,0.4465732191453924,0.6593688550744616,0.5713463547322988,1.7102466426306542,0.10222499661070117,0.05808155028097417,0.06887531957693227,0.03752069145616588
811,0.5263533980680819,0.4687616863572721,3.097130858265018e-05,0.052677393499855896,0.05860201766705586,0.004840862009242386,0.03672641318829761,0.36981451905912976,0.02866162298343511,0.003549959445336981,0.01213392816990222,0.008558929217713285
812,1.1400073470274776,0.145543201428751,0.03300452980965929,0.4237785966410499,0.19433180632344005,0.062456544995328045,0.1425340853314907,0.1726496035465921,0.037885184666365035,0.012349165744609536,0.006353087880995645,0.02605248455193987
813,2.1867419091903457,0.226426019935964,0.09749825346251129,2.543214883035361,0.23990030608307222,0.19547979519218117,0.5852904923819722,1.4876046651720856,0.16020975271945304,0.06082417281089647,0.08557703733447397,0.02568890802029955
814,1.0830279518148984,0.24381102518324482,0.04522706123569975,0.7818003667433047,0.22227652384205498,0.12863945086084527,0.3310819720049807,0.2027095265836465,0.10602272319124495,0.053382549552964065,0.006284962831102803,0.02027516608819724
815,2.579256746314414,0.6401244191117001,0.08051741984849059,3.797281698453986,0.7893732019527988,4.423712521931861,1.0902596427653464,6.822568935212999,0.16096196528053497,0.04201285163213697,0.07444958828023118,0.028790091104042403
816,0.4977430666320206,0.6750447162558828,0.039543511306476375,1.020626633156219,0.673255767584152,0.3681254529809799,0.37711442041828036,0.3702259727422703,0.194756404437868,0.015242913939061964,0.003454521361646812,0.010105737240621693
817,1.9691998956376544,0.21503532593770558,0.05963263222602677,2.0030062294267665,0.2912982397615167,0.40098108244384534,0.5120769265553662,1.5837440455089506,0.15999954320488996,0.10037227103401847,0.03100681229074098,0.0036015919301917165
818,1.105569307463739,0.19868954457255228,0.04273060106486781,0.4816269938026885,0.07154391300164775,0.09610039214163635,0.21452767027646047,0.19947603735887043,0.07195648315797598,0.018031677029796356,0.03955966647532705,0.004974369239334919
819,2.579614700147566,0.0018881610513972191,0.08333842487814636,1.2560542849123877,0.9926389973704062,0.19290121120663173,1.810557004802007,0.997979316715508,0.12993003672016812,0.022260008349292093,0.040685780950752815,0.006780716791467967
820,0.8460986151515897,0.49960110692268245,0.044249094343079776,0.33281424815453775,0.1739201411819451,0.3023217686555597,0.5267607622484434,0.1410569350607247,0.1057129175539302,0.01180903407163214,0.011107732635252887,0.0015813810818485763
821,1.222622997647969,0.00036913341970290503,0.10601379098142871,0.2671238947667476,0.04887645175303845,0.10530587405116165,0.15926978209164133,0.037965496974390334,0.0832375216879484,0.016858856561555058,0.01984757222692224,0.015214564245070505
822,1.4839596855652726,0.11154226505659182,0.14470316588085552,1.0145443676227686,0.13113055563251663,0.12558335547121224,0.3992547206130155,0.22770360172748028,0.1481997158372934,0.022181716244773497,0.016983476626080574,0.008893790059914863
823,1.0729995547822107,0.1250298953994644,2.4222900748327447e-05,0.14135030767678813,0.054605844731916875,0.1463628664943304,0.09533301748063394,0.01869271886595314,0.05153068821988427,0.012376900659091916,0.00786177334543936,0.008704702794148034
824,1.9185761538478445,0.30951445849568415,0.11653573155364683,1.917318425802172,0.23552877489142077,0.434014131165533,0.3994761946178471,1.1792348847992358,0.11136044766212194,0.12004487304929512,0.022080599111177435,0.016567201664770437
825,2.462205174519468,0.0031230253453742307,0.1450613377057408,3.5472449873488756,1.29158345756818,0.33002215284102476,1.6309647317486338,2.050044769936342,0.16202661749673553,0.0591011630656908,0.031218336672054647,0.013463315063972914
826,1.0835865100317115,0.23976897622046067,0.10255082657199921,1.1768463980292694,0.27301959458064573,0.36485958512128036,0.5136852702522248,1.1666429652424526,0.16633463529743153,0.03684416628516374,0.018160461403510908,0.03634851982633336
827,1.4917536365295412,0.4051222730311501,0.07801860557764329,1.4125061214641974,0.2794489044193966,0.3540355998113469,0.4231752897867409,0.7287031130217372,0.11707567082963521,0.12080258656243359,0.024019624045195087,0.01205602763866409
828,1.3620452071762497,0.0065351967248616916,3.356613753169313e-05,0.0763737396629125,0.07605198622975706,0.020189797541158683,0.05473163545903503,0.0006595591279978663,0.06988830667699375,0.005217573334789449,0.011728998909518396,0.0068074300879459315
829,5.271489199852098,0.004609654572135469,0.08339611983339523,3.812063370374574,0.6605429533615279,3.8610687854181833,1.1007968589771053,6.673627171909118,0.158903294989571,0.022339951813478365,0.13439653173395527,0.11494388743108175
830,0.9831843838142547,0.49163557823968773,0.05831772703172078,0.6551480862914616,0.18769309338701134,0.05757742166507285,0.14326482914584915,0.11446998240909778,0.052204109617292715,0.014105346923358297,0.029250980286519734,0.00788182674853033
831,0.6180662987593379,0.6581651960394836,3.5350368296604984e-05,0.22123676309341533,0.09944147146296345,0.11792298884441621,0.24155698755870247,0.2046138012819405,0.11748432201051884,0.016869350399190353,0.013686269569461729,0.0040377430416072
832,1.600369007478152,0.0003439076488120918,0.11604640040817316,1.5505160659731558,0.30738032935731496,0.3554303395900078,1.3183185015580818,1.2986778317409815,0.1269577586111268,0.016513587016191877,0.013419149340819558,0.010666665153053145
833,1.3847974706757853,0.29317085145751065,2.0166156513568012e-05,0.26362132987459574,0.08811448581169401,0.345897530622306,0.1045737332148633,0.40215920676161687,0.04227099881066465,0.014293871892022025,0.01436756307032283,0.006782102478780416
834,2.301599294249584,0.3082625476893952,0.039094907388737,1.9313775059350604,0.21462287828867943,0.6668663116073645,0.747095267640475,1.242225324202984,0.16054978994958446,0.07442344808174539,0.025081838523306033,0.012788451635401543
835,0.735212884903909,0.3995817058655291,0.02403760408775213,0.5546054958767108,0.087984552677554,0.15671087568545516,0.14495093620314492,0.4632877595566356,0.07367540756590074,0.01623158755339915,0.008444558152774562,0.004543598550583283
836,2.1427181744062835,0.6046455291750874,0.04631922497096497,1.822408121623468,1.0942830832840542,0.45789652378991264,0.4408817894198904,0.8121753433114378,0.13164602565666428,0.0362259762590611,0.02289294946069731,0.008658930693201228
837,1.077233613324637,0.0923635841216921,0.05082498424465598,0.34918595396199237,0.06465755698502562,0.07328750791099026,0.13109701600239987,0.024835418107453933,0.10540738239231473,0.005835448592236503,0.022344269293455454,0.004228405768799348
838,0.6575279135157359,0.4248182643482785,4.1979822398729993e-05,0.05506802415385437,0.05295518398835242,0.01691163865950962,0.10583275014202798,0.001094064895733382,0.020539489968882663,0.007332305941503137,0.009556367780390929,0.010444023248282974
839,1.2696304222548793,0.11143644822726273,3.0122426231571353e-05,0.15207803318747182,0.02285195315850075,0.007395031020918097,0.03796973159523276,0.0014093144122533374,0.02373517615845344,0.007422060472919156,0.006348370314839258,0.009023996494192943
840,2.5901032654355376,0.0064996082167283475,0.18661620526917488,3.1047311406305766,0.37061368245983317,0.47488181556386166,0.7335508596726186,2.411204543176254,0.09555597037780217,0.04441767993102985,0.077844595466388,0.004198621100670152
841,0.4842870246820805,0.2816372479798446,2.7543449665046182e-05,0.1334114348527109,0.045793815442873864,0.03458105549855084,0.1001407940503043,0.05602685063389501,0.3403966927211428,0.02773389189969322,0.01476437055130475,0.006561983681194761
842,1.0830480626528143,0.2376668321915929,0.12945261823424659,0.8871667363740627,0.17148062670718645,0.21508259813524688,0.43467084209886764,0.3497204372720306,0.08240266087443615,0.03127601864082408,0.04236907764118314,0.010703679250070763
843,2.0104067140965043,0.18194458619250042,0.07648199281808843,0.5742145036814641,0.132945923945897,0.15741964470358027,0.25033206978104516,0.19527543053887442,0.06765042574025415,0.06155803865826215,0.01819383058463586,0.001686360457028968
844,0.7336088088289276,0.33364608567936926,0.04063660432968419,0.5501867916450784,0.11706610735357259,0.09553114219935566,0.4596980466424512,0.1818570410021696,0.07453662656132565,0.017746863385468714,0.07363029505646068,0.008219337193622778
845,2.715546121550375,0.49208064521412354,0.028249373123948374,2.01925644967541,1.2871786173114401,0.3854579451901117,0.7221503486084373,1.5432785807124105,0.15462087676212377,0.09950428629711894,0.05637549775764228,0.006071559887800504
846,1.743523182861459,0.28749383513324744,0.028729505270021605,0.4859317671156873,0.09914327414039548,0.21549163166435292,1.0572687637748501,0.9141383306476776,0.09912815002198272,0.0356197166067318,0.04395990947472228,0.011955884640400427
847,1.6460830559211939,0.00022871274010327625,0.06839015516082725,0.286604200411702,0.0373033478887379,0.06632184869672386,0.09531966326916574,0.07674218271046485,0.02997830467622009,0.014603631491098668,0.013864275490902855,0.007099346003656137
848,1.9055448955492675,0.18740665623452912,2.8924753561199168e-05,0.08101258801695366,0.02489811970604805,0.050222898299775665,0.11239339733143794,0.013472324665784186,0.013926469283532583,0.020357979612242616,0.008274085888416494,0.0060911638430241055
849,1.4266641323333538,0.0003381799517896411,0.021855893292993755,0.23289725312988807,0.04674723670933645,0.09718438296993881,0.08397355346228608,0.05621245900841032,0.034651482749580964,0.012688038474834684,0.007127933197637049,0.00711625530971105
850,0.6503815728130942,0.3480525608850371,0.04367572690539134,0.3064626737263261,0.09018126736011212,0.056716604055715436,0.5746878895543119,0.0972697550486954,0.08084155863663511,0.01941887390162833,0.01761762692819957,0.00454122874452878
851,2.3873244550999004,0.7534766447179635,0.035823587595992024,3.2741230372090087,0.6517337830114229,3.7749230910385734,0.9899053215372646,6.103309930861286,0.1526965390256123,0.04926896868875019,0.07903420304273823,0.019414832427401052
852,0.24745528916573178,0.3787250421210899,0.0752141063802867,0.6065988252527967,0.2282151581163845,0.1342392226902902,0.3338790940366465,0.45485181665681296,0.06856315032865723,0.043998683125664684,0.011618217693126098,0.014860261593639734
853,0.7401833679475018,0.18698238437713144,0.0967584202071663,1.2174452373007227,0.502170048977483,0.4248773923810276,0.5906975117487718,0.9527453191603463,0.6409833974519756,0.08032998564962668,0.015586341404912218,0.010600547830108553
854,3.727044280760744,0.1839105764039033,0.11452924166182754,3.1219393660099257,0.3772660113205859,0.5430374764291628,0.5974659500908643,2.22731401307405,0.10802794969305296,0.045372986955726446,0.01572973659949639,0.019206368249456318
855,0.6418648608671509,0.288300385645627,0.04103855308393278,0.0829102444068468,0.040599236349041945,0.05304529198707364,0.04209301854691461,0.0009418371487353028,0.029552910225241646,0.0025995416106638913,0.014270058234473026,0.006881100962914388
856,0.00565089937690999,0.6098212838529307,2.9067299490037612e-05,0.08887874338703838,0.07210797872305363,0.056435828515901676,0.15479865979227014,0.013823461763035283,0.10267613914907514,0.002857725103751818,0.006218395919063369,0.0042362529895854095
857,1.8413757339586887,0.39109546720619903,0.035067670392635364,0.8260447789523582,0.7373139006600269,0.478786960692819,0.35103603775849734,0.7447295594887215,0.14177087172140546,0.1298428778620888,0.01178973787165205,0.008985123903045178
858,1.5855352127726583,0.36741088896458507,0.08266751577565401,1.6204339729975565,0.3392179782196507,0.2985598350864649,0.48958929901468196,1.3149546396492653,0.11990538663738448,0.05642712335281885,0.020386565034328896,0.004225542499852963
859,0.6483100214959574,0.36701307130815763,3.436801279121937e-05,0.17499223548343323,0.06650649399688291,0.06397502301432922,0.10202684131372308,0.035497158501268444,0.0385076905570827,0.0027058875145655747,0.008268412066968267,0.006882332664645219
860,0.7882660066805407,0.35918585568520456,0.10592672737026021,1.5006691735221018,0.2584327008755878,0.2839281352046612,0.4780966045158692,0.8760879459547937,0.14262417225573643,0.05309874318692209,0.09475319341018462,0.005319859366636592
861,1.6178019013814726,0.1974313214274055,3.015189390254136e-05,0.37462243810694673,0.07548298461603054,0.19307065342090368,0.07048581782449048,0.010264323136079057,0.048459647407554485,0.028557214272012743,0.0722727128035956,0.003120216047818758
862,1.1684146674539377,0.3495439091812784,0.09314554548517151,1.0241615022307151,0.2693445822924332,0.3594775948562372,0.3999103757761233,0.6802440731860102,0.05092912988888543,0.1188687218261748,0.01784980382564072,0.014973940116192352
863,1.9677305513164995,0.3181591927473377,0.0490275613559632,1.2072226484036506,0.1767724564380586,0.29139441266423205,0.5638986405221118,0.7048151664408593,0.07974914539788358,0.00529683941812209,0.009563021961810136,0.018217715153582503
864,2.2730327657127525,0.0003916033535205088,0.08309147329933353,1.0770495817634966,0.7459203249350423,0.20837193063246673,0.466069924506499,0.6092155213543684,0.1410047895147386,0.03453426726798625,0.018731098793239198,0.00705841110945471
865,0.8126514856709726,0.36003791055603784,0.07974276885920162,0.5047912547963946,0.15173983875536834,0.2141042982814092,0.23192032834806042,0.21761385289205393,0.31029303279562725,0.04149819798682586,0.0418346686861355,0.006758449759558971
866,0.3614163495918259,0.5995308059580502,2.2251021995600695e-05,0.10251864938383548,0.17388741541924446,0.042579151721904296,0.0691408791956718,0.18935171483828128,0.06173823674045309,0.0002665208352752302,0.009689272820537553,0.007437534155769754
867,1.0798627950253206,0.5145841383952501,0.1327008722599885,1.3586688708723784,0.262591841534082,0.39817226978777853,0.5512346412217539,1.168313238803826,0.14788072574151556,0.059921386395501486,0.01546046967013126,0.02873382328294838
868,0.48038043140175546,0.17643813698908417,0.10245181837349548,1.001508350392747,0.14813736301883296,0.18263773954010531,0.21184859436340986,0.3726704289879592,0.0681929982910674,0.03341263269862793,0.00863482737582899,0.042910951983202494
869,3.8323629171984237,0.001513559814519283,0.1351595755442787,3.4594761006714236,0.8013896029029297,4.068935046597801,1.881185551094461,6.083839770637752,0.09485163620297499,0.06139864706085518,0.08885120568902494,0.0004120901389228493
870,1.8321916826869682,0.01777082875941005,0.10523179448885145,2.096878846881811,0.5218680832708102,0.5156069258459866,0.8513590390141417,1.8752184717487062,0.6132826634500361,0.1255784587369817,0.04539523519787281,0.01828828144846284
871,1.9677514652507178,0.31412830478430465,0.044648764726979095,0.756944422330946,0.16239598939043276,0.2593865896503331,0.34597481289860355,0.8114550010019528,0.16245355578419662,0.024668000924435773,0.007071677776991692,0.02970679556739242
872,2.8861359909072952,0.001518400308434309,0.09650783366838311,1.1977947733456489,0.21645691160097158,0.34922801807282156,0.34552726666427347,0.7763413373096313,0.052911693940657756,0.13078127682112495,0.06323097910183151,0.03021733589616815
873,0.16616688301808225,0.5650176545190391,0.041727409693603335,0.35975512930332343,0.21471542877023353,0.1160628043749874,0.18823376610112064,0.1521964502016253,0.10276604292522507,0.017968084650817673,0.03059471818090742,0.008539335763543932
874,0.11100262990857246,0.48151577430363446,3.088568250575463e-05,0.16993481056242388,0.08120299658076391,0.07564571185061908,0.14362520979597804,0.027440448047610033,0.07674484286006589,0.0003542063367518722,0.011238116509034057,0.004592807679614452
875,1.0365446021548195,0.3359852306872142,0.05235012999035149,0.3281250123288686,0.05416056879136022,0.09900414074691355,0.1569418603893169,0.0147091059649469,0.018932279818912434,0.024064571316245065,0.019122901662314007,0.011870767194409382
876,2.125544811835457,0.31657885280483455,2.4094407905295157e-05,0.20239294251442175,0.0629872479143927,0.013609481429361026,0.07428304292754717,0.17949774815295072,0.029391053846097748,0.0026993592821469292,0.007032188635719194,0.006077549129997806
