,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
721,1.3093676805199834,0.8260255029730246,0.02475988491724479,0.25578211436138076,0.044440299150330986,1.6990873708830918,0.7893352260358952,0.767281391088737,0.00024063352440961694,0.08501298694826431
722,0.46385180974765206,0.32279140567926845,1.8799499813682843,0.5728625514118235,0.35122553813747004,2.399904583009885,0.8464692344161264,1.0059927744016832,3.4593825546380685e-05,0.9949714170366022
723,1.7410391152190527,3.6667933422710632,1.2040445661958188,0.2255480391050142,3.7655130781595503,1.0648530198701849,2.1674857646080667,0.6560157003983633,0.03026026811478033,0.11801720125661319
724,2.209333274625635,2.4629666326085555,0.5690394119686744,0.2094067581649952,1.2661269224388576,0.4770187326233497,2.158521819432444,0.8011846344411282,4.687838013239798e-05,0.34145765609907386
725,0.4519052453603791,1.4732284948513836,0.02282522362051509,0.0002580721707339251,1.776844998744025,0.08067216002578448,1.612877965881026,0.499586342430959,0.00032940357307609247,0.17853604697826952
726,0.6290966765335497,2.177641325912049,1.1282951062961217,0.7899156912012018,1.8541727968259352,2.2028949673043314,1.3276178556683753,0.24790249706028078,0.10090060415927837,0.2410305087780813
727,1.1988619562031388,1.9148784919759265,1.966509430344857,0.0002551630727190002,0.6684893087721662,0.8222092780207788,0.8183345073220316,0.055858898724796546,0.02456885302895273,0.13241298469377938
728,0.3769716368842353,1.01229185762665,0.628022514531466,0.0003541481899844712,2.8462921420361837,0.5276494384116006,0.16868107658003595,1.9910699034890484,4.5469768380712594e-05,0.8978369764144247
729,2.0018311558399517,0.4837341699997353,1.0775550325144394,0.0004270554169067964,2.533909260529967,2.3111102240804655,1.6413012044656483,0.6494360538536768,0.10460272028311124,0.32294192724520343
730,1.1739688821691203,0.31409762216364356,2.4599811530606175,0.3620961818696742,1.3252078325739518,2.5260854662818417,1.26002506972862,1.4104411517842266,0.13326646198989067,0.0008607953965267257
731,2.401804043954769,2.30712718421546,1.4818902440638908,0.1606678166464377,0.31959600410328903,0.2693188020582511,0.039801265101047534,0.7235485102737087,0.07342721371499294,0.2580012225586117
732,0.36201456897083517,0.2832501777657228,1.7682648827354654,0.0007286210592951647,2.2288769511983304,1.0749299236890977,0.6246197208750957,0.7586437736438185,0.08978459505675573,0.6483662083158528
733,1.0636312404723753,1.626781615138043,0.8327555805895344,0.21077945713619783,1.9957461696332928,1.3660564586087673,1.8992847780702462,0.47994637134629414,0.07700804706157527,0.0074580057242741304
734,1.0199323332108463,0.8771780177435851,4.4081435939367,0.3412096859016316,0.7533721501243775,1.0571503025674929,1.3726129965293623,0.6842239899153668,3.315767472145126e-05,0.5392529507167367
735,2.9699007102127837,1.500353759741941,2.6211127084081056,0.38231892349584484,2.5465092310910222,2.1529019767631894,1.2040268162801198,1.0043039229605029,0.07756820229143102,0.5968144725500295
736,0.9118553573851926,3.523430721537011,1.7962084900348003,0.41991595047058894,1.785672395503596,1.5667012321507343,1.1818266487191664,1.324921190753031,0.10283507247629586,0.46078371086021264
737,1.3055975568270668,2.7000819880914833,1.575358147369215,0.25995865815023933,2.6556013527785645,1.7876683991703146,1.9834931712057084,0.3342101933644912,0.1504141527506988,0.0012770589922936892
738,0.593477450849349,0.4806442827395614,1.2836667672897164,0.3404356262148305,1.7108776849559888,1.486315533070126,2.6044438502725455,0.25881981532445053,0.2890672961518561,0.4413626438414582
739,0.33696053184809216,0.4278174667065002,1.653130557410222,0.7488677567431594,1.0674853242659879,1.1215035573655996,2.542236078802347,0.6054615589495782,2.8266411128186064e-05,0.9422815040527723
740,0.9086197119096937,1.5049145226892904,0.01205755056642488,0.13574110888670177,2.901323028788326,0.5471878326279693,0.6123682631006133,0.6314067456622077,3.274653032292463e-05,0.2882010338992913
741,1.2871285176080107,2.2108134115497364,1.292638216881258,0.6216481015453539,0.06090237346791838,0.10651382178303948,1.0035220917036227,0.6878288202390763,3.881565375252194e-05,0.3362630915583651
742,0.810551082950056,2.189459087831864,1.197152961122768,0.0006967685568497473,1.980135942693181,0.9760263484535301,0.6155892670245748,1.158872219919587,0.20972311939443955,1.0377054400457553
743,0.5052166651995833,1.2088144195852237,1.2666834647144327,0.2192991937818789,1.7201439736659978,0.7044162366948683,2.076570821029364,0.9630883362288714,0.05596494301313726,0.3216863934009737
744,2.390694958167259,2.199437256775866,0.8790180585184686,0.2004163849690599,2.5611218714255983,0.7655635158452583,2.1024592595039735,2.247681552519815,0.03078644428079258,0.4043345022290339
745,1.5966846737417768,1.1805871536911354,2.1849472988756133,0.00039758537750600453,2.9032683528421757,0.9082970628194005,1.132487010369438,0.6863343659502945,3.170154995757457e-05,0.0008442500822098964
746,2.1758847616480352,1.4769716489123823,2.607108144844119,0.13232636209779258,1.7408587647332752,3.709438233122512,1.1968034055662997,0.410141408698685,0.6787033425601834,0.5398212208312287
747,1.763266881424208,2.328198702478801,2.980950188893999,1.0805772978381611,2.43469604339478,0.8127059181751406,1.881581732083319,1.6700149432406874,7.088448342074116e-05,0.7347001377175744
748,0.1782321845938739,1.7886164009494792,1.3886119905097019,0.0003235691693035392,0.7942766351691972,0.2838751630633851,1.304220878072229,0.41927183141093494,0.13824093210993027,0.8346087829313333
749,0.22600418379782639,0.2711903624158509,0.9275811281855866,0.8331108696630807,1.688039596464833,1.5642981745544375,1.724911283331977,3.4489612455308816,3.812278370673994e-05,0.0008283248909464191
750,1.3775083560479118,0.8480680807082592,0.6731676301986624,0.5036718041336243,1.139200702135895,1.3161786568015117,0.6402785070255952,0.5447666491761112,4.115267431359371e-05,0.0005691949216526382
751,0.7608748424401455,1.5644960669248178,1.394286453662886,0.346063644168467,2.0916833591148674,2.189838785246266,0.1383652867934071,0.777222436046209,0.11581460018564371,0.0007828963789400234
752,1.1100988740710278,2.133096870532057,3.2538079222841816,0.28973799906581377,3.17965110740073,2.66986018103745,0.9257996840158995,0.43224454833836035,0.05897484459025293,0.6026157152662996
753,1.4099865486179297,1.8701156000878996,1.90864972579665,0.00038604438760359017,1.2021323462087707,1.834583273749189,1.9754243088136718,0.6998755118154669,0.029930999005181036,0.5472811210715136
754,4.023269261763346,2.9730844732748096,1.3333058785124194,0.16032602571952026,1.1057611325508674,1.3134484449566912,1.6209969307741297,2.5554325168891836,0.03574415181331858,0.002649640645543627
755,3.374993309010968,0.38461156731762003,1.045285252010217,0.13592117010013283,0.8882582957123759,1.246020944171221,1.1001822865856354,1.6371073170700825,0.09679439774592424,0.5630722537635791
756,0.23910851881623785,0.2461523682919733,1.9316134422591347,0.17933971320215747,0.8630693488035206,1.6890162189343982,0.5968465398459131,1.1613663983855815,0.17659766425067858,0.010555920444634381
757,0.8989046843465616,1.7905568818244717,1.7374505551245107,0.02304962015304568,2.24605716318473,0.09973715409648776,1.4579670221042278,2.1505433096304145,3.185569785557618e-05,0.0005508405932417304
758,0.7256921576503146,1.6141514038496894,1.1995503642617749,0.0002837293652717676,0.031122292815361163,1.4330830338317924,1.2474089797392836,1.315204766130563,0.1403071382595229,0.0005526443508045986
759,1.9497326051416408,0.8197113715428799,2.599105139634979,0.18615577247980752,1.3147010211229428,0.64079882430282,0.012021888059337016,0.5314329929794894,3.214335750101327e-05,0.0005050823987353681
760,1.5037167201326866,0.3336900811518504,0.25129398837651706,0.5573853281118915,2.6193390687963216,2.435690566384693,0.9492790789836647,1.1202679254429668,0.08432951162419045,0.02099279275537569
761,0.8692518614320193,1.6976153677687478,0.17232942273000162,0.4703729963937562,0.32425487169439293,0.8800606149238206,2.1137597794711667,0.10155737615274063,0.05193189114005747,0.1478548861200295
762,0.15781262539728402,0.14002090221033825,0.966745722747163,0.05890640150072812,0.49331904732399323,1.3415736975518158,1.2127895578225676,1.2377384455276044,4.046358215248347e-05,0.16827595523925254
763,0.7102050537460087,0.1340892295058751,1.67164080393772,0.16706997580637406,0.014350469796497123,1.3496144161207155,0.3038506231190894,1.2212758898407259,0.0003698454348324276,0.0005221651525317839
764,2.5104531405485773,1.1539201056370842,0.9820759009,0.3044935030756193,0.8605868985960683,3.44788002175963,0.11019544022492767,0.20874893031867714,0.17590713005228054,0.0005725657786754823
765,0.7692979425289224,1.5498300689145452,0.06934411119425476,0.5092138277289209,0.06325970969402306,0.1541043366029271,2.466322298381094,1.102642404826554,0.06676307554361927,0.3815049331975331
766,1.9472079808504645,2.97020490109756,0.7135843348343514,0.19263362570828946,1.0810275929595434,3.2055751015020917,1.3331033843623317,0.5161444534989919,6.394359495942581e-05,0.2452833236766594
767,0.7547204846561328,1.3548514324174334,0.4547427210694366,0.0004163760760356183,1.3091550208859672,1.1053889548078502,1.975959787583129,2.5283064576745744,0.28433959366701345,0.1799913532401689
768,0.5004892890940198,1.9833948037332334,0.2553743093992722,0.000296112269595028,1.0474508421263522,3.5020158890435056,0.14726696152127516,2.747243509923514,0.16911578537285266,0.24788913849659622
769,0.03922256179235717,2.066337020805207,0.03773033620107924,0.26670863594248573,1.7311753591307735,0.08778828524270921,1.1269472154554592,0.6615568132074543,0.6157225263568193,0.18388426001795466
770,1.2324473946869716,0.36360554594500627,1.7281020383849182,0.14339514471690507,2.232394443447191,1.7605567868957621,0.9180379709660897,0.21418897805635595,0.0490768165699933,0.4421570048642707
771,0.9848213549126967,1.0975601671693198,1.4157259770878738,0.795051106269689,0.5766442978186745,0.47484474849191827,2.237390406731855,0.15089791181978285,0.030951844715289667,1.052219689477159
772,2.804240944754177,2.6938331363005545,0.7542087790441343,0.000488214689582378,2.0454238957878985,1.0646792383598154,1.629365013976848,1.5822302618907074,4.645438486505782e-05,0.48206485520105247
773,0.8043087668463649,0.24159543959609664,1.4262742778876714,0.000612025031227148,0.11307844573430259,1.5876808864442182,0.5424255029582206,1.2574805354247864,0.07216616075148607,0.524022569280099
774,0.4157129663188641,0.2968903993531882,1.196954215899936,0.24735248198700432,1.0851027164214315,1.6270722776572768,0.8714361529464298,0.8048779863712099,0.0220166526810317,1.042486616082293
775,1.0414173139282354,3.4768511768071164,1.1989704377048724,0.6110950761799785,1.9926415942618974,0.8122144177448831,2.188742858157603,0.40410472967292677,0.031896086140974944,0.40239291136320077
776,1.531902898647843,0.1414801012248006,1.0166522877263162,0.0003073251887855122,0.021742224783650954,0.1008292368135244,0.41726651649312885,0.035068551527000835,7.094643928695632e-05,0.0006549968835827258
777,1.7375834925118205,1.0913568341038626,0.91639647311424,0.21034984744314045,0.8396380048178713,2.9432271931494256,0.5798855648555161,0.39935955152018465,3.235302752102598e-05,0.20648123543590913
778,0.8140823250075115,1.6551473365376808,2.0797548128814327,0.38233862668708696,0.6775604089540792,0.8304763786949536,1.1883848370593846,0.038074158788031554,0.06348599996890414,0.4265817817383386
779,2.122986549036341,0.9342115323237863,1.0055559743804494,0.2051149912935344,0.3160512251624823,0.9589145751688761,1.3344080264297382,1.1962436820718114,0.027309161073652888,0.2633145668583339
780,2.1053875577588315,1.8308688482463822,1.1807604976814616,0.5927439194167476,1.5726407690965232,1.387493908502634,1.4092132368561252,2.959928532595498,0.09707050359166658,0.20845220794916486
781,0.5922745765137698,2.789823139338125,1.6380064321947998,0.17596703587571483,1.6059580969394815,2.1978905642768325,2.0434472173319307,1.1752821972678156,0.1274939213295596,0.5072058976994356
782,0.07344318133479533,1.5815980041874695,0.04366160175220557,0.2736526406004316,0.0371141225379219,2.503885735890009,1.0474604294012124,0.5880267011771849,0.05830632960230986,0.10057668229094929
783,2.3564387731068166,1.2941978307019326,2.9313295696314725,0.5558669679740262,1.665474635263763,3.671458368596973,1.0933215048425495,2.0094265483096194,0.026447441128340188,0.2821819768552789
784,1.0587880223836237,3.29789636235688,1.3336877586942677,0.19541506913722628,1.8945065237765846,1.7826246511543502,1.0217970026134253,0.33803776068302227,4.8372740366176004e-05,0.5862563630576787
785,0.5090968011450769,2.410065765365303,0.5611270621853421,0.2511054338464902,2.087201529521053,0.4005086912729894,1.5232571909473656,2.8772757033078733,0.0270523432564147,0.15481510620241323
786,0.14056338978198823,0.8645454815272444,1.9731784390739193,0.41738672271132415,0.8649281949980434,0.7398564777010677,0.7884365518696441,0.6863530025785849,0.06175510599529588,0.49146907653218364
787,1.3428438364330901,1.5259806248176062,0.6296554274056803,0.00025368945848569524,1.3173600687722598,1.3798952558004487,1.1116016031575384,0.01391681288823321,0.056459662120346366,0.2567519911532834
788,0.7317647232536402,0.1816111301639154,1.3134037222474717,0.0004992817854798659,0.028981126216621078,1.3621639644765935,1.0113343212333277,1.2222796009829384,0.06875121557006025,0.4466500832100735
789,3.0486082151362552,0.890938746639506,0.7006136994906882,0.00028165400610902225,1.6590797358715008,0.2414615696436897,0.49089217316360845,0.043046142886247196,0.05861382747727362,0.2837270910490233
790,0.7355997783964199,2.2933003015843667,1.6547227358882424,0.0017723679211485432,2.0472685633030494,2.7040566731996876,1.6572754072550424,1.5811089643327136,0.17911110360520865,0.017626879713041887
791,1.1192718007759197,3.546613620745859,2.1532527685093186,0.25561100683544424,1.3630852726858507,0.46043037576845336,2.0387669524528604,0.9878129053669085,0.022448551662087368,0.4162555800388148
792,0.7270303704807191,2.1442924500971117,1.343051412721593,0.2636208709306729,0.7798531601373924,1.4478317758473338,0.5332917512773889,1.8160923057983354,2.9140628427626325e-05,0.1792920665490385
793,0.8631032402688987,0.35112384422291143,0.8486612020305557,0.6261055898354542,1.4443560279428738,0.43236061719369445,1.2503914518417325,0.9936006876042072,0.1105689392393856,0.2329441207886518
794,1.718511703585179,2.0162096790488135,1.544348797599767,0.15440547271467153,0.7757038989135765,2.5029516171645696,0.8041962860937772,1.4805702657966222,0.11388250083924589,0.0009334089572945459
795,2.5662530968355384,4.72793898812975,1.2847512329950064,0.15121862280943787,1.3094555242619776,1.8385567462539427,2.8137298590153534,2.0257234378392823,0.049709346003254495,0.2885359929889617
796,1.3764889926689818,0.65433330032306,0.10835101989891882,0.0004309785856264625,0.7358649055583051,0.9647666658414096,0.6791775508647646,1.3234762637478532,0.025197729194033514,0.8184681836432546
797,2.0556129514141332,2.1564577613449956,3.459447234724891,0.00075238425193902,1.1733024242844579,2.5592087705805113,1.1783864556286119,1.5129213087944748,0.10819211760055225,0.15420413855693127
798,1.568193191214661,0.21449885687228232,0.8288845739727435,0.26172219710857547,0.8491408643419334,0.9559185067523401,1.843057822951593,2.085911869340265,3.0159417157449298e-05,0.36920178910040136
799,1.5475241329201168,1.8295244873626189,1.7866044199373476,0.5197645585543782,1.7322350036407528,1.8518551600606088,0.5771315951311351,0.9345963135786945,0.011623607273108405,0.0006143960153082162
800,1.152579448990494,1.0720467620526222,0.5042497217114033,0.502530871934546,2.198715007675972,0.7819220793235218,2.209530201837275,1.5359300531299525,0.10891085331110162,0.02655811432197197
801,0.35225272669168817,0.47883642142883787,1.24029326553773,0.24431979137544602,1.0468656707653565,2.198832144732492,0.47699450555631273,1.730344954913047,0.2663195340873443,0.0007935101300446945
802,1.6936968037395275,2.11345084137713,1.5915057679863125,0.6729688224842576,2.4179457639730018,1.6667069815654258,1.404212673244686,1.1089243466453738,0.04113190962526403,0.6213481567783958
803,0.656518994561921,0.14482739998112493,1.1048219050422574,0.6402271315650765,0.2700329267017736,1.7870773577833035,0.009068392590911856,0.5455168417371041,4.1503077667925936e-05,0.15256730537209506
804,1.057988459848616,0.37792342266638457,2.1010241484973733,0.5615470836015959,2.2455855585489815,0.39985236893784304,1.8342533416868747,0.49817311425537625,0.003842872414942633,0.4144168151006369
805,3.3813625681084716,0.6118469484019613,2.822163518345036,0.33054693120921996,1.9412220982959667,3.0246794603257854,3.976562591269868,1.4359283973772534,0.034872588631941426,0.1986667066909007
806,0.5141805163054798,1.1776923645884096,0.43180905032609473,0.20432852385517464,1.1023118071377809,1.4693937979486407,1.8393519378170637,2.1338627276378617,0.06200635458345971,0.2573352536915223
807,2.317338402574478,1.6126266951598183,0.643811839494731,0.0003849163620444074,0.7043490194245408,0.9748753154839562,1.0296572380058038,0.40935717943401073,3.979741401849424e-05,0.13609240022978497
808,1.1981856659228072,1.976584149839482,1.1969199360813008,0.00031288802509976676,0.019602025961873437,1.1257622731213672,1.6907467806148304,0.04731413377571769,0.06268249572596574,0.0004742553220182799
809,1.594399544619705,1.1812863655435706,2.039216268495302,0.30463175012745936,2.359576353278783,2.614910321487187,1.6039041445772426,1.051872580443181,0.02586052518715576,0.001190429961596351
810,0.7636875612095224,0.21064745311872457,0.7927155873607958,0.44943347003890466,0.7309766307513286,1.5737541403282762,1.3014002664929478,0.40349823771271076,0.06431982090465738,0.1781713231033777
811,2.5483318325471345,2.464146993331468,1.834613130945625,0.24190597622393284,1.935537166478838,1.0446184443651418,2.813544417167492,0.32992477052089697,4.5384581305540905e-05,0.23814335891719907
812,0.8367895304012336,1.4795978076560665,0.23074457647257418,0.6210309925771185,0.922239579866158,0.8759142083437723,1.7971712590817717,0.05968562170433955,3.984912892462944e-05,0.45722294498898464
813,1.4173303499907064,0.7877396388197724,0.5910378485552457,0.7200455844338904,0.1559301658534622,0.8112191796819275,0.06428802693441327,2.012150085051431,0.045476628151860155,0.11959327892034821
814,0.7122492877664399,1.9691293372474377,1.5067116406628713,0.20360844723150961,1.9215946458217132,0.7395582944750458,2.033413679933453,2.7467351402278357,0.023980846336783657,0.5168184808242273
815,1.2052793578834837,1.3950376189605151,0.5173991086315688,0.00035351822702267555,0.032152375625088325,0.06825918871135173,0.009025875136586592,0.6572309903381566,4.516657310205119e-05,0.9255619243642492
816,0.6414271814662555,2.565618056371605,0.8393594873249839,1.0829882965360156,2.5971612361776693,1.7444738266177353,1.8436594050256048,1.970224093272364,0.02853049021061338,0.019833699633316826
817,2.5681477362532092,3.6211682286243274,2.0202643304359924,0.09716439355827333,1.590679534267963,1.7796280465724976,2.0159341855876107,1.1922521205563328,0.7851677949119562,0.41243857167535225
818,0.638187911261582,1.995937040388128,1.9212136292967728,0.25246910786606236,0.7888373809762612,1.441852889666535,1.0123701155178395,0.8718381828292792,0.08168839370414815,0.4594852342274578
819,4.089788824558553,1.0931508947365955,1.330308645290259,0.10316468070938356,1.402015770625546,1.1046674586382892,0.6176699970770159,1.6934438843755117,0.04307224451052605,0.1275031699428979
820,0.3197118323455328,2.9560506241266076,1.2609347421390567,0.00023769958022512583,1.510957734828878,1.141210373699721,1.3514518642137503,0.7836792495385154,0.047992476177462606,0.0006030106922807477
821,2.435126352066419,1.8682687554090194,0.5052350745652348,0.37317734499774247,0.6237983269019907,0.4976210496249962,1.5149010667828335,1.4152483560977487,0.04244529230248162,0.33715285664617056
822,0.43914688853443806,1.1676420432024202,1.8642856530477587,0.23211084213693312,1.876588709310468,0.9291684309053778,1.5132917120270584,0.8176262620374217,0.17083284981626434,0.6473917978559669
823,1.5089319561622005,2.0731855127562824,1.222788036550952,0.09597613481873424,0.8635449040875613,1.9937701018168497,2.256084337728282,0.32861444628819925,0.03779628354926956,0.9380930864515022
824,1.3650254933650956,4.378077354052024,1.767960857408994,0.0007928808012707123,1.2452639231024563,1.8744237752391086,2.8952741959454187,2.1041797787912166,0.12462874225951737,0.5112150671655087
825,1.7257704004257448,2.97407768131157,1.4150713670982782,1.002435637229354,2.657278518067315,0.9848746328285074,2.009567599036707,1.091182589393135,0.07649567341190533,0.47876168916128137
826,1.2711782176217241,1.0825909109804854,2.5159707529460036,0.0005127329428518124,1.4230010107041977,3.3290250757223987,0.8268001978854898,1.9893454876454086,4.7950874545676925e-05,0.0008267711419946977
827,0.8776043761745598,1.7435195375489059,0.08253949375630043,0.00041870284724510043,2.015556399959575,2.7756981331027646,0.709916966864391,0.5432132590928944,2.7907669618798536e-05,0.5687362451677771
828,1.4006400398374126,2.4625651617752737,0.9055277883945791,0.23942624426543802,2.1688365139013115,4.001430819483147,0.7252490417760242,1.0993968094965183,0.04511965224234871,0.13289077664283866
829,2.226751571382934,2.4503476987373745,2.1455863718355204,0.0012697655096829408,2.0900137748280088,3.32265002898518,0.1914489292613908,0.8060299629333372,0.01382251315662586,0.5758638304253836
830,0.19194403627864176,0.9210115597318236,1.647196545031676,0.4874334330571344,2.13334718251501,0.2961429488848921,0.2179396962347937,1.4438403139732543,0.02040818445561854,0.20184152369336772
831,1.6331783504720931,3.4705715778496256,1.6683473967741236,0.6531359434723214,2.279441549058987,1.302682610803032,1.2327985513989077,0.9480878839397349,0.10591460464992508,0.26409417020575887
832,2.06870316484148,1.5184889478347827,0.680620694551564,0.3964337975737351,2.5865879086734367,0.10086732673769916,0.027850378297753053,0.6778338033867968,6.501017111304463e-05,0.21396398490706758
833,1.212434573104531,1.7632692510570962,1.9633453643274663,0.00029494745300695513,0.39465315828927316,2.389808317133401,1.6415312613731672,0.14180868322388562,0.04991208109727552,0.13653808223491382
834,1.698719645815899,1.0798468953790632,0.32537418867593715,0.7101772587475637,1.2635889929647988,2.510251337909338,1.204452478675293,0.18054821050672132,7.149464765632274e-05,0.0008984021121349883
835,0.8245931556885466,1.7283839482155088,0.9116263613575057,0.0007444289766489476,0.6585550915051499,3.5102443605349407,0.7572712546653833,1.2392123773921213,0.22643797850940928,0.0006581317286631361
836,1.5637950401855463,0.36695403791543413,1.789437190513837,0.5007678657940247,1.4620442613149294,1.1745247652952742,1.5780265724984872,0.16393631758772642,2.8099280697801987e-05,1.2550110941676351
837,1.6959389886015686,1.7540227189537063,1.0508496829801572,0.7772668582042215,0.2559554438377205,1.8526407560354983,0.16733198067531418,0.48231625346291196,0.11625219202443304,0.7865590666674169
838,0.8119894088987323,0.9788778643876128,1.378829651887557,0.3799010298752492,0.7296266563164977,0.7160239915655069,0.02511745575573343,1.978032212592609,4.0401242607401855e-05,0.23650620666343514
839,2.3069246272381463,1.7051225585576049,1.1053335222345169,0.00037124010053446455,0.4324887148010106,0.7336192222419555,0.7525049004022826,0.7968095744229942,0.07842679732640079,0.5079407631153252
840,2.055194267088325,5.186790202308202,3.277618583078606,0.010831195392412951,3.1812346623865437,3.0273959441746285,2.804478450784927,0.893159851457483,0.020021165911373373,0.5355472115911759
841,2.1958820509693737,5.4131187392976585,0.8144703140052059,0.20779210075319554,1.446799600561846,0.527076965197864,1.3516840245631982,0.46216242431208343,0.04502542111086427,0.6437346229207463
842,1.406295579287523,2.8401895597604323,0.9221439142503414,0.0013533597869255232,3.3981612046695773,2.270395760727496,1.9372446042184421,1.7580050032659464,0.270928968811738,0.001377757246729061
843,0.48112747565875225,2.5910333558142327,2.634806291885127,0.16413061907846682,1.1023450626501585,1.1273714964380588,1.317286478658879,0.7759312558372748,0.11998704037107188,0.001151737093678662
844,0.7031815429811843,1.625670064109329,0.7170472251305569,0.00033822801395189117,0.6131513398416075,1.3924776799080973,2.462518870481496,0.5259660022859762,0.13541540122339768,0.21421098322311138
845,3.163593542908103,2.227855982244421,3.436286453013736,0.0007803331116065237,1.829873816828453,1.06872363366557,0.77992799850513,1.8918729576548046,0.03340943041980893,0.6416614294467564
846,1.3977721335753301,2.722946413091904,1.673762788750821,0.48316203195417984,3.896365402070714,0.8357703201828031,3.1799349525046487,1.7786451534041205,0.01330339566834482,0.0017746400529716766
847,1.077412706314945,0.30163392742741735,1.91748154305715,0.45036811243471675,2.2343547942000868,1.7688437027216253,0.10039614872588487,1.2568640761185321,0.051259122861509354,0.6583273746255784
848,0.3336389835589557,1.8245411977067079,0.9635449221326269,0.0002620166221447562,2.6055717042822835,2.691870715364388,0.756910244219064,0.1975079813651277,0.09997241724516925,0.003154371738542494
849,1.6287833437954546,1.0703273459934621,0.07987359111299952,0.15746605254740942,1.1519080296757451,0.360646084338228,0.7824334803826787,0.5305786214320705,4.0020104208338125e-05,0.5146050146760572
850,1.0306248356388181,1.0477975272649473,0.33066674702557464,0.00039180564816376773,1.9005913920554462,0.5274172246570572,1.8453935583867462,1.6998921727287453,0.05585762126943905,0.2901525616058933
851,0.9977893684998378,1.7451428243126088,1.9906111922093999,0.37276687912340734,1.7440583279840354,1.8223731378151342,0.31703440493103585,0.7851995804534369,0.08745936355094841,0.8120757078633147
852,2.5945057632236512,0.574632348404009,3.3216918754260973,0.3329833609503936,1.7653167156153557,1.3191798070551215,1.767236624183539,0.8574133226546934,0.06270011195060476,1.1603858940037952
853,0.234006466655444,0.925314936386286,0.6859710382779838,0.5434469443791698,1.4201521199685772,0.20565760506872266,1.3174785163897482,1.5415671555116717,5.105502940239148e-05,0.015209184487467553
854,1.8860508280796324,0.5698663815685734,0.4760861433699546,0.00021519705526173993,0.607725475150275,0.919638482510095,0.9775559623571368,0.3467011486102649,8.928513040018515e-05,0.29139340551479265
855,2.934855396528121,1.3394249030566812,1.240471090815717,0.5174206168516235,0.6693530614719378,1.8492375159978849,1.1293699613712036,0.24998089596097195,0.08119486258019748,0.23735886506033665
856,0.44263379554432447,3.063828017319075,1.0833840009976257,0.00017633166655173227,0.5404753314671424,1.202309508015162,0.7872920684181572,0.8909955939842256,3.5084386603045914e-05,0.00029967383447626617
857,0.7407449626592566,0.7585563536726738,1.7027633081158768,0.16993951737329382,0.9487981462409749,0.16529877188969522,0.3337406193605119,1.0320550624684657,0.07045665062256035,0.27887323318431
858,2.781555200617035,1.8481510819606513,2.634643145164091,0.40980613582705416,2.2248848072167107,2.2530747526448067,2.302286085541745,1.2761417907911792,0.011595226831154548,0.6821713553112048
859,1.760529067164029,1.5234379550424393,1.7951196044401172,0.41497960272653245,1.0329831918425043,1.2593039008950768,2.4757628188944096,1.6543127305233938,0.1838101350430179,0.13730540898147225
860,1.6433706994383073,0.7092117205935828,0.6032191175831869,0.0003143127912110799,0.6509658946512644,0.09518932336346353,0.7823377588247666,0.058670321323095465,7.357518229866855e-05,0.0009952818317486845
861,0.3430220640231241,1.0577194710154316,1.8745731939533243,0.000343465404540666,0.7269234128056645,2.482777291941119,0.8214389292314834,0.5835018736406994,0.1026490863066769,0.4461117275566977
862,0.8175120915005323,2.9874066187972232,1.5570086988996934,0.24043283261365644,1.596060328433417,1.7770634270727328,2.405741682321832,0.9841188370303087,0.22210396725512283,0.5404966161518203
863,0.7349837325261745,0.8459182958304154,0.5188652018761672,0.00038861225969810675,2.621744055769966,0.7849716795818722,0.014969801451847786,1.0619895879193706,0.04840758587904759,0.15391583675909715
864,3.798067959896372,1.5261825828477598,1.9287135797986394,0.7875721628540617,0.5902844199102049,2.4798576336947917,2.5606449464918057,2.353475606556742,0.02818470023071029,0.001378074548165742
865,0.6309129794770971,2.4133643952629598,0.7659280953337202,0.5341969678027425,1.7488163118612192,2.181873631552861,1.9625287637251105,0.8690601418437538,0.06555171512989943,0.8960804223011003
866,2.613428193881674,2.5727754619199743,1.0645066014529192,0.5696133266187218,2.407367805566224,1.0199008292879057,3.2808205925746563,2.7816556680383115,0.01712360847062655,0.316168098530639
867,2.1469389450502376,1.2330836177446258,1.7201843474483525,0.799753108772876,1.3526095299716872,2.1160169750687032,0.6876231805560593,0.3657165528206576,0.035800438745155816,0.5173473520328571
868,1.1280610028946683,0.3767844098153006,0.25202945185401404,0.8605457792499749,0.9490466514404261,1.293600425868405,0.8981698004332088,0.762215760880153,0.14938213069929418,0.3467914101564844
869,0.9650596572871848,0.9774028626970903,1.423295183715382,0.32377506651030075,1.0445806198952994,0.9735309753705792,1.469566411696107,1.2922832895662566,2.8466815415129076e-05,1.2057988089819425
870,1.3145430111728942,1.867088994668734,0.45737613488304873,0.16301895443485392,2.6063974010543802,1.3167436766894696,0.22426186808771575,1.5283718740880445,0.8184525540601015,0.010475339717054055
871,1.0054692584242488,1.085822250331887,1.2025897173012083,0.32387880806690106,1.1680466764616142,0.4495084300118606,2.1050204605775527,0.782116126438261,0.043035702674600884,0.5380515438318056
872,1.7186743350363543,1.800324511398685,0.8560935750924976,0.00031591099479300055,0.9525148970250825,1.8110037239167838,1.4016117016895322,0.6261353963482748,0.04894279993007444,0.6256862658789899
